dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,4554,42.22120666503906,3.4070262908935547,45.628231048583984
protein,dune_bayes,4555,25.87677574157715,1.4626562595367432,27.339431762695312
protein,dune_bayes,4556,19.696577072143555,1.4794355630874634,21.17601203918457
protein,dune_bayes,4557,35.91756057739258,2.7427544593811035,38.660316467285156
protein,dune_bayes,4558,22.784440994262695,3.2094411849975586,25.99388313293457
protein,dune_bayes,4559,26.358882904052734,2.5700345039367676,28.928916931152344
protein,dune_bayes,4560,29.247238159179688,1.6178189516067505,30.86505699157715
protein,dune_bayes,4561,26.557262420654297,3.019453525543213,29.57671546936035
protein,dune_bayes,4562,16.508668899536133,1.961574912071228,18.470243453979492
protein,dune_bayes,4563,14.532135963439941,2.4263710975646973,16.958507537841797
protein,dune_bayes,4564,42.907867431640625,1.9654541015625,44.873321533203125
protein,dune_bayes,4565,19.371002197265625,1.6062184572219849,20.97722053527832
protein,dune_bayes,4566,62.45876693725586,5.403805255889893,67.8625717163086
protein,dune_bayes,4567,21.621524810791016,3.2217648029327393,24.843290328979492
protein,dune_bayes,4568,31.131925582885742,1.9134535789489746,33.045379638671875
protein,dune_bayes,4569,20.536170959472656,2.163290500640869,22.699459075927734
protein,dune_bayes,4570,16.957063674926758,1.3994989395141602,18.3565616607666
protein,dune_bayes,4571,21.32768440246582,1.8605421781539917,23.188228607177734
protein,dune_bayes,4572,24.2275447845459,1.46064031124115,25.68818473815918
protein,dune_bayes,4573,21.74756622314453,1.5977210998535156,23.34528923034668
protein,dune_bayes,4574,17.48699951171875,1.987802505493164,19.474802017211914
protein,dune_bayes,4575,27.000770568847656,6.573423862457275,33.574195861816406
protein,dune_bayes,4576,30.214580535888672,1.9657045602798462,32.1802864074707
protein,dune_bayes,4577,25.32085609436035,1.3263659477233887,26.6472225189209
protein,dune_bayes,4578,32.0930061340332,1.8793103694915771,33.97231674194336
protein,dune_bayes,4579,30.311635971069336,2.2411229610443115,32.55276107788086
protein,dune_bayes,4580,12.492735862731934,1.686192274093628,14.178927421569824
protein,dune_bayes,4581,21.607942581176758,2.0250189304351807,23.63296127319336
protein,dune_bayes,4582,18.749889373779297,1.8569432497024536,20.60683250427246
protein,dune_bayes,4583,24.581167221069336,1.2994154691696167,25.880584716796875
protein,dune_bayes,4584,20.750452041625977,1.8494733572006226,22.599924087524414
protein,dune_bayes,4585,22.583288192749023,3.28220272064209,25.865489959716797
protein,dune_bayes,4586,27.6508731842041,1.3043627738952637,28.955236434936523
protein,dune_bayes,4587,19.886470794677734,2.871992349624634,22.758464813232422
protein,dune_bayes,4588,22.033193588256836,3.3043906688690186,25.337583541870117
protein,dune_bayes,4589,23.169639587402344,2.9707729816436768,26.140413284301758
protein,dune_bayes,4590,25.3487606048584,1.7057247161865234,27.05448341369629
protein,dune_bayes,4591,31.583824157714844,2.293598175048828,33.87742233276367
protein,dune_bayes,4592,33.827938079833984,1.3536957502365112,35.181636810302734
protein,dune_bayes,4593,15.429910659790039,2.1577157974243164,17.587627410888672
protein,dune_bayes,4594,26.13962173461914,1.9331722259521484,28.07279396057129
protein,dune_bayes,4595,15.741722106933594,2.6499440670013428,18.391664505004883
protein,dune_bayes,4596,21.767690658569336,1.4570399522781372,23.224729537963867
protein,dune_bayes,4597,14.7762451171875,1.8068894147872925,16.583133697509766
protein,dune_bayes,4598,21.495986938476562,3.2341952323913574,24.730182647705078
protein,dune_bayes,4599,27.816762924194336,2.8006746768951416,30.6174373626709
protein,dune_bayes,4600,19.180788040161133,1.5593022108078003,20.74009132385254
protein,dune_bayes,4601,19.727373123168945,1.4064295291900635,21.133800506591797
protein,dune_bayes,4602,27.407381057739258,2.5083160400390625,29.91569709777832
protein,dune_bayes,4603,17.46339988708496,1.5221500396728516,18.98554801940918
protein,dune_bayes,4604,16.735055923461914,2.619114398956299,19.354169845581055
protein,dune_bayes,4605,25.341943740844727,3.3593339920043945,28.701278686523438
protein,dune_bayes,4606,26.98011016845703,1.5507829189300537,28.53089141845703
protein,dune_bayes,4607,29.360557556152344,1.9743328094482422,31.334890365600586
protein,dune_bayes,4608,29.39272117614746,1.957942247390747,31.350662231445312
protein,dune_bayes,4609,22.171680450439453,1.7532401084899902,23.9249210357666
protein,dune_bayes,4610,20.760984420776367,2.142394781112671,22.903379440307617
protein,dune_bayes,4611,21.297340393066406,2.203713893890381,23.501052856445312
protein,dune_bayes,4612,22.03899574279785,3.2748653888702393,25.313861846923828
protein,dune_bayes,4613,14.938593864440918,2.5354321002960205,17.47402572631836
protein,dune_bayes,4614,12.241562843322754,1.8424487113952637,14.084012031555176
protein,dune_bayes,4615,27.95171356201172,1.5223060846328735,29.474018096923828
protein,dune_bayes,4616,20.998594284057617,1.400757908821106,22.39935302734375
protein,dune_bayes,4617,29.474193572998047,1.523098349571228,30.997291564941406
protein,dune_bayes,4618,17.354883193969727,1.8087166547775269,19.163599014282227
protein,dune_bayes,4619,28.550085067749023,2.4468626976013184,30.9969482421875
protein,dune_bayes,4620,20.053556442260742,1.5467329025268555,21.600290298461914
protein,dune_bayes,4621,21.236242294311523,1.8900630474090576,23.126304626464844
protein,dune_bayes,4622,19.94161605834961,1.769777536392212,21.711393356323242
protein,dune_bayes,4623,25.794235229492188,1.5090075731277466,27.30324363708496
protein,dune_bayes,4624,27.71049690246582,1.7252933979034424,29.435789108276367
protein,dune_bayes,4625,18.92318344116211,1.5628477334976196,20.48603057861328
protein,dune_bayes,4626,34.5743293762207,3.2566919326782227,37.83102035522461
protein,dune_bayes,4627,20.517986297607422,3.747044801712036,24.265031814575195
protein,dune_bayes,4628,14.725479125976562,1.747280240058899,16.472759246826172
protein,dune_bayes,4629,27.47666358947754,2.4591586589813232,29.935821533203125
protein,dune_bayes,4630,13.372967720031738,2.1852900981903076,15.558257102966309
protein,dune_bayes,4631,24.683731079101562,2.592968225479126,27.27669906616211
protein,dune_bayes,4632,25.484848022460938,1.6327238082885742,27.117570877075195
protein,dune_bayes,4633,27.9775390625,1.4783703088760376,29.455907821655273
protein,dune_bayes,4634,49.71994400024414,5.204339981079102,54.924285888671875
protein,dune_bayes,4635,24.871742248535156,2.190392017364502,27.0621337890625
protein,dune_bayes,4636,20.412309646606445,1.547577977180481,21.959888458251953
protein,dune_bayes,4637,24.98723793029785,2.7877938747406006,27.77503204345703
protein,dune_bayes,4638,15.16318416595459,1.4156256914138794,16.57880973815918
protein,dune_bayes,4639,16.450069427490234,1.6851557493209839,18.13522720336914
protein,dune_bayes,4640,26.2653751373291,1.6402993202209473,27.90567398071289
protein,dune_bayes,4641,29.419265747070312,3.069042205810547,32.488311767578125
protein,dune_bayes,4642,24.75998306274414,1.7097278833389282,26.469711303710938
protein,dune_bayes,4643,26.1789493560791,2.4015297889709473,28.58047866821289
protein,dune_bayes,4644,25.10723304748535,1.60525643825531,26.71249008178711
protein,dune_bayes,4645,29.640304565429688,1.9669780731201172,31.607280731201172
protein,dune_bayes,4646,18.309465408325195,1.5444376468658447,19.85390281677246
protein,dune_bayes,4647,17.318220138549805,2.5911765098571777,19.90939712524414
protein,dune_bayes,4648,26.70448875427246,1.5886605978012085,28.293148040771484
protein,dune_bayes,4649,21.973175048828125,2.0178120136260986,23.99098777770996
protein,dune_bayes,4650,23.057952880859375,3.0565457344055176,26.114498138427734
protein,dune_bayes,4651,23.675025939941406,1.4668762683868408,25.14190101623535
protein,dune_bayes,4652,27.915067672729492,1.4154635667800903,29.33053207397461
protein,dune_bayes,4653,16.557491302490234,2.886664390563965,19.444154739379883
protein,dune_bayes,4654,24.36922836303711,2.510856866836548,26.880084991455078
protein,dune_bayes,4655,28.003515243530273,4.004806995391846,32.008323669433594
protein,dune_bayes,4656,27.258237838745117,1.9123808145523071,29.17061996459961
protein,dune_bayes,4657,24.514724731445312,1.5294843912124634,26.044208526611328
protein,dune_bayes,4658,27.672271728515625,1.4509892463684082,29.123262405395508
protein,dune_bayes,4659,20.34852409362793,2.5904414653778076,22.93896484375
protein,dune_bayes,4660,22.24283790588379,2.254624843597412,24.49746322631836
protein,dune_bayes,4661,24.773035049438477,1.9338219165802002,26.70685577392578
protein,dune_bayes,4662,19.392292022705078,1.4851425886154175,20.8774356842041
protein,dune_bayes,4663,23.64284324645996,1.3594436645507812,25.002286911010742
protein,dune_bayes,4664,35.87461471557617,2.950551748275757,38.82516860961914
protein,dune_bayes,4665,53.21983337402344,3.3064169883728027,56.526248931884766
protein,dune_bayes,4666,25.086389541625977,1.667967677116394,26.754356384277344
protein,dune_bayes,4667,25.94000816345215,1.4111014604568481,27.351110458374023
protein,dune_bayes,4668,42.348602294921875,4.397820472717285,46.746421813964844
protein,dune_bayes,4669,64.71035766601562,4.149510860443115,68.85987091064453
protein,dune_bayes,4670,28.79372215270996,1.9288054704666138,30.7225284576416
protein,dune_bayes,4671,28.25988006591797,1.3118478059768677,29.571727752685547
protein,dune_bayes,4672,25.30329704284668,1.7537412643432617,27.057039260864258
protein,dune_bayes,4673,18.65241813659668,1.6953524351119995,20.34777069091797
protein,dune_bayes,4674,24.94588851928711,2.134099245071411,27.079988479614258
protein,dune_bayes,4675,21.2049560546875,1.921384572982788,23.126340866088867
protein,dune_bayes,4676,26.39860725402832,2.4337217807769775,28.83232879638672
protein,dune_bayes,4677,18.66402816772461,1.6283420324325562,20.292369842529297
protein,dune_bayes,4678,26.616628646850586,1.5423932075500488,28.15902328491211
protein,dune_bayes,4679,29.135934829711914,1.550735354423523,30.686670303344727
protein,dune_bayes,4680,23.50754165649414,2.8810949325561523,26.38863754272461
protein,dune_bayes,4681,26.815021514892578,1.749371886253357,28.564393997192383
protein,dune_bayes,4682,24.37478256225586,1.4848777055740356,25.859661102294922
protein,dune_bayes,4683,27.260133743286133,2.891312599182129,30.151445388793945
protein,dune_bayes,4684,34.305580139160156,1.9423067569732666,36.247886657714844
protein,dune_bayes,4685,25.34101676940918,1.9363610744476318,27.27737808227539
protein,dune_bayes,4686,22.336057662963867,3.4444339275360107,25.780492782592773
protein,dune_bayes,4687,37.921810150146484,4.824535369873047,42.746341705322266
protein,dune_bayes,4688,25.197612762451172,2.1290054321289062,27.326618194580078
protein,dune_bayes,4689,21.67786979675293,1.9436802864074707,23.621549606323242
protein,dune_bayes,4690,46.98325729370117,1.7934092283248901,48.776668548583984
protein,dune_bayes,4691,59.88530349731445,7.724111080169678,67.60941314697266
protein,dune_bayes,4692,18.20287322998047,1.6936466693878174,19.89651870727539
protein,dune_bayes,4693,22.540483474731445,2.1167678833007812,24.657251358032227
protein,dune_bayes,4694,21.157747268676758,1.6614527702331543,22.81920051574707
protein,dune_bayes,4695,20.150407791137695,2.273416519165039,22.423824310302734
protein,dune_bayes,4696,23.232650756835938,1.3403760194778442,24.573026657104492
protein,dune_bayes,4697,28.081645965576172,1.4126900434494019,29.49433708190918
protein,dune_bayes,4698,28.562246322631836,1.3114945888519287,29.873741149902344
protein,dune_bayes,4699,32.22523498535156,3.6140620708465576,35.839298248291016
protein,dune_bayes,4700,22.40938377380371,1.8948503732681274,24.30423355102539
protein,dune_bayes,4701,22.944080352783203,2.1675615310668945,25.111642837524414
protein,dune_bayes,4702,21.460390090942383,2.068286418914795,23.528675079345703
protein,dune_bayes,4703,21.938737869262695,2.616530656814575,24.555267333984375
protein,dune_bayes,4704,21.486799240112305,1.5594978332519531,23.046297073364258
protein,dune_bayes,4705,30.59062385559082,3.1054916381835938,33.69611358642578
protein,dune_bayes,4706,24.9287166595459,1.3717045783996582,26.3004207611084
protein,dune_bayes,4707,20.22220230102539,1.5958491563796997,21.818050384521484
protein,dune_bayes,4708,30.6770076751709,2.0301363468170166,32.70714569091797
protein,dune_bayes,4709,23.850217819213867,1.8767989873886108,25.72701644897461
protein,dune_bayes,4710,31.787492752075195,1.6728867292404175,33.46038055419922
protein,dune_bayes,4711,11.294001579284668,1.7732999324798584,13.067301750183105
protein,dune_bayes,4712,20.65394401550293,2.457656145095825,23.111600875854492
protein,dune_bayes,4713,22.799468994140625,1.8286844491958618,24.62815284729004
protein,dune_bayes,4714,19.793615341186523,2.0026371479034424,21.796253204345703
protein,dune_bayes,4715,24.977550506591797,3.3744728565216064,28.35202407836914
protein,dune_bayes,4716,27.032867431640625,1.6254643201828003,28.6583309173584
protein,dune_bayes,4717,27.633230209350586,3.408677101135254,31.041908264160156
protein,dune_bayes,4718,21.559677124023438,1.4060064554214478,22.965682983398438
protein,dune_bayes,4719,27.495882034301758,1.920381784439087,29.416263580322266
protein,dune_bayes,4720,22.148967742919922,2.837996482849121,24.98696517944336
protein,dune_bayes,4721,27.078142166137695,6.271814823150635,33.34995651245117
protein,dune_bayes,4722,21.75656509399414,1.6822155714035034,23.43878173828125
protein,dune_bayes,4723,24.90626335144043,2.9473400115966797,27.85360336303711
protein,dune_bayes,4724,27.66875648498535,3.6130452156066895,31.281803131103516
protein,dune_bayes,4725,31.39754867553711,3.7817065715789795,35.179256439208984
protein,dune_bayes,4726,22.73087501525879,2.1638681888580322,24.894742965698242
protein,dune_bayes,4727,21.955659866333008,1.509704828262329,23.465364456176758
protein,dune_bayes,4728,32.74478530883789,1.4197527170181274,34.1645393371582
protein,dune_bayes,4729,30.575584411621094,1.7205827236175537,32.296165466308594
protein,dune_bayes,4730,21.874948501586914,1.8860238790512085,23.760971069335938
protein,dune_bayes,4731,30.998966217041016,1.5832414627075195,32.58220672607422
protein,dune_bayes,4732,23.063030242919922,2.131821393966675,25.19485092163086
protein,dune_bayes,4733,19.061182022094727,1.8187087774276733,20.87989044189453
protein,dune_bayes,4734,25.821208953857422,2.018075466156006,27.839282989501953
protein,dune_bayes,4735,20.759634017944336,2.328064441680908,23.087697982788086
protein,dune_bayes,4736,20.887218475341797,2.1150686740875244,23.002288818359375
protein,dune_bayes,4737,27.375316619873047,1.4465820789337158,28.821897506713867
protein,dune_bayes,4738,34.91901397705078,1.6618139743804932,36.58082962036133
protein,dune_bayes,4739,29.905851364135742,1.3480873107910156,31.253938674926758
protein,dune_bayes,4740,14.477737426757812,3.287733554840088,17.765470504760742
protein,dune_bayes,4741,23.32134246826172,2.2156248092651367,25.536968231201172
protein,dune_bayes,4742,21.293087005615234,1.5777479410171509,22.87083625793457
protein,dune_bayes,4743,23.23042869567871,2.2995998859405518,25.530029296875
protein,dune_bayes,4744,14.173267364501953,1.5410925149917603,15.714360237121582
protein,dune_bayes,4745,17.351612091064453,2.1005568504333496,19.45216941833496
protein,dune_bayes,4746,22.80242919921875,1.921480655670166,24.72391128540039
protein,dune_bayes,4747,22.86199951171875,1.592219352722168,24.454219818115234
protein,dune_bayes,4748,33.71038055419922,1.6622120141983032,35.37259292602539
protein,dune_bayes,4749,16.027158737182617,1.565368890762329,17.592527389526367
protein,dune_bayes,4750,25.731678009033203,2.2518372535705566,27.9835147857666
protein,dune_bayes,4751,43.984127044677734,7.3172221183776855,51.30134963989258
protein,dune_bayes,4752,16.149776458740234,1.4100801944732666,17.559856414794922
protein,dune_bayes,4753,22.917465209960938,3.1912145614624023,26.108678817749023
protein,dune_bayes,4754,27.65504264831543,1.642408847808838,29.29745101928711
protein,dune_bayes,4755,22.82309341430664,2.21246600151062,25.035560607910156
protein,dune_bayes,4756,34.08152389526367,1.4796785116195679,35.56120300292969
protein,dune_bayes,4757,19.45815658569336,1.916011095046997,21.37416648864746
protein,dune_bayes,4758,28.460765838623047,1.3853000402450562,29.846065521240234
protein,dune_bayes,4759,21.153011322021484,1.8922624588012695,23.045272827148438
protein,dune_bayes,4760,24.494281768798828,2.6546058654785156,27.14888572692871
protein,dune_bayes,4761,26.795188903808594,1.9430636167526245,28.738252639770508
protein,dune_bayes,4762,19.60820770263672,3.7991912364959717,23.407400131225586
protein,dune_bayes,4763,22.4741268157959,1.8293410539627075,24.303468704223633
protein,dune_bayes,4764,20.630578994750977,1.5776935815811157,22.20827293395996
protein,dune_bayes,4765,43.338401794433594,1.643237590789795,44.98163604736328
protein,dune_bayes,4766,18.85127067565918,1.9543274641036987,20.80559730529785
protein,dune_bayes,4767,21.604921340942383,2.6588165760040283,24.263736724853516
protein,dune_bayes,4768,27.44153594970703,1.9163442850112915,29.357879638671875
protein,dune_bayes,4769,25.68482780456543,1.8142468929290771,27.499074935913086
protein,dune_bayes,4770,26.21935272216797,2.08465313911438,28.304006576538086
protein,dune_bayes,4771,24.19032096862793,2.5965323448181152,26.786853790283203
protein,dune_bayes,4772,23.568592071533203,2.3369009494781494,25.90549087524414
protein,dune_bayes,4773,23.770933151245117,1.3804962635040283,25.151430130004883
protein,dune_bayes,4774,27.690013885498047,2.6962757110595703,30.386289596557617
protein,dune_bayes,4775,29.1307373046875,2.1739144325256348,31.30465316772461
protein,dune_bayes,4776,46.40450668334961,3.806055784225464,50.2105598449707
protein,dune_bayes,4777,16.40677833557129,1.6294928789138794,18.036270141601562
protein,dune_bayes,4778,18.420934677124023,1.7061949968338013,20.12712860107422
protein,dune_bayes,4779,20.146211624145508,1.4355074167251587,21.58171844482422
protein,dune_bayes,4780,21.28757667541504,2.2166285514831543,23.50420570373535
protein,dune_bayes,4781,28.77497100830078,1.6075047254562378,30.382476806640625
protein,dune_bayes,4782,26.49934959411621,2.787198543548584,29.286548614501953
protein,dune_bayes,4783,12.827792167663574,2.2673215866088867,15.095114707946777
protein,dune_bayes,4784,22.26695442199707,1.9139184951782227,24.18087387084961
protein,dune_bayes,4785,23.380767822265625,2.470111131668091,25.850879669189453
protein,dune_bayes,4786,24.364242553710938,2.806602954864502,27.17084503173828
protein,dune_bayes,4787,29.19638442993164,1.7906213998794556,30.98700523376465
protein,dune_bayes,4788,15.870844841003418,2.117844343185425,17.988689422607422
protein,dune_bayes,4789,26.848506927490234,1.9794508218765259,28.827957153320312
protein,dune_bayes,4790,22.237045288085938,3.151101589202881,25.388145446777344
protein,dune_bayes,4791,22.679533004760742,3.087066650390625,25.766599655151367
protein,dune_bayes,4792,33.19173049926758,2.724705219268799,35.91643524169922
protein,dune_bayes,4793,26.21473503112793,2.6025309562683105,28.817264556884766
protein,dune_bayes,4794,25.05120849609375,2.6269538402557373,27.678163528442383
protein,dune_bayes,4795,28.34679412841797,1.6032532453536987,29.95004653930664
protein,dune_bayes,4796,17.882715225219727,2.3341877460479736,20.216903686523438
protein,dune_bayes,4797,21.93749237060547,3.261718988418579,25.1992130279541
protein,dune_bayes,4798,21.029870986938477,1.4006404876708984,22.430511474609375
protein,dune_bayes,4799,19.05241584777832,1.7703245878219604,20.82274055480957
protein,dune_bayes,4800,18.919450759887695,1.4072935581207275,20.326744079589844
protein,dune_bayes,4801,20.712627410888672,2.1661643981933594,22.87879180908203
protein,dune_bayes,4802,26.480754852294922,1.383394718170166,27.864151000976562
protein,dune_bayes,4803,34.29058074951172,1.3405429124832153,35.631126403808594
protein,dune_bayes,4804,17.820064544677734,2.647146224975586,20.46721076965332
protein,dune_bayes,4805,30.609468460083008,1.8874387741088867,32.49690628051758
protein,dune_bayes,4806,30.106054306030273,1.3013596534729004,31.40741539001465
protein,dune_bayes,4807,25.88416862487793,1.9701210260391235,27.854290008544922
protein,dune_bayes,4808,36.31352996826172,4.387975692749023,40.70150375366211
protein,dune_bayes,4809,37.01607894897461,5.359408855438232,42.37548828125
protein,dune_bayes,4810,48.74338150024414,4.959445953369141,53.70282745361328
protein,dune_bayes,4811,19.998319625854492,2.3166208267211914,22.314939498901367
protein,dune_bayes,4812,32.36417770385742,1.5067945718765259,33.8709716796875
protein,dune_bayes,4813,17.379817962646484,2.21939754486084,19.59921646118164
protein,dune_bayes,4814,25.93773651123047,2.3787143230438232,28.316452026367188
protein,dune_bayes,4815,21.845664978027344,2.5158190727233887,24.361482620239258
protein,dune_bayes,4816,19.964916229248047,1.88729727268219,21.85221290588379
protein,dune_bayes,4817,25.919492721557617,2.5317084789276123,28.451200485229492
protein,dune_bayes,4818,28.490524291992188,2.084853410720825,30.57537841796875
protein,dune_bayes,4819,19.78292465209961,1.7373151779174805,21.520240783691406
protein,dune_bayes,4820,30.38315200805664,3.047860860824585,33.43101119995117
protein,dune_bayes,4821,16.122840881347656,1.7641825675964355,17.88702392578125
protein,dune_bayes,4822,21.98836898803711,1.436469554901123,23.42483901977539
protein,dune_bayes,4823,26.403867721557617,1.7393105030059814,28.143178939819336
protein,dune_bayes,4824,23.283966064453125,1.6007875204086304,24.884754180908203
protein,dune_bayes,4825,28.416610717773438,2.3485827445983887,30.765193939208984
protein,dune_bayes,4826,20.958383560180664,3.291102647781372,24.24948501586914
protein,dune_bayes,4827,15.9862642288208,1.4016599655151367,17.387924194335938
protein,dune_bayes,4828,33.39786911010742,2.0194175243377686,35.41728591918945
protein,dune_bayes,4829,26.492042541503906,1.834821105003357,28.32686424255371
protein,dune_bayes,4830,24.208415985107422,2.1797547340393066,26.38817024230957
protein,dune_bayes,4831,22.771602630615234,2.013324499130249,24.784927368164062
protein,dune_bayes,4832,22.2085018157959,2.2190098762512207,24.42751121520996
protein,dune_bayes,4833,27.150041580200195,1.6768947839736938,28.826936721801758
protein,dune_bayes,4834,21.75184440612793,1.7322041988372803,23.484046936035156
protein,dune_bayes,4835,27.943374633789062,1.8021044731140137,29.745479583740234
protein,dune_bayes,4836,21.734960556030273,2.053548812866211,23.788509368896484
protein,dune_bayes,4837,23.536788940429688,1.4872725009918213,25.024063110351562
protein,dune_bayes,4838,13.553622245788574,1.6104434728622437,15.164066314697266
protein,dune_bayes,4839,25.095224380493164,1.4861544370651245,26.581378936767578
protein,dune_bayes,4840,27.769351959228516,1.5257766246795654,29.295127868652344
protein,dune_bayes,4841,25.865676879882812,1.5165518522262573,27.382226943969727
protein,dune_bayes,4842,26.18861961364746,5.005270957946777,31.193891525268555
protein,dune_bayes,4843,25.774093627929688,1.4953011274337769,27.26939582824707
protein,dune_bayes,4844,28.588706970214844,1.3924554586410522,29.981163024902344
protein,dune_bayes,4845,25.69386863708496,1.785813570022583,27.47968292236328
protein,dune_bayes,4846,25.699058532714844,1.7613452672958374,27.460403442382812
protein,dune_bayes,4847,18.083044052124023,1.6841918230056763,19.767234802246094
protein,dune_bayes,4848,29.661029815673828,2.6015684604644775,32.262596130371094
protein,dune_bayes,4849,19.724884033203125,3.6500985622406006,23.374980926513672
protein,dune_bayes,4850,12.979083061218262,1.7665818929672241,14.745664596557617
protein,dune_bayes,4851,22.527070999145508,3.2138845920562744,25.740955352783203
protein,dune_bayes,4852,19.203123092651367,1.5070689916610718,20.71019172668457
protein,dune_bayes,4853,19.06974983215332,1.6627169847488403,20.732467651367188
protein,dune_bayes,4854,23.58622169494629,3.1086196899414062,26.694841384887695
protein,dune_bayes,4855,26.878427505493164,2.459293842315674,29.33772087097168
protein,dune_bayes,4856,21.342281341552734,1.4330023527145386,22.775285720825195
protein,dune_bayes,4857,32.94426727294922,1.7075275182724,34.65179443359375
protein,dune_bayes,4858,23.12027359008789,2.0800912380218506,25.20036506652832
protein,dune_bayes,4859,23.33768081665039,2.161648988723755,25.499330520629883
protein,dune_bayes,4860,23.6829891204834,2.3706283569335938,26.053617477416992
protein,dune_bayes,4861,24.361373901367188,2.0985724925994873,26.459945678710938
protein,dune_bayes,4862,32.625640869140625,1.642493486404419,34.26813507080078
protein,dune_bayes,4863,24.099721908569336,2.108135938644409,26.207857131958008
protein,dune_bayes,4864,35.55899429321289,1.5742647647857666,37.13325881958008
protein,dune_bayes,4865,28.950258255004883,1.6236517429351807,30.57390785217285
protein,dune_bayes,4866,23.026140213012695,2.2304599285125732,25.25659942626953
protein,dune_bayes,4867,14.006190299987793,1.9400615692138672,15.946250915527344
protein,dune_bayes,4868,28.62068748474121,1.8820520639419556,30.50274085998535
protein,dune_bayes,4869,16.598690032958984,1.538727045059204,18.13741683959961
protein,dune_bayes,4870,14.191106796264648,1.446416974067688,15.637523651123047
protein,dune_bayes,4871,31.83868408203125,1.6883735656738281,33.52705764770508
protein,dune_bayes,4872,24.989837646484375,2.9231646060943604,27.91300392150879
protein,dune_bayes,4873,29.11224365234375,1.3097959756851196,30.422039031982422
protein,dune_bayes,4874,21.62295913696289,2.4124133586883545,24.035369873046875
protein,dune_bayes,4875,22.12351417541504,2.145120143890381,24.268632888793945
protein,dune_bayes,4876,32.20528793334961,1.6909070014953613,33.89619445800781
protein,dune_bayes,4877,18.547208786010742,1.4886857271194458,20.03589630126953
protein,dune_bayes,4878,23.876554489135742,2.9837164878845215,26.86026954650879
protein,dune_bayes,4879,21.38088607788086,1.4122107028961182,22.793094635009766
protein,dune_bayes,4880,20.98818016052246,1.5030574798583984,22.49123764038086
protein,dune_bayes,4881,22.64396095275879,2.4795587062835693,25.123519897460938
protein,dune_bayes,4882,25.166297912597656,1.551353931427002,26.717653274536133
protein,dune_bayes,4883,35.178001403808594,1.6905696392059326,36.86857223510742
protein,dune_bayes,4884,21.9332218170166,1.860856056213379,23.794078826904297
protein,dune_bayes,4885,29.823413848876953,2.2752492427825928,32.098663330078125
protein,dune_bayes,4886,16.130508422851562,2.790426731109619,18.920934677124023
protein,dune_bayes,4887,22.017667770385742,2.0416204929351807,24.059288024902344
protein,dune_bayes,4888,27.453262329101562,2.290421485900879,29.743682861328125
protein,dune_bayes,4889,21.443796157836914,2.295931816101074,23.739728927612305
protein,dune_bayes,4890,22.30172348022461,2.3530702590942383,24.654794692993164
protein,dune_bayes,4891,30.101757049560547,2.139132022857666,32.24089050292969
protein,dune_bayes,4892,23.982254028320312,2.74869704246521,26.7309513092041
protein,dune_bayes,4893,22.80052947998047,2.949725389480591,25.750255584716797
protein,dune_bayes,4894,27.40226936340332,2.948118209838867,30.350385665893555
protein,dune_bayes,4895,29.07524871826172,2.5872843265533447,31.66253089904785
protein,dune_bayes,4896,24.068933486938477,2.9345083236694336,27.003442764282227
protein,dune_bayes,4897,24.472055435180664,1.8790606260299683,26.35111427307129
protein,dune_bayes,4898,17.93194007873535,1.7772300243377686,19.709169387817383
protein,dune_bayes,4899,31.393709182739258,1.55727219581604,32.95098114013672
protein,dune_bayes,4900,21.449344635009766,2.505934000015259,23.955280303955078
protein,dune_bayes,4901,23.683427810668945,1.3518764972686768,25.03530502319336
protein,dune_bayes,4902,30.525800704956055,1.3110733032226562,31.836872100830078
protein,dune_bayes,4903,21.999706268310547,3.266104221343994,25.265810012817383
protein,dune_bayes,4904,84.07450103759766,8.0905179977417,92.16502380371094
protein,dune_bayes,4905,19.505050659179688,2.3015758991241455,21.80662727355957
protein,dune_bayes,4906,17.867660522460938,1.5070624351501465,19.374723434448242
protein,dune_bayes,4907,31.41301727294922,1.7183253765106201,33.131343841552734
protein,dune_bayes,4908,24.846940994262695,1.4786370992660522,26.325578689575195
protein,dune_bayes,4909,23.98846435546875,3.0981149673461914,27.086578369140625
protein,dune_bayes,4910,19.49507713317871,1.4012526273727417,20.896329879760742
protein,dune_bayes,4911,17.290586471557617,1.4761499166488647,18.766735076904297
protein,dune_bayes,4912,49.652244567871094,6.628707408905029,56.28095245361328
protein,dune_bayes,4913,15.707985877990723,1.5147333145141602,17.222719192504883
protein,dune_bayes,4914,22.57259750366211,4.113307952880859,26.685903549194336
protein,dune_bayes,4915,20.40397071838379,2.080700397491455,22.484670639038086
protein,dune_bayes,4916,19.820016860961914,1.5414204597473145,21.36143684387207
protein,dune_bayes,4917,27.594255447387695,1.6329407691955566,29.227195739746094
protein,dune_bayes,4918,43.53248977661133,3.9086108207702637,47.44110107421875
protein,dune_bayes,4919,29.349397659301758,1.4482074975967407,30.797605514526367
protein,dune_bayes,4920,20.845792770385742,1.521870493888855,22.36766242980957
protein,dune_bayes,4921,30.173974990844727,2.219897985458374,32.39387512207031
protein,dune_bayes,4922,22.45069694519043,1.4411643743515015,23.891860961914062
protein,dune_bayes,4923,18.776750564575195,1.4557021856307983,20.232454299926758
