dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,657,0.05133629962801933,0.003847261890769005,0.05518355965614319
kin8nm,dune_bayes,658,0.05042395740747452,0.0026395220775157213,0.05306347832083702
kin8nm,dune_bayes,659,0.053223174065351486,0.0021668155677616596,0.05538999289274216
kin8nm,dune_bayes,660,0.04877743497490883,0.0027932217344641685,0.05157065764069557
kin8nm,dune_bayes,661,0.02955526113510132,0.004216216970235109,0.03377148136496544
kin8nm,dune_bayes,662,0.03528794273734093,0.0031124043744057417,0.03840034827589989
kin8nm,dune_bayes,663,0.04848908260464668,0.0034273031633347273,0.05191638693213463
kin8nm,dune_bayes,664,0.042372945696115494,0.003852143883705139,0.046225085854530334
kin8nm,dune_bayes,665,0.05121432989835739,0.002991416957229376,0.054205745458602905
kin8nm,dune_bayes,666,0.04284333437681198,0.0033763942774385214,0.046219728887081146
kin8nm,dune_bayes,667,0.043638262897729874,0.00329132960177958,0.04692959412932396
kin8nm,dune_bayes,668,0.054206956177949905,0.002720220945775509,0.05692717805504799
kin8nm,dune_bayes,669,0.03763948008418083,0.0024792051408439875,0.040118683129549026
kin8nm,dune_bayes,670,0.06014665588736534,0.0031560142524540424,0.0633026733994484
kin8nm,dune_bayes,671,0.04573552682995796,0.0024098616559058428,0.04814538732171059
kin8nm,dune_bayes,672,0.04948808252811432,0.0033352510072290897,0.05282333493232727
kin8nm,dune_bayes,673,0.04436518996953964,0.0026058407966047525,0.04697103053331375
kin8nm,dune_bayes,674,0.051007479429244995,0.0021729397121816874,0.05318041890859604
kin8nm,dune_bayes,675,0.03536183014512062,0.0038345337379723787,0.03919636458158493
kin8nm,dune_bayes,676,0.037450723350048065,0.0039060693234205246,0.04135679081082344
kin8nm,dune_bayes,677,0.03543998673558235,0.0029285482596606016,0.03836853429675102
kin8nm,dune_bayes,678,0.046733491122722626,0.0031381528824567795,0.049871645867824554
kin8nm,dune_bayes,679,0.056380897760391235,0.00275768362917006,0.05913858115673065
kin8nm,dune_bayes,680,0.04155309870839119,0.0029036581981927156,0.04445675387978554
kin8nm,dune_bayes,681,0.04884686693549156,0.0033775002229958773,0.05222436785697937
kin8nm,dune_bayes,682,0.04489338770508766,0.002584226429462433,0.04747761785984039
kin8nm,dune_bayes,683,0.07353176176548004,0.0031485657673329115,0.07668032497167587
kin8nm,dune_bayes,684,0.04345671460032463,0.0033575904089957476,0.04681430757045746
kin8nm,dune_bayes,685,0.045583248138427734,0.0029566611628979445,0.0485399067401886
kin8nm,dune_bayes,686,0.058183517307043076,0.0029071117751300335,0.061090629547834396
kin8nm,dune_bayes,687,0.054643552750349045,0.0026087905280292034,0.05725234001874924
kin8nm,dune_bayes,688,0.0682036504149437,0.0037593981251120567,0.07196304947137833
kin8nm,dune_bayes,689,0.03841081261634827,0.0031333952210843563,0.04154420644044876
kin8nm,dune_bayes,690,0.05846523120999336,0.002682169433683157,0.06114739552140236
kin8nm,dune_bayes,691,0.0781262144446373,0.005118444561958313,0.08324465900659561
kin8nm,dune_bayes,692,0.040266115218400955,0.00274368142709136,0.04300979524850845
kin8nm,dune_bayes,693,0.03371897339820862,0.004112090449780226,0.03783106058835983
kin8nm,dune_bayes,694,0.04421920329332352,0.002865022514015436,0.047084223479032516
kin8nm,dune_bayes,695,0.04440045729279518,0.0024289304856210947,0.04682938754558563
kin8nm,dune_bayes,696,0.04045309126377106,0.003256771247833967,0.04370985925197601
kin8nm,dune_bayes,697,0.038967784494161606,0.003300426062196493,0.04226820915937424
kin8nm,dune_bayes,698,0.05320000648498535,0.00439100619405508,0.05759101361036301
kin8nm,dune_bayes,699,0.03456314653158188,0.00275247311219573,0.037315621972084045
kin8nm,dune_bayes,700,0.038666028529405594,0.004813003819435835,0.043479032814502716
kin8nm,dune_bayes,701,0.03674628958106041,0.003473662305623293,0.040219951421022415
kin8nm,dune_bayes,702,0.05529249459505081,0.0031949770636856556,0.05848747119307518
kin8nm,dune_bayes,703,0.05636919289827347,0.002501126378774643,0.05887031555175781
kin8nm,dune_bayes,704,0.04448586329817772,0.0038669935893267393,0.048352859914302826
kin8nm,dune_bayes,705,0.03258710727095604,0.00405859062448144,0.03664569929242134
kin8nm,dune_bayes,706,0.046326957643032074,0.004197939299046993,0.05052489787340164
kin8nm,dune_bayes,707,0.048154499381780624,0.003080516355112195,0.05123501643538475
kin8nm,dune_bayes,708,0.045876700431108475,0.0037497233133763075,0.049626424908638
kin8nm,dune_bayes,709,0.06870660930871964,0.0027049218770116568,0.07141152769327164
kin8nm,dune_bayes,710,0.04775068163871765,0.0033409481402486563,0.05109163001179695
kin8nm,dune_bayes,711,0.042379848659038544,0.0037254267372190952,0.0461052767932415
kin8nm,dune_bayes,712,0.0640680268406868,0.003142372937873006,0.06721039861440659
kin8nm,dune_bayes,713,0.051518913358449936,0.0030391262844204903,0.05455804243683815
kin8nm,dune_bayes,714,0.032333578914403915,0.003257732605561614,0.035591308027505875
kin8nm,dune_bayes,715,0.06356196105480194,0.0034099675249308348,0.06697192788124084
kin8nm,dune_bayes,716,0.053083594888448715,0.002690398134291172,0.05577399209141731
kin8nm,dune_bayes,717,0.042745910584926605,0.0038777978625148535,0.04662371054291725
kin8nm,dune_bayes,718,0.053239550441503525,0.0022480585612356663,0.05548761039972305
kin8nm,dune_bayes,719,0.04950111731886864,0.0029394642915576696,0.0524405799806118
kin8nm,dune_bayes,720,0.05196196958422661,0.0029101248364895582,0.054872095584869385
kin8nm,dune_bayes,721,0.036012355238199234,0.0039974600076675415,0.040009818971157074
kin8nm,dune_bayes,722,0.05393609404563904,0.002228738972917199,0.056164830923080444
kin8nm,dune_bayes,723,0.052245330065488815,0.0021057692356407642,0.05435110256075859
kin8nm,dune_bayes,724,0.045307356864213943,0.003593109780922532,0.04890046641230583
kin8nm,dune_bayes,725,0.038055673241615295,0.0026265422347933054,0.04068221524357796
kin8nm,dune_bayes,726,0.04559535160660744,0.0027684869710355997,0.04836383834481239
kin8nm,dune_bayes,727,0.05075256526470184,0.003701736219227314,0.05445430055260658
kin8nm,dune_bayes,728,0.05711366608738899,0.0022106696851551533,0.05932433158159256
kin8nm,dune_bayes,729,0.06052172929048538,0.003320790361613035,0.0638425201177597
kin8nm,dune_bayes,730,0.05362624675035477,0.0033032933715730906,0.056929539889097214
kin8nm,dune_bayes,731,0.03810786083340645,0.003200685605406761,0.04130854457616806
kin8nm,dune_bayes,732,0.06111551448702812,0.0024846079759299755,0.06360012292861938
kin8nm,dune_bayes,733,0.05234844610095024,0.0025626900605857372,0.054911136627197266
kin8nm,dune_bayes,734,0.04451370984315872,0.0018119977321475744,0.04632570594549179
kin8nm,dune_bayes,735,0.05693502351641655,0.0034441016614437103,0.06037912517786026
kin8nm,dune_bayes,736,0.05345369130373001,0.003631059778854251,0.05708475038409233
kin8nm,dune_bayes,737,0.0479128323495388,0.003002328332513571,0.05091515928506851
kin8nm,dune_bayes,738,0.03935594484210014,0.0033555326517671347,0.04271147772669792
kin8nm,dune_bayes,739,0.0410415418446064,0.0030560768209397793,0.04409761726856232
kin8nm,dune_bayes,740,0.06802589446306229,0.0031830943189561367,0.07120898365974426
kin8nm,dune_bayes,741,0.07641977816820145,0.0034500539768487215,0.0798698365688324
kin8nm,dune_bayes,742,0.04415499046444893,0.002845078706741333,0.04700006917119026
kin8nm,dune_bayes,743,0.05232846364378929,0.003735432866960764,0.05606389790773392
kin8nm,dune_bayes,744,0.06054249033331871,0.0037912523839622736,0.06433374434709549
kin8nm,dune_bayes,745,0.04224035516381264,0.0036949359346181154,0.04593529552221298
kin8nm,dune_bayes,746,0.0592750683426857,0.003840504912659526,0.06311557441949844
kin8nm,dune_bayes,747,0.03384017571806908,0.0030340359080582857,0.036874208599328995
kin8nm,dune_bayes,748,0.034461598843336105,0.0029371026903390884,0.03739870339632034
kin8nm,dune_bayes,749,0.05246678367257118,0.002955346368253231,0.05542212724685669
kin8nm,dune_bayes,750,0.03805069625377655,0.0037148152478039265,0.04176551476120949
kin8nm,dune_bayes,751,0.035242997109889984,0.0030258840415626764,0.038268882781267166
kin8nm,dune_bayes,752,0.05790727213025093,0.0027882508002221584,0.060695525258779526
kin8nm,dune_bayes,753,0.04297531768679619,0.0025223742704838514,0.04549768939614296
kin8nm,dune_bayes,754,0.050207771360874176,0.0033305019605904818,0.05353827029466629
kin8nm,dune_bayes,755,0.04392343759536743,0.0029500226955860853,0.04687345772981644
kin8nm,dune_bayes,756,0.053166523575782776,0.0035927279386669397,0.05675924941897392
kin8nm,dune_bayes,757,0.04040555655956268,0.003470644587650895,0.04387620463967323
kin8nm,dune_bayes,758,0.05536360293626785,0.003910303581506014,0.05927390605211258
kin8nm,dune_bayes,759,0.046035025268793106,0.0030924060847610235,0.049127429723739624
kin8nm,dune_bayes,760,0.05355947092175484,0.004100235644727945,0.057659707963466644
kin8nm,dune_bayes,761,0.039371129125356674,0.0034277925733476877,0.04279892146587372
kin8nm,dune_bayes,762,0.042392779141664505,0.00304789119400084,0.0454406701028347
kin8nm,dune_bayes,763,0.0661633238196373,0.00411513214930892,0.07027845829725266
kin8nm,dune_bayes,764,0.04029392451047897,0.003474524710327387,0.04376845061779022
kin8nm,dune_bayes,765,0.035342101007699966,0.0028309007175266743,0.038172997534275055
kin8nm,dune_bayes,766,0.06030711159110069,0.0036300693172961473,0.06393717974424362
kin8nm,dune_bayes,767,0.06686878949403763,0.004161816090345383,0.07103060185909271
kin8nm,dune_bayes,768,0.04181259498000145,0.0033489263150840998,0.045161519199609756
kin8nm,dune_bayes,769,0.04949617385864258,0.00274166208691895,0.05223783850669861
kin8nm,dune_bayes,770,0.057687390595674515,0.0027368650771677494,0.060424257069826126
kin8nm,dune_bayes,771,0.06845858693122864,0.0035682290326803923,0.0720268189907074
kin8nm,dune_bayes,772,0.04322753846645355,0.0040197828784585,0.04724732041358948
kin8nm,dune_bayes,773,0.056026872247457504,0.0044803018681705,0.06050717458128929
kin8nm,dune_bayes,774,0.06532523036003113,0.0035087168216705322,0.06883394718170166
kin8nm,dune_bayes,775,0.04007970541715622,0.0027927816845476627,0.042872484773397446
kin8nm,dune_bayes,776,0.03924863040447235,0.003481894265860319,0.04273052513599396
kin8nm,dune_bayes,777,0.04168957844376564,0.00333384913392365,0.04502342268824577
kin8nm,dune_bayes,778,0.05150596424937248,0.003963671158999205,0.055469632148742676
kin8nm,dune_bayes,779,0.03278828784823418,0.0027763028629124165,0.035564593970775604
kin8nm,dune_bayes,780,0.03774977847933769,0.0034249299205839634,0.04117470607161522
kin8nm,dune_bayes,781,0.06485133618116379,0.0036604320630431175,0.06851176917552948
kin8nm,dune_bayes,782,0.03581327199935913,0.0039058057591319084,0.039719078689813614
kin8nm,dune_bayes,783,0.038271594792604446,0.004897593054920435,0.043169185519218445
kin8nm,dune_bayes,784,0.04360584542155266,0.0028770496137440205,0.04648289456963539
kin8nm,dune_bayes,785,0.07197943329811096,0.0038773000705987215,0.07585673779249191
kin8nm,dune_bayes,786,0.05627865344285965,0.0036168338265269995,0.05989548936486244
kin8nm,dune_bayes,787,0.058750130236148834,0.004011732526123524,0.06276186555624008
kin8nm,dune_bayes,788,0.050367847084999084,0.004006173927336931,0.05437402054667473
kin8nm,dune_bayes,789,0.053320854902267456,0.0024266785476356745,0.055747535079717636
kin8nm,dune_bayes,790,0.05425546318292618,0.003059777896851301,0.057315241545438766
kin8nm,dune_bayes,791,0.03422367200255394,0.002849682467058301,0.03707335516810417
kin8nm,dune_bayes,792,0.04447067528963089,0.003814918687567115,0.0482855923473835
kin8nm,dune_bayes,793,0.03636223450303078,0.0033143735490739346,0.03967661038041115
kin8nm,dune_bayes,794,0.05421750992536545,0.004090372007340193,0.05830788239836693
kin8nm,dune_bayes,795,0.04783390462398529,0.00275141722522676,0.050585322082042694
kin8nm,dune_bayes,796,0.05401882156729698,0.0034454904962331057,0.05746431276202202
kin8nm,dune_bayes,797,0.0458172932267189,0.003362077521160245,0.04917937144637108
kin8nm,dune_bayes,798,0.035212524235248566,0.0027647847309708595,0.03797731176018715
kin8nm,dune_bayes,799,0.041700657457113266,0.0032579218968749046,0.044958580285310745
kin8nm,dune_bayes,800,0.053520090878009796,0.0032152647618204355,0.056735359132289886
kin8nm,dune_bayes,801,0.03931412473320961,0.002913529286161065,0.04222765564918518
kin8nm,dune_bayes,802,0.02982090413570404,0.0027069852221757174,0.03252789005637169
kin8nm,dune_bayes,803,0.040203757584095,0.003781575709581375,0.04398532956838608
kin8nm,dune_bayes,804,0.041085489094257355,0.003136545652523637,0.04422203451395035
kin8nm,dune_bayes,805,0.061331551522016525,0.00328235886991024,0.06461390852928162
kin8nm,dune_bayes,806,0.04176084324717522,0.0029332467820495367,0.04469408839941025
kin8nm,dune_bayes,807,0.04556724429130554,0.003325352445244789,0.04889259487390518
kin8nm,dune_bayes,808,0.0620662197470665,0.003364083357155323,0.06543030589818954
kin8nm,dune_bayes,809,0.051147714257240295,0.003971991129219532,0.05511970445513725
kin8nm,dune_bayes,810,0.0404382161796093,0.0033648130483925343,0.043803032487630844
kin8nm,dune_bayes,811,0.04528898373246193,0.0035656020045280457,0.04885458946228027
kin8nm,dune_bayes,812,0.041878849267959595,0.002447208622470498,0.0443260595202446
kin8nm,dune_bayes,813,0.03579946979880333,0.0035495806951075792,0.03934905305504799
kin8nm,dune_bayes,814,0.03585514426231384,0.004211161285638809,0.04006630554795265
kin8nm,dune_bayes,815,0.06191365048289299,0.0027979575097560883,0.06471160799264908
kin8nm,dune_bayes,816,0.04243775084614754,0.0030683933291584253,0.04550614580512047
kin8nm,dune_bayes,817,0.0372295081615448,0.0028531053103506565,0.04008261114358902
kin8nm,dune_bayes,818,0.05616950988769531,0.0038153997156769037,0.05998490750789642
kin8nm,dune_bayes,819,0.07463369518518448,0.003712293691933155,0.07834598422050476
kin8nm,dune_bayes,820,0.05851168558001518,0.003393415128812194,0.06190509721636772
kin8nm,dune_bayes,821,0.03294670581817627,0.0033751402515918016,0.03632184490561485
kin8nm,dune_bayes,822,0.044222403317689896,0.0023958112578839064,0.04661821573972702
kin8nm,dune_bayes,823,0.0443650484085083,0.0037591406144201756,0.04812418669462204
kin8nm,dune_bayes,824,0.05877121165394783,0.0030059069395065308,0.06177711486816406
kin8nm,dune_bayes,825,0.06412087380886078,0.003326697973534465,0.06744757294654846
kin8nm,dune_bayes,826,0.033787794411182404,0.003645774908363819,0.03743356838822365
kin8nm,dune_bayes,827,0.041596438735723495,0.004423300735652447,0.04601974040269852
kin8nm,dune_bayes,828,0.043004751205444336,0.002664563711732626,0.0456693172454834
kin8nm,dune_bayes,829,0.04041296988725662,0.0030590458773076534,0.043472014367580414
kin8nm,dune_bayes,830,0.052827250212430954,0.004477461334317923,0.057304710149765015
kin8nm,dune_bayes,831,0.07148416340351105,0.003215482458472252,0.07469964772462845
kin8nm,dune_bayes,832,0.06335370987653732,0.0040398286655545235,0.06739354133605957
kin8nm,dune_bayes,833,0.03425322100520134,0.0032499388325959444,0.03750315681099892
kin8nm,dune_bayes,834,0.03742310404777527,0.0038275683764368296,0.04125067591667175
kin8nm,dune_bayes,835,0.039581071585416794,0.0026672175154089928,0.04224829003214836
kin8nm,dune_bayes,836,0.03486962243914604,0.0031126930844038725,0.03798231482505798
kin8nm,dune_bayes,837,0.05625937134027481,0.0029962570406496525,0.05925562605261803
kin8nm,dune_bayes,838,0.029856860637664795,0.003225840860977769,0.03308270126581192
kin8nm,dune_bayes,839,0.04234834387898445,0.0029864097014069557,0.04533475264906883
kin8nm,dune_bayes,840,0.03622853010892868,0.002927249064669013,0.03915577754378319
kin8nm,dune_bayes,841,0.05344277620315552,0.0026527349837124348,0.056095510721206665
kin8nm,dune_bayes,842,0.03578120470046997,0.003956889268010855,0.03973809629678726
kin8nm,dune_bayes,843,0.039627209305763245,0.0028157185297459364,0.0424429289996624
kin8nm,dune_bayes,844,0.030048921704292297,0.0035647687036544085,0.03361368924379349
kin8nm,dune_bayes,845,0.039656512439250946,0.0034472367260605097,0.04310375079512596
kin8nm,dune_bayes,846,0.04084077477455139,0.0033039515838027,0.04414472356438637
kin8nm,dune_bayes,847,0.06831466406583786,0.0033984638284891844,0.07171312719583511
kin8nm,dune_bayes,848,0.05417430028319359,0.0031749189365655184,0.05734921991825104
kin8nm,dune_bayes,849,0.0457032173871994,0.0021170233376324177,0.04782024398446083
kin8nm,dune_bayes,850,0.03020247258245945,0.003557046176865697,0.03375951945781708
kin8nm,dune_bayes,851,0.058634109795093536,0.0030253089498728514,0.06165941804647446
kin8nm,dune_bayes,852,0.047698214650154114,0.00354240695014596,0.051240622997283936
kin8nm,dune_bayes,853,0.049943141639232635,0.003247471060603857,0.05319061502814293
kin8nm,dune_bayes,854,0.06007425859570503,0.0030609893146902323,0.06313525140285492
kin8nm,dune_bayes,855,0.05716920644044876,0.002635583281517029,0.05980478972196579
kin8nm,dune_bayes,856,0.08072223514318466,0.00326292822137475,0.08398516476154327
kin8nm,dune_bayes,857,0.05719226971268654,0.0029626358300447464,0.060154903680086136
kin8nm,dune_bayes,858,0.07040280103683472,0.004137928131967783,0.07454072684049606
kin8nm,dune_bayes,859,0.05557428300380707,0.003871934488415718,0.05944621562957764
kin8nm,dune_bayes,860,0.0832972377538681,0.0038551061879843473,0.08715234696865082
kin8nm,dune_bayes,861,0.06346193701028824,0.0032807921525090933,0.06674273312091827
kin8nm,dune_bayes,862,0.0661301389336586,0.0037818821147084236,0.06991202384233475
kin8nm,dune_bayes,863,0.04657087102532387,0.0024233805015683174,0.04899425059556961
kin8nm,dune_bayes,864,0.03233742713928223,0.0028625130653381348,0.03519994020462036
kin8nm,dune_bayes,865,0.04081988334655762,0.003277551382780075,0.04409743472933769
kin8nm,dune_bayes,866,0.03622165694832802,0.003502761712297797,0.03972442075610161
kin8nm,dune_bayes,867,0.04116148501634598,0.0032157714013010263,0.04437725618481636
kin8nm,dune_bayes,868,0.04851500689983368,0.0035226759500801563,0.05203768238425255
kin8nm,dune_bayes,869,0.05866118520498276,0.002379822311922908,0.061041004955768585
kin8nm,dune_bayes,870,0.040227413177490234,0.0025082894135266542,0.04273570328950882
kin8nm,dune_bayes,871,0.03165581449866295,0.0032997550442814827,0.03495556861162186
kin8nm,dune_bayes,872,0.04665840417146683,0.003046028083190322,0.04970443248748779
kin8nm,dune_bayes,873,0.041041940450668335,0.0028671210166066885,0.04390906170010567
kin8nm,dune_bayes,874,0.053654782474040985,0.0031929961405694485,0.05684778094291687
kin8nm,dune_bayes,875,0.0533796101808548,0.0039009228348731995,0.057280533015728
kin8nm,dune_bayes,876,0.06603739410638809,0.0033722349908202887,0.06940963119268417
kin8nm,dune_bayes,877,0.08150671422481537,0.0033905748277902603,0.08489729464054108
kin8nm,dune_bayes,878,0.055278509855270386,0.0029915154445916414,0.05827002599835396
kin8nm,dune_bayes,879,0.044840067625045776,0.003974246326833963,0.0488143153488636
kin8nm,dune_bayes,880,0.03474578261375427,0.003009182633832097,0.03775496780872345
kin8nm,dune_bayes,881,0.03849855437874794,0.00206449325196445,0.04056304693222046
kin8nm,dune_bayes,882,0.0619032122194767,0.003809588495641947,0.06571280211210251
kin8nm,dune_bayes,883,0.04066980257630348,0.00285445642657578,0.04352426156401634
kin8nm,dune_bayes,884,0.04746045917272568,0.004481406416743994,0.05194186419248581
kin8nm,dune_bayes,885,0.03990814462304115,0.0028802487067878246,0.042788393795490265
kin8nm,dune_bayes,886,0.056068070232868195,0.0031030147802084684,0.05917108431458473
kin8nm,dune_bayes,887,0.04766642302274704,0.003710739081725478,0.05137716233730316
kin8nm,dune_bayes,888,0.03598456084728241,0.0028306322637945414,0.03881519287824631
kin8nm,dune_bayes,889,0.0326361358165741,0.004341644234955311,0.03697777912020683
kin8nm,dune_bayes,890,0.05685598775744438,0.0025204832199960947,0.05937647446990013
kin8nm,dune_bayes,891,0.0512775294482708,0.0034343262668699026,0.054711852222681046
kin8nm,dune_bayes,892,0.047781240195035934,0.003872112138196826,0.05165335163474083
kin8nm,dune_bayes,893,0.043151743710041046,0.003704712726175785,0.04685645550489426
kin8nm,dune_bayes,894,0.0431610532104969,0.0023185170721262693,0.04547957330942154
kin8nm,dune_bayes,895,0.04094725474715233,0.0029113164637237787,0.04385857284069061
kin8nm,dune_bayes,896,0.05161371827125549,0.0028412940446287394,0.05445501208305359
kin8nm,dune_bayes,897,0.04143665358424187,0.0025495998561382294,0.0439862497150898
kin8nm,dune_bayes,898,0.045554883778095245,0.0024855162482708693,0.04804040119051933
kin8nm,dune_bayes,899,0.04284851625561714,0.003738706698641181,0.04658722132444382
kin8nm,dune_bayes,900,0.04176263138651848,0.003017539856955409,0.044780172407627106
kin8nm,dune_bayes,901,0.03334197402000427,0.003950008191168308,0.037291981279850006
kin8nm,dune_bayes,902,0.06345566362142563,0.0035880734212696552,0.067043736577034
kin8nm,dune_bayes,903,0.06690909713506699,0.003492440562695265,0.07040153443813324
kin8nm,dune_bayes,904,0.06606491655111313,0.0028789883945137262,0.06894390285015106
kin8nm,dune_bayes,905,0.04746471345424652,0.002198748290538788,0.04966345801949501
kin8nm,dune_bayes,906,0.045227717608213425,0.00370037741959095,0.048928096890449524
kin8nm,dune_bayes,907,0.05405280739068985,0.001943476963788271,0.05599628761410713
kin8nm,dune_bayes,908,0.07240387052297592,0.0034542379435151815,0.07585810869932175
kin8nm,dune_bayes,909,0.04821379855275154,0.004240186419337988,0.05245398357510567
kin8nm,dune_bayes,910,0.04498589038848877,0.0031651442404836416,0.048151034861803055
kin8nm,dune_bayes,911,0.04685381427407265,0.002872555749490857,0.049726370722055435
kin8nm,dune_bayes,912,0.03557280823588371,0.004151482600718737,0.039724286645650864
kin8nm,dune_bayes,913,0.06004693731665611,0.003459217492491007,0.06350615620613098
kin8nm,dune_bayes,914,0.04107316955924034,0.002722308272495866,0.04379547759890556
kin8nm,dune_bayes,915,0.030427301302552223,0.004337591584771872,0.03476489335298538
kin8nm,dune_bayes,916,0.03375914692878723,0.0035311998799443245,0.03729034587740898
kin8nm,dune_bayes,917,0.040533632040023804,0.0034160681534558535,0.04394969716668129
kin8nm,dune_bayes,918,0.04248479753732681,0.002698758151382208,0.04518355429172516
kin8nm,dune_bayes,919,0.036418065428733826,0.003014334011822939,0.03943239897489548
kin8nm,dune_bayes,920,0.05708726495504379,0.003907122649252415,0.06099438667297363
kin8nm,dune_bayes,921,0.03305723890662193,0.0026498374063521624,0.03570707514882088
kin8nm,dune_bayes,922,0.0565088614821434,0.004009364638477564,0.060518231242895126
kin8nm,dune_bayes,923,0.05236338824033737,0.003948679193854332,0.056312065571546555
kin8nm,dune_bayes,924,0.04224538058042526,0.003485144581645727,0.045730527490377426
kin8nm,dune_bayes,925,0.05833810940384865,0.0026980966795235872,0.06103620305657387
kin8nm,dune_bayes,926,0.04622392728924751,0.0031911807600408792,0.04941510781645775
kin8nm,dune_bayes,927,0.047480273991823196,0.004381311591714621,0.051861587911844254
kin8nm,dune_bayes,928,0.034668974578380585,0.0035264643374830484,0.03819543495774269
kin8nm,dune_bayes,929,0.0351020023226738,0.002428897889330983,0.03753090277314186
kin8nm,dune_bayes,930,0.04654964432120323,0.003187913913279772,0.049737561494112015
kin8nm,dune_bayes,931,0.052740488201379776,0.0036414526402950287,0.056381940841674805
kin8nm,dune_bayes,932,0.048829879611730576,0.0034816402476280928,0.05231152102351189
kin8nm,dune_bayes,933,0.0550590455532074,0.0033480264246463776,0.05840706825256348
kin8nm,dune_bayes,934,0.03392377868294716,0.003495421027764678,0.03741919994354248
kin8nm,dune_bayes,935,0.03828144818544388,0.003439730266109109,0.04172118008136749
kin8nm,dune_bayes,936,0.06641698628664017,0.003953429404646158,0.07037042081356049
kin8nm,dune_bayes,937,0.0642092227935791,0.00330040673725307,0.06750962883234024
kin8nm,dune_bayes,938,0.05478522181510925,0.0037081106565892696,0.05849333480000496
kin8nm,dune_bayes,939,0.07643027603626251,0.0030539697036147118,0.0794842466711998
kin8nm,dune_bayes,940,0.04605511575937271,0.0025490436237305403,0.04860416054725647
kin8nm,dune_bayes,941,0.04042968526482582,0.0037233394104987383,0.04415302351117134
kin8nm,dune_bayes,942,0.047498613595962524,0.0036655315198004246,0.05116414278745651
kin8nm,dune_bayes,943,0.04177921265363693,0.003234188538044691,0.04501339793205261
kin8nm,dune_bayes,944,0.05163729190826416,0.003970836754888296,0.055608127266168594
kin8nm,dune_bayes,945,0.03700955584645271,0.002777809975668788,0.03978736698627472
kin8nm,dune_bayes,946,0.045404087752103806,0.003108847187831998,0.048512931913137436
kin8nm,dune_bayes,947,0.04542404040694237,0.003966321237385273,0.049390360713005066
kin8nm,dune_bayes,948,0.05268002301454544,0.0036778668873012066,0.056357886642217636
kin8nm,dune_bayes,949,0.043822482228279114,0.003377387532964349,0.04719987139105797
kin8nm,dune_bayes,950,0.05006488412618637,0.003420299617573619,0.05348518490791321
kin8nm,dune_bayes,951,0.053644124418497086,0.0029037639033049345,0.05654788762331009
kin8nm,dune_bayes,952,0.06473414599895477,0.003400348825380206,0.06813449412584305
kin8nm,dune_bayes,953,0.03726731240749359,0.0039215413853526115,0.04118885099887848
kin8nm,dune_bayes,954,0.05080242455005646,0.0030082245357334614,0.05381064862012863
kin8nm,dune_bayes,955,0.034576166421175,0.0039034346118569374,0.038479603826999664
kin8nm,dune_bayes,956,0.04308305308222771,0.0027544740587472916,0.04583752527832985
kin8nm,dune_bayes,957,0.041552770882844925,0.0034913497511297464,0.04504412040114403
kin8nm,dune_bayes,958,0.03594372421503067,0.0040700617246329784,0.040013786405324936
kin8nm,dune_bayes,959,0.03818914666771889,0.002419121330603957,0.04060826823115349
kin8nm,dune_bayes,960,0.061797332018613815,0.003951979801058769,0.06574930995702744
kin8nm,dune_bayes,961,0.07996250689029694,0.004470702726393938,0.08443322032690048
kin8nm,dune_bayes,962,0.04079122096300125,0.0018953345715999603,0.04268655553460121
kin8nm,dune_bayes,963,0.047847867012023926,0.001797132077626884,0.04964499920606613
kin8nm,dune_bayes,964,0.05407985672354698,0.0025523940566927195,0.05663225054740906
kin8nm,dune_bayes,965,0.06057530641555786,0.003523262683302164,0.06409856677055359
kin8nm,dune_bayes,966,0.05265557020902634,0.0024931947700679302,0.055148765444755554
kin8nm,dune_bayes,967,0.060781847685575485,0.003706918330863118,0.06448876857757568
kin8nm,dune_bayes,968,0.06430178880691528,0.0026436650659888983,0.06694545596837997
kin8nm,dune_bayes,969,0.04131314530968666,0.00415624538436532,0.045469388365745544
kin8nm,dune_bayes,970,0.03978565335273743,0.003152121789753437,0.04293777421116829
kin8nm,dune_bayes,971,0.06694836169481277,0.004050719551742077,0.07099907845258713
kin8nm,dune_bayes,972,0.05748661607503891,0.00481279706582427,0.06229941174387932
kin8nm,dune_bayes,973,0.059487078338861465,0.002570988843217492,0.062058065086603165
kin8nm,dune_bayes,974,0.04301415756344795,0.003600126365199685,0.04661428555846214
kin8nm,dune_bayes,975,0.04579285532236099,0.002456261543557048,0.04824911803007126
kin8nm,dune_bayes,976,0.06681724637746811,0.002215529093518853,0.06903278082609177
kin8nm,dune_bayes,977,0.04873623326420784,0.003104002447798848,0.05184023827314377
kin8nm,dune_bayes,978,0.04209301620721817,0.0031046418007463217,0.045197658240795135
kin8nm,dune_bayes,979,0.048205841332674026,0.0017148214392364025,0.04992065951228142
kin8nm,dune_bayes,980,0.03387581929564476,0.0034229736775159836,0.03729879483580589
kin8nm,dune_bayes,981,0.0289233960211277,0.0038716886192560196,0.03279508650302887
kin8nm,dune_bayes,982,0.07777583599090576,0.004259686451405287,0.08203551918268204
kin8nm,dune_bayes,983,0.05092707276344299,0.0019506443059071898,0.05287771672010422
kin8nm,dune_bayes,984,0.052576079964637756,0.0037604395765811205,0.05633651837706566
