dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,5666,20.705385208129883,1.264854073524475,21.970239639282227
protein,dune_bayes,5667,22.28607749938965,1.0790305137634277,23.3651065826416
protein,dune_bayes,5668,20.67137908935547,0.9432002902030945,21.614580154418945
protein,dune_bayes,5669,24.367448806762695,0.8701761960983276,25.237625122070312
protein,dune_bayes,5670,23.95147132873535,1.209494948387146,25.160966873168945
protein,dune_bayes,5671,15.526039123535156,1.3585072755813599,16.884546279907227
protein,dune_bayes,5672,38.26455307006836,1.3410781621932983,39.605628967285156
protein,dune_bayes,5673,27.823589324951172,0.9589856266975403,28.782575607299805
protein,dune_bayes,5674,23.354385375976562,1.152681827545166,24.507068634033203
protein,dune_bayes,5675,12.083640098571777,2.752631902694702,14.836272239685059
protein,dune_bayes,5676,23.125595092773438,1.339167833328247,24.464763641357422
protein,dune_bayes,5677,23.331802368164062,0.8395873308181763,24.171390533447266
protein,dune_bayes,5678,19.00343894958496,1.4401955604553223,20.443635940551758
protein,dune_bayes,5679,23.575803756713867,0.9268385767936707,24.502643585205078
protein,dune_bayes,5680,36.50250244140625,0.9847912192344666,37.48729705810547
protein,dune_bayes,5681,22.091726303100586,1.1837276220321655,23.275455474853516
protein,dune_bayes,5682,23.062135696411133,1.1242002248764038,24.186336517333984
protein,dune_bayes,5683,33.31328582763672,3.359919786453247,36.6732063293457
protein,dune_bayes,5684,36.47235107421875,0.9510597586631775,37.42340850830078
protein,dune_bayes,5685,28.14069175720215,0.9133643507957458,29.05405616760254
protein,dune_bayes,5686,16.67235565185547,0.9916778206825256,17.664033889770508
protein,dune_bayes,5687,20.422086715698242,0.8520508408546448,21.274137496948242
protein,dune_bayes,5688,60.38154220581055,1.2247005701065063,61.60624313354492
protein,dune_bayes,5689,18.297496795654297,0.8668897747993469,19.164386749267578
protein,dune_bayes,5690,28.21465301513672,1.2262513637542725,29.44090461730957
protein,dune_bayes,5691,39.27961349487305,1.0527843236923218,40.3323974609375
protein,dune_bayes,5692,20.04859733581543,0.8803166747093201,20.928913116455078
protein,dune_bayes,5693,27.54711151123047,0.9647454619407654,28.511857986450195
protein,dune_bayes,5694,22.353803634643555,0.9930604696273804,23.346864700317383
protein,dune_bayes,5695,14.75719165802002,0.979656994342804,15.736847877502441
protein,dune_bayes,5696,18.651554107666016,1.036521553993225,19.688074111938477
protein,dune_bayes,5697,26.197782516479492,0.9681035280227661,27.16588592529297
protein,dune_bayes,5698,28.77654457092285,1.14071524143219,29.917261123657227
protein,dune_bayes,5699,41.048561096191406,1.0005462169647217,42.049110412597656
protein,dune_bayes,5700,38.56104278564453,0.9061617851257324,39.46720504760742
protein,dune_bayes,5701,25.67363739013672,1.0070866346359253,26.680723190307617
protein,dune_bayes,5702,29.66474723815918,1.114175796508789,30.77892303466797
protein,dune_bayes,5703,46.417144775390625,0.9523281455039978,47.369476318359375
protein,dune_bayes,5704,15.621232986450195,1.2203878164291382,16.84161949157715
protein,dune_bayes,5705,23.7198486328125,0.8739259839057922,24.593774795532227
protein,dune_bayes,5706,34.25373840332031,0.8949145674705505,35.148651123046875
protein,dune_bayes,5707,18.47249412536621,0.9078412652015686,19.380334854125977
protein,dune_bayes,5708,19.885272979736328,0.8412814736366272,20.726552963256836
protein,dune_bayes,5709,22.294267654418945,0.8441449999809265,23.138412475585938
protein,dune_bayes,5710,40.14308547973633,0.9176278710365295,41.06071472167969
protein,dune_bayes,5711,23.29720115661621,0.891616702079773,24.188817977905273
protein,dune_bayes,5712,45.308719635009766,1.1635565757751465,46.4722785949707
protein,dune_bayes,5713,23.552366256713867,1.14656662940979,24.698930740356445
protein,dune_bayes,5714,16.692031860351562,0.856041431427002,17.548072814941406
protein,dune_bayes,5715,20.255022048950195,1.399741291999817,21.654762268066406
protein,dune_bayes,5716,19.11673927307129,1.025876760482788,20.142616271972656
protein,dune_bayes,5717,20.169281005859375,0.8833628296852112,21.052642822265625
protein,dune_bayes,5718,25.462257385253906,1.0226613283157349,26.48491859436035
protein,dune_bayes,5719,29.564897537231445,1.3928110599517822,30.95771026611328
protein,dune_bayes,5720,25.601869583129883,1.0331648588180542,26.635032653808594
protein,dune_bayes,5721,26.399377822875977,0.9410861134529114,27.340463638305664
protein,dune_bayes,5722,48.279876708984375,0.8871074914932251,49.16698455810547
protein,dune_bayes,5723,36.72018814086914,0.8198935985565186,37.54008483886719
protein,dune_bayes,5724,30.700233459472656,1.839200735092163,32.539432525634766
protein,dune_bayes,5725,37.428504943847656,1.3883824348449707,38.81688690185547
protein,dune_bayes,5726,25.98694610595703,1.3881193399429321,27.37506675720215
protein,dune_bayes,5727,26.222837448120117,0.8762688636779785,27.09910774230957
protein,dune_bayes,5728,20.7906436920166,1.2543184757232666,22.04496192932129
protein,dune_bayes,5729,17.050914764404297,2.6953506469726562,19.746265411376953
protein,dune_bayes,5730,22.108545303344727,1.3958358764648438,23.50438117980957
protein,dune_bayes,5731,38.85047149658203,0.9180008172988892,39.76847457885742
protein,dune_bayes,5732,33.68746566772461,0.9042074680328369,34.591670989990234
protein,dune_bayes,5733,19.394695281982422,0.8254498839378357,20.220144271850586
protein,dune_bayes,5734,21.92888832092285,1.3710819482803345,23.299970626831055
protein,dune_bayes,5735,20.56330108642578,1.1076616048812866,21.670961380004883
protein,dune_bayes,5736,30.529211044311523,0.9921311736106873,31.521343231201172
protein,dune_bayes,5737,22.204206466674805,1.2262930870056152,23.430500030517578
protein,dune_bayes,5738,24.11605453491211,0.9890166521072388,25.105070114135742
protein,dune_bayes,5739,35.690765380859375,0.9858551621437073,36.67662048339844
protein,dune_bayes,5740,33.324947357177734,0.8549870252609253,34.179935455322266
protein,dune_bayes,5741,31.849760055541992,0.8809220790863037,32.730682373046875
protein,dune_bayes,5742,39.51524353027344,0.9011507034301758,40.4163932800293
protein,dune_bayes,5743,30.05826759338379,0.9389693737030029,30.997236251831055
protein,dune_bayes,5744,13.525124549865723,2.8463168144226074,16.371442794799805
protein,dune_bayes,5745,29.148483276367188,1.0272470712661743,30.175731658935547
protein,dune_bayes,5746,22.91277503967285,1.3160159587860107,24.228790283203125
protein,dune_bayes,5747,30.378408432006836,0.8755857348442078,31.253992080688477
protein,dune_bayes,5748,28.308576583862305,0.8941847085952759,29.202762603759766
protein,dune_bayes,5749,31.406997680664062,0.9565882086753845,32.36358642578125
protein,dune_bayes,5750,19.348543167114258,1.1982008218765259,20.546743392944336
protein,dune_bayes,5751,39.89775848388672,0.8480666875839233,40.74582290649414
protein,dune_bayes,5752,14.674293518066406,0.8879363536834717,15.56222915649414
protein,dune_bayes,5753,18.793760299682617,0.8411763310432434,19.63493537902832
protein,dune_bayes,5754,22.89488410949707,0.9499531388282776,23.844837188720703
protein,dune_bayes,5755,28.200977325439453,0.966416597366333,29.16739273071289
protein,dune_bayes,5756,21.178239822387695,1.4711403846740723,22.64937973022461
protein,dune_bayes,5757,23.26315689086914,2.0338315963745117,25.29698944091797
protein,dune_bayes,5758,18.798324584960938,1.067279577255249,19.865604400634766
protein,dune_bayes,5759,29.459705352783203,0.8719785809516907,30.331684112548828
protein,dune_bayes,5760,26.61241340637207,1.5295467376708984,28.141958236694336
protein,dune_bayes,5761,20.158838272094727,1.068349838256836,21.22718620300293
protein,dune_bayes,5762,29.219043731689453,0.9211163520812988,30.140161514282227
protein,dune_bayes,5763,18.767824172973633,0.8501338362693787,19.617956161499023
protein,dune_bayes,5764,21.607173919677734,1.1105937957763672,22.7177677154541
protein,dune_bayes,5765,36.5479736328125,2.5015175342559814,39.04949188232422
protein,dune_bayes,5766,20.818153381347656,0.9188119173049927,21.73696517944336
protein,dune_bayes,5767,11.43294906616211,0.9734320044517517,12.406380653381348
protein,dune_bayes,5768,9.613256454467773,1.2296905517578125,10.842947006225586
protein,dune_bayes,5769,21.77937126159668,1.5187486410140991,23.298120498657227
protein,dune_bayes,5770,22.211889266967773,1.0678682327270508,23.279756546020508
protein,dune_bayes,5771,23.3651065826416,1.50148606300354,24.866592407226562
protein,dune_bayes,5772,21.412012100219727,0.8639518618583679,22.27596664428711
protein,dune_bayes,5773,17.8458251953125,1.0531597137451172,18.898983001708984
protein,dune_bayes,5774,15.485509872436523,0.926094651222229,16.411603927612305
protein,dune_bayes,5775,24.06072235107422,1.2607327699661255,25.321455001831055
protein,dune_bayes,5776,21.90610122680664,0.8867051601409912,22.79280662536621
protein,dune_bayes,5777,33.803279876708984,0.921221137046814,34.7244987487793
protein,dune_bayes,5778,34.46549987792969,0.8967157602310181,35.36221694946289
protein,dune_bayes,5779,29.272600173950195,1.146973967552185,30.419572830200195
protein,dune_bayes,5780,28.700429916381836,1.556657075881958,30.25708770751953
protein,dune_bayes,5781,25.599246978759766,0.8834636807441711,26.482711791992188
protein,dune_bayes,5782,28.66860580444336,1.1810264587402344,29.849632263183594
protein,dune_bayes,5783,26.16375732421875,0.8615854978561401,27.02534294128418
protein,dune_bayes,5784,28.421018600463867,0.9247153401374817,29.345733642578125
protein,dune_bayes,5785,22.31999397277832,1.360612392425537,23.680604934692383
protein,dune_bayes,5786,29.472558975219727,1.0525174140930176,30.525075912475586
protein,dune_bayes,5787,19.663728713989258,1.5342305898666382,21.197959899902344
protein,dune_bayes,5788,34.78824996948242,0.965831995010376,35.75407791137695
protein,dune_bayes,5789,26.33481788635254,1.4615421295166016,27.796361923217773
protein,dune_bayes,5790,25.789043426513672,1.4204152822494507,27.20945930480957
protein,dune_bayes,5791,15.463488578796387,1.3919143676757812,16.855403900146484
protein,dune_bayes,5792,26.179183959960938,1.0104600191116333,27.189645767211914
protein,dune_bayes,5793,37.012611389160156,1.0921456813812256,38.104759216308594
protein,dune_bayes,5794,62.77433776855469,2.314556837081909,65.0888900756836
protein,dune_bayes,5795,26.41264533996582,0.8193034529685974,27.231948852539062
protein,dune_bayes,5796,31.03889274597168,0.930581271648407,31.96947479248047
protein,dune_bayes,5797,13.765125274658203,0.9412505030632019,14.706376075744629
protein,dune_bayes,5798,39.1004753112793,0.8906557559967041,39.99113464355469
protein,dune_bayes,5799,15.953993797302246,0.8914665579795837,16.845460891723633
protein,dune_bayes,5800,21.24739646911621,2.6459546089172363,23.893352508544922
protein,dune_bayes,5801,32.42109298706055,1.4200503826141357,33.84114456176758
protein,dune_bayes,5802,20.26994514465332,0.9183923006057739,21.188337326049805
protein,dune_bayes,5803,17.165620803833008,1.6236735582351685,18.789295196533203
protein,dune_bayes,5804,29.523189544677734,1.3544288873672485,30.87761688232422
protein,dune_bayes,5805,32.119964599609375,0.8576803207397461,32.97764587402344
protein,dune_bayes,5806,36.24061965942383,0.9167329668998718,37.157352447509766
protein,dune_bayes,5807,45.04172134399414,1.8477853536605835,46.88950729370117
protein,dune_bayes,5808,41.37611770629883,0.8712806105613708,42.247398376464844
protein,dune_bayes,5809,41.09003448486328,1.2723969221115112,42.362430572509766
protein,dune_bayes,5810,31.046783447265625,1.1923023462295532,32.23908615112305
protein,dune_bayes,5811,22.51404571533203,0.8334096074104309,23.347455978393555
protein,dune_bayes,5812,26.352075576782227,0.8676453232765198,27.2197208404541
protein,dune_bayes,5813,19.337942123413086,2.8031680583953857,22.141109466552734
protein,dune_bayes,5814,28.871591567993164,0.8330389261245728,29.70462989807129
protein,dune_bayes,5815,24.63058090209961,1.431309700012207,26.061891555786133
protein,dune_bayes,5816,15.765874862670898,1.4166487455368042,17.182523727416992
protein,dune_bayes,5817,25.4512939453125,0.8992856740951538,26.3505802154541
protein,dune_bayes,5818,57.63541793823242,2.2404592037200928,59.87587356567383
protein,dune_bayes,5819,24.522188186645508,1.1648337841033936,25.687023162841797
protein,dune_bayes,5820,23.358644485473633,1.0538274049758911,24.412471771240234
protein,dune_bayes,5821,29.8234920501709,1.3749792575836182,31.198471069335938
protein,dune_bayes,5822,32.159461975097656,0.8422427177429199,33.001705169677734
protein,dune_bayes,5823,36.00746154785156,1.169487476348877,37.17694854736328
protein,dune_bayes,5824,21.731201171875,1.7001882791519165,23.43138885498047
protein,dune_bayes,5825,15.311582565307617,0.8732072710990906,16.184789657592773
protein,dune_bayes,5826,29.866430282592773,0.8356324434280396,30.70206069946289
protein,dune_bayes,5827,17.62160873413086,0.8618689775466919,18.483478546142578
protein,dune_bayes,5828,21.104490280151367,1.0475175380706787,22.152009963989258
protein,dune_bayes,5829,23.16724967956543,1.0274968147277832,24.194746017456055
protein,dune_bayes,5830,21.4565486907959,0.8996033072471619,22.356151580810547
protein,dune_bayes,5831,39.481388092041016,1.626060128211975,41.10744857788086
protein,dune_bayes,5832,19.847278594970703,1.0882874727249146,20.93556785583496
protein,dune_bayes,5833,23.591127395629883,0.9600367546081543,24.551164627075195
protein,dune_bayes,5834,25.356773376464844,0.9029865264892578,26.2597599029541
protein,dune_bayes,5835,23.725950241088867,1.0330802202224731,24.759029388427734
protein,dune_bayes,5836,15.103639602661133,2.8561370372772217,17.959775924682617
protein,dune_bayes,5837,26.42005729675293,2.1649837493896484,28.585039138793945
protein,dune_bayes,5838,41.19234848022461,0.9851721525192261,42.177520751953125
protein,dune_bayes,5839,32.640350341796875,1.1824729442596436,33.822818756103516
protein,dune_bayes,5840,43.306034088134766,0.9445868134498596,44.2506217956543
protein,dune_bayes,5841,22.70790672302246,1.9277349710464478,24.63564109802246
protein,dune_bayes,5842,31.524860382080078,1.403351068496704,32.9282112121582
protein,dune_bayes,5843,22.947725296020508,1.2999364137649536,24.247661590576172
protein,dune_bayes,5844,26.735918045043945,1.2486783266067505,27.984596252441406
protein,dune_bayes,5845,29.60702896118164,0.935962438583374,30.54298973083496
protein,dune_bayes,5846,29.606775283813477,1.0380752086639404,30.64484977722168
protein,dune_bayes,5847,16.6220645904541,2.147977590560913,18.770042419433594
protein,dune_bayes,5848,27.791824340820312,0.8546732068061829,28.646495819091797
protein,dune_bayes,5849,19.13251495361328,1.3982620239257812,20.530776977539062
protein,dune_bayes,5850,24.417448043823242,1.4327423572540283,25.850191116333008
protein,dune_bayes,5851,36.62068176269531,1.1241910457611084,37.744876861572266
protein,dune_bayes,5852,25.694211959838867,1.1061296463012695,26.800342559814453
protein,dune_bayes,5853,21.589982986450195,1.3196525573730469,22.909635543823242
protein,dune_bayes,5854,18.762107849121094,1.010790467262268,19.772897720336914
protein,dune_bayes,5855,44.969112396240234,1.0832160711288452,46.052330017089844
protein,dune_bayes,5856,53.781795501708984,1.1758917570114136,54.95768737792969
protein,dune_bayes,5857,32.901432037353516,0.9948119521141052,33.896244049072266
protein,dune_bayes,5858,29.73776626586914,0.8361459970474243,30.57391357421875
protein,dune_bayes,5859,21.578691482543945,1.0553175210952759,22.634008407592773
protein,dune_bayes,5860,26.726816177368164,0.9615312814712524,27.6883487701416
protein,dune_bayes,5861,28.47608757019043,1.045408844947815,29.521495819091797
protein,dune_bayes,5862,32.39152526855469,1.0580246448516846,33.449546813964844
protein,dune_bayes,5863,26.41103744506836,0.959103524684906,27.370141983032227
protein,dune_bayes,5864,39.80478286743164,0.8981468081474304,40.70293045043945
protein,dune_bayes,5865,24.932628631591797,1.031930923461914,25.96455955505371
protein,dune_bayes,5866,37.16765213012695,0.9318128228187561,38.099464416503906
protein,dune_bayes,5867,37.07916259765625,1.0014724731445312,38.08063888549805
protein,dune_bayes,5868,16.71527099609375,0.8547731637954712,17.570043563842773
protein,dune_bayes,5869,36.922882080078125,1.2472673654556274,38.17014694213867
protein,dune_bayes,5870,16.037818908691406,0.9839627146720886,17.02178192138672
protein,dune_bayes,5871,18.087560653686523,1.0308997631072998,19.118459701538086
protein,dune_bayes,5872,26.758275985717773,0.9567022323608398,27.71497917175293
protein,dune_bayes,5873,29.70192527770996,0.9479856491088867,30.649911880493164
protein,dune_bayes,5874,20.0491886138916,0.9184221029281616,20.96761131286621
protein,dune_bayes,5875,27.628986358642578,1.1661916971206665,28.795175552368164
protein,dune_bayes,5876,27.77204132080078,1.037811517715454,28.809850692749023
protein,dune_bayes,5877,22.632545471191406,0.8320297598838806,23.464574813842773
protein,dune_bayes,5878,25.69325828552246,1.045354962348938,26.73861312866211
protein,dune_bayes,5879,26.11795425415039,1.421129822731018,27.539085388183594
protein,dune_bayes,5880,16.012184143066406,0.8617267608642578,16.873910903930664
protein,dune_bayes,5881,23.237079620361328,1.0383151769638062,24.275392532348633
protein,dune_bayes,5882,37.634742736816406,0.975440263748169,38.61018371582031
protein,dune_bayes,5883,16.46206283569336,0.858450710773468,17.320512771606445
protein,dune_bayes,5884,38.86076736450195,0.8417374491691589,39.70250701904297
protein,dune_bayes,5885,31.18299102783203,0.8486028909683228,32.031593322753906
protein,dune_bayes,5886,21.04176902770996,1.6920833587646484,22.733854293823242
protein,dune_bayes,5887,24.408226013183594,0.8201621174812317,25.228389739990234
protein,dune_bayes,5888,29.58413314819336,0.894104540348053,30.478239059448242
protein,dune_bayes,5889,22.553110122680664,1.081784963607788,23.63489532470703
protein,dune_bayes,5890,25.1409854888916,0.8311959505081177,25.97218132019043
protein,dune_bayes,5891,24.98166275024414,1.224016547203064,26.205678939819336
protein,dune_bayes,5892,15.412626266479492,2.0284037590026855,17.441030502319336
protein,dune_bayes,5893,26.398235321044922,1.1747629642486572,27.572998046875
protein,dune_bayes,5894,32.06573486328125,1.4771404266357422,33.542877197265625
protein,dune_bayes,5895,29.902748107910156,0.9861356616020203,30.888883590698242
protein,dune_bayes,5896,28.001441955566406,1.4246898889541626,29.426130294799805
protein,dune_bayes,5897,19.06744384765625,0.9887020587921143,20.0561466217041
protein,dune_bayes,5898,15.638941764831543,1.1016039848327637,16.74054527282715
protein,dune_bayes,5899,30.113298416137695,1.1052662134170532,31.218564987182617
protein,dune_bayes,5900,30.678077697753906,1.1545004844665527,31.832576751708984
protein,dune_bayes,5901,28.503103256225586,1.1551660299301147,29.65826988220215
protein,dune_bayes,5902,32.44013977050781,1.0194010734558105,33.45954132080078
protein,dune_bayes,5903,23.514480590820312,1.0926696062088013,24.60715103149414
protein,dune_bayes,5904,26.95665740966797,0.907711386680603,27.864368438720703
protein,dune_bayes,5905,39.36725997924805,0.8856549859046936,40.25291442871094
protein,dune_bayes,5906,55.32966995239258,1.29939603805542,56.62906265258789
protein,dune_bayes,5907,19.753705978393555,1.1029525995254517,20.856657028198242
protein,dune_bayes,5908,41.70836639404297,1.180055022239685,42.88842010498047
protein,dune_bayes,5909,16.03827476501465,1.6179910898208618,17.656265258789062
protein,dune_bayes,5910,23.03375244140625,0.8311900496482849,23.86494255065918
protein,dune_bayes,5911,18.759408950805664,0.9754248261451721,19.734832763671875
protein,dune_bayes,5912,30.195478439331055,0.9362019300460815,31.131681442260742
protein,dune_bayes,5913,27.31531524658203,1.2184035778045654,28.53371810913086
protein,dune_bayes,5914,27.78703498840332,1.4246159791946411,29.211650848388672
protein,dune_bayes,5915,26.60279083251953,0.9775652885437012,27.580358505249023
protein,dune_bayes,5916,26.948862075805664,1.158263087272644,28.10712432861328
protein,dune_bayes,5917,25.964204788208008,0.9124810099601746,26.876686096191406
protein,dune_bayes,5918,18.777484893798828,1.5892387628555298,20.366724014282227
protein,dune_bayes,5919,56.953887939453125,3.2115607261657715,60.16545104980469
protein,dune_bayes,5920,26.9953670501709,1.1140413284301758,28.109407424926758
protein,dune_bayes,5921,19.99158477783203,1.6276891231536865,21.619274139404297
protein,dune_bayes,5922,21.52757453918457,1.0760395526885986,22.60361671447754
protein,dune_bayes,5923,26.98066520690918,1.1853234767913818,28.165987014770508
protein,dune_bayes,5924,20.633718490600586,2.7955338954925537,23.42925453186035
protein,dune_bayes,5925,27.88346290588379,1.0620943307876587,28.945556640625
protein,dune_bayes,5926,24.418231964111328,1.9791926145553589,26.397424697875977
protein,dune_bayes,5927,16.39082908630371,0.9613030552864075,17.35213279724121
protein,dune_bayes,5928,34.61458969116211,0.8368597030639648,35.45145034790039
protein,dune_bayes,5929,27.14342498779297,0.9081633687019348,28.05158805847168
protein,dune_bayes,5930,45.11623001098633,1.386096715927124,46.50232696533203
protein,dune_bayes,5931,26.725910186767578,1.0879970788955688,27.813907623291016
protein,dune_bayes,5932,19.718252182006836,0.8590813279151917,20.577333450317383
protein,dune_bayes,5933,12.525216102600098,1.0242277383804321,13.549443244934082
protein,dune_bayes,5934,21.220808029174805,1.117127537727356,22.337936401367188
protein,dune_bayes,5935,41.85869598388672,3.8570094108581543,45.71570587158203
protein,dune_bayes,5936,21.61379623413086,0.9008351564407349,22.514631271362305
protein,dune_bayes,5937,22.861385345458984,1.0291633605957031,23.890548706054688
protein,dune_bayes,5938,27.403358459472656,1.0870461463928223,28.490406036376953
protein,dune_bayes,5939,37.194923400878906,0.8864733576774597,38.08139419555664
protein,dune_bayes,5940,14.951598167419434,0.8712067008018494,15.822805404663086
protein,dune_bayes,5941,34.026344299316406,1.2716816663742065,35.29802703857422
protein,dune_bayes,5942,21.75075340270996,0.9283087253570557,22.67906379699707
protein,dune_bayes,5943,32.094051361083984,0.9137923121452332,33.00784683227539
protein,dune_bayes,5944,26.14914321899414,0.9544991254806519,27.1036434173584
protein,dune_bayes,5945,29.344697952270508,1.170764446258545,30.515460968017578
protein,dune_bayes,5946,34.59123992919922,0.980909526348114,35.572147369384766
protein,dune_bayes,5947,31.83650016784668,1.417322039604187,33.253822326660156
protein,dune_bayes,5948,28.360551834106445,1.1171177625656128,29.47766876220703
protein,dune_bayes,5949,34.814414978027344,0.9472811818122864,35.761695861816406
protein,dune_bayes,5950,21.535213470458984,1.2290457487106323,22.764259338378906
protein,dune_bayes,5951,20.441082000732422,1.1338614225387573,21.5749454498291
protein,dune_bayes,5952,35.075931549072266,0.9666383862495422,36.04256820678711
protein,dune_bayes,5953,23.863262176513672,0.9038256406784058,24.767087936401367
protein,dune_bayes,5954,44.312957763671875,0.9470725059509277,45.26002883911133
protein,dune_bayes,5955,31.44928550720215,1.2588742971420288,32.70815658569336
protein,dune_bayes,5956,40.714149475097656,1.0080822706222534,41.72222900390625
protein,dune_bayes,5957,17.845497131347656,1.0246833562850952,18.87017822265625
protein,dune_bayes,5958,29.444889068603516,0.907403826713562,30.352293014526367
protein,dune_bayes,5959,20.170089721679688,1.5072848796844482,21.6773738861084
protein,dune_bayes,5960,31.74679183959961,0.9086639881134033,32.65545654296875
protein,dune_bayes,5961,20.98192024230957,1.1381804943084717,22.120101928710938
protein,dune_bayes,5962,23.628318786621094,0.9746801853179932,24.602998733520508
protein,dune_bayes,5963,24.34979820251465,1.1543867588043213,25.50418472290039
protein,dune_bayes,5964,35.458492279052734,1.1929614543914795,36.65145492553711
protein,dune_bayes,5965,20.397504806518555,0.908336341381073,21.30584144592285
protein,dune_bayes,5966,24.443256378173828,1.805143117904663,26.24839973449707
protein,dune_bayes,5967,32.339107513427734,0.8376006484031677,33.17670822143555
protein,dune_bayes,5968,26.319028854370117,0.9807321429252625,27.299760818481445
protein,dune_bayes,5969,26.691469192504883,1.2433130741119385,27.934783935546875
protein,dune_bayes,5970,24.267179489135742,0.9326524138450623,25.199831008911133
protein,dune_bayes,5971,40.298362731933594,0.868623673915863,41.16698455810547
protein,dune_bayes,5972,37.16385269165039,0.939342200756073,38.10319519042969
protein,dune_bayes,5973,21.815189361572266,1.3088090419769287,23.123998641967773
protein,dune_bayes,5974,18.5567626953125,0.9272899627685547,19.484052658081055
protein,dune_bayes,5975,35.23561096191406,1.2532509565353394,36.488861083984375
protein,dune_bayes,5976,25.43640899658203,0.9017828106880188,26.338193893432617
protein,dune_bayes,5977,28.046302795410156,0.9932231903076172,29.039525985717773
protein,dune_bayes,5978,36.34046936035156,0.8365431427955627,37.1770133972168
protein,dune_bayes,5979,27.3035945892334,1.5858060121536255,28.889400482177734
protein,dune_bayes,5980,34.05070114135742,1.05917489528656,35.10987854003906
protein,dune_bayes,5981,27.931488037109375,1.1327375173568726,29.064226150512695
protein,dune_bayes,5982,20.145002365112305,1.041828989982605,21.186830520629883
protein,dune_bayes,5983,16.043642044067383,1.0046762228012085,17.04831886291504
protein,dune_bayes,5984,34.70576477050781,0.8733246922492981,35.5790901184082
protein,dune_bayes,5985,42.04096603393555,0.9015600681304932,42.94252395629883
protein,dune_bayes,5986,26.44629669189453,0.9241107702255249,27.37040901184082
protein,dune_bayes,5987,25.335718154907227,1.6726597547531128,27.008377075195312
protein,dune_bayes,5988,28.77460479736328,0.8890075087547302,29.663610458374023
protein,dune_bayes,5989,33.50635528564453,0.9650121331214905,34.47136688232422
protein,dune_bayes,5990,28.060344696044922,1.2813867330551147,29.341732025146484
protein,dune_bayes,5991,17.50482749938965,0.9145088791847229,18.419336318969727
protein,dune_bayes,5992,25.917863845825195,0.8382865786552429,26.75615119934082
protein,dune_bayes,5993,26.663043975830078,1.1782771348953247,27.841320037841797
protein,dune_bayes,5994,20.530858993530273,1.3474842309951782,21.87834358215332
protein,dune_bayes,5995,32.9179801940918,1.3474644422531128,34.265445709228516
protein,dune_bayes,5996,28.820091247558594,1.0386936664581299,29.85878562927246
protein,dune_bayes,5997,32.01831817626953,1.1939003467559814,33.212215423583984
protein,dune_bayes,5998,20.701908111572266,0.8581994771957397,21.56010627746582
protein,dune_bayes,5999,32.26200485229492,2.2440450191497803,34.50605010986328
protein,dune_bayes,6000,22.138381958007812,0.8917275667190552,23.030109405517578
protein,dune_bayes,6001,24.9079532623291,1.315730094909668,26.223684310913086
protein,dune_bayes,6002,31.23642921447754,0.9353668689727783,32.17179489135742
protein,dune_bayes,6003,30.041730880737305,0.9424214363098145,30.984153747558594
protein,dune_bayes,6004,27.88595199584961,0.9084306359291077,28.794384002685547
protein,dune_bayes,6005,32.74936294555664,1.1553733348846436,33.90473937988281
protein,dune_bayes,6006,37.432350158691406,0.985140323638916,38.4174919128418
protein,dune_bayes,6007,13.907581329345703,1.041944146156311,14.949524879455566
protein,dune_bayes,6008,23.386117935180664,1.1377824544906616,24.52389907836914
protein,dune_bayes,6009,14.781046867370605,1.353712797164917,16.1347599029541
protein,dune_bayes,6010,14.185578346252441,1.6372036933898926,15.822781562805176
protein,dune_bayes,6011,20.58953094482422,0.9794737696647644,21.56900405883789
protein,dune_bayes,6012,10.50629711151123,1.269625186920166,11.775922775268555
protein,dune_bayes,6013,21.404693603515625,1.1463066339492798,22.551000595092773
protein,dune_bayes,6014,13.014904022216797,2.895040988922119,15.909944534301758
protein,dune_bayes,6015,27.814319610595703,1.1426669359207153,28.956987380981445
protein,dune_bayes,6016,25.630128860473633,1.1247833967208862,26.754913330078125
protein,dune_bayes,6017,27.752700805664062,1.2099357843399048,28.962636947631836
protein,dune_bayes,6018,23.19384002685547,0.9725393056869507,24.166378021240234
protein,dune_bayes,6019,23.129751205444336,0.9946067333221436,24.124359130859375
protein,dune_bayes,6020,13.234090805053711,1.023503303527832,14.257594108581543
protein,dune_bayes,6021,29.312807083129883,0.9523199796676636,30.26512908935547
protein,dune_bayes,6022,14.07516098022461,2.193913221359253,16.269073486328125
protein,dune_bayes,6023,30.62255859375,0.8774003386497498,31.49995994567871
protein,dune_bayes,6024,19.417953491210938,2.5241591930389404,21.942113876342773
protein,dune_bayes,6025,21.991764068603516,0.8741805553436279,22.865943908691406
protein,dune_bayes,6026,15.492352485656738,0.862912118434906,16.35526466369629
protein,dune_bayes,6027,21.079648971557617,1.1195175647735596,22.199167251586914
protein,dune_bayes,6028,30.779876708984375,1.0310389995574951,31.810916900634766
protein,dune_bayes,6029,21.90361976623535,1.8435842990875244,23.747203826904297
protein,dune_bayes,6030,21.172863006591797,1.531965970993042,22.7048282623291
protein,dune_bayes,6031,19.430208206176758,2.0323004722595215,21.462507247924805
protein,dune_bayes,6032,37.1009635925293,0.9644971489906311,38.065460205078125
protein,dune_bayes,6033,42.29182434082031,0.8774917125701904,43.16931915283203
protein,dune_bayes,6034,41.66836166381836,1.2232307195663452,42.89159393310547
