dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2915,mean,11.506304740905762,12.055842399597168,12.543756484985352
bike,dune_bayes,2916,mean,11.056636953353882,11.602774620056152,12.100789642333984
bike,dune_bayes,2917,mean,11.056636953353882,11.602774620056152,12.100789642333984
bike,dune_bayes,2918,mean,10.876121139526367,11.393983840942383,11.88629412651062
bike,dune_bayes,2919,mean,11.972471046447755,12.527888774871826,13.040716361999511
bike,dune_bayes,2920,mean,12.796170520782471,13.33452033996582,13.795899772644043
bike,dune_bayes,2921,mean,13.52526273727417,14.04957103729248,14.533879947662353
bike,dune_bayes,2922,mean,12.508062076568603,13.012295722961426,13.472650289535522
bike,dune_bayes,2923,mean,10.526486110687255,11.052237510681152,11.554701280593871
bike,dune_bayes,2924,mean,11.236766242980957,11.804059982299805,12.318463659286499
bike,dune_bayes,2925,mean,13.809419107437133,14.35921049118042,14.861048078536987
bike,dune_bayes,2926,mean,12.910940027236938,13.437662601470947,13.89031720161438
bike,dune_bayes,2927,mean,11.276075458526611,11.765772819519043,12.30037064552307
bike,dune_bayes,2928,mean,10.352226638793946,10.8739595413208,11.44912209510803
bike,dune_bayes,2929,mean,12.209715557098388,12.718194484710693,13.252642488479614
bike,dune_bayes,2930,mean,11.625445795059203,12.145242691040039,12.67969298362732
bike,dune_bayes,2931,mean,9.638011503219605,10.212957859039307,10.77649393081665
bike,dune_bayes,2932,mean,10.001775884628296,10.52729845046997,11.06622862815857
bike,dune_bayes,2933,mean,10.001775884628296,10.52729845046997,11.06622862815857
bike,dune_bayes,2934,mean,9.696630954742432,10.27391767501831,10.84931993484497
bike,dune_bayes,2935,mean,9.696630954742432,10.27391767501831,10.84931993484497
bike,dune_bayes,2936,mean,10.9578782081604,11.496837615966797,12.05890531539917
bike,dune_bayes,2937,mean,10.513550233840942,11.05633544921875,11.572598600387574
bike,dune_bayes,2938,mean,10.001775884628296,10.52729845046997,11.06622862815857
bike,dune_bayes,2939,mean,9.996935939788818,10.553365230560303,11.141264343261719
bike,dune_bayes,2940,mean,11.436227560043335,11.981110095977783,12.53560390472412
bike,dune_bayes,2941,mean,11.338407039642334,11.811365127563477,12.362855291366577
bike,dune_bayes,2942,mean,12.539398050308227,13.1430344581604,13.746333265304564
bike,dune_bayes,2943,mean,11.843673801422119,12.346747875213623,12.813454008102417
bike,dune_bayes,2944,mean,11.825001096725464,12.354002952575684,12.82683892250061
bike,dune_bayes,2945,mean,11.516727209091187,12.041454315185547,12.50761981010437
bike,dune_bayes,2946,mean,11.769062566757203,12.270788192749023,12.730244302749634
bike,dune_bayes,2947,mean,12.432834815979003,12.93139934539795,13.391730117797852
bike,dune_bayes,2948,mean,12.106825685501098,12.602789878845215,13.061050128936767
bike,dune_bayes,2949,mean,11.982826614379883,12.474984645843506,12.9505530834198
bike,dune_bayes,2950,mean,10.987022876739502,11.508952617645264,12.012395334243774
bike,dune_bayes,2951,mean,10.962906122207642,11.531665802001953,12.059823131561279
bike,dune_bayes,2952,mean,10.417324542999268,10.941836833953857,11.471088409423828
bike,dune_bayes,2953,mean,12.048485040664673,12.54858112335205,13.013899898529052
bike,dune_bayes,2954,mean,12.019757556915284,12.521589279174805,12.990574502944947
bike,dune_bayes,2955,mean,11.71370244026184,12.22134780883789,12.692801332473755
bike,dune_bayes,2956,mean,10.63705129623413,11.155710697174072,11.661264801025391
bike,dune_bayes,2957,mean,10.54281439781189,11.076693058013916,11.575189542770385
bike,dune_bayes,2958,mean,12.559167718887329,13.054718494415283,13.513973903656005
bike,dune_bayes,2959,mean,12.676761102676391,13.189117431640625,13.657347869873046
bike,dune_bayes,2960,mean,12.854141569137573,13.360710144042969,13.826403188705445
bike,dune_bayes,2961,mean,12.198249816894531,12.686714172363281,13.140440845489502
bike,dune_bayes,2962,mean,11.735591793060303,12.353620052337646,12.98751220703125
bike,dune_bayes,2963,mean,12.12550253868103,12.800725936889648,13.501244497299194
bike,dune_bayes,2964,mean,10.1719331741333,10.661056995391846,11.16655707359314
bike,dune_bayes,2965,mean,10.769713401794434,11.22331190109253,11.730417728424072
bike,dune_bayes,2966,mean,10.741498613357544,11.208179950714111,11.722691774368286
bike,dune_bayes,2967,mean,11.49989619255066,12.025914669036865,12.531310367584227
bike,dune_bayes,2968,mean,12.519852781295777,13.045178890228271,13.552198886871338
bike,dune_bayes,2969,mean,12.250715398788453,12.77361536026001,13.295531177520752
bike,dune_bayes,2970,mean,11.6675199508667,12.168470859527588,12.680343770980835
bike,dune_bayes,2971,mean,11.833679962158204,12.379345893859863,12.858869266510009
bike,dune_bayes,2972,mean,11.448699903488158,11.925524234771729,12.385746622085572
bike,dune_bayes,2973,mean,13.02048625946045,13.575382709503174,14.042667341232299
bike,dune_bayes,2974,mean,12.931743049621582,13.488090991973877,13.957134866714478
bike,dune_bayes,2975,mean,12.292636823654174,12.773108005523682,13.198018789291382
bike,dune_bayes,2976,mean,11.80716233253479,12.290675163269043,12.732215023040771
bike,dune_bayes,2977,mean,12.007689428329467,12.499823093414307,12.930014514923094
bike,dune_bayes,2978,mean,11.978231143951415,12.464984893798828,12.901195192337036
bike,dune_bayes,2979,mean,11.389449882507325,11.885744094848633,12.34556827545166
bike,dune_bayes,2980,mean,10.115386962890625,10.646242141723633,11.190103149414062
bike,dune_bayes,2981,mean,11.90136547088623,12.384643077850342,12.833058309555053
bike,dune_bayes,2982,mean,11.766034650802613,12.256980419158936,12.715979957580567
bike,dune_bayes,2983,mean,12.61349630355835,13.109339237213135,13.565303230285645
bike,dune_bayes,2984,mean,12.291827535629272,12.835953712463379,13.343439865112305
bike,dune_bayes,2985,mean,13.009814023971558,13.515748500823975,13.97492332458496
bike,dune_bayes,2986,mean,11.071748828887939,11.581414699554443,12.078550577163696
bike,dune_bayes,2987,mean,12.544130802154541,13.045560836791992,13.561425399780273
bike,dune_bayes,2988,mean,12.637922000885009,13.184227466583252,13.694988870620728
bike,dune_bayes,2989,mean,10.734017753601075,11.253747463226318,11.836052751541137
bike,dune_bayes,2990,mean,10.019947814941407,10.529794692993164,11.086304140090942
bike,dune_bayes,2991,mean,12.044554138183594,12.54399824142456,13.03415150642395
bike,dune_bayes,2992,mean,12.302864408493042,12.817083358764648,13.317162418365479
bike,dune_bayes,2993,mean,11.823022985458374,12.405503749847412,12.989319229125977
bike,dune_bayes,2994,mean,11.830827379226685,12.322049140930176,12.820637369155884
bike,dune_bayes,2995,mean,11.470821475982666,11.958562850952148,12.474375438690185
bike,dune_bayes,2996,mean,10.728581428527832,11.221784114837646,11.739534425735474
bike,dune_bayes,2997,mean,10.258580636978149,10.745923519134521,11.2519522190094
bike,dune_bayes,2998,mean,11.547847986221313,12.034093856811523,12.489901447296143
bike,dune_bayes,2999,mean,11.780871391296387,12.252426147460938,12.712541580200195
bike,dune_bayes,3000,mean,11.746629905700683,12.226369380950928,12.668800687789917
bike,dune_bayes,3001,mean,12.03516092300415,12.525328636169434,13.007921934127808
bike,dune_bayes,3002,mean,11.848152351379394,12.343657493591309,12.803922748565673
bike,dune_bayes,3003,mean,10.873741912841798,11.559439182281494,12.201428747177124
bike,dune_bayes,3004,mean,11.061109113693238,11.752208232879639,12.469963932037354
bike,dune_bayes,3005,mean,10.733869218826294,11.241209030151367,11.731111669540406
bike,dune_bayes,3006,mean,11.624037170410157,12.105670928955078,12.582814168930053
bike,dune_bayes,3007,mean,11.698839092254639,12.209310054779053,12.680766820907593
bike,dune_bayes,3008,mean,11.898772478103638,12.355562686920166,12.835954570770264
bike,dune_bayes,3009,mean,12.716019868850708,13.234114170074463,13.689237260818482
bike,dune_bayes,3010,mean,10.061310720443725,10.546141624450684,11.12355308532715
bike,dune_bayes,3011,mean,10.374187803268432,10.831547260284424,11.354848289489746
bike,dune_bayes,3012,mean,11.084858274459839,11.57570505142212,12.051056671142579
bike,dune_bayes,3013,mean,12.692535066604615,13.190020084381104,13.629941511154174
bike,dune_bayes,3014,mean,12.61114149093628,13.11542272567749,13.566831302642822
bike,dune_bayes,3015,mean,11.753426456451416,12.22280216217041,12.671297693252564
bike,dune_bayes,3016,mean,10.633722352981568,11.116389274597168,11.616892385482789
bike,dune_bayes,3017,mean,10.078298807144165,10.599842548370361,11.146231460571288
bike,dune_bayes,3018,mean,11.12750964164734,11.611159324645996,12.084021091461182
bike,dune_bayes,3019,mean,11.516315269470216,12.051165580749512,12.497796010971069
bike,dune_bayes,3020,mean,10.198867893218994,10.753539085388184,11.24987564086914
bike,dune_bayes,3021,mean,10.54785885810852,11.070608615875244,11.591748666763305
bike,dune_bayes,3022,mean,10.897798538208008,11.430144309997559,11.945581579208373
bike,dune_bayes,3023,mean,12.080321311950684,12.624757766723633,13.140128803253173
bike,dune_bayes,3024,mean,12.331673383712769,12.848863124847412,13.34949903488159
bike,dune_bayes,3025,mean,10.69769377708435,11.164484977722168,11.664287614822387
bike,dune_bayes,3026,mean,12.18152208328247,12.688401222229004,13.184080410003661
bike,dune_bayes,3027,mean,11.411161756515503,11.904350280761719,12.4290030002594
bike,dune_bayes,3028,mean,11.312700605392456,11.781328201293945,12.232976627349853
bike,dune_bayes,3029,mean,12.693901920318604,13.19859266281128,13.64977216720581
bike,dune_bayes,3030,mean,12.736857175827026,13.244022846221924,13.696313667297362
bike,dune_bayes,3031,mean,12.999225330352782,13.584897994995117,14.080000352859496
bike,dune_bayes,3032,mean,13.016650247573853,13.581809997558594,14.061798715591431
bike,dune_bayes,3033,mean,13.035072326660156,13.580573081970215,14.048485803604125
bike,dune_bayes,3034,mean,12.284889507293702,12.787013530731201,13.25593671798706
bike,dune_bayes,3035,mean,10.9077938079834,11.40596628189087,11.881872177124023
bike,dune_bayes,3036,mean,11.911260223388672,12.380239486694336,12.82535753250122
bike,dune_bayes,3037,mean,12.20866675376892,12.705191135406494,13.17947506904602
bike,dune_bayes,3038,mean,12.977354764938354,13.490840911865234,13.973278379440307
bike,dune_bayes,3039,mean,12.972710800170898,13.4955735206604,13.9664822101593
bike,dune_bayes,3040,mean,12.561486339569091,13.06802225112915,13.515345287322997
bike,dune_bayes,3041,mean,11.86754674911499,12.351370334625244,12.804250717163086
bike,dune_bayes,3042,mean,11.256900596618653,11.752895832061768,12.193717861175537
bike,dune_bayes,3043,mean,10.375015354156494,10.912792682647705,11.451573419570924
bike,dune_bayes,3044,mean,11.564545059204102,12.119868278503418,12.61713457107544
bike,dune_bayes,3045,mean,12.447317504882813,12.993617534637451,13.492446470260619
bike,dune_bayes,3046,mean,11.96289095878601,12.45216703414917,12.899220514297484
bike,dune_bayes,3047,mean,12.758873653411865,13.274858951568604,13.75447211265564
bike,dune_bayes,3048,mean,12.611145734786987,13.127511024475098,13.59457802772522
bike,dune_bayes,3049,mean,12.61114149093628,13.11542272567749,13.566831302642822
bike,dune_bayes,3050,mean,12.30317850112915,12.791184902191162,13.22419867515564
bike,dune_bayes,3051,mean,11.6675199508667,12.168470859527588,12.680343770980835
bike,dune_bayes,3052,mean,12.246865844726562,12.777378559112549,13.311676454544067
bike,dune_bayes,3053,mean,10.873549461364746,11.358577251434326,11.881195449829102
bike,dune_bayes,3054,mean,10.591712951660156,11.102912902832031,11.689226245880127
bike,dune_bayes,3055,mean,10.32264952659607,10.80469799041748,11.34555687904358
bike,dune_bayes,3056,mean,10.845860862731934,11.3216552734375,11.839628648757934
bike,dune_bayes,3057,mean,12.244633960723878,12.75492238998413,13.26437554359436
bike,dune_bayes,3058,mean,12.457115364074706,12.97889757156372,13.4804696559906
bike,dune_bayes,3059,mean,10.4048171043396,10.868638038635254,11.367953300476074
bike,dune_bayes,3060,mean,9.921753644943237,10.426265716552734,10.982144117355347
bike,dune_bayes,3061,mean,10.212378597259521,10.673487663269043,11.203420925140382
bike,dune_bayes,3062,mean,9.989394569396973,10.451390266418457,10.988614892959594
bike,dune_bayes,3063,mean,10.061310720443725,10.546141624450684,11.12355308532715
bike,dune_bayes,3064,mean,10.475541639328004,10.945147514343262,11.454258012771607
bike,dune_bayes,3065,mean,11.146710348129272,11.644763946533203,12.162755298614503
bike,dune_bayes,3066,mean,12.637862062454223,13.129152774810791,13.574188804626464
bike,dune_bayes,3067,mean,11.575027561187744,12.070115566253662,12.524513626098631
bike,dune_bayes,3068,mean,10.470889282226562,10.97769832611084,11.485241699218749
bike,dune_bayes,3069,mean,10.54764108657837,11.059113502502441,11.563222217559813
bike,dune_bayes,3070,mean,9.911563158035278,10.455131530761719,11.029170799255372
bike,dune_bayes,3071,mean,9.507394170761108,10.064366817474365,10.6744460105896
bike,dune_bayes,3072,mean,10.210307359695435,10.738713264465332,11.257475233078003
bike,dune_bayes,3073,mean,11.125603818893433,11.687967300415039,12.181742286682129
bike,dune_bayes,3074,mean,10.233818531036377,10.788275241851807,11.32070369720459
bike,dune_bayes,3075,mean,10.560033655166626,11.089895248413086,11.595730400085449
bike,dune_bayes,3076,mean,12.376387119293213,12.884658336639404,13.355669498443604
bike,dune_bayes,3077,mean,12.227010011672974,12.735506057739258,13.174734210968017
bike,dune_bayes,3078,mean,12.227010011672974,12.735506057739258,13.174734210968017
bike,dune_bayes,3079,mean,10.54305167198181,11.058218479156494,11.5832679271698
bike,dune_bayes,3080,mean,13.015739822387696,13.542361736297607,13.98494749069214
bike,dune_bayes,3081,mean,12.733686208724976,13.297173023223877,13.808691167831421
bike,dune_bayes,3082,mean,11.489560270309449,11.98405408859253,12.441852045059203
bike,dune_bayes,3083,mean,11.101035404205323,11.605756282806396,12.079205322265626
bike,dune_bayes,3084,mean,10.20372805595398,10.722309589385986,11.24097409248352
bike,dune_bayes,3085,mean,10.111762857437133,10.635180950164795,11.146756362915038
bike,dune_bayes,3086,mean,11.153675889968872,11.688637256622314,12.205876398086549
bike,dune_bayes,3087,mean,11.526671886444092,12.121556758880615,12.706156873703003
bike,dune_bayes,3088,mean,10.58955488204956,11.070213317871094,11.56801528930664
bike,dune_bayes,3089,mean,10.542849016189574,11.0155029296875,11.513012170791626
bike,dune_bayes,3090,mean,9.898186206817627,10.37514591217041,10.902143669128417
bike,dune_bayes,3091,mean,9.954161977767944,10.423627853393555,10.965803623199463
bike,dune_bayes,3092,mean,9.980553579330444,10.452783107757568,10.997599506378172
bike,dune_bayes,3093,mean,9.382125234603881,9.854803562164307,10.37508029937744
bike,dune_bayes,3094,mean,9.41635537147522,9.891276836395264,10.40949592590332
bike,dune_bayes,3095,mean,9.655734825134278,10.159793853759766,10.679957103729247
bike,dune_bayes,3096,mean,8.547152853012085,9.044514179229736,9.610149574279784
bike,dune_bayes,3097,mean,10.086667490005492,10.540675640106201,11.06085271835327
bike,dune_bayes,3098,mean,10.53377890586853,10.992514610290527,11.493715524673462
bike,dune_bayes,3099,mean,10.69880633354187,11.16438913345337,11.649862480163574
bike,dune_bayes,3100,mean,10.409013891220093,10.87519359588623,11.367593240737914
bike,dune_bayes,3101,mean,9.933249568939209,10.411039352416992,10.923333120346069
bike,dune_bayes,3102,mean,9.538786888122559,10.01335859298706,10.550089502334595
bike,dune_bayes,3103,mean,9.56510591506958,10.054031372070312,10.553342247009278
bike,dune_bayes,3104,mean,10.651931715011596,11.129709243774414,11.59781231880188
bike,dune_bayes,3105,mean,11.135030364990234,11.603036403656006,12.066718673706054
bike,dune_bayes,3106,mean,11.054620265960693,11.521354675292969,11.988450765609741
bike,dune_bayes,3107,mean,10.638390111923218,11.110185623168945,11.60833625793457
bike,dune_bayes,3108,mean,9.559860277175904,10.060511589050293,10.63075680732727
bike,dune_bayes,3109,mean,9.85889549255371,10.349064826965332,10.870955324172973
bike,dune_bayes,3110,mean,12.735519933700562,13.225842952728271,13.672479915618897
bike,dune_bayes,3111,mean,11.822745227813721,12.291096687316895,12.729923629760743
bike,dune_bayes,3112,mean,11.762524366378784,12.304300308227539,12.810419082641602
bike,dune_bayes,3113,mean,12.45219111442566,12.94789981842041,13.40500168800354
bike,dune_bayes,3114,mean,9.541206550598144,9.991597652435303,10.55285301208496
bike,dune_bayes,3115,mean,9.661929082870483,10.117942333221436,10.671099662780762
bike,dune_bayes,3116,mean,9.780583667755128,10.241873741149902,10.749411106109617
bike,dune_bayes,3117,mean,9.81963291168213,10.263179779052734,10.806156063079834
bike,dune_bayes,3118,mean,10.435443687438966,10.928590297698975,11.449579620361328
bike,dune_bayes,3119,mean,11.65232319831848,12.149295806884766,12.636219835281372
bike,dune_bayes,3120,mean,11.9835768699646,12.498388290405273,12.977320051193237
bike,dune_bayes,3121,mean,10.523640489578247,11.011845111846924,11.536192655563354
bike,dune_bayes,3122,mean,10.590416049957275,11.049623966217041,11.535184001922607
bike,dune_bayes,3123,mean,9.940807056427001,10.424135684967041,11.00422019958496
bike,dune_bayes,3124,mean,10.731404972076415,11.238932609558105,11.745688438415527
bike,dune_bayes,3125,mean,9.41635537147522,9.891276836395264,10.40949592590332
bike,dune_bayes,3126,mean,12.314826822280883,12.84502363204956,13.377864408493041
bike,dune_bayes,3127,mean,11.405506896972657,11.924013137817383,12.422567605972288
bike,dune_bayes,3128,mean,10.993584632873535,11.501235008239746,12.005014562606812
bike,dune_bayes,3129,mean,11.831710386276246,12.390400409698486,12.855535554885863
bike,dune_bayes,3130,mean,11.682937908172608,12.212246894836426,12.675653743743895
bike,dune_bayes,3131,mean,11.669680070877074,12.21861219406128,12.70904083251953
bike,dune_bayes,3132,mean,11.265547800064088,11.788132667541504,12.25045599937439
bike,dune_bayes,3133,mean,11.805578565597534,12.269472122192383,12.75568470954895
bike,dune_bayes,3134,mean,11.288535165786744,11.842469215393066,12.357091188430786
bike,dune_bayes,3135,mean,12.599830436706544,13.135465621948242,13.598673677444458
bike,dune_bayes,3136,mean,11.147544622421265,11.664061069488525,12.181930208206175
bike,dune_bayes,3137,mean,9.763195276260376,10.254322528839111,10.830117893218993
bike,dune_bayes,3138,mean,9.025106525421142,9.542316436767578,10.129743289947509
bike,dune_bayes,3139,mean,9.661929082870483,10.117942333221436,10.671099662780762
bike,dune_bayes,3140,mean,9.941721343994141,10.433156967163086,11.00242862701416
bike,dune_bayes,3141,mean,11.08870358467102,11.56350040435791,12.018944835662841
bike,dune_bayes,3142,mean,10.072756814956666,10.552821159362793,11.03737211227417
bike,dune_bayes,3143,mean,9.961065483093261,10.439594745635986,10.937555408477783
bike,dune_bayes,3144,mean,10.290429639816285,10.75771713256836,11.23477931022644
bike,dune_bayes,3145,mean,9.979427337646484,10.460097312927246,10.938301372528075
bike,dune_bayes,3146,mean,12.116375875473022,12.583630561828613,13.042451667785643
bike,dune_bayes,3147,mean,12.549041795730592,13.083174705505371,13.545222234725951
bike,dune_bayes,3148,mean,9.930150461196899,10.466528415679932,11.01383924484253
bike,dune_bayes,3149,mean,10.29224066734314,10.828197479248047,11.372402334213257
bike,dune_bayes,3150,mean,10.039263057708741,10.539126873016357,11.065998554229736
bike,dune_bayes,3151,mean,9.9035409450531,10.420617580413818,10.950271272659302
bike,dune_bayes,3152,mean,12.047256374359131,12.555187225341797,13.032328271865845
bike,dune_bayes,3153,mean,10.191949844360352,10.66200304031372,11.178908681869506
bike,dune_bayes,3154,mean,9.706505870819091,10.181498527526855,10.729380083084106
bike,dune_bayes,3155,mean,11.42181463241577,11.971630573272705,12.546192646026611
bike,dune_bayes,3156,mean,9.842564058303832,10.322775840759277,10.891828203201294
bike,dune_bayes,3157,mean,11.724055242538451,12.273881435394287,12.81013355255127
bike,dune_bayes,3158,mean,11.980952215194701,12.52173376083374,13.071998500823973
bike,dune_bayes,3159,mean,11.510581445693969,11.99784231185913,12.475391006469726
bike,dune_bayes,3160,mean,10.808136081695556,11.280099868774414,11.751000165939331
bike,dune_bayes,3161,mean,10.476325750350952,10.986395835876465,11.55804738998413
bike,dune_bayes,3162,mean,10.131753921508789,10.626531600952148,11.177375316619873
bike,dune_bayes,3163,mean,11.112991380691529,11.590625762939453,12.07204475402832
bike,dune_bayes,3164,mean,12.670031213760376,13.155745506286621,13.605220985412597
bike,dune_bayes,3165,mean,10.281157827377319,10.734341621398926,11.256807231903077
bike,dune_bayes,3166,mean,10.19415545463562,10.678486824035645,11.191324615478516
bike,dune_bayes,3167,mean,9.996789026260377,10.469643592834473,10.996525621414184
bike,dune_bayes,3168,mean,10.268180751800537,10.714509963989258,11.247331953048706
bike,dune_bayes,3169,mean,11.730827522277831,12.215531349182129,12.657624626159668
bike,dune_bayes,3170,mean,11.00966281890869,11.520724773406982,12.002418422698975
bike,dune_bayes,3171,mean,11.006021690368652,11.508803367614746,12.029025363922118
bike,dune_bayes,3172,mean,10.633722352981568,11.116389274597168,11.616892385482789
bike,dune_bayes,3173,mean,10.425972270965577,10.926648139953613,11.43225326538086
bike,dune_bayes,3174,mean,11.897094440460204,12.399415016174316,12.84871883392334
bike,dune_bayes,3175,mean,12.373697900772095,12.915178298950195,13.401244974136352
bike,dune_bayes,3176,mean,11.941086530685425,12.434074401855469,12.886657333374023
bike,dune_bayes,3177,mean,10.54305167198181,11.058218479156494,11.5832679271698
bike,dune_bayes,3178,mean,10.295131969451905,10.778340339660645,11.286316013336181
bike,dune_bayes,3179,mean,10.557998609542846,11.0469069480896,11.537857341766358
bike,dune_bayes,3180,mean,10.607063961029052,11.083805084228516,11.567238044738769
bike,dune_bayes,3181,mean,11.37319016456604,11.867156028747559,12.327928447723389
bike,dune_bayes,3182,mean,10.587168073654174,11.079388618469238,11.573281812667846
bike,dune_bayes,3183,mean,11.3953200340271,11.874847412109375,12.347930002212525
bike,dune_bayes,3184,mean,11.346724939346313,11.834441661834717,12.300138378143311
bike,dune_bayes,3185,mean,9.78708748817444,10.270638942718506,10.780065536499023
bike,dune_bayes,3186,mean,11.177876186370849,11.68236255645752,12.173777532577514
bike,dune_bayes,3187,mean,12.013238954544068,12.516841888427734,13.044754600524902
bike,dune_bayes,3188,mean,11.340088987350464,11.853924751281738,12.349711418151855
bike,dune_bayes,3189,mean,10.595159339904786,11.085837364196777,11.595860624313355
bike,dune_bayes,3190,mean,10.61434063911438,11.111072063446045,11.623412656784057
bike,dune_bayes,3191,mean,10.89641637802124,11.460892677307129,11.984714365005493
bike,dune_bayes,3192,mean,11.103110694885254,11.630333423614502,12.142959785461425
bike,dune_bayes,3193,mean,11.118280124664306,11.62674617767334,12.119691038131714
bike,dune_bayes,3194,mean,11.18498511314392,11.767560958862305,12.341631031036377
bike,dune_bayes,3195,mean,9.17766981124878,9.670109748840332,10.219629335403441
bike,dune_bayes,3196,mean,9.17766981124878,9.670109748840332,10.219629335403441
bike,dune_bayes,3197,mean,9.051726722717286,9.511367797851562,10.08562798500061
bike,dune_bayes,3198,mean,8.976955080032349,9.456071376800537,10.026651239395141
bike,dune_bayes,3199,mean,9.392891025543213,9.840824604034424,10.405376148223876
bike,dune_bayes,3200,mean,9.317114305496215,9.774375915527344,10.338665580749511
bike,dune_bayes,3201,mean,9.392891025543213,9.840824604034424,10.405376148223876
bike,dune_bayes,3202,mean,10.257929944992066,10.712568759918213,11.229829883575439
bike,dune_bayes,3203,mean,10.638695240020752,11.117289543151855,11.614233684539794
bike,dune_bayes,3204,mean,11.49958357810974,11.97760009765625,12.446186017990112
bike,dune_bayes,3205,mean,11.438668155670166,11.915205955505371,12.367976665496826
bike,dune_bayes,3206,mean,11.438668155670166,11.915205955505371,12.367976665496826
bike,dune_bayes,3207,mean,10.319927501678468,10.768581867218018,11.280422353744507
bike,dune_bayes,3208,mean,11.498175477981567,12.053197860717773,12.525709390640259
bike,dune_bayes,3209,mean,11.357665729522704,11.92859935760498,12.44066925048828
bike,dune_bayes,3210,mean,11.386187410354614,11.907448768615723,12.378707456588744
bike,dune_bayes,3211,mean,10.585803413391114,11.082478046417236,11.587278699874878
bike,dune_bayes,3212,mean,10.459494256973267,10.958861351013184,11.468523216247558
bike,dune_bayes,3213,mean,10.660965299606323,11.18447494506836,11.740675020217894
bike,dune_bayes,3214,mean,9.95425271987915,10.454349040985107,10.969947290420532
bike,dune_bayes,3215,mean,9.269784498214722,9.735793590545654,10.287921953201295
bike,dune_bayes,3216,mean,10.916940355300904,11.414182186126709,11.897194671630858
bike,dune_bayes,3217,mean,11.222415399551391,11.72197675704956,12.213751888275146
bike,dune_bayes,3218,mean,10.885034561157227,11.389655590057373,11.885441064834595
bike,dune_bayes,3219,mean,10.229943084716798,10.742846965789795,11.279477643966676
bike,dune_bayes,3220,mean,10.899125576019287,11.445562362670898,11.941796970367431
bike,dune_bayes,3221,mean,10.805022430419921,11.3385648727417,11.835991764068604
bike,dune_bayes,3222,mean,11.638730239868163,12.134396076202393,12.586936616897583
bike,dune_bayes,3223,mean,10.045703792572022,10.54257583618164,11.057816505432129
bike,dune_bayes,3224,mean,9.698996973037719,10.180813312530518,10.714776277542114
bike,dune_bayes,3225,mean,9.802178764343262,10.279929637908936,10.816652965545654
bike,dune_bayes,3226,mean,11.374119329452515,11.893856048583984,12.373819494247437
bike,dune_bayes,3227,mean,11.184444856643676,11.687692165374756,12.151779747009277
bike,dune_bayes,3228,mean,10.875609636306763,11.381869792938232,11.873585557937622
bike,dune_bayes,3229,mean,10.666044187545776,11.166690826416016,11.665272569656372
bike,dune_bayes,3230,mean,10.643201780319213,11.146615982055664,11.626975345611573
bike,dune_bayes,3231,mean,10.344407558441162,10.840907096862793,11.339420461654662
bike,dune_bayes,3232,mean,10.405564785003662,10.94510555267334,11.444446706771851
bike,dune_bayes,3233,mean,10.251789665222168,10.77405595779419,11.287837171554566
bike,dune_bayes,3234,mean,10.539392518997193,11.06601858139038,11.570088338851928
bike,dune_bayes,3235,mean,10.937545728683471,11.505002498626709,11.997531700134276
bike,dune_bayes,3236,mean,10.903556156158448,11.428258895874023,11.909981298446656
bike,dune_bayes,3237,mean,10.864732217788696,11.431849479675293,11.920527076721191
bike,dune_bayes,3238,mean,10.864732217788696,11.431849479675293,11.920527076721191
bike,dune_bayes,3239,mean,10.665643882751464,11.190782070159912,11.692288589477538
bike,dune_bayes,3240,mean,10.888486576080322,11.405409812927246,11.909251880645751
bike,dune_bayes,3241,mean,11.379126167297363,11.963403701782227,12.451708316802979
bike,dune_bayes,3242,mean,12.515246152877808,13.18119192123413,13.751352357864379
bike,dune_bayes,3243,mean,12.349325799942017,12.932681560516357,13.417622756958005
bike,dune_bayes,3244,mean,12.036084079742432,12.629169940948486,13.144352388381957
bike,dune_bayes,3245,mean,10.503674364089965,10.958146095275879,11.47108726501465
bike,dune_bayes,3246,mean,9.610763502120971,10.061884880065918,10.610053539276123
bike,dune_bayes,3247,mean,8.476187133789063,8.976157665252686,9.553245973587035
bike,dune_bayes,3248,mean,8.312471151351929,8.815404415130615,9.409885787963868
bike,dune_bayes,3249,mean,8.476187133789063,8.976157665252686,9.553245973587035
bike,dune_bayes,3250,mean,8.854416942596435,9.340023040771484,9.915728521347045
bike,dune_bayes,3251,mean,11.477570247650146,11.96899700164795,12.480257701873779
bike,dune_bayes,3252,mean,10.35674319267273,10.858742237091064,11.379512548446655
bike,dune_bayes,3253,mean,9.511365127563476,10.06669282913208,10.587828779220581
bike,dune_bayes,3254,mean,9.463285493850709,10.08966064453125,10.68397297859192
bike,dune_bayes,3255,mean,11.015595293045044,11.530589580535889,12.019984579086303
bike,dune_bayes,3256,mean,10.87268123626709,11.45519208908081,11.961652660369873
bike,dune_bayes,3257,mean,9.91008472442627,10.388916015625,10.92747220993042
bike,dune_bayes,3258,mean,9.882662677764893,10.359917640686035,10.882715606689453
bike,dune_bayes,3259,mean,10.539392518997193,11.06601858139038,11.570088338851928
bike,dune_bayes,3260,mean,11.474085664749145,12.008866786956787,12.485979795455933
bike,dune_bayes,3261,mean,11.068948745727539,11.571545124053955,12.058962392807006
bike,dune_bayes,3262,mean,10.577050113677979,11.08103895187378,11.575051403045654
bike,dune_bayes,3263,mean,9.837806510925294,10.358697414398193,10.904941987991332
