dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,1921,2092.913330078125,0.09083777666091919,2093.004150390625
bike,dune_bayes,1922,1380.1090087890625,0.07803277671337128,1380.18701171875
bike,dune_bayes,1923,1181.8717041015625,0.08005621284246445,1181.9517822265625
bike,dune_bayes,1924,825.8010864257812,0.10733667016029358,825.908447265625
bike,dune_bayes,1925,662.5744018554688,0.11534930765628815,662.6897583007812
bike,dune_bayes,1926,627.431396484375,0.11778951436281204,627.5491943359375
bike,dune_bayes,1927,1460.5164794921875,0.14797773957252502,1460.6644287109375
bike,dune_bayes,1928,1282.7589111328125,0.12105027586221695,1282.8800048828125
bike,dune_bayes,1929,1240.337890625,0.11249440908432007,1240.450439453125
bike,dune_bayes,1930,1117.7537841796875,0.09812517464160919,1117.8519287109375
bike,dune_bayes,1931,1236.05224609375,0.0952335000038147,1236.1474609375
bike,dune_bayes,1932,1201.93701171875,0.10639453679323196,1202.04345703125
bike,dune_bayes,1933,1483.3594970703125,0.09038200229406357,1483.4498291015625
bike,dune_bayes,1934,1469.2197265625,0.09202758967876434,1469.311767578125
bike,dune_bayes,1935,1221.7886962890625,0.08948138356208801,1221.878173828125
bike,dune_bayes,1936,825.8585815429688,0.09492052346467972,825.9534912109375
bike,dune_bayes,1937,470.88555908203125,0.10638066381216049,470.991943359375
bike,dune_bayes,1938,649.7942504882812,0.11451110243797302,649.9087524414062
bike,dune_bayes,1939,435.7848815917969,0.109424889087677,435.8943176269531
bike,dune_bayes,1940,416.0428466796875,0.11067309230566025,416.1535339355469
bike,dune_bayes,1941,452.0039978027344,0.11053743213415146,452.1145324707031
bike,dune_bayes,1942,404.6343078613281,0.11315169930458069,404.7474670410156
bike,dune_bayes,1943,605.0321044921875,0.09906850010156631,605.1311645507812
bike,dune_bayes,1944,934.3250732421875,0.09699093550443649,934.4220581054688
bike,dune_bayes,1945,974.5635986328125,0.09806405752897263,974.6616821289062
bike,dune_bayes,1946,964.1656494140625,0.09573180228471756,964.2613525390625
bike,dune_bayes,1947,756.8743896484375,0.09957205504179001,756.9739379882812
bike,dune_bayes,1948,522.747802734375,0.10922171175479889,522.8569946289062
bike,dune_bayes,1949,1299.5533447265625,0.08693130314350128,1299.6402587890625
bike,dune_bayes,1950,1325.6263427734375,0.0981154516339302,1325.7244873046875
bike,dune_bayes,1951,1299.5533447265625,0.08693130314350128,1299.6402587890625
bike,dune_bayes,1952,1364.018798828125,0.0853896290063858,1364.104248046875
bike,dune_bayes,1953,1675.2991943359375,0.08570172637701035,1675.3848876953125
bike,dune_bayes,1954,1112.5345458984375,0.08661704510450363,1112.6212158203125
bike,dune_bayes,1955,1135.4423828125,0.08842971920967102,1135.53076171875
bike,dune_bayes,1956,1006.533203125,0.08846623450517654,1006.6216430664062
bike,dune_bayes,1957,811.9843139648438,0.11167415976524353,812.0960083007812
bike,dune_bayes,1958,853.9957275390625,0.09426093101501465,854.0899658203125
bike,dune_bayes,1959,691.06787109375,0.09939928352832794,691.1672973632812
bike,dune_bayes,1960,811.8009033203125,0.10025077313184738,811.9011840820312
bike,dune_bayes,1961,1448.6240234375,0.0942482203245163,1448.71826171875
bike,dune_bayes,1962,979.1900634765625,0.10844956338405609,979.2985229492188
bike,dune_bayes,1963,976.3265991210938,0.09631458669900894,976.4229125976562
bike,dune_bayes,1964,1090.228759765625,0.0945112481713295,1090.3232421875
bike,dune_bayes,1965,1231.086181640625,0.09331661462783813,1231.179443359375
bike,dune_bayes,1966,1244.38720703125,0.09022381156682968,1244.4774169921875
bike,dune_bayes,1967,883.0361328125,0.09307094663381577,883.1292114257812
bike,dune_bayes,1968,674.6397705078125,0.14565633237361908,674.785400390625
bike,dune_bayes,1969,545.4702758789062,0.1364528089761734,545.6067504882812
bike,dune_bayes,1970,601.858642578125,0.19451700150966644,602.0531616210938
bike,dune_bayes,1971,658.8615112304688,0.24523037672042847,659.1067504882812
bike,dune_bayes,1972,823.363525390625,0.18643741309642792,823.5499877929688
bike,dune_bayes,1973,951.4263305664062,0.1581462025642395,951.58447265625
bike,dune_bayes,1974,807.6363525390625,0.12669925391674042,807.7630615234375
bike,dune_bayes,1975,877.2029418945312,0.10788103193044662,877.3108520507812
bike,dune_bayes,1976,781.5077514648438,0.10900246351957321,781.6167602539062
bike,dune_bayes,1977,771.7571411132812,0.10854926705360413,771.8656616210938
bike,dune_bayes,1978,864.9741821289062,0.1066422387957573,865.080810546875
bike,dune_bayes,1979,1401.6173095703125,0.1157565787434578,1401.7330322265625
bike,dune_bayes,1980,1516.8287353515625,0.10233110934495926,1516.9310302734375
bike,dune_bayes,1981,987.10302734375,0.09463243931531906,987.1976318359375
bike,dune_bayes,1982,1085.592529296875,0.1152850091457367,1085.707763671875
bike,dune_bayes,1983,907.6038818359375,0.1121029406785965,907.7160034179688
bike,dune_bayes,1984,963.1829833984375,0.09162244200706482,963.2745971679688
bike,dune_bayes,1985,1241.157958984375,0.08929729461669922,1241.247314453125
bike,dune_bayes,1986,1005.6389770507812,0.10658776015043259,1005.7455444335938
bike,dune_bayes,1987,924.4578247070312,0.10795507580041885,924.5657958984375
bike,dune_bayes,1988,858.932373046875,0.0931168794631958,859.0255126953125
bike,dune_bayes,1989,858.932373046875,0.0931168794631958,859.0255126953125
bike,dune_bayes,1990,1230.3707275390625,0.09272895753383636,1230.4635009765625
bike,dune_bayes,1991,1423.19970703125,0.08524034917354584,1423.284912109375
bike,dune_bayes,1992,1221.3802490234375,0.08457420021295547,1221.46484375
bike,dune_bayes,1993,1221.7886962890625,0.08948138356208801,1221.878173828125
bike,dune_bayes,1994,912.239990234375,0.08889798074960709,912.3289184570312
bike,dune_bayes,1995,818.8572387695312,0.10897734016180038,818.9661865234375
bike,dune_bayes,1996,883.0361328125,0.09307094663381577,883.1292114257812
bike,dune_bayes,1997,924.4578247070312,0.10795507580041885,924.5657958984375
bike,dune_bayes,1998,883.0361328125,0.09307094663381577,883.1292114257812
bike,dune_bayes,1999,912.239990234375,0.08889798074960709,912.3289184570312
bike,dune_bayes,2000,928.2948608398438,0.08972182124853134,928.3845825195312
bike,dune_bayes,2001,838.8041381835938,0.09349846094846725,838.8976440429688
bike,dune_bayes,2002,1028.935791015625,0.0882161408662796,1029.0240478515625
bike,dune_bayes,2003,752.0407104492188,0.09427977353334427,752.135009765625
bike,dune_bayes,2004,721.5172119140625,0.09576209634542465,721.6129760742188
bike,dune_bayes,2005,714.3760986328125,0.11198925226926804,714.4880981445312
bike,dune_bayes,2006,1104.301025390625,0.09589549899101257,1104.39697265625
bike,dune_bayes,2007,881.2881469726562,0.09625377506017685,881.3843994140625
bike,dune_bayes,2008,569.7725219726562,0.11888523399829865,569.8914184570312
bike,dune_bayes,2009,1153.0667724609375,0.09427359700202942,1153.1610107421875
bike,dune_bayes,2010,1449.37548828125,0.1147426888346672,1449.490234375
bike,dune_bayes,2011,1356.0054931640625,0.10461065173149109,1356.110107421875
bike,dune_bayes,2012,1457.3690185546875,0.10215973109006882,1457.47119140625
bike,dune_bayes,2013,878.0497436523438,0.11053938418626785,878.1602783203125
bike,dune_bayes,2014,982.2509155273438,0.1015048399567604,982.3524169921875
bike,dune_bayes,2015,553.1907348632812,0.10162185877561569,553.2923583984375
bike,dune_bayes,2016,1075.6666259765625,0.10560663789510727,1075.772216796875
bike,dune_bayes,2017,1366.504638671875,0.10499414056539536,1366.609619140625
bike,dune_bayes,2018,1191.689453125,0.09988288581371307,1191.789306640625
bike,dune_bayes,2019,811.9843139648438,0.11167415976524353,812.0960083007812
bike,dune_bayes,2020,679.3869018554688,0.11795199662446976,679.5048828125
bike,dune_bayes,2021,736.1223754882812,0.10206393152475357,736.2244262695312
bike,dune_bayes,2022,842.0267333984375,0.09304735064506531,842.1197509765625
bike,dune_bayes,2023,904.3648681640625,0.09822528809309006,904.4630737304688
bike,dune_bayes,2024,1406.573974609375,0.0944296345114708,1406.66845703125
bike,dune_bayes,2025,1004.8844604492188,0.0846869945526123,1004.9691772460938
bike,dune_bayes,2026,1433.5343017578125,0.0843847244977951,1433.61865234375
bike,dune_bayes,2027,1057.609130859375,0.08387626707553864,1057.6929931640625
bike,dune_bayes,2028,919.7570190429688,0.0912880077958107,919.8483276367188
bike,dune_bayes,2029,1883.81884765625,0.08546363562345505,1883.904296875
bike,dune_bayes,2030,1679.698486328125,0.08708035200834274,1679.7855224609375
bike,dune_bayes,2031,954.0558471679688,0.08623805642127991,954.14208984375
bike,dune_bayes,2032,847.4395141601562,0.09058722108602524,847.5300903320312
bike,dune_bayes,2033,1045.17822265625,0.0977630540728569,1045.2760009765625
bike,dune_bayes,2034,882.6951293945312,0.0877261608839035,882.7828369140625
bike,dune_bayes,2035,878.573974609375,0.08934785425662994,878.663330078125
bike,dune_bayes,2036,765.5882568359375,0.09773826599121094,765.6859741210938
bike,dune_bayes,2037,1524.67578125,0.24073907732963562,1524.91650390625
bike,dune_bayes,2038,1164.9200439453125,0.11576128005981445,1165.0357666015625
bike,dune_bayes,2039,618.4056396484375,0.11487098783254623,618.5205078125
bike,dune_bayes,2040,1198.771240234375,0.15809623897075653,1198.9293212890625
bike,dune_bayes,2041,1025.3895263671875,0.12126291543245316,1025.5107421875
bike,dune_bayes,2042,940.1163940429688,0.10381929576396942,940.22021484375
bike,dune_bayes,2043,960.0757446289062,0.10214827209711075,960.1779174804688
bike,dune_bayes,2044,1120.6357421875,0.12171006202697754,1120.7574462890625
bike,dune_bayes,2045,1210.540283203125,0.10588543117046356,1210.6461181640625
bike,dune_bayes,2046,906.9868774414062,0.10033726692199707,907.0872192382812
bike,dune_bayes,2047,974.0488891601562,0.09346792101860046,974.142333984375
bike,dune_bayes,2048,997.1797485351562,0.09036122262477875,997.2700805664062
bike,dune_bayes,2049,2062.637939453125,0.12905365228652954,2062.76708984375
bike,dune_bayes,2050,1852.9705810546875,0.10493703931570053,1853.0755615234375
bike,dune_bayes,2051,1606.1663818359375,0.08498778939247131,1606.2513427734375
bike,dune_bayes,2052,1434.4783935546875,0.08019722253084183,1434.55859375
bike,dune_bayes,2053,1363.0802001953125,0.1102290228009224,1363.1904296875
bike,dune_bayes,2054,1161.698486328125,0.10033898055553436,1161.798828125
bike,dune_bayes,2055,1136.154052734375,0.0899105817079544,1136.2440185546875
bike,dune_bayes,2056,758.7003173828125,0.11075533926486969,758.8110961914062
bike,dune_bayes,2057,698.7752685546875,0.11549175530672073,698.8907470703125
bike,dune_bayes,2058,886.6328125,0.09392807632684708,886.7267456054688
bike,dune_bayes,2059,813.1325073242188,0.09452331066131592,813.22705078125
bike,dune_bayes,2060,1954.2252197265625,0.0836639329791069,1954.308837890625
bike,dune_bayes,2061,2074.86279296875,0.08862137049436569,2074.951416015625
bike,dune_bayes,2062,1527.283447265625,0.12622736394405365,1527.40966796875
bike,dune_bayes,2063,1334.7567138671875,0.08510701358318329,1334.841796875
bike,dune_bayes,2064,1221.3802490234375,0.08457420021295547,1221.46484375
bike,dune_bayes,2065,818.8572387695312,0.10897734016180038,818.9661865234375
bike,dune_bayes,2066,1410.039794921875,0.08397815376520157,1410.123779296875
bike,dune_bayes,2067,566.1529541015625,0.10216128826141357,566.255126953125
bike,dune_bayes,2068,532.5172119140625,0.10759711265563965,532.6248168945312
bike,dune_bayes,2069,553.51611328125,0.10342051088809967,553.6195068359375
bike,dune_bayes,2070,486.94281005859375,0.12344081699848175,487.0662536621094
bike,dune_bayes,2071,1270.638427734375,0.09500140696763992,1270.7333984375
bike,dune_bayes,2072,1590.633056640625,0.10658009350299835,1590.7396240234375
bike,dune_bayes,2073,1477.956298828125,0.10345626622438431,1478.059814453125
bike,dune_bayes,2074,1115.3492431640625,0.09551644325256348,1115.4447021484375
bike,dune_bayes,2075,1164.9200439453125,0.11576128005981445,1165.0357666015625
bike,dune_bayes,2076,1302.0191650390625,0.15640617907047272,1302.175537109375
bike,dune_bayes,2077,1144.8343505859375,0.19509607553482056,1145.0294189453125
bike,dune_bayes,2078,1116.40478515625,0.15684154629707336,1116.5616455078125
bike,dune_bayes,2079,999.8533935546875,0.10574708878993988,999.9591674804688
bike,dune_bayes,2080,1051.76708984375,0.09646046906709671,1051.863525390625
bike,dune_bayes,2081,1051.76708984375,0.09646046906709671,1051.863525390625
bike,dune_bayes,2082,882.943115234375,0.10238270461559296,883.0454711914062
bike,dune_bayes,2083,1155.2674560546875,0.08792591094970703,1155.3553466796875
bike,dune_bayes,2084,1089.3414306640625,0.09282796084880829,1089.4342041015625
bike,dune_bayes,2085,1146.1385498046875,0.18582750856876373,1146.3243408203125
bike,dune_bayes,2086,922.9022827148438,0.118611641228199,923.0208740234375
bike,dune_bayes,2087,983.9622802734375,0.11783742904663086,984.0801391601562
bike,dune_bayes,2088,1391.24462890625,0.09457562118768692,1391.3392333984375
bike,dune_bayes,2089,1465.34521484375,0.10081858932971954,1465.446044921875
bike,dune_bayes,2090,1530.4786376953125,0.09817403554916382,1530.5767822265625
bike,dune_bayes,2091,1360.300537109375,0.09599977731704712,1360.396484375
bike,dune_bayes,2092,1241.8438720703125,0.08744034171104431,1241.9312744140625
bike,dune_bayes,2093,1163.689208984375,0.10699832439422607,1163.7962646484375
bike,dune_bayes,2094,1117.7537841796875,0.09812517464160919,1117.8519287109375
bike,dune_bayes,2095,1884.43798828125,0.11754212528467178,1884.5555419921875
bike,dune_bayes,2096,1987.71826171875,0.11548624187707901,1987.833740234375
bike,dune_bayes,2097,1382.9339599609375,0.09111249446868896,1383.0250244140625
bike,dune_bayes,2098,1410.578857421875,0.09043195098638535,1410.6693115234375
bike,dune_bayes,2099,1106.6812744140625,0.10177329927682877,1106.7830810546875
bike,dune_bayes,2100,1967.987548828125,0.1791900098323822,1968.166748046875
bike,dune_bayes,2101,1540.5479736328125,0.11101321876049042,1540.658935546875
bike,dune_bayes,2102,999.8533935546875,0.10574708878993988,999.9591674804688
bike,dune_bayes,2103,911.8142700195312,0.1111840158700943,911.9254760742188
bike,dune_bayes,2104,904.4611206054688,0.10768864303827286,904.5687866210938
bike,dune_bayes,2105,914.508056640625,0.11331875622272491,914.6213989257812
bike,dune_bayes,2106,1159.2601318359375,0.11741883307695389,1159.3775634765625
bike,dune_bayes,2107,1109.388427734375,0.12497753649950027,1109.513427734375
bike,dune_bayes,2108,743.5244140625,0.0986776053905487,743.6231079101562
bike,dune_bayes,2109,626.9606323242188,0.1004379540681839,627.0610961914062
bike,dune_bayes,2110,626.9606323242188,0.1004379540681839,627.0610961914062
bike,dune_bayes,2111,1622.2598876953125,0.1161322221159935,1622.3759765625
bike,dune_bayes,2112,1611.7335205078125,0.10338584333658218,1611.8369140625
bike,dune_bayes,2113,1146.574951171875,0.08968107402324677,1146.6646728515625
bike,dune_bayes,2114,1250.3060302734375,0.08515185117721558,1250.3912353515625
bike,dune_bayes,2115,1746.36083984375,0.08352574706077576,1746.4443359375
bike,dune_bayes,2116,2130.99951171875,0.1249193474650383,2131.12451171875
bike,dune_bayes,2117,1694.127685546875,0.07718272507190704,1694.204833984375
bike,dune_bayes,2118,1126.93603515625,0.09009059518575668,1127.026123046875
bike,dune_bayes,2119,1740.6390380859375,0.10196545720100403,1740.740966796875
bike,dune_bayes,2120,2106.847412109375,0.08929567784070969,2106.936767578125
bike,dune_bayes,2121,1524.527587890625,0.08105841279029846,1524.608642578125
bike,dune_bayes,2122,1365.3446044921875,0.0766076147556305,1365.4212646484375
bike,dune_bayes,2123,1263.9141845703125,0.08216254413127899,1263.996337890625
bike,dune_bayes,2124,957.8639526367188,0.0896138995885849,957.9535522460938
bike,dune_bayes,2125,968.4754638671875,0.08792248368263245,968.5634155273438
bike,dune_bayes,2126,890.0853271484375,0.10559099167585373,890.19091796875
bike,dune_bayes,2127,2379.93408203125,0.09243155270814896,2380.026611328125
bike,dune_bayes,2128,2199.483154296875,0.09500037133693695,2199.578125
bike,dune_bayes,2129,1994.3153076171875,0.08765988796949387,1994.4029541015625
bike,dune_bayes,2130,1562.31396484375,0.07735949754714966,1562.391357421875
bike,dune_bayes,2131,1437.0814208984375,0.07957720011472702,1437.1610107421875
bike,dune_bayes,2132,1334.6455078125,0.09710205346345901,1334.7425537109375
bike,dune_bayes,2133,1045.3922119140625,0.0851026326417923,1045.477294921875
bike,dune_bayes,2134,1105.143798828125,0.08567819744348526,1105.2294921875
bike,dune_bayes,2135,1482.0252685546875,0.08329170197248459,1482.1085205078125
bike,dune_bayes,2136,1361.5616455078125,0.07770759612321854,1361.639404296875
bike,dune_bayes,2137,1260.25927734375,0.07810444384813309,1260.33740234375
bike,dune_bayes,2138,864.0426025390625,0.08934658765792847,864.1319580078125
bike,dune_bayes,2139,819.6859741210938,0.09475784748792648,819.78076171875
bike,dune_bayes,2140,693.5237426757812,0.10150763392448425,693.625244140625
bike,dune_bayes,2141,928.5545043945312,0.09488824754953384,928.6494140625
bike,dune_bayes,2142,1343.31396484375,0.09236793220043182,1343.4063720703125
bike,dune_bayes,2143,1527.3997802734375,0.0926743671298027,1527.492431640625
bike,dune_bayes,2144,976.8901977539062,0.08948924392461777,976.9796752929688
bike,dune_bayes,2145,633.0287475585938,0.101075679063797,633.1298217773438
bike,dune_bayes,2146,705.1121215820312,0.09641481935977936,705.2085571289062
bike,dune_bayes,2147,718.4878540039062,0.0973450243473053,718.585205078125
bike,dune_bayes,2148,843.193115234375,0.0919736847281456,843.2850952148438
bike,dune_bayes,2149,1121.3094482421875,0.09265954047441483,1121.402099609375
bike,dune_bayes,2150,1047.7650146484375,0.09400273859500885,1047.8590087890625
bike,dune_bayes,2151,1031.6505126953125,0.09324827790260315,1031.7437744140625
bike,dune_bayes,2152,911.09814453125,0.09152943640947342,911.189697265625
bike,dune_bayes,2153,930.430908203125,0.08905741572380066,930.5199584960938
bike,dune_bayes,2154,963.4951782226562,0.08782266825437546,963.5830078125
bike,dune_bayes,2155,1652.0987548828125,0.08006361126899719,1652.1788330078125
bike,dune_bayes,2156,1969.4542236328125,0.0807880237698555,1969.5350341796875
bike,dune_bayes,2157,1889.3665771484375,0.07939911633729935,1889.4459228515625
bike,dune_bayes,2158,838.2767944335938,0.11353113502264023,838.3903198242188
bike,dune_bayes,2159,1092.466552734375,0.0872294008731842,1092.5538330078125
bike,dune_bayes,2160,1381.468017578125,0.079777292907238,1381.5478515625
bike,dune_bayes,2161,1128.760009765625,0.1011957898736,1128.8612060546875
bike,dune_bayes,2162,994.4938354492188,0.08840876817703247,994.5822143554688
bike,dune_bayes,2163,917.7885131835938,0.09355274587869644,917.882080078125
bike,dune_bayes,2164,765.6842651367188,0.10321561247110367,765.7874755859375
bike,dune_bayes,2165,765.6842651367188,0.10321561247110367,765.7874755859375
bike,dune_bayes,2166,874.5756225585938,0.09754621982574463,874.6731567382812
bike,dune_bayes,2167,810.8773803710938,0.11358711868524551,810.990966796875
bike,dune_bayes,2168,895.6162719726562,0.10855310410261154,895.724853515625
bike,dune_bayes,2169,2069.872802734375,0.08809825778007507,2069.9609375
bike,dune_bayes,2170,1939.6700439453125,0.08160941302776337,1939.751708984375
bike,dune_bayes,2171,1753.790283203125,0.08121209591627121,1753.8714599609375
bike,dune_bayes,2172,1662.697265625,0.08341974020004272,1662.7806396484375
bike,dune_bayes,2173,918.1023559570312,0.0930887833237648,918.1954345703125
bike,dune_bayes,2174,671.568603515625,0.10192165523767471,671.6705322265625
bike,dune_bayes,2175,696.3460083007812,0.10771653801202774,696.4537353515625
bike,dune_bayes,2176,671.1793823242188,0.11012258380651474,671.2894897460938
bike,dune_bayes,2177,646.7466430664062,0.11555329710245132,646.8621826171875
bike,dune_bayes,2178,732.5361328125,0.11020191758871078,732.6463623046875
bike,dune_bayes,2179,973.9232177734375,0.09048465639352798,974.0137329101562
bike,dune_bayes,2180,1627.065185546875,0.08639733493328094,1627.151611328125
bike,dune_bayes,2181,1810.5174560546875,0.1670069545507431,1810.6844482421875
bike,dune_bayes,2182,1812.3919677734375,0.1319149136543274,1812.52392578125
bike,dune_bayes,2183,1792.6282958984375,0.11249913275241852,1792.7408447265625
bike,dune_bayes,2184,1149.8675537109375,0.10244982689619064,1149.969970703125
bike,dune_bayes,2185,1401.1639404296875,0.09595643728971481,1401.2598876953125
bike,dune_bayes,2186,1602.4495849609375,0.11657794564962387,1602.566162109375
bike,dune_bayes,2187,1438.709228515625,0.08952302485704422,1438.7987060546875
bike,dune_bayes,2188,1411.1114501953125,0.09932821989059448,1411.2108154296875
bike,dune_bayes,2189,1793.0281982421875,0.10645416378974915,1793.1346435546875
bike,dune_bayes,2190,1705.897705078125,0.07753545790910721,1705.9752197265625
bike,dune_bayes,2191,1398.644775390625,0.07770152390003204,1398.7225341796875
bike,dune_bayes,2192,1772.6829833984375,0.08925686776638031,1772.772216796875
bike,dune_bayes,2193,1739.797119140625,0.09244316071271896,1739.8895263671875
bike,dune_bayes,2194,1112.5345458984375,0.08661704510450363,1112.6212158203125
bike,dune_bayes,2195,1127.8084716796875,0.1042233482003212,1127.9127197265625
bike,dune_bayes,2196,1243.5123291015625,0.1023978739976883,1243.61474609375
bike,dune_bayes,2197,1233.75146484375,0.0793452188372612,1233.830810546875
bike,dune_bayes,2198,785.8685302734375,0.09652651101350784,785.9650268554688
bike,dune_bayes,2199,776.8917236328125,0.09419215470552444,776.9859008789062
bike,dune_bayes,2200,807.9526977539062,0.0985976830124855,808.05126953125
bike,dune_bayes,2201,801.2184448242188,0.0951615422964096,801.3135986328125
bike,dune_bayes,2202,767.0817260742188,0.09168065339326859,767.1734008789062
bike,dune_bayes,2203,661.7037353515625,0.09627554565668106,661.7999877929688
bike,dune_bayes,2204,1100.8260498046875,0.08629413694143295,1100.912353515625
bike,dune_bayes,2205,968.4754638671875,0.08792248368263245,968.5634155273438
bike,dune_bayes,2206,1935.175048828125,0.09390122443437576,1935.2689208984375
bike,dune_bayes,2207,1944.7581787109375,0.09153541922569275,1944.8497314453125
bike,dune_bayes,2208,1944.7581787109375,0.09153541922569275,1944.8497314453125
bike,dune_bayes,2209,969.6123657226562,0.09065066277980804,969.7030029296875
bike,dune_bayes,2210,1043.7086181640625,0.10498081147670746,1043.8135986328125
bike,dune_bayes,2211,1508.5863037109375,0.10735863447189331,1508.693603515625
bike,dune_bayes,2212,2172.685791015625,0.0953093022108078,2172.781005859375
bike,dune_bayes,2213,2134.958740234375,0.09184245765209198,2135.050537109375
bike,dune_bayes,2214,1440.09619140625,0.09833912551403046,1440.194580078125
bike,dune_bayes,2215,1357.8074951171875,0.0993460938334465,1357.9068603515625
bike,dune_bayes,2216,1177.0684814453125,0.0987342894077301,1177.167236328125
bike,dune_bayes,2217,1122.6748046875,0.08300110697746277,1122.7578125
bike,dune_bayes,2218,1739.2457275390625,0.08012109994888306,1739.3258056640625
bike,dune_bayes,2219,2053.60009765625,0.12320057302713394,2053.723388671875
bike,dune_bayes,2220,1484.0142822265625,0.09220815449953079,1484.1064453125
bike,dune_bayes,2221,1612.134521484375,0.08639183640480042,1612.220947265625
bike,dune_bayes,2222,1574.0224609375,0.10751223564147949,1574.1300048828125
bike,dune_bayes,2223,1783.46435546875,0.08929399400949478,1783.5535888671875
bike,dune_bayes,2224,1130.93896484375,0.08315438777208328,1131.0220947265625
bike,dune_bayes,2225,1313.9547119140625,0.08931879699230194,1314.0440673828125
bike,dune_bayes,2226,1242.5296630859375,0.11561808735132217,1242.645263671875
bike,dune_bayes,2227,1885.86474609375,0.09778586030006409,1885.9625244140625
bike,dune_bayes,2228,1717.926513671875,0.09152749180793762,1718.01806640625
bike,dune_bayes,2229,1822.1259765625,0.12952102720737457,1822.2554931640625
bike,dune_bayes,2230,1817.6927490234375,0.13677023351192474,1817.8294677734375
bike,dune_bayes,2231,1848.160888671875,0.11879143118858337,1848.2796630859375
bike,dune_bayes,2232,1669.03369140625,0.10216152667999268,1669.1358642578125
bike,dune_bayes,2233,1516.165283203125,0.10199420154094696,1516.267333984375
bike,dune_bayes,2234,1392.1741943359375,0.10137827694416046,1392.2755126953125
bike,dune_bayes,2235,1317.5892333984375,0.1013333648443222,1317.6905517578125
bike,dune_bayes,2236,1944.6824951171875,0.14654988050460815,1944.8291015625
bike,dune_bayes,2237,1536.54931640625,0.09510375559329987,1536.6444091796875
bike,dune_bayes,2238,2002.60302734375,0.11807529628276825,2002.7210693359375
bike,dune_bayes,2239,2090.71240234375,0.1111883670091629,2090.823486328125
bike,dune_bayes,2240,1745.729736328125,0.09582769870758057,1745.8255615234375
bike,dune_bayes,2241,1575.9630126953125,0.10503775626420975,1576.0679931640625
bike,dune_bayes,2242,1234.522705078125,0.09762108325958252,1234.620361328125
bike,dune_bayes,2243,1230.3707275390625,0.09272895753383636,1230.4635009765625
bike,dune_bayes,2244,1126.0003662109375,0.08848151564598083,1126.0888671875
bike,dune_bayes,2245,1536.3740234375,0.09018585830926895,1536.4642333984375
bike,dune_bayes,2246,1698.8985595703125,0.12293066829442978,1699.021484375
bike,dune_bayes,2247,1863.781494140625,0.0933205708861351,1863.874755859375
bike,dune_bayes,2248,1578.94921875,0.08783315867185593,1579.037109375
bike,dune_bayes,2249,1123.496337890625,0.08338931947946548,1123.5797119140625
bike,dune_bayes,2250,2010.0211181640625,0.08891654759645462,2010.1099853515625
bike,dune_bayes,2251,1612.947998046875,0.10398302972316742,1613.052001953125
bike,dune_bayes,2252,1271.3690185546875,0.08115851879119873,1271.4501953125
bike,dune_bayes,2253,813.1004028320312,0.09134338051080704,813.1917724609375
bike,dune_bayes,2254,1122.1260986328125,0.08913499861955643,1122.2152099609375
bike,dune_bayes,2255,1396.658447265625,0.08805928379297256,1396.7464599609375
bike,dune_bayes,2256,1298.4407958984375,0.09088539332151413,1298.53173828125
bike,dune_bayes,2257,1900.33349609375,0.12539030611515045,1900.4588623046875
bike,dune_bayes,2258,1930.083984375,0.12007323652505875,1930.2041015625
bike,dune_bayes,2259,1697.5625,0.11902377754449844,1697.6815185546875
bike,dune_bayes,2260,1477.3087158203125,0.10884217172861099,1477.4176025390625
bike,dune_bayes,2261,2030.114990234375,0.13066865503787994,2030.24560546875
bike,dune_bayes,2262,1817.98974609375,0.1060093343257904,1818.095703125
bike,dune_bayes,2263,1149.2662353515625,0.08741655945777893,1149.3536376953125
bike,dune_bayes,2264,1137.3900146484375,0.08909378945827484,1137.4791259765625
bike,dune_bayes,2265,2037.271240234375,0.13531722128391266,2037.4066162109375
bike,dune_bayes,2266,2060.05224609375,0.11541802436113358,2060.167724609375
bike,dune_bayes,2267,1783.6583251953125,0.08742782473564148,1783.7457275390625
bike,dune_bayes,2268,1820.4439697265625,0.08880842477083206,1820.5328369140625
bike,dune_bayes,2269,1065.6177978515625,0.08218027651309967,1065.699951171875
bike,dune_bayes,2270,928.8610229492188,0.10356967151165009,928.964599609375
bike,dune_bayes,2271,928.8610229492188,0.10356967151165009,928.964599609375
bike,dune_bayes,2272,900.421630859375,0.08967000246047974,900.5112915039062
bike,dune_bayes,2273,1071.6290283203125,0.09996714442968369,1071.72900390625
bike,dune_bayes,2274,1839.5804443359375,0.08545498549938202,1839.6658935546875
bike,dune_bayes,2275,1839.5804443359375,0.08545498549938202,1839.6658935546875
bike,dune_bayes,2276,1058.3392333984375,0.0835915356874466,1058.4228515625
bike,dune_bayes,2277,698.7752685546875,0.11549175530672073,698.8907470703125
bike,dune_bayes,2278,900.9144897460938,0.09322123229503632,901.0076904296875
bike,dune_bayes,2279,1213.0863037109375,0.07998514920473099,1213.166259765625
bike,dune_bayes,2280,1421.71923828125,0.07646528631448746,1421.795654296875
bike,dune_bayes,2281,1978.094482421875,0.08073791861534119,1978.1751708984375
bike,dune_bayes,2282,2022.1397705078125,0.08211258053779602,2022.221923828125
bike,dune_bayes,2283,941.2022705078125,0.09561999887228012,941.2979125976562
bike,dune_bayes,2284,1038.43212890625,0.09025990217924118,1038.5223388671875
