dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,791,22.768896102905273,3.8236947059631348,26.592588424682617
power,dune_bayes,792,19.455001831054688,5.854002952575684,25.309003829956055
power,dune_bayes,793,23.207231521606445,3.3393714427948,26.546602249145508
power,dune_bayes,794,36.92570495605469,3.736172676086426,40.66188049316406
power,dune_bayes,795,34.085514068603516,5.1742472648620605,39.259761810302734
power,dune_bayes,796,33.173004150390625,3.90665864944458,37.07966613769531
power,dune_bayes,797,47.49290084838867,4.185885429382324,51.67878723144531
power,dune_bayes,798,26.036510467529297,3.840576171875,29.877086639404297
power,dune_bayes,799,21.51481056213379,3.0823240280151367,24.59713363647461
power,dune_bayes,800,31.793989181518555,4.193706035614014,35.987693786621094
power,dune_bayes,801,20.896669387817383,3.06500244140625,23.961671829223633
power,dune_bayes,802,23.725677490234375,3.558659553527832,27.28433609008789
power,dune_bayes,803,42.695987701416016,4.457106590270996,47.15309524536133
power,dune_bayes,804,27.762516021728516,4.336338520050049,32.098854064941406
power,dune_bayes,805,36.75123596191406,4.419555187225342,41.17079162597656
power,dune_bayes,806,25.788768768310547,3.6444900035858154,29.433259963989258
power,dune_bayes,807,27.219806671142578,4.118786811828613,31.338592529296875
power,dune_bayes,808,27.54765510559082,3.9708471298217773,31.51850128173828
power,dune_bayes,809,27.782424926757812,3.5151045322418213,31.297529220581055
power,dune_bayes,810,24.53451919555664,3.4731664657592773,28.007686614990234
power,dune_bayes,811,23.483339309692383,3.2646982669830322,26.748035430908203
power,dune_bayes,812,51.16492462158203,4.964291095733643,56.129215240478516
power,dune_bayes,813,33.85175323486328,3.880861520767212,37.73261260986328
power,dune_bayes,814,28.474498748779297,4.896094799041748,33.3705940246582
power,dune_bayes,815,44.2723503112793,4.265440464019775,48.53779220581055
power,dune_bayes,816,32.67411804199219,4.177741050720215,36.85186004638672
power,dune_bayes,817,25.60996437072754,3.9415464401245117,29.551511764526367
power,dune_bayes,818,24.111162185668945,3.4928781986236572,27.604040145874023
power,dune_bayes,819,21.561256408691406,4.4329142570495605,25.994171142578125
power,dune_bayes,820,19.80241584777832,3.5032870769500732,23.305702209472656
power,dune_bayes,821,26.57752227783203,4.731043815612793,31.308568954467773
power,dune_bayes,822,19.345033645629883,4.492098808288574,23.837133407592773
power,dune_bayes,823,28.971572875976562,4.190964221954346,33.16253662109375
power,dune_bayes,824,19.999521255493164,3.1343491077423096,23.13387107849121
power,dune_bayes,825,19.39244270324707,3.7497050762176514,23.142147064208984
power,dune_bayes,826,21.360742568969727,4.676198959350586,26.036941528320312
power,dune_bayes,827,55.57184982299805,5.366930961608887,60.938777923583984
power,dune_bayes,828,27.798723220825195,3.554917812347412,31.353641510009766
power,dune_bayes,829,24.058063507080078,3.38421630859375,27.442279815673828
power,dune_bayes,830,26.272478103637695,3.3376386165618896,29.610116958618164
power,dune_bayes,831,23.05312156677246,3.887047052383423,26.940168380737305
power,dune_bayes,832,26.965435028076172,4.669801712036133,31.635236740112305
power,dune_bayes,833,19.419387817382812,3.931398630142212,23.350786209106445
power,dune_bayes,834,28.781089782714844,4.898303508758545,33.67939376831055
power,dune_bayes,835,43.14114761352539,5.399214267730713,48.54036331176758
power,dune_bayes,836,29.163787841796875,4.053709030151367,33.217498779296875
power,dune_bayes,837,55.19847106933594,5.576775074005127,60.775245666503906
power,dune_bayes,838,25.089529037475586,3.179898738861084,28.269428253173828
power,dune_bayes,839,29.18087387084961,3.0457041263580322,32.22657775878906
power,dune_bayes,840,31.810518264770508,3.830846071243286,35.641361236572266
power,dune_bayes,841,25.024084091186523,3.2839252948760986,28.30801010131836
power,dune_bayes,842,33.103302001953125,4.203094005584717,37.306392669677734
power,dune_bayes,843,22.50350570678711,3.3629860877990723,25.866491317749023
power,dune_bayes,844,29.97395896911621,3.7634971141815186,33.737457275390625
power,dune_bayes,845,22.749866485595703,3.2860114574432373,26.035879135131836
power,dune_bayes,846,18.343122482299805,3.9097812175750732,22.25290298461914
power,dune_bayes,847,23.130674362182617,3.5884311199188232,26.719106674194336
power,dune_bayes,848,21.1517276763916,3.5782856941223145,24.73001480102539
power,dune_bayes,849,18.32163429260254,3.3655922412872314,21.687227249145508
power,dune_bayes,850,22.611331939697266,3.5489437580108643,26.160274505615234
power,dune_bayes,851,28.51917839050293,3.4749648571014404,31.994144439697266
power,dune_bayes,852,23.875825881958008,6.045675754547119,29.92150115966797
power,dune_bayes,853,55.578155517578125,4.253161907196045,59.831321716308594
power,dune_bayes,854,39.258506774902344,4.306550025939941,43.565059661865234
power,dune_bayes,855,21.981243133544922,4.670339107513428,26.651582717895508
power,dune_bayes,856,24.815969467163086,3.241889715194702,28.057859420776367
power,dune_bayes,857,26.37954330444336,3.859992265701294,30.239534378051758
power,dune_bayes,858,29.717294692993164,5.6942667961120605,35.41156005859375
power,dune_bayes,859,44.78010177612305,5.466381549835205,50.246482849121094
power,dune_bayes,860,22.019254684448242,4.237852096557617,26.25710678100586
power,dune_bayes,861,23.195877075195312,3.2507553100585938,26.446632385253906
power,dune_bayes,862,42.97243881225586,4.660284042358398,47.63272476196289
power,dune_bayes,863,30.615079879760742,3.683405876159668,34.298484802246094
power,dune_bayes,864,21.347110748291016,4.976324558258057,26.323434829711914
power,dune_bayes,865,48.890445709228516,4.2159857749938965,53.1064338684082
power,dune_bayes,866,49.041683197021484,4.2035064697265625,53.24518966674805
power,dune_bayes,867,47.03112030029297,4.435672283172607,51.466793060302734
power,dune_bayes,868,30.183088302612305,4.651905059814453,34.834991455078125
power,dune_bayes,869,28.120859146118164,3.9465444087982178,32.06740188598633
power,dune_bayes,870,19.295875549316406,5.281626224517822,24.57750129699707
power,dune_bayes,871,25.89681625366211,3.7816731929779053,29.678489685058594
power,dune_bayes,872,33.139976501464844,3.3863584995269775,36.52633285522461
power,dune_bayes,873,49.10115051269531,4.282761573791504,53.3839111328125
power,dune_bayes,874,19.378355026245117,4.616553783416748,23.994909286499023
power,dune_bayes,875,29.134868621826172,4.855008602142334,33.98987579345703
power,dune_bayes,876,21.389162063598633,3.475128650665283,24.864290237426758
power,dune_bayes,877,40.68046569824219,4.463767051696777,45.14423370361328
power,dune_bayes,878,18.77936363220215,3.6253128051757812,22.40467643737793
power,dune_bayes,879,24.035018920898438,3.5328993797302246,27.56791877746582
power,dune_bayes,880,49.587196350097656,4.719638824462891,54.30683135986328
power,dune_bayes,881,31.306896209716797,4.89536714553833,36.20226287841797
power,dune_bayes,882,28.825836181640625,4.74411678314209,33.56995391845703
power,dune_bayes,883,30.761220932006836,5.212379455566406,35.97359848022461
power,dune_bayes,884,20.0842227935791,4.634139537811279,24.718360900878906
power,dune_bayes,885,33.533119201660156,3.829174757003784,37.3622932434082
power,dune_bayes,886,48.30867385864258,5.552858829498291,53.86153030395508
power,dune_bayes,887,31.6571044921875,5.204304218292236,36.86140823364258
power,dune_bayes,888,21.92447853088379,3.0303101539611816,24.954788208007812
power,dune_bayes,889,40.78971481323242,4.893636703491211,45.683349609375
power,dune_bayes,890,23.604808807373047,3.214750051498413,26.819557189941406
power,dune_bayes,891,51.685184478759766,4.1362223625183105,55.821407318115234
power,dune_bayes,892,24.999818801879883,3.453129768371582,28.45294761657715
power,dune_bayes,893,51.130401611328125,5.440080165863037,56.57048416137695
power,dune_bayes,894,25.484811782836914,3.445474147796631,28.930286407470703
power,dune_bayes,895,21.150957107543945,3.0091519355773926,24.16010856628418
power,dune_bayes,896,18.527400970458984,4.6607184410095215,23.18811798095703
power,dune_bayes,897,32.317623138427734,3.1357975006103516,35.45341873168945
power,dune_bayes,898,31.54618263244629,4.62117862701416,36.167362213134766
power,dune_bayes,899,26.81416893005371,4.478227138519287,31.292394638061523
power,dune_bayes,900,44.24028396606445,3.9746358394622803,48.21491622924805
power,dune_bayes,901,51.33647155761719,4.456756114959717,55.79322814941406
power,dune_bayes,902,36.04174041748047,4.415960788726807,40.45770263671875
power,dune_bayes,903,19.80271339416504,3.8322865962982178,23.63500213623047
power,dune_bayes,904,36.69906234741211,4.050739288330078,40.74980163574219
power,dune_bayes,905,24.506103515625,3.481083869934082,27.9871883392334
power,dune_bayes,906,40.12629318237305,5.4691057205200195,45.59539794921875
power,dune_bayes,907,21.949331283569336,3.4139277935028076,25.363258361816406
power,dune_bayes,908,25.70384407043457,4.581721305847168,30.285566329956055
power,dune_bayes,909,35.30629348754883,4.519184112548828,39.825477600097656
power,dune_bayes,910,27.587722778320312,3.531623363494873,31.119346618652344
power,dune_bayes,911,19.372821807861328,5.732800483703613,25.105621337890625
power,dune_bayes,912,29.609882354736328,4.58448600769043,34.19437026977539
power,dune_bayes,913,19.085765838623047,3.8887109756469727,22.974475860595703
power,dune_bayes,914,32.16970443725586,5.301396369934082,37.471099853515625
power,dune_bayes,915,19.767183303833008,4.51055908203125,24.27774429321289
power,dune_bayes,916,25.956192016601562,3.2992379665374756,29.255430221557617
power,dune_bayes,917,42.45723342895508,4.26414680480957,46.72138214111328
power,dune_bayes,918,18.482234954833984,3.606632709503174,22.0888671875
power,dune_bayes,919,25.246719360351562,3.959019422531128,29.205738067626953
power,dune_bayes,920,21.436222076416016,4.311554908752441,25.74777603149414
power,dune_bayes,921,32.124908447265625,5.417320251464844,37.54222869873047
power,dune_bayes,922,35.604225158691406,3.7748169898986816,39.3790397644043
power,dune_bayes,923,26.6027774810791,3.7014572620391846,30.30423355102539
power,dune_bayes,924,30.978538513183594,3.926490068435669,34.905029296875
power,dune_bayes,925,47.26151657104492,3.9701502323150635,51.231666564941406
power,dune_bayes,926,28.666542053222656,3.792496919631958,32.45903778076172
power,dune_bayes,927,22.81488800048828,4.222157955169678,27.037046432495117
power,dune_bayes,928,28.10396385192871,4.865621566772461,32.96958541870117
power,dune_bayes,929,22.837528228759766,3.9640605449676514,26.801589965820312
power,dune_bayes,930,27.178682327270508,3.8843157291412354,31.062997817993164
power,dune_bayes,931,54.24599838256836,4.408055782318115,58.654052734375
power,dune_bayes,932,34.791404724121094,3.887355089187622,38.67876052856445
power,dune_bayes,933,55.191776275634766,4.278197288513184,59.469970703125
power,dune_bayes,934,20.359230041503906,3.174191951751709,23.533422470092773
power,dune_bayes,935,24.33045768737793,3.4288833141326904,27.759340286254883
power,dune_bayes,936,26.76956558227539,3.481621026992798,30.25118637084961
power,dune_bayes,937,35.993324279785156,3.883837938308716,39.877159118652344
power,dune_bayes,938,22.19338607788086,4.394891738891602,26.58827781677246
power,dune_bayes,939,31.72102165222168,3.5030016899108887,35.224021911621094
power,dune_bayes,940,19.03176498413086,3.182647943496704,22.214414596557617
power,dune_bayes,941,27.98689079284668,5.355862140655518,33.34275436401367
power,dune_bayes,942,21.316761016845703,3.575984239578247,24.892745971679688
power,dune_bayes,943,26.377262115478516,4.081287384033203,30.45854949951172
power,dune_bayes,944,22.182771682739258,5.025936603546143,27.208707809448242
power,dune_bayes,945,25.486438751220703,4.216399669647217,29.702836990356445
power,dune_bayes,946,39.18161392211914,4.1138129234313965,43.29542541503906
power,dune_bayes,947,21.605979919433594,3.0591373443603516,24.665119171142578
power,dune_bayes,948,21.82416343688965,3.7223715782165527,25.546533584594727
power,dune_bayes,949,22.27382469177246,3.684191942214966,25.958017349243164
power,dune_bayes,950,61.33667755126953,4.333067893981934,65.66974639892578
power,dune_bayes,951,33.589202880859375,4.102354526519775,37.691558837890625
power,dune_bayes,952,29.089719772338867,3.6948416233062744,32.78456115722656
power,dune_bayes,953,26.7458553314209,3.779972553253174,30.525827407836914
power,dune_bayes,954,37.61117935180664,3.8893983364105225,41.50057601928711
power,dune_bayes,955,20.23265266418457,3.187998056411743,23.420652389526367
power,dune_bayes,956,19.776906967163086,5.706346035003662,25.483251571655273
power,dune_bayes,957,35.996925354003906,3.830609083175659,39.827537536621094
power,dune_bayes,958,20.40934181213379,4.316742420196533,24.726083755493164
power,dune_bayes,959,22.33342933654785,4.066043853759766,26.399473190307617
power,dune_bayes,960,17.875959396362305,4.360817909240723,22.23677635192871
power,dune_bayes,961,28.027854919433594,5.196017265319824,33.223873138427734
power,dune_bayes,962,25.55475425720215,3.611457347869873,29.166210174560547
power,dune_bayes,963,28.934593200683594,3.710911989212036,32.645503997802734
power,dune_bayes,964,25.102741241455078,4.1929497718811035,29.295690536499023
power,dune_bayes,965,33.31367874145508,4.2176103591918945,37.53129196166992
power,dune_bayes,966,27.3527889251709,4.380282878875732,31.733074188232422
power,dune_bayes,967,22.13066864013672,3.7433650493621826,25.874034881591797
power,dune_bayes,968,26.888774871826172,3.406691312789917,30.295467376708984
power,dune_bayes,969,35.974578857421875,3.874828338623047,39.84940719604492
power,dune_bayes,970,30.461599349975586,4.086625576019287,34.54822540283203
power,dune_bayes,971,29.245519638061523,3.487450361251831,32.73297119140625
power,dune_bayes,972,23.50093650817871,3.6616508960723877,27.162586212158203
power,dune_bayes,973,27.877717971801758,3.522939920425415,31.400657653808594
power,dune_bayes,974,30.992935180664062,3.331392288208008,34.32432556152344
power,dune_bayes,975,36.49504470825195,4.361568927764893,40.85661697387695
power,dune_bayes,976,23.14975929260254,3.2354485988616943,26.38520622253418
power,dune_bayes,977,49.353824615478516,4.333978652954102,53.687801361083984
power,dune_bayes,978,24.069904327392578,4.826828956604004,28.8967342376709
power,dune_bayes,979,27.955402374267578,3.6460776329040527,31.60148048400879
power,dune_bayes,980,43.48271942138672,4.582451820373535,48.06516647338867
power,dune_bayes,981,22.569360733032227,3.172478437423706,25.741840362548828
power,dune_bayes,982,21.58331298828125,3.5161163806915283,25.099430084228516
power,dune_bayes,983,45.26096725463867,4.66540002822876,49.92636489868164
power,dune_bayes,984,22.302602767944336,4.2013750076293945,26.503976821899414
power,dune_bayes,985,18.66396141052246,4.529414176940918,23.193374633789062
power,dune_bayes,986,29.547080993652344,3.6506059169769287,33.197689056396484
power,dune_bayes,987,21.529769897460938,3.459407091140747,24.989177703857422
power,dune_bayes,988,22.57586669921875,3.1405959129333496,25.716461181640625
power,dune_bayes,989,23.420793533325195,4.341543674468994,27.762338638305664
power,dune_bayes,990,46.883853912353516,4.656797409057617,51.540653228759766
power,dune_bayes,991,54.905601501464844,4.203958511352539,59.10955810546875
power,dune_bayes,992,22.242107391357422,3.4802916049957275,25.72239875793457
power,dune_bayes,993,25.372665405273438,4.0719757080078125,29.444643020629883
power,dune_bayes,994,29.794830322265625,4.369631767272949,34.16446304321289
power,dune_bayes,995,25.596954345703125,3.890963554382324,29.487916946411133
power,dune_bayes,996,29.400110244750977,5.377073764801025,34.777183532714844
power,dune_bayes,997,19.818649291992188,3.650221109390259,23.468870162963867
power,dune_bayes,998,42.39451217651367,4.064127445220947,46.45863723754883
power,dune_bayes,999,22.517715454101562,3.6891868114471436,26.20690155029297
power,dune_bayes,1000,25.334121704101562,3.459521532058716,28.793642044067383
power,dune_bayes,1001,19.720855712890625,3.4572432041168213,23.1781005859375
power,dune_bayes,1002,22.000572204589844,4.367093563079834,26.367666244506836
power,dune_bayes,1003,24.66187858581543,4.942012786865234,29.603893280029297
power,dune_bayes,1004,23.27397918701172,3.5908305644989014,26.864809036254883
power,dune_bayes,1005,49.362728118896484,4.632330417633057,53.99505615234375
power,dune_bayes,1006,34.349266052246094,3.9152517318725586,38.2645149230957
power,dune_bayes,1007,30.070940017700195,5.5300493240356445,35.600990295410156
power,dune_bayes,1008,22.337751388549805,3.6792795658111572,26.01702880859375
power,dune_bayes,1009,32.81577682495117,3.819780111312866,36.635555267333984
power,dune_bayes,1010,30.418542861938477,5.322145938873291,35.74068832397461
power,dune_bayes,1011,25.4669246673584,4.638625144958496,30.10555076599121
power,dune_bayes,1012,31.444725036621094,3.9050533771514893,35.34978103637695
power,dune_bayes,1013,22.229040145874023,3.2112791538238525,25.440319061279297
power,dune_bayes,1014,32.1080207824707,4.702864646911621,36.81088638305664
power,dune_bayes,1015,20.569137573242188,3.1079089641571045,23.677045822143555
power,dune_bayes,1016,23.006132125854492,3.1852352619171143,26.19136619567871
power,dune_bayes,1017,24.378509521484375,3.2267990112304688,27.605310440063477
power,dune_bayes,1018,42.340518951416016,4.8710479736328125,47.21156692504883
power,dune_bayes,1019,52.84646224975586,4.400561809539795,57.24702453613281
power,dune_bayes,1020,20.574832916259766,3.095900297164917,23.670734405517578
power,dune_bayes,1021,34.84734344482422,4.203171253204346,39.050514221191406
power,dune_bayes,1022,28.67332649230957,4.877202033996582,33.55052947998047
power,dune_bayes,1023,44.64419174194336,4.266340732574463,48.91053009033203
power,dune_bayes,1024,20.3261775970459,4.040456295013428,24.366634368896484
power,dune_bayes,1025,44.68580627441406,5.112598419189453,49.79840850830078
power,dune_bayes,1026,24.75246238708496,4.450092315673828,29.20255470275879
power,dune_bayes,1027,32.893394470214844,5.630362033843994,38.52375793457031
power,dune_bayes,1028,21.774066925048828,5.069372653961182,26.84343910217285
power,dune_bayes,1029,18.815275192260742,3.278071165084839,22.093347549438477
power,dune_bayes,1030,30.013187408447266,4.633926868438721,34.64711380004883
power,dune_bayes,1031,28.691370010375977,4.765715599060059,33.45708465576172
power,dune_bayes,1032,32.7420768737793,3.684232473373413,36.426307678222656
power,dune_bayes,1033,31.455522537231445,5.375881195068359,36.83140563964844
power,dune_bayes,1034,32.18069839477539,3.7593014240264893,35.939998626708984
power,dune_bayes,1035,44.80838394165039,4.407397747039795,49.215782165527344
power,dune_bayes,1036,41.10890197753906,4.722766399383545,45.831668853759766
power,dune_bayes,1037,34.73588180541992,4.098245143890381,38.834129333496094
power,dune_bayes,1038,23.232688903808594,4.040006160736084,27.272693634033203
power,dune_bayes,1039,23.81648063659668,5.164886474609375,28.981365203857422
power,dune_bayes,1040,22.001527786254883,4.138376712799072,26.139904022216797
power,dune_bayes,1041,31.01548194885254,3.5846807956695557,34.600162506103516
power,dune_bayes,1042,35.707035064697266,3.9601781368255615,39.667213439941406
power,dune_bayes,1043,43.465614318847656,3.8232736587524414,47.28888702392578
power,dune_bayes,1044,41.43465805053711,4.863404750823975,46.29806137084961
power,dune_bayes,1045,18.97901153564453,3.1995646953582764,22.178577423095703
power,dune_bayes,1046,30.669099807739258,4.348506450653076,35.01760482788086
power,dune_bayes,1047,23.880033493041992,4.095732688903809,27.975765228271484
power,dune_bayes,1048,29.852222442626953,5.168637752532959,35.02085876464844
power,dune_bayes,1049,26.868167877197266,3.557619333267212,30.42578887939453
power,dune_bayes,1050,19.294397354125977,3.3788628578186035,22.673259735107422
power,dune_bayes,1051,22.886131286621094,4.158746719360352,27.044878005981445
power,dune_bayes,1052,42.502830505371094,3.9070401191711426,46.409873962402344
power,dune_bayes,1053,24.940128326416016,3.2176997661590576,28.157827377319336
power,dune_bayes,1054,40.7608528137207,4.281689643859863,45.042545318603516
power,dune_bayes,1055,25.555862426757812,3.1777966022491455,28.733657836914062
power,dune_bayes,1056,22.733829498291016,3.226778507232666,25.960607528686523
power,dune_bayes,1057,28.822460174560547,3.9426915645599365,32.76515197753906
power,dune_bayes,1058,19.139169692993164,3.4187231063842773,22.557893753051758
power,dune_bayes,1059,30.422229766845703,4.293952465057373,34.716182708740234
power,dune_bayes,1060,25.463848114013672,3.4001986980438232,28.864046096801758
power,dune_bayes,1061,32.99032211303711,4.58604097366333,37.57636260986328
power,dune_bayes,1062,26.172088623046875,3.616298198699951,29.788387298583984
power,dune_bayes,1063,30.1190185546875,4.196866512298584,34.31588363647461
power,dune_bayes,1064,20.84535026550293,2.945798635482788,23.791147232055664
power,dune_bayes,1065,27.63239097595215,5.056663513183594,32.689056396484375
power,dune_bayes,1066,20.26533317565918,3.638218402862549,23.90355110168457
power,dune_bayes,1067,23.544296264648438,4.378123760223389,27.92241859436035
power,dune_bayes,1068,23.655052185058594,4.23879337310791,27.89384651184082
power,dune_bayes,1069,19.41434669494629,5.289496421813965,24.703842163085938
power,dune_bayes,1070,18.674413681030273,4.79451847076416,23.468931198120117
power,dune_bayes,1071,27.310529708862305,4.664796829223633,31.975326538085938
power,dune_bayes,1072,25.13406753540039,3.41446590423584,28.548534393310547
power,dune_bayes,1073,37.22942352294922,4.780468463897705,42.009891510009766
power,dune_bayes,1074,29.126659393310547,5.476688385009766,34.60334777832031
power,dune_bayes,1075,49.408538818359375,5.3824543952941895,54.790992736816406
power,dune_bayes,1076,21.595361709594727,3.123039722442627,24.718400955200195
power,dune_bayes,1077,43.88613510131836,4.597436428070068,48.48357009887695
power,dune_bayes,1078,38.22617721557617,4.453629493713379,42.6798095703125
power,dune_bayes,1079,22.116758346557617,3.4102039337158203,25.526962280273438
power,dune_bayes,1080,18.226444244384766,3.6795005798339844,21.90594482421875
power,dune_bayes,1081,32.63217544555664,5.200612545013428,37.83279037475586
power,dune_bayes,1082,24.495006561279297,5.611437797546387,30.1064453125
power,dune_bayes,1083,25.770551681518555,4.592916011810303,30.363468170166016
power,dune_bayes,1084,20.004528045654297,3.3692331314086914,23.373762130737305
power,dune_bayes,1085,26.03318214416504,4.335450649261475,30.368635177612305
power,dune_bayes,1086,24.79511833190918,3.386125326156616,28.181243896484375
power,dune_bayes,1087,24.646869659423828,3.7020821571350098,28.34895133972168
power,dune_bayes,1088,20.62318992614746,3.2221908569335938,23.845380783081055
power,dune_bayes,1089,24.089611053466797,3.432971715927124,27.5225830078125
power,dune_bayes,1090,20.83807945251465,4.597821235656738,25.435901641845703
power,dune_bayes,1091,31.608476638793945,4.97828483581543,36.586761474609375
power,dune_bayes,1092,20.820892333984375,3.2751805782318115,24.096073150634766
power,dune_bayes,1093,18.9716739654541,5.033641338348389,24.005313873291016
power,dune_bayes,1094,30.410810470581055,3.6835289001464844,34.094337463378906
power,dune_bayes,1095,20.531112670898438,5.254627704620361,25.78573989868164
power,dune_bayes,1096,22.787797927856445,3.0724544525146484,25.860252380371094
power,dune_bayes,1097,42.9977912902832,4.796213626861572,47.794002532958984
power,dune_bayes,1098,26.10999870300293,3.9932680130004883,30.1032657623291
power,dune_bayes,1099,55.74863815307617,4.271753787994385,60.020389556884766
power,dune_bayes,1100,57.93641662597656,5.543402671813965,63.479820251464844
power,dune_bayes,1101,18.78477668762207,3.2366089820861816,22.021387100219727
power,dune_bayes,1102,19.112812042236328,3.3493738174438477,22.462186813354492
power,dune_bayes,1103,43.13987350463867,4.587841987609863,47.72771453857422
power,dune_bayes,1104,35.52216339111328,4.007191181182861,39.52935791015625
power,dune_bayes,1105,26.515905380249023,3.8160641193389893,30.33197021484375
power,dune_bayes,1106,29.28411865234375,3.368163824081421,32.65228271484375
power,dune_bayes,1107,18.259763717651367,3.3605897426605225,21.62035369873047
power,dune_bayes,1108,27.040218353271484,3.6330602169036865,30.67327880859375
power,dune_bayes,1109,21.939849853515625,4.448506832122803,26.388357162475586
power,dune_bayes,1110,31.584491729736328,4.154993534088135,35.73948669433594
power,dune_bayes,1111,49.66481399536133,4.242128372192383,53.906944274902344
power,dune_bayes,1112,44.30870056152344,5.16638708114624,49.47509002685547
power,dune_bayes,1113,23.295177459716797,2.9624829292297363,26.257661819458008
power,dune_bayes,1114,22.687734603881836,3.6849067211151123,26.37264060974121
power,dune_bayes,1115,39.49649429321289,4.260561466217041,43.757057189941406
power,dune_bayes,1116,37.997703552246094,3.735281467437744,41.73298263549805
power,dune_bayes,1117,19.311975479125977,5.365883827209473,24.677858352661133
power,dune_bayes,1118,25.506567001342773,3.3573498725891113,28.86391830444336
power,dune_bayes,1119,26.308917999267578,3.9121203422546387,30.221038818359375
power,dune_bayes,1120,30.73232650756836,4.750830173492432,35.483158111572266
power,dune_bayes,1121,30.856155395507812,4.101762771606445,34.95792007446289
power,dune_bayes,1122,42.67182159423828,4.14240837097168,46.814231872558594
power,dune_bayes,1123,27.13495635986328,4.151255130767822,31.286212921142578
power,dune_bayes,1124,22.095230102539062,3.0489938259124756,25.144224166870117
power,dune_bayes,1125,27.294633865356445,4.215848445892334,31.510482788085938
power,dune_bayes,1126,27.994327545166016,5.021536827087402,33.015865325927734
power,dune_bayes,1127,29.166872024536133,4.7527265548706055,33.91959762573242
power,dune_bayes,1128,28.99970245361328,4.2285661697387695,33.228267669677734
power,dune_bayes,1129,35.061641693115234,4.226391792297363,39.28803634643555
power,dune_bayes,1130,23.731969833374023,3.4939112663269043,27.225881576538086
power,dune_bayes,1131,22.05275535583496,3.433610200881958,25.486366271972656
power,dune_bayes,1132,26.553434371948242,3.372272253036499,29.925704956054688
power,dune_bayes,1133,18.97089958190918,4.716965198516846,23.687864303588867
power,dune_bayes,1134,44.6753044128418,4.611007213592529,49.286312103271484
power,dune_bayes,1135,18.955575942993164,4.731964111328125,23.687538146972656
power,dune_bayes,1136,50.06483459472656,4.675762176513672,54.740596771240234
power,dune_bayes,1137,19.519311904907227,4.73568868637085,24.255001068115234
power,dune_bayes,1138,25.01828384399414,3.3263659477233887,28.344648361206055
power,dune_bayes,1139,19.80918312072754,3.0670969486236572,22.876277923583984
power,dune_bayes,1140,28.76287841796875,4.310945987701416,33.07382583618164
power,dune_bayes,1141,25.620759963989258,3.5180249214172363,29.13878631591797
power,dune_bayes,1142,28.348407745361328,5.006042957305908,33.35445022583008
power,dune_bayes,1143,28.2021484375,3.887836456298828,32.08998489379883
power,dune_bayes,1144,28.635173797607422,3.625521421432495,32.26069641113281
power,dune_bayes,1145,37.30546188354492,4.418403148651123,41.7238655090332
power,dune_bayes,1146,21.73004150390625,4.768108367919922,26.49814796447754
power,dune_bayes,1147,33.4687614440918,5.029145240783691,38.49790954589844
power,dune_bayes,1148,21.852752685546875,3.6342780590057373,25.487030029296875
power,dune_bayes,1149,36.53596878051758,3.9520955085754395,40.48806381225586
power,dune_bayes,1150,48.39291000366211,5.372987270355225,53.765899658203125
power,dune_bayes,1151,18.995162963867188,3.8317513465881348,22.826913833618164
power,dune_bayes,1152,28.372472763061523,3.6979715824127197,32.0704460144043
power,dune_bayes,1153,19.433269500732422,4.881738662719727,24.31501007080078
power,dune_bayes,1154,21.990224838256836,3.422563076019287,25.41278839111328
power,dune_bayes,1155,37.510597229003906,6.915210247039795,44.42580795288086
power,dune_bayes,1156,28.532930374145508,3.8341474533081055,32.3670768737793
power,dune_bayes,1157,47.10000228881836,4.99550724029541,52.09550857543945
power,dune_bayes,1158,22.82335662841797,3.1252501010894775,25.948606491088867
power,dune_bayes,1159,35.144142150878906,5.097115516662598,40.24125671386719
power,dune_bayes,1160,41.48648452758789,4.7670769691467285,46.25355911254883
power,dune_bayes,1161,42.82741928100586,4.52213716506958,47.34955596923828
power,dune_bayes,1162,23.81653594970703,4.3939995765686035,28.210535049438477
power,dune_bayes,1163,40.809940338134766,4.234001636505127,45.043941497802734
power,dune_bayes,1164,29.788516998291016,4.631663799285889,34.42018127441406
power,dune_bayes,1165,20.376453399658203,3.0086090564727783,23.385061264038086
power,dune_bayes,1166,26.305946350097656,4.418634414672852,30.724580764770508
power,dune_bayes,1167,19.95600700378418,3.337880849838257,23.293886184692383
power,dune_bayes,1168,23.70694923400879,3.4411492347717285,27.14809799194336
power,dune_bayes,1169,47.01362609863281,4.260593891143799,51.27421951293945
power,dune_bayes,1170,19.289297103881836,3.1631417274475098,22.45244026184082
power,dune_bayes,1171,30.865020751953125,5.583404541015625,36.44842529296875
power,dune_bayes,1172,31.108795166015625,4.932250022888184,36.041046142578125
power,dune_bayes,1173,26.26190185546875,4.027334690093994,30.28923797607422
power,dune_bayes,1174,35.829551696777344,3.9847946166992188,39.8143424987793
power,dune_bayes,1175,21.317489624023438,4.445082664489746,25.7625732421875
power,dune_bayes,1176,21.839012145996094,4.360481262207031,26.199493408203125
power,dune_bayes,1177,38.476837158203125,4.221888542175293,42.69872283935547
power,dune_bayes,1178,24.75318145751953,2.998185157775879,27.751367568969727
power,dune_bayes,1179,20.221460342407227,3.395721435546875,23.6171817779541
power,dune_bayes,1180,28.828414916992188,3.8320136070251465,32.660430908203125
