dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,229,scale,3.1564245223999023,4.645282983779907,6.400680661201477
power,dune_bayes,230,scale,3.527945637702942,4.844105243682861,6.556853866577148
power,dune_bayes,231,scale,3.6738502979278564,5.581339359283447,8.250901556015013
power,dune_bayes,232,scale,3.4226518750190733,4.83431077003479,6.644642448425288
power,dune_bayes,233,scale,4.198519802093506,6.281143426895142,9.11583180427551
power,dune_bayes,234,scale,3.201473152637482,4.581987380981445,6.827158999443051
power,dune_bayes,235,scale,3.8727312445640565,5.339658737182617,7.509849596023557
power,dune_bayes,236,scale,3.0443030834197997,4.440802335739136,5.9339857339859
power,dune_bayes,237,scale,2.997180426120758,4.561724662780762,7.268257117271422
power,dune_bayes,238,scale,3.16000075340271,4.414735317230225,5.887247467041014
power,dune_bayes,239,scale,4.088764905929565,5.711208343505859,7.918427515029907
power,dune_bayes,240,scale,3.9280108213424683,5.822298765182495,8.42455325126648
power,dune_bayes,241,scale,4.091804885864258,6.311305284500122,9.288820123672485
power,dune_bayes,242,scale,3.8283408999443056,5.651158094406128,8.310915088653562
power,dune_bayes,243,scale,2.7957295536994935,4.1053149700164795,6.216893529891964
power,dune_bayes,244,scale,3.2954302549362184,4.87597131729126,6.515451049804686
power,dune_bayes,245,scale,3.679849994182587,5.753112554550171,8.725008010864256
power,dune_bayes,246,scale,3.4947646379470827,5.338229417800903,7.375431084632869
power,dune_bayes,247,scale,3.2614526629447935,4.8338494300842285,7.738405680656432
power,dune_bayes,248,scale,3.059602653980255,4.33410906791687,6.112427568435669
power,dune_bayes,249,scale,3.6792916655540466,5.02841591835022,6.793017530441284
power,dune_bayes,250,scale,2.7858802556991575,4.233452558517456,6.65708496570587
power,dune_bayes,251,scale,3.6641934156417846,4.897092342376709,6.587168049812316
power,dune_bayes,252,scale,3.4283488154411317,4.622141122817993,6.286868524551391
power,dune_bayes,253,scale,3.3741636753082274,5.295860528945923,7.540867638587951
power,dune_bayes,254,scale,4.02244086265564,5.616179466247559,7.676872777938842
power,dune_bayes,255,scale,4.478678178787232,6.434111833572388,9.011356353759766
power,dune_bayes,256,scale,2.859068274497986,4.482197999954224,7.6297611951827955
power,dune_bayes,257,scale,4.347066283226013,6.279120445251465,8.857293224334716
power,dune_bayes,258,scale,3.1085070848464964,4.348650693893433,6.385093379020689
power,dune_bayes,259,scale,2.943589985370636,4.324816942214966,5.816987538337707
power,dune_bayes,260,scale,3.3299971342086794,4.623550653457642,6.419591403007504
power,dune_bayes,261,scale,3.1250187754631042,4.673594951629639,7.684026336669917
power,dune_bayes,262,scale,2.7212549567222597,4.128431797027588,6.294559121131897
power,dune_bayes,263,scale,3.802440011501312,5.2804975509643555,7.051502299308777
power,dune_bayes,264,scale,4.109264135360718,5.675788402557373,7.758497357368468
power,dune_bayes,265,scale,3.3255621910095217,4.60420298576355,6.233506393432617
power,dune_bayes,266,scale,3.0084845781326295,4.4622962474823,6.722108793258666
power,dune_bayes,267,scale,3.0570046305656433,4.579331636428833,6.344298195838926
power,dune_bayes,268,scale,3.248524236679077,4.65076470375061,6.668641901016231
power,dune_bayes,269,scale,3.559653341770172,4.852613687515259,6.377296280860901
power,dune_bayes,270,scale,3.1650975704193116,4.738293647766113,7.495439648628234
power,dune_bayes,271,scale,3.7684465408325196,5.478760242462158,7.340732884407039
power,dune_bayes,272,scale,4.222368836402893,6.568978548049927,10.159435033798218
power,dune_bayes,273,scale,3.0177926421165466,4.2869391441345215,5.837363910675048
power,dune_bayes,274,scale,3.3053690910339357,4.865380764007568,7.2670354366302465
power,dune_bayes,275,scale,2.8094989895820617,4.255736589431763,6.934355640411376
power,dune_bayes,276,scale,3.473083233833313,4.736890077590942,6.397814631462097
power,dune_bayes,277,scale,3.3306249141693116,4.570286273956299,6.307179021835327
power,dune_bayes,278,scale,3.936412811279297,5.719508409500122,8.198603010177612
power,dune_bayes,279,scale,3.38156920671463,4.884219646453857,7.334902405738829
power,dune_bayes,280,scale,3.25586998462677,5.206914901733398,8.396532583236691
power,dune_bayes,281,scale,4.107003545761108,6.321614503860474,9.211027860641478
power,dune_bayes,282,scale,4.365644836425782,6.227102041244507,8.830637693405151
power,dune_bayes,283,scale,3.99722193479538,6.272193431854248,9.341432428359985
power,dune_bayes,284,scale,3.210204613208771,4.47046971321106,5.865947794914245
power,dune_bayes,285,scale,3.6533470869064333,5.1134655475616455,7.024424338340759
power,dune_bayes,286,scale,2.9689566016197206,4.160499811172485,5.612715578079222
power,dune_bayes,287,scale,2.712267017364502,4.131274223327637,6.2162696599960325
power,dune_bayes,288,scale,3.434187042713165,4.692852973937988,6.182532787322997
power,dune_bayes,289,scale,3.12382390499115,4.455292224884033,6.670596480369567
power,dune_bayes,290,scale,3.3787060141563416,4.5960118770599365,5.974091553688049
power,dune_bayes,291,scale,3.7840235829353333,5.5208899974823,8.090469455718994
power,dune_bayes,292,scale,3.603040850162506,4.841857194900513,6.3808414697647065
power,dune_bayes,293,scale,4.1060497760772705,6.391097068786621,9.527976131439205
power,dune_bayes,294,scale,3.9171520471572876,6.337478876113892,9.73993067741394
power,dune_bayes,295,scale,3.680448031425476,5.068359613418579,6.597170639038085
power,dune_bayes,296,scale,2.7064937353134155,4.3452112674713135,7.499617409706115
power,dune_bayes,297,scale,4.5719973087310795,6.9536261558532715,10.122382116317748
power,dune_bayes,298,scale,3.4753251552581785,4.7618701457977295,6.394726610183714
power,dune_bayes,299,scale,3.2807367563247682,5.128693580627441,8.332362508773796
power,dune_bayes,300,scale,3.597130811214447,4.965583801269531,6.523521947860717
power,dune_bayes,301,scale,3.629723644256592,5.234975337982178,7.5959629774093615
power,dune_bayes,302,scale,3.1752594232559206,4.466517448425293,6.097817540168761
power,dune_bayes,303,scale,4.338965439796448,6.460382461547852,8.983538341522214
power,dune_bayes,304,scale,3.6083682656288145,4.889065742492676,6.7591330051422105
power,dune_bayes,305,scale,3.174448108673096,4.669237852096558,7.56148428916931
power,dune_bayes,306,scale,3.4191784024238587,4.832655906677246,6.896019792556762
power,dune_bayes,307,scale,3.3009661555290224,4.943446159362793,7.689919781684869
power,dune_bayes,308,scale,3.664407503604889,4.9827797412872314,6.76655056476593
power,dune_bayes,309,scale,3.795892930030823,5.435456275939941,7.705939435958862
power,dune_bayes,310,scale,3.1884148120880127,4.654407262802124,6.148882222175597
power,dune_bayes,311,scale,3.1998695373535155,4.983360528945923,8.387363290786743
power,dune_bayes,312,scale,3.8433430194854736,5.4390857219696045,7.403252863883972
power,dune_bayes,313,scale,3.2875991940498355,5.192939043045044,7.460040092468259
power,dune_bayes,314,scale,4.260340070724487,6.19843602180481,8.438714599609375
power,dune_bayes,315,scale,3.3992071986198424,4.828914403915405,6.539923119544983
power,dune_bayes,316,scale,3.7340734958648683,5.397119522094727,7.557858943939209
power,dune_bayes,317,scale,3.4662559270858764,4.802494764328003,6.3330322980880736
power,dune_bayes,318,scale,4.207209873199463,6.481492757797241,9.673767709732056
power,dune_bayes,319,scale,4.025009965896606,5.403720378875732,6.964668726921079
power,dune_bayes,320,scale,4.2950369119644165,6.570025444030762,9.765056085586545
power,dune_bayes,321,scale,3.010740113258362,4.328420877456665,5.777570462226867
power,dune_bayes,322,scale,2.993437623977661,4.700164556503296,7.965135169029236
power,dune_bayes,323,scale,3.983475387096405,6.04853892326355,8.59401087760925
power,dune_bayes,324,scale,3.28694566488266,4.574175119400024,6.1071959733963
power,dune_bayes,325,scale,2.851609635353088,4.371459245681763,6.413513827323912
power,dune_bayes,326,scale,3.0511052131652834,4.578916788101196,7.491645836830139
power,dune_bayes,327,scale,3.1187575578689577,4.952648639678955,8.370103406906127
power,dune_bayes,328,scale,3.059139811992645,4.404505014419556,6.6608969211578355
power,dune_bayes,329,scale,2.9933980822563173,4.282808065414429,6.089680814743038
power,dune_bayes,330,scale,4.176268982887268,5.924651145935059,8.348935174942016
power,dune_bayes,331,scale,3.2037928462028504,5.019957542419434,7.910258436202992
power,dune_bayes,332,scale,2.9518728494644164,4.197655439376831,5.877979660034178
power,dune_bayes,333,scale,3.3187479972839355,4.790022373199463,7.390413379669188
power,dune_bayes,334,scale,3.9212378263473515,5.596391201019287,7.768312263488768
power,dune_bayes,335,scale,3.2848837614059447,4.734435081481934,6.491413545608521
power,dune_bayes,336,scale,3.0389883995056155,4.263521671295166,5.739461731910706
power,dune_bayes,337,scale,2.991104817390442,4.282612562179565,6.131456208229062
power,dune_bayes,338,scale,4.271959543228149,6.273123025894165,8.894820928573608
power,dune_bayes,339,scale,2.9552040696144104,4.611661911010742,7.750885510444639
power,dune_bayes,340,scale,4.165434408187866,5.670867443084717,7.620008707046507
power,dune_bayes,341,scale,4.000589573383332,6.091314792633057,8.907732629775998
power,dune_bayes,342,scale,3.1140901327133177,4.798638105392456,8.036057186126708
power,dune_bayes,343,scale,3.2559560775756835,4.819948196411133,6.627963614463806
power,dune_bayes,344,scale,3.7459906220436094,5.57870626449585,7.9638968706130955
power,dune_bayes,345,scale,4.257655811309815,5.9929893016815186,8.168996906280517
power,dune_bayes,346,scale,3.9424690485000613,5.403639078140259,7.240682649612421
power,dune_bayes,347,scale,3.7821221351623535,5.1252710819244385,6.885825204849242
power,dune_bayes,348,scale,3.842434024810791,5.229663372039795,6.937232279777526
power,dune_bayes,349,scale,2.8873647093772887,4.148065805435181,5.909150767326354
power,dune_bayes,350,scale,3.13173371553421,4.957800388336182,8.45740032196045
power,dune_bayes,351,scale,2.9404054284095764,4.257635831832886,5.752215290069579
power,dune_bayes,352,scale,3.1293248295783997,4.5376667976379395,6.202780866622924
power,dune_bayes,353,scale,3.807522439956665,5.142408847808838,6.764346599578857
power,dune_bayes,354,scale,3.0046794414520264,4.174964189529419,5.705368089675902
power,dune_bayes,355,scale,3.1593066334724424,4.323245525360107,5.711147165298461
power,dune_bayes,356,scale,2.9785118103027344,4.275734186172485,5.737740325927734
power,dune_bayes,357,scale,4.052068734169007,5.7882304191589355,8.026602029800413
power,dune_bayes,358,scale,3.982913661003113,5.456227540969849,7.561915016174316
power,dune_bayes,359,scale,2.910148787498474,4.195926666259766,6.310369610786437
power,dune_bayes,360,scale,3.8235068559646606,6.130800247192383,9.3784818649292
power,dune_bayes,361,scale,3.4120626926422117,5.045698404312134,7.3475124597549435
power,dune_bayes,362,scale,4.110666799545288,6.187716722488403,9.185222959518432
power,dune_bayes,363,scale,3.303578794002533,4.618501663208008,6.2512113571166985
power,dune_bayes,364,scale,3.1505203366279604,4.635378122329712,6.392604637145996
power,dune_bayes,365,scale,3.201689624786377,4.451732158660889,6.202920913696289
power,dune_bayes,366,scale,3.7789971470832824,5.229366302490234,7.197839975357055
power,dune_bayes,367,scale,3.968498778343201,5.461759805679321,7.477049398422239
power,dune_bayes,368,scale,2.847103941440582,4.1026225090026855,5.905637097358701
power,dune_bayes,369,scale,3.488637316226959,4.830302476882935,6.838805365562438
power,dune_bayes,370,scale,2.9724658846855165,4.698894500732422,8.008630847930906
power,dune_bayes,371,scale,3.5657037258148194,5.204094409942627,7.983154034614561
power,dune_bayes,372,scale,3.403192162513733,4.842216730117798,6.997796416282652
power,dune_bayes,373,scale,3.599093425273895,5.300438404083252,7.593056058883665
power,dune_bayes,374,scale,3.5782618165016173,5.021558046340942,7.077960991859435
power,dune_bayes,375,scale,3.3359728693962096,4.450139760971069,5.944278478622434
power,dune_bayes,376,scale,3.853531575202942,5.306013107299805,7.135502719879148
power,dune_bayes,377,scale,2.972699594497681,4.316272258758545,5.802226877212524
power,dune_bayes,378,scale,4.10484812259674,6.209429025650024,9.2210343837738
power,dune_bayes,379,scale,3.3295471906661986,4.861469745635986,6.850755453109741
power,dune_bayes,380,scale,4.100804114341736,6.550334215164185,10.222619199752806
power,dune_bayes,381,scale,4.112472343444824,5.988987445831299,8.432882022857665
power,dune_bayes,382,scale,4.5319105863571165,6.654693126678467,9.516871070861816
power,dune_bayes,383,scale,2.9061885118484496,4.340653419494629,6.848592543601985
power,dune_bayes,384,scale,3.837261462211609,5.402024269104004,7.503400683403014
power,dune_bayes,385,scale,3.552680540084839,4.99880313873291,7.117984271049499
power,dune_bayes,386,scale,3.9017499923706054,6.003499507904053,8.766031646728514
power,dune_bayes,387,scale,4.4554317712783815,6.526590585708618,8.966781616210936
power,dune_bayes,388,scale,2.8170692563056945,4.329482078552246,7.017420911788936
power,dune_bayes,389,scale,3.0975502133369446,4.883986711502075,8.227949047088618
power,dune_bayes,390,scale,3.1800302267074585,5.294041156768799,9.254486608505248
power,dune_bayes,391,scale,2.918096101284027,4.302423477172852,6.652482151985168
power,dune_bayes,392,scale,4.514599323272705,6.8965065479278564,9.652888917922972
power,dune_bayes,393,scale,3.0677434325218202,4.493213891983032,7.118441629409784
power,dune_bayes,394,scale,2.859182858467102,4.323968172073364,6.611027312278746
power,dune_bayes,395,scale,3.543877351284027,4.827784299850464,6.503058123588562
power,dune_bayes,396,scale,3.3209882974624634,4.687838792800903,6.789691424369812
power,dune_bayes,397,scale,3.338292920589447,4.545397043228149,6.025737190246577
power,dune_bayes,398,scale,3.3329243302345275,4.872948408126831,7.532046055793759
power,dune_bayes,399,scale,3.2247708797454835,4.646855592727661,6.714880394935607
power,dune_bayes,400,scale,4.317288756370544,6.190481424331665,8.65474600791931
power,dune_bayes,401,scale,3.2327815651893617,4.779757499694824,7.079586052894591
power,dune_bayes,402,scale,3.3527483701705934,4.627630233764648,6.250885105133055
power,dune_bayes,403,scale,3.9995540142059327,5.697479724884033,7.986203408241271
power,dune_bayes,404,scale,3.413038408756256,4.8216376304626465,6.411031985282898
power,dune_bayes,405,scale,3.840769553184509,6.072274208068848,9.107026290893554
power,dune_bayes,406,scale,3.3030590772628785,5.222179412841797,7.5608903408050505
power,dune_bayes,407,scale,3.033411478996277,4.5092034339904785,6.334518408775329
power,dune_bayes,408,scale,3.9994945764541625,6.250527381896973,9.398878049850463
power,dune_bayes,409,scale,3.2026397228240966,4.407800197601318,5.957765913009643
power,dune_bayes,410,scale,4.015666449069977,5.779264688491821,8.077219676971433
power,dune_bayes,411,scale,3.224612629413605,4.633072137832642,7.035227394104003
power,dune_bayes,412,scale,3.5580939292907714,4.9234607219696045,6.879179978370664
power,dune_bayes,413,scale,2.9131765961647034,4.274986267089844,6.526264810562129
power,dune_bayes,414,scale,3.4468322873115538,4.9783711433410645,7.577842879295347
power,dune_bayes,415,scale,3.9936489701271056,5.486829996109009,7.594639873504638
power,dune_bayes,416,scale,3.2455271244049073,4.405560731887817,5.849218702316284
power,dune_bayes,417,scale,3.328798007965088,4.673542737960815,6.189127373695373
power,dune_bayes,418,scale,2.767158329486847,4.37325644493103,7.39423460960388
power,dune_bayes,419,scale,3.3611810564994813,4.875474214553833,7.086723208427426
power,dune_bayes,420,scale,3.975613307952881,5.585649490356445,7.825931167602539
power,dune_bayes,421,scale,3.2802330613136292,4.504663944244385,5.958362197875976
power,dune_bayes,422,scale,3.863338875770569,5.805374622344971,8.566002464294433
power,dune_bayes,423,scale,2.8471121191978455,4.073260068893433,5.912841010093688
power,dune_bayes,424,scale,3.663391733169556,5.124490737915039,6.881245613098143
power,dune_bayes,425,scale,3.4183443903923036,4.785908222198486,7.0614248275756815
power,dune_bayes,426,scale,3.7905583262443545,5.4140472412109375,7.688882255554199
power,dune_bayes,427,scale,3.146334779262543,4.399349212646484,5.839237761497498
power,dune_bayes,428,scale,3.2674984812736514,5.205450773239136,8.53569893836974
power,dune_bayes,429,scale,4.197465038299561,6.1477813720703125,8.875552749633785
power,dune_bayes,430,scale,4.638693189620971,6.841105222702026,9.890106821060181
power,dune_bayes,431,scale,2.845539653301239,4.09860634803772,5.826299715042114
power,dune_bayes,432,scale,3.3612590074539184,4.654993295669556,6.922294378280638
power,dune_bayes,433,scale,3.127891504764557,4.353637456893921,5.992159748077392
power,dune_bayes,434,scale,2.929425525665283,4.371100187301636,6.1778457880020134
power,dune_bayes,435,scale,4.4752095460891725,6.554529905319214,9.394914579391479
power,dune_bayes,436,scale,3.073687970638275,4.489352226257324,7.1344371795654276
power,dune_bayes,437,scale,3.2063981652259828,4.476738452911377,6.5704725027084345
power,dune_bayes,438,scale,3.226365351676941,4.552227973937988,6.531725811958313
power,dune_bayes,439,scale,3.0921332597732545,4.467097520828247,7.176920294761658
power,dune_bayes,440,scale,4.30342583656311,6.024576187133789,8.121286821365356
power,dune_bayes,441,scale,2.902597725391388,4.326346158981323,6.851584863662717
power,dune_bayes,442,scale,3.0226051688194273,4.3771350383758545,5.941667199134826
power,dune_bayes,443,scale,3.2989224195480347,5.022206544876099,8.191020345687864
power,dune_bayes,444,scale,3.1793493390083314,4.5136330127716064,6.938610148429867
power,dune_bayes,445,scale,3.641265916824341,5.25458025932312,7.394853663444517
power,dune_bayes,446,scale,3.075997161865234,4.272320508956909,5.693775296211243
power,dune_bayes,447,scale,3.8976961612701415,5.902912855148315,8.538543844223021
power,dune_bayes,448,scale,3.1336974501609802,4.860403299331665,8.131057453155515
power,dune_bayes,449,scale,3.5400570392608643,5.022893905639648,7.354477953910827
power,dune_bayes,450,scale,3.9856428384780886,6.141245126724243,9.01436834335327
power,dune_bayes,451,scale,3.6004040956497194,5.188630104064941,6.928105807304382
power,dune_bayes,452,scale,3.556675434112549,4.785200595855713,6.1618957042694085
power,dune_bayes,453,scale,4.237222981452942,5.894928693771362,7.722548460960388
power,dune_bayes,454,scale,3.1407538533210753,4.862386226654053,7.938377714157099
power,dune_bayes,455,scale,3.815191686153412,5.250669479370117,7.190470170974732
power,dune_bayes,456,scale,2.852221143245697,4.2021894454956055,6.080265069007873
power,dune_bayes,457,scale,4.07830228805542,5.553566932678223,7.574483489990233
power,dune_bayes,458,scale,3.1559864044189454,4.42035698890686,6.098517322540283
power,dune_bayes,459,scale,4.179697465896607,5.8230555057525635,7.935440182685852
power,dune_bayes,460,scale,3.2009711980819704,4.606733798980713,7.219827127456664
power,dune_bayes,461,scale,3.9785224914550783,5.508545637130737,7.590959048271178
power,dune_bayes,462,scale,2.780698680877686,4.20910120010376,6.258278298377986
power,dune_bayes,463,scale,3.481239676475525,4.927401781082153,6.525377058982849
power,dune_bayes,464,scale,2.9747498393058778,4.784629821777344,7.5813237667083735
power,dune_bayes,465,scale,3.0821042895317077,4.775478363037109,8.134538412094116
power,dune_bayes,466,scale,2.698396050930023,4.156482458114624,6.287589716911316
power,dune_bayes,467,scale,3.0944925904273988,4.371490478515625,6.209520649909971
power,dune_bayes,468,scale,3.727899968624115,5.100215673446655,6.827299451828003
power,dune_bayes,469,scale,3.629483199119568,5.297692537307739,7.754834342002868
power,dune_bayes,470,scale,3.15731121301651,4.485069274902344,6.7116678714752185
power,dune_bayes,471,scale,3.2002439498901367,4.474990367889404,6.459272718429565
power,dune_bayes,472,scale,3.4911352396011353,4.859857082366943,6.5275040626525875
power,dune_bayes,473,scale,4.826537227630615,7.2726569175720215,10.634491157531734
power,dune_bayes,474,scale,4.40955171585083,6.703450441360474,9.90925598144531
power,dune_bayes,475,scale,3.2533878326416015,4.507402181625366,6.060504984855652
power,dune_bayes,476,scale,3.90187349319458,5.403841495513916,7.37271807193756
power,dune_bayes,477,scale,3.182368445396423,4.433556079864502,6.259867215156553
power,dune_bayes,478,scale,3.713429856300354,5.465233087539673,7.9891078710556
power,dune_bayes,479,scale,3.123478055000305,4.840437889099121,7.2958254337310775
power,dune_bayes,480,scale,3.1781926274299623,4.436209678649902,5.987747454643247
power,dune_bayes,481,scale,4.611132025718689,7.00628399848938,10.107187509536741
power,dune_bayes,482,scale,2.9022292733192443,4.7759199142456055,8.488221263885498
power,dune_bayes,483,scale,3.436782217025757,4.8676087856292725,7.010107064247131
power,dune_bayes,484,scale,3.421477711200714,4.631529331207275,6.202823138236999
power,dune_bayes,485,scale,3.2001464486122133,5.167369842529297,8.919883489608754
power,dune_bayes,486,scale,3.9580321311950684,6.375723123550415,9.99220552444458
power,dune_bayes,487,scale,3.4228721857070923,5.277315616607666,7.266131114959716
power,dune_bayes,488,scale,3.0472468018531798,4.915637254714966,8.413722085952756
power,dune_bayes,489,scale,4.130016732215881,6.5126447677612305,9.709303426742553
power,dune_bayes,490,scale,4.05493061542511,5.746068716049194,8.21322078704834
power,dune_bayes,491,scale,3.3907081842422486,5.0627570152282715,7.800403332710265
power,dune_bayes,492,scale,3.6879300832748414,5.219975471496582,7.239148497581482
power,dune_bayes,493,scale,3.0261911511421205,4.275944948196411,6.0026453733444205
power,dune_bayes,494,scale,3.4375312685966493,5.062446594238281,7.71249771118163
power,dune_bayes,495,scale,4.226448607444763,5.614079475402832,7.457525300979614
power,dune_bayes,496,scale,3.302027106285095,4.993414640426636,7.711336255073541
power,dune_bayes,497,scale,3.1572863936424254,4.705926179885864,7.387454843521116
power,dune_bayes,498,scale,3.4422874212265016,4.734884262084961,6.823882269859314
power,dune_bayes,499,scale,3.1136667370796203,4.829715251922607,7.243367385864258
power,dune_bayes,500,scale,3.6242574930191043,5.156360387802124,6.788390493392943
power,dune_bayes,501,scale,3.9135154366493223,6.1460816860198975,9.048196744918823
power,dune_bayes,502,scale,3.923094117641449,5.406212568283081,7.382478022575378
power,dune_bayes,503,scale,4.095149254798889,5.615114688873291,7.5031134366989125
power,dune_bayes,504,scale,3.03645122051239,4.88029408454895,8.250345945358273
power,dune_bayes,505,scale,3.201720726490021,4.6079466342926025,7.304625916481015
power,dune_bayes,506,scale,2.612433838844299,4.16129732131958,6.552172327041625
power,dune_bayes,507,scale,4.376262164115905,6.391100883483887,8.976406621932982
power,dune_bayes,508,scale,4.307740354537964,6.369574308395386,9.138779163360592
power,dune_bayes,509,scale,3.621118724346161,5.047949552536011,6.951543116569518
power,dune_bayes,510,scale,3.9805610537528993,5.511669635772705,7.5945770025253285
power,dune_bayes,511,scale,3.0911444187164308,4.4736647605896,6.965739011764518
power,dune_bayes,512,scale,4.36215078830719,5.896434783935547,7.7130732774734465
power,dune_bayes,513,scale,2.8834681868553163,4.312351942062378,5.913073182106015
power,dune_bayes,514,scale,3.221855807304382,5.023383378982544,7.903166604042049
power,dune_bayes,515,scale,3.286896252632141,4.947549819946289,7.639007639884949
power,dune_bayes,516,scale,3.1294997096061707,5.036358118057251,8.738084363937375
power,dune_bayes,517,scale,4.343773746490479,6.381484270095825,9.289491939544678
power,dune_bayes,518,scale,4.019171953201294,5.938584804534912,8.66220908164978
power,dune_bayes,519,scale,3.389964985847473,4.955684661865234,7.53662643432616
power,dune_bayes,520,scale,3.9580119848251343,5.872785329818726,8.484829425811764
power,dune_bayes,521,scale,3.197813630104065,4.78924822807312,7.099547147750854
power,dune_bayes,522,scale,3.559887909889221,4.745493650436401,6.119869804382324
power,dune_bayes,523,scale,4.523565292358398,6.416611909866333,8.816906595230103
power,dune_bayes,524,scale,3.5824647665023805,4.888766050338745,6.813481545448302
power,dune_bayes,525,scale,3.1619006752967835,4.7354981899261475,7.574262237548828
power,dune_bayes,526,scale,3.2084235668182375,4.419860601425171,5.9345249176025385
power,dune_bayes,527,scale,3.9419849634170534,5.172651052474976,6.800620722770691
power,dune_bayes,528,scale,3.8808486700057983,5.353909730911255,7.273206400871275
power,dune_bayes,529,scale,4.174474978446961,5.572596311569214,7.381716370582579
power,dune_bayes,530,scale,3.4441165924072266,5.381694555282593,7.469850635528564
power,dune_bayes,531,scale,3.69354887008667,5.131163835525513,6.958463025093078
power,dune_bayes,532,scale,3.328249716758728,4.774226188659668,6.91190500259399
power,dune_bayes,533,scale,3.103269934654236,4.296606063842773,5.982278108596801
power,dune_bayes,534,scale,2.5560757517814636,4.126765966415405,6.6304005384445155
power,dune_bayes,535,scale,4.437955617904663,6.320369243621826,8.507943153381346
power,dune_bayes,536,scale,4.73864517211914,6.953266382217407,10.049700450897216
power,dune_bayes,537,scale,3.0614304900169373,4.336653709411621,6.398179221153258
power,dune_bayes,538,scale,3.707411468029022,5.2275378704071045,7.314940500259398
power,dune_bayes,539,scale,3.69762099981308,5.150993824005127,6.933696031570435
power,dune_bayes,540,scale,3.7678744792938232,5.546417713165283,8.02961049079895
power,dune_bayes,541,scale,3.7114877462387086,5.201861381530762,6.865458202362057
power,dune_bayes,542,scale,2.951304852962494,4.189785718917847,5.705939197540282
power,dune_bayes,543,scale,4.47339653968811,6.749359607696533,9.940896368026733
power,dune_bayes,544,scale,4.541806435585022,6.851280450820923,10.114382505416868
power,dune_bayes,545,scale,3.2431849241256714,5.039590835571289,8.147262716293334
power,dune_bayes,546,scale,2.6578895092010497,4.2713623046875,7.219013404846189
power,dune_bayes,547,scale,4.157288336753846,5.908169984817505,8.409925889968871
power,dune_bayes,548,scale,3.058012080192566,4.298941612243652,5.81531810760498
power,dune_bayes,549,scale,3.1881343841552736,5.231675863265991,8.87704763412475
power,dune_bayes,550,scale,2.9361934304237365,4.192795276641846,5.526946091651914
power,dune_bayes,551,scale,2.831555449962616,4.4355340003967285,7.554035711288447
power,dune_bayes,552,scale,3.566195285320282,5.174161672592163,7.344391655921934
power,dune_bayes,553,scale,2.866837191581726,4.222839593887329,5.73568251132965
power,dune_bayes,554,scale,3.6040544509887695,5.284527063369751,7.181020712852478
power,dune_bayes,555,scale,3.3347102403640747,4.636338949203491,6.0760315418243405
power,dune_bayes,556,scale,2.7287522077560427,4.243957996368408,7.056167149543762
power,dune_bayes,557,scale,3.0990528583526613,4.483566522598267,6.221611595153808
power,dune_bayes,558,scale,2.8606042861938477,4.106091260910034,5.788419914245604
power,dune_bayes,559,scale,3.345083975791931,4.984165668487549,7.775096225738524
power,dune_bayes,560,scale,3.7977765798568726,5.230017185211182,7.188251376152039
power,dune_bayes,561,scale,2.682127261161804,4.206481695175171,6.734895157814026
power,dune_bayes,562,scale,3.488744056224823,4.907580375671387,6.502686524391174
power,dune_bayes,563,scale,3.9766414523124696,6.558084726333618,10.183116054534912
power,dune_bayes,564,scale,3.7519158482551576,5.11215877532959,6.956715130805966
power,dune_bayes,565,scale,3.217551600933075,4.8266003131866455,7.754403042793273
power,dune_bayes,566,scale,3.2782158851623535,4.675379753112793,6.205572485923767
power,dune_bayes,567,scale,4.752308893203735,7.3772499561309814,10.660602235794066
power,dune_bayes,568,scale,2.790943956375122,4.0797789096832275,5.9043879270553585
power,dune_bayes,569,scale,3.6572675108909607,5.80971360206604,8.885132217407227
power,dune_bayes,570,scale,2.8457716703414917,4.44605827331543,7.284565424919123
power,dune_bayes,571,scale,3.075365447998047,4.485809087753296,7.132883620262144
power,dune_bayes,572,scale,3.0156790733337404,4.470482110977173,6.37088975906372
power,dune_bayes,573,scale,4.347554111480713,6.309311151504517,9.102670049667356
power,dune_bayes,574,scale,3.1669334411621093,4.3910932540893555,5.906387305259704
power,dune_bayes,575,scale,3.983366072177887,5.7488672733306885,8.044864892959593
power,dune_bayes,576,scale,4.0075131297111515,5.922404527664185,8.58691425323486
power,dune_bayes,577,scale,3.3419280529022215,4.918551206588745,6.6795961380004885
power,dune_bayes,578,scale,3.165537691116333,4.575902700424194,7.105839729309081
power,dune_bayes,579,scale,4.0178439021110535,5.873400449752808,8.506294441223142
power,dune_bayes,580,scale,4.083601260185242,6.014951944351196,8.735104656219482
power,dune_bayes,581,scale,2.981687808036804,4.376232147216797,6.895064043998715
power,dune_bayes,582,scale,4.000644612312317,6.338671445846558,9.568657112121581
power,dune_bayes,583,scale,4.037751412391662,6.090117931365967,8.430774879455564
power,dune_bayes,584,scale,4.364619493484497,6.206517696380615,8.695880174636837
power,dune_bayes,585,scale,3.255293619632721,4.546887397766113,6.916800785064694
power,dune_bayes,586,scale,4.555344557762146,6.712857007980347,9.675692272186279
power,dune_bayes,587,scale,2.8709186911582947,4.211033821105957,6.090909862518311
power,dune_bayes,588,scale,3.4163564324378966,4.6737096309661865,6.122085976600647
power,dune_bayes,589,scale,3.969074881076813,5.72972297668457,8.113979911804199
