dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,661,0.03298719599843025,0.004269614350050688,0.03725680708885193
kin8nm,dune_bayes,662,0.034639474004507065,0.003859835211187601,0.03849931061267853
kin8nm,dune_bayes,663,0.04722149297595024,0.00550007214769721,0.05272156372666359
kin8nm,dune_bayes,664,0.0645638033747673,0.004114658571779728,0.06867846101522446
kin8nm,dune_bayes,665,0.05392398685216904,0.004352838732302189,0.05827682837843895
kin8nm,dune_bayes,666,0.041871245950460434,0.004832673817873001,0.046703919768333435
kin8nm,dune_bayes,667,0.027843477204442024,0.005402968265116215,0.033246446400880814
kin8nm,dune_bayes,668,0.04665490239858627,0.0042635551653802395,0.05091845616698265
kin8nm,dune_bayes,669,0.06185838207602501,0.0054733166471123695,0.0673317015171051
kin8nm,dune_bayes,670,0.05648591369390488,0.005032541695982218,0.06151845306158066
kin8nm,dune_bayes,671,0.03930296748876572,0.0035355829168111086,0.04283854737877846
kin8nm,dune_bayes,672,0.05429405719041824,0.0048931073397397995,0.05918716639280319
kin8nm,dune_bayes,673,0.06986595690250397,0.004215126391500235,0.07408109307289124
kin8nm,dune_bayes,674,0.0507306270301342,0.0041831559501588345,0.054913781583309174
kin8nm,dune_bayes,675,0.05072559043765068,0.0033191547263413668,0.05404474586248398
kin8nm,dune_bayes,676,0.03629007562994957,0.003951518330723047,0.04024159535765648
kin8nm,dune_bayes,677,0.039504390209913254,0.0037074806168675423,0.04321187362074852
kin8nm,dune_bayes,678,0.04992445185780525,0.00433474313467741,0.054259199649095535
kin8nm,dune_bayes,679,0.05404473468661308,0.005081466399133205,0.05912620574235916
kin8nm,dune_bayes,680,0.06107151880860329,0.0033273152075707912,0.06439883261919022
kin8nm,dune_bayes,681,0.0360419824719429,0.005066185258328915,0.04110816866159439
kin8nm,dune_bayes,682,0.030166812241077423,0.00539967929944396,0.03556649014353752
kin8nm,dune_bayes,683,0.03290475159883499,0.0047538792714476585,0.037658628076314926
kin8nm,dune_bayes,684,0.04186905547976494,0.00408660713583231,0.04595566168427467
kin8nm,dune_bayes,685,0.041291192173957825,0.00409635528922081,0.045387547463178635
kin8nm,dune_bayes,686,0.06278978288173676,0.003915836103260517,0.066705621778965
kin8nm,dune_bayes,687,0.04473762586712837,0.004584870301187038,0.049322497099637985
kin8nm,dune_bayes,688,0.0488479807972908,0.0044372230768203735,0.053285203874111176
kin8nm,dune_bayes,689,0.04349551349878311,0.003479858860373497,0.04697537049651146
kin8nm,dune_bayes,690,0.055297091603279114,0.0043039750307798386,0.0596010647714138
kin8nm,dune_bayes,691,0.045564863830804825,0.0035123764537274837,0.04907723888754845
kin8nm,dune_bayes,692,0.03240493685007095,0.005075234454125166,0.03748017176985741
kin8nm,dune_bayes,693,0.03503603860735893,0.004187820479273796,0.03922385722398758
kin8nm,dune_bayes,694,0.0546211414039135,0.0037986058741807938,0.05841974541544914
kin8nm,dune_bayes,695,0.03245747461915016,0.005027880892157555,0.037485357373952866
kin8nm,dune_bayes,696,0.0644339770078659,0.004168268758803606,0.06860224902629852
kin8nm,dune_bayes,697,0.035957638174295425,0.004865878727287054,0.040823519229888916
kin8nm,dune_bayes,698,0.048160940408706665,0.004973602015525103,0.05313454568386078
kin8nm,dune_bayes,699,0.044604700058698654,0.005333520006388426,0.04993822053074837
kin8nm,dune_bayes,700,0.05092824995517731,0.004772858694195747,0.055701110512018204
kin8nm,dune_bayes,701,0.057983383536338806,0.004229291807860136,0.06221267580986023
kin8nm,dune_bayes,702,0.05084241181612015,0.0044266656041145325,0.05526907742023468
kin8nm,dune_bayes,703,0.044585660099983215,0.005329289007931948,0.049914948642253876
kin8nm,dune_bayes,704,0.0420992486178875,0.0043561565689742565,0.04645540192723274
kin8nm,dune_bayes,705,0.05244433879852295,0.003990919329226017,0.05643525719642639
kin8nm,dune_bayes,706,0.062493402510881424,0.004013686440885067,0.06650708615779877
kin8nm,dune_bayes,707,0.07626548409461975,0.004552893340587616,0.08081837743520737
kin8nm,dune_bayes,708,0.03894319385290146,0.005289512220770121,0.04423270374536514
kin8nm,dune_bayes,709,0.06686517596244812,0.004653908312320709,0.07151908427476883
kin8nm,dune_bayes,710,0.04008793458342552,0.0045514656230807304,0.04463939741253853
kin8nm,dune_bayes,711,0.05140083655714989,0.004199293442070484,0.0556001290678978
kin8nm,dune_bayes,712,0.03750510886311531,0.005747491493821144,0.043252602219581604
kin8nm,dune_bayes,713,0.03495819866657257,0.005213951226323843,0.04017215222120285
kin8nm,dune_bayes,714,0.04163811355829239,0.004250944592058659,0.04588905721902847
kin8nm,dune_bayes,715,0.037839632481336594,0.0037860788870602846,0.04162571206688881
kin8nm,dune_bayes,716,0.04290898144245148,0.004191893618553877,0.04710087180137634
kin8nm,dune_bayes,717,0.047127481549978256,0.003615827765315771,0.050743307918310165
kin8nm,dune_bayes,718,0.03973419964313507,0.003580337855964899,0.04331453889608383
kin8nm,dune_bayes,719,0.05384273827075958,0.003292239271104336,0.05713497847318649
kin8nm,dune_bayes,720,0.05108445882797241,0.005374139174818993,0.056458599865436554
kin8nm,dune_bayes,721,0.06094907969236374,0.004221516195684671,0.06517059355974197
kin8nm,dune_bayes,722,0.060957346111536026,0.004086695611476898,0.06504404544830322
kin8nm,dune_bayes,723,0.04267922788858414,0.004882308654487133,0.047561537474393845
kin8nm,dune_bayes,724,0.058810167014598846,0.004540540277957916,0.06335070729255676
kin8nm,dune_bayes,725,0.04312807694077492,0.005713477730751038,0.048841554671525955
kin8nm,dune_bayes,726,0.04124222323298454,0.0042177229188382626,0.04545994848012924
kin8nm,dune_bayes,727,0.045288827270269394,0.003361479612067342,0.048650309443473816
kin8nm,dune_bayes,728,0.03516531363129616,0.004503363277763128,0.039668675512075424
kin8nm,dune_bayes,729,0.052929941564798355,0.004341424908488989,0.05727136507630348
kin8nm,dune_bayes,730,0.07076995074748993,0.004028867464512587,0.0747988149523735
kin8nm,dune_bayes,731,0.04001840204000473,0.0049237897619605064,0.04494218900799751
kin8nm,dune_bayes,732,0.04803374782204628,0.005421705078333616,0.053455449640750885
kin8nm,dune_bayes,733,0.039799612015485764,0.004261046182364225,0.044060658663511276
kin8nm,dune_bayes,734,0.04834161326289177,0.004401820711791515,0.05274343490600586
kin8nm,dune_bayes,735,0.03856396675109863,0.005154729355126619,0.043718695640563965
kin8nm,dune_bayes,736,0.0507364459335804,0.004338040016591549,0.05507448688149452
kin8nm,dune_bayes,737,0.0538884699344635,0.0038465019315481186,0.05773497000336647
kin8nm,dune_bayes,738,0.06578490883111954,0.003809994086623192,0.06959489732980728
kin8nm,dune_bayes,739,0.06428304314613342,0.0046506416983902454,0.06893368810415268
kin8nm,dune_bayes,740,0.057707201689481735,0.0038406667299568653,0.06154786795377731
kin8nm,dune_bayes,741,0.0565742626786232,0.0035664483439177275,0.060140710324048996
kin8nm,dune_bayes,742,0.05243756249547005,0.004253069870173931,0.05669063329696655
kin8nm,dune_bayes,743,0.04281948134303093,0.00407459307461977,0.04689407721161842
kin8nm,dune_bayes,744,0.0459589883685112,0.0059371935203671455,0.05189618468284607
kin8nm,dune_bayes,745,0.0311247780919075,0.005017263349145651,0.03614204376935959
kin8nm,dune_bayes,746,0.05878028646111488,0.004132149275392294,0.06291243433952332
kin8nm,dune_bayes,747,0.03690843656659126,0.004536230117082596,0.04144467040896416
kin8nm,dune_bayes,748,0.04918413236737251,0.003714779857546091,0.052898913621902466
kin8nm,dune_bayes,749,0.05898457020521164,0.005003051366657019,0.0639876276254654
kin8nm,dune_bayes,750,0.04886377975344658,0.004479783121496439,0.05334356054663658
kin8nm,dune_bayes,751,0.035895250737667084,0.00556155014783144,0.04145679995417595
kin8nm,dune_bayes,752,0.06468231976032257,0.004016995429992676,0.06869930773973465
kin8nm,dune_bayes,753,0.052985306829214096,0.004328759387135506,0.05731406807899475
kin8nm,dune_bayes,754,0.04149613529443741,0.004013724159449339,0.04550986364483833
kin8nm,dune_bayes,755,0.041081562638282776,0.004563164431601763,0.04564472660422325
kin8nm,dune_bayes,756,0.0627019852399826,0.003946068696677685,0.06664805859327316
kin8nm,dune_bayes,757,0.05550546199083328,0.003700644476339221,0.05920610576868057
kin8nm,dune_bayes,758,0.058571524918079376,0.005138888955116272,0.06371041387319565
kin8nm,dune_bayes,759,0.04236895963549614,0.005324303638190031,0.04769326373934746
kin8nm,dune_bayes,760,0.042334962636232376,0.003788839327171445,0.04612380266189575
kin8nm,dune_bayes,761,0.0562434196472168,0.005708265583962202,0.061951685696840286
kin8nm,dune_bayes,762,0.03897375240921974,0.003998067229986191,0.04297182336449623
kin8nm,dune_bayes,763,0.035564448684453964,0.0040085455402731895,0.03957299515604973
kin8nm,dune_bayes,764,0.059278570115566254,0.004104864317923784,0.06338343024253845
kin8nm,dune_bayes,765,0.04727623239159584,0.0049851094372570515,0.052261341363191605
kin8nm,dune_bayes,766,0.06607776135206223,0.0038929281290620565,0.06997068971395493
kin8nm,dune_bayes,767,0.04876764118671417,0.0040106032975018024,0.05277824401855469
kin8nm,dune_bayes,768,0.03281254693865776,0.004631098825484514,0.03744364157319069
kin8nm,dune_bayes,769,0.040256910026073456,0.004240160342305899,0.04449707269668579
kin8nm,dune_bayes,770,0.07361363619565964,0.0045037525705993176,0.07811738550662994
kin8nm,dune_bayes,771,0.047736380249261856,0.003703667316585779,0.0514400489628315
kin8nm,dune_bayes,772,0.06115369871258736,0.0027870680205523968,0.06394076347351074
kin8nm,dune_bayes,773,0.06507401913404465,0.00552330119535327,0.0705973207950592
kin8nm,dune_bayes,774,0.05471626669168472,0.004426566418260336,0.0591428317129612
kin8nm,dune_bayes,775,0.03263331949710846,0.004628227092325687,0.03726154565811157
kin8nm,dune_bayes,776,0.06475742906332016,0.004534103441983461,0.06929153203964233
kin8nm,dune_bayes,777,0.03538217768073082,0.004395107738673687,0.03977728635072708
kin8nm,dune_bayes,778,0.0467451736330986,0.005308880005031824,0.05205405503511429
kin8nm,dune_bayes,779,0.06375084072351456,0.0036168622318655252,0.06736770272254944
kin8nm,dune_bayes,780,0.04967404901981354,0.003630036488175392,0.05330408364534378
kin8nm,dune_bayes,781,0.05439451336860657,0.004366139881312847,0.05876065790653229
kin8nm,dune_bayes,782,0.06830279529094696,0.004331345669925213,0.07263414561748505
kin8nm,dune_bayes,783,0.04932703822851181,0.003663140581920743,0.05299018323421478
kin8nm,dune_bayes,784,0.05232962220907211,0.004602238070219755,0.056931864470243454
kin8nm,dune_bayes,785,0.03792616352438927,0.0036080374848097563,0.04153420031070709
kin8nm,dune_bayes,786,0.05204573646187782,0.004627975169569254,0.05667371302843094
kin8nm,dune_bayes,787,0.048277951776981354,0.004752025473862886,0.05302997678518295
kin8nm,dune_bayes,788,0.030480066314339638,0.004795026034116745,0.03527509421110153
kin8nm,dune_bayes,789,0.04681749269366264,0.0043322304263710976,0.051149725914001465
kin8nm,dune_bayes,790,0.05851522460579872,0.003881217446178198,0.06239644065499306
kin8nm,dune_bayes,791,0.036807186901569366,0.00448590936139226,0.04129309579730034
kin8nm,dune_bayes,792,0.0733451321721077,0.005699628032743931,0.07904475182294846
kin8nm,dune_bayes,793,0.03805641457438469,0.004324045963585377,0.04238045960664749
kin8nm,dune_bayes,794,0.041706085205078125,0.004030552227050066,0.045736636966466904
kin8nm,dune_bayes,795,0.036335062235593796,0.005208449438214302,0.04154350981116295
kin8nm,dune_bayes,796,0.032571520656347275,0.004367411602288485,0.036938928067684174
kin8nm,dune_bayes,797,0.03623127192258835,0.0037476690486073494,0.03997894003987312
kin8nm,dune_bayes,798,0.03854842483997345,0.004915510304272175,0.04346393421292305
kin8nm,dune_bayes,799,0.03677143156528473,0.004887220915406942,0.04165865480899811
kin8nm,dune_bayes,800,0.04171343520283699,0.005546931177377701,0.04726036638021469
kin8nm,dune_bayes,801,0.043343327939510345,0.005498554557561874,0.04884188249707222
kin8nm,dune_bayes,802,0.03697766736149788,0.004166720900684595,0.041144389659166336
kin8nm,dune_bayes,803,0.04584391787648201,0.0036856206133961678,0.0495295375585556
kin8nm,dune_bayes,804,0.04462152719497681,0.004950320813804865,0.04957184940576553
kin8nm,dune_bayes,805,0.06424067914485931,0.0038325374480336905,0.06807321310043335
kin8nm,dune_bayes,806,0.04218023270368576,0.004450626205652952,0.046630859375
kin8nm,dune_bayes,807,0.0669764056801796,0.005387643352150917,0.07236405462026596
kin8nm,dune_bayes,808,0.03511552885174751,0.004342922009527683,0.03945845365524292
kin8nm,dune_bayes,809,0.05345577374100685,0.0038957714568823576,0.057351548224687576
kin8nm,dune_bayes,810,0.07268635928630829,0.0052742790430784225,0.07796064019203186
kin8nm,dune_bayes,811,0.03462519869208336,0.0031833031680434942,0.03780850023031235
kin8nm,dune_bayes,812,0.035906046628952026,0.0032967906445264816,0.03920283913612366
kin8nm,dune_bayes,813,0.07851129025220871,0.0043717604130506516,0.08288305252790451
kin8nm,dune_bayes,814,0.042798448354005814,0.005335016176104546,0.04813346266746521
kin8nm,dune_bayes,815,0.06209468096494675,0.0045327357947826385,0.06662741303443909
kin8nm,dune_bayes,816,0.05285803973674774,0.0037253019399940968,0.05658334121108055
kin8nm,dune_bayes,817,0.055198993533849716,0.004066968336701393,0.05926596000790596
kin8nm,dune_bayes,818,0.05825837701559067,0.00442892499268055,0.06268730014562607
kin8nm,dune_bayes,819,0.05771750584244728,0.004219186957925558,0.061936695128679276
kin8nm,dune_bayes,820,0.05571826174855232,0.005698114633560181,0.0614163763821125
kin8nm,dune_bayes,821,0.05385226383805275,0.004783344455063343,0.05863560736179352
kin8nm,dune_bayes,822,0.0644003301858902,0.004921086598187685,0.0693214163184166
kin8nm,dune_bayes,823,0.035188499838113785,0.00514178117737174,0.04033027961850166
kin8nm,dune_bayes,824,0.05906611680984497,0.004671921953558922,0.06373804062604904
kin8nm,dune_bayes,825,0.05080435425043106,0.003605410223826766,0.05440976470708847
kin8nm,dune_bayes,826,0.041500914841890335,0.004301582463085651,0.04580249637365341
kin8nm,dune_bayes,827,0.03276001662015915,0.005931992549449205,0.03869200870394707
kin8nm,dune_bayes,828,0.03203405812382698,0.005705470684915781,0.037739530205726624
kin8nm,dune_bayes,829,0.0396919846534729,0.0034748627804219723,0.04316684976220131
kin8nm,dune_bayes,830,0.05654406547546387,0.004021473694592714,0.060565538704395294
kin8nm,dune_bayes,831,0.06611704081296921,0.004767484497278929,0.07088451832532883
kin8nm,dune_bayes,832,0.03978303447365761,0.004438183736056089,0.044221214950084686
kin8nm,dune_bayes,833,0.04594315588474274,0.003825356950983405,0.049768511205911636
kin8nm,dune_bayes,834,0.05356954038143158,0.0036067101173102856,0.057176247239112854
kin8nm,dune_bayes,835,0.04589220508933067,0.0036184426862746477,0.0495106466114521
kin8nm,dune_bayes,836,0.04227480664849281,0.00392382126301527,0.04619862511754036
kin8nm,dune_bayes,837,0.06754546612501144,0.005750409327447414,0.07329587638378143
kin8nm,dune_bayes,838,0.05948485806584358,0.0045310212299227715,0.06401588022708893
kin8nm,dune_bayes,839,0.03613688424229622,0.005510649178177118,0.0416475348174572
kin8nm,dune_bayes,840,0.03626693785190582,0.004596882965415716,0.04086381942033768
kin8nm,dune_bayes,841,0.040168050676584244,0.0047978004440665245,0.04496585205197334
kin8nm,dune_bayes,842,0.03891872987151146,0.004901979584246874,0.043820708990097046
kin8nm,dune_bayes,843,0.06110425665974617,0.004214182496070862,0.06531844288110733
kin8nm,dune_bayes,844,0.04163668677210808,0.00538759445771575,0.04702427610754967
kin8nm,dune_bayes,845,0.04123314842581749,0.004564498085528612,0.045797646045684814
kin8nm,dune_bayes,846,0.03362502530217171,0.0035335044376552105,0.037158530205488205
kin8nm,dune_bayes,847,0.06760802865028381,0.004431297071278095,0.07203932851552963
kin8nm,dune_bayes,848,0.038953449577093124,0.00519786449149251,0.04415131360292435
kin8nm,dune_bayes,849,0.04080545902252197,0.005276974756270647,0.04608243703842163
kin8nm,dune_bayes,850,0.05905855447053909,0.0036163649056106806,0.06267492473125458
kin8nm,dune_bayes,851,0.03986833617091179,0.005632972344756126,0.045501310378313065
kin8nm,dune_bayes,852,0.04334727302193642,0.004013497848063707,0.04736077040433884
kin8nm,dune_bayes,853,0.06397105753421783,0.005065700970590115,0.06903675943613052
kin8nm,dune_bayes,854,0.06085866317152977,0.005482490174472332,0.06634115427732468
kin8nm,dune_bayes,855,0.0626593604683876,0.003691184101626277,0.0663505420088768
kin8nm,dune_bayes,856,0.050455305725336075,0.004417565185576677,0.054872866719961166
kin8nm,dune_bayes,857,0.05427974835038185,0.003798729507252574,0.05807847902178764
kin8nm,dune_bayes,858,0.02746506594121456,0.005258090328425169,0.03272315487265587
kin8nm,dune_bayes,859,0.03658231347799301,0.004248160868883133,0.040830470621585846
kin8nm,dune_bayes,860,0.06532953679561615,0.003934812732040882,0.06926435232162476
kin8nm,dune_bayes,861,0.03327073156833649,0.0043113199062645435,0.03758205100893974
kin8nm,dune_bayes,862,0.05497649312019348,0.0051264334470033646,0.0601029247045517
kin8nm,dune_bayes,863,0.04290648549795151,0.0035155147779732943,0.04642200097441673
kin8nm,dune_bayes,864,0.06453946977853775,0.0053294082172214985,0.06986888498067856
kin8nm,dune_bayes,865,0.0443483330309391,0.004595906473696232,0.04894423857331276
kin8nm,dune_bayes,866,0.029703546315431595,0.004279663786292076,0.03398321196436882
kin8nm,dune_bayes,867,0.03601238876581192,0.005754074547439814,0.041766464710235596
kin8nm,dune_bayes,868,0.07141420245170593,0.0048887599259614944,0.07630296796560287
kin8nm,dune_bayes,869,0.07141545414924622,0.004626506939530373,0.07604195922613144
kin8nm,dune_bayes,870,0.05490966513752937,0.004469634499400854,0.059379298239946365
kin8nm,dune_bayes,871,0.03047378920018673,0.005098767578601837,0.035572558641433716
kin8nm,dune_bayes,872,0.06189845874905586,0.004456581547856331,0.06635503470897675
kin8nm,dune_bayes,873,0.05245934799313545,0.005893583409488201,0.05835293233394623
kin8nm,dune_bayes,874,0.040977977216243744,0.0041752471588552,0.04515322670340538
kin8nm,dune_bayes,875,0.045870594680309296,0.004188569728285074,0.05005916580557823
kin8nm,dune_bayes,876,0.057054080069065094,0.003366759279742837,0.06042083725333214
kin8nm,dune_bayes,877,0.057173311710357666,0.003974161110818386,0.06114747375249863
kin8nm,dune_bayes,878,0.04666658863425255,0.004170754458755255,0.05083734169602394
kin8nm,dune_bayes,879,0.04531019553542137,0.004920592997223139,0.050230786204338074
kin8nm,dune_bayes,880,0.033843182027339935,0.003783057676628232,0.0376262441277504
kin8nm,dune_bayes,881,0.04569783806800842,0.003829676192253828,0.04952751845121384
kin8nm,dune_bayes,882,0.053197480738162994,0.005619335919618607,0.0588168166577816
kin8nm,dune_bayes,883,0.052409663796424866,0.0033256078604608774,0.0557352714240551
kin8nm,dune_bayes,884,0.04856480658054352,0.004114320036023855,0.05267912894487381
kin8nm,dune_bayes,885,0.04121873155236244,0.0036387068685144186,0.044857438653707504
kin8nm,dune_bayes,886,0.058648135513067245,0.004564344882965088,0.06321247667074203
kin8nm,dune_bayes,887,0.05370460823178291,0.0052436478435993195,0.05894825607538223
kin8nm,dune_bayes,888,0.06111719831824303,0.005763958673924208,0.06688115745782852
kin8nm,dune_bayes,889,0.0431940034031868,0.0036715753376483917,0.04686557501554489
kin8nm,dune_bayes,890,0.06287919729948044,0.004399017430841923,0.06727821379899979
kin8nm,dune_bayes,891,0.038340166211128235,0.003902316791936755,0.04224248230457306
kin8nm,dune_bayes,892,0.06746035814285278,0.0038454625755548477,0.07130581885576248
kin8nm,dune_bayes,893,0.05892995744943619,0.0037536167073994875,0.0626835748553276
kin8nm,dune_bayes,894,0.06784658879041672,0.0039376369677484035,0.07178422808647156
kin8nm,dune_bayes,895,0.05743619054555893,0.004713496658951044,0.06214968487620354
kin8nm,dune_bayes,896,0.0415474995970726,0.00467527424916625,0.04622277244925499
kin8nm,dune_bayes,897,0.0370173379778862,0.005894718691706657,0.04291205853223801
kin8nm,dune_bayes,898,0.04384459927678108,0.004141571465879679,0.047986168414354324
kin8nm,dune_bayes,899,0.03364362195134163,0.005305881146341562,0.03894950449466705
kin8nm,dune_bayes,900,0.05960061773657799,0.0048905652947723866,0.06449118256568909
kin8nm,dune_bayes,901,0.06385491043329239,0.003923884127289057,0.06777878850698471
kin8nm,dune_bayes,902,0.05882703512907028,0.0048569426871836185,0.06368397176265717
kin8nm,dune_bayes,903,0.045188646763563156,0.004409614950418472,0.04959826171398163
kin8nm,dune_bayes,904,0.057706061750650406,0.0038326396606862545,0.0615386962890625
kin8nm,dune_bayes,905,0.03339362516999245,0.005595793016254902,0.038989417254924774
kin8nm,dune_bayes,906,0.042081091552972794,0.0047882329672575,0.04686932638287544
kin8nm,dune_bayes,907,0.06074313446879387,0.004093431401997805,0.06483656913042068
kin8nm,dune_bayes,908,0.057599835097789764,0.0039502643048763275,0.06155009940266609
kin8nm,dune_bayes,909,0.054261382669210434,0.003993338905274868,0.05825472250580788
kin8nm,dune_bayes,910,0.03995656967163086,0.005695567931979895,0.04565213993191719
kin8nm,dune_bayes,911,0.03739716857671738,0.005004495847970247,0.04240166395902634
kin8nm,dune_bayes,912,0.04649963602423668,0.004218432120978832,0.05071806535124779
kin8nm,dune_bayes,913,0.054170265793800354,0.005215326324105263,0.059385593980550766
kin8nm,dune_bayes,914,0.036337073892354965,0.003689119126647711,0.040026187896728516
kin8nm,dune_bayes,915,0.05254683643579483,0.005088140722364187,0.057634979486465454
kin8nm,dune_bayes,916,0.039125796407461166,0.004935442470014095,0.044061239808797836
kin8nm,dune_bayes,917,0.05088788643479347,0.0037482932675629854,0.05463618040084839
kin8nm,dune_bayes,918,0.0452418327331543,0.004623865243047476,0.04986570030450821
kin8nm,dune_bayes,919,0.05996990203857422,0.004733302630484104,0.06470320373773575
kin8nm,dune_bayes,920,0.039568960666656494,0.0037348391488194466,0.043303798884153366
kin8nm,dune_bayes,921,0.047720130532979965,0.005478391889482737,0.053198523819446564
kin8nm,dune_bayes,922,0.05203747749328613,0.004677812568843365,0.05671529099345207
kin8nm,dune_bayes,923,0.04657026752829552,0.004881721455603838,0.05145198851823807
kin8nm,dune_bayes,924,0.040468063205480576,0.004955114796757698,0.04542317986488342
kin8nm,dune_bayes,925,0.04431070014834404,0.003059189300984144,0.04736988618969917
kin8nm,dune_bayes,926,0.04166780039668083,0.0036226895172148943,0.04529048874974251
kin8nm,dune_bayes,927,0.06430429965257645,0.005083454307168722,0.0693877562880516
kin8nm,dune_bayes,928,0.07186318933963776,0.004558354616165161,0.07642155140638351
kin8nm,dune_bayes,929,0.038794711232185364,0.003722853260114789,0.042517561465501785
kin8nm,dune_bayes,930,0.03531576693058014,0.005115562584251165,0.04043133184313774
kin8nm,dune_bayes,931,0.05370010435581207,0.003459170926362276,0.05715927854180336
kin8nm,dune_bayes,932,0.030244385823607445,0.004486802499741316,0.0347311869263649
kin8nm,dune_bayes,933,0.040942318737506866,0.004715087357908487,0.045657407492399216
kin8nm,dune_bayes,934,0.06518525630235672,0.0044043767265975475,0.06958963721990585
kin8nm,dune_bayes,935,0.04161936044692993,0.004619209095835686,0.04623856768012047
kin8nm,dune_bayes,936,0.033529650419950485,0.0037696987856179476,0.037299349904060364
kin8nm,dune_bayes,937,0.02901652082800865,0.004620232153683901,0.033636752516031265
kin8nm,dune_bayes,938,0.04637545719742775,0.0044707623310387135,0.050846219062805176
kin8nm,dune_bayes,939,0.04121500998735428,0.003141726367175579,0.04435673728585243
kin8nm,dune_bayes,940,0.051194824278354645,0.004502474796026945,0.05569729954004288
kin8nm,dune_bayes,941,0.06022995710372925,0.004238778259605169,0.06446873396635056
kin8nm,dune_bayes,942,0.04884222522377968,0.0037879417650401592,0.052630167454481125
kin8nm,dune_bayes,943,0.04566832631826401,0.005886225961148739,0.05155455321073532
kin8nm,dune_bayes,944,0.040999725461006165,0.00517423776909709,0.04617396742105484
kin8nm,dune_bayes,945,0.04355337470769882,0.004163817502558231,0.04771719127893448
kin8nm,dune_bayes,946,0.032398663461208344,0.0040678647346794605,0.03646652773022652
kin8nm,dune_bayes,947,0.06136046350002289,0.004808078985661268,0.06616853922605515
kin8nm,dune_bayes,948,0.06386226415634155,0.005749943666160107,0.06961220502853394
kin8nm,dune_bayes,949,0.049578990787267685,0.004497789312154055,0.054076775908470154
kin8nm,dune_bayes,950,0.06192466616630554,0.0038315067067742348,0.0657561719417572
kin8nm,dune_bayes,951,0.04967636987566948,0.00519128842279315,0.05486765503883362
kin8nm,dune_bayes,952,0.047515396028757095,0.003944750875234604,0.0514601469039917
kin8nm,dune_bayes,953,0.037088580429553986,0.0042393505573272705,0.04132792726159096
kin8nm,dune_bayes,954,0.05451715737581253,0.0048552220687270164,0.05937237665057182
kin8nm,dune_bayes,955,0.04441230744123459,0.005966895259916782,0.050379201769828796
kin8nm,dune_bayes,956,0.03927144035696983,0.005253361538052559,0.04452480003237724
kin8nm,dune_bayes,957,0.039838891476392746,0.0053183832205832005,0.04515727236866951
kin8nm,dune_bayes,958,0.06708908081054688,0.004372206516563892,0.07146129012107849
kin8nm,dune_bayes,959,0.07686109095811844,0.004732208792120218,0.08159329742193222
kin8nm,dune_bayes,960,0.04426368698477745,0.004838146269321442,0.04910183325409889
kin8nm,dune_bayes,961,0.06332137435674667,0.005043259356170893,0.06836463510990143
kin8nm,dune_bayes,962,0.04261845722794533,0.004516587592661381,0.047135043889284134
kin8nm,dune_bayes,963,0.036560092121362686,0.004032994620501995,0.040593087673187256
kin8nm,dune_bayes,964,0.03579023852944374,0.004746770020574331,0.04053700715303421
kin8nm,dune_bayes,965,0.05916525050997734,0.004797769710421562,0.06396301835775375
kin8nm,dune_bayes,966,0.034726742655038834,0.0049468292854726315,0.0396735705435276
kin8nm,dune_bayes,967,0.05807805061340332,0.004614417441189289,0.06269247084856033
kin8nm,dune_bayes,968,0.06415937095880508,0.004566693678498268,0.0687260627746582
kin8nm,dune_bayes,969,0.05961058661341667,0.004532316233962774,0.06414289772510529
kin8nm,dune_bayes,970,0.07046463340520859,0.0042528086341917515,0.0747174397110939
kin8nm,dune_bayes,971,0.06636069715023041,0.00459798239171505,0.0709586814045906
kin8nm,dune_bayes,972,0.04285445809364319,0.004172962158918381,0.04702742025256157
kin8nm,dune_bayes,973,0.04171338677406311,0.00520649878308177,0.046919889748096466
kin8nm,dune_bayes,974,0.03701464831829071,0.004327007569372654,0.04134165868163109
kin8nm,dune_bayes,975,0.06628509610891342,0.004168928600847721,0.07045403122901917
kin8nm,dune_bayes,976,0.0428038164973259,0.003564846469089389,0.046368665993213654
kin8nm,dune_bayes,977,0.0403284914791584,0.004459579940885305,0.04478807374835014
kin8nm,dune_bayes,978,0.056363143026828766,0.004510004073381424,0.06087314710021019
kin8nm,dune_bayes,979,0.05234069749712944,0.00453058909624815,0.056871283799409866
kin8nm,dune_bayes,980,0.04741060733795166,0.003052303334698081,0.050462909042835236
kin8nm,dune_bayes,981,0.05071088671684265,0.004217483568936586,0.05492836982011795
kin8nm,dune_bayes,982,0.03612104430794716,0.004827927332371473,0.04094897210597992
kin8nm,dune_bayes,983,0.06077059358358383,0.004778202623128891,0.06554879248142242
kin8nm,dune_bayes,984,0.04545228183269501,0.005245586391538382,0.050697870552539825
kin8nm,dune_bayes,985,0.04922232776880264,0.004739623051136732,0.05396195128560066
kin8nm,dune_bayes,986,0.02926650457084179,0.005191551521420479,0.03445805609226227
kin8nm,dune_bayes,987,0.031898871064186096,0.005073734559118748,0.03697260469198227
kin8nm,dune_bayes,988,0.05752246081829071,0.004877651575952768,0.06240011006593704
kin8nm,dune_bayes,989,0.05589352548122406,0.003301355056464672,0.05919488146901131
kin8nm,dune_bayes,990,0.06439829617738724,0.004508691374212503,0.0689069852232933
