dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,659,0.07050260156393051,0.003920286428183317,0.07442288845777512
kin8nm,dune_bayes,660,0.05003434047102928,0.004417921882122755,0.054452262818813324
kin8nm,dune_bayes,661,0.0393548347055912,0.004534523468464613,0.043889354914426804
kin8nm,dune_bayes,662,0.06064827740192413,0.004448295570909977,0.06509657204151154
kin8nm,dune_bayes,663,0.06020861119031906,0.004205598030239344,0.06441421061754227
kin8nm,dune_bayes,664,0.03670157864689827,0.002982483245432377,0.03968406096100807
kin8nm,dune_bayes,665,0.05311432108283043,0.003809534478932619,0.05692385509610176
kin8nm,dune_bayes,666,0.05859680101275444,0.004323020111769438,0.06291981786489487
kin8nm,dune_bayes,667,0.044377878308296204,0.0033883287105709314,0.04776620864868164
kin8nm,dune_bayes,668,0.07361207157373428,0.0042274752631783485,0.07783954590559006
kin8nm,dune_bayes,669,0.02933323383331299,0.004584945738315582,0.03391817957162857
kin8nm,dune_bayes,670,0.02959039993584156,0.0036671534180641174,0.03325755149126053
kin8nm,dune_bayes,671,0.057436566799879074,0.0041663795709609985,0.06160294637084007
kin8nm,dune_bayes,672,0.03728495538234711,0.0046059791930019855,0.041890937834978104
kin8nm,dune_bayes,673,0.031267207115888596,0.004136846866458654,0.03540405258536339
kin8nm,dune_bayes,674,0.04495720565319061,0.004059159196913242,0.04901636391878128
kin8nm,dune_bayes,675,0.06376247107982635,0.005090344697237015,0.06885281205177307
kin8nm,dune_bayes,676,0.04130608215928078,0.0032191816717386246,0.04452526569366455
kin8nm,dune_bayes,677,0.04136187210679054,0.004366879817098379,0.04572875425219536
kin8nm,dune_bayes,678,0.06606955826282501,0.0038048471324145794,0.06987440586090088
kin8nm,dune_bayes,679,0.03231543302536011,0.0031583202071487904,0.03547375649213791
kin8nm,dune_bayes,680,0.027148528024554253,0.004433265887200832,0.03158179298043251
kin8nm,dune_bayes,681,0.037529557943344116,0.004766133613884449,0.04229569062590599
kin8nm,dune_bayes,682,0.06037253886461258,0.00449554855003953,0.06486808508634567
kin8nm,dune_bayes,683,0.07471805065870285,0.004641763400286436,0.07935980707406998
kin8nm,dune_bayes,684,0.05598849430680275,0.0045334831811487675,0.06052198261022568
kin8nm,dune_bayes,685,0.08271622657775879,0.00488908588886261,0.0876053124666214
kin8nm,dune_bayes,686,0.03578046336770058,0.00382634368725121,0.03960680589079857
kin8nm,dune_bayes,687,0.08775967359542847,0.004673611372709274,0.09243328124284744
kin8nm,dune_bayes,688,0.07354894280433655,0.003966182935982943,0.0775151252746582
kin8nm,dune_bayes,689,0.036217957735061646,0.004696883726865053,0.04091484099626541
kin8nm,dune_bayes,690,0.022882450371980667,0.0034374038223177195,0.026319855824112892
kin8nm,dune_bayes,691,0.0297089796513319,0.004110044799745083,0.03381902351975441
kin8nm,dune_bayes,692,0.05099179595708847,0.0042143408209085464,0.055206138640642166
kin8nm,dune_bayes,693,0.11078950762748718,0.004296797327697277,0.11508630216121674
kin8nm,dune_bayes,694,0.03179721161723137,0.003504724707454443,0.03530193492770195
kin8nm,dune_bayes,695,0.07089598476886749,0.003739339066669345,0.0746353268623352
kin8nm,dune_bayes,696,0.08015977591276169,0.004382557235658169,0.08454232662916183
kin8nm,dune_bayes,697,0.048952873796224594,0.003669058671221137,0.052621930837631226
kin8nm,dune_bayes,698,0.03693260997533798,0.0040322658605873585,0.04096487537026405
kin8nm,dune_bayes,699,0.06991511583328247,0.005495003424584866,0.07541012018918991
kin8nm,dune_bayes,700,0.08637290447950363,0.005668418947607279,0.09204132109880447
kin8nm,dune_bayes,701,0.04714721441268921,0.004146007355302572,0.05129322037100792
kin8nm,dune_bayes,702,0.057163309305906296,0.0030336128547787666,0.06019692122936249
kin8nm,dune_bayes,703,0.022072166204452515,0.004545335657894611,0.02661750093102455
kin8nm,dune_bayes,704,0.042871978133916855,0.003148809541016817,0.046020787209272385
kin8nm,dune_bayes,705,0.04596862569451332,0.004035990685224533,0.050004616379737854
kin8nm,dune_bayes,706,0.07560784369707108,0.0032156265806406736,0.07882346212863922
kin8nm,dune_bayes,707,0.03472499921917915,0.003312500426545739,0.0380375012755394
kin8nm,dune_bayes,708,0.08106542378664017,0.003974673803895712,0.08504010736942291
kin8nm,dune_bayes,709,0.03660569712519646,0.00460993405431509,0.04121563211083412
kin8nm,dune_bayes,710,0.03595177084207535,0.004651641473174095,0.04060341417789459
kin8nm,dune_bayes,711,0.07611304521560669,0.003913335036486387,0.08002638071775436
kin8nm,dune_bayes,712,0.032640766352415085,0.004236273933202028,0.036877039819955826
kin8nm,dune_bayes,713,0.03496411070227623,0.0039004201535135508,0.03886453062295914
kin8nm,dune_bayes,714,0.05570775642991066,0.0032397557515650988,0.05894751474261284
kin8nm,dune_bayes,715,0.07566293329000473,0.0034573914017528296,0.07912031561136246
kin8nm,dune_bayes,716,0.05187151953577995,0.003194237593561411,0.05506575480103493
kin8nm,dune_bayes,717,0.06357238441705704,0.003707272931933403,0.06727965921163559
kin8nm,dune_bayes,718,0.06254782527685165,0.0050071668811142445,0.06755499541759491
kin8nm,dune_bayes,719,0.06026773899793625,0.004037599079310894,0.06430533528327942
kin8nm,dune_bayes,720,0.06314793229103088,0.0042547909542918205,0.06740272045135498
kin8nm,dune_bayes,721,0.06257415562868118,0.0034786874894052744,0.06605284661054611
kin8nm,dune_bayes,722,0.0462661050260067,0.005854610353708267,0.052120715379714966
kin8nm,dune_bayes,723,0.08536116778850555,0.005230696406215429,0.09059186279773712
kin8nm,dune_bayes,724,0.09136612713336945,0.0037018065340816975,0.09506793320178986
kin8nm,dune_bayes,725,0.06177906319499016,0.003291681408882141,0.065070740878582
kin8nm,dune_bayes,726,0.03147592023015022,0.004048608709126711,0.035524528473615646
kin8nm,dune_bayes,727,0.08589664846658707,0.00474926270544529,0.09064590930938721
kin8nm,dune_bayes,728,0.03862379118800163,0.004297519568353891,0.042921312153339386
kin8nm,dune_bayes,729,0.0485876090824604,0.0037379940040409565,0.05232560262084007
kin8nm,dune_bayes,730,0.04835652559995651,0.004164115060120821,0.052520640194416046
kin8nm,dune_bayes,731,0.033091433346271515,0.0037217414937913418,0.03681317716836929
kin8nm,dune_bayes,732,0.04785437509417534,0.0037669118028134108,0.05162128806114197
kin8nm,dune_bayes,733,0.08140506595373154,0.00538919772952795,0.08679426461458206
kin8nm,dune_bayes,734,0.036825478076934814,0.0034074492286890745,0.04023292660713196
kin8nm,dune_bayes,735,0.032029129564762115,0.004158174153417349,0.0361873060464859
kin8nm,dune_bayes,736,0.049631647765636444,0.0047445353120565414,0.054376181215047836
kin8nm,dune_bayes,737,0.04361576586961746,0.0038636671379208565,0.047479432076215744
kin8nm,dune_bayes,738,0.027363548055291176,0.0044478727504611015,0.0318114198744297
kin8nm,dune_bayes,739,0.07013843208551407,0.0040468922816216946,0.0741853192448616
kin8nm,dune_bayes,740,0.08112084865570068,0.0037234886549413204,0.08484433591365814
kin8nm,dune_bayes,741,0.0360516794025898,0.0037913229316473007,0.03984300047159195
kin8nm,dune_bayes,742,0.041067399084568024,0.004073143005371094,0.04514054208993912
kin8nm,dune_bayes,743,0.04284094646573067,0.004504605196416378,0.04734554886817932
kin8nm,dune_bayes,744,0.046089984476566315,0.0034831033553928137,0.04957308992743492
kin8nm,dune_bayes,745,0.07393626123666763,0.005033157300204039,0.07896941900253296
kin8nm,dune_bayes,746,0.07328173518180847,0.004481668584048748,0.0777634009718895
kin8nm,dune_bayes,747,0.035946715623140335,0.003608120372518897,0.03955483436584473
kin8nm,dune_bayes,748,0.07430408149957657,0.004191012587398291,0.078495092689991
kin8nm,dune_bayes,749,0.03208625316619873,0.003821235615760088,0.03590748831629753
kin8nm,dune_bayes,750,0.02491895854473114,0.00453970255330205,0.02945866249501705
kin8nm,dune_bayes,751,0.09870649874210358,0.005007415544241667,0.10371391475200653
kin8nm,dune_bayes,752,0.06648062914609909,0.003942519426345825,0.07042314857244492
kin8nm,dune_bayes,753,0.036064717918634415,0.0033461512066423893,0.039410870522260666
kin8nm,dune_bayes,754,0.03463372960686684,0.003155951853841543,0.037789683789014816
kin8nm,dune_bayes,755,0.07343170046806335,0.005676670931279659,0.07910837233066559
kin8nm,dune_bayes,756,0.0686124712228775,0.0047033922746777534,0.07331586629152298
kin8nm,dune_bayes,757,0.029768208041787148,0.0034181836526840925,0.03318639099597931
kin8nm,dune_bayes,758,0.036910973489284515,0.004919763654470444,0.04183073714375496
kin8nm,dune_bayes,759,0.03977973759174347,0.0036777646746486425,0.043457504361867905
kin8nm,dune_bayes,760,0.03853630647063255,0.0031143231317400932,0.04165063053369522
kin8nm,dune_bayes,761,0.05204561725258827,0.0036759532522410154,0.05572156608104706
kin8nm,dune_bayes,762,0.05074846372008324,0.004462243989109993,0.05521070584654808
kin8nm,dune_bayes,763,0.09282516688108444,0.003345543285831809,0.09617070853710175
kin8nm,dune_bayes,764,0.06512542068958282,0.004478562623262405,0.06960398703813553
kin8nm,dune_bayes,765,0.06359922885894775,0.004834358114749193,0.06843359023332596
kin8nm,dune_bayes,766,0.09752502292394638,0.0037671388126909733,0.10129215568304062
kin8nm,dune_bayes,767,0.031214680522680283,0.0038624415174126625,0.03507712110877037
kin8nm,dune_bayes,768,0.039680663496255875,0.003365117823705077,0.043045781552791595
kin8nm,dune_bayes,769,0.04229428246617317,0.00403116038069129,0.0463254451751709
kin8nm,dune_bayes,770,0.08019174635410309,0.004612519405782223,0.08480427414178848
kin8nm,dune_bayes,771,0.03634677082300186,0.00392026174813509,0.040267035365104675
kin8nm,dune_bayes,772,0.02757157012820244,0.0034133114386349916,0.03098488226532936
kin8nm,dune_bayes,773,0.042700424790382385,0.004129042383283377,0.0468294695019722
kin8nm,dune_bayes,774,0.06629273295402527,0.003604697762057185,0.06989742815494537
kin8nm,dune_bayes,775,0.06870400160551071,0.004013491328805685,0.07271749526262283
kin8nm,dune_bayes,776,0.027191810309886932,0.004278629552572966,0.031470440328121185
kin8nm,dune_bayes,777,0.06460148096084595,0.003526961198076606,0.06812844425439835
kin8nm,dune_bayes,778,0.07876581698656082,0.004780459683388472,0.08354627341032028
kin8nm,dune_bayes,779,0.04187527298927307,0.004145863465964794,0.04602113366127014
kin8nm,dune_bayes,780,0.08320975303649902,0.005008541978895664,0.08821829408407211
kin8nm,dune_bayes,781,0.06364767998456955,0.00520361727103591,0.0688512995839119
kin8nm,dune_bayes,782,0.03340492397546768,0.004617420490831137,0.03802234306931496
kin8nm,dune_bayes,783,0.06532309949398041,0.004213301464915276,0.06953640282154083
kin8nm,dune_bayes,784,0.037751417607069016,0.0037034442648291588,0.04145486280322075
kin8nm,dune_bayes,785,0.07650052756071091,0.0028940150514245033,0.07939454168081284
kin8nm,dune_bayes,786,0.06372330337762833,0.004896136466413736,0.06861943751573563
kin8nm,dune_bayes,787,0.026810433715581894,0.003398470813408494,0.030208904296159744
kin8nm,dune_bayes,788,0.046762172132730484,0.004849650897085667,0.051611822098493576
kin8nm,dune_bayes,789,0.0655733272433281,0.0038431675639003515,0.06941649317741394
kin8nm,dune_bayes,790,0.058950264006853104,0.004344360902905464,0.06329461932182312
kin8nm,dune_bayes,791,0.03594622761011124,0.003688269527629018,0.039634495973587036
kin8nm,dune_bayes,792,0.036526989191770554,0.003932083956897259,0.040459077805280685
kin8nm,dune_bayes,793,0.05224548652768135,0.00405981345102191,0.05630530044436455
kin8nm,dune_bayes,794,0.08515860140323639,0.005063229706138372,0.0902218371629715
kin8nm,dune_bayes,795,0.0722331553697586,0.003258722834289074,0.07549187541007996
kin8nm,dune_bayes,796,0.06678719818592072,0.003525729523971677,0.07031293213367462
kin8nm,dune_bayes,797,0.0716637372970581,0.005003365688025951,0.07666710019111633
kin8nm,dune_bayes,798,0.04898099601268768,0.0032324260100722313,0.05221341922879219
kin8nm,dune_bayes,799,0.032528236508369446,0.0024028881452977657,0.03493112325668335
kin8nm,dune_bayes,800,0.03186856582760811,0.00406393688172102,0.0359325036406517
kin8nm,dune_bayes,801,0.02943415381014347,0.0029709518421441317,0.03240510821342468
kin8nm,dune_bayes,802,0.04661043360829353,0.004738491028547287,0.05134892463684082
kin8nm,dune_bayes,803,0.07579387724399567,0.0038002992514520884,0.07959417253732681
kin8nm,dune_bayes,804,0.032188672572374344,0.003478012513369322,0.03566668555140495
kin8nm,dune_bayes,805,0.03668433427810669,0.005155616905540228,0.041839949786663055
kin8nm,dune_bayes,806,0.07382041960954666,0.004434255883097649,0.07825466990470886
kin8nm,dune_bayes,807,0.05909554660320282,0.0037372021470218897,0.06283275038003922
kin8nm,dune_bayes,808,0.07510407269001007,0.00474917609244585,0.07985325157642365
kin8nm,dune_bayes,809,0.07111696153879166,0.004384284373372793,0.07550124824047089
kin8nm,dune_bayes,810,0.05908936262130737,0.003161219647154212,0.06225058063864708
kin8nm,dune_bayes,811,0.07499627023935318,0.004712214227765799,0.07970848679542542
kin8nm,dune_bayes,812,0.03836577758193016,0.004786980804055929,0.04315275698900223
kin8nm,dune_bayes,813,0.024334968999028206,0.003407129319384694,0.02774209901690483
kin8nm,dune_bayes,814,0.04584118351340294,0.0045971134677529335,0.0504382960498333
kin8nm,dune_bayes,815,0.07954134792089462,0.0034475568681955338,0.08298890292644501
kin8nm,dune_bayes,816,0.049576763063669205,0.00407753512263298,0.053654298186302185
kin8nm,dune_bayes,817,0.06395316123962402,0.003892122069373727,0.06784528493881226
kin8nm,dune_bayes,818,0.051328327506780624,0.003452744334936142,0.054781071841716766
kin8nm,dune_bayes,819,0.04587515816092491,0.0039246901869773865,0.0497998483479023
kin8nm,dune_bayes,820,0.038188762962818146,0.004824536386877298,0.043013300746679306
kin8nm,dune_bayes,821,0.04745212942361832,0.003396517364308238,0.050848644226789474
kin8nm,dune_bayes,822,0.031103042885661125,0.0032306648790836334,0.03433370590209961
kin8nm,dune_bayes,823,0.030727291479706764,0.004212676547467709,0.0349399670958519
kin8nm,dune_bayes,824,0.04682498797774315,0.0035712539684027433,0.05039624124765396
kin8nm,dune_bayes,825,0.05730203911662102,0.004318611696362495,0.061620648950338364
kin8nm,dune_bayes,826,0.05123743414878845,0.00521769467741251,0.05645512789487839
kin8nm,dune_bayes,827,0.09678756445646286,0.004095587879419327,0.10088314861059189
kin8nm,dune_bayes,828,0.029470430687069893,0.004571865778416395,0.034042298793792725
kin8nm,dune_bayes,829,0.027674397453665733,0.004426058381795883,0.03210045397281647
kin8nm,dune_bayes,830,0.03175971284508705,0.003526849439367652,0.035286564379930496
kin8nm,dune_bayes,831,0.07322341948747635,0.004729629028588533,0.0779530480504036
kin8nm,dune_bayes,832,0.0414547324180603,0.004487800411880016,0.045942533761262894
kin8nm,dune_bayes,833,0.03377690538764,0.0050323656760156155,0.03880926966667175
kin8nm,dune_bayes,834,0.04579628258943558,0.003080418100580573,0.04887670278549194
kin8nm,dune_bayes,835,0.07627318799495697,0.005205337889492512,0.0814785286784172
kin8nm,dune_bayes,836,0.04342165216803551,0.003726655151695013,0.04714830964803696
kin8nm,dune_bayes,837,0.04366270825266838,0.0037763023283332586,0.04743901267647743
kin8nm,dune_bayes,838,0.03404110297560692,0.0038729440420866013,0.03791404888033867
kin8nm,dune_bayes,839,0.03465207666158676,0.004143121186643839,0.03879519924521446
kin8nm,dune_bayes,840,0.06311405450105667,0.003667786018922925,0.06678184121847153
kin8nm,dune_bayes,841,0.031904444098472595,0.004652963951230049,0.036557406187057495
kin8nm,dune_bayes,842,0.035301219671964645,0.004149580840021372,0.03945080190896988
kin8nm,dune_bayes,843,0.06675343960523605,0.004383839201182127,0.07113727927207947
kin8nm,dune_bayes,844,0.0703950896859169,0.0036868241149932146,0.0740819126367569
kin8nm,dune_bayes,845,0.06480634212493896,0.0035696658305823803,0.06837601214647293
kin8nm,dune_bayes,846,0.06280642002820969,0.005004697944968939,0.06781111657619476
kin8nm,dune_bayes,847,0.05124148726463318,0.0031727789901196957,0.05441426858305931
kin8nm,dune_bayes,848,0.03094419278204441,0.004279748536646366,0.03522393852472305
kin8nm,dune_bayes,849,0.09301389008760452,0.003571055829524994,0.09658494591712952
kin8nm,dune_bayes,850,0.04097015783190727,0.003622849006205797,0.04459300637245178
kin8nm,dune_bayes,851,0.06887384504079819,0.004614478442817926,0.07348832488059998
kin8nm,dune_bayes,852,0.06366991251707077,0.0035192356444895267,0.06718914210796356
kin8nm,dune_bayes,853,0.051586639136075974,0.004320202395319939,0.05590684339404106
kin8nm,dune_bayes,854,0.07508210837841034,0.0039065126329660416,0.07898861914873123
kin8nm,dune_bayes,855,0.06713863462209702,0.004821838345378637,0.0719604641199112
kin8nm,dune_bayes,856,0.055008698254823685,0.0034935809671878815,0.05850227549672127
kin8nm,dune_bayes,857,0.042990244925022125,0.004571776837110519,0.047562021762132645
kin8nm,dune_bayes,858,0.04873383417725563,0.003979729488492012,0.05271356180310249
kin8nm,dune_bayes,859,0.04671579599380493,0.004309447482228279,0.05102524533867836
kin8nm,dune_bayes,860,0.04962069168686867,0.00436261435970664,0.053983308374881744
kin8nm,dune_bayes,861,0.09063814580440521,0.00501730153337121,0.09565544873476028
kin8nm,dune_bayes,862,0.026570260524749756,0.00478648766875267,0.031356748193502426
kin8nm,dune_bayes,863,0.03535516932606697,0.0039536054246127605,0.03930877149105072
kin8nm,dune_bayes,864,0.04053068161010742,0.004156372509896755,0.04468705505132675
kin8nm,dune_bayes,865,0.08450078219175339,0.0043294900096952915,0.08883026987314224
kin8nm,dune_bayes,866,0.08347941190004349,0.004127757623791695,0.08760716766119003
kin8nm,dune_bayes,867,0.05483080446720123,0.0031634685583412647,0.05799427255988121
kin8nm,dune_bayes,868,0.04696769639849663,0.004268823657184839,0.05123651772737503
kin8nm,dune_bayes,869,0.06019136309623718,0.0037591266445815563,0.06395048648118973
kin8nm,dune_bayes,870,0.06908100098371506,0.0050506433472037315,0.07413164526224136
kin8nm,dune_bayes,871,0.05412611737847328,0.004182524513453245,0.058308642357587814
kin8nm,dune_bayes,872,0.07399509102106094,0.003191935131326318,0.07718702405691147
kin8nm,dune_bayes,873,0.10662557929754257,0.004208056256175041,0.11083362996578217
kin8nm,dune_bayes,874,0.05983121320605278,0.004122678190469742,0.06395389139652252
kin8nm,dune_bayes,875,0.03289803862571716,0.004603946581482887,0.0375019833445549
kin8nm,dune_bayes,876,0.03031444177031517,0.005050973501056433,0.03536541387438774
kin8nm,dune_bayes,877,0.03343014046549797,0.0036957324482500553,0.03712587058544159
kin8nm,dune_bayes,878,0.029503919184207916,0.004404142033308744,0.03390806168317795
kin8nm,dune_bayes,879,0.04477667436003685,0.0037066389340907335,0.048483315855264664
kin8nm,dune_bayes,880,0.0870114266872406,0.004104614723473787,0.0911160483956337
kin8nm,dune_bayes,881,0.06384634971618652,0.004119700752198696,0.0679660513997078
kin8nm,dune_bayes,882,0.02462911792099476,0.003671887330710888,0.02830100618302822
kin8nm,dune_bayes,883,0.06874129176139832,0.0039402786642313,0.07268156856298447
kin8nm,dune_bayes,884,0.036570124328136444,0.004158166702836752,0.040728289633989334
kin8nm,dune_bayes,885,0.08087560534477234,0.004066722001880407,0.08494232594966888
kin8nm,dune_bayes,886,0.06916896998882294,0.003988633397966623,0.07315760105848312
kin8nm,dune_bayes,887,0.03582657128572464,0.003709536511451006,0.03953610733151436
kin8nm,dune_bayes,888,0.06729145348072052,0.004523598123341799,0.07181505113840103
kin8nm,dune_bayes,889,0.04621459171175957,0.00371342315338552,0.04992801696062088
kin8nm,dune_bayes,890,0.03408845514059067,0.0042835986241698265,0.03837205469608307
kin8nm,dune_bayes,891,0.07346270233392715,0.004008461721241474,0.07747115939855576
kin8nm,dune_bayes,892,0.025923803448677063,0.004199447110295296,0.030123252421617508
kin8nm,dune_bayes,893,0.03747711330652237,0.004633836913853884,0.042110953480005264
kin8nm,dune_bayes,894,0.08324668556451797,0.004076449200510979,0.0873231366276741
kin8nm,dune_bayes,895,0.09990658611059189,0.004032916855067015,0.10393950343132019
kin8nm,dune_bayes,896,0.06968934088945389,0.0042048003524541855,0.07389414310455322
kin8nm,dune_bayes,897,0.08425895869731903,0.003667920595034957,0.08792687952518463
kin8nm,dune_bayes,898,0.03819796442985535,0.005163110792636871,0.04336107522249222
kin8nm,dune_bayes,899,0.030076168477535248,0.004630472976714373,0.03470664098858833
kin8nm,dune_bayes,900,0.04678027704358101,0.003839100245386362,0.05061937868595123
kin8nm,dune_bayes,901,0.04441205784678459,0.004980334080755711,0.04939239099621773
kin8nm,dune_bayes,902,0.04134267941117287,0.0037203954998403788,0.0450630746781826
kin8nm,dune_bayes,903,0.09003827720880508,0.004415798466652632,0.0944540798664093
kin8nm,dune_bayes,904,0.06106218323111534,0.005700724199414253,0.06676290929317474
kin8nm,dune_bayes,905,0.028906097635626793,0.003509995061904192,0.03241609409451485
kin8nm,dune_bayes,906,0.04207070171833038,0.0041038463823497295,0.0461745485663414
kin8nm,dune_bayes,907,0.05519014969468117,0.004815366119146347,0.060005515813827515
kin8nm,dune_bayes,908,0.06506048887968063,0.004081013612449169,0.06914149969816208
kin8nm,dune_bayes,909,0.10063274204730988,0.004952651914209127,0.10558538883924484
kin8nm,dune_bayes,910,0.05581601709127426,0.004021373577415943,0.05983738973736763
kin8nm,dune_bayes,911,0.10072208940982819,0.0040074181742966175,0.10472950339317322
kin8nm,dune_bayes,912,0.05668501928448677,0.0029067492578178644,0.05959177017211914
kin8nm,dune_bayes,913,0.05951376631855965,0.004478834569454193,0.06399260461330414
kin8nm,dune_bayes,914,0.03832482546567917,0.0041684736497700214,0.0424932986497879
kin8nm,dune_bayes,915,0.04166748747229576,0.0037081781774759293,0.04537566751241684
kin8nm,dune_bayes,916,0.07842466980218887,0.0035975766368210316,0.08202224969863892
kin8nm,dune_bayes,917,0.02786322310566902,0.004363554529845715,0.03222677856683731
kin8nm,dune_bayes,918,0.0684487372636795,0.002873517107218504,0.0713222548365593
kin8nm,dune_bayes,919,0.05792685225605965,0.003142720088362694,0.06106957420706749
kin8nm,dune_bayes,920,0.03910675644874573,0.00443369522690773,0.04354045167565346
kin8nm,dune_bayes,921,0.06151483580470085,0.004474848508834839,0.06598968803882599
kin8nm,dune_bayes,922,0.05847487598657608,0.0040095504373312,0.06248442828655243
kin8nm,dune_bayes,923,0.032115764915943146,0.0034952517598867416,0.03561101481318474
kin8nm,dune_bayes,924,0.07208620011806488,0.003825628664344549,0.07591182738542557
kin8nm,dune_bayes,925,0.03199658542871475,0.003456687554717064,0.03545327112078667
kin8nm,dune_bayes,926,0.05747354403138161,0.004335817880928516,0.06180936098098755
kin8nm,dune_bayes,927,0.061083387583494186,0.004026284907013178,0.06510967016220093
kin8nm,dune_bayes,928,0.029036937281489372,0.004332005046308041,0.03336894139647484
kin8nm,dune_bayes,929,0.02861916460096836,0.0038449468556791544,0.03246410936117172
kin8nm,dune_bayes,930,0.08226584643125534,0.005788319278508425,0.08805415779352188
kin8nm,dune_bayes,931,0.029948841780424118,0.004844290670007467,0.03479313105344772
kin8nm,dune_bayes,932,0.05568433925509453,0.004097656812518835,0.0597819983959198
kin8nm,dune_bayes,933,0.09532362222671509,0.005287158768624067,0.10061077773571014
kin8nm,dune_bayes,934,0.03338143602013588,0.004161326680332422,0.037542764097452164
kin8nm,dune_bayes,935,0.06537935137748718,0.004172253888100386,0.06955160200595856
kin8nm,dune_bayes,936,0.053849104791879654,0.004257848020642996,0.058106955140829086
kin8nm,dune_bayes,937,0.03341234102845192,0.004190393723547459,0.0376027375459671
kin8nm,dune_bayes,938,0.03441261872649193,0.003930568229407072,0.03834318742156029
kin8nm,dune_bayes,939,0.07551759481430054,0.00453145569190383,0.0800490528345108
kin8nm,dune_bayes,940,0.04997774958610535,0.0034688208252191544,0.05344657227396965
kin8nm,dune_bayes,941,0.0867413729429245,0.004450110252946615,0.09119148552417755
kin8nm,dune_bayes,942,0.056106556206941605,0.003965755458921194,0.06007231026887894
kin8nm,dune_bayes,943,0.07167766988277435,0.0043607051484286785,0.07603836804628372
kin8nm,dune_bayes,944,0.07281840592622757,0.003718148684129119,0.07653655856847763
kin8nm,dune_bayes,945,0.031966861337423325,0.003670897101983428,0.035637758672237396
kin8nm,dune_bayes,946,0.06340474635362625,0.0033080223947763443,0.06671277433633804
kin8nm,dune_bayes,947,0.04025061056017876,0.005119886249303818,0.045370496809482574
kin8nm,dune_bayes,948,0.029795637354254723,0.0036118668504059315,0.033407505601644516
kin8nm,dune_bayes,949,0.02913639135658741,0.00419281143695116,0.033329203724861145
kin8nm,dune_bayes,950,0.039436135441064835,0.00299027469009161,0.04242641106247902
kin8nm,dune_bayes,951,0.03387526422739029,0.0042861648835241795,0.03816142678260803
kin8nm,dune_bayes,952,0.0686458870768547,0.004542424809187651,0.07318831235170364
kin8nm,dune_bayes,953,0.035634804517030716,0.0030809054151177406,0.03871570900082588
kin8nm,dune_bayes,954,0.033485252410173416,0.004050363786518574,0.037535615265369415
kin8nm,dune_bayes,955,0.03085668757557869,0.0039986977353692055,0.03485538437962532
kin8nm,dune_bayes,956,0.04567772150039673,0.003623454598709941,0.04930117353796959
kin8nm,dune_bayes,957,0.07257170230150223,0.004028732422739267,0.07660043239593506
kin8nm,dune_bayes,958,0.08767711371183395,0.004269581288099289,0.09194669127464294
kin8nm,dune_bayes,959,0.0823587104678154,0.004449106752872467,0.08680780977010727
kin8nm,dune_bayes,960,0.04601717367768288,0.0036892183125019073,0.049706391990184784
kin8nm,dune_bayes,961,0.03423568978905678,0.004679293371737003,0.03891498222947121
kin8nm,dune_bayes,962,0.05798453465104103,0.003624340984970331,0.061608877032995224
kin8nm,dune_bayes,963,0.03787653148174286,0.0024385179858654737,0.04031505063176155
kin8nm,dune_bayes,964,0.03544143959879875,0.003315204055979848,0.03875664621591568
kin8nm,dune_bayes,965,0.04990340769290924,0.0034979968331754208,0.0534014031291008
kin8nm,dune_bayes,966,0.051285095512866974,0.005143584217876196,0.05642867833375931
kin8nm,dune_bayes,967,0.04876217618584633,0.0044428762048482895,0.05320505052804947
kin8nm,dune_bayes,968,0.07504688948392868,0.0037470166571438313,0.07879390567541122
kin8nm,dune_bayes,969,0.024925146251916885,0.003954713698476553,0.028879858553409576
kin8nm,dune_bayes,970,0.02932482399046421,0.004505990073084831,0.03383081406354904
kin8nm,dune_bayes,971,0.08015841245651245,0.0037740501575171947,0.08393245935440063
kin8nm,dune_bayes,972,0.06351522356271744,0.004018325358629227,0.06753354519605637
kin8nm,dune_bayes,973,0.07077358663082123,0.004471444524824619,0.07524503767490387
kin8nm,dune_bayes,974,0.04861358553171158,0.004696458112448454,0.05331004038453102
kin8nm,dune_bayes,975,0.05335833132266998,0.004387987777590752,0.057746320962905884
kin8nm,dune_bayes,976,0.049327440559864044,0.004282552283257246,0.05360999330878258
kin8nm,dune_bayes,977,0.03350099176168442,0.005104674492031336,0.03860566392540932
kin8nm,dune_bayes,978,0.10792703181505203,0.005674593150615692,0.11360162496566772
kin8nm,dune_bayes,979,0.06803679466247559,0.0031283472198992968,0.07116514444351196
kin8nm,dune_bayes,980,0.08909064531326294,0.004617040511220694,0.09370768070220947
kin8nm,dune_bayes,981,0.061555616557598114,0.002931115683168173,0.06448672711849213
kin8nm,dune_bayes,982,0.05044737085700035,0.003345801029354334,0.05379317328333855
kin8nm,dune_bayes,983,0.03232590854167938,0.002982006873935461,0.03530791401863098
kin8nm,dune_bayes,984,0.09133067727088928,0.00466074189171195,0.09599141776561737
kin8nm,dune_bayes,985,0.04808342456817627,0.002640164690092206,0.050723589956760406
kin8nm,dune_bayes,986,0.05975234508514404,0.004895156715065241,0.06464750319719315
kin8nm,dune_bayes,987,0.1008898913860321,0.003747294656932354,0.10463718324899673
kin8nm,dune_bayes,988,0.041889965534210205,0.0044652740471065044,0.046355240046978
