dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1236,0.0009701261296868324,0.00010381161700934172,0.0010739377466961741
naval,dune_bayes,1237,0.0009493047837167978,0.00017025206761900336,0.001119556836783886
naval,dune_bayes,1238,0.0011801065411418676,9.103443881031126e-05,0.0012711409945040941
naval,dune_bayes,1239,0.0009653236484155059,0.0001026871323119849,0.0010680108098313212
naval,dune_bayes,1240,0.001174097298644483,9.010171197587624e-05,0.0012641990324482322
naval,dune_bayes,1241,0.000898058875463903,0.00010972778545692563,0.0010077867191284895
naval,dune_bayes,1242,0.0011678424198180437,8.914231875678524e-05,0.001256984774954617
naval,dune_bayes,1243,0.0009395464439876378,0.00016633629275020212,0.0011058826930820942
naval,dune_bayes,1244,0.0009255487821064889,0.00013071663852315396,0.0010562654351815581
naval,dune_bayes,1245,0.0010701019782572985,0.00013039204350207,0.0012004940072074533
naval,dune_bayes,1246,0.0011976936366409063,0.0001010497217066586,0.001298743300139904
naval,dune_bayes,1247,0.0009366797166876495,0.0001651723578106612,0.0011018520453944802
naval,dune_bayes,1248,0.0009005857864394784,0.00011037343938369304,0.0010109592694789171
naval,dune_bayes,1249,0.000910184986423701,0.00011256184370722622,0.0010227467864751816
naval,dune_bayes,1250,0.0010644473368301988,0.00012914484250359237,0.0011935922084376216
naval,dune_bayes,1251,0.001095038023777306,0.0001074023311957717,0.0012024403549730778
naval,dune_bayes,1252,0.0009437966509722173,9.766054427018389e-05,0.0010414571734145284
naval,dune_bayes,1253,0.001062088063918054,0.0001286388433072716,0.0011907268781214952
naval,dune_bayes,1254,0.0010595469502732158,0.0001280942524317652,0.0011876411736011505
naval,dune_bayes,1255,0.0011772324796766043,9.782397683011368e-05,0.0012750565074384212
naval,dune_bayes,1256,0.000849882373586297,5.5184373195515946e-05,0.0009050667285919189
naval,dune_bayes,1257,0.000924738182220608,0.0001604524877620861,0.0010851906845346093
naval,dune_bayes,1258,0.0010850421385839581,0.00010565069533186033,0.0011906928848475218
naval,dune_bayes,1259,0.0011724173091351986,9.708093421068043e-05,0.0012694982578977942
naval,dune_bayes,1260,0.0010814964771270752,0.00010502443910809234,0.00118652090895921
naval,dune_bayes,1261,0.0008845182019285858,8.587102638557553e-05,0.0009703892283141613
naval,dune_bayes,1262,0.0011626679915934801,9.557239536661655e-05,0.0012582404306158423
naval,dune_bayes,1263,0.0009158244356513023,0.0001569471205584705,0.0010727716144174337
naval,dune_bayes,1264,0.0009424011805094779,0.00011933414498344064,0.0010617353254929185
naval,dune_bayes,1265,0.0010744888568297029,0.0001037927286233753,0.0011782816145569086
naval,dune_bayes,1266,0.0011578521225601435,9.48327433434315e-05,0.0012526848586276174
naval,dune_bayes,1267,0.0011128663318231702,8.089020411716774e-05,0.0011937565868720412
naval,dune_bayes,1268,0.0009168147807940841,0.00012880102440249175,0.0010456157615408301
naval,dune_bayes,1269,0.0009532581316307187,0.00012171066919108853,0.0010749688372015953
naval,dune_bayes,1270,0.0009097357396967709,0.00015463434101548046,0.0010643700370565057
naval,dune_bayes,1271,0.0009568363311700523,0.00013856578152626753,0.001095402054488659
naval,dune_bayes,1272,0.0011011662427335978,7.91889542597346e-05,0.00118035520426929
naval,dune_bayes,1273,0.0009068073122762144,0.0001535180490463972,0.0010603254195302725
naval,dune_bayes,1274,0.0008646998321637511,8.164296741597354e-05,0.0009463428286835551
naval,dune_bayes,1275,0.0010390004608780146,0.00012366480950731784,0.001162665314041078
naval,dune_bayes,1276,0.0010580789530649781,0.00010095926700159907,0.0011590381618589163
naval,dune_bayes,1277,0.0012756554642692208,0.00023038616927806288,0.0015060416189953685
naval,dune_bayes,1278,0.001004006015136838,0.00013312358350958675,0.00113712961319834
naval,dune_bayes,1279,0.0010317289270460606,0.00012212779256515205,0.001153856748715043
naval,dune_bayes,1280,0.0011244607158005238,8.978221740107983e-05,0.001214242889545858
naval,dune_bayes,1281,0.0008497664821334183,7.854952127672732e-05,0.0009283160325139761
naval,dune_bayes,1282,0.0008036992512643337,4.8986461479216814e-05,0.0008526857127435505
naval,dune_bayes,1283,0.0008003195398487151,4.855223232880235e-05,0.0008488717721775174
naval,dune_bayes,1284,0.0008383247768506408,7.622411067131907e-05,0.0009145488729700446
naval,dune_bayes,1285,0.0012960542226210237,0.0002367841370869428,0.001532838330604136
naval,dune_bayes,1286,0.0013622746337205172,0.0002585732436273247,0.0016208478482440114
naval,dune_bayes,1287,0.0010817311704158783,0.0001329102524323389,0.0012146413791924715
naval,dune_bayes,1288,0.0009441672591492534,0.00012224669626448303,0.0010664139408618212
naval,dune_bayes,1289,0.0012177362805232406,0.00010423891217214987,0.0013219751417636871
naval,dune_bayes,1290,0.000945993815548718,0.0001691041252342984,0.0011150978971272707
naval,dune_bayes,1291,0.000898070284165442,0.00010970572475343943,0.0010077760089188814
naval,dune_bayes,1292,0.0010713548399508,0.00013064194354228675,0.0012019968125969172
naval,dune_bayes,1293,0.0011667003855109215,0.00012301458627916873,0.0012897149426862597
naval,dune_bayes,1294,0.0011972718639299273,0.00010097104677697644,0.0012982429470866919
naval,dune_bayes,1295,0.0009007846820168197,0.00011033047485398129,0.0010111151495948434
naval,dune_bayes,1296,0.001065664691850543,0.00012938502186443657,0.0011950497282668948
naval,dune_bayes,1297,0.0010633013444021344,0.00012887803313788027,0.00119217939209193
naval,dune_bayes,1298,0.0011864010011777282,9.923852485371754e-05,0.0012856394750997424
naval,dune_bayes,1299,0.0011492655612528324,8.629827061668038e-05,0.0012355637736618519
naval,dune_bayes,1300,0.0009274539770558476,0.0001616928493604064,0.001089146826416254
naval,dune_bayes,1301,0.0010904947994276881,0.00010657450184226036,0.0011970693012699485
naval,dune_bayes,1302,0.0008959107217378914,8.840671216603369e-05,0.0009843173902481794
naval,dune_bayes,1303,0.0009171962738037109,0.00011396656191209331,0.0010311627993360162
naval,dune_bayes,1304,0.0010869352845475078,0.00010594385821605101,0.0011928791645914316
naval,dune_bayes,1305,0.0011366987600922585,8.440337842330337e-05,0.0012211021967232227
naval,dune_bayes,1306,0.0010528330458328128,0.00012660968059208244,0.0011794427409768105
naval,dune_bayes,1307,0.0010803218465298414,0.00010478749754838645,0.0011851093731820583
naval,dune_bayes,1308,0.0008408024441450834,5.396080814534798e-05,0.0008947632741183043
naval,dune_bayes,1309,0.0008835486369207501,8.571615762775764e-05,0.0009692647727206349
naval,dune_bayes,1310,0.0010500947246327996,0.0001260146382264793,0.001176109304651618
naval,dune_bayes,1311,0.000836517137940973,5.3373871196527034e-05,0.0008898910018615425
naval,dune_bayes,1312,0.0010735306423157454,0.00010360521264374256,0.001177135854959488
naval,dune_bayes,1313,0.0011130532948300242,8.092076313914731e-05,0.001193974050693214
naval,dune_bayes,1314,0.0010450739646330476,0.00012493696704041213,0.001170010888017714
naval,dune_bayes,1315,0.0008287638192996383,5.2325529395602643e-05,0.0008810893632471561
naval,dune_bayes,1316,0.0010631559416651726,0.00010179689707001671,0.0011649528751149774
naval,dune_bayes,1317,0.00114248797763139,9.247050911653787e-05,0.0012349585304036736
naval,dune_bayes,1318,0.0009012923110276461,0.0001515598560217768,0.0010528521379455924
naval,dune_bayes,1319,0.0009990471880882978,0.00014925291179679334,0.0011483001289889216
naval,dune_bayes,1320,0.0009618717595003545,0.00012352727935649455,0.0010853990679606795
naval,dune_bayes,1321,0.0010605299612507224,0.0001013650544336997,0.0011618949938565493
naval,dune_bayes,1322,0.0008136339019984007,5.031525870435871e-05,0.000863949186168611
naval,dune_bayes,1323,0.0011395243927836418,0.0001881662174127996,0.0013276906684041023
naval,dune_bayes,1324,0.00103255535941571,0.0001222652936121449,0.00115482066757977
naval,dune_bayes,1325,0.0010537157068029046,0.00010018629836849868,0.0011539020342752337
naval,dune_bayes,1326,0.0010301120346412063,0.00012175234587630257,0.001151864416897297
naval,dune_bayes,1327,0.001024224329739809,0.00013785305782221258,0.001162077416665852
naval,dune_bayes,1328,0.0009688778081908822,0.0001067919802153483,0.0010756697738543153
naval,dune_bayes,1329,0.001041110372170806,9.804828732740134e-05,0.0011391586158424616
naval,dune_bayes,1330,0.0007952045416459441,4.791538594872691e-05,0.0008431199239566922
naval,dune_bayes,1331,0.0010378663428127766,9.749770106282085e-05,0.0011353640584275126
naval,dune_bayes,1332,0.0011806623078882694,0.00012565864017233253,0.0013063210062682629
naval,dune_bayes,1333,0.000933222530875355,6.673437019344419e-05,0.0009999568574130535
naval,dune_bayes,1334,0.0011766789248213172,0.00012488718493841588,0.0013015661388635635
naval,dune_bayes,1335,0.001188166905194521,9.232420416083187e-05,0.001280491123907268
naval,dune_bayes,1336,0.0013774490216746926,0.0002623861364554614,0.0016398351872339845
naval,dune_bayes,1337,0.0009547395748086274,0.00010035534796770662,0.0010550948791205883
naval,dune_bayes,1338,0.0009336191578768194,0.00016432121628895402,0.0010979403741657734
naval,dune_bayes,1339,0.0011618809076026082,0.00012207074905745685,0.0012839516857638955
naval,dune_bayes,1340,0.0011621651938185096,8.827596320770681e-05,0.0012504411861300468
naval,dune_bayes,1341,0.0011563267325982451,8.738959877518937e-05,0.0012437163386493921
naval,dune_bayes,1342,0.000998634030111134,0.00014819504576735198,0.0011468291049823165
naval,dune_bayes,1343,0.0009168293327093124,0.00011386194091755897,0.001030691317282617
naval,dune_bayes,1344,0.001086027012206614,0.00010576429485809058,0.001191791263408959
naval,dune_bayes,1345,0.0011760285124182701,9.76031442405656e-05,0.0012736317003145814
naval,dune_bayes,1346,0.0008471064502373338,5.486703958013095e-05,0.0009019735152833164
naval,dune_bayes,1347,0.0008431036258116364,5.430430610431358e-05,0.0008974079391919076
naval,dune_bayes,1348,0.0010788682848215103,0.00010450006811879575,0.0011833683820441365
naval,dune_bayes,1349,0.0011248246300965548,8.26425093691796e-05,0.0012074671685695648
naval,dune_bayes,1350,0.0008393124444410205,5.379126741900109e-05,0.0008931037154980004
naval,dune_bayes,1351,0.0012862252769991755,0.00023395293101202697,0.0015201781643554568
naval,dune_bayes,1352,0.0008350795251317322,5.321363641996868e-05,0.0008882931433618069
naval,dune_bayes,1353,0.0008780431817285717,8.461597462883219e-05,0.000962659134529531
naval,dune_bayes,1354,0.0009099201997742057,0.00015503488248214126,0.001064955024048686
naval,dune_bayes,1355,0.0009497173014096916,0.00012086224887752905,0.0010705795139074326
naval,dune_bayes,1356,0.001046193647198379,0.0001251513895113021,0.0011713450076058507
naval,dune_bayes,1357,0.00115589692723006,9.448460332350805e-05,0.0012503815814852715
naval,dune_bayes,1358,0.0008315418963320553,5.273382703308016e-05,0.0008842757088132203
naval,dune_bayes,1359,0.0008740571793168783,8.376148616662249e-05,0.000957818643655628
naval,dune_bayes,1360,0.0009606511448509991,0.00013851730909664184,0.0010991684393957257
naval,dune_bayes,1361,0.0008661013562232256,8.20751374703832e-05,0.0009481764864176512
naval,dune_bayes,1362,0.0008678611484356225,0.00014087070303503424,0.0010087318951264024
naval,dune_bayes,1363,0.0009725358686409891,0.00012587470700964332,0.0010984105756506324
naval,dune_bayes,1364,0.0010899880435317755,7.759251457173377e-05,0.001167580601759255
naval,dune_bayes,1365,0.0008587361662648618,8.053594501689076e-05,0.0009392721112817526
naval,dune_bayes,1366,0.0010336136911064386,0.00012246360711287707,0.00115607725456357
naval,dune_bayes,1367,0.001132466597482562,9.094505367102101e-05,0.0012234116438776255
naval,dune_bayes,1368,0.0010309494100511074,0.00012189342669444159,0.0011528428876772523
naval,dune_bayes,1369,0.0011231981916353106,8.956029341788962e-05,0.0012127584777772427
naval,dune_bayes,1370,0.001026144833303988,0.00012088020594092086,0.0011470250319689512
naval,dune_bayes,1371,0.0010036863386631012,6.562731869053096e-05,0.0010693136136978865
naval,dune_bayes,1372,0.0010363541077822447,9.72087582340464e-05,0.0011335628805682063
naval,dune_bayes,1373,0.0007897568866610527,4.7250261559383944e-05,0.0008370071300305426
naval,dune_bayes,1374,0.0010336186969652772,9.675767068983987e-05,0.0011303763603791595
naval,dune_bayes,1375,0.0008280393085442483,7.429054676322266e-05,0.0009023298625834286
naval,dune_bayes,1376,0.0009403473231941462,0.00016716186655685306,0.0011075092479586601
naval,dune_bayes,1377,0.001073674880899489,0.00013108958955854177,0.0012047644704580307
naval,dune_bayes,1378,0.0009226037072949111,6.514163396786898e-05,0.0009877453558146954
naval,dune_bayes,1379,0.001070779631845653,0.00013044809747952968,0.0012012277729809284
naval,dune_bayes,1380,0.0011679353192448616,0.00012318394146859646,0.001291119260713458
naval,dune_bayes,1381,0.001205603824928403,0.00010224472498521209,0.001307848608121276
naval,dune_bayes,1382,0.0009183395304717124,6.450866931118071e-05,0.0009828482288867235
naval,dune_bayes,1383,0.0009343345300294459,0.00016473772120662034,0.0010990722803398967
naval,dune_bayes,1384,0.0009432456572540104,0.00012215426249895245,0.0010653999634087086
naval,dune_bayes,1385,0.0009535549324937165,0.00010015950101660565,0.0010537144262343645
naval,dune_bayes,1386,0.0011606835760176182,0.00012180900375824422,0.0012824925361201167
naval,dune_bayes,1387,0.0012232641456648707,0.00021103928156662732,0.0014343034708872437
naval,dune_bayes,1388,0.0008952571079134941,0.00010904499504249543,0.0010043020593002439
naval,dune_bayes,1389,0.0011567132314667106,8.745740342419595e-05,0.0012441705912351608
naval,dune_bayes,1390,0.0008581441361457109,5.644360135192983e-05,0.0009145877556875348
naval,dune_bayes,1391,0.0011532788630574942,0.00012041175068588927,0.0012736906064674258
naval,dune_bayes,1392,0.0011500315740704536,8.642995817353949e-05,0.0012364615686237812
naval,dune_bayes,1393,0.0009083745535463095,0.0001120372035074979,0.001020411727949977
naval,dune_bayes,1394,0.0011441989336162806,8.55557227623649e-05,0.0012297546491026878
naval,dune_bayes,1395,0.001047124620527029,0.00012531464744824916,0.0011724393116310239
naval,dune_bayes,1396,0.0011599783319979906,9.509014489594847e-05,0.0012550684623420238
naval,dune_bayes,1397,0.0011553950607776642,9.439467976335436e-05,0.0012497897259891033
naval,dune_bayes,1398,0.0008727759122848511,8.356041507795453e-05,0.0009563363273628056
naval,dune_bayes,1399,0.0008735305164009333,0.00014310950064100325,0.001016639987938106
naval,dune_bayes,1400,0.0011075607035309076,8.012374019017443e-05,0.0011876844801008701
naval,dune_bayes,1401,0.0012958315201103687,0.0002337988989893347,0.001529630389995873
naval,dune_bayes,1402,0.0011457636719569564,9.292586764786392e-05,0.001238689525052905
naval,dune_bayes,1403,0.001037990557961166,0.0001585475984029472,0.0011965380981564522
naval,dune_bayes,1404,0.0008184524485841393,5.1009043090743944e-05,0.0008694615098647773
naval,dune_bayes,1405,0.0008650890667922795,0.00014001161616761237,0.0010051006684079766
naval,dune_bayes,1406,0.0008625260670669377,0.00013905327068641782,0.0010015793377533555
naval,dune_bayes,1407,0.0008108395850285888,5.000704186386429e-05,0.0008608466014266014
naval,dune_bayes,1408,0.001051036873832345,9.966484503820539e-05,0.0011507016606628895
naval,dune_bayes,1409,0.001027184771373868,0.00012107338989153504,0.0011482581030577421
naval,dune_bayes,1410,0.000854165235068649,0.00013605107960756868,0.000990216271020472
naval,dune_bayes,1411,0.0010325185721740127,0.00013980413496028632,0.0011723226634785533
naval,dune_bayes,1412,0.0010262993164360523,0.0001382914197165519,0.0011645907070487738
naval,dune_bayes,1413,0.0009660908253863454,0.00010618891974445432,0.001072279759682715
naval,dune_bayes,1414,0.0010430634720250964,7.672255742363632e-05,0.0011197860585525632
naval,dune_bayes,1415,0.000843263347633183,0.00013214284263085574,0.000975406204815954
naval,dune_bayes,1416,0.0010318870190531015,9.642379154684022e-05,0.0011283108033239841
naval,dune_bayes,1417,0.0010388345690444112,7.614382775500417e-05,0.0011149784550070763
naval,dune_bayes,1418,0.0014001663075760007,0.00026734580751508474,0.0016675121150910854
naval,dune_bayes,1419,0.0010288564953953028,9.592129936208948e-05,0.0011247778311371803
naval,dune_bayes,1420,0.0010345937917008996,7.556522905360907e-05,0.001110158977098763
naval,dune_bayes,1421,0.0009170073317363858,6.434897659346461e-05,0.0009813562501221895
naval,dune_bayes,1422,0.0009122554329223931,6.363406282616779e-05,0.0009758895030245185
naval,dune_bayes,1423,0.0008932285127229989,0.00010853254934772849,0.0010017610620707273
naval,dune_bayes,1424,0.0010639472166076303,0.00012892548693343997,0.0011928726453334093
naval,dune_bayes,1425,0.0009079223964363337,6.297510844888166e-05,0.0009708974976092577
naval,dune_bayes,1426,0.0011553593212738633,0.0001207598761538975,0.0012761191464960575
naval,dune_bayes,1427,0.0009115582797676325,0.0001126911593019031,0.0010242494754493237
naval,dune_bayes,1428,0.0010587620781734586,0.00012780088582076132,0.0011865629348903894
naval,dune_bayes,1429,0.001184045453555882,9.880332800094038e-05,0.0012828487670049071
naval,dune_bayes,1430,0.001150628668256104,8.653147233417258e-05,0.0012371601769700646
naval,dune_bayes,1431,0.0011446644784882665,8.56328260852024e-05,0.0012302972609177232
naval,dune_bayes,1432,0.0008850842714309692,0.00014757842291146517,0.0010326626943424344
naval,dune_bayes,1433,0.001083464827388525,0.00010525077232159674,0.0011887155706062913
naval,dune_bayes,1434,0.001174204284325242,9.727253927849233e-05,0.0012714768527075648
naval,dune_bayes,1435,0.0008883037371560931,8.695528958924115e-05,0.0009752589976415038
naval,dune_bayes,1436,0.0008824719698168337,0.00014656510029453784,0.0010290370555594563
naval,dune_bayes,1437,0.000973495829384774,0.0001417782186763361,0.0011152740335091949
naval,dune_bayes,1438,0.0008838869980536401,8.6011721577961e-05,0.0009698987123556435
naval,dune_bayes,1439,0.000930693291593343,0.0001166870933957398,0.0010473803849890828
naval,dune_bayes,1440,0.0008767464314587414,0.0001444291410734877,0.0010211755288764834
naval,dune_bayes,1441,0.0010727362241595984,0.00010336311970604584,0.0011760992929339409
naval,dune_bayes,1442,0.0008324550581164658,5.29185235791374e-05,0.0008853735635057092
naval,dune_bayes,1443,0.0008723277132958174,8.352883742190897e-05,0.0009558565216138959
naval,dune_bayes,1444,0.0008707760716788471,0.0001422517088940367,0.001013027736917138
naval,dune_bayes,1445,0.0011879424564540386,0.00020267933723516762,0.0013906217645853758
naval,dune_bayes,1446,0.0008207378559745848,5.133590821060352e-05,0.0008720737532712519
naval,dune_bayes,1447,0.0008650257368572056,0.00014011548773851246,0.0010051411809399724
naval,dune_bayes,1448,0.0010355841368436813,0.0001228203036589548,0.0011584043968468904
naval,dune_bayes,1449,0.0008171140216290951,5.0862872740253806e-05,0.0008679769234731793
naval,dune_bayes,1450,0.0009893442038446665,0.0001296640548389405,0.0011190082877874374
naval,dune_bayes,1451,0.001056135748513043,0.00010050080163637176,0.0011566365137696266
naval,dune_bayes,1452,0.0010304682655259967,0.00012173506547696888,0.0011522033018991351
naval,dune_bayes,1453,0.0008523585856892169,7.934254972497001e-05,0.0009317011572420597
naval,dune_bayes,1454,0.0010495723690837622,9.9381992185954e-05,0.001148954383097589
naval,dune_bayes,1455,0.0010179808596149087,0.0001363173360005021,0.0011542981956154108
naval,dune_bayes,1456,0.0011212722165510058,8.922573033487424e-05,0.0012104979250580072
naval,dune_bayes,1457,0.0008016792125999928,4.8829821025719866e-05,0.0008505090372636914
naval,dune_bayes,1458,0.0008443397236987948,7.770710362819955e-05,0.000922046834602952
naval,dune_bayes,1459,0.0010140311205759645,0.00013534938625525683,0.0011493804631754756
naval,dune_bayes,1460,0.0010509566636756063,7.779225416015834e-05,0.001128748874180019
naval,dune_bayes,1461,0.0008368027047254145,7.616846414748579e-05,0.0009129711543209851
naval,dune_bayes,1462,0.0010466288076713681,7.71948616602458e-05,0.0011238236911594868
naval,dune_bayes,1463,0.0009936015121638775,6.431833025999367e-05,0.0010579198133200407
naval,dune_bayes,1464,0.0009601152851246297,0.00010499057680135593,0.0010651058983057737
naval,dune_bayes,1465,0.0009578857570886612,0.00010455910523887724,0.0010624448768794537
naval,dune_bayes,1466,0.0010334114776924253,7.538063073297963e-05,0.001108792144805193
naval,dune_bayes,1467,0.0011986790923401713,0.00010109572758665308,0.0012997748563066125
naval,dune_bayes,1468,0.000951287045609206,9.979285823646933e-05,0.001051079947501421
naval,dune_bayes,1469,0.001248977379873395,0.00022125976101960987,0.00147023715544492
naval,dune_bayes,1470,0.0011936037335544825,0.00010029082477558404,0.0012938946019858122
naval,dune_bayes,1471,0.0008915109792724252,0.0001501400111010298,0.0010416510049253702
naval,dune_bayes,1472,0.0008994978852570057,0.00011008590809069574,0.0010095838224515319
naval,dune_bayes,1473,0.0010571997845545411,0.00012743150000460446,0.0011846312554553151
naval,dune_bayes,1474,0.0011506330920383334,0.00011984274897258729,0.001270475797355175
naval,dune_bayes,1475,0.0008513443754054606,5.555125972023234e-05,0.0009068956132978201
naval,dune_bayes,1476,0.0008470902685075998,5.495584264281206e-05,0.0009020461002364755
naval,dune_bayes,1477,0.0008828087011352181,0.00014684452617075294,0.0010296532418578863
naval,dune_bayes,1478,0.0011735041625797749,9.714356565382332e-05,0.0012706477427855134
naval,dune_bayes,1479,0.0011382830562070012,8.467325096717104e-05,0.0012229563435539603
naval,dune_bayes,1480,0.0011062106350436807,0.0001768440706655383,0.001283054705709219
naval,dune_bayes,1481,0.0011687835212796926,9.641866199672222e-05,0.0012652021832764149
naval,dune_bayes,1482,0.0008834201144054532,8.598082786193117e-05,0.0009694009204395115
naval,dune_bayes,1483,0.0009303154074586928,0.00011653955152723938,0.0010468550026416779
naval,dune_bayes,1484,0.0008709509274922311,0.00014243021723814309,0.0010133811738342047
naval,dune_bayes,1485,0.0009505257476121187,0.0001209186521009542,0.0010714443633332849
naval,dune_bayes,1486,0.0008234469569288194,5.173448153072968e-05,0.0008751814602874219
naval,dune_bayes,1487,0.0008669361122883856,8.246377547038719e-05,0.0009493998950347304
naval,dune_bayes,1488,0.0008653611876070499,0.00014036757056601346,0.001005728729069233
naval,dune_bayes,1489,0.0009573824936524034,0.00013853079872205853,0.0010959133505821228
naval,dune_bayes,1490,0.0010367477079853415,0.000123044999781996,0.0011597927659749985
naval,dune_bayes,1491,0.0008194008260034025,5.1189697842346504e-05,0.0008705905056558549
naval,dune_bayes,1492,0.001034039305523038,0.00012246245751157403,0.001156501704826951
naval,dune_bayes,1493,0.0011345441453158855,9.119002788793296e-05,0.0012257341295480728
naval,dune_bayes,1494,0.0010908300755545497,7.772271055728197e-05,0.0011685527861118317
naval,dune_bayes,1495,0.001383399241603911,0.0002618675644043833,0.0016452667769044638
naval,dune_bayes,1496,0.0010518110357224941,9.973706619348377e-05,0.0011515481164678931
naval,dune_bayes,1497,0.001020278432406485,6.78229407640174e-05,0.0010881014168262482
naval,dune_bayes,1498,0.0011205670889467,8.910122414818034e-05,0.0012096683494746685
naval,dune_bayes,1499,0.001015141257084906,6.714415940223262e-05,0.0010822854237630963
naval,dune_bayes,1500,0.0010093264281749725,6.637071055592969e-05,0.0010756971314549446
naval,dune_bayes,1501,0.0010042880894616246,6.571441917913035e-05,0.0010700025595724583
naval,dune_bayes,1502,0.0009993279818445444,6.507280340883881e-05,0.001064400770701468
naval,dune_bayes,1503,0.0007897150353528559,4.732496017822996e-05,0.0008370400173589587
naval,dune_bayes,1504,0.0008403285755775869,0.0001313660468440503,0.0009716945933178067
naval,dune_bayes,1505,0.0008283157949335873,7.454062870237976e-05,0.0009028564090840518
naval,dune_bayes,1506,0.0010326779447495937,7.526228000642732e-05,0.0011079402174800634
naval,dune_bayes,1507,0.0009541692561469972,0.00010380246385466307,0.0010579717345535755
naval,dune_bayes,1508,0.001028515282087028,7.469843694707379e-05,0.0011032137554138899
naval,dune_bayes,1509,0.0008171359659172595,7.232475763885304e-05,0.0008894607308320701
naval,dune_bayes,1510,0.0011705171782523394,8.959800470620394e-05,0.0012601151829585433
naval,dune_bayes,1511,0.0008922473061829805,0.00015054443792905658,0.0010427917586639524
naval,dune_bayes,1512,0.0010612659389153123,0.0001282946759602055,0.001189560629427433
naval,dune_bayes,1513,0.0008892297046259046,0.00014940266555640846,0.0010386323556303978
naval,dune_bayes,1514,0.0008542946306988597,5.6006942031672224e-05,0.0009103015763685107
naval,dune_bayes,1515,0.0008991922368295491,8.949878974817693e-05,0.0009886909974738955
naval,dune_bayes,1516,0.0012673126766458154,0.00022706613526679575,0.0014943787828087807
naval,dune_bayes,1517,0.001084015821106732,0.00010527574340812862,0.001189291593618691
naval,dune_bayes,1518,0.0011447081342339516,8.564386371290311e-05,0.0012303519761189818
naval,dune_bayes,1519,0.00084564124699682,5.479238825500943e-05,0.0009004336316138506
naval,dune_bayes,1520,0.0008799671195447445,0.00014591831131838262,0.0010258854599669576
naval,dune_bayes,1521,0.0008865471463650465,8.672646072227508e-05,0.0009732735925354064
naval,dune_bayes,1522,0.0012578627793118358,0.00022140057990327477,0.0014792634174227715
naval,dune_bayes,1523,0.0008742710342630744,0.00014378888590727001,0.0010180599056184292
naval,dune_bayes,1524,0.001070476253516972,0.00010291952639818192,0.001173395779915154
naval,dune_bayes,1525,0.0009436082327738404,0.00011938957322854549,0.0010629978496581316
naval,dune_bayes,1526,0.0008257961017079651,5.2074923587497324e-05,0.0008778710034675896
naval,dune_bayes,1527,0.0009232987649738789,0.00012960706953890622,0.0010529058054089546
naval,dune_bayes,1528,0.001108495518565178,8.027602598303929e-05,0.00118877156637609
naval,dune_bayes,1529,0.0011024281848222017,7.93861472629942e-05,0.0011818143539130688
naval,dune_bayes,1530,0.0010324735194444656,0.00012209896522108465,0.001154572470113635
naval,dune_bayes,1531,0.0011386587284505367,9.179059998132288e-05,0.0012304492993280292
naval,dune_bayes,1532,0.00109673454426229,7.856934098526835e-05,0.0011753039434552193
naval,dune_bayes,1533,0.0008140507852658629,5.0504804676165804e-05,0.0008645555935800076
naval,dune_bayes,1534,0.000988290412351489,0.00014632765669375658,0.0011346180690452456
naval,dune_bayes,1535,0.001027616555802524,0.00012107451766496524,0.0011486910516396165
naval,dune_bayes,1536,0.0010504142846912146,9.9467251857277e-05,0.0011498815147206187
naval,dune_bayes,1537,0.0010049872798845172,0.00013318679702933878,0.0011381740914657712
naval,dune_bayes,1538,0.001024932018481195,0.00012050081568304449,0.0011454328196123242
naval,dune_bayes,1539,0.001046996098011732,9.888040949590504e-05,0.0011458764784038067
naval,dune_bayes,1540,0.0010147223947569728,6.707980355713516e-05,0.0010818021837621927
naval,dune_bayes,1541,0.001034645363688469,0.00014023430412635207,0.001174879726022482
naval,dune_bayes,1542,0.0010203238343819976,0.00011954400542890653,0.0011398678179830313
naval,dune_bayes,1543,0.0010407707886770368,9.782960842130706e-05,0.0011386004043743014
naval,dune_bayes,1544,0.0008381322841159999,7.656460365979001e-05,0.0009146968950517476
naval,dune_bayes,1545,0.0010376618010923266,9.731078171171248e-05,0.0011349725537002087
naval,dune_bayes,1546,0.0007918016635812819,4.761256059282459e-05,0.0008394142496399581
naval,dune_bayes,1547,0.0010343759786337614,9.675409091869369e-05,0.001131130033172667
naval,dune_bayes,1548,0.0009939337614923716,6.436683179344982e-05,0.0010583006078377366
naval,dune_bayes,1549,0.0008321187924593687,0.0001286501792492345,0.000960768957156688
naval,dune_bayes,1550,0.0010250253835693002,9.518738079350442e-05,0.001120212720707059
naval,dune_bayes,1551,0.0007773620309308171,4.578908556140959e-05,0.0008231510873883963
naval,dune_bayes,1552,0.0009787302697077394,6.241898518055677e-05,0.0010411492548882961
naval,dune_bayes,1553,0.0011073038913309574,0.00015708795399405062,0.0012643918162211776
naval,dune_bayes,1554,0.0010237675160169601,7.40450486773625e-05,0.0010978125501424074
naval,dune_bayes,1555,0.0007702129078097641,4.490384890232235e-05,0.0008151167421601713
naval,dune_bayes,1556,0.0011028891894966364,0.00015599711332470179,0.0012588863028213382
naval,dune_bayes,1557,0.0010190705070272088,7.34029381419532e-05,0.0010924733942374587
naval,dune_bayes,1558,0.0009683886310085654,6.110651884227991e-05,0.0010294951498508453
naval,dune_bayes,1559,0.000821670750156045,0.00012503321340773255,0.0009467039490118623
