dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,66,precision,26.30161123275757,27.919431686401367,29.833811569213864
naval,dune_bayes,67,precision,26.55419988632202,28.04299831390381,29.853154563903807
naval,dune_bayes,68,precision,26.180518054962157,27.88315200805664,29.878552150726318
naval,dune_bayes,69,precision,24.554270267486572,26.977046966552734,29.919291687011718
naval,dune_bayes,70,precision,25.79628791809082,27.66022777557373,29.81615867614746
naval,dune_bayes,71,precision,27.545315551757813,28.74131488800049,29.96226577758789
naval,dune_bayes,72,precision,26.18572425842285,27.885997772216797,29.8807240486145
naval,dune_bayes,73,precision,24.55616855621338,26.97982692718506,29.920550060272216
naval,dune_bayes,74,precision,24.558388042449952,26.982476234436035,29.921567726135255
naval,dune_bayes,75,precision,26.553551578521727,28.042396545410156,29.85464553833008
naval,dune_bayes,76,precision,24.560070705413818,26.98566246032715,29.923334980010985
naval,dune_bayes,77,precision,26.246649646759032,27.8757963180542,29.84711618423462
naval,dune_bayes,78,precision,24.5640007019043,26.99153423309326,29.92586259841919
naval,dune_bayes,79,precision,27.59450759887695,28.750054359436035,30.001224517822266
naval,dune_bayes,80,precision,24.565687465667725,26.994503021240234,29.927424335479735
naval,dune_bayes,81,precision,27.547451305389405,28.750452041625977,29.968250465393066
naval,dune_bayes,82,precision,26.19816541671753,27.865317344665527,29.841819953918456
naval,dune_bayes,83,precision,26.552905654907228,28.045166969299316,29.865958595275877
naval,dune_bayes,84,precision,27.10808162689209,28.422179222106934,29.94649600982666
naval,dune_bayes,85,precision,27.20036029815674,28.58262538909912,30.05063781738281
naval,dune_bayes,86,precision,24.5693265914917,27.00013256072998,29.930182456970215
naval,dune_bayes,87,precision,25.602153778076172,27.513121604919434,29.670539569854736
naval,dune_bayes,88,precision,27.60629072189331,28.754618644714355,29.999553298950193
naval,dune_bayes,89,precision,24.571336364746095,27.003174781799316,29.931341552734374
naval,dune_bayes,90,precision,25.6840461730957,27.583890914916992,29.77583227157593
naval,dune_bayes,91,precision,27.54039888381958,28.71679401397705,29.954340553283693
naval,dune_bayes,92,precision,27.514463806152342,28.684908866882324,29.96595859527588
naval,dune_bayes,93,precision,24.507508850097658,26.938085556030273,29.898827362060548
naval,dune_bayes,94,precision,25.54940061569214,27.454520225524902,29.638741874694823
naval,dune_bayes,95,precision,27.103236865997314,28.40042781829834,29.907602882385255
naval,dune_bayes,96,precision,27.5410325050354,28.716975212097168,29.953992938995363
naval,dune_bayes,97,precision,27.54180555343628,28.71764087677002,29.954097843170167
naval,dune_bayes,98,precision,26.5553409576416,28.03892230987549,29.846328735351562
naval,dune_bayes,99,precision,27.1034725189209,28.400883674621582,29.912942790985106
naval,dune_bayes,100,precision,27.542259788513185,28.718547821044922,29.95401554107666
naval,dune_bayes,101,precision,24.51995668411255,26.945714950561523,29.903903865814208
naval,dune_bayes,102,precision,27.103681087493896,28.401175498962402,29.91580228805542
naval,dune_bayes,103,precision,26.37392110824585,27.960163116455078,29.80292282104492
naval,dune_bayes,104,precision,27.105374813079834,28.402389526367188,29.918982315063477
naval,dune_bayes,105,precision,27.53476219177246,28.698403358459473,29.969075870513915
naval,dune_bayes,106,precision,27.169244861602785,28.515464782714844,30.03374557495117
naval,dune_bayes,107,precision,26.12929811477661,27.8555269241333,29.85631103515625
naval,dune_bayes,108,precision,24.527394008636474,26.95089626312256,29.90591468811035
naval,dune_bayes,109,precision,27.105346775054933,28.40248203277588,29.92142391204834
naval,dune_bayes,110,precision,27.171039199829103,28.5198335647583,30.034830570220944
naval,dune_bayes,111,precision,25.88186264038086,27.63612174987793,29.773712253570555
naval,dune_bayes,112,precision,26.365288066864014,27.953545570373535,29.822705078125
naval,dune_bayes,113,precision,27.539103031158447,28.707396507263184,29.973050689697263
naval,dune_bayes,114,precision,27.17194585800171,28.522937774658203,30.035856056213376
naval,dune_bayes,115,precision,24.53574800491333,26.95664119720459,29.908226013183594
naval,dune_bayes,116,precision,26.363397312164306,27.957500457763672,29.81362895965576
naval,dune_bayes,117,precision,27.10554895401001,28.40304946899414,29.926839447021482
naval,dune_bayes,118,precision,26.145636367797852,27.86434268951416,29.863150978088377
naval,dune_bayes,119,precision,26.01240243911743,27.723837852478027,29.82359027862549
naval,dune_bayes,120,precision,27.10613098144531,28.403934478759766,29.929490852355958
naval,dune_bayes,121,precision,26.151017570495604,27.867304801940918,29.865400886535642
naval,dune_bayes,122,precision,26.34888439178467,27.95465850830078,29.806576442718505
naval,dune_bayes,123,precision,26.554614734649657,28.043713569641113,29.850129508972167
naval,dune_bayes,124,precision,27.545394229888917,28.734010696411133,29.960323905944826
naval,dune_bayes,125,precision,24.546270179748536,26.96583080291748,29.91298656463623
naval,dune_bayes,126,precision,26.339126300811767,27.942179679870605,29.811228084564206
naval,dune_bayes,127,precision,27.178639793395995,28.53973388671875,30.040511035919184
naval,dune_bayes,128,precision,27.106513881683348,28.40899658203125,29.93852825164795
naval,dune_bayes,129,precision,27.56608180999756,28.731319427490234,29.988279247283934
naval,dune_bayes,130,precision,26.156948280334472,27.847168922424316,29.83147668838501
naval,dune_bayes,131,precision,26.55338497161865,28.042268753051758,29.851667881011963
naval,dune_bayes,132,precision,27.181609058380126,28.550405502319336,30.042786121368405
naval,dune_bayes,133,precision,27.106320190429688,28.410244941711426,29.939927577972412
naval,dune_bayes,134,precision,26.183178901672363,27.88532543182373,29.878734016418456
naval,dune_bayes,135,precision,26.275648975372313,27.890620231628418,29.844463729858397
naval,dune_bayes,136,precision,27.58100643157959,28.743216514587402,29.995691871643064
naval,dune_bayes,137,precision,26.552710819244385,28.041621208190918,29.853105163574217
naval,dune_bayes,138,precision,27.10722484588623,28.415188789367676,29.94286546707153
naval,dune_bayes,139,precision,25.531971645355224,27.455750465393066,29.634163665771485
naval,dune_bayes,140,precision,26.21486339569092,27.902835845947266,29.891679191589354
naval,dune_bayes,141,precision,26.184168148040772,27.857540130615234,29.84668617248535
naval,dune_bayes,142,precision,25.57824249267578,27.496459007263184,29.655326747894286
naval,dune_bayes,143,precision,24.571831893920898,27.003440856933594,29.929814720153807
naval,dune_bayes,144,precision,25.621194553375243,27.523972511291504,29.683292388916016
naval,dune_bayes,145,precision,27.107840728759765,28.425095558166504,29.947591400146482
naval,dune_bayes,146,precision,26.554738998413086,28.037453651428223,29.842572593688963
naval,dune_bayes,147,precision,27.102103233337402,28.399283409118652,29.902341461181642
naval,dune_bayes,148,precision,25.63309621810913,27.562992095947266,29.72167692184448
naval,dune_bayes,149,precision,27.103821754455566,28.40082359313965,29.90542879104614
naval,dune_bayes,150,precision,27.51576147079468,28.6867036819458,29.965535354614257
naval,dune_bayes,151,precision,27.16533546447754,28.50549030303955,30.028256320953364
naval,dune_bayes,152,precision,25.555305194854736,27.456789016723633,29.63908643722534
naval,dune_bayes,153,precision,27.16676731109619,28.50707244873047,30.029421901702875
naval,dune_bayes,154,precision,24.515435123443602,26.94238567352295,29.900507926940918
naval,dune_bayes,155,precision,25.5850998878479,27.4765682220459,29.662316894531248
naval,dune_bayes,156,precision,27.544420623779295,28.71957015991211,29.954764461517335
naval,dune_bayes,157,precision,27.169648742675783,28.51241970062256,30.031454372406003
naval,dune_bayes,158,precision,26.36813316345215,27.95238494873047,29.82594242095947
naval,dune_bayes,159,precision,26.554848861694335,28.040207862854004,29.846632957458496
naval,dune_bayes,160,precision,24.532036876678468,26.95402431488037,29.905625438690187
naval,dune_bayes,161,precision,26.36611404418945,27.951985359191895,29.824465942382812
naval,dune_bayes,162,precision,27.546335697174072,28.725640296936035,29.958419418334962
naval,dune_bayes,163,precision,26.13765153884888,27.86059856414795,29.858917713165283
naval,dune_bayes,164,precision,27.105269336700438,28.403514862060547,29.924718189239503
naval,dune_bayes,165,precision,27.546833038330078,28.728644371032715,29.959896945953368
naval,dune_bayes,166,precision,26.14346513748169,27.863615036010742,29.86151237487793
naval,dune_bayes,167,precision,26.149315929412843,27.867401123046875,29.863773345947266
naval,dune_bayes,168,precision,25.985344314575194,27.703298568725586,29.81076784133911
naval,dune_bayes,169,precision,26.553746891021728,28.042912483215332,29.848495197296142
naval,dune_bayes,170,precision,24.546039009094237,26.965360641479492,29.91049995422363
naval,dune_bayes,171,precision,26.338693618774414,27.940449714660645,29.810273170471188
naval,dune_bayes,172,precision,26.554709815979002,28.043599128723145,29.85028715133667
naval,dune_bayes,173,precision,27.178998374938963,28.536423683166504,30.03873147964477
naval,dune_bayes,174,precision,26.329698181152345,27.93715476989746,29.817383480072017
naval,dune_bayes,175,precision,26.554040813446044,28.043021202087402,29.850312614440917
naval,dune_bayes,176,precision,27.10719347000122,28.406869888305664,29.935376167297363
naval,dune_bayes,177,precision,26.197729969024657,27.87022304534912,29.86926212310791
naval,dune_bayes,178,precision,26.55328130722046,28.042346954345703,29.85023794174194
naval,dune_bayes,179,precision,27.564379596710204,28.73041534423828,29.987582778930662
naval,dune_bayes,180,precision,26.31051549911499,27.92425537109375,29.82913999557495
naval,dune_bayes,181,precision,27.10646171569824,28.409650802612305,29.939059448242187
naval,dune_bayes,182,precision,26.175881385803223,27.88184928894043,29.874771213531492
naval,dune_bayes,183,precision,27.106259918212892,28.41067123413086,29.939726257324217
naval,dune_bayes,184,precision,24.557647609710692,26.98310375213623,29.91878032684326
naval,dune_bayes,185,precision,26.248493099212645,27.87214756011963,29.847878646850585
naval,dune_bayes,186,precision,27.105682182312012,28.41392707824707,29.942010021209715
naval,dune_bayes,187,precision,26.207797527313232,27.862504959106445,29.832757568359373
naval,dune_bayes,188,precision,26.55244493484497,28.04090690612793,29.857014274597166
naval,dune_bayes,189,precision,27.55159749984741,28.747554779052734,29.964420223236083
naval,dune_bayes,190,precision,25.624803829193116,27.566977500915527,29.7389554977417
naval,dune_bayes,191,precision,26.553478240966797,28.04155158996582,29.86003541946411
naval,dune_bayes,192,precision,27.552064609527587,28.748991012573242,29.965422916412354
naval,dune_bayes,193,precision,25.567523574829103,27.483454704284668,29.66735553741455
naval,dune_bayes,194,precision,24.567587280273436,26.997530937194824,29.925205516815186
naval,dune_bayes,195,precision,26.551998901367188,28.041386604309082,29.864255237579346
naval,dune_bayes,196,precision,24.569531059265138,27.0003662109375,29.92648048400879
naval,dune_bayes,197,precision,27.10631799697876,28.422298431396484,29.946119499206542
naval,dune_bayes,198,precision,27.54718933105469,28.756543159484863,29.969491386413573
naval,dune_bayes,199,precision,24.5711669921875,27.00383758544922,29.928303813934324
naval,dune_bayes,200,precision,27.55160846710205,28.759148597717285,29.973508930206297
naval,dune_bayes,201,precision,24.574996280670167,27.008657455444336,29.930943393707274
naval,dune_bayes,202,precision,26.555317687988282,28.03771686553955,29.842827606201173
naval,dune_bayes,203,precision,27.1661735534668,28.503382682800293,30.027308654785152
naval,dune_bayes,204,precision,26.38326416015625,27.95163917541504,29.795926761627193
naval,dune_bayes,205,precision,27.51645622253418,28.68821144104004,29.964921379089354
naval,dune_bayes,206,precision,27.10263442993164,28.401022911071777,29.908750915527342
naval,dune_bayes,207,precision,27.10270252227783,28.401368141174316,29.911594009399412
naval,dune_bayes,208,precision,24.524056816101073,26.948379516601562,29.901622581481934
naval,dune_bayes,209,precision,26.55458469390869,28.03813648223877,29.845004844665528
naval,dune_bayes,210,precision,26.372575569152833,27.954842567443848,29.823009586334226
naval,dune_bayes,211,precision,26.55515937805176,28.04036235809326,29.84679718017578
naval,dune_bayes,212,precision,26.13538513183594,27.85978412628174,29.857048988342285
naval,dune_bayes,213,precision,27.10383520126343,28.403252601623535,29.922808265686033
naval,dune_bayes,214,precision,26.553691959381105,28.04124164581299,29.846876049041747
naval,dune_bayes,215,precision,26.327415943145752,27.932880401611328,29.81498508453369
naval,dune_bayes,216,precision,27.549462032318115,28.73324203491211,29.96006326675415
naval,dune_bayes,217,precision,27.552628326416016,28.719443321228027,29.98217716217041
naval,dune_bayes,218,precision,25.998596668243408,27.72037410736084,29.824679470062257
naval,dune_bayes,219,precision,27.550711727142335,28.737478256225586,29.961162662506105
naval,dune_bayes,220,precision,27.557299995422362,28.723583221435547,29.984091758728027
naval,dune_bayes,221,precision,27.562586116790772,28.72853946685791,29.98691644668579
naval,dune_bayes,222,precision,27.18221769332886,28.541584968566895,30.03969821929931
naval,dune_bayes,223,precision,27.107345867156983,28.407979011535645,29.937809944152832
naval,dune_bayes,224,precision,26.141197776794435,27.84398078918457,29.83204593658447
naval,dune_bayes,225,precision,26.249065399169922,27.87282943725586,29.848206329345704
naval,dune_bayes,226,precision,24.561564254760743,26.98946475982666,29.920241355895996
naval,dune_bayes,227,precision,27.19151105880737,28.57460880279541,30.04582777023315
naval,dune_bayes,228,precision,27.105280113220214,28.418374061584473,29.943732070922852
naval,dune_bayes,229,precision,26.553210544586182,28.040786743164062,29.864089107513426
naval,dune_bayes,230,precision,27.549258136749266,28.75442123413086,29.96714210510254
naval,dune_bayes,231,precision,27.596337604522706,28.753202438354492,30.001892566680908
naval,dune_bayes,232,precision,27.200111198425294,28.579827308654785,30.047631359100336
naval,dune_bayes,233,precision,25.549864864349367,27.464592933654785,29.65566644668579
naval,dune_bayes,234,precision,25.590230655670165,27.50593852996826,29.663804817199704
naval,dune_bayes,235,precision,26.142678260803223,27.81516456604004,29.870946979522706
naval,dune_bayes,236,precision,25.579376316070558,27.4971284866333,29.656593322753906
naval,dune_bayes,237,precision,26.55277395248413,28.04375648498535,29.870902347564698
naval,dune_bayes,238,precision,27.60821399688721,28.758445739746094,30.000367164611816
naval,dune_bayes,239,precision,27.210845851898192,28.59089946746826,30.05037860870361
naval,dune_bayes,240,precision,27.10587110519409,28.426652908325195,29.947762870788573
naval,dune_bayes,241,precision,27.554698848724364,28.76150131225586,29.974843788146973
naval,dune_bayes,242,precision,26.38489751815796,27.95149803161621,29.788514518737788
naval,dune_bayes,243,precision,27.515389156341552,28.687623023986816,29.964316844940186
naval,dune_bayes,244,precision,24.51534061431885,26.942073822021484,29.896857833862306
naval,dune_bayes,245,precision,26.111436080932616,27.848010063171387,29.846201705932614
naval,dune_bayes,246,precision,24.523725986480713,26.948301315307617,29.899777507781984
naval,dune_bayes,247,precision,26.37764730453491,27.957613945007324,29.81649408340454
naval,dune_bayes,248,precision,27.10250606536865,28.402085304260254,29.91226797103882
naval,dune_bayes,249,precision,27.549195289611816,28.721043586730957,29.95765256881714
naval,dune_bayes,250,precision,27.529147815704345,28.696109771728516,29.967111778259277
naval,dune_bayes,251,precision,26.122193908691408,27.85249900817871,29.85074291229248
naval,dune_bayes,252,precision,24.527907180786134,26.951276779174805,29.901188373565674
naval,dune_bayes,253,precision,25.58437204360962,27.478854179382324,29.663259315490723
naval,dune_bayes,254,precision,26.128598976135255,27.856369972229004,29.853398036956786
naval,dune_bayes,255,precision,26.554581260681154,28.038875579833984,29.845246696472167
naval,dune_bayes,256,precision,27.176464366912843,28.526790618896484,30.03349628448486
naval,dune_bayes,257,precision,24.54022855758667,26.96029758453369,29.905597019195557
naval,dune_bayes,258,precision,25.76424198150635,27.585115432739258,29.678263187408444
naval,dune_bayes,259,precision,26.14478979110718,27.865057945251465,29.860077190399167
naval,dune_bayes,260,precision,26.34777126312256,27.945332527160645,29.805521202087398
naval,dune_bayes,261,precision,26.554267024993898,28.041476249694824,29.84712800979614
naval,dune_bayes,262,precision,27.103680038452147,28.40425682067871,29.926027965545654
naval,dune_bayes,263,precision,27.545619106292726,28.71491527557373,29.978732585906982
naval,dune_bayes,264,precision,26.15004119873047,27.867887496948242,29.86226053237915
naval,dune_bayes,265,precision,24.54572992324829,26.966169357299805,29.90806541442871
naval,dune_bayes,266,precision,25.8690203666687,27.62741184234619,29.757649040222166
naval,dune_bayes,267,precision,27.180348491668703,28.534406661987305,30.036392116546626
naval,dune_bayes,268,precision,27.552203369140624,28.736791610717773,29.960395908355714
naval,dune_bayes,269,precision,26.160513591766357,27.873543739318848,29.86660394668579
naval,dune_bayes,270,precision,27.55266981124878,28.738404273986816,29.960794734954835
naval,dune_bayes,271,precision,27.560916805267333,28.726852416992188,29.98646030426025
naval,dune_bayes,272,precision,27.108759689331055,28.40837574005127,29.936430549621583
naval,dune_bayes,273,precision,27.18532419204712,28.54600238800049,30.039852333068843
naval,dune_bayes,274,precision,26.17113151550293,27.879228591918945,29.87102117538452
naval,dune_bayes,275,precision,24.554879188537598,26.980534553527832,29.91437339782715
naval,dune_bayes,276,precision,26.25835018157959,27.872249603271484,29.850126647949217
naval,dune_bayes,277,precision,26.235793018341063,27.873693466186523,29.89974842071533
naval,dune_bayes,278,precision,26.14620523452759,27.84655475616455,29.83431797027588
naval,dune_bayes,279,precision,27.555165767669678,28.74626922607422,29.96323232650757
naval,dune_bayes,280,precision,27.585538864135742,28.74711513519287,29.99835615158081
naval,dune_bayes,281,precision,26.193171882629393,27.891358375549316,29.87995328903198
naval,dune_bayes,282,precision,26.194453525543214,27.85396671295166,29.83458557128906
naval,dune_bayes,283,precision,24.56278238296509,26.992528915405273,29.919943809509277
naval,dune_bayes,284,precision,26.552338695526124,28.04002094268799,29.85792875289917
naval,dune_bayes,285,precision,25.87500057220459,27.68532085418701,29.856143951416016
naval,dune_bayes,286,precision,27.195812606811522,28.57753276824951,30.04607534408569
naval,dune_bayes,287,precision,26.55254135131836,28.04001522064209,29.862976646423338
naval,dune_bayes,288,precision,25.600582313537597,27.527003288269043,29.713809299468995
naval,dune_bayes,289,precision,26.152192783355712,27.827333450317383,29.86172351837158
naval,dune_bayes,290,precision,27.549174976348876,28.759177207946777,29.970040035247802
naval,dune_bayes,291,precision,27.601904106140136,28.755763053894043,30.00114870071411
naval,dune_bayes,292,precision,27.605869674682616,28.75846576690674,30.00138702392578
naval,dune_bayes,293,precision,27.209650897979735,28.589698791503906,30.049285602569576
naval,dune_bayes,294,precision,27.10559673309326,28.427959442138672,29.94820442199707
naval,dune_bayes,295,precision,27.556259632110596,28.762128829956055,29.975888156890868
naval,dune_bayes,296,precision,27.220500183105468,28.59681797027588,30.051041603088375
naval,dune_bayes,297,precision,26.23941879272461,27.916159629821777,29.898676204681394
naval,dune_bayes,298,precision,26.16878786087036,27.85111141204834,29.807118988037107
naval,dune_bayes,299,precision,26.383777046203612,27.957484245300293,29.808324623107907
naval,dune_bayes,300,precision,27.170642280578612,28.50994300842285,30.02731504440307
naval,dune_bayes,301,precision,26.00312442779541,27.74917984008789,29.806256103515622
naval,dune_bayes,302,precision,26.38056583404541,27.95787811279297,29.8122501373291
naval,dune_bayes,303,precision,27.17300138473511,28.513633728027344,30.028334236145014
naval,dune_bayes,304,precision,26.554148578643797,28.037471771240234,29.84358148574829
naval,dune_bayes,305,precision,27.527343654632567,28.695505142211914,29.966341781616208
naval,dune_bayes,306,precision,27.174134349823,28.517647743225098,30.029537487030026
naval,dune_bayes,307,precision,26.120552444458006,27.85185432434082,29.849032688140866
naval,dune_bayes,308,precision,26.371182918548584,27.95083522796631,29.822493076324463
naval,dune_bayes,309,precision,26.360912132263184,27.9475154876709,29.796887493133543
naval,dune_bayes,310,precision,27.540335845947265,28.705829620361328,29.97261743545532
naval,dune_bayes,311,precision,25.673854446411134,27.544710159301758,29.691230583190915
naval,dune_bayes,312,precision,27.53855152130127,28.709391593933105,29.974736881256103
naval,dune_bayes,313,precision,27.55367612838745,28.73176097869873,29.96000680923462
naval,dune_bayes,314,precision,26.147365760803222,27.866369247436523,29.860301876068114
naval,dune_bayes,315,precision,26.554892349243165,28.04180908203125,29.84724235534668
naval,dune_bayes,316,precision,26.291560935974122,27.90587615966797,29.832040977478023
naval,dune_bayes,317,precision,24.54922866821289,26.971728324890137,29.908523273468017
naval,dune_bayes,318,precision,25.905832767486572,27.662755966186523,29.771903324127194
naval,dune_bayes,319,precision,27.563476753234863,28.729147911071777,29.987397384643554
naval,dune_bayes,320,precision,26.25456485748291,27.868680953979492,29.848261833190918
naval,dune_bayes,321,precision,26.553774547576904,28.041400909423828,29.849000549316404
naval,dune_bayes,322,precision,24.554692840576173,26.981287002563477,29.913314723968504
naval,dune_bayes,323,precision,26.23709363937378,27.862451553344727,29.837737941741942
naval,dune_bayes,324,precision,27.10432949066162,28.41145420074463,29.938750648498534
naval,dune_bayes,325,precision,27.578551483154296,28.743637084960938,29.994874954223633
naval,dune_bayes,326,precision,27.190443897247313,28.56187629699707,30.0413384437561
naval,dune_bayes,327,precision,26.55320100784302,28.040827751159668,29.8529691696167
naval,dune_bayes,328,precision,26.138651180267335,27.83882999420166,29.840056514739988
naval,dune_bayes,329,precision,26.20675163269043,27.858006477355957,29.82951946258545
naval,dune_bayes,330,precision,27.55715036392212,28.74720859527588,29.962877845764158
naval,dune_bayes,331,precision,24.562265396118164,26.99207305908203,29.91767807006836
naval,dune_bayes,332,precision,26.55286169052124,28.04080104827881,29.85803117752075
naval,dune_bayes,333,precision,27.103900241851807,28.415675163269043,29.94170913696289
naval,dune_bayes,334,precision,26.153711223602294,27.827441215515137,29.85512113571167
naval,dune_bayes,335,precision,27.58788595199585,28.751039505004883,30.00360851287842
naval,dune_bayes,336,precision,26.20657091140747,27.898261070251465,29.88463201522827
naval,dune_bayes,337,precision,27.548533725738526,28.757512092590332,29.967670440673828
naval,dune_bayes,338,precision,27.595897579193114,28.754066467285156,30.001990032196044
naval,dune_bayes,339,precision,27.205030536651613,28.581491470336914,30.04693727493286
naval,dune_bayes,340,precision,24.570453453063966,27.003722190856934,29.922797203063965
naval,dune_bayes,341,precision,26.097107791900633,27.788052558898926,29.849795818328857
naval,dune_bayes,342,precision,26.55074272155762,28.040014266967773,29.866957187652588
naval,dune_bayes,343,precision,24.572369194030763,27.005584716796875,29.924144363403318
naval,dune_bayes,344,precision,26.549864768981934,28.04044246673584,29.868994998931885
naval,dune_bayes,345,precision,27.10453863143921,28.424052238464355,29.945827674865722
naval,dune_bayes,346,precision,26.550327873229982,28.04238796234131,29.869585704803466
naval,dune_bayes,347,precision,27.55713701248169,28.763508796691895,29.975473880767822
naval,dune_bayes,348,precision,27.100900840759277,28.402201652526855,29.90808238983154
naval,dune_bayes,349,precision,27.55376453399658,28.722344398498535,29.958453369140624
naval,dune_bayes,350,precision,27.176212310791016,28.52047634124756,30.029199600219723
naval,dune_bayes,351,precision,24.5361177444458,26.956968307495117,29.90027494430542
naval,dune_bayes,352,precision,27.554928684234618,28.72603702545166,29.95923595428467
naval,dune_bayes,353,precision,27.179014492034913,28.527502059936523,30.03156299591064
naval,dune_bayes,354,precision,27.55545492172241,28.728368759155273,29.959836769104005
naval,dune_bayes,355,precision,27.539391040802002,28.70781898498535,29.974022674560544
naval,dune_bayes,356,precision,26.13971939086914,27.862024307250977,29.85621166229248
naval,dune_bayes,357,precision,26.144985580444335,27.864906311035156,29.85834627151489
naval,dune_bayes,358,precision,24.544682884216307,26.966538429260254,29.905022716522215
naval,dune_bayes,359,precision,27.10218725204468,28.405034065246582,29.924648094177247
naval,dune_bayes,360,precision,27.18288383483887,28.53392219543457,30.034461116790766
naval,dune_bayes,361,precision,25.741026210784913,27.57796573638916,29.682099056243892
naval,dune_bayes,362,precision,26.553653144836424,28.040813446044922,29.845657634735105
naval,dune_bayes,363,precision,27.557232761383055,28.73721218109131,29.961612510681153
naval,dune_bayes,364,precision,26.155866813659667,27.870728492736816,29.863005447387692
naval,dune_bayes,365,precision,26.554339122772216,28.042115211486816,29.847432804107665
naval,dune_bayes,366,precision,27.101793670654295,28.405778884887695,29.929644775390624
naval,dune_bayes,367,precision,26.161095905303956,27.873543739318848,29.865154647827147
naval,dune_bayes,368,precision,25.87300090789795,27.631908416748047,29.76300230026245
naval,dune_bayes,369,precision,26.553431224822997,28.04125213623047,29.84743890762329
naval,dune_bayes,370,precision,26.17274675369263,27.88014507293701,29.869772148132324
naval,dune_bayes,371,precision,25.976131629943847,27.699331283569336,29.805864238739012
naval,dune_bayes,372,precision,26.240876579284667,27.862537384033203,29.839657974243163
naval,dune_bayes,373,precision,24.556124877929687,26.983823776245117,29.912574768066406
naval,dune_bayes,374,precision,26.55248394012451,28.040698051452637,29.84970655441284
naval,dune_bayes,375,precision,27.106935596466066,28.410569190979004,29.938559818267823
naval,dune_bayes,376,precision,26.156742000579833,27.828750610351562,29.84811906814575
naval,dune_bayes,377,precision,26.551645851135255,28.040019989013672,29.85182809829712
naval,dune_bayes,378,precision,27.104875564575195,28.412182807922363,29.939198112487794
naval,dune_bayes,379,precision,27.559270477294923,28.7462797164917,29.963001346588133
naval,dune_bayes,380,precision,26.188766956329346,27.888678550720215,29.876483440399166
naval,dune_bayes,381,precision,24.562432193756102,26.99246597290039,29.916142177581786
naval,dune_bayes,382,precision,26.551436805725096,28.040404319763184,29.85699462890625
naval,dune_bayes,383,precision,27.102607822418214,28.41464138031006,29.9405198097229
naval,dune_bayes,384,precision,26.114029216766358,27.82699680328369,29.836604213714597
naval,dune_bayes,385,precision,27.55459508895874,28.751312255859375,29.96452741622925
naval,dune_bayes,386,precision,25.960649394989012,27.739652633666992,29.839011859893798
naval,dune_bayes,387,precision,26.55110111236572,28.040820121765137,29.862040996551514
naval,dune_bayes,388,precision,27.200766372680665,28.57827377319336,30.04493885040283
naval,dune_bayes,389,precision,26.11438970565796,27.794087409973145,29.858699131011964
naval,dune_bayes,390,precision,26.55008010864258,28.039944648742676,29.863777351379394
naval,dune_bayes,391,precision,27.54973840713501,28.757612228393555,29.967632007598876
naval,dune_bayes,392,precision,26.214343070983887,27.90227508544922,29.886771011352536
naval,dune_bayes,393,precision,24.57000389099121,27.00380229949951,29.92214365005493
naval,dune_bayes,394,precision,25.80670795440674,27.67032527923584,29.821649742126464
naval,dune_bayes,395,precision,27.59773759841919,28.756203651428223,30.002813243865965
naval,dune_bayes,396,precision,24.571986389160156,27.005621910095215,29.923434257507324
naval,dune_bayes,397,precision,26.549691677093506,28.040386199951172,29.868772315979005
naval,dune_bayes,398,precision,27.212987422943115,28.59104347229004,30.048462390899655
naval,dune_bayes,399,precision,25.5383731842041,27.4637451171875,29.642067909240723
naval,dune_bayes,400,precision,26.041615200042724,27.769987106323242,29.82085084915161
naval,dune_bayes,401,precision,27.22379837036133,28.596205711364746,30.050095844268796
naval,dune_bayes,402,precision,27.105559635162354,28.420421600341797,29.946796131134032
naval,dune_bayes,403,precision,24.58184108734131,27.0166597366333,29.930274963378906
naval,dune_bayes,404,precision,26.378708934783937,27.948495864868164,29.82250843048096
naval,dune_bayes,405,precision,26.55227870941162,28.035680770874023,29.840256690979004
naval,dune_bayes,406,precision,27.176001644134523,28.51451015472412,30.027423191070554
naval,dune_bayes,407,precision,24.527860927581788,26.95119571685791,29.896107006073
naval,dune_bayes,408,precision,27.529719257354735,28.696688652038574,29.96514196395874
naval,dune_bayes,409,precision,24.532204818725585,26.95446491241455,29.89756784439087
naval,dune_bayes,410,precision,27.556888389587403,28.7243070602417,29.95972833633423
naval,dune_bayes,411,precision,26.126193714141845,27.85464859008789,29.849632358551023
naval,dune_bayes,412,precision,24.53580961227417,26.956636428833008,29.89798288345337
naval,dune_bayes,413,precision,27.557440567016602,28.726147651672363,29.960118103027344
naval,dune_bayes,414,precision,27.18018970489502,28.52895450592041,30.03040151596069
naval,dune_bayes,415,precision,26.131748294830324,27.857608795166016,29.85205850601196
naval,dune_bayes,416,precision,25.606121730804443,27.529579162597656,29.692548179626463
naval,dune_bayes,417,precision,24.542493438720705,26.962557792663574,29.900751495361327
naval,dune_bayes,418,precision,27.100492763519288,28.404151916503906,29.919710254669187
naval,dune_bayes,419,precision,24.544083309173583,26.965940475463867,29.902691650390626
naval,dune_bayes,420,precision,25.619030475616455,27.508371353149414,29.68774662017822
naval,dune_bayes,421,precision,27.187066173553468,28.537747383117676,30.0355447769165
naval,dune_bayes,422,precision,25.84654951095581,27.61907386779785,29.72253503799438
naval,dune_bayes,423,precision,27.103881454467775,28.407672882080078,29.9328182220459
