dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1194,0.0007552225724793971,7.424380601150915e-05,0.0008294663857668638
naval,dune_bayes,1195,0.0011659833835437894,0.000171378516824916,0.001337361871264875
naval,dune_bayes,1196,0.00075955392094329,9.380001574754715e-05,0.0008533539366908371
naval,dune_bayes,1197,0.000615086464677006,4.890471609542146e-05,0.0006639912026003003
naval,dune_bayes,1198,0.0008028319571167231,8.692914707353339e-05,0.0008897610823623836
naval,dune_bayes,1199,0.0005339563940651715,3.5235156246926636e-05,0.0005691915284842253
naval,dune_bayes,1200,0.0007311567896977067,6.952394323889166e-05,0.0008006807183846831
naval,dune_bayes,1201,0.0004950930597260594,3.540303077897988e-05,0.0005304960650391877
naval,dune_bayes,1202,0.000635322357993573,6.540971662616357e-05,0.0007007320527918637
naval,dune_bayes,1203,0.000531837111338973,3.571409615688026e-05,0.0005675512365996838
naval,dune_bayes,1204,0.0007569525623694062,7.705566531512886e-05,0.0008340082131326199
naval,dune_bayes,1205,0.0007016787421889603,6.396579556167126e-05,0.0007656445377506316
naval,dune_bayes,1206,0.0005407046992331743,3.6911813367623836e-05,0.0005776165053248405
naval,dune_bayes,1207,0.0006306812283582985,5.067472011432983e-05,0.0006813559448346496
naval,dune_bayes,1208,0.0006959112361073494,6.29067508270964e-05,0.000758818001486361
naval,dune_bayes,1209,0.0005812642630189657,4.362047911854461e-05,0.0006248847348615527
naval,dune_bayes,1210,0.0005760795902460814,4.46779522462748e-05,0.0006207575206644833
naval,dune_bayes,1211,0.0005779576022177935,4.3120962800458074e-05,0.0006210785359144211
naval,dune_bayes,1212,0.0004646818561013788,3.10371360683348e-05,0.000495718966703862
naval,dune_bayes,1213,0.0005746462265960872,4.262382208253257e-05,0.0006172700668685138
naval,dune_bayes,1214,0.0007397999870590866,0.00010247119644191116,0.000842271198052913
naval,dune_bayes,1215,0.0008892387850210071,0.00010721763101173565,0.0009964563651010394
naval,dune_bayes,1216,0.0007905790698714554,0.00010224296420346946,0.0008928220486268401
naval,dune_bayes,1217,0.0006720559322275221,5.7690154790179804e-05,0.0007297460688278079
naval,dune_bayes,1218,0.0007535431068390608,0.00010760973236756399,0.0008611528319306672
naval,dune_bayes,1219,0.0005832000751979649,4.262599759385921e-05,0.0006258260691538453
naval,dune_bayes,1220,0.000792709004599601,8.074132347246632e-05,0.0008734503062441945
naval,dune_bayes,1221,0.0008701245533302426,0.00010255492816213518,0.0009726794669404626
naval,dune_bayes,1222,0.0008620013250038028,0.00010058852058136836,0.000962589867413044
naval,dune_bayes,1223,0.0007515648612752557,0.00010692088108044118,0.0008584857569076121
naval,dune_bayes,1224,0.0007794147823005915,7.915211608633399e-05,0.0008585668983869255
naval,dune_bayes,1225,0.0007502906955778599,0.0001064977768692188,0.0008567884797230363
naval,dune_bayes,1226,0.0005821528611704707,4.2069554183399305e-05,0.0006242223898880184
naval,dune_bayes,1227,0.0004856731102336198,2.978429438371677e-05,0.0005154574173502624
naval,dune_bayes,1228,0.0007783477194607258,7.781544991303235e-05,0.0008561631548218429
naval,dune_bayes,1229,0.0008437068318016827,9.627353574614972e-05,0.0009399803820997477
naval,dune_bayes,1230,0.000835463753901422,9.434720413992181e-05,0.0009298109798692167
naval,dune_bayes,1231,0.0008176078554242849,9.027103806147352e-05,0.0009078789153136313
naval,dune_bayes,1232,0.0007598412921652198,9.397093526786193e-05,0.0008538122056052089
naval,dune_bayes,1233,0.0008100142586044967,8.855463966028765e-05,0.0008985688909888268
naval,dune_bayes,1234,0.0007462253561243415,0.00010504761303309351,0.0008512729546055198
naval,dune_bayes,1235,0.0006485683843493462,5.365529068512842e-05,0.0007022236823104322
naval,dune_bayes,1236,0.000644994608592242,6.761219265172258e-05,0.0007126068230718374
naval,dune_bayes,1237,0.0011210122611373663,0.00015865288150962442,0.001279665157198906
naval,dune_bayes,1238,0.0006095991120673716,4.80328053527046e-05,0.0006576318992301822
naval,dune_bayes,1239,0.0006414949893951416,6.683791434625164e-05,0.0007083329255692661
naval,dune_bayes,1240,0.0006383166182786226,6.613798905164003e-05,0.0007044546073302627
naval,dune_bayes,1241,0.000634881726000458,6.538638263009489e-05,0.0007002680795267224
naval,dune_bayes,1242,0.000716483686119318,6.674336327705532e-05,0.0007832270348444581
naval,dune_bayes,1243,0.0004884267109446228,3.4445838537067175e-05,0.0005228725494816899
naval,dune_bayes,1244,0.0007113224128261209,6.576798477908596e-05,0.000777090375777334
naval,dune_bayes,1245,0.0004844915820285678,3.3870797778945416e-05,0.0005183623870834708
naval,dune_bayes,1246,0.0007410062826238573,0.00010323152673663571,0.0008442378020845354
naval,dune_bayes,1247,0.0006330389878712595,5.107398101245053e-05,0.000684112950693816
naval,dune_bayes,1248,0.000705231970641762,6.463471800088882e-05,0.0007698666886426508
naval,dune_bayes,1249,0.0007296389667317271,6.628362461924553e-05,0.0007959225913509727
naval,dune_bayes,1250,0.0007408709498122334,7.376728171948344e-05,0.0008146382169798017
naval,dune_bayes,1251,0.0006163516081869602,6.139183096820489e-05,0.000677743460983038
naval,dune_bayes,1252,0.0005728554679080844,4.2360126826679334e-05,0.0006152155692689121
naval,dune_bayes,1253,0.0005917712696827948,4.422121855895966e-05,0.0006359925027936697
naval,dune_bayes,1254,0.0005282402853481472,3.6379504308570176e-05,0.0005646197823807597
naval,dune_bayes,1255,0.0006041120504960418,5.883441190235317e-05,0.0006629464915022254
naval,dune_bayes,1256,0.0006727880099788308,5.782744483440183e-05,0.0007306154584512115
naval,dune_bayes,1257,0.0008039678796194494,8.430783782387152e-05,0.0008882757392711937
naval,dune_bayes,1258,0.0006688844878226519,6.510039384011179e-05,0.0007339848671108484
naval,dune_bayes,1259,0.0005845039850100875,4.283197267795913e-05,0.0006273359758779407
naval,dune_bayes,1260,0.0006700156372971833,5.734389924327843e-05,0.0007273595547303557
naval,dune_bayes,1261,0.0007835342548787594,0.00010040010238299146,0.0008839343790896237
naval,dune_bayes,1262,0.0007896883762441576,8.013597107492387e-05,0.000869824318215251
naval,dune_bayes,1263,0.00079073675442487,8.151468500727788e-05,0.0008722514612600207
naval,dune_bayes,1264,0.0006585579831153154,6.302713882178068e-05,0.0007215851219370961
naval,dune_bayes,1265,0.0007477850886061788,0.0001059420537785627,0.0008537271642126143
naval,dune_bayes,1266,0.0007757380953989923,9.828354086494073e-05,0.0008740216144360602
naval,dune_bayes,1267,0.0006487356149591506,6.108111119829118e-05,0.0007098166970536113
naval,dune_bayes,1268,0.0006593054276891053,5.5491243983851746e-05,0.000714796653483063
naval,dune_bayes,1269,0.0007762567838653922,7.740237197140232e-05,0.0008536591776646674
naval,dune_bayes,1270,0.0007642642012797296,7.607860607095063e-05,0.0008403428364545107
naval,dune_bayes,1271,0.0007644174038432539,9.525899076834321e-05,0.0008596763946115971
naval,dune_bayes,1272,0.0006337270606309175,5.817669807584025e-05,0.000691903755068779
naval,dune_bayes,1273,0.0007607912993989885,9.429561760043725e-05,0.0008550868951715529
naval,dune_bayes,1274,0.00058697973145172,4.273713784641586e-05,0.0006297168438322842
naval,dune_bayes,1275,0.000745316268876195,7.230346091091633e-05,0.0008176197297871113
naval,dune_bayes,1276,0.0005014770431444049,3.641305738710798e-05,0.0005378901259973645
naval,dune_bayes,1277,0.0007408751989714801,0.00010351309174438938,0.0008443882688879967
naval,dune_bayes,1278,0.0007327132625505328,6.98505318723619e-05,0.0008025637944228947
naval,dune_bayes,1279,0.0007928000995889306,8.477195660816506e-05,0.000877572048921138
naval,dune_bayes,1280,0.0006384630687534809,6.623203807976097e-05,0.0007046951213851571
naval,dune_bayes,1281,0.0007264610030688345,6.865002796985209e-05,0.0007951110601425171
naval,dune_bayes,1282,0.0010488720145076513,0.00013910849520470947,0.001187980524264276
naval,dune_bayes,1283,0.0005321215721778572,3.577098323148675e-05,0.0005678925663232803
naval,dune_bayes,1284,0.0007766758208163083,8.128162153298035e-05,0.0008579574641771615
naval,dune_bayes,1285,0.00048595882253721356,3.410946374060586e-05,0.0005200682790018618
naval,dune_bayes,1286,0.0007617039955221117,7.810496026650071e-05,0.0008398089557886124
naval,dune_bayes,1287,0.000626016641035676,6.35133619653061e-05,0.0006895299884490669
naval,dune_bayes,1288,0.0006310188909992576,5.075167428003624e-05,0.0006817705580033362
naval,dune_bayes,1289,0.000590133888181299,4.499107308220118e-05,0.0006351249758154154
naval,dune_bayes,1290,0.0006226177210919559,6.278627552092075e-05,0.0006854039966128767
naval,dune_bayes,1291,0.000474337866762653,3.2437103072879836e-05,0.0005067749880254269
naval,dune_bayes,1292,0.0006200027419254184,6.221848889254034e-05,0.0006822212599217892
naval,dune_bayes,1293,0.0006289671291597188,4.9097601731773466e-05,0.0006780647090636194
naval,dune_bayes,1294,0.0006210439023561776,4.913203156320378e-05,0.000670175941195339
naval,dune_bayes,1295,0.0006809313781559467,6.0211856180103496e-05,0.0007411432452499866
naval,dune_bayes,1296,0.0006740146782249212,8.513593638781458e-05,0.0007591506000608206
naval,dune_bayes,1297,0.0006732187466695905,8.488894673064351e-05,0.000758107693400234
naval,dune_bayes,1298,0.0010020521003752947,0.0001254247617907822,0.001127476803958416
naval,dune_bayes,1299,0.0010470261331647635,0.00013692515494767576,0.001183951273560524
naval,dune_bayes,1300,0.0006015762919560075,5.835772753925994e-05,0.0006599340122193098
naval,dune_bayes,1301,0.0006713300826959312,8.431835158262402e-05,0.00075564841972664
naval,dune_bayes,1302,0.00044879113556817174,2.891533586080186e-05,0.0004777064605150372
naval,dune_bayes,1303,0.0004998046206310391,3.204496897524223e-05,0.0005318495677784085
naval,dune_bayes,1304,0.0004451253334991634,2.8430233214749023e-05,0.000473555555799976
naval,dune_bayes,1305,0.0005812407471239567,4.234925290802494e-05,0.0006235900218598545
naval,dune_bayes,1306,0.0007954069296829402,8.250995597336441e-05,0.0008779168711043894
naval,dune_bayes,1307,0.0008795234025456011,0.00010489600390428677,0.0009844193700700998
naval,dune_bayes,1308,0.000788239820394665,8.101271669147536e-05,0.000869252544362098
naval,dune_bayes,1309,0.0008603791939094663,0.00010027930693468079,0.0009606584790162742
naval,dune_bayes,1310,0.0006506977370008826,6.150886474642903e-05,0.0007122065871953964
naval,dune_bayes,1311,0.000772701867390424,9.755692008184269e-05,0.0008702587801963091
naval,dune_bayes,1312,0.0007780221058055758,7.77717650635168e-05,0.0008557938854210079
naval,dune_bayes,1313,0.0007685338496230543,9.644540841691196e-05,0.0008649792289361358
naval,dune_bayes,1314,0.0009620756027288735,0.00011655788694042712,0.0010786334751173854
naval,dune_bayes,1315,0.00048234694986604154,2.93820739898365e-05,0.0005117290420457721
naval,dune_bayes,1316,0.0006567288655787706,5.506444722414017e-05,0.0007117933128029108
naval,dune_bayes,1317,0.0006546428194269538,5.470496398629621e-05,0.0007093477761372924
naval,dune_bayes,1318,0.0007694067317061126,7.603741687489673e-05,0.000845444155856967
naval,dune_bayes,1319,0.0006355746882036328,5.8574842114467174e-05,0.0006941495230421424
naval,dune_bayes,1320,0.0006518018199130893,5.4223342885961756e-05,0.0007060251664370298
naval,dune_bayes,1321,0.0006491912645287812,5.378243076847866e-05,0.0007029736880213022
naval,dune_bayes,1322,0.0008081295527517796,8.820046787150204e-05,0.0008963299915194511
naval,dune_bayes,1323,0.0006090783863328397,4.796390203409828e-05,0.0006570423138327897
naval,dune_bayes,1324,0.0005217298748902977,3.4380929719191045e-05,0.0005561108118854463
naval,dune_bayes,1325,0.0006327530136331916,6.503366603283212e-05,0.0006977866869419813
naval,dune_bayes,1326,0.0007344805053435266,0.00010164693230763078,0.0008361274376511574
naval,dune_bayes,1327,0.0005982646835036576,4.6260123781394213e-05,0.0006445248145610094
naval,dune_bayes,1328,0.0006296207429841161,6.435000250348821e-05,0.0006939707673154771
naval,dune_bayes,1329,0.0005339527851901948,3.6014891520608217e-05,0.0005699676694348454
naval,dune_bayes,1330,0.0007678894908167422,7.943793025333434e-05,0.0008473274065181613
naval,dune_bayes,1331,0.0007872505229897797,7.797575381118804e-05,0.0008652262622490525
naval,dune_bayes,1332,0.0007072087610140443,6.502102769445628e-05,0.0007722298032604158
naval,dune_bayes,1333,0.0005561414291150868,3.906908386852592e-05,0.0005952105275355279
naval,dune_bayes,1334,0.000624061212874949,4.962753155268729e-05,0.0006736887153238058
naval,dune_bayes,1335,0.0007390169193968177,7.343925244640559e-05,0.0008124561863951385
naval,dune_bayes,1336,0.0006843986338935792,6.0844500694656745e-05,0.0007452431600540876
naval,dune_bayes,1337,0.0005754327867180109,4.275794708519243e-05,0.0006181907374411821
naval,dune_bayes,1338,0.00046050138189457357,3.052704414585605e-05,0.000491028418764472
naval,dune_bayes,1339,0.0004572653560899198,3.0081422664807178e-05,0.0004873467842116952
naval,dune_bayes,1340,0.0006142568308860064,4.80532726214733e-05,0.0006623101071454585
naval,dune_bayes,1341,0.0005654754349961877,4.127730426262133e-05,0.000606752757448703
naval,dune_bayes,1342,0.0005566600011661649,4.169093517703004e-05,0.0005983509472571313
naval,dune_bayes,1343,0.000605784123763442,4.635371806216426e-05,0.0006521378527395427
naval,dune_bayes,1344,0.0005623520701192319,4.081798033439554e-05,0.0006031700759194791
naval,dune_bayes,1345,0.0005508092581294477,4.0801853174343705e-05,0.0005916111404076219
naval,dune_bayes,1346,0.0004981268430128694,3.1831656087888405e-05,0.0005299585172906518
naval,dune_bayes,1347,0.0004429971450008452,2.8164957257104106e-05,0.0004711621149908751
naval,dune_bayes,1348,0.0005894789937883615,5.595088441623375e-05,0.0006454298854805529
naval,dune_bayes,1349,0.0006649565766565502,8.261071343440562e-05,0.0007475672755390406
naval,dune_bayes,1350,0.0007854808354750276,7.92930877651088e-05,0.000864773930516094
naval,dune_bayes,1351,0.0007858371827751398,8.053040073718876e-05,0.0008663675980642438
naval,dune_bayes,1352,0.000652424234431237,6.189927080413327e-05,0.0007143234834074974
naval,dune_bayes,1353,0.0008501287666149437,9.03899926925078e-05,0.0009405187447555363
naval,dune_bayes,1354,0.0007369458908215165,0.00010282957373419777,0.0008397754863835871
naval,dune_bayes,1355,0.0006547319935634732,5.473340206663124e-05,0.0007094654138199985
naval,dune_bayes,1356,0.0004790405509993434,2.8977814508834854e-05,0.0005080183618701994
naval,dune_bayes,1357,0.0007595001952722669,7.515309698646888e-05,0.0008346532704308629
naval,dune_bayes,1358,0.0008885847637429833,9.946804493665695e-05,0.0009880528086796403
naval,dune_bayes,1359,0.00048271482228301466,2.9427224944811314e-05,0.0005121420253999531
naval,dune_bayes,1360,0.0007626686128787696,7.470665877917781e-05,0.0008373752934858203
naval,dune_bayes,1361,0.0007537687779404223,7.40022151148878e-05,0.0008277709712274373
naval,dune_bayes,1362,0.0008160092984326184,9.000003046821803e-05,0.0009060093434527516
naval,dune_bayes,1363,0.0006105321226641536,4.820385584025644e-05,0.0006587359821423888
naval,dune_bayes,1364,0.000630111142527312,6.451195804402232e-05,0.0006946231005713344
naval,dune_bayes,1365,0.0007164686685428023,6.677294004475698e-05,0.0007832415867596865
naval,dune_bayes,1366,0.000710931490175426,6.572811980731785e-05,0.0007766595808789134
naval,dune_bayes,1367,0.0006703379331156611,8.453772898064926e-05,0.0007548756548203528
naval,dune_bayes,1368,0.0005895106587558985,4.49080289399717e-05,0.0006344186840578914
naval,dune_bayes,1369,0.0007597774383611977,7.774848927510902e-05,0.0008375259349122643
naval,dune_bayes,1370,0.0006690656300634146,8.416984201176092e-05,0.0007532354793511331
naval,dune_bayes,1371,0.0006270059384405613,5.0113645556848496e-05,0.0006771195912733674
naval,dune_bayes,1372,0.0005831993767060339,4.3939286115346476e-05,0.000627138651907444
naval,dune_bayes,1373,0.0005797235062345862,4.341187741374597e-05,0.0006231353618204594
naval,dune_bayes,1374,0.0005783801316283643,4.5106629841029644e-05,0.000623486761469394
naval,dune_bayes,1375,0.0005697748856619,4.192069900454953e-05,0.000611695577390492
naval,dune_bayes,1376,0.0005670007667504251,4.150682070758194e-05,0.0006085076020099223
naval,dune_bayes,1377,0.000561859633307904,4.2505766032263637e-05,0.0006043653702363372
naval,dune_bayes,1378,0.0005986743490211666,5.787169357063249e-05,0.0006565460353158414
naval,dune_bayes,1379,0.0007397991139441729,6.813821528339759e-05,0.0008079373510554433
naval,dune_bayes,1380,0.0006628741975873709,8.224987686844543e-05,0.0007451240671798587
naval,dune_bayes,1381,0.0008265491342172027,8.521503332303837e-05,0.0009117641602642834
naval,dune_bayes,1382,0.0006218203925527632,4.884932059212588e-05,0.0006706697167828679
naval,dune_bayes,1383,0.0006615625461563468,8.183114550774917e-05,0.0007433936698362231
naval,dune_bayes,1384,0.0005542772123590112,3.964725328842178e-05,0.0005939244874753058
naval,dune_bayes,1385,0.0006603175424970686,8.147867629304528e-05,0.0007417962187901139
naval,dune_bayes,1386,0.0010714465752243996,0.00014430821465793997,0.0012157547753304243
naval,dune_bayes,1387,0.0005063529824838042,3.340992407174781e-05,0.0005397628992795944
naval,dune_bayes,1388,0.0007774194818921387,7.880311022745445e-05,0.0008562225848436356
naval,dune_bayes,1389,0.0006436705007217824,6.023284367984161e-05,0.0007039033225737512
naval,dune_bayes,1390,0.0007664019940420985,9.604030492482707e-05,0.0008624423062428832
naval,dune_bayes,1391,0.0007706921314820647,7.742799061816186e-05,0.0008481201366521418
naval,dune_bayes,1392,0.0007626104634255171,9.503038745606318e-05,0.0008576408727094531
naval,dune_bayes,1393,0.0008760642958804965,9.600906196283177e-05,0.0009720733505673707
naval,dune_bayes,1394,0.0006525825010612607,5.437756408355199e-05,0.000706960039678961
naval,dune_bayes,1395,0.0006472796085290611,5.348267950466834e-05,0.0007007622625678778
naval,dune_bayes,1396,0.0008244031923823059,9.193458390654996e-05,0.0009163377690128982
naval,dune_bayes,1397,0.0005062178242951632,3.7211953895166516e-05,0.0005434297490864992
naval,dune_bayes,1398,0.000755371293053031,7.328380161197856e-05,0.0008286550873890519
naval,dune_bayes,1399,0.0007448053220286965,7.224737055366859e-05,0.0008170526707544923
naval,dune_bayes,1400,0.0008582493173889816,9.269612928619608e-05,0.0009509454248473048
naval,dune_bayes,1401,0.0008074803627096117,8.811039879219607e-05,0.0008955907542258501
naval,dune_bayes,1402,0.0006371465278789401,6.611075514229015e-05,0.0007032572757452726
naval,dune_bayes,1403,0.0006337175145745277,6.535887223435566e-05,0.000699076394084841
naval,dune_bayes,1404,0.000607200141530484,4.5865075662732124e-05,0.0006530652171932161
naval,dune_bayes,1405,0.0006014423561282456,4.677058677771129e-05,0.0006482129683718085
naval,dune_bayes,1406,0.0007910409476608038,8.447174332104623e-05,0.0008755127200856805
naval,dune_bayes,1407,0.0004896544269286096,3.47287641488947e-05,0.0005243832129053771
naval,dune_bayes,1408,0.0005479000974446535,3.71749083569739e-05,0.0005850750021636486
naval,dune_bayes,1409,0.0006674050237052143,8.39195927255787e-05,0.0007513246382586658
naval,dune_bayes,1410,0.0006240738439373672,6.32643568678759e-05,0.0006873381789773703
naval,dune_bayes,1411,0.0006294582854025066,5.052590859122574e-05,0.0006799842230975628
naval,dune_bayes,1412,0.0005913233617320657,4.5192027755547315e-05,0.0006365153822116554
naval,dune_bayes,1413,0.0005436116480268538,3.7335943488869816e-05,0.0005809476133435965
naval,dune_bayes,1414,0.0007586273131892085,7.753801764920354e-05,0.000836165330838412
naval,dune_bayes,1415,0.0006143409991636872,6.119419413153082e-05,0.0006755351787433028
naval,dune_bayes,1416,0.0005808795685879886,4.3594689486781135e-05,0.0006244742544367909
naval,dune_bayes,1417,0.0006114064599387348,6.057166319806129e-05,0.0006719781085848808
naval,dune_bayes,1418,0.0006856059771962464,6.10847637290135e-05,0.0007466907263733447
naval,dune_bayes,1419,0.00046273358748294413,3.08818525809329e-05,0.0004936154582537711
naval,dune_bayes,1420,0.000608178146649152,5.98952392465435e-05,0.0006680733640678227
naval,dune_bayes,1421,0.000662473903503269,8.240136230597273e-05,0.0007448752876371145
naval,dune_bayes,1422,0.0005758023471571505,4.189147148281336e-05,0.0006176938186399639
naval,dune_bayes,1423,0.0006023989408276975,5.8685895055532455e-05,0.00066108483588323
naval,dune_bayes,1424,0.0005680102040059865,4.166325379628688e-05,0.0006096734432503581
naval,dune_bayes,1425,0.0005658809095621109,4.3148607801413164e-05,0.0006090294918976724
naval,dune_bayes,1426,0.0004519749782048166,2.9407387046376243e-05,0.000481382361613214
naval,dune_bayes,1427,0.0005647863727062941,4.118703509448096e-05,0.0006059734150767326
naval,dune_bayes,1428,0.0006195866735652089,4.7618523240089417e-05,0.0006672051968052983
naval,dune_bayes,1429,0.0005614964757114649,4.070425347890705e-05,0.0006022007437422872
naval,dune_bayes,1430,0.0005556162795983255,4.155638816882856e-05,0.00059717264957726
naval,dune_bayes,1431,0.0005176523700356483,3.493982876534574e-05,0.0005525922169908881
naval,dune_bayes,1432,0.0004377439618110657,2.751965803327039e-05,0.00046526361256837845
naval,dune_bayes,1433,0.000586972979363054,5.554764356929809e-05,0.0006425206083804369
naval,dune_bayes,1434,0.0005839787772856653,5.4950269259279594e-05,0.0006389290210790932
naval,dune_bayes,1435,0.0005782952066510916,5.381667142501101e-05,0.0006321118562482297
naval,dune_bayes,1436,0.0007692380459047854,7.714117236901075e-05,0.0008463792037218809
naval,dune_bayes,1437,0.000670683803036809,8.516325760865584e-05,0.0007558470824733377
naval,dune_bayes,1438,0.000630855793133378,5.780482752015814e-05,0.0006886605988256633
naval,dune_bayes,1439,0.0008407948771491647,8.839314250508323e-05,0.0009291880414821208
naval,dune_bayes,1440,0.0007557001081295311,7.441803609253839e-05,0.0008301181369461119
naval,dune_bayes,1441,0.0006685667322017252,8.4530001913663e-05,0.0007530967122875154
naval,dune_bayes,1442,0.0004871005949098617,2.9971030016895384e-05,0.0005170716322027147
naval,dune_bayes,1443,0.0007433716091327369,7.197430386440828e-05,0.0008153459057211876
naval,dune_bayes,1444,0.0004990395973436534,3.615434980019927e-05,0.0005351939471438527
naval,dune_bayes,1445,0.0006670868606306612,8.405637345276773e-05,0.0007511432049795985
naval,dune_bayes,1446,0.0006399279809556901,5.2263156248955056e-05,0.0006921911262907088
naval,dune_bayes,1447,0.0004953480092808604,3.559640754247084e-05,0.0005309444386512041
naval,dune_bayes,1448,0.0006342491251416504,6.553580897161737e-05,0.0006997849559411407
naval,dune_bayes,1449,0.0006372026400640607,5.181145388633013e-05,0.0006890140939503908
naval,dune_bayes,1450,0.0007305484032258391,6.948356167413294e-05,0.0008000319357961416
naval,dune_bayes,1451,0.0006649166462011635,8.341272041434422e-05,0.0007483293884433806
naval,dune_bayes,1452,0.0007903407095000148,8.434959454461932e-05,0.0008746903040446341
naval,dune_bayes,1453,0.0006380276754498482,5.075664012110792e-05,0.0006887842901051044
naval,dune_bayes,1454,0.00051575229736045,3.359928086865693e-05,0.0005493515636771917
naval,dune_bayes,1455,0.0006626920658163726,8.271151455119252e-05,0.0007454035803675652
naval,dune_bayes,1456,0.000627516012173146,5.021775723434985e-05,0.0006777337985113263
naval,dune_bayes,1457,0.0006250058650039136,4.9810165364760906e-05,0.0006748160230927169
naval,dune_bayes,1458,0.0007577448850497603,7.738259591860697e-05,0.0008351274882443249
naval,dune_bayes,1459,0.0005874284543097019,4.279674612917006e-05,0.0006302251713350415
naval,dune_bayes,1460,0.0006087423535063863,6.006387047818862e-05,0.0006688061985187232
naval,dune_bayes,1461,0.0006175775779411197,4.86126882606186e-05,0.0006661902880296111
naval,dune_bayes,1462,0.0005758134066127241,4.2835141357500106e-05,0.0006186485406942666
naval,dune_bayes,1463,0.0006841813446953893,6.083423431846313e-05,0.000745015568099916
naval,dune_bayes,1464,0.001070638420060277,0.00014445582928601652,0.0012150942347943783
naval,dune_bayes,1465,0.00045703770592808723,3.0115119443507865e-05,0.0004871528362855315
naval,dune_bayes,1466,0.0006575589068233967,8.115935634123161e-05,0.0007387182558886707
naval,dune_bayes,1467,0.0006944421329535544,6.038829087628983e-05,0.000754830427467823
naval,dune_bayes,1468,0.0006132051930762827,4.791082756128162e-05,0.0006611160351894796
naval,dune_bayes,1469,0.0005994067178107798,5.8125904615735635e-05,0.0006575325969606638
naval,dune_bayes,1470,0.0006108699017204344,4.753999019158073e-05,0.0006584099028259516
naval,dune_bayes,1471,0.0006669086287729442,5.7769284467212856e-05,0.0007246779277920723
naval,dune_bayes,1472,0.0006083952030166984,4.7148649173323065e-05,0.0006555438740178943
naval,dune_bayes,1473,0.0005630995146930218,4.094355244887993e-05,0.0006040430744178593
naval,dune_bayes,1474,0.0004423932987265289,2.8149237550678663e-05,0.0004705425235442817
naval,dune_bayes,1475,0.0006540151662193239,8.011014142539352e-05,0.0007341253221966326
naval,dune_bayes,1476,0.0005820110091008246,4.1951792809413746e-05,0.0006239627837203443
naval,dune_bayes,1477,0.0004991100286133587,3.245983680244535e-05,0.0005315698799677193
naval,dune_bayes,1478,0.0010593312326818705,0.0001408250245731324,0.0012001562863588333
naval,dune_bayes,1479,0.0004222412535455078,2.555081300670281e-05,0.000447792059276253
naval,dune_bayes,1480,0.00064946518978104,7.873463619034737e-05,0.0007281998405233026
naval,dune_bayes,1481,0.0004790850216522813,2.8995236789342016e-05,0.0005080802366137505
naval,dune_bayes,1482,0.0006486187921836972,5.372574378270656e-05,0.0007023445214144886
naval,dune_bayes,1483,0.0006654444732703269,8.381318184547126e-05,0.0007492576260119677
naval,dune_bayes,1484,0.0007543314713984728,7.415387517539784e-05,0.0008284853538498282
naval,dune_bayes,1485,0.0008242143667303026,9.194803715217859e-05,0.0009161623893305659
naval,dune_bayes,1486,0.0006638962659053504,8.332610013894737e-05,0.0007472223369404674
naval,dune_bayes,1487,0.0006405712338164449,5.2378789405338466e-05,0.0006929500377736986
naval,dune_bayes,1488,0.0008151630172505975,8.989735215436667e-05,0.0009050603839568794
naval,dune_bayes,1489,0.0004988223663531244,3.1439434678759426e-05,0.000530261779204011
naval,dune_bayes,1490,0.000637861667200923,5.192892058403231e-05,0.0006897905841469765
naval,dune_bayes,1491,0.0006318400846794248,6.506336649181321e-05,0.0006969034438952804
naval,dune_bayes,1492,0.0006616994505748153,8.268123201560229e-05,0.0007443806971423328
naval,dune_bayes,1493,0.0005094647640362382,3.2795673178043216e-05,0.0005422604153864086
naval,dune_bayes,1494,0.0006011323421262205,4.673547300626524e-05,0.0006478677969425917
naval,dune_bayes,1495,0.0007290638750419021,6.92055982653983e-05,0.0007982694660313427
naval,dune_bayes,1496,0.00048484798753634095,3.407258918741718e-05,0.000518920598551631
naval,dune_bayes,1497,0.0006216579931788146,6.28638154012151e-05,0.0006845218013040721
naval,dune_bayes,1498,0.0007738000713288784,8.0798206909094e-05,0.0008545983000658453
naval,dune_bayes,1499,0.0007048812112770975,6.463407771661878e-05,0.0007695152889937162
naval,dune_bayes,1500,0.0006230139988474548,4.949543654220179e-05,0.000672509428113699
naval,dune_bayes,1501,0.0006989550311118364,6.353889330057427e-05,0.0007624939316883683
naval,dune_bayes,1502,0.0006121433689258993,6.083838889026083e-05,0.0006729817832820117
naval,dune_bayes,1503,0.0005448705633170903,3.6754478060174733e-05,0.0005816250341013074
naval,dune_bayes,1504,0.0006929935188964009,6.244733231142163e-05,0.0007554408512078226
naval,dune_bayes,1505,0.0006558491731993854,8.089558104984462e-05,0.0007367447251453996
naval,dune_bayes,1506,0.0006180801428854465,4.8701404011808336e-05,0.0006667815614491701
naval,dune_bayes,1507,0.000687786319758743,6.149645196273923e-05,0.0007492827717214823
naval,dune_bayes,1508,0.00046161707723513246,3.0770766898058355e-05,0.000492387858685106
naval,dune_bayes,1509,0.0006549005629494786,8.061668631853536e-05,0.0007355172419920564
naval,dune_bayes,1510,0.0006140302284620702,4.680876372731291e-05,0.0006608389667235315
naval,dune_bayes,1511,0.0006531871040351689,8.010605233721435e-05,0.0007332931272685528
