dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,260,precision,46.2369888305664,49.75258255004883,53.37257881164551
naval,dune_bayes,261,precision,42.14270572662353,46.30342483520508,49.53190307617187
naval,dune_bayes,262,precision,45.05427150726318,48.18010711669922,51.156553459167476
naval,dune_bayes,263,precision,46.24229831695557,49.74895477294922,53.36616516113281
naval,dune_bayes,264,precision,37.73559761047363,42.67642021179199,47.25267295837402
naval,dune_bayes,265,precision,37.87732353210449,42.63675117492676,47.11574573516845
naval,dune_bayes,266,precision,37.80900764465332,42.599796295166016,47.099376106262206
naval,dune_bayes,267,precision,42.1178653717041,46.29035186767578,49.51691913604736
naval,dune_bayes,268,precision,45.02611808776855,48.16518211364746,51.14423503875732
naval,dune_bayes,269,precision,46.22905807495117,49.737016677856445,53.350368881225585
naval,dune_bayes,270,precision,45.14188823699951,50.014915466308594,54.53166446685791
naval,dune_bayes,271,precision,39.59700946807861,44.1943244934082,48.246042823791505
naval,dune_bayes,272,precision,42.09475440979004,46.26824951171875,49.50130767822265
naval,dune_bayes,273,precision,46.213689994812015,49.725494384765625,53.33135147094727
naval,dune_bayes,274,precision,37.09986820220947,42.03514289855957,46.51271781921386
naval,dune_bayes,275,precision,37.56406097412109,42.453529357910156,46.99612274169922
naval,dune_bayes,276,precision,39.582500267028806,44.17955017089844,48.229239273071286
naval,dune_bayes,277,precision,36.16739025115967,41.37854766845703,46.03592834472656
naval,dune_bayes,278,precision,37.4235652923584,42.33928108215332,46.892199707031246
naval,dune_bayes,279,precision,42.06727142333985,46.226356506347656,49.473527336120604
naval,dune_bayes,280,precision,46.39089298248291,49.36272621154785,52.38794574737548
naval,dune_bayes,281,precision,45.10051670074463,49.97867774963379,54.44992198944092
naval,dune_bayes,282,precision,42.2580753326416,49.10297966003418,55.16700553894043
naval,dune_bayes,283,precision,35.754744148254396,41.067331314086914,46.010373115539544
naval,dune_bayes,284,precision,37.36815185546875,42.30026626586914,46.87334041595459
naval,dune_bayes,285,precision,42.05386829376221,46.2110538482666,49.4583236694336
naval,dune_bayes,286,precision,44.93698272705078,48.10809898376465,51.06384162902832
naval,dune_bayes,287,precision,42.256256866455075,49.104745864868164,55.16123237609863
naval,dune_bayes,288,precision,46.152713012695315,49.69565200805664,53.27260875701904
naval,dune_bayes,289,precision,46.15196781158447,49.69060134887695,53.2653923034668
naval,dune_bayes,290,precision,42.24918346405029,49.10770225524902,55.14112949371338
naval,dune_bayes,291,precision,39.73807506561279,44.30195236206055,48.36835422515869
naval,dune_bayes,292,precision,36.707565498352054,41.74586868286133,46.33608074188232
naval,dune_bayes,293,precision,45.14313640594482,50.064231872558594,54.627862739562985
naval,dune_bayes,294,precision,42.309523010253905,49.09818649291992,55.242895698547365
naval,dune_bayes,295,precision,39.71864013671875,44.29438018798828,48.35187129974365
naval,dune_bayes,296,precision,45.10431118011475,48.257293701171875,51.20979328155517
naval,dune_bayes,297,precision,46.49609375,49.46371269226074,52.55690879821777
naval,dune_bayes,298,precision,45.14716567993164,50.05735397338867,54.62040748596191
naval,dune_bayes,299,precision,39.69886016845703,44.27956008911133,48.335703468322755
naval,dune_bayes,300,precision,42.23463325500488,46.349430084228516,49.58324699401855
naval,dune_bayes,301,precision,45.10528087615967,48.251644134521484,51.203943443298336
naval,dune_bayes,302,precision,46.491641426086424,49.45989418029785,52.54450931549072
naval,dune_bayes,303,precision,36.086642837524415,41.301761627197266,46.1565896987915
naval,dune_bayes,304,precision,39.68982791900635,44.27377510070801,48.32812213897705
naval,dune_bayes,305,precision,42.22176265716553,46.344316482543945,49.57590522766113
naval,dune_bayes,306,precision,45.10543422698974,48.24357986450195,51.19757423400879
naval,dune_bayes,307,precision,46.21143436431885,49.778738021850586,53.40751094818115
naval,dune_bayes,308,precision,42.297732734680174,49.098012924194336,55.235393333435056
naval,dune_bayes,309,precision,45.156780052185056,50.049720764160156,54.60503520965576
naval,dune_bayes,310,precision,42.29505519866943,49.09584045410156,55.229759979248044
naval,dune_bayes,311,precision,36.56608905792236,41.68533706665039,46.38561153411865
naval,dune_bayes,312,precision,38.112507057189944,42.80265235900879,47.218962287902826
naval,dune_bayes,313,precision,37.979859352111816,42.703927993774414,47.167877197265625
naval,dune_bayes,314,precision,45.16135482788086,50.044050216674805,54.58586521148682
naval,dune_bayes,315,precision,42.16000213623047,46.312652587890625,49.5412935256958
naval,dune_bayes,316,precision,46.45584011077881,49.4244270324707,52.47873382568359
naval,dune_bayes,317,precision,46.23415946960449,49.75311470031738,53.37670135498047
naval,dune_bayes,318,precision,37.853173065185544,42.62400245666504,47.11245155334473
naval,dune_bayes,319,precision,37.49121646881103,42.44647979736328,47.09723834991455
naval,dune_bayes,320,precision,46.240834617614745,49.74533462524414,53.36436214447021
naval,dune_bayes,321,precision,45.151145935058594,50.029666900634766,54.54820652008057
naval,dune_bayes,322,precision,42.109056854248045,46.2864990234375,49.51070289611816
naval,dune_bayes,323,precision,45.01918983459473,48.16275978088379,51.140586853027344
naval,dune_bayes,324,precision,42.27464046478271,49.10000038146973,55.18606452941894
naval,dune_bayes,325,precision,46.41728630065918,49.378427505493164,52.42162322998047
naval,dune_bayes,326,precision,46.20804557800293,49.72168731689453,53.3265287399292
naval,dune_bayes,327,precision,42.272880744934085,49.10209274291992,55.18443374633789
naval,dune_bayes,328,precision,44.97767105102539,48.13873481750488,51.110478210449216
naval,dune_bayes,329,precision,46.20105800628662,49.71828079223633,53.315873527526854
naval,dune_bayes,330,precision,42.27141151428223,49.104339599609375,55.18282833099365
naval,dune_bayes,331,precision,36.728277397155765,41.75541305541992,46.31386756896973
naval,dune_bayes,332,precision,39.578633880615236,44.175100326538086,48.22406311035156
naval,dune_bayes,333,precision,46.403256797790526,49.36910438537598,52.4074405670166
naval,dune_bayes,334,precision,45.1110725402832,49.98962593078613,54.46807022094727
naval,dune_bayes,335,precision,35.719842720031735,41.08076477050781,45.98992233276367
naval,dune_bayes,336,precision,39.568610763549806,44.16286849975586,48.208328056335446
naval,dune_bayes,337,precision,37.376159286499025,42.302181243896484,46.86855373382568
naval,dune_bayes,338,precision,42.25979118347168,49.11045837402344,55.15915584564209
naval,dune_bayes,339,precision,37.25487098693848,42.244083404541016,46.82127304077148
naval,dune_bayes,340,precision,35.92225112915039,41.19393348693848,46.04493160247802
naval,dune_bayes,341,precision,46.3565731048584,49.324729919433594,52.35657291412353
naval,dune_bayes,342,precision,42.2525146484375,49.10827827453613,55.139517021179195
naval,dune_bayes,343,precision,37.7781042098999,42.59572792053223,46.98050441741943
naval,dune_bayes,344,precision,42.26864395141602,46.374345779418945,49.60619373321533
naval,dune_bayes,345,precision,45.11975040435791,48.28597831726074,51.224609756469725
naval,dune_bayes,346,precision,45.14247417449951,50.06788444519043,54.627598190307616
naval,dune_bayes,347,precision,42.25978679656983,46.36539077758789,49.59937076568603
naval,dune_bayes,348,precision,45.144415855407715,50.065181732177734,54.62365264892578
naval,dune_bayes,349,precision,42.312795066833495,49.09992218017578,55.24534873962402
naval,dune_bayes,350,precision,45.147352027893064,50.061790466308594,54.620081138610836
naval,dune_bayes,351,precision,39.69884967803955,44.28380012512207,48.33852958679199
naval,dune_bayes,352,precision,46.493848419189455,49.4630241394043,52.549202537536615
naval,dune_bayes,353,precision,45.145915794372556,50.058963775634766,54.616100502014156
naval,dune_bayes,354,precision,42.22808322906494,46.3457088470459,49.579909515380855
naval,dune_bayes,355,precision,46.21580467224121,49.778621673583984,53.41140232086182
naval,dune_bayes,356,precision,45.154321098327635,50.05239677429199,54.60856838226318
naval,dune_bayes,357,precision,36.13895263671875,41.33096694946289,46.17581787109375
naval,dune_bayes,358,precision,45.15648078918457,50.05045509338379,54.6044979095459
naval,dune_bayes,359,precision,42.18982830047607,46.33035659790039,49.55772151947021
naval,dune_bayes,360,precision,45.15863723754883,50.04760932922363,54.600552558898926
naval,dune_bayes,361,precision,42.29746513366699,49.09770965576172,55.23018379211426
naval,dune_bayes,362,precision,39.65077457427979,44.24500846862793,48.298559951782224
naval,dune_bayes,363,precision,42.29465198516846,49.09576988220215,55.224450302124026
naval,dune_bayes,364,precision,39.63240089416504,44.230655670166016,48.2823278427124
naval,dune_bayes,365,precision,46.234727478027345,49.74881362915039,53.37344379425049
naval,dune_bayes,366,precision,39.62295913696289,44.222686767578125,48.27430248260498
naval,dune_bayes,367,precision,42.14110126495361,46.303253173828125,49.53032703399658
naval,dune_bayes,368,precision,46.445282745361325,49.40754508972168,52.46221599578857
naval,dune_bayes,369,precision,46.23514175415039,49.737348556518555,53.35963459014893
naval,dune_bayes,370,precision,45.025031661987306,48.16664123535156,51.1415470123291
naval,dune_bayes,371,precision,42.28355236053467,49.10399055480957,55.196964454650875
naval,dune_bayes,372,precision,42.27943058013916,49.107439041137695,55.18624839782715
naval,dune_bayes,373,precision,44.98399696350098,48.14402198791504,51.11409320831299
naval,dune_bayes,374,precision,37.10234355926514,42.03266525268555,46.50950202941894
naval,dune_bayes,375,precision,39.578403091430665,44.176666259765625,48.226911735534664
naval,dune_bayes,376,precision,42.07467517852783,46.24910545349121,49.48695468902588
naval,dune_bayes,377,precision,39.5749210357666,44.17146873474121,48.219391441345216
naval,dune_bayes,378,precision,44.95791301727295,48.129451751708984,51.09327945709229
naval,dune_bayes,379,precision,42.27262992858887,49.11139488220215,55.17886581420898
naval,dune_bayes,380,precision,39.56817398071289,44.16365623474121,48.21075229644775
naval,dune_bayes,381,precision,42.26912841796875,49.11127853393555,55.17507495880127
naval,dune_bayes,382,precision,39.55839881896973,44.15176010131836,48.19526405334472
naval,dune_bayes,383,precision,46.163582992553714,49.69931983947754,53.28527565002441
naval,dune_bayes,384,precision,45.09756717681885,49.97373962402344,54.4429328918457
naval,dune_bayes,385,precision,46.15490856170654,49.694658279418945,53.27840156555175
naval,dune_bayes,386,precision,46.14824237823486,49.69064903259277,53.2729606628418
naval,dune_bayes,387,precision,37.2448392868042,42.2164421081543,46.80615100860595
naval,dune_bayes,388,precision,39.54236125946045,44.13283348083496,48.1718240737915
naval,dune_bayes,389,precision,46.144067192077635,49.68540954589844,53.26568069458008
naval,dune_bayes,390,precision,39.53609352111816,44.12379455566406,48.163841247558594
naval,dune_bayes,391,precision,38.35502166748047,43.01528549194336,47.31532402038574
naval,dune_bayes,392,precision,46.25019874572754,49.78402519226074,53.42668895721435
naval,dune_bayes,393,precision,38.281695175170896,42.941436767578125,47.278725624084466
naval,dune_bayes,394,precision,46.23534183502197,49.78194236755371,53.421624183654785
naval,dune_bayes,395,precision,45.14944229125977,50.05975914001465,54.61199798583984
naval,dune_bayes,396,precision,38.15621280670166,42.85136795043945,47.23576431274414
naval,dune_bayes,397,precision,35.990064239501955,41.22374725341797,46.09485492706298
naval,dune_bayes,398,precision,42.18336849212646,46.3266658782959,49.55444679260253
naval,dune_bayes,399,precision,46.223153305053714,49.76072883605957,53.3906888961792
naval,dune_bayes,400,precision,42.30040035247803,49.10055923461914,55.2306188583374
naval,dune_bayes,401,precision,42.298065948486325,49.10161018371582,55.225351905822755
naval,dune_bayes,402,precision,46.45206508636475,49.42664909362793,52.47667903900146
naval,dune_bayes,403,precision,36.74128761291504,41.874616622924805,46.5446979522705
naval,dune_bayes,404,precision,45.05934772491455,48.186851501464844,51.156879615783694
naval,dune_bayes,405,precision,46.444556617736815,49.411264419555664,52.465587043762206
naval,dune_bayes,406,precision,45.15410690307617,50.03301811218262,54.55010814666748
naval,dune_bayes,407,precision,37.14689998626709,42.19636535644531,46.937178993225096
naval,dune_bayes,408,precision,42.119844627380374,46.29387283325195,49.51654071807861
naval,dune_bayes,409,precision,46.230245208740236,49.73355674743652,53.35569801330566
naval,dune_bayes,410,precision,37.46751041412354,42.37849807739258,46.94200172424316
naval,dune_bayes,411,precision,42.075521278381345,46.256568908691406,49.488787460327146
naval,dune_bayes,412,precision,42.279357719421384,49.112972259521484,55.181180000305176
naval,dune_bayes,413,precision,37.403924560546876,42.32600212097168,46.88253593444824
naval,dune_bayes,414,precision,39.574463272094725,44.17224884033203,48.221792411804195
naval,dune_bayes,415,precision,44.9620864868164,48.13289451599121,51.0944242477417
naval,dune_bayes,416,precision,46.391737174987796,49.36880683898926,52.40655250549316
naval,dune_bayes,417,precision,45.106853294372556,49.98476600646973,54.45650863647461
naval,dune_bayes,418,precision,42.04801349639892,46.21638107299805,49.46101379394531
naval,dune_bayes,419,precision,35.738334846496585,41.15082931518555,45.99716663360596
naval,dune_bayes,420,precision,42.041240501403806,46.20739555358887,49.453332328796385
naval,dune_bayes,421,precision,44.93071880340576,48.10268974304199,51.053569602966306
naval,dune_bayes,422,precision,46.372271347045896,49.35665321350098,52.38520698547363
naval,dune_bayes,423,precision,46.15866584777832,49.695438385009766,53.28264923095703
naval,dune_bayes,424,precision,44.92849864959717,48.098222732543945,51.053641128540036
naval,dune_bayes,425,precision,46.36667404174805,49.34810829162598,52.37862491607666
naval,dune_bayes,426,precision,45.07847900390625,49.9570426940918,54.4242202758789
naval,dune_bayes,427,precision,39.53183727264404,44.11923599243164,48.15857849121094
naval,dune_bayes,428,precision,44.89963836669922,48.0847053527832,51.0242202758789
naval,dune_bayes,429,precision,42.25538730621338,46.36178779602051,49.59741554260253
naval,dune_bayes,430,precision,45.11279525756836,48.26795196533203,51.216662597656246
naval,dune_bayes,431,precision,37.95981216430664,42.72501754760742,47.072760581970215
naval,dune_bayes,432,precision,42.316839599609374,49.10458564758301,55.249080657958984
naval,dune_bayes,433,precision,39.67874393463135,44.27411651611328,48.328125953674316
naval,dune_bayes,434,precision,39.668815803527835,44.26496696472168,48.319430351257324
naval,dune_bayes,435,precision,42.31240386962891,49.106666564941406,55.2468599319458
naval,dune_bayes,436,precision,46.214548683166505,49.76458930969238,53.39912719726562
naval,dune_bayes,437,precision,42.18701820373535,46.32710266113281,49.555705833435056
naval,dune_bayes,438,precision,37.88132457733154,42.632612228393555,47.12045631408691
naval,dune_bayes,439,precision,36.26317729949951,41.401071548461914,46.235321998596184
naval,dune_bayes,440,precision,37.74211387634277,42.55863571166992,47.084754371643065
naval,dune_bayes,441,precision,45.06262378692627,48.18988609313965,51.15973777770996
naval,dune_bayes,442,precision,45.16337280273437,50.03668022155762,54.566885757446286
naval,dune_bayes,443,precision,36.70152263641357,41.82768630981445,46.50474109649658
naval,dune_bayes,444,precision,39.612589836120605,44.219221115112305,48.27198829650879
naval,dune_bayes,445,precision,42.13829441070557,46.30136299133301,49.52813091278076
naval,dune_bayes,446,precision,46.23855705261231,49.74367141723633,53.368118095397946
naval,dune_bayes,447,precision,45.037377166748044,48.17574501037598,51.14543418884277
naval,dune_bayes,448,precision,37.4101375579834,42.33394432067871,46.89386901855468
naval,dune_bayes,449,precision,37.38192577362061,42.320499420166016,46.882462882995604
naval,dune_bayes,450,precision,42.06887855529785,46.25270462036133,49.48536014556885
naval,dune_bayes,451,precision,37.119131851196286,42.035085678100586,46.51539287567138
naval,dune_bayes,452,precision,39.56405544281006,44.16084671020508,48.20850162506103
naval,dune_bayes,453,precision,45.111125755310056,49.99124717712402,54.46180458068847
naval,dune_bayes,454,precision,35.74362316131592,41.163108825683594,45.99422378540039
naval,dune_bayes,455,precision,35.596415519714355,40.972145080566406,45.99238166809082
naval,dune_bayes,456,precision,42.027768516540526,46.193199157714844,49.437629318237306
naval,dune_bayes,457,precision,44.92364311218262,48.09368896484375,51.047427558898924
naval,dune_bayes,458,precision,37.25812702178955,42.1998405456543,46.84871139526367
naval,dune_bayes,459,precision,46.3580244064331,49.33390235900879,52.36948204040527
naval,dune_bayes,460,precision,35.83488235473633,41.13363265991211,45.996710968017574
naval,dune_bayes,461,precision,37.24205493927002,42.194454193115234,46.82735080718994
naval,dune_bayes,462,precision,44.903082084655765,48.0849723815918,51.02848224639892
naval,dune_bayes,463,precision,46.13710269927979,49.68354606628418,53.26033878326416
naval,dune_bayes,464,precision,37.24380626678467,42.19418716430664,46.82774810791015
naval,dune_bayes,465,precision,42.20132560729981,46.28498458862305,49.490483093261716
naval,dune_bayes,466,precision,46.247694396972655,49.779897689819336,53.42795944213867
naval,dune_bayes,467,precision,42.32405128479004,49.105865478515625,55.25475597381592
naval,dune_bayes,468,precision,42.24011363983154,46.34873580932617,49.58707828521728
naval,dune_bayes,469,precision,45.154329490661624,50.06597900390625,54.60858173370361
naval,dune_bayes,470,precision,45.15701789855957,50.063629150390625,54.60460796356201
naval,dune_bayes,471,precision,36.10619945526123,41.36585807800293,46.07132339477539
naval,dune_bayes,472,precision,45.097934532165525,48.23247718811035,51.187608528137204
naval,dune_bayes,473,precision,35.76393070220947,41.1170597076416,46.04046001434326
naval,dune_bayes,474,precision,37.72504577636719,42.545719146728516,47.07904930114746
naval,dune_bayes,475,precision,45.16532173156738,50.04064178466797,54.58400325775146
naval,dune_bayes,476,precision,45.16744766235352,50.037681579589844,54.57205753326416
naval,dune_bayes,477,precision,37.703365325927734,42.53068161010742,47.06988754272461
naval,dune_bayes,478,precision,46.23642482757568,49.73796272277832,53.36368522644043
naval,dune_bayes,479,precision,39.596236610412596,44.20614433288574,48.25868606567383
naval,dune_bayes,480,precision,39.59275321960449,44.200050354003906,48.2511417388916
naval,dune_bayes,481,precision,45.01751194000244,48.166046142578125,51.13358211517334
naval,dune_bayes,482,precision,46.212030029296876,49.72352600097656,53.33402347564697
naval,dune_bayes,483,precision,37.5785026550293,42.544700622558594,47.18968315124512
naval,dune_bayes,484,precision,37.36603050231933,42.3149528503418,46.880473899841306
naval,dune_bayes,485,precision,39.57616329193115,44.17494010925293,48.22677936553955
naval,dune_bayes,486,precision,46.40361289978027,49.3751335144043,52.42693672180175
naval,dune_bayes,487,precision,39.569942474365234,44.16827392578125,48.2188117980957
naval,dune_bayes,488,precision,44.96318244934082,48.13618278503418,51.09160938262939
naval,dune_bayes,489,precision,45.120805168151854,50.00066375732422,54.47954177856445
naval,dune_bayes,490,precision,44.94798393249512,48.12706184387207,51.07873954772949
naval,dune_bayes,491,precision,37.249009704589845,42.23489189147949,46.82727832794189
naval,dune_bayes,492,precision,42.04875564575195,46.223623275756836,49.46674060821533
naval,dune_bayes,493,precision,46.17121562957764,49.70134735107422,53.29517669677734
naval,dune_bayes,494,precision,45.10824699401856,49.989973068237305,54.453460884094234
naval,dune_bayes,495,precision,42.28165073394776,49.12105178833008,55.17324962615967
naval,dune_bayes,496,precision,39.55364513397217,44.14940643310547,48.195199966430664
naval,dune_bayes,497,precision,46.16505298614502,49.698373794555664,53.29076328277588
naval,dune_bayes,498,precision,39.547409248352054,44.14271545410156,48.18724384307861
naval,dune_bayes,499,precision,42.26935005187988,49.116289138793945,55.217370414733885
naval,dune_bayes,500,precision,42.02683563232422,46.196298599243164,49.440933036804196
naval,dune_bayes,501,precision,44.92497253417969,48.09681510925293,51.053344917297366
naval,dune_bayes,502,precision,46.36788387298584,49.3497257232666,52.38336334228516
naval,dune_bayes,503,precision,39.53711643218994,44.129682540893555,48.17112655639648
naval,dune_bayes,504,precision,46.36246795654297,49.34090614318848,52.376830101013184
naval,dune_bayes,505,precision,46.13969345092774,49.68885040283203,53.26981449127197
naval,dune_bayes,506,precision,44.905890464782715,48.08638000488281,51.03308296203613
naval,dune_bayes,507,precision,46.13433895111084,49.68697547912598,53.264380073547365
naval,dune_bayes,508,precision,42.2791015625,49.10854148864746,55.20191059112549
naval,dune_bayes,509,precision,37.270135498046876,42.2004451751709,46.84242706298828
naval,dune_bayes,510,precision,42.205879592895506,46.285858154296875,49.493339920043944
naval,dune_bayes,511,precision,46.350406074523924,49.318992614746094,52.36147556304932
naval,dune_bayes,512,precision,46.133028984069824,49.68148422241211,53.25690479278564
naval,dune_bayes,513,precision,42.28267974853516,49.10552215576172,55.1992919921875
naval,dune_bayes,514,precision,46.13402557373047,49.67722511291504,53.25122985839844
naval,dune_bayes,515,precision,38.10584201812744,42.79292297363281,47.21523265838623
naval,dune_bayes,516,precision,46.48948631286621,49.46914482116699,52.55505886077881
naval,dune_bayes,517,precision,46.24082584381104,49.77609825134277,53.425340270996095
naval,dune_bayes,518,precision,42.327067375183105,49.110679626464844,55.257079696655275
naval,dune_bayes,519,precision,42.235816192626956,46.34563636779785,49.58424091339111
naval,dune_bayes,520,precision,45.10838279724121,48.25627136230469,51.2025764465332
naval,dune_bayes,521,precision,45.15381851196289,50.07021713256836,54.60823650360107
naval,dune_bayes,522,precision,46.21036968231201,49.7707462310791,53.41369686126709
naval,dune_bayes,523,precision,39.65845928192139,44.26239204406738,48.317060470581055
naval,dune_bayes,524,precision,45.15866947174072,50.06105041503906,54.60024089813232
naval,dune_bayes,525,precision,36.68535614013672,41.71757698059082,46.32420253753662
naval,dune_bayes,526,precision,39.64944305419922,44.2559871673584,48.309565734863284
naval,dune_bayes,527,precision,42.19833908081055,46.329519271850586,49.561429214477535
naval,dune_bayes,528,precision,46.21720676422119,49.75995445251465,53.39454822540283
naval,dune_bayes,529,precision,42.316152000427245,49.10423469543457,55.24698944091797
naval,dune_bayes,530,precision,46.22592830657959,49.75211524963379,53.382011795043944
naval,dune_bayes,531,precision,39.611432266235354,44.223411560058594,48.276987838745114
naval,dune_bayes,532,precision,42.14920063018799,46.30498504638672,49.53400936126709
naval,dune_bayes,533,precision,45.16495971679687,50.03402137756348,54.564347457885745
naval,dune_bayes,534,precision,42.305610275268556,49.10707092285156,55.222579383850096
naval,dune_bayes,535,precision,46.432959938049315,49.40020179748535,52.4624641418457
naval,dune_bayes,536,precision,46.22392272949219,49.730140686035156,53.34835014343262
naval,dune_bayes,537,precision,45.147264862060545,50.01951026916504,54.52917900085449
naval,dune_bayes,538,precision,45.00993251800537,48.16236114501953,51.124832725524904
naval,dune_bayes,539,precision,46.21563835144043,49.727651596069336,53.340090942382815
naval,dune_bayes,540,precision,42.29987850189209,49.11352348327637,55.206871795654294
naval,dune_bayes,541,precision,44.995181274414065,48.15462875366211,51.11397838592529
naval,dune_bayes,542,precision,46.413415336608885,49.38923263549805,52.44156742095947
naval,dune_bayes,543,precision,45.13589286804199,50.01028633117676,54.50758361816406
naval,dune_bayes,544,precision,42.07584438323975,46.26315879821777,49.491323471069336
naval,dune_bayes,545,precision,37.6029333114624,42.57558822631836,47.19840278625488
naval,dune_bayes,546,precision,42.05451126098633,46.2375431060791,49.475615692138675
naval,dune_bayes,547,precision,42.28170948028564,49.1260871887207,55.24105014801025
naval,dune_bayes,548,precision,44.94102478027344,48.124616622924805,51.07159023284912
naval,dune_bayes,549,precision,46.17523384094238,49.70658874511719,53.30022773742676
naval,dune_bayes,550,precision,45.11278324127197,49.997501373291016,54.460418701171875
naval,dune_bayes,551,precision,42.27907466888428,49.122880935668945,55.23501682281494
naval,dune_bayes,552,precision,39.55329189300537,44.15018844604492,48.19757232666016
naval,dune_bayes,553,precision,46.1681453704834,49.70164489746094,53.29444198608398
naval,dune_bayes,554,precision,36.868852615356445,41.88979530334473,46.39174118041992
naval,dune_bayes,555,precision,44.9286169052124,48.1099967956543,51.063192176818845
naval,dune_bayes,556,precision,44.92099666595459,48.094757080078125,51.04879283905029
naval,dune_bayes,557,precision,42.216672325134276,46.29425048828125,49.49940929412842
naval,dune_bayes,558,precision,46.13410110473633,49.688602447509766,53.26660213470459
naval,dune_bayes,559,precision,44.89706325531006,48.081825256347656,51.0262487411499
naval,dune_bayes,560,precision,35.7622257232666,41.07913017272949,45.96266994476318
naval,dune_bayes,561,precision,37.35306949615479,42.30353927612305,46.95544395446777
naval,dune_bayes,562,precision,46.34777069091797,49.31320762634277,52.35949363708496
naval,dune_bayes,563,precision,46.129836082458496,49.67741775512695,53.25332527160644
naval,dune_bayes,564,precision,45.06638011932373,49.944950103759766,54.41943569183349
naval,dune_bayes,565,precision,39.67762432098389,44.280744552612305,48.335602378845216
naval,dune_bayes,566,precision,46.231872367858884,49.7734432220459,53.423023796081544
naval,dune_bayes,567,precision,42.21631565093994,46.33564758300781,49.570455360412595
naval,dune_bayes,568,precision,45.102775192260744,48.241716384887695,51.19152851104736
naval,dune_bayes,569,precision,46.47647762298584,49.4636173248291,52.5270393371582
naval,dune_bayes,570,precision,46.209716796875,49.76482391357422,53.404496574401854
naval,dune_bayes,571,precision,45.16001968383789,50.05891799926758,54.59572582244873
naval,dune_bayes,572,precision,42.322804832458495,49.107017517089844,55.25581703186035
naval,dune_bayes,573,precision,45.07710304260254,48.209075927734375,51.172607803344725
naval,dune_bayes,574,precision,46.466984558105466,49.4544677734375,52.49737110137939
naval,dune_bayes,575,precision,42.31855640411377,49.105398178100586,55.247802734375
naval,dune_bayes,576,precision,35.686626243591306,41.040287017822266,46.047407722473146
naval,dune_bayes,577,precision,46.46215591430664,49.44172286987305,52.49000492095947
naval,dune_bayes,578,precision,46.22227249145508,49.753387451171875,53.38511161804199
naval,dune_bayes,579,precision,35.91110000610352,41.17110252380371,46.051755523681635
naval,dune_bayes,580,precision,42.15409069061279,46.30576515197754,49.53577537536621
naval,dune_bayes,581,precision,42.314096450805664,49.105140686035156,55.235891342163086
naval,dune_bayes,582,precision,39.604370498657225,44.2186336517334,48.2718204498291
naval,dune_bayes,583,precision,37.448968505859376,42.35978126525879,46.92565422058105
naval,dune_bayes,584,precision,46.43840217590332,49.40245246887207,52.46898307800293
naval,dune_bayes,585,precision,46.431392669677734,49.39949607849121,52.46156196594238
naval,dune_bayes,586,precision,42.298380851745605,49.13105010986328,55.27573871612549
naval,dune_bayes,587,precision,37.363776969909665,42.31855010986328,46.88316478729248
naval,dune_bayes,588,precision,39.582054710388185,44.18836975097656,48.24018306732177
naval,dune_bayes,589,precision,45.00332622528076,48.15939712524414,51.11812763214111
naval,dune_bayes,590,precision,46.41207656860352,49.3851318359375,52.44070701599121
naval,dune_bayes,591,precision,45.13426914215088,50.00996208190918,54.50165348052978
naval,dune_bayes,592,precision,39.572037887573245,44.17262649536133,48.22452716827392
naval,dune_bayes,593,precision,42.28921241760254,49.13005256652832,55.25371875762939
naval,dune_bayes,594,precision,37.43892402648926,42.412893295288086,47.070629310607906
naval,dune_bayes,595,precision,42.049708938598634,46.23240661621094,49.47276363372803
naval,dune_bayes,596,precision,39.55562763214111,44.15245246887207,48.20038070678711
naval,dune_bayes,597,precision,46.38696136474609,49.36643981933594,52.4117654800415
naval,dune_bayes,598,precision,39.549106216430665,44.14544486999512,48.19225025177002
naval,dune_bayes,599,precision,36.18410301208496,41.389259338378906,46.03847885131836
naval,dune_bayes,600,precision,46.36382369995117,49.34234046936035,52.38170204162598
naval,dune_bayes,601,precision,37.383531951904295,42.306068420410156,46.96080703735351
naval,dune_bayes,602,precision,42.200968170166014,46.28371047973633,49.48838138580322
naval,dune_bayes,603,precision,42.19215888977051,46.277231216430664,49.478430366516115
naval,dune_bayes,604,precision,45.07010059356689,49.94694519042969,54.42318954467773
naval,dune_bayes,605,precision,35.81149864196777,41.114614486694336,45.985044288635244
naval,dune_bayes,606,precision,42.30405693054199,49.105106353759766,55.18830280303955
naval,dune_bayes,607,precision,46.21002464294433,49.77011299133301,53.41484756469726
naval,dune_bayes,608,precision,37.60325660705566,42.56265068054199,47.21035270690918
naval,dune_bayes,609,precision,39.64790802001953,44.25802421569824,48.31405143737793
naval,dune_bayes,610,precision,42.20982551574707,46.331947326660156,49.56714210510253
naval,dune_bayes,611,precision,45.096364212036136,48.23720932006836,51.188053321838375
naval,dune_bayes,612,precision,46.20680179595947,49.76633644104004,53.40826416015625
naval,dune_bayes,613,precision,45.15972480773926,50.06437873840332,54.595383644104004
naval,dune_bayes,614,precision,37.77135257720947,42.57016181945801,47.09119873046875
naval,dune_bayes,615,precision,37.387328720092775,42.252201080322266,46.69443683624267
naval,dune_bayes,616,precision,42.18296012878418,46.31488227844238,49.55187721252441
naval,dune_bayes,617,precision,45.07742748260498,48.21457862854004,51.17356948852539
