dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,4328,35.9261474609375,1.1946852207183838,37.12083053588867
protein,dune_bayes,4329,43.000675201416016,2.05602765083313,45.056705474853516
protein,dune_bayes,4330,17.751802444458008,1.0587419271469116,18.810543060302734
protein,dune_bayes,4331,33.933109283447266,1.2382031679153442,35.17131423950195
protein,dune_bayes,4332,21.416162490844727,1.706530213356018,23.122690200805664
protein,dune_bayes,4333,28.14118003845215,1.612035870552063,29.753215789794922
protein,dune_bayes,4334,42.964813232421875,2.5101230144500732,45.474937438964844
protein,dune_bayes,4335,22.130189895629883,3.902085065841675,26.03227424621582
protein,dune_bayes,4336,33.61433792114258,2.2392067909240723,35.853546142578125
protein,dune_bayes,4337,25.496389389038086,1.2349660396575928,26.731355667114258
protein,dune_bayes,4338,13.277966499328613,1.878207802772522,15.156174659729004
protein,dune_bayes,4339,32.48533248901367,1.0759286880493164,33.56126403808594
protein,dune_bayes,4340,33.40513610839844,1.8570716381072998,35.26220703125
protein,dune_bayes,4341,33.927101135253906,1.1176095008850098,35.044708251953125
protein,dune_bayes,4342,33.914852142333984,1.6383776664733887,35.55323028564453
protein,dune_bayes,4343,32.10862731933594,1.1083307266235352,33.216957092285156
protein,dune_bayes,4344,33.94083023071289,1.119249939918518,35.06007766723633
protein,dune_bayes,4345,22.29104232788086,1.124360203742981,23.415403366088867
protein,dune_bayes,4346,31.14996337890625,1.574198842048645,32.72416305541992
protein,dune_bayes,4347,29.47563362121582,1.3246715068817139,30.800304412841797
protein,dune_bayes,4348,26.78297996520996,3.5195577144622803,30.302536010742188
protein,dune_bayes,4349,30.11931037902832,1.0861173868179321,31.205427169799805
protein,dune_bayes,4350,39.55061721801758,1.1268543004989624,40.67747116088867
protein,dune_bayes,4351,25.209705352783203,1.3416229486465454,26.551328659057617
protein,dune_bayes,4352,53.6534309387207,1.654068946838379,55.30750274658203
protein,dune_bayes,4353,25.204296112060547,1.9726489782333374,27.176944732666016
protein,dune_bayes,4354,15.662962913513184,1.356913447380066,17.01987648010254
protein,dune_bayes,4355,19.569353103637695,1.3252344131469727,20.894588470458984
protein,dune_bayes,4356,27.85323715209961,1.1616562604904175,29.014892578125
protein,dune_bayes,4357,31.547100067138672,2.095501661300659,33.642601013183594
protein,dune_bayes,4358,41.874324798583984,1.1982864141464233,43.07261276245117
protein,dune_bayes,4359,27.295703887939453,1.6028053760528564,28.898509979248047
protein,dune_bayes,4360,41.3885383605957,1.1524620056152344,42.54100036621094
protein,dune_bayes,4361,38.241336822509766,1.3946565389633179,39.635990142822266
protein,dune_bayes,4362,20.953271865844727,1.1327487230300903,22.08601951599121
protein,dune_bayes,4363,31.5907039642334,1.3277239799499512,32.918426513671875
protein,dune_bayes,4364,24.380695343017578,1.1172432899475098,25.497940063476562
protein,dune_bayes,4365,24.6724910736084,1.721394658088684,26.39388656616211
protein,dune_bayes,4366,25.347902297973633,1.2781790494918823,26.626081466674805
protein,dune_bayes,4367,24.141376495361328,1.3646748065948486,25.506052017211914
protein,dune_bayes,4368,27.652099609375,1.3038371801376343,28.955936431884766
protein,dune_bayes,4369,24.32583236694336,1.6712162494659424,25.99704933166504
protein,dune_bayes,4370,33.238868713378906,1.2867934703826904,34.52566146850586
protein,dune_bayes,4371,29.109548568725586,1.1456900835037231,30.255237579345703
protein,dune_bayes,4372,25.31064796447754,1.6538814306259155,26.964527130126953
protein,dune_bayes,4373,28.070396423339844,1.9627137184143066,30.033111572265625
protein,dune_bayes,4374,32.37403869628906,1.1764936447143555,33.55052947998047
protein,dune_bayes,4375,24.26388931274414,1.093048095703125,25.356937408447266
protein,dune_bayes,4376,43.832862854003906,1.8643234968185425,45.69718551635742
protein,dune_bayes,4377,22.150272369384766,2.7167646884918213,24.86703872680664
protein,dune_bayes,4378,45.529144287109375,1.1469957828521729,46.67613983154297
protein,dune_bayes,4379,33.65547561645508,1.1605113744735718,34.81598663330078
protein,dune_bayes,4380,19.426616668701172,1.4916070699691772,20.918224334716797
protein,dune_bayes,4381,19.269147872924805,1.6378107070922852,20.906957626342773
protein,dune_bayes,4382,27.991594314575195,1.1900635957717896,29.181657791137695
protein,dune_bayes,4383,24.75875473022461,1.9454338550567627,26.704187393188477
protein,dune_bayes,4384,28.31573486328125,1.2340673208236694,29.549802780151367
protein,dune_bayes,4385,29.308183670043945,1.4323570728302002,30.740541458129883
protein,dune_bayes,4386,26.39383888244629,1.3619221448898315,27.755760192871094
protein,dune_bayes,4387,41.3731803894043,1.4763939380645752,42.84957504272461
protein,dune_bayes,4388,37.396873474121094,1.273615837097168,38.67049026489258
protein,dune_bayes,4389,47.16399383544922,1.1518669128417969,48.315860748291016
protein,dune_bayes,4390,27.482025146484375,1.3300515413284302,28.812076568603516
protein,dune_bayes,4391,59.7991943359375,1.7215567827224731,61.520751953125
protein,dune_bayes,4392,22.40427589416504,1.4042243957519531,23.80849838256836
protein,dune_bayes,4393,21.177383422851562,1.3490238189697266,22.52640724182129
protein,dune_bayes,4394,23.424633026123047,1.6120741367340088,25.036706924438477
protein,dune_bayes,4395,30.916305541992188,1.5624308586120605,32.478736877441406
protein,dune_bayes,4396,24.228511810302734,1.483284831047058,25.711795806884766
protein,dune_bayes,4397,33.27878189086914,1.5271565914154053,34.805938720703125
protein,dune_bayes,4398,51.596187591552734,1.1905072927474976,52.78669357299805
protein,dune_bayes,4399,28.457685470581055,1.8948925733566284,30.35257911682129
protein,dune_bayes,4400,51.27130889892578,1.3096354007720947,52.58094024658203
protein,dune_bayes,4401,34.04821014404297,2.8930776119232178,36.941287994384766
protein,dune_bayes,4402,26.52791404724121,1.1166636943817139,27.64457893371582
protein,dune_bayes,4403,48.20013427734375,1.2673797607421875,49.46751403808594
protein,dune_bayes,4404,24.3494873046875,1.1115925312042236,25.461078643798828
protein,dune_bayes,4405,24.288387298583984,2.019143581390381,26.307531356811523
protein,dune_bayes,4406,18.06522560119629,1.838930606842041,19.90415382385254
protein,dune_bayes,4407,26.202880859375,1.3593556880950928,27.562236785888672
protein,dune_bayes,4408,33.07990646362305,1.4188131093978882,34.49871826171875
protein,dune_bayes,4409,25.084138870239258,1.5289306640625,26.613069534301758
protein,dune_bayes,4410,19.5098876953125,1.1725740432739258,20.682462692260742
protein,dune_bayes,4411,33.31163787841797,1.1617348194122314,34.47336959838867
protein,dune_bayes,4412,27.927574157714844,1.7710683345794678,29.69864273071289
protein,dune_bayes,4413,34.32386016845703,2.8287625312805176,37.15262222290039
protein,dune_bayes,4414,24.121536254882812,1.2974108457565308,25.418947219848633
protein,dune_bayes,4415,21.036800384521484,2.0861282348632812,23.122928619384766
protein,dune_bayes,4416,25.143672943115234,1.1170551776885986,26.260726928710938
protein,dune_bayes,4417,26.295692443847656,1.437867522239685,27.73356056213379
protein,dune_bayes,4418,20.92145538330078,1.3195983171463013,22.24105453491211
protein,dune_bayes,4419,23.4125919342041,1.0697296857833862,24.482322692871094
protein,dune_bayes,4420,39.99125671386719,1.9911421537399292,41.982398986816406
protein,dune_bayes,4421,22.47675895690918,1.912692904472351,24.389453887939453
protein,dune_bayes,4422,17.709754943847656,1.5869626998901367,19.296716690063477
protein,dune_bayes,4423,27.326730728149414,1.5547926425933838,28.88152313232422
protein,dune_bayes,4424,20.91960334777832,1.5103542804718018,22.429956436157227
protein,dune_bayes,4425,18.36720085144043,1.6596779823303223,20.026878356933594
protein,dune_bayes,4426,28.096797943115234,1.19513738155365,29.291934967041016
protein,dune_bayes,4427,25.653913497924805,1.3777755498886108,27.031688690185547
protein,dune_bayes,4428,41.08949661254883,1.170217752456665,42.25971603393555
protein,dune_bayes,4429,38.42464828491211,1.407467007637024,39.83211898803711
protein,dune_bayes,4430,24.66094207763672,1.266133189201355,25.92707633972168
protein,dune_bayes,4431,38.321533203125,1.0839519500732422,39.405487060546875
protein,dune_bayes,4432,30.11699867248535,2.653353452682495,32.77035140991211
protein,dune_bayes,4433,24.92034912109375,1.1177600622177124,26.038110733032227
protein,dune_bayes,4434,21.519628524780273,1.403770089149475,22.923397064208984
protein,dune_bayes,4435,27.7309513092041,1.5439661741256714,29.274917602539062
protein,dune_bayes,4436,16.047489166259766,1.4033204317092896,17.450809478759766
protein,dune_bayes,4437,63.98833465576172,2.230282783508301,66.21862030029297
protein,dune_bayes,4438,44.72551727294922,1.4214133024215698,46.14693069458008
protein,dune_bayes,4439,29.8035945892334,1.7143808603286743,31.517976760864258
protein,dune_bayes,4440,28.439178466796875,1.1207084655761719,29.559886932373047
protein,dune_bayes,4441,47.159847259521484,1.1286380290985107,48.28848648071289
protein,dune_bayes,4442,24.986318588256836,2.021094799041748,27.00741195678711
protein,dune_bayes,4443,23.578006744384766,1.5429927110671997,25.12099838256836
protein,dune_bayes,4444,35.55683898925781,1.4825372695922852,37.03937530517578
protein,dune_bayes,4445,51.66693878173828,1.3877859115600586,53.054725646972656
protein,dune_bayes,4446,27.01709747314453,1.3366410732269287,28.35373878479004
protein,dune_bayes,4447,12.534337997436523,1.7410222291946411,14.275360107421875
protein,dune_bayes,4448,43.743553161621094,1.6423689126968384,45.385921478271484
protein,dune_bayes,4449,31.82533073425293,1.386243224143982,33.21157455444336
protein,dune_bayes,4450,24.234966278076172,1.075400471687317,25.310367584228516
protein,dune_bayes,4451,29.218425750732422,1.7740747928619385,30.99250030517578
protein,dune_bayes,4452,26.530925750732422,1.30977463722229,27.840700149536133
protein,dune_bayes,4453,18.012941360473633,1.7518725395202637,19.764814376831055
protein,dune_bayes,4454,27.37838363647461,1.8859349489212036,29.264318466186523
protein,dune_bayes,4455,25.842544555664062,1.3383934497833252,27.180938720703125
protein,dune_bayes,4456,30.003631591796875,1.3753290176391602,31.37895965576172
protein,dune_bayes,4457,44.73063659667969,1.2316123247146606,45.96224594116211
protein,dune_bayes,4458,27.454748153686523,1.675034523010254,29.129783630371094
protein,dune_bayes,4459,30.912879943847656,1.2153428792953491,32.12822341918945
protein,dune_bayes,4460,30.376035690307617,2.0628020763397217,32.43883514404297
protein,dune_bayes,4461,30.42560577392578,1.3570213317871094,31.78262710571289
protein,dune_bayes,4462,23.484560012817383,1.348454475402832,24.83301544189453
protein,dune_bayes,4463,15.861689567565918,1.3216557502746582,17.183345794677734
protein,dune_bayes,4464,20.14107322692871,1.189787745475769,21.330862045288086
protein,dune_bayes,4465,39.23551940917969,1.1399965286254883,40.37551498413086
protein,dune_bayes,4466,14.238183975219727,1.7231905460357666,15.961374282836914
protein,dune_bayes,4467,14.186936378479004,1.244212031364441,15.431148529052734
protein,dune_bayes,4468,21.283164978027344,1.2975915670394897,22.58075714111328
protein,dune_bayes,4469,23.033130645751953,1.3140674829483032,24.347198486328125
protein,dune_bayes,4470,21.441335678100586,1.2292747497558594,22.670610427856445
protein,dune_bayes,4471,45.476348876953125,1.3875932693481445,46.86394119262695
protein,dune_bayes,4472,32.7099494934082,1.3538413047790527,34.06379318237305
protein,dune_bayes,4473,30.869123458862305,1.132663369178772,32.00178527832031
protein,dune_bayes,4474,33.20561981201172,1.2577801942825317,34.463401794433594
protein,dune_bayes,4475,52.75006103515625,1.2910429239273071,54.04110336303711
protein,dune_bayes,4476,17.565853118896484,1.1565449237823486,18.72239875793457
protein,dune_bayes,4477,39.89056396484375,1.1704719066619873,41.061038970947266
protein,dune_bayes,4478,24.07337760925293,3.292417287826538,27.365795135498047
protein,dune_bayes,4479,19.386205673217773,1.098111629486084,20.484317779541016
protein,dune_bayes,4480,15.689478874206543,1.1418412923812866,16.83131980895996
protein,dune_bayes,4481,23.54757308959961,1.6092323064804077,25.15680694580078
protein,dune_bayes,4482,30.2186336517334,1.5173313617706299,31.735965728759766
protein,dune_bayes,4483,34.19396209716797,1.4598479270935059,35.653812408447266
protein,dune_bayes,4484,34.79313659667969,1.5965429544448853,36.389678955078125
protein,dune_bayes,4485,27.086828231811523,1.5019747018814087,28.58880043029785
protein,dune_bayes,4486,34.23314666748047,1.6488990783691406,35.882041931152344
protein,dune_bayes,4487,38.271141052246094,2.1856653690338135,40.45680618286133
protein,dune_bayes,4488,28.400428771972656,1.4287097454071045,29.829139709472656
protein,dune_bayes,4489,33.09807205200195,1.6565639972686768,34.754634857177734
protein,dune_bayes,4490,23.555789947509766,1.7211614847183228,25.27695083618164
protein,dune_bayes,4491,29.79618263244629,1.2462937831878662,31.042476654052734
protein,dune_bayes,4492,38.366695404052734,1.2040231227874756,39.57072067260742
protein,dune_bayes,4493,51.300453186035156,1.7855644226074219,53.08601760864258
protein,dune_bayes,4494,88.90391540527344,1.6571272611618042,90.56104278564453
protein,dune_bayes,4495,75.98753356933594,2.2366247177124023,78.22415924072266
protein,dune_bayes,4496,24.307588577270508,1.78739333152771,26.094980239868164
protein,dune_bayes,4497,33.94023513793945,1.2505557537078857,35.190792083740234
protein,dune_bayes,4498,28.864078521728516,1.4135358333587646,30.27761459350586
protein,dune_bayes,4499,35.65852737426758,1.0774390697479248,36.73596954345703
protein,dune_bayes,4500,25.819488525390625,1.9038581848144531,27.723346710205078
protein,dune_bayes,4501,33.21375274658203,1.050315499305725,34.264068603515625
protein,dune_bayes,4502,31.522985458374023,1.6944581270217896,33.217445373535156
protein,dune_bayes,4503,35.73337173461914,1.5137704610824585,37.24714279174805
protein,dune_bayes,4504,24.395828247070312,1.144214153289795,25.540042877197266
protein,dune_bayes,4505,23.640674591064453,1.3397183418273926,24.98039436340332
protein,dune_bayes,4506,14.742172241210938,1.224485993385315,15.966658592224121
protein,dune_bayes,4507,33.36442565917969,1.1648155450820923,34.529239654541016
protein,dune_bayes,4508,24.513134002685547,2.65989351272583,27.17302894592285
protein,dune_bayes,4509,49.278709411621094,1.2962123155593872,50.574920654296875
protein,dune_bayes,4510,22.75426483154297,2.004934072494507,24.759199142456055
protein,dune_bayes,4511,46.7503662109375,1.90738046169281,48.657745361328125
protein,dune_bayes,4512,18.256866455078125,1.2700163125991821,19.52688217163086
protein,dune_bayes,4513,29.068058013916016,1.4867660999298096,30.55482292175293
protein,dune_bayes,4514,21.601839065551758,1.0933947563171387,22.695234298706055
protein,dune_bayes,4515,31.24123764038086,1.1834936141967773,32.42473220825195
protein,dune_bayes,4516,44.16239547729492,1.1540806293487549,45.31647872924805
protein,dune_bayes,4517,31.62164306640625,1.708787202835083,33.33042907714844
protein,dune_bayes,4518,21.22431182861328,1.6204454898834229,22.844755172729492
protein,dune_bayes,4519,39.51108932495117,1.168894648551941,40.67998504638672
protein,dune_bayes,4520,37.51079177856445,1.184117317199707,38.694908142089844
protein,dune_bayes,4521,19.537147521972656,2.48923659324646,22.026384353637695
protein,dune_bayes,4522,27.142261505126953,1.9793317317962646,29.121593475341797
protein,dune_bayes,4523,28.043514251708984,1.301699161529541,29.345212936401367
protein,dune_bayes,4524,21.905296325683594,1.2004159688949585,23.105712890625
protein,dune_bayes,4525,32.40256118774414,1.4837983846664429,33.88636016845703
protein,dune_bayes,4526,35.92806625366211,1.8219376802444458,37.750003814697266
protein,dune_bayes,4527,34.56476974487305,1.5675047636032104,36.13227462768555
protein,dune_bayes,4528,24.659852981567383,1.162371039390564,25.82222557067871
protein,dune_bayes,4529,20.29380989074707,1.7326499223709106,22.026460647583008
protein,dune_bayes,4530,33.72348403930664,1.8634061813354492,35.586891174316406
protein,dune_bayes,4531,26.261550903320312,1.7465190887451172,28.00806999206543
protein,dune_bayes,4532,31.615482330322266,1.581641435623169,33.19712448120117
protein,dune_bayes,4533,33.63089370727539,1.5234123468399048,35.15430450439453
protein,dune_bayes,4534,37.797462463378906,1.6261909008026123,39.42365264892578
protein,dune_bayes,4535,19.717565536499023,1.3627203702926636,21.080286026000977
protein,dune_bayes,4536,29.628215789794922,1.1732869148254395,30.801504135131836
protein,dune_bayes,4537,37.78812789916992,1.5656702518463135,39.353797912597656
protein,dune_bayes,4538,25.44744873046875,1.532510757446289,26.97995948791504
protein,dune_bayes,4539,22.73965835571289,1.1189073324203491,23.858566284179688
protein,dune_bayes,4540,32.319557189941406,1.7960166931152344,34.11557388305664
protein,dune_bayes,4541,48.047786712646484,1.2603223323822021,49.30810546875
protein,dune_bayes,4542,49.414833068847656,1.1463717222213745,50.56120681762695
protein,dune_bayes,4543,98.0870132446289,3.3416457176208496,101.42865753173828
protein,dune_bayes,4544,24.002073287963867,1.5547199249267578,25.556793212890625
protein,dune_bayes,4545,18.07801055908203,1.4046707153320312,19.482683181762695
protein,dune_bayes,4546,46.08545684814453,5.20667839050293,51.29213333129883
protein,dune_bayes,4547,41.95745849609375,1.323216199874878,43.280670166015625
protein,dune_bayes,4548,42.15936279296875,1.496838927268982,43.65620040893555
protein,dune_bayes,4549,26.159549713134766,1.5177518129348755,27.67730140686035
protein,dune_bayes,4550,29.202512741088867,1.7155466079711914,30.918058395385742
protein,dune_bayes,4551,22.75883674621582,1.224114179611206,23.98295021057129
protein,dune_bayes,4552,25.299150466918945,1.0853826999664307,26.38453483581543
protein,dune_bayes,4553,27.906394958496094,1.2923712730407715,29.198766708374023
protein,dune_bayes,4554,23.38141632080078,1.31710946559906,24.698528289794922
protein,dune_bayes,4555,20.902597427368164,1.3398971557617188,22.242496490478516
protein,dune_bayes,4556,24.108945846557617,1.3245458602905273,25.43349266052246
protein,dune_bayes,4557,22.927196502685547,1.6246066093444824,24.551803588867188
protein,dune_bayes,4558,43.20784378051758,1.611986756324768,44.81983184814453
protein,dune_bayes,4559,29.79912567138672,1.7250226736068726,31.52414894104004
protein,dune_bayes,4560,23.363067626953125,1.3424636125564575,24.70553207397461
protein,dune_bayes,4561,43.207786560058594,1.4723715782165527,44.68015670776367
protein,dune_bayes,4562,24.901660919189453,1.4464704990386963,26.348133087158203
protein,dune_bayes,4563,44.133567810058594,1.4255424737930298,45.55910873413086
protein,dune_bayes,4564,30.641862869262695,1.1737172603607178,31.81557846069336
protein,dune_bayes,4565,29.89088249206543,1.3006891012191772,31.191570281982422
protein,dune_bayes,4566,24.254940032958984,1.5014468431472778,25.756385803222656
protein,dune_bayes,4567,27.148996353149414,1.9044628143310547,29.053457260131836
protein,dune_bayes,4568,22.259937286376953,1.0814757347106934,23.341413497924805
protein,dune_bayes,4569,43.96720504760742,1.421377182006836,45.388580322265625
protein,dune_bayes,4570,25.435771942138672,1.5258164405822754,26.96158790588379
protein,dune_bayes,4571,33.11487579345703,1.3104772567749023,34.42535400390625
protein,dune_bayes,4572,32.06293487548828,1.2597366571426392,33.322669982910156
protein,dune_bayes,4573,37.340816497802734,1.293497085571289,38.63431167602539
protein,dune_bayes,4574,24.298887252807617,1.0337653160095215,25.332653045654297
protein,dune_bayes,4575,18.88180923461914,1.2062923908233643,20.08810043334961
protein,dune_bayes,4576,24.02574920654297,1.0779768228530884,25.10372543334961
protein,dune_bayes,4577,33.91871643066406,1.6968721151351929,35.6155891418457
protein,dune_bayes,4578,25.23686981201172,2.370868682861328,27.607736587524414
protein,dune_bayes,4579,24.51859474182129,1.795373558998108,26.313968658447266
protein,dune_bayes,4580,31.450984954833984,1.6535124778747559,33.104496002197266
protein,dune_bayes,4581,20.632604598999023,1.457761287689209,22.090364456176758
protein,dune_bayes,4582,39.33243179321289,1.1022766828536987,40.43471145629883
protein,dune_bayes,4583,22.012880325317383,1.1505553722381592,23.163436889648438
protein,dune_bayes,4584,27.739824295043945,1.3229480981826782,29.062772750854492
protein,dune_bayes,4585,20.482223510742188,1.804029107093811,22.286252975463867
protein,dune_bayes,4586,39.65522384643555,1.1548551321029663,40.81007766723633
protein,dune_bayes,4587,25.796154022216797,3.719871997833252,29.51602554321289
protein,dune_bayes,4588,23.983884811401367,1.607650876045227,25.591535568237305
protein,dune_bayes,4589,28.388208389282227,1.4882179498672485,29.876426696777344
protein,dune_bayes,4590,22.14767074584961,1.4260227680206299,23.573694229125977
protein,dune_bayes,4591,27.12139129638672,1.1766318082809448,28.298023223876953
protein,dune_bayes,4592,29.927038192749023,1.2256892919540405,31.152729034423828
protein,dune_bayes,4593,40.14411926269531,1.9112415313720703,42.05535888671875
protein,dune_bayes,4594,38.086273193359375,1.5042450428009033,39.590518951416016
protein,dune_bayes,4595,32.140167236328125,1.6459137201309204,33.78607940673828
protein,dune_bayes,4596,19.850534439086914,2.241978645324707,22.092512130737305
protein,dune_bayes,4597,32.28527069091797,1.4208935499191284,33.70616149902344
protein,dune_bayes,4598,34.067161560058594,1.1121366024017334,35.179298400878906
protein,dune_bayes,4599,20.632604598999023,1.457761287689209,22.090364456176758
protein,dune_bayes,4600,25.364046096801758,1.1083108186721802,26.47235679626465
protein,dune_bayes,4601,26.91487693786621,1.2261176109313965,28.140995025634766
protein,dune_bayes,4602,32.68492889404297,2.2646515369415283,34.94957733154297
protein,dune_bayes,4603,40.932861328125,1.1405256986618042,42.073387145996094
protein,dune_bayes,4604,27.365930557250977,1.2760282754898071,28.641958236694336
protein,dune_bayes,4605,19.17236328125,1.2752916812896729,20.447654724121094
protein,dune_bayes,4606,20.913148880004883,1.1775686740875244,22.090717315673828
protein,dune_bayes,4607,39.29356002807617,2.542043924331665,41.83560562133789
protein,dune_bayes,4608,24.477083206176758,2.1361753940582275,26.613258361816406
protein,dune_bayes,4609,31.550701141357422,1.3747937679290771,32.92549514770508
protein,dune_bayes,4610,23.845542907714844,1.0573585033416748,24.902902603149414
protein,dune_bayes,4611,38.69483947753906,1.3167575597763062,40.0115966796875
protein,dune_bayes,4612,33.28014373779297,1.097149133682251,34.37729263305664
protein,dune_bayes,4613,31.125099182128906,1.1396634578704834,32.26476287841797
protein,dune_bayes,4614,29.63748550415039,1.081282377243042,30.718767166137695
protein,dune_bayes,4615,27.077089309692383,1.2299083471298218,28.306997299194336
protein,dune_bayes,4616,41.35840606689453,1.3913536071777344,42.749759674072266
protein,dune_bayes,4617,21.924175262451172,1.1531620025634766,23.07733726501465
protein,dune_bayes,4618,41.02751922607422,1.2221224308013916,42.24964141845703
protein,dune_bayes,4619,38.85866165161133,1.3817602396011353,40.240421295166016
protein,dune_bayes,4620,26.555879592895508,1.39384126663208,27.94972038269043
protein,dune_bayes,4621,26.5816650390625,1.2437710762023926,27.825435638427734
protein,dune_bayes,4622,34.4046516418457,1.52825129032135,35.93290328979492
protein,dune_bayes,4623,60.488407135009766,1.7408320903778076,62.22924041748047
protein,dune_bayes,4624,20.883563995361328,1.0648071765899658,21.9483699798584
protein,dune_bayes,4625,29.714887619018555,1.2888015508651733,31.00368881225586
protein,dune_bayes,4626,23.91058349609375,1.7380030155181885,25.64858627319336
protein,dune_bayes,4627,39.19966125488281,1.2655208110809326,40.465179443359375
protein,dune_bayes,4628,23.748754501342773,1.8907458782196045,25.63949966430664
protein,dune_bayes,4629,35.6072998046875,1.1469110250473022,36.75421142578125
protein,dune_bayes,4630,32.69495391845703,1.1989787817001343,33.8939323425293
protein,dune_bayes,4631,29.67011833190918,1.3731757402420044,31.04329490661621
protein,dune_bayes,4632,34.73805618286133,1.596285104751587,36.33434295654297
protein,dune_bayes,4633,17.28246307373047,1.5040322542190552,18.786495208740234
protein,dune_bayes,4634,45.86640548706055,1.1927103996276855,47.05911636352539
protein,dune_bayes,4635,22.646760940551758,1.6184049844741821,24.265167236328125
protein,dune_bayes,4636,22.421518325805664,2.3052144050598145,24.726734161376953
protein,dune_bayes,4637,42.942527770996094,1.3527047634124756,44.29523468017578
protein,dune_bayes,4638,39.28977966308594,1.6766250133514404,40.96640396118164
protein,dune_bayes,4639,29.756576538085938,1.1401392221450806,30.896717071533203
protein,dune_bayes,4640,14.357321739196777,2.065826892852783,16.42314910888672
protein,dune_bayes,4641,34.71393966674805,2.336543321609497,37.05048370361328
protein,dune_bayes,4642,29.977216720581055,1.4034249782562256,31.38064193725586
protein,dune_bayes,4643,27.080371856689453,1.2482938766479492,28.32866668701172
protein,dune_bayes,4644,24.503185272216797,2.2013750076293945,26.704559326171875
protein,dune_bayes,4645,49.89625930786133,2.08168363571167,51.977943420410156
protein,dune_bayes,4646,64.92774200439453,2.2046902179718018,67.13243103027344
protein,dune_bayes,4647,26.414905548095703,1.5351229906082153,27.950027465820312
protein,dune_bayes,4648,37.895835876464844,1.4308818578720093,39.32671356201172
protein,dune_bayes,4649,24.12074851989746,1.124119520187378,25.244869232177734
protein,dune_bayes,4650,45.278682708740234,1.1204674243927002,46.39915084838867
protein,dune_bayes,4651,25.000120162963867,1.2872350215911865,26.287355422973633
protein,dune_bayes,4652,29.323200225830078,1.2026447057724,30.525846481323242
protein,dune_bayes,4653,22.429580688476562,1.1659308671951294,23.59551239013672
protein,dune_bayes,4654,38.253273010253906,1.1318631172180176,39.385135650634766
protein,dune_bayes,4655,25.946012496948242,1.4222464561462402,27.36825942993164
protein,dune_bayes,4656,24.68149185180664,2.551581859588623,27.233076095581055
protein,dune_bayes,4657,31.626007080078125,1.123928189277649,32.749935150146484
protein,dune_bayes,4658,24.015079498291016,1.068678379058838,25.083757400512695
protein,dune_bayes,4659,24.73512077331543,3.3231046199798584,28.058223724365234
protein,dune_bayes,4660,28.261878967285156,1.3674614429473877,29.62933921813965
protein,dune_bayes,4661,22.873828887939453,1.082098126411438,23.9559268951416
protein,dune_bayes,4662,30.553287506103516,1.729652762413025,32.28293991088867
protein,dune_bayes,4663,27.94855308532715,1.6607943773269653,29.60934829711914
protein,dune_bayes,4664,36.50115203857422,1.4517661333084106,37.95291519165039
protein,dune_bayes,4665,30.941694259643555,1.1251606941223145,32.066856384277344
protein,dune_bayes,4666,48.97891616821289,1.3660475015640259,50.34496307373047
protein,dune_bayes,4667,33.860992431640625,1.3155584335327148,35.176551818847656
protein,dune_bayes,4668,34.46817398071289,1.5805572271347046,36.048728942871094
protein,dune_bayes,4669,29.541671752929688,1.2861404418945312,30.82781410217285
protein,dune_bayes,4670,31.596874237060547,1.566476821899414,33.163352966308594
protein,dune_bayes,4671,26.70647621154785,1.311284065246582,28.01776123046875
protein,dune_bayes,4672,41.09000778198242,4.055866241455078,45.1458740234375
protein,dune_bayes,4673,40.503761291503906,1.1941699981689453,41.69792938232422
protein,dune_bayes,4674,54.246517181396484,1.3721009492874146,55.61861801147461
protein,dune_bayes,4675,28.969608306884766,1.1721432209014893,30.14175033569336
protein,dune_bayes,4676,32.75885772705078,1.1146684885025024,33.87352752685547
protein,dune_bayes,4677,31.79847526550293,1.5335206985473633,33.33199691772461
protein,dune_bayes,4678,33.547210693359375,1.1641169786453247,34.711326599121094
protein,dune_bayes,4679,33.2130012512207,1.8751957416534424,35.08819580078125
protein,dune_bayes,4680,44.73466491699219,1.1103745698928833,45.84503936767578
protein,dune_bayes,4681,30.01156997680664,1.2479435205459595,31.25951385498047
protein,dune_bayes,4682,23.672260284423828,1.3827979564666748,25.0550594329834
protein,dune_bayes,4683,22.131959915161133,1.1593605279922485,23.29132080078125
protein,dune_bayes,4684,32.39582824707031,1.3325588703155518,33.72838592529297
protein,dune_bayes,4685,23.49201774597168,1.3553084135055542,24.847326278686523
protein,dune_bayes,4686,29.079349517822266,1.6221636533737183,30.701513290405273
protein,dune_bayes,4687,29.23585319519043,1.2417207956314087,30.47757339477539
protein,dune_bayes,4688,32.86664581298828,1.3690578937530518,34.23570251464844
protein,dune_bayes,4689,17.938615798950195,1.150146484375,19.088762283325195
protein,dune_bayes,4690,26.860740661621094,1.2831063270568848,28.14384651184082
protein,dune_bayes,4691,30.352937698364258,1.2756333351135254,31.628572463989258
protein,dune_bayes,4692,21.4150390625,1.3155494928359985,22.7305908203125
protein,dune_bayes,4693,22.583633422851562,4.1151957511901855,26.698829650878906
protein,dune_bayes,4694,49.10993576049805,3.395116090774536,52.50505065917969
protein,dune_bayes,4695,25.376279830932617,1.147965908050537,26.52424430847168
protein,dune_bayes,4696,25.140151977539062,2.404153347015381,27.54430389404297
protein,dune_bayes,4697,33.3831672668457,2.3964931964874268,35.779659271240234
