dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,796,30.473583221435547,7.013609886169434,37.4871940612793
power,dune_bayes,797,28.488475799560547,5.106845855712891,33.59532165527344
power,dune_bayes,798,32.08418273925781,7.026083946228027,39.110267639160156
power,dune_bayes,799,26.746496200561523,6.726469993591309,33.472965240478516
power,dune_bayes,800,22.16313362121582,5.653619289398193,27.816753387451172
power,dune_bayes,801,25.26236343383789,6.7290873527526855,31.991451263427734
power,dune_bayes,802,20.605083465576172,5.597469329833984,26.202552795410156
power,dune_bayes,803,30.6132869720459,5.698664665222168,36.31195068359375
power,dune_bayes,804,20.060144424438477,5.722012042999268,25.78215789794922
power,dune_bayes,805,22.019102096557617,5.895891189575195,27.914993286132812
power,dune_bayes,806,32.50084686279297,5.897326946258545,38.39817428588867
power,dune_bayes,807,34.53489303588867,6.613211154937744,41.14810562133789
power,dune_bayes,808,23.79411506652832,5.1427717208862305,28.936885833740234
power,dune_bayes,809,29.463537216186523,6.378468036651611,35.84200668334961
power,dune_bayes,810,19.416494369506836,6.7272210121154785,26.143712997436523
power,dune_bayes,811,28.867666244506836,6.7017903327941895,35.5694580078125
power,dune_bayes,812,29.290254592895508,8.338621139526367,37.628875732421875
power,dune_bayes,813,20.7551326751709,6.286509037017822,27.041641235351562
power,dune_bayes,814,19.404939651489258,5.583302021026611,24.988243103027344
power,dune_bayes,815,41.16889190673828,7.741696357727051,48.910587310791016
power,dune_bayes,816,23.809234619140625,5.054725170135498,28.86396026611328
power,dune_bayes,817,21.69426727294922,9.139566421508789,30.833833694458008
power,dune_bayes,818,45.490394592285156,7.903788089752197,53.39418411254883
power,dune_bayes,819,21.37440299987793,5.448189735412598,26.822593688964844
power,dune_bayes,820,30.99153709411621,6.71606969833374,37.70760726928711
power,dune_bayes,821,21.173891067504883,4.830878734588623,26.004770278930664
power,dune_bayes,822,23.493446350097656,5.312783718109131,28.806232452392578
power,dune_bayes,823,20.3244571685791,6.194239139556885,26.51869773864746
power,dune_bayes,824,25.045583724975586,7.257714748382568,32.30329895019531
power,dune_bayes,825,40.0051155090332,8.609735488891602,48.61485290527344
power,dune_bayes,826,20.18701934814453,6.809162139892578,26.99618148803711
power,dune_bayes,827,23.414276123046875,4.9750871658325195,28.389362335205078
power,dune_bayes,828,40.30690383911133,7.4940505027771,47.80095672607422
power,dune_bayes,829,20.122793197631836,5.597190856933594,25.719982147216797
power,dune_bayes,830,20.75167465209961,5.728093147277832,26.479768753051758
power,dune_bayes,831,19.904197692871094,6.239037990570068,26.14323616027832
power,dune_bayes,832,31.803478240966797,6.8266921043396,38.63016891479492
power,dune_bayes,833,23.796070098876953,8.021337509155273,31.817407608032227
power,dune_bayes,834,29.929061889648438,4.989376068115234,34.91843795776367
power,dune_bayes,835,29.548124313354492,5.498017311096191,35.046142578125
power,dune_bayes,836,40.32540512084961,8.039586067199707,48.364990234375
power,dune_bayes,837,23.179943084716797,5.178730010986328,28.358671188354492
power,dune_bayes,838,35.05876922607422,7.188471794128418,42.24724197387695
power,dune_bayes,839,43.0135612487793,9.154389381408691,52.16794967651367
power,dune_bayes,840,26.737707138061523,5.691193103790283,32.428897857666016
power,dune_bayes,841,28.974063873291016,5.339506149291992,34.313568115234375
power,dune_bayes,842,19.882610321044922,4.864872932434082,24.747482299804688
power,dune_bayes,843,24.543861389160156,7.864403247833252,32.40826416015625
power,dune_bayes,844,22.62238311767578,5.193701267242432,27.816083908081055
power,dune_bayes,845,25.730195999145508,7.358915328979492,33.089111328125
power,dune_bayes,846,23.545501708984375,5.477728366851807,29.023229598999023
power,dune_bayes,847,19.341590881347656,6.099423408508301,25.441015243530273
power,dune_bayes,848,29.77027702331543,6.795845031738281,36.566123962402344
power,dune_bayes,849,23.424198150634766,7.140504360198975,30.5647029876709
power,dune_bayes,850,29.162261962890625,7.432370662689209,36.59463119506836
power,dune_bayes,851,31.153579711914062,6.704543590545654,37.858123779296875
power,dune_bayes,852,34.47119903564453,8.248882293701172,42.72008514404297
power,dune_bayes,853,34.588287353515625,6.57028341293335,41.1585693359375
power,dune_bayes,854,21.311607360839844,6.374691009521484,27.686298370361328
power,dune_bayes,855,27.964271545410156,8.234375,36.198646545410156
power,dune_bayes,856,43.838016510009766,8.702310562133789,52.54032897949219
power,dune_bayes,857,22.126909255981445,4.670203685760498,26.7971134185791
power,dune_bayes,858,21.59421730041504,5.850412368774414,27.444629669189453
power,dune_bayes,859,19.617368698120117,6.751667499542236,26.369037628173828
power,dune_bayes,860,22.795127868652344,7.747610092163086,30.54273796081543
power,dune_bayes,861,22.772998809814453,5.09644079208374,27.86944007873535
power,dune_bayes,862,22.252952575683594,6.901492595672607,29.154443740844727
power,dune_bayes,863,24.23743438720703,7.744141101837158,31.98157501220703
power,dune_bayes,864,25.926427841186523,5.631702423095703,31.558130264282227
power,dune_bayes,865,22.590471267700195,5.176473140716553,27.766944885253906
power,dune_bayes,866,33.77710723876953,7.551080226898193,41.328189849853516
power,dune_bayes,867,39.57044982910156,7.633368968963623,47.20381546020508
power,dune_bayes,868,27.275806427001953,7.529378890991211,34.8051872253418
power,dune_bayes,869,23.382282257080078,4.63714075088501,28.01942253112793
power,dune_bayes,870,30.83851432800293,5.620225429534912,36.458740234375
power,dune_bayes,871,23.92019271850586,5.639692783355713,29.559885025024414
power,dune_bayes,872,23.785655975341797,5.035481929779053,28.821136474609375
power,dune_bayes,873,27.5120792388916,6.5931782722473145,34.105255126953125
power,dune_bayes,874,31.846616744995117,6.72935152053833,38.57596969604492
power,dune_bayes,875,22.40520477294922,5.079472541809082,27.484678268432617
power,dune_bayes,876,19.095808029174805,5.874622344970703,24.970430374145508
power,dune_bayes,877,20.000215530395508,4.957296371459961,24.95751190185547
power,dune_bayes,878,32.71624755859375,6.986503601074219,39.70275115966797
power,dune_bayes,879,22.987049102783203,5.262353897094727,28.24940299987793
power,dune_bayes,880,20.249893188476562,6.972816467285156,27.22270965576172
power,dune_bayes,881,21.443340301513672,4.881682872772217,26.325023651123047
power,dune_bayes,882,27.515640258789062,5.375977516174316,32.89162063598633
power,dune_bayes,883,31.971527099609375,6.635392189025879,38.6069221496582
power,dune_bayes,884,20.054649353027344,6.550891399383545,26.60554313659668
power,dune_bayes,885,29.778091430664062,5.713069915771484,35.49116134643555
power,dune_bayes,886,29.659019470214844,6.17125129699707,35.83027267456055
power,dune_bayes,887,28.988712310791016,7.333611011505127,36.322322845458984
power,dune_bayes,888,27.093164443969727,4.999693393707275,32.092857360839844
power,dune_bayes,889,31.117298126220703,7.303699970245361,38.420997619628906
power,dune_bayes,890,20.665925979614258,5.515092849731445,26.181018829345703
power,dune_bayes,891,34.878746032714844,7.343755722045898,42.22249984741211
power,dune_bayes,892,30.789283752441406,5.80314302444458,36.59242630004883
power,dune_bayes,893,29.3301944732666,5.144041538238525,34.47423553466797
power,dune_bayes,894,26.162065505981445,6.024117946624756,32.18618392944336
power,dune_bayes,895,39.41609573364258,6.899796009063721,46.31589126586914
power,dune_bayes,896,27.749483108520508,7.772377014160156,35.5218620300293
power,dune_bayes,897,23.927162170410156,7.97709846496582,31.904260635375977
power,dune_bayes,898,20.760740280151367,6.4491071701049805,27.209848403930664
power,dune_bayes,899,39.43984603881836,8.185402870178223,47.625247955322266
power,dune_bayes,900,21.347965240478516,5.892793655395508,27.240760803222656
power,dune_bayes,901,38.208518981933594,7.610400676727295,45.81892013549805
power,dune_bayes,902,20.527441024780273,5.798086643218994,26.32552719116211
power,dune_bayes,903,26.98737907409668,5.304752349853516,32.29213333129883
power,dune_bayes,904,32.55982208251953,6.073385238647461,38.633209228515625
power,dune_bayes,905,25.379823684692383,7.546749114990234,32.92657470703125
power,dune_bayes,906,28.8806095123291,5.556686878204346,34.43729782104492
power,dune_bayes,907,33.90856170654297,5.827456951141357,39.736019134521484
power,dune_bayes,908,20.22542381286621,6.5951948165893555,26.820619583129883
power,dune_bayes,909,30.72991180419922,7.351534843444824,38.08144760131836
power,dune_bayes,910,25.472089767456055,6.95928430557251,32.431373596191406
power,dune_bayes,911,20.022804260253906,5.218266487121582,25.241069793701172
power,dune_bayes,912,20.448116302490234,5.936201572418213,26.38431739807129
power,dune_bayes,913,20.055818557739258,5.221908092498779,25.277725219726562
power,dune_bayes,914,21.980661392211914,6.125126361846924,28.105789184570312
power,dune_bayes,915,27.344280242919922,5.443950176239014,32.78822708129883
power,dune_bayes,916,26.9506893157959,6.576319217681885,33.527008056640625
power,dune_bayes,917,38.13697052001953,8.162832260131836,46.2998046875
power,dune_bayes,918,42.10879898071289,10.655556678771973,52.76435470581055
power,dune_bayes,919,35.08231735229492,6.4895548820495605,41.57187271118164
power,dune_bayes,920,39.71014404296875,6.874631404876709,46.584774017333984
power,dune_bayes,921,34.06686019897461,6.503969192504883,40.570831298828125
power,dune_bayes,922,40.06121063232422,8.706039428710938,48.767250061035156
power,dune_bayes,923,20.690509796142578,6.399583339691162,27.0900936126709
power,dune_bayes,924,23.624774932861328,5.261857986450195,28.886634826660156
power,dune_bayes,925,35.030704498291016,7.794567108154297,42.82527160644531
power,dune_bayes,926,23.546144485473633,5.4368157386779785,28.982959747314453
power,dune_bayes,927,24.721660614013672,5.164263725280762,29.885923385620117
power,dune_bayes,928,25.923418045043945,6.469572067260742,32.39299011230469
power,dune_bayes,929,21.327083587646484,5.884777545928955,27.21186065673828
power,dune_bayes,930,19.526824951171875,6.255724906921387,25.782548904418945
power,dune_bayes,931,32.54275894165039,7.598028659820557,40.140785217285156
power,dune_bayes,932,19.665790557861328,6.339298725128174,26.005090713500977
power,dune_bayes,933,25.090106964111328,7.471170902252197,32.561279296875
power,dune_bayes,934,27.869644165039062,5.482585430145264,33.352230072021484
power,dune_bayes,935,20.59427261352539,5.683419704437256,26.277692794799805
power,dune_bayes,936,39.33146667480469,7.284566879272461,46.616031646728516
power,dune_bayes,937,24.0063533782959,5.3724260330200195,29.378780364990234
power,dune_bayes,938,35.40536117553711,8.742238998413086,44.14759826660156
power,dune_bayes,939,22.500627517700195,4.810682773590088,27.311309814453125
power,dune_bayes,940,26.77399444580078,5.165866851806641,31.939861297607422
power,dune_bayes,941,23.509376525878906,5.659508228302002,29.168886184692383
power,dune_bayes,942,21.741697311401367,4.908141613006592,26.649839401245117
power,dune_bayes,943,35.19251251220703,10.129840850830078,45.32235336303711
power,dune_bayes,944,20.7697696685791,5.1052069664001465,25.874977111816406
power,dune_bayes,945,28.706361770629883,8.292875289916992,36.999237060546875
power,dune_bayes,946,19.959928512573242,5.89480447769165,25.854732513427734
power,dune_bayes,947,31.106849670410156,6.188094615936279,37.294944763183594
power,dune_bayes,948,20.03540802001953,6.36175012588501,26.397159576416016
power,dune_bayes,949,27.70819854736328,5.86453104019165,33.57272720336914
power,dune_bayes,950,38.89122009277344,8.280592918395996,47.171810150146484
power,dune_bayes,951,33.98355484008789,7.5565080642700195,41.540061950683594
power,dune_bayes,952,21.596729278564453,6.419064521789551,28.01579475402832
power,dune_bayes,953,27.933744430541992,6.413176536560059,34.346920013427734
power,dune_bayes,954,23.08879280090332,5.012813568115234,28.101608276367188
power,dune_bayes,955,45.56645202636719,9.719178199768066,55.28562927246094
power,dune_bayes,956,19.772472381591797,5.268399238586426,25.040868759155273
power,dune_bayes,957,23.574853897094727,6.816051483154297,30.390907287597656
power,dune_bayes,958,19.61138153076172,6.868046283721924,26.479427337646484
power,dune_bayes,959,38.729671478271484,6.111383438110352,44.84105682373047
power,dune_bayes,960,21.31940460205078,4.867990493774414,26.187395095825195
power,dune_bayes,961,22.10201072692871,5.143349647521973,27.245361328125
power,dune_bayes,962,30.69769287109375,6.463317394256592,37.161006927490234
power,dune_bayes,963,22.655437469482422,5.0185112953186035,27.673948287963867
power,dune_bayes,964,26.006765365600586,6.035922527313232,32.042686462402344
power,dune_bayes,965,25.27817726135254,6.709707736968994,31.987884521484375
power,dune_bayes,966,24.514659881591797,6.974074363708496,31.488733291625977
power,dune_bayes,967,23.638980865478516,7.009411811828613,30.648393630981445
power,dune_bayes,968,30.71813201904297,7.773139476776123,38.491268157958984
power,dune_bayes,969,21.35880470275879,5.354506015777588,26.71331024169922
power,dune_bayes,970,22.604211807250977,5.871090412139893,28.47530174255371
power,dune_bayes,971,22.056474685668945,6.103567123413086,28.16004180908203
power,dune_bayes,972,19.91285514831543,5.935499668121338,25.848356246948242
power,dune_bayes,973,24.045970916748047,6.943716526031494,30.989688873291016
power,dune_bayes,974,21.47580337524414,5.092252731323242,26.568056106567383
power,dune_bayes,975,22.807228088378906,7.121035575866699,29.928264617919922
power,dune_bayes,976,40.15796661376953,8.039567947387695,48.19753646850586
power,dune_bayes,977,20.928207397460938,4.804533004760742,25.73274040222168
power,dune_bayes,978,28.421586990356445,7.144508361816406,35.566097259521484
power,dune_bayes,979,20.644004821777344,4.603029727935791,25.24703598022461
power,dune_bayes,980,21.05275535583496,6.341406345367432,27.394161224365234
power,dune_bayes,981,25.14117431640625,7.710093975067139,32.85126876831055
power,dune_bayes,982,22.55412483215332,5.206831455230713,27.760955810546875
power,dune_bayes,983,27.628236770629883,6.722590446472168,34.350826263427734
power,dune_bayes,984,24.07248306274414,5.092765808105469,29.16524887084961
power,dune_bayes,985,20.60374641418457,4.618162155151367,25.221908569335938
power,dune_bayes,986,38.38914489746094,6.285089492797852,44.67423629760742
power,dune_bayes,987,26.427881240844727,7.38908052444458,33.81696319580078
power,dune_bayes,988,20.3298397064209,5.630533695220947,25.96037483215332
power,dune_bayes,989,41.507713317871094,7.061246871948242,48.5689582824707
power,dune_bayes,990,30.88772201538086,8.120698928833008,39.008419036865234
power,dune_bayes,991,21.53522300720215,5.279234409332275,26.814456939697266
power,dune_bayes,992,22.94708251953125,5.891740798950195,28.838823318481445
power,dune_bayes,993,24.464399337768555,6.9761271476745605,31.440526962280273
power,dune_bayes,994,38.21281814575195,8.652767181396484,46.86558532714844
power,dune_bayes,995,19.633026123046875,4.847592830657959,24.480619430541992
power,dune_bayes,996,19.49590301513672,6.662700653076172,26.15860366821289
power,dune_bayes,997,25.84447479248047,7.872156143188477,33.71663284301758
power,dune_bayes,998,28.710784912109375,5.201170921325684,33.911956787109375
power,dune_bayes,999,29.9144344329834,6.2170257568359375,36.1314582824707
power,dune_bayes,1000,22.09259605407715,5.642683506011963,27.735279083251953
power,dune_bayes,1001,39.658103942871094,8.64943790435791,48.30754089355469
power,dune_bayes,1002,34.5302619934082,7.209548473358154,41.739810943603516
power,dune_bayes,1003,43.15936279296875,9.164352416992188,52.32371520996094
power,dune_bayes,1004,39.28880310058594,9.100282669067383,48.38908386230469
power,dune_bayes,1005,32.232784271240234,6.188949108123779,38.42173385620117
power,dune_bayes,1006,42.30514907836914,9.290088653564453,51.595237731933594
power,dune_bayes,1007,20.90119743347168,5.36481237411499,26.266010284423828
power,dune_bayes,1008,22.15224838256836,8.223284721374512,30.375534057617188
power,dune_bayes,1009,21.621856689453125,6.89511251449585,28.516969680786133
power,dune_bayes,1010,33.23089599609375,7.251465797424316,40.482364654541016
power,dune_bayes,1011,21.66733741760254,4.930660724639893,26.597999572753906
power,dune_bayes,1012,24.160648345947266,5.834771156311035,29.995420455932617
power,dune_bayes,1013,43.320892333984375,9.517584800720215,52.83847427368164
power,dune_bayes,1014,23.97092628479004,6.57901668548584,30.549942016601562
power,dune_bayes,1015,33.69776916503906,8.214445114135742,41.91221618652344
power,dune_bayes,1016,32.466495513916016,7.005528450012207,39.47202682495117
power,dune_bayes,1017,20.23779296875,6.179656028747559,26.417448043823242
power,dune_bayes,1018,23.281211853027344,7.053225994110107,30.334440231323242
power,dune_bayes,1019,35.316162109375,7.294236183166504,42.61039733886719
power,dune_bayes,1020,23.20195198059082,4.849819660186768,28.05177116394043
power,dune_bayes,1021,21.762475967407227,5.600407600402832,27.362884521484375
power,dune_bayes,1022,20.65431785583496,5.059493541717529,25.71381187438965
power,dune_bayes,1023,20.494495391845703,6.223737716674805,26.718233108520508
power,dune_bayes,1024,38.71725845336914,7.9522294998168945,46.66948699951172
power,dune_bayes,1025,19.738279342651367,5.316220283508301,25.05449867248535
power,dune_bayes,1026,26.173969268798828,6.9552741050720215,33.129241943359375
power,dune_bayes,1027,30.396024703979492,6.102222442626953,36.49824905395508
power,dune_bayes,1028,35.71343231201172,8.041264533996582,43.754695892333984
power,dune_bayes,1029,33.858856201171875,7.4565606117248535,41.3154182434082
power,dune_bayes,1030,41.253326416015625,9.06301498413086,50.316341400146484
power,dune_bayes,1031,21.290220260620117,6.012057304382324,27.302278518676758
power,dune_bayes,1032,30.966447830200195,6.522172451019287,37.48862075805664
power,dune_bayes,1033,28.050167083740234,5.682857513427734,33.73302459716797
power,dune_bayes,1034,31.40155792236328,5.899065017700195,37.300621032714844
power,dune_bayes,1035,21.902376174926758,6.374127388000488,28.276504516601562
power,dune_bayes,1036,21.640350341796875,8.672089576721191,30.312442779541016
power,dune_bayes,1037,19.331518173217773,5.351175785064697,24.682695388793945
power,dune_bayes,1038,24.16333770751953,6.937692642211914,31.101030349731445
power,dune_bayes,1039,24.726272583007812,6.403704643249512,31.12997817993164
power,dune_bayes,1040,34.93693542480469,8.706008911132812,43.6429443359375
power,dune_bayes,1041,31.2122745513916,6.201480865478516,37.413753509521484
power,dune_bayes,1042,22.238971710205078,7.684994220733643,29.923965454101562
power,dune_bayes,1043,21.070913314819336,5.442432403564453,26.513343811035156
power,dune_bayes,1044,22.644149780273438,5.4136271476745605,28.057775497436523
power,dune_bayes,1045,21.859472274780273,8.145808219909668,30.005281448364258
power,dune_bayes,1046,25.47541046142578,5.231923580169678,30.707334518432617
power,dune_bayes,1047,25.023630142211914,6.87711238861084,31.90074348449707
power,dune_bayes,1048,20.22335433959961,5.512936592102051,25.736289978027344
power,dune_bayes,1049,36.241878509521484,7.447211742401123,43.689090728759766
power,dune_bayes,1050,20.75940704345703,5.716156482696533,26.475563049316406
power,dune_bayes,1051,25.992721557617188,4.7656402587890625,30.758363723754883
power,dune_bayes,1052,28.386077880859375,5.380786895751953,33.76686477661133
power,dune_bayes,1053,25.854745864868164,6.176513195037842,32.0312614440918
power,dune_bayes,1054,32.30990219116211,6.264139652252197,38.574039459228516
power,dune_bayes,1055,26.03669548034668,7.135043621063232,33.17173767089844
power,dune_bayes,1056,33.50835037231445,6.686634540557861,40.194984436035156
power,dune_bayes,1057,26.924152374267578,5.998661518096924,32.922813415527344
power,dune_bayes,1058,30.72484588623047,6.556789398193359,37.28163528442383
power,dune_bayes,1059,20.27450942993164,4.648395538330078,24.92290496826172
power,dune_bayes,1060,20.00861930847168,6.27206563949585,26.280685424804688
power,dune_bayes,1061,20.41575050354004,4.7977190017700195,25.213468551635742
power,dune_bayes,1062,20.940994262695312,7.370213985443115,28.311208724975586
power,dune_bayes,1063,19.5331974029541,6.185758590698242,25.718955993652344
power,dune_bayes,1064,23.669300079345703,6.405540943145752,30.07484245300293
power,dune_bayes,1065,31.5787296295166,7.371920108795166,38.950653076171875
power,dune_bayes,1066,34.230979919433594,7.848091125488281,42.079071044921875
power,dune_bayes,1067,19.271278381347656,5.883920192718506,25.155197143554688
power,dune_bayes,1068,20.49504280090332,4.907343864440918,25.402385711669922
power,dune_bayes,1069,29.088987350463867,8.45095443725586,37.53994369506836
power,dune_bayes,1070,29.0605411529541,6.422270774841309,35.48281478881836
power,dune_bayes,1071,41.157676696777344,8.13840103149414,49.29607391357422
power,dune_bayes,1072,22.401987075805664,5.995411396026611,28.397397994995117
power,dune_bayes,1073,35.724517822265625,6.346327304840088,42.07084655761719
power,dune_bayes,1074,21.287841796875,5.08059549331665,26.368438720703125
power,dune_bayes,1075,20.26346206665039,6.8816986083984375,27.145160675048828
power,dune_bayes,1076,42.01441192626953,9.24139404296875,51.25580596923828
power,dune_bayes,1077,23.835723876953125,4.539363384246826,28.37508773803711
power,dune_bayes,1078,19.851818084716797,5.014967441558838,24.86678695678711
power,dune_bayes,1079,24.37527084350586,5.536101818084717,29.911373138427734
power,dune_bayes,1080,30.992788314819336,7.092047214508057,38.084835052490234
power,dune_bayes,1081,20.34236717224121,5.350320339202881,25.69268798828125
power,dune_bayes,1082,23.670045852661133,6.8830084800720215,30.553056716918945
power,dune_bayes,1083,24.62900733947754,6.889921188354492,31.5189266204834
power,dune_bayes,1084,22.636959075927734,4.454615592956543,27.091575622558594
power,dune_bayes,1085,24.760080337524414,5.304330348968506,30.064411163330078
power,dune_bayes,1086,22.88990592956543,5.342436790466309,28.232343673706055
power,dune_bayes,1087,34.77113723754883,8.92879867553711,43.6999397277832
power,dune_bayes,1088,30.033926010131836,6.1345672607421875,36.168495178222656
power,dune_bayes,1089,27.74449348449707,7.024113178253174,34.76860809326172
power,dune_bayes,1090,25.2191162109375,4.683629035949707,29.90274429321289
power,dune_bayes,1091,29.31856918334961,7.829594135284424,37.14816665649414
power,dune_bayes,1092,31.826305389404297,5.288557052612305,37.114864349365234
power,dune_bayes,1093,19.253267288208008,6.374067783355713,25.627334594726562
power,dune_bayes,1094,39.743038177490234,8.237425804138184,47.980464935302734
power,dune_bayes,1095,26.77735710144043,8.554715156555176,35.33207321166992
power,dune_bayes,1096,35.32914733886719,6.546174049377441,41.87532043457031
power,dune_bayes,1097,20.099870681762695,6.291921615600586,26.39179229736328
power,dune_bayes,1098,55.380592346191406,9.387837409973145,64.7684326171875
power,dune_bayes,1099,38.95983123779297,6.988132476806641,45.94796371459961
power,dune_bayes,1100,19.704275131225586,6.47145938873291,26.175735473632812
power,dune_bayes,1101,25.04912757873535,6.197636604309082,31.246763229370117
power,dune_bayes,1102,20.525068283081055,5.365739345550537,25.890806198120117
power,dune_bayes,1103,32.12434768676758,7.44808292388916,39.57242965698242
power,dune_bayes,1104,22.31531524658203,5.66929292678833,27.984607696533203
power,dune_bayes,1105,36.34147644042969,8.678349494934082,45.01982879638672
power,dune_bayes,1106,32.20554733276367,7.066972255706787,39.272518157958984
power,dune_bayes,1107,40.768558502197266,8.462724685668945,49.23128128051758
power,dune_bayes,1108,19.67896842956543,6.671474933624268,26.35044288635254
power,dune_bayes,1109,22.36321449279785,5.435443878173828,27.798656463623047
power,dune_bayes,1110,41.63270950317383,8.422545433044434,50.05525588989258
power,dune_bayes,1111,19.709402084350586,6.634154796600342,26.343555450439453
power,dune_bayes,1112,24.5483455657959,5.279392719268799,29.82773780822754
power,dune_bayes,1113,25.743810653686523,7.204263687133789,32.94807434082031
power,dune_bayes,1114,21.931415557861328,6.197817802429199,28.12923240661621
power,dune_bayes,1115,40.18266677856445,9.725322723388672,49.907989501953125
power,dune_bayes,1116,32.1369514465332,7.6945719718933105,39.831520080566406
power,dune_bayes,1117,20.812759399414062,6.9928975105285645,27.80565643310547
power,dune_bayes,1118,22.785120010375977,5.385085105895996,28.17020606994629
power,dune_bayes,1119,21.431852340698242,4.7827277183532715,26.214580535888672
power,dune_bayes,1120,20.179367065429688,4.758718013763428,24.938085556030273
power,dune_bayes,1121,22.687898635864258,6.6205644607543945,29.308462142944336
power,dune_bayes,1122,31.25284194946289,6.147335529327393,37.400177001953125
power,dune_bayes,1123,36.47161102294922,8.428178787231445,44.89978790283203
power,dune_bayes,1124,25.28236961364746,7.654751777648926,32.9371223449707
power,dune_bayes,1125,22.870744705200195,4.924070358276367,27.794815063476562
power,dune_bayes,1126,21.620630264282227,4.720536708831787,26.341167449951172
power,dune_bayes,1127,23.197172164916992,5.417344093322754,28.614517211914062
power,dune_bayes,1128,27.396968841552734,6.484743595123291,33.881710052490234
power,dune_bayes,1129,38.91157150268555,9.387272834777832,48.29884338378906
power,dune_bayes,1130,32.44416427612305,7.418241500854492,39.86240768432617
power,dune_bayes,1131,35.94396209716797,8.08672046661377,44.030677795410156
power,dune_bayes,1132,28.412721633911133,8.788041114807129,37.20075988769531
power,dune_bayes,1133,24.672758102416992,7.8881402015686035,32.56089782714844
power,dune_bayes,1134,21.420856475830078,5.418362140655518,26.83922004699707
power,dune_bayes,1135,41.01380920410156,9.875531196594238,50.889339447021484
power,dune_bayes,1136,19.933826446533203,5.024011611938477,24.957839965820312
power,dune_bayes,1137,38.16093444824219,7.986025333404541,46.1469612121582
power,dune_bayes,1138,20.938230514526367,6.491220951080322,27.429452896118164
power,dune_bayes,1139,19.786712646484375,6.832467079162598,26.61918067932129
power,dune_bayes,1140,28.440221786499023,5.972679615020752,34.41290283203125
power,dune_bayes,1141,19.427501678466797,5.14636754989624,24.573869705200195
power,dune_bayes,1142,30.74563217163086,6.042821407318115,36.7884521484375
power,dune_bayes,1143,21.025699615478516,4.596720218658447,25.622419357299805
power,dune_bayes,1144,21.906538009643555,5.989974021911621,27.89651107788086
power,dune_bayes,1145,21.416501998901367,4.621855735778809,26.038358688354492
power,dune_bayes,1146,20.54942512512207,5.875296115875244,26.42472267150879
power,dune_bayes,1147,40.05618667602539,8.966212272644043,49.02239990234375
power,dune_bayes,1148,34.00923538208008,7.6258134841918945,41.63505172729492
power,dune_bayes,1149,37.48106002807617,8.256410598754883,45.73747253417969
power,dune_bayes,1150,21.575458526611328,5.564847946166992,27.140304565429688
power,dune_bayes,1151,36.914615631103516,7.603911876678467,44.51852798461914
power,dune_bayes,1152,28.1688232421875,6.803081035614014,34.97190475463867
power,dune_bayes,1153,20.613059997558594,4.993510723114014,25.606571197509766
power,dune_bayes,1154,25.370620727539062,5.074416637420654,30.445037841796875
power,dune_bayes,1155,24.424571990966797,5.083324432373047,29.507896423339844
power,dune_bayes,1156,25.96861457824707,5.264825820922852,31.233440399169922
power,dune_bayes,1157,20.35930061340332,8.38442611694336,28.74372673034668
power,dune_bayes,1158,29.041711807250977,5.405972957611084,34.44768524169922
power,dune_bayes,1159,21.285856246948242,4.889524459838867,26.17538070678711
power,dune_bayes,1160,35.29541778564453,7.947493553161621,43.2429084777832
power,dune_bayes,1161,32.12401580810547,6.897249698638916,39.02126693725586
power,dune_bayes,1162,28.348834991455078,7.901437759399414,36.25027084350586
power,dune_bayes,1163,20.423181533813477,6.311363220214844,26.73454475402832
power,dune_bayes,1164,26.45557975769043,6.06796932220459,32.5235481262207
power,dune_bayes,1165,21.587839126586914,4.958808422088623,26.546648025512695
power,dune_bayes,1166,31.17919158935547,5.31803560256958,36.49722671508789
power,dune_bayes,1167,29.187814712524414,7.61902379989624,36.80683898925781
power,dune_bayes,1168,26.060319900512695,6.4924516677856445,32.552772521972656
power,dune_bayes,1169,23.992170333862305,6.473090648651123,30.465261459350586
power,dune_bayes,1170,23.933521270751953,6.03242826461792,29.96595001220703
power,dune_bayes,1171,20.72052764892578,5.197882175445557,25.91840934753418
power,dune_bayes,1172,20.768455505371094,6.291123390197754,27.059579849243164
power,dune_bayes,1173,29.11212921142578,6.471259117126465,35.58338928222656
power,dune_bayes,1174,23.96190071105957,5.512402057647705,29.474302291870117
power,dune_bayes,1175,26.095993041992188,6.86622953414917,32.962223052978516
power,dune_bayes,1176,35.75441360473633,6.89194393157959,42.646358489990234
power,dune_bayes,1177,23.797935485839844,5.715542316436768,29.513477325439453
power,dune_bayes,1178,24.237478256225586,4.491133689880371,28.728612899780273
power,dune_bayes,1179,28.265409469604492,6.083764553070068,34.34917449951172
power,dune_bayes,1180,24.371553421020508,6.133100509643555,30.504653930664062
power,dune_bayes,1181,24.220626831054688,5.327051162719727,29.54767608642578
power,dune_bayes,1182,18.993518829345703,5.121648788452148,24.115169525146484
power,dune_bayes,1183,21.46561622619629,5.485711574554443,26.95132827758789
power,dune_bayes,1184,28.21600914001465,7.175438404083252,35.391448974609375
power,dune_bayes,1185,20.642044067382812,6.619062423706055,27.261104583740234
power,dune_bayes,1186,36.287315368652344,9.144174575805664,45.43149185180664
power,dune_bayes,1187,23.146957397460938,5.547650337219238,28.69460678100586
power,dune_bayes,1188,20.927692413330078,6.852143287658691,27.779836654663086
