dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1767,loc,466.63201599121095,471.1268310546875,475.5852813720703
power,dune_bayes,1768,loc,452.84901275634763,456.41656494140625,460.16817474365234
power,dune_bayes,1769,loc,436.49075775146486,440.79762268066406,445.37215423583984
power,dune_bayes,1770,loc,442.40798034667966,445.9609832763672,449.6602416992188
power,dune_bayes,1771,loc,451.6496887207031,455.4634094238281,459.3082473754883
power,dune_bayes,1772,loc,477.33652648925784,482.06263732910156,487.3694641113281
power,dune_bayes,1773,loc,462.8701202392578,467.3827819824219,472.36663513183595
power,dune_bayes,1774,loc,431.21946868896487,435.41937255859375,439.2272155761719
power,dune_bayes,1775,loc,468.17437744140625,471.9879913330078,476.21900177001953
power,dune_bayes,1776,loc,441.9909423828125,445.34437561035156,448.92311096191406
power,dune_bayes,1777,loc,435.60986175537107,439.11546325683594,442.9784896850586
power,dune_bayes,1778,loc,449.67594757080076,453.5777587890625,457.36307830810546
power,dune_bayes,1779,loc,448.9607208251953,452.3120880126953,456.31110229492185
power,dune_bayes,1780,loc,465.66700286865233,470.05653381347656,474.57862548828126
power,dune_bayes,1781,loc,464.94848785400393,469.5547790527344,474.3255249023438
power,dune_bayes,1782,loc,442.30237884521483,445.72630310058594,449.58325958251953
power,dune_bayes,1783,loc,433.63545379638674,437.7435760498047,441.43934326171876
power,dune_bayes,1784,loc,435.62396850585935,439.12762451171875,443.1584838867187
power,dune_bayes,1785,loc,472.4990478515625,477.04945373535156,481.4571029663086
power,dune_bayes,1786,loc,464.3337463378906,468.4653778076172,472.8200454711914
power,dune_bayes,1787,loc,438.69789428710936,442.2794189453125,445.89204559326174
power,dune_bayes,1788,loc,445.75453033447263,449.45680236816406,453.3224502563477
power,dune_bayes,1789,loc,434.9072235107422,438.83851623535156,442.8671539306641
power,dune_bayes,1790,loc,464.84608001708983,469.28167724609375,474.0589233398438
power,dune_bayes,1791,loc,474.7694717407227,479.432373046875,484.1753875732422
power,dune_bayes,1792,loc,454.3034393310547,458.1651611328125,462.524104309082
power,dune_bayes,1793,loc,442.2575485229492,445.99180603027344,450.07584381103516
power,dune_bayes,1794,loc,438.616259765625,442.1320343017578,445.854508972168
power,dune_bayes,1795,loc,452.203434753418,455.92543029785156,459.80245513916014
power,dune_bayes,1796,loc,434.8370727539062,438.5585021972656,442.707292175293
power,dune_bayes,1797,loc,468.7651962280273,473.5189666748047,478.1501205444336
power,dune_bayes,1798,loc,434.1616500854492,438.02015686035156,442.1686065673828
power,dune_bayes,1799,loc,432.6454223632812,437.0304260253906,441.25904693603513
power,dune_bayes,1800,loc,467.7069976806641,472.7801208496094,477.7323257446289
power,dune_bayes,1801,loc,430.96255645751955,435.4402618408203,439.5266479492187
power,dune_bayes,1802,loc,430.1322875976563,434.49761962890625,438.64634857177737
power,dune_bayes,1803,loc,449.28832092285154,453.0492706298828,457.0044708251953
power,dune_bayes,1804,loc,461.2977569580078,465.4972381591797,469.9976867675781
power,dune_bayes,1805,loc,440.11328887939453,443.9393005371094,447.9252014160156
power,dune_bayes,1806,loc,436.50567321777345,440.25831604003906,444.1085678100586
power,dune_bayes,1807,loc,437.3957550048828,441.0595703125,444.88026123046876
power,dune_bayes,1808,loc,448.6044006347656,452.68711853027344,456.92797088623047
power,dune_bayes,1809,loc,443.9304962158203,447.8862609863281,451.61440124511716
power,dune_bayes,1810,loc,426.8133743286133,431.15476989746094,435.43861083984376
power,dune_bayes,1811,loc,465.77459411621095,470.1747283935547,474.7158172607422
power,dune_bayes,1812,loc,433.1284973144531,437.27406311035156,441.53189239501955
power,dune_bayes,1813,loc,447.50684356689453,451.38893127441406,455.4997268676758
power,dune_bayes,1814,loc,448.66941528320314,452.7665252685547,457.1083953857422
power,dune_bayes,1815,loc,441.26869049072263,444.74603271484375,448.7450012207031
power,dune_bayes,1816,loc,456.5321304321289,460.76817321777344,465.0408004760742
power,dune_bayes,1817,loc,448.7445541381836,452.2732696533203,456.06365356445315
power,dune_bayes,1818,loc,456.8679962158203,460.6552734375,464.62650604248046
power,dune_bayes,1819,loc,470.2785140991211,474.97486877441406,479.8287048339844
power,dune_bayes,1820,loc,424.0163101196289,429.2189483642578,434.16812591552736
power,dune_bayes,1821,loc,460.1747802734375,464.86476135253906,470.0346252441406
power,dune_bayes,1822,loc,437.2032806396484,441.5198669433594,445.5535659790039
power,dune_bayes,1823,loc,426.7847442626953,431.9278564453125,436.9113464355469
power,dune_bayes,1824,loc,457.17124938964844,460.95892333984375,464.9691162109375
power,dune_bayes,1825,loc,447.8194244384766,451.41883850097656,455.39171447753904
power,dune_bayes,1826,loc,454.1285766601562,458.02659606933594,462.34914245605466
power,dune_bayes,1827,loc,436.75309600830076,440.2174835205078,443.9765258789063
power,dune_bayes,1828,loc,435.9886672973633,439.7298583984375,443.29064483642577
power,dune_bayes,1829,loc,434.3735122680664,438.04454040527344,441.6965606689453
power,dune_bayes,1830,loc,438.18067474365233,442.18748474121094,445.9125778198242
power,dune_bayes,1831,loc,456.78487396240234,461.86326599121094,467.46394500732424
power,dune_bayes,1832,loc,463.5245086669922,467.4235076904297,471.84105224609374
power,dune_bayes,1833,loc,439.49753723144534,443.1301727294922,447.09166412353517
power,dune_bayes,1834,loc,462.20982818603517,466.1271667480469,470.494450378418
power,dune_bayes,1835,loc,450.3056381225586,453.9291076660156,457.8400085449219
power,dune_bayes,1836,loc,456.7425338745117,460.3797607421875,464.1799713134766
power,dune_bayes,1837,loc,435.7041320800781,439.5166931152344,443.82510833740236
power,dune_bayes,1838,loc,476.84641723632814,482.0254821777344,487.0967651367188
power,dune_bayes,1839,loc,471.56404266357424,475.8858184814453,480.2622100830078
power,dune_bayes,1840,loc,431.1842956542969,435.26739501953125,440.0715835571289
power,dune_bayes,1841,loc,474.4932266235352,480.11488342285156,485.70118713378906
power,dune_bayes,1842,loc,467.8481384277344,471.7026062011719,475.9103713989258
power,dune_bayes,1843,loc,432.4482086181641,436.46043395996094,440.2052597045898
power,dune_bayes,1844,loc,440.1356597900391,443.56378173828125,447.7615234375
power,dune_bayes,1845,loc,442.4143325805664,446.3284149169922,450.1148315429688
power,dune_bayes,1846,loc,428.91868591308594,433.1701354980469,437.1830001831055
power,dune_bayes,1847,loc,434.47652130126954,438.4403839111328,442.68804626464845
power,dune_bayes,1848,loc,456.0835296630859,460.04685974121094,464.06634826660155
power,dune_bayes,1849,loc,438.773454284668,442.49095153808594,447.03145904541014
power,dune_bayes,1850,loc,471.50154876708984,476.2647399902344,480.981884765625
power,dune_bayes,1851,loc,463.3956832885742,467.1640319824219,471.3200149536133
power,dune_bayes,1852,loc,428.7330917358398,432.71728515625,436.8500701904297
power,dune_bayes,1853,loc,433.58727111816404,437.25311279296875,441.44584503173826
power,dune_bayes,1854,loc,449.63398895263674,453.3290100097656,456.9257522583008
power,dune_bayes,1855,loc,423.94187316894534,428.3843078613281,432.93099212646484
power,dune_bayes,1856,loc,442.66183013916014,446.2109680175781,450.0899948120117
power,dune_bayes,1857,loc,465.57818908691405,469.5323028564453,473.9815933227539
power,dune_bayes,1858,loc,437.4982284545898,440.9912872314453,444.4051040649414
power,dune_bayes,1859,loc,439.326171875,442.75852966308594,446.60335845947264
power,dune_bayes,1860,loc,438.74133453369143,442.62413024902344,446.50090179443356
power,dune_bayes,1861,loc,469.7064483642578,473.768798828125,478.3026550292969
power,dune_bayes,1862,loc,430.726545715332,434.69012451171875,438.82776947021483
power,dune_bayes,1863,loc,434.1241256713867,438.2661590576172,442.07776641845703
power,dune_bayes,1864,loc,468.68143157958986,473.6596374511719,478.8991500854492
power,dune_bayes,1865,loc,475.9095169067383,480.19720458984375,484.98499298095703
power,dune_bayes,1866,loc,444.87555236816405,448.4307556152344,452.0500183105469
power,dune_bayes,1867,loc,428.0903884887695,432.5907897949219,436.4577865600586
power,dune_bayes,1868,loc,458.84351806640626,462.61859130859375,466.63030700683595
power,dune_bayes,1869,loc,428.7482086181641,432.85545349121094,437.0491287231445
power,dune_bayes,1870,loc,438.1387664794922,441.9700469970703,446.3106353759766
power,dune_bayes,1871,loc,460.45531311035154,464.63731384277344,468.86681365966797
power,dune_bayes,1872,loc,445.44358978271487,448.7931213378906,452.58703155517577
power,dune_bayes,1873,loc,449.79712982177733,453.4576873779297,457.0735122680664
power,dune_bayes,1874,loc,451.4559844970703,454.7449493408203,458.5274353027344
power,dune_bayes,1875,loc,469.42464752197264,473.92822265625,478.495849609375
power,dune_bayes,1876,loc,480.0865646362305,484.4388427734375,489.3019088745117
power,dune_bayes,1877,loc,478.8761459350586,483.60337829589844,488.54373626708986
power,dune_bayes,1878,loc,426.76656036376954,431.1868133544922,435.2255859375
power,dune_bayes,1879,loc,435.73826293945314,439.2560119628906,442.9991760253906
power,dune_bayes,1880,loc,452.59430236816405,455.9606628417969,459.82130126953126
power,dune_bayes,1881,loc,428.32751922607423,432.1997985839844,436.62854461669923
power,dune_bayes,1882,loc,474.7187561035156,479.18359375,483.9519515991211
power,dune_bayes,1883,loc,439.78655395507815,443.3302001953125,447.14921112060546
power,dune_bayes,1884,loc,442.5835433959961,445.8705291748047,449.6964965820313
power,dune_bayes,1885,loc,429.93751373291013,434.34715270996094,438.57972412109376
power,dune_bayes,1886,loc,463.45478515625,467.2171630859375,471.3603576660156
power,dune_bayes,1887,loc,435.10486755371096,439.1760559082031,442.86291656494143
power,dune_bayes,1888,loc,426.12139587402345,430.82452392578125,434.9655166625977
power,dune_bayes,1889,loc,458.41827087402345,462.13514709472656,465.9353332519531
power,dune_bayes,1890,loc,441.45962982177736,445.19898986816406,449.31487731933595
power,dune_bayes,1891,loc,429.03406677246096,433.28184509277344,437.38616333007815
power,dune_bayes,1892,loc,429.11308135986326,433.30804443359375,437.26795806884763
power,dune_bayes,1893,loc,434.21571350097656,438.3883819580078,442.1282455444336
power,dune_bayes,1894,loc,465.5290283203125,469.6704864501953,474.03575897216797
power,dune_bayes,1895,loc,427.12948150634764,431.4922180175781,435.55220794677734
power,dune_bayes,1896,loc,424.5113784790039,429.28802490234375,434.0514572143555
power,dune_bayes,1897,loc,454.8389465332031,458.24847412109375,462.11180267333987
power,dune_bayes,1898,loc,467.9126708984375,472.04222106933594,476.4298797607422
power,dune_bayes,1899,loc,427.23315582275393,431.5089569091797,435.7677734375
power,dune_bayes,1900,loc,455.3829284667969,459.03273010253906,462.8048599243164
power,dune_bayes,1901,loc,430.6187271118164,434.75482177734375,438.49819030761716
power,dune_bayes,1902,loc,448.0536392211914,451.3160400390625,455.06056060791013
power,dune_bayes,1903,loc,434.43321990966797,438.9973449707031,443.27976684570314
power,dune_bayes,1904,loc,436.37154388427734,440.47129821777344,444.3820434570313
power,dune_bayes,1905,loc,459.4237289428711,463.47080993652344,467.9389282226563
power,dune_bayes,1906,loc,445.7131317138672,449.38877868652344,453.1727096557617
power,dune_bayes,1907,loc,448.0387649536133,451.6230163574219,455.60762786865234
power,dune_bayes,1908,loc,473.17577362060547,478.05995178222656,483.1081481933594
power,dune_bayes,1909,loc,474.1975662231445,478.72166442871094,483.5569351196289
power,dune_bayes,1910,loc,439.13654174804685,442.7997283935547,447.09849548339844
power,dune_bayes,1911,loc,439.72920684814454,443.3042297363281,446.74246673583986
power,dune_bayes,1912,loc,440.54095153808595,444.2698516845703,448.2870162963867
power,dune_bayes,1913,loc,467.8482330322266,472.265625,476.8922180175781
power,dune_bayes,0,scale,3.6643823266029356,5.243682146072388,7.524556255340575
power,dune_bayes,1,scale,3.3360834002494815,4.740475416183472,6.669953298568724
power,dune_bayes,2,scale,3.911146092414856,5.682815313339233,8.121823453903199
power,dune_bayes,3,scale,4.2378477334976195,6.201392889022827,9.060031270980835
power,dune_bayes,4,scale,4.387776350975036,5.77699089050293,7.526870489120482
power,dune_bayes,5,scale,3.094335174560547,4.286005258560181,5.889286470413207
power,dune_bayes,6,scale,3.935707354545593,5.614665746688843,7.93654704093933
power,dune_bayes,7,scale,4.738588428497314,6.639758586883545,9.579484272003173
power,dune_bayes,8,scale,3.4486770153045656,5.089491128921509,7.411791253089904
power,dune_bayes,9,scale,2.9976749300956724,4.2595555782318115,5.86133141517639
power,dune_bayes,10,scale,3.2373533129692076,4.377611398696899,5.783758020401
power,dune_bayes,11,scale,3.9949005842208862,5.356308221817017,7.0758584976196275
power,dune_bayes,12,scale,3.960213840007782,5.333356142044067,6.969109153747558
power,dune_bayes,13,scale,3.5945276379585267,4.931444883346558,6.496786808967588
power,dune_bayes,14,scale,3.281336724758148,4.429668664932251,5.735347342491149
power,dune_bayes,15,scale,3.124819612503052,4.741992950439453,7.05192093849182
power,dune_bayes,16,scale,2.8689399838447573,4.452595472335815,6.847150540351867
power,dune_bayes,17,scale,4.020003008842468,6.145411491394043,8.982715463638304
power,dune_bayes,18,scale,2.970029604434967,4.2270591259002686,5.888193345069885
power,dune_bayes,19,scale,3.2743181347846986,4.3749306201934814,5.788575053215026
power,dune_bayes,20,scale,3.257261502742767,4.826904058456421,6.997265338897703
power,dune_bayes,21,scale,4.104375123977661,5.459437847137451,7.234180235862731
power,dune_bayes,22,scale,3.2522345781326294,4.503628253936768,6.18187792301178
power,dune_bayes,23,scale,4.037139987945556,5.5333638191223145,7.628448438644408
power,dune_bayes,24,scale,3.1581764340400698,5.168425559997559,8.322056865692138
power,dune_bayes,25,scale,3.3593324184417725,4.953128814697266,7.076657819747925
power,dune_bayes,26,scale,4.533603835105896,6.0456907749176025,8.09126443862915
power,dune_bayes,27,scale,3.4106589674949648,4.608104467391968,6.268046498298645
power,dune_bayes,28,scale,4.3423463106155396,6.1287641525268555,8.8785484790802
power,dune_bayes,29,scale,4.134594416618347,5.723080635070801,7.887666130065916
power,dune_bayes,30,scale,3.8881597995758055,5.842578887939453,8.377104425430298
power,dune_bayes,31,scale,3.425522565841675,4.656958103179932,6.102213382720946
power,dune_bayes,32,scale,3.0682952880859373,4.900782108306885,7.53078565597534
power,dune_bayes,33,scale,3.1974904537200928,4.796894788742065,6.909085035324096
power,dune_bayes,34,scale,3.410999119281769,4.970885753631592,7.108330893516539
power,dune_bayes,35,scale,3.3759105443954467,4.601043224334717,6.104050397872925
power,dune_bayes,36,scale,3.9477365970611573,5.260763168334961,6.935187244415283
power,dune_bayes,37,scale,3.4092963218688963,4.615657329559326,6.129628348350525
power,dune_bayes,38,scale,3.623861110210419,4.862400770187378,6.341557788848877
power,dune_bayes,39,scale,3.2842562079429625,4.7341578006744385,6.891688108444214
power,dune_bayes,40,scale,3.886493146419525,5.548773527145386,7.524312806129452
power,dune_bayes,41,scale,3.272301137447357,4.884866237640381,6.995348119735717
power,dune_bayes,42,scale,3.074587917327881,4.788171052932739,7.131452226638786
power,dune_bayes,43,scale,3.506898522377014,4.749989748001099,6.521521568298339
power,dune_bayes,44,scale,4.0775632619857785,5.670910835266113,7.796054100990294
power,dune_bayes,45,scale,4.059905457496643,5.558706998825073,7.362891125679014
power,dune_bayes,46,scale,3.3698732733726504,4.492437362670898,6.050967049598693
power,dune_bayes,47,scale,3.37931512594223,4.46820592880249,5.758511614799496
power,dune_bayes,48,scale,3.48474954366684,4.915673494338989,6.779509067535398
power,dune_bayes,49,scale,3.363781225681305,4.476500034332275,5.713565850257871
power,dune_bayes,50,scale,3.370112180709839,4.455470561981201,5.793491458892821
power,dune_bayes,51,scale,3.22500079870224,4.380144834518433,5.7929451704025245
power,dune_bayes,52,scale,3.8827022552490233,5.253350496292114,7.1480650901794425
power,dune_bayes,53,scale,3.3212559700012205,4.900965690612793,7.0157943010330195
power,dune_bayes,54,scale,3.4220507740974426,4.8689141273498535,6.942206907272339
power,dune_bayes,55,scale,3.837790298461914,5.338444948196411,7.2837738513946535
power,dune_bayes,56,scale,3.0958603501319883,4.600047588348389,6.5851114034652705
power,dune_bayes,57,scale,4.473485898971558,6.088738918304443,8.194709873199463
power,dune_bayes,58,scale,3.2248152017593386,4.3678224086761475,5.788139700889587
power,dune_bayes,59,scale,3.349342632293701,4.615323781967163,6.272068786621094
power,dune_bayes,60,scale,3.3723414301872254,4.833736181259155,6.720222377777099
power,dune_bayes,61,scale,3.246974790096283,4.985945463180542,7.525414276123045
power,dune_bayes,62,scale,3.3695746541023257,4.721930027008057,6.464641714096069
power,dune_bayes,63,scale,3.8783255100250242,5.2408976554870605,7.17849760055542
power,dune_bayes,64,scale,3.383076322078705,4.906035661697388,6.8711982250213595
power,dune_bayes,65,scale,3.9160192012786865,5.284700632095337,6.824864387512206
power,dune_bayes,66,scale,3.6557290077209474,4.800647020339966,6.267065834999084
power,dune_bayes,67,scale,3.548695921897888,4.810420513153076,6.201281023025513
power,dune_bayes,68,scale,2.8826224565505982,4.168755769729614,5.992453050613403
power,dune_bayes,69,scale,4.2248526334762575,5.711712121963501,7.592182946205139
power,dune_bayes,70,scale,3.2407107591629027,4.47031044960022,5.9245949506759645
power,dune_bayes,71,scale,3.8885567665100096,5.605173587799072,7.9492697477340695
power,dune_bayes,72,scale,3.562740480899811,4.628468751907349,5.927735614776611
power,dune_bayes,73,scale,3.342441141605377,4.4626312255859375,5.870392060279846
power,dune_bayes,74,scale,4.145459437370301,5.695983648300171,7.698948693275451
power,dune_bayes,75,scale,2.904575753211975,4.264998912811279,6.64466893672943
power,dune_bayes,76,scale,3.7453483223915103,5.5248122215271,7.890110254287719
power,dune_bayes,77,scale,3.496308219432831,4.951262474060059,6.986355352401732
power,dune_bayes,78,scale,3.1858848214149473,4.746058464050293,6.87817838191986
power,dune_bayes,79,scale,3.452500748634338,4.611396312713623,6.239550423622131
power,dune_bayes,80,scale,3.598424506187439,4.795720815658569,6.195683574676513
power,dune_bayes,81,scale,4.003927087783813,5.42505669593811,7.558214735984802
power,dune_bayes,82,scale,3.014992690086365,4.448919296264648,6.319377946853637
power,dune_bayes,83,scale,3.7616628050804137,5.325230121612549,7.286143708229064
power,dune_bayes,84,scale,4.276108312606811,5.852563858032227,8.243654870986939
power,dune_bayes,85,scale,4.108344197273254,5.421978712081909,6.97010486125946
power,dune_bayes,86,scale,3.128729796409607,4.467021226882935,6.223739075660705
power,dune_bayes,87,scale,3.3645357489585876,4.589829206466675,6.035571432113647
power,dune_bayes,88,scale,3.363430750370026,4.537051200866699,5.822004532814025
power,dune_bayes,89,scale,3.8126991987228394,5.527000904083252,8.3322696685791
power,dune_bayes,90,scale,3.04229656457901,4.503631830215454,6.334665274620055
power,dune_bayes,91,scale,3.0373481631278993,4.419352293014526,6.219443774223326
power,dune_bayes,92,scale,3.8581545472145082,5.6850996017456055,8.476496219634999
power,dune_bayes,93,scale,4.268305993080139,5.641256809234619,7.520984625816342
power,dune_bayes,94,scale,3.376684641838074,4.878472328186035,6.806895065307617
power,dune_bayes,95,scale,3.8048202991485596,5.764483690261841,8.692351818084715
power,dune_bayes,96,scale,3.720638132095337,5.169653654098511,6.962535119056701
power,dune_bayes,97,scale,3.0397396087646484,4.267434597015381,6.144220542907714
power,dune_bayes,98,scale,3.2056945323944093,4.300110816955566,5.670722651481628
power,dune_bayes,99,scale,4.04568076133728,5.938838720321655,8.508227109909056
power,dune_bayes,100,scale,3.0330098986625673,4.376353025436401,6.122063708305356
power,dune_bayes,101,scale,3.106260585784912,4.471292734146118,6.2335825681686385
power,dune_bayes,102,scale,3.216395318508148,5.007309675216675,7.557284045219419
power,dune_bayes,103,scale,3.9589426040649416,5.6030433177948,8.132542324066161
power,dune_bayes,104,scale,3.2000101685523985,4.407886028289795,5.866075921058654
power,dune_bayes,105,scale,3.923885762691498,5.2248475551605225,6.865979790687561
power,dune_bayes,106,scale,2.9826512694358827,4.280412912368774,6.01754252910614
power,dune_bayes,107,scale,3.8046274185180664,5.151294469833374,7.0223926067352265
power,dune_bayes,108,scale,2.933718943595886,4.306450366973877,6.243871879577635
power,dune_bayes,109,scale,3.00874205827713,4.388499021530151,6.280884742736816
power,dune_bayes,110,scale,3.003013753890991,4.38388729095459,6.1965589046478255
power,dune_bayes,111,scale,3.133675694465637,4.3027284145355225,5.847973227500915
power,dune_bayes,112,scale,3.27850878238678,4.525655746459961,6.05116171836853
power,dune_bayes,113,scale,3.448476767539978,4.7412755489349365,6.350240969657897
power,dune_bayes,114,scale,3.5001800537109378,4.5555620193481445,5.848291087150573
power,dune_bayes,115,scale,3.445604348182678,5.037333965301514,7.294629287719726
power,dune_bayes,116,scale,3.121971583366394,5.093456029891968,7.798622703552244
power,dune_bayes,117,scale,3.1762858390808106,4.3586037158966064,5.98935487270355
power,dune_bayes,118,scale,3.280433547496796,4.817361354827881,7.048717498779297
power,dune_bayes,119,scale,3.4635663986206056,4.841406583786011,6.586777186393737
power,dune_bayes,120,scale,2.995175802707672,4.794932842254639,7.233867335319518
power,dune_bayes,121,scale,4.201167583465576,6.031994819641113,8.497491168975829
power,dune_bayes,122,scale,3.9403462767601014,5.758749008178711,8.24166316986084
power,dune_bayes,123,scale,4.135649538040161,5.962197542190552,8.643522691726684
power,dune_bayes,124,scale,3.9878974437713626,5.811505079269409,8.768088388442992
power,dune_bayes,125,scale,4.080395078659057,5.268270254135132,6.704948449134826
power,dune_bayes,126,scale,3.5491475224494935,4.772834539413452,6.45219805240631
power,dune_bayes,127,scale,3.886409592628479,5.3548548221588135,7.22284095287323
power,dune_bayes,128,scale,3.468817484378815,5.012733459472656,7.191150403022764
power,dune_bayes,129,scale,4.125503373146057,5.699368953704834,7.661640834808349
power,dune_bayes,130,scale,4.2013098239898685,5.56585955619812,7.316858339309692
power,dune_bayes,131,scale,3.5740276694297792,4.653489351272583,5.989467048645018
power,dune_bayes,132,scale,3.194271206855774,4.2841575145721436,5.66766128540039
power,dune_bayes,133,scale,4.170479774475098,5.780326843261719,8.17517476081848
power,dune_bayes,134,scale,3.855002689361572,5.376759767532349,7.289744162559509
power,dune_bayes,135,scale,3.1618447422981264,4.277709484100342,5.683123064041137
power,dune_bayes,136,scale,4.128873991966247,5.7224390506744385,7.920044469833374
power,dune_bayes,137,scale,4.019935297966003,5.433539390563965,7.168050336837768
power,dune_bayes,138,scale,4.29591019153595,5.988929986953735,8.32857518196106
power,dune_bayes,139,scale,3.8622336387634277,5.270220041275024,6.875123381614684
power,dune_bayes,140,scale,3.7884865522384645,5.112006664276123,6.73878514766693
power,dune_bayes,141,scale,4.1661097526550295,5.587466478347778,7.415154099464413
power,dune_bayes,142,scale,3.7501293420791626,5.093589544296265,6.8197769641876205
power,dune_bayes,143,scale,3.9202437162399293,6.196436882019043,9.625599384307858
power,dune_bayes,144,scale,4.245548033714295,5.804590702056885,7.646849226951598
power,dune_bayes,145,scale,3.24653137922287,4.353049993515015,5.759695744514465
power,dune_bayes,146,scale,3.9683544397354127,6.01023268699646,9.061261320114133
power,dune_bayes,147,scale,3.5247433423995975,5.001497745513916,7.1299121379852295
power,dune_bayes,148,scale,3.3638119220733644,4.577762603759766,6.283740139007568
power,dune_bayes,149,scale,3.744976854324341,5.363508224487305,7.618221569061278
power,dune_bayes,150,scale,3.4571783423423765,4.591053485870361,6.07489128112793
power,dune_bayes,151,scale,3.9255950808525086,5.29483962059021,6.9152992248535154
power,dune_bayes,152,scale,3.2280828833580015,4.771503210067749,6.786311507225033
power,dune_bayes,153,scale,3.1954843521118166,4.920226573944092,7.326238298416134
power,dune_bayes,154,scale,3.9597504258155825,5.561882734298706,7.4301798582077
power,dune_bayes,155,scale,4.4870479822158815,5.991295576095581,8.023282861709594
power,dune_bayes,156,scale,4.381823611259461,6.173351764678955,8.367037200927733
power,dune_bayes,157,scale,3.4874319553375246,5.12567663192749,7.274799799919128
power,dune_bayes,158,scale,4.001407098770142,5.35876727104187,7.166710090637206
power,dune_bayes,159,scale,3.9638903975486754,5.36374831199646,7.005544996261595
power,dune_bayes,160,scale,3.104953455924988,4.461548328399658,6.202377414703368
power,dune_bayes,161,scale,3.603309464454651,4.907636642456055,6.470158004760742
power,dune_bayes,162,scale,4.02098822593689,6.268712997436523,9.894731712341308
power,dune_bayes,163,scale,4.2940394401550295,5.946555137634277,8.329400157928466
power,dune_bayes,164,scale,3.2265220522880553,4.618890285491943,6.502610564231873
power,dune_bayes,165,scale,3.3691335678100587,4.517794609069824,6.074236392974853
power,dune_bayes,166,scale,3.987387454509735,5.419330835342407,7.108296346664428
power,dune_bayes,167,scale,3.6927946329116823,5.07200288772583,6.847889113426205
power,dune_bayes,168,scale,3.2391232371330263,4.578608512878418,6.191623473167418
power,dune_bayes,169,scale,3.318458068370819,4.359898090362549,5.658795809745786
power,dune_bayes,170,scale,3.5455097556114197,5.0128068923950195,7.081574916839599
power,dune_bayes,171,scale,3.3042237520217896,4.99873948097229,7.42440636157989
power,dune_bayes,172,scale,3.8304559350013734,5.296797275543213,7.143878316879271
power,dune_bayes,173,scale,3.7281503319740295,5.037286043167114,6.890423727035521
power,dune_bayes,174,scale,3.5573786973953245,4.7108354568481445,6.072345352172851
power,dune_bayes,175,scale,3.0506524443626404,4.775436162948608,7.026556992530821
power,dune_bayes,176,scale,3.1879477858543397,4.499269247055054,6.144695186614988
power,dune_bayes,177,scale,4.414863038063049,5.953768491744995,8.119052982330322
power,dune_bayes,178,scale,4.024004280567169,5.820631742477417,8.837341117858886
power,dune_bayes,179,scale,3.6489881753921507,4.8617143630981445,6.4573522806167585
power,dune_bayes,180,scale,3.2638171553611754,4.752237319946289,6.782271885871885
power,dune_bayes,181,scale,3.1016517162322996,4.759482145309448,6.895436310768126
power,dune_bayes,182,scale,3.1643168330192566,4.888210773468018,7.227286982536311
power,dune_bayes,183,scale,2.949829947948456,4.20045280456543,6.230997824668884
power,dune_bayes,184,scale,3.87417653799057,5.760054349899292,8.6584439754486
power,dune_bayes,185,scale,3.794528913497925,5.02355694770813,6.68095805644989
power,dune_bayes,186,scale,3.0654819130897524,4.520690202713013,6.32592847347259
power,dune_bayes,187,scale,3.3031274676322937,4.460040330886841,5.850268959999084
power,dune_bayes,188,scale,4.1096107244491575,5.757015705108643,7.860019731521606
power,dune_bayes,189,scale,3.2834164977073668,4.641717195510864,6.658337807655332
power,dune_bayes,190,scale,4.021142601966858,5.285456895828247,6.708454751968384
power,dune_bayes,191,scale,2.7328910350799562,4.181064128875732,6.472611689567562
power,dune_bayes,192,scale,3.535147023200989,4.7673118114471436,6.292830634117125
power,dune_bayes,193,scale,3.49330393075943,5.192344427108765,7.542512679100035
power,dune_bayes,194,scale,3.590318834781647,4.667780876159668,6.084717845916748
power,dune_bayes,195,scale,2.8089598774909974,4.146873474121094,6.354356265068054
power,dune_bayes,196,scale,3.4730061531066894,4.522303581237793,5.953756093978882
power,dune_bayes,197,scale,3.323875904083252,4.497849941253662,5.883070945739746
power,dune_bayes,198,scale,4.677381014823913,6.878237009048462,9.789952325820922
power,dune_bayes,199,scale,4.01551228761673,6.164629936218262,9.046259307861325
power,dune_bayes,200,scale,3.287476456165314,4.546207904815674,5.9977187871932935
power,dune_bayes,201,scale,4.077362167835236,5.940769195556641,8.956740760803218
power,dune_bayes,202,scale,4.151524305343628,5.828127145767212,7.875935888290402
power,dune_bayes,203,scale,3.4194385170936585,4.806185722351074,6.549430108070367
power,dune_bayes,204,scale,4.29439263343811,5.97817063331604,8.386639308929443
power,dune_bayes,205,scale,3.386643087863922,4.5826780796051025,6.020942163467407
power,dune_bayes,206,scale,4.083202004432678,6.203368425369263,9.470656490325927
power,dune_bayes,207,scale,3.1496366262435913,4.586795806884766,6.323136043548583
power,dune_bayes,208,scale,4.0338907718658445,5.520496845245361,7.751555871963499
power,dune_bayes,209,scale,3.29430091381073,4.6183178424835205,6.288516879081726
power,dune_bayes,210,scale,3.0488224148750307,4.8723084926605225,7.603194761276241
power,dune_bayes,211,scale,2.9840880990028382,4.292505979537964,6.053973841667172
power,dune_bayes,212,scale,3.670300030708313,4.769518136978149,6.100111198425293
