dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1228,0.0007654537912458181,7.012752030277625e-05,0.0008355813333764672
naval,dune_bayes,1229,0.0009107314399443567,0.00021638495672959834,0.0011271163821220398
naval,dune_bayes,1230,0.000761014292947948,6.928015500307083e-05,0.0008302944479510188
naval,dune_bayes,1231,0.000907976005692035,0.00021498855494428426,0.001122964546084404
naval,dune_bayes,1232,0.0006699261721223593,8.587755291955546e-05,0.0007558037177659571
naval,dune_bayes,1233,0.0010059359483420849,0.00010243734141113237,0.0011083732824772596
naval,dune_bayes,1234,0.0009643704979680479,9.694635082269087e-05,0.0010613168124109507
naval,dune_bayes,1235,0.0007315643015317619,0.00010047364776255563,0.0008320379420183599
naval,dune_bayes,1236,0.0008707306114956737,0.0001252545916941017,0.0009959852322936058
naval,dune_bayes,1237,0.0008486129809170961,8.99199367268011e-05,0.0009385329321958125
naval,dune_bayes,1238,0.0009525410132482648,9.468230564380065e-05,0.0010472233407199383
naval,dune_bayes,1239,0.001162924338132143,0.00023520327522419393,0.0013981276424601674
naval,dune_bayes,1240,0.0008407938294112682,8.838005305733532e-05,0.0009291738970205188
naval,dune_bayes,1241,0.0008366808178834617,8.756991155678406e-05,0.0009242507512681186
naval,dune_bayes,1242,0.0006685875705443323,5.3742009185953066e-05,0.0007223295979201794
naval,dune_bayes,1243,0.0008212632965296507,0.00010221517004538327,0.0009234784520231187
naval,dune_bayes,1244,0.0009300378733314574,9.047015191754326e-05,0.0010205080034211278
naval,dune_bayes,1245,0.0009548043017275631,9.234261960955337e-05,0.0010471469722688198
naval,dune_bayes,1246,0.0008285632939077914,8.598279964644462e-05,0.0009145460790023208
naval,dune_bayes,1247,0.0006606004317291081,5.242380575509742e-05,0.0007130242302082479
naval,dune_bayes,1248,0.0007832149276509881,0.00010158388613490388,0.0008847988210618496
naval,dune_bayes,1249,0.0006415093084797263,7.906741666374728e-05,0.0007205767324194312
naval,dune_bayes,1250,0.0006803825963288546,8.068973693298176e-05,0.0007610723259858787
naval,dune_bayes,1251,0.0006568602402694523,5.180628795642406e-05,0.0007086665136739612
naval,dune_bayes,1252,0.0006921655149199069,8.310012344736606e-05,0.0007752656238153577
naval,dune_bayes,1253,0.0008049256284721196,9.837072138907388e-05,0.0009032963425852358
naval,dune_bayes,1254,0.0008131212671287358,8.299420005641878e-05,0.0008961154380813241
naval,dune_bayes,1255,0.0007675918168388307,9.727786527946591e-05,0.0008648696821182966
naval,dune_bayes,1256,0.0008092663483694196,8.226009958889335e-05,0.0008915264625102282
naval,dune_bayes,1257,0.0008342790533788502,7.101895607775077e-05,0.0009052979876287282
naval,dune_bayes,1258,0.000994770205579698,0.00017543854482937604,0.0011702087940648198
naval,dune_bayes,1259,0.0007958953501656651,9.629241685615852e-05,0.0008921877597458661
naval,dune_bayes,1260,0.0008687825175002217,0.00019531490397639573,0.001064097392372787
naval,dune_bayes,1261,0.0013038604520261288,0.0002883325214497745,0.0015921930316835642
naval,dune_bayes,1262,0.0008162339800037444,6.800967821618542e-05,0.0008842436363920569
naval,dune_bayes,1263,0.0008103019208647311,6.703521648887545e-05,0.0008773371228016913
naval,dune_bayes,1264,0.0007906793034635484,7.875156006775796e-05,0.0008694308344274759
naval,dune_bayes,1265,0.0009659936185926199,0.00011577429540921003,0.0010817679576575756
naval,dune_bayes,1266,0.0007808897644281387,7.316002302104607e-05,0.0008540498092770576
naval,dune_bayes,1267,0.0009046614868566394,0.00013609870802611113,0.0010407601948827505
naval,dune_bayes,1268,0.0009979053866118193,0.00010346627095714211,0.0011013715993613005
naval,dune_bayes,1269,0.0008567994809709489,0.00011078311945311725,0.0009675825713202357
naval,dune_bayes,1270,0.000992224202491343,0.00010234150249743834,0.0010945657268166542
naval,dune_bayes,1271,0.0010367727372795343,0.00010880436457227916,0.0011455770581960678
naval,dune_bayes,1272,0.0007713583763688803,7.131756137823686e-05,0.0008426759159192443
naval,dune_bayes,1273,0.0006982370396144688,8.630376396467909e-05,0.0007845407817512751
naval,dune_bayes,1274,0.000853310339152813,0.00010993254545610398,0.0009632428991608322
naval,dune_bayes,1275,0.0009078016737475991,0.0002151594526367262,0.001122961170040071
naval,dune_bayes,1276,0.0007624889258295298,6.961637700442225e-05,0.0008321052882820368
naval,dune_bayes,1277,0.0006378414109349251,7.212477794382721e-05,0.0007099661743268371
naval,dune_bayes,1278,0.0008398453355766833,0.0001066623444785364,0.0009465076727792621
naval,dune_bayes,1279,0.0006561264744959772,8.257283479906619e-05,0.0007386993383988738
naval,dune_bayes,1280,0.0009908226784318686,9.939951996784657e-05,0.0010902221547439694
naval,dune_bayes,1281,0.0008946757297962904,0.00020845994004048407,0.001103135640732944
naval,dune_bayes,1282,0.0007768481154926121,0.00011191783414687961,0.000888765964191407
naval,dune_bayes,1283,0.0006467837956734002,7.382811600109562e-05,0.0007206118898466229
naval,dune_bayes,1284,0.0008432992617599666,8.885387796908617e-05,0.0009321531397290528
naval,dune_bayes,1285,0.0006697991630062461,5.398495704866946e-05,0.0007237840909510851
naval,dune_bayes,1286,0.0008872210746631026,0.00020470224262680858,0.0010919233318418264
naval,dune_bayes,1287,0.0006684978143312037,7.824097701814026e-05,0.0007467388059012592
naval,dune_bayes,1288,0.0009338303934782743,9.113963460549712e-05,0.0010249700862914324
naval,dune_bayes,1289,0.0007882670033723116,0.00010310354991815984,0.0008913705823943019
naval,dune_bayes,1290,0.0009473413228988647,9.09145237528719e-05,0.0010382558684796095
naval,dune_bayes,1291,0.0008797152549959719,0.0002009667077800259,0.0010806819191202521
naval,dune_bayes,1292,0.0008134733070619404,0.00010037257015937939,0.0009138458990491927
naval,dune_bayes,1293,0.0009175316081382334,8.813038584776223e-05,0.001005662023089826
naval,dune_bayes,1294,0.0008102019783109426,9.96115559246391e-05,0.0009098135633394122
naval,dune_bayes,1295,0.00065178785007447,8.13108854345046e-05,0.0007330987136811018
naval,dune_bayes,1296,0.0007683634757995605,9.759905515238643e-05,0.000865962530951947
naval,dune_bayes,1297,0.000687556283082813,8.2098224083893e-05,0.0007696545217186213
naval,dune_bayes,1298,0.0007646173471584916,9.657294867793098e-05,0.0008611903176642954
naval,dune_bayes,1299,0.0008242210606113076,0.00017694970301818103,0.001001170719973743
naval,dune_bayes,1300,0.0007944090175442398,0.00011618212738540024,0.0009105911594815552
naval,dune_bayes,1301,0.0008080575498752296,8.199893636628985e-05,0.0008900564862415195
naval,dune_bayes,1302,0.0008913475321605802,8.341854845639318e-05,0.0009747660951688886
naval,dune_bayes,1303,0.0008280742331407964,6.99749871273525e-05,0.0008980492129921913
naval,dune_bayes,1304,0.0007569017470814288,9.450662037124857e-05,0.0008514083456248045
naval,dune_bayes,1305,0.0007230647606775165,8.983875159174204e-05,0.0008129035122692585
naval,dune_bayes,1306,0.0008155342075042427,6.789361214032397e-05,0.0008834277978166938
naval,dune_bayes,1307,0.0007883805083110929,9.45642459555529e-05,0.0008829447324387729
naval,dune_bayes,1308,0.0007933031301945448,7.922857184894383e-05,0.0008725316729396582
naval,dune_bayes,1309,0.0007894820300862193,7.849746907595545e-05,0.0008679794846102595
naval,dune_bayes,1310,0.0007946723490022123,6.669824506388977e-05,0.0008613705867901444
naval,dune_bayes,1311,0.0007484048837795854,9.551957191433758e-05,0.0008439244702458382
naval,dune_bayes,1312,0.0007981068338267505,6.5054431615863e-05,0.0008631612872704864
naval,dune_bayes,1313,0.0009814930381253362,0.00017198665591422468,0.0011534796794876456
naval,dune_bayes,1314,0.0010365939233452082,0.00010877626482397318,0.0011453701881691813
naval,dune_bayes,1315,0.0009050495573319495,0.00021399663819465786,0.001119046239182353
naval,dune_bayes,1316,0.0009414813248440623,0.0001102839014492929,0.0010517651680856943
naval,dune_bayes,1317,0.0010129418224096298,0.00010387853399151936,0.001116820378229022
naval,dune_bayes,1318,0.000635836913716048,7.169051241362467e-05,0.0007075274479575455
naval,dune_bayes,1319,0.0009368077735416591,0.00010925694368779659,0.0010460647754371166
naval,dune_bayes,1320,0.0009605925879441202,9.616187162464485e-05,0.001056754495948553
naval,dune_bayes,1321,0.0008685810025781393,0.00012487130879890174,0.0009934522677212954
naval,dune_bayes,1322,0.0008918179082684219,0.00020727606897708029,0.0010990939335897565
naval,dune_bayes,1323,0.0006790622719563544,5.558436532737687e-05,0.0007346466300077736
naval,dune_bayes,1324,0.0008317937608808279,0.00010471817950019613,0.0009365119622088969
naval,dune_bayes,1325,0.0008380097569897771,8.77788697835058e-05,0.0009257886558771133
naval,dune_bayes,1326,0.0007894154987297952,0.00010353537800256163,0.0008929508621804416
naval,dune_bayes,1327,0.000784979434683919,0.00010230816405965015,0.0008872876060195267
naval,dune_bayes,1328,0.0008298297179862857,8.617831190349534e-05,0.0009160080226138234
naval,dune_bayes,1329,0.0008767186664044857,0.00019973206508439034,0.0010764506878331304
naval,dune_bayes,1330,0.0009212310542352498,8.878860535332933e-05,0.001010019681416452
naval,dune_bayes,1331,0.0008122505969367921,0.00010008718527387828,0.0009123377967625856
naval,dune_bayes,1332,0.0009400295675732195,8.952894131653011e-05,0.0010295584797859192
naval,dune_bayes,1333,0.0008182661258615553,8.393039024667814e-05,0.0009021965088322759
naval,dune_bayes,1334,0.0009106426732614636,8.685390639584512e-05,0.000997496536001563
naval,dune_bayes,1335,0.0006384941516444087,7.855598232708871e-05,0.0007170501630753279
naval,dune_bayes,1336,0.0009051457745954394,8.585580508224666e-05,0.0009910016087815166
naval,dune_bayes,1337,0.0009264651453122497,8.698298915987834e-05,0.0010134481126442552
naval,dune_bayes,1338,0.000899669888895005,8.486745355185121e-05,0.0009845372987911105
naval,dune_bayes,1339,0.0007577629294246435,9.483425674261525e-05,0.0008525971788913012
naval,dune_bayes,1340,0.0008894754573702812,8.30496137496084e-05,0.0009725251002237201
naval,dune_bayes,1341,0.0007865383522585034,0.0001139976448030211,0.0009005360188893974
naval,dune_bayes,1342,0.0007929901476018131,9.56166404648684e-05,0.0008886067662388086
naval,dune_bayes,1343,0.0006288494914770126,4.740760050481185e-05,0.0006762570701539516
naval,dune_bayes,1344,0.0009241378284059465,0.0001530380395706743,0.0010771758388727903
naval,dune_bayes,1345,0.0007954019820317626,7.958126661833376e-05,0.0008749832632020116
naval,dune_bayes,1346,0.0007461673812940717,9.1758236521855e-05,0.0008379255887120962
naval,dune_bayes,1347,0.0009969637030735612,0.00017596824909560382,0.0011729319812729955
naval,dune_bayes,1348,0.0007977915811352432,6.716915231663734e-05,0.0008649607188999653
naval,dune_bayes,1349,0.000621479528490454,4.6264336560852826e-05,0.0006677438504993916
naval,dune_bayes,1350,0.0007878708420321345,7.8176824899856e-05,0.0008660476887598634
naval,dune_bayes,1351,0.0006176835158839822,4.5688499085372314e-05,0.0006633719895035028
naval,dune_bayes,1352,0.0006141348858363926,4.514688771450892e-05,0.0006592817953787744
naval,dune_bayes,1353,0.0008034248603507876,0.00016758751007728279,0.0009710123995319009
naval,dune_bayes,1354,0.0007919144700281322,6.406021566363052e-05,0.0008559746784158051
naval,dune_bayes,1355,0.0009539468446746469,0.00011302252823952585,0.0010669693583622575
naval,dune_bayes,1356,0.0009886084590107203,0.00010157433280255646,0.001090182806365192
naval,dune_bayes,1357,0.0008508200407959521,0.00010930843563983217,0.0009601284982636571
naval,dune_bayes,1358,0.0009491584496572614,0.00011195643310202286,0.001061114831827581
naval,dune_bayes,1359,0.0010286829201504588,0.0001071317819878459,0.0011358147021383047
naval,dune_bayes,1360,0.0008841881062835455,0.00012985861394554377,0.0010140467202290893
naval,dune_bayes,1361,0.0009444704046472907,0.00011092015483882278,0.0010553905740380287
naval,dune_bayes,1362,0.001020693453028798,0.00010547680722083896,0.0011261702748015523
naval,dune_bayes,1363,0.0008944020373746753,0.00020880013471469283,0.0011032021138817072
naval,dune_bayes,1364,0.0009397350368089974,0.0001098753564292565,0.0010496104368939996
naval,dune_bayes,1365,0.0009707781136967242,9.809133189264685e-05,0.0010688694892451167
naval,dune_bayes,1366,0.001126280054450035,0.00022372543753590435,0.0013500055065378547
naval,dune_bayes,1367,0.0006369705661199987,7.188250310719013e-05,0.0007088530692271888
naval,dune_bayes,1368,0.0007987967692315578,0.00010631457553245127,0.0009051113156601787
naval,dune_bayes,1369,0.0008363755187019706,8.743625949136913e-05,0.0009238118072971702
naval,dune_bayes,1370,0.0009364363504573703,9.157539898296818e-05,0.0010280117858201265
naval,dune_bayes,1371,0.0006603705114684999,5.249445530353114e-05,0.0007128649740479887
naval,dune_bayes,1372,0.0006769467727281153,7.99620320321992e-05,0.0007569087902083993
naval,dune_bayes,1373,0.0008251388208009303,0.00017781056521926075,0.0010029494296759367
naval,dune_bayes,1374,0.0008139115525409579,0.00010046566603705287,0.0009143772185780108
naval,dune_bayes,1375,0.0008228601072914898,0.00017675876733846962,0.00099961890373379
naval,dune_bayes,1376,0.0011374972527846694,0.00022528754197992384,0.0013627847656607628
naval,dune_bayes,1377,0.0007072985754348338,8.646793867228553e-05,0.0007937665213830769
naval,dune_bayes,1378,0.0006487406208179891,5.059431350673549e-05,0.0006993349525146186
naval,dune_bayes,1379,0.0008166179177351296,8.359161438420415e-05,0.0009002095321193337
naval,dune_bayes,1380,0.0007662969874218106,9.725618292577565e-05,0.0008635531412437558
naval,dune_bayes,1381,0.0008131431532092392,8.29344498924911e-05,0.0008960776031017303
naval,dune_bayes,1382,0.0009039169526658952,8.560529386159033e-05,0.0009895222028717399
naval,dune_bayes,1383,0.0007918382761999965,9.5336239610333e-05,0.0008871745085343719
naval,dune_bayes,1384,0.0007976207998581231,7.997652573976666e-05,0.0008775973110459745
naval,dune_bayes,1385,0.0008828311110846698,8.185383921954781e-05,0.0009646849357523024
naval,dune_bayes,1386,0.0008210585219785571,6.880631553940475e-05,0.0008898648666217923
naval,dune_bayes,1387,0.0007470979471690953,9.209418931277469e-05,0.0008391921292059124
naval,dune_bayes,1388,0.0007533762254752219,9.676262561697513e-05,0.0008501388365402818
naval,dune_bayes,1389,0.0007942348602227867,7.934970926726237e-05,0.0008735845913179219
naval,dune_bayes,1390,0.0008046710281632841,0.00016837703878991306,0.0009730480378493667
naval,dune_bayes,1391,0.0007468786207027733,9.519730519969016e-05,0.0008420759113505483
naval,dune_bayes,1392,0.000790431338828057,7.863875362090766e-05,0.0008690700633451343
naval,dune_bayes,1393,0.000739702838473022,9.014693205244839e-05,0.0008298497414216399
naval,dune_bayes,1394,0.0007185970316641033,7.868257671361789e-05,0.0007972795865498483
naval,dune_bayes,1395,0.0006150798290036619,4.5321270590648055e-05,0.0006604010704904795
naval,dune_bayes,1396,0.0007912832661531866,6.395802483893931e-05,0.0008552413200959563
naval,dune_bayes,1397,0.0006080103921703994,4.4252377847442403e-05,0.000652262766379863
naval,dune_bayes,1398,0.0006964479689486325,8.587998308939859e-05,0.0007823279593139887
naval,dune_bayes,1399,0.0008916438673622906,0.00020766408124472946,0.0010993079049512744
naval,dune_bayes,1400,0.0008762699435465038,0.00012751793838106096,0.0010037878528237343
naval,dune_bayes,1401,0.0010288601042702794,0.0001873017754405737,0.001216161879710853
naval,dune_bayes,1402,0.001142650842666626,0.0002269180113216862,0.0013695688685402274
naval,dune_bayes,1403,0.0006354465731419623,7.159973029047251e-05,0.0007070463034324348
naval,dune_bayes,1404,0.0009246178669854999,0.00010653920617187396,0.0010311570949852467
naval,dune_bayes,1405,0.0007957173511385918,0.000105553976027295,0.0009012713562697172
naval,dune_bayes,1406,0.0008320322958752513,0.0001812706614146009,0.001013302942737937
naval,dune_bayes,1407,0.0010920863132923841,0.00021125408238731325,0.0013033404247835279
naval,dune_bayes,1408,0.0006394207593984902,7.230446499306709e-05,0.000711725209839642
naval,dune_bayes,1409,0.000982654164545238,9.778794628800824e-05,0.0010804421035572886
naval,dune_bayes,1410,0.0007915643509477377,0.00010437679156893864,0.0008959411643445492
naval,dune_bayes,1411,0.000829483731649816,0.00018008743063546717,0.0010095711331814528
naval,dune_bayes,1412,0.0007831431576050818,0.00010201425175182521,0.0008851573802530766
naval,dune_bayes,1413,0.0006631876458413899,8.409265137743205e-05,0.0007472803117707372
naval,dune_bayes,1414,0.0009182535577565432,8.817866182653233e-05,0.001006432226859033
naval,dune_bayes,1415,0.0007714558159932494,9.876514377538115e-05,0.0008702209452167153
naval,dune_bayes,1416,0.0009392760111950338,8.938879909692332e-05,0.0010286647593602538
naval,dune_bayes,1417,0.0007673721411265433,9.765291906660423e-05,0.0008650250383652747
naval,dune_bayes,1418,0.0007038770127110183,8.56831538840197e-05,0.0007895601447671652
naval,dune_bayes,1419,0.0008154982351697981,8.334701124113053e-05,0.0008988452609628439
naval,dune_bayes,1420,0.0009322091937065125,8.805782999843359e-05,0.001020267023704946
naval,dune_bayes,1421,0.0008129800553433597,0.00017238964210264385,0.000985369668342173
naval,dune_bayes,1422,0.001277499832212925,0.0002779110218398273,0.0015554109122604132
naval,dune_bayes,1423,0.0008115267846733332,8.258679008577019e-05,0.0008941135602071881
naval,dune_bayes,1424,0.0006384144653566182,4.897771941614337e-05,0.000687392195686698
naval,dune_bayes,1425,0.0008106673485599458,0.00017132749781012535,0.000981994904577732
naval,dune_bayes,1426,0.000808414479251951,0.0001702878507785499,0.0009787023300305009
naval,dune_bayes,1427,0.000720226380508393,8.917173545341939e-05,0.0008093981305137277
naval,dune_bayes,1428,0.0008036615327000618,0.0001681479625403881,0.0009718094952404499
naval,dune_bayes,1429,0.0007360497838817537,9.271032467950135e-05,0.0008287600940093398
naval,dune_bayes,1430,0.0007991781458258629,6.734306225553155e-05,0.0008665212080813944
naval,dune_bayes,1431,0.0007401729235425591,9.037749987328425e-05,0.0008305504452437162
naval,dune_bayes,1432,0.0007553292671218514,9.716859494801611e-05,0.0008524978766217828
naval,dune_bayes,1433,0.0007970997248776257,0.00016517112089786679,0.0009622708312235773
naval,dune_bayes,1434,0.000802624796051532,6.578126340173185e-05,0.0008684060303494334
naval,dune_bayes,1435,0.0007950625731609762,0.0001642310671741143,0.0009592936257831752
naval,dune_bayes,1436,0.0007807055953890085,6.44138126517646e-05,0.0008451194153167307
naval,dune_bayes,1437,0.0007907493854872882,6.38719429844059e-05,0.000854621350299567
naval,dune_bayes,1438,0.000718361814506352,8.476461516693234e-05,0.0008031264296732843
naval,dune_bayes,1439,0.0007864301442168653,0.00016038125613704324,0.0009468114003539085
naval,dune_bayes,1440,0.0010203359415754676,0.00010542099334998056,0.0011257568839937449
naval,dune_bayes,1441,0.0006363143911585212,7.178619125625119e-05,0.0007081005605868995
naval,dune_bayes,1442,0.0009368302999064326,0.00010917781037278473,0.001046008081175387
naval,dune_bayes,1443,0.0009281054954044521,0.00010726296750362962,0.001035368419252336
naval,dune_bayes,1444,0.000997008173726499,0.00010066586401080713,0.0010976740159094334
naval,dune_bayes,1445,0.0007971615996211767,0.00010607537114992738,0.0009032369707711041
naval,dune_bayes,1446,0.0008293979335576296,0.00018025276949629188,0.0010096507612615824
naval,dune_bayes,1447,0.001134057529270649,0.00022362997697200626,0.0013576875207945704
naval,dune_bayes,1448,0.0006424061139114201,7.290456414921209e-05,0.0007153106853365898
naval,dune_bayes,1449,0.0009445869945921004,9.303939441451803e-05,0.0010376264108344913
naval,dune_bayes,1450,0.0008247157675214112,0.00017803644004743546,0.0010027522221207619
naval,dune_bayes,1451,0.0006471890374086797,7.384837226709351e-05,0.0007210373878479004
naval,dune_bayes,1452,0.0009780761320143938,0.00017278110317420214,0.0011508571915328503
naval,dune_bayes,1453,0.0006516463472507894,7.473320874851197e-05,0.0007263795705512166
naval,dune_bayes,1454,0.0008214201079681516,0.00010222547280136496,0.0009236455662176013
naval,dune_bayes,1455,0.0008342044311575592,8.696997247170657e-05,0.000921174418181181
naval,dune_bayes,1456,0.0008196957060135901,0.0001756927667884156,0.000995388487353921
naval,dune_bayes,1457,0.0007766310591250658,0.00010030089470092207,0.0008769319392740726
naval,dune_bayes,1458,0.0009219342609867454,8.883139526005834e-05,0.001010765670798719
naval,dune_bayes,1459,0.0009534073760733008,9.208344272337854e-05,0.0010454908479005098
naval,dune_bayes,1460,0.0007723181042820215,9.911955567076802e-05,0.0008714376599527895
naval,dune_bayes,1461,0.0007682893192395568,9.801402484299615e-05,0.0008663033368065953
naval,dune_bayes,1462,0.0008082151762209833,9.91218548733741e-05,0.0009073370601981878
naval,dune_bayes,1463,0.0009387434693053365,8.929123578127474e-05,0.0010280347196385264
naval,dune_bayes,1464,0.0006849931669421494,8.891021570889279e-05,0.0007739033899269998
naval,dune_bayes,1465,0.0007604389102198184,9.587372915120795e-05,0.0008563126320950687
naval,dune_bayes,1466,0.0007945811375975609,0.00011625946353888139,0.0009108405793085694
naval,dune_bayes,1467,0.0008017572108656168,9.76123264990747e-05,0.0008993695373646915
naval,dune_bayes,1468,0.0007566535496152937,9.484482143307105e-05,0.0008514983928762376
naval,dune_bayes,1469,0.0008055461221374571,0.0001691922079771757,0.0009747383301146328
naval,dune_bayes,1470,0.0008032089681364596,0.0001681315916357562,0.000971340574324131
naval,dune_bayes,1471,0.0007953304448165,9.612003486836329e-05,0.0008914505015127361
naval,dune_bayes,1472,0.0006243784446269274,4.681010977947153e-05,0.0006711885798722506
naval,dune_bayes,1473,0.0007449024706147611,9.171832061838359e-05,0.0008366208057850599
naval,dune_bayes,1474,0.0006904174224473536,9.082698670681566e-05,0.0007812444237060845
naval,dune_bayes,1475,0.0007953381282277405,7.950579311000183e-05,0.0008748439140617847
naval,dune_bayes,1476,0.0007412193808704615,9.074027911992744e-05,0.0008319596527144313
naval,dune_bayes,1477,0.0006170675624161959,4.568456279230304e-05,0.0006627521361224353
naval,dune_bayes,1478,0.0007374570122919977,8.97554200491868e-05,0.0008272124105133116
naval,dune_bayes,1479,0.0008076909580267966,6.66059204377234e-05,0.00087429687846452
naval,dune_bayes,1480,0.0007801425526849926,9.267762652598321e-05,0.0008728201501071453
naval,dune_bayes,1481,0.000802120310254395,6.569938705069944e-05,0.0008678197045810521
naval,dune_bayes,1482,0.0007804683409631252,0.00010308406490366906,0.0008835524204187095
naval,dune_bayes,1483,0.0007841428741812706,6.493964610854164e-05,0.0008490825421176851
naval,dune_bayes,1484,0.0008206248166970909,0.0001228873006766662,0.0009435121319256723
naval,dune_bayes,1485,0.0007107958663254976,7.706247561145574e-05,0.0007878583273850381
naval,dune_bayes,1486,0.0007853089482523501,0.00016010573017410934,0.000945414649322629
naval,dune_bayes,1487,0.000784777570515871,6.291936006164178e-05,0.00084769690874964
naval,dune_bayes,1488,0.0007191024487838149,8.503963181283325e-05,0.0008041420951485634
naval,dune_bayes,1489,0.001089476398192346,0.00020705064525827765,0.0012965269852429628
naval,dune_bayes,1490,0.0007950447034090757,0.00010641423432389274,0.0009014589595608413
naval,dune_bayes,1491,0.0007028302643448114,7.54353532101959e-05,0.0007782656466588378
naval,dune_bayes,1492,0.0007661378476768732,6.213682354427874e-05,0.0008282746421173215
naval,dune_bayes,1493,0.0007117976201698184,8.31989964353852e-05,0.0007949966238811612
naval,dune_bayes,1494,0.0007787143695168197,0.00015720912779215723,0.0009359234827570617
naval,dune_bayes,1495,0.0008298569009639323,0.0001806378859328106,0.0010104947723448277
naval,dune_bayes,1496,0.0009075184934772551,0.00014861990348435938,0.001056138426065445
naval,dune_bayes,1497,0.0008612662786617875,0.0001231226633535698,0.000984388985671103
naval,dune_bayes,1498,0.0008333184523507953,0.00010505690443096682,0.0009383753640577197
naval,dune_bayes,1499,0.0009264132822863758,0.00010687160829547793,0.0010332849342375994
naval,dune_bayes,1500,0.0007860431214794517,0.00010304347233613953,0.0008890865719877183
naval,dune_bayes,1501,0.0006551712867803872,7.545846892753616e-05,0.0007306297775357962
naval,dune_bayes,1502,0.0008231468382291496,0.0001026241370709613,0.0009257709607481956
naval,dune_bayes,1503,0.0009748729644343257,9.626255632610992e-05,0.001071135513484478
naval,dune_bayes,1504,0.0007820004248060286,0.00010190515604335815,0.0008839055662974715
naval,dune_bayes,1505,0.0008148542838171124,0.00017365133680868894,0.000988505664281547
naval,dune_bayes,1506,0.001078458153642714,0.00020600233983714134,0.001284460537135601
naval,dune_bayes,1507,0.0009259885409846902,8.954942313721403e-05,0.0010155380005016923
naval,dune_bayes,1508,0.0006486271158792078,5.068300379207358e-05,0.0006993100978434086
naval,dune_bayes,1509,0.0007696251850575209,9.847741603152826e-05,0.0008681025938130915
naval,dune_bayes,1510,0.0008099554688669741,0.0001714075042400509,0.0009813630022108555
naval,dune_bayes,1511,0.0009095548302866518,8.653735858388245e-05,0.0009960922179743648
naval,dune_bayes,1512,0.0009383658180013299,8.922327833715826e-05,0.001027589081786573
naval,dune_bayes,1513,0.0008050707401707768,0.00016919054905883968,0.000974261318333447
naval,dune_bayes,1514,0.0008038304513320327,9.809082257561386e-05,0.000901921303011477
naval,dune_bayes,1515,0.0009317586082033813,8.797953341854736e-05,0.0010197381488978863
naval,dune_bayes,1516,0.0006572359707206488,8.248202357208356e-05,0.0007397179724648595
naval,dune_bayes,1517,0.0007101052906364202,8.701132173882797e-05,0.0007971166050992906
naval,dune_bayes,1518,0.0008088603499345481,8.202972821891308e-05,0.0008908900781534612
naval,dune_bayes,1519,0.0008991071954369545,8.465386054012924e-05,0.0009837610414251685
naval,dune_bayes,1520,0.0006330888718366623,4.81992210552562e-05,0.0006812880747020245
naval,dune_bayes,1521,0.0008935974910855293,8.367950795218349e-05,0.0009772770572453737
naval,dune_bayes,1522,0.000798004912212491,0.00016599510854575783,0.0009640000062063336
naval,dune_bayes,1523,0.000911168463062495,8.416140190092847e-05,0.0009953298140317202
naval,dune_bayes,1524,0.0008834086474962533,8.187375351553783e-05,0.0009652823791839182
naval,dune_bayes,1525,0.0012034582905471325,0.0002532763173803687,0.0014567346079275012
naval,dune_bayes,1526,0.0007387143559753895,9.333388152299449e-05,0.0008320482447743416
naval,dune_bayes,1527,0.0008185916231013834,0.00012491055531427264,0.0009435021784156561
naval,dune_bayes,1528,0.0007555652991868556,9.723495895741507e-05,0.0008528002654202282
naval,dune_bayes,1529,0.0007890819106251001,0.00016197963850572705,0.0009510615491308272
naval,dune_bayes,1530,0.0007465964881703258,9.510762174613774e-05,0.000841704080812633
naval,dune_bayes,1531,0.0007820594473741949,9.310648601967841e-05,0.000875165918841958
naval,dune_bayes,1532,0.0006111383554525673,4.480638381210156e-05,0.0006559447501786053
naval,dune_bayes,1533,0.0007828953093849123,7.716449908912182e-05,0.0008600598084740341
naval,dune_bayes,1534,0.0006072812248021364,4.422704296302982e-05,0.0006515082786791027
naval,dune_bayes,1535,0.0006338511011563241,7.705375901423395e-05,0.0007109048310667276
naval,dune_bayes,1536,0.0007791479583829641,7.647408347111195e-05,0.0008556220564059913
naval,dune_bayes,1537,0.0007955157780088484,6.463332829298452e-05,0.0008601490990258753
naval,dune_bayes,1538,0.000793935323599726,0.00010622437548590824,0.0009001597063615918
naval,dune_bayes,1539,0.0007779235020279884,6.393631338141859e-05,0.0008418598445132375
naval,dune_bayes,1540,0.0007780387531965971,0.00015711155720055103,0.0009351503103971481
naval,dune_bayes,1541,0.0007787406211718917,6.196614413056523e-05,0.0008407067507505417
naval,dune_bayes,1542,0.0009588574175722897,9.570024849381298e-05,0.001054557622410357
naval,dune_bayes,1543,0.0010051929857581854,0.00010233256034553051,0.001107525546103716
naval,dune_bayes,1544,0.0008777259499765933,0.0001397551823174581,0.0010174810886383057
naval,dune_bayes,1545,0.0009529244853183627,9.456774569116533e-05,0.0010474922601133585
naval,dune_bayes,1546,0.0006394784431904554,7.233151700347662e-05,0.0007118099601939321
naval,dune_bayes,1547,0.000989467022009194,9.91647393675521e-05,0.0010886318050324917
naval,dune_bayes,1548,0.0009416401153430343,9.243670501746237e-05,0.0010340767912566662
naval,dune_bayes,1549,0.0009822106221690774,9.771875193109736e-05,0.0010799294104799628
