dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,2348,mean,0.9617410719394683,0.9784102439880371,0.9885082870721817
naval,dune_bayes,2349,mean,0.956870973110199,0.980183482170105,0.9909585624933243
naval,dune_bayes,2350,mean,0.9501312702894211,0.9734122157096863,0.986006623506546
naval,dune_bayes,2351,mean,0.9617029011249543,0.9785422384738922,0.9880194395780564
naval,dune_bayes,2352,mean,0.9614958554506302,0.9754781424999237,0.9847196370363236
naval,dune_bayes,2353,mean,0.9570208489894867,0.9802412688732147,0.9909800350666046
naval,dune_bayes,2354,mean,0.9618580490350723,0.9786250591278076,0.988066890835762
naval,dune_bayes,2355,mean,0.9458508044481277,0.9707542657852173,0.9844011008739472
naval,dune_bayes,2356,mean,0.9600978374481202,0.975966602563858,0.985620430111885
naval,dune_bayes,2357,mean,0.9619583457708358,0.9757385849952698,0.9849042057991028
naval,dune_bayes,2358,mean,0.9455172389745712,0.9705832004547119,0.9842959672212601
naval,dune_bayes,2359,mean,0.9460285067558288,0.9708930253982544,0.9844673335552215
naval,dune_bayes,2360,mean,0.9610013604164124,0.9752368032932281,0.9841367930173874
naval,dune_bayes,2361,mean,0.9624817699193955,0.9789921045303345,0.9882550239562988
naval,dune_bayes,2362,mean,0.9712867230176926,0.9822169542312622,0.989559817314148
naval,dune_bayes,2363,mean,0.9632724851369858,0.9791879951953888,0.9888473004102707
naval,dune_bayes,2364,mean,0.9626159429550171,0.9790814518928528,0.9882951378822327
naval,dune_bayes,2365,mean,0.9635183811187744,0.9793099164962769,0.9889018565416337
naval,dune_bayes,2366,mean,0.9618581235408783,0.9758209884166718,0.9844843655824661
naval,dune_bayes,2367,mean,0.9715922445058822,0.9824246466159821,0.9896684050559997
naval,dune_bayes,2368,mean,0.9579848110675812,0.9806610345840454,0.9911409080028534
naval,dune_bayes,2369,mean,0.9629209488630295,0.9792748689651489,0.9883876442909241
naval,dune_bayes,2370,mean,0.9581247419118881,0.9807263314723969,0.9911695212125778
naval,dune_bayes,2371,mean,0.9546829044818879,0.9757253527641296,0.9871172606945038
naval,dune_bayes,2372,mean,0.9641493499279022,0.9796894192695618,0.9890614748001099
naval,dune_bayes,2373,mean,0.9625982105731964,0.9763538837432861,0.9848759055137635
naval,dune_bayes,2374,mean,0.9721075534820557,0.9827600419521332,0.9898537188768387
naval,dune_bayes,2375,mean,0.9627589702606201,0.9815095961093903,0.9901447623968125
naval,dune_bayes,2376,mean,0.9638892263174057,0.9769490957260132,0.9857138574123382
naval,dune_bayes,2377,mean,0.9585102677345276,0.9808971285820007,0.9912442564964294
naval,dune_bayes,2378,mean,0.9634900212287902,0.9796200692653656,0.988567641377449
naval,dune_bayes,2379,mean,0.9636285930871964,0.9796975255012512,0.9886128425598144
naval,dune_bayes,2380,mean,0.9633246332406997,0.9768804311752319,0.9852602273225785
naval,dune_bayes,2381,mean,0.9586946040391922,0.9793479144573212,0.9888563036918641
naval,dune_bayes,2382,mean,0.963735169172287,0.9797581136226654,0.9886490017175674
naval,dune_bayes,2383,mean,0.9644528269767761,0.9773316979408264,0.9859898209571838
naval,dune_bayes,2384,mean,0.9635685622692108,0.9770636856555939,0.9853849798440933
naval,dune_bayes,2385,mean,0.9727648437023163,0.9831710755825043,0.9900483161211013
naval,dune_bayes,2386,mean,0.9678218930959701,0.9816694855690002,0.9901231735944748
naval,dune_bayes,0,precision,28.567442893981934,31.434922218322754,34.26762161254883
naval,dune_bayes,1,precision,30.20120096206665,32.45741271972656,34.754385757446286
naval,dune_bayes,2,precision,32.079402160644534,33.682973861694336,35.375478935241695
naval,dune_bayes,3,precision,31.873305988311767,33.91833686828613,36.02381706237793
naval,dune_bayes,4,precision,28.047606658935546,31.681272506713867,35.73193550109863
naval,dune_bayes,5,precision,28.53493013381958,31.421405792236328,34.299543380737305
naval,dune_bayes,6,precision,31.876735591888426,33.92304039001465,36.02603931427002
naval,dune_bayes,7,precision,28.05783929824829,31.690479278564453,35.739396476745604
naval,dune_bayes,8,precision,28.060576820373534,31.695076942443848,35.74274196624756
naval,dune_bayes,9,precision,30.196365451812746,32.45250701904297,34.75132541656494
naval,dune_bayes,10,precision,32.07454833984375,33.69109344482422,35.38797874450683
naval,dune_bayes,11,precision,28.063233280181883,31.699813842773438,35.74640159606933
naval,dune_bayes,12,precision,31.15256624221802,33.06907272338867,35.068224143981936
naval,dune_bayes,13,precision,30.194059753417967,32.44998741149902,34.74986248016357
naval,dune_bayes,14,precision,32.304511833190915,33.98153114318848,35.54762859344482
naval,dune_bayes,15,precision,28.925626850128175,31.624643325805664,34.45064735412598
naval,dune_bayes,16,precision,32.07677688598633,33.69862747192383,35.39153900146484
naval,dune_bayes,17,precision,28.070187091827393,31.71868324279785,35.75900402069092
naval,dune_bayes,18,precision,29.006102085113525,31.72383689880371,34.46696147918701
naval,dune_bayes,19,precision,30.62826566696167,33.29157638549805,36.113784027099605
naval,dune_bayes,20,precision,29.096580028533936,31.74134063720703,34.461252975463864
naval,dune_bayes,21,precision,29.694849300384522,32.09639930725098,34.47145519256591
naval,dune_bayes,22,precision,32.08390789031982,33.69609260559082,35.38739013671875
naval,dune_bayes,23,precision,31.901783847808836,33.966156005859375,36.035182571411134
naval,dune_bayes,24,precision,30.186786365509032,32.44643020629883,34.74441013336182
naval,dune_bayes,25,precision,32.3006929397583,33.995126724243164,35.57160949707031
naval,dune_bayes,26,precision,30.185318088531496,32.44762420654297,34.743339157104494
naval,dune_bayes,27,precision,29.69539728164673,32.05767250061035,34.48618850708008
naval,dune_bayes,28,precision,31.148285007476808,33.06705093383789,35.06103115081787
naval,dune_bayes,29,precision,31.14780216217041,33.06571960449219,35.059921455383304
naval,dune_bayes,30,precision,32.09403038024902,33.70767402648926,35.39451103210449
naval,dune_bayes,31,precision,31.14743242263794,33.06410789489746,35.05855102539063
naval,dune_bayes,32,precision,31.911726570129396,33.98858833312988,36.039534378051755
naval,dune_bayes,33,precision,32.098613548278806,33.711036682128906,35.38512420654297
naval,dune_bayes,34,precision,32.308027267456055,34.008474349975586,35.58355522155762
naval,dune_bayes,35,precision,28.67824592590332,31.460028648376465,34.113545989990236
naval,dune_bayes,36,precision,31.14087438583374,33.0590705871582,35.0547571182251
naval,dune_bayes,37,precision,30.679022121429444,33.33780479431152,36.12445278167724
naval,dune_bayes,38,precision,29.567433452606203,32.02651023864746,34.40538997650146
naval,dune_bayes,39,precision,32.10534248352051,33.71186065673828,35.370869636535645
naval,dune_bayes,40,precision,32.328178596496585,34.01974678039551,35.575099563598634
naval,dune_bayes,41,precision,29.482576370239258,32.00908851623535,34.39975795745849
naval,dune_bayes,42,precision,28.54139652252197,31.443692207336426,34.31272449493408
naval,dune_bayes,43,precision,32.34964122772217,34.02376174926758,35.582068061828615
naval,dune_bayes,44,precision,28.17783603668213,31.803003311157227,35.81216030120849
naval,dune_bayes,45,precision,31.14422740936279,33.07305145263672,35.062262535095215
naval,dune_bayes,46,precision,32.287961769104,33.97393798828125,35.54613552093506
naval,dune_bayes,47,precision,31.87695178985596,33.92146873474121,36.02555885314941
naval,dune_bayes,48,precision,31.15046920776367,33.07275581359863,35.066475296020506
naval,dune_bayes,49,precision,32.07858676910401,33.68946838378906,35.387664794921875
naval,dune_bayes,50,precision,32.293441200256346,33.976491928100586,35.546046829223634
naval,dune_bayes,51,precision,28.062220764160156,31.69483184814453,35.744085502624515
naval,dune_bayes,52,precision,28.80371675491333,31.535831451416016,34.40598278045654
naval,dune_bayes,53,precision,29.66844778060913,32.11622428894043,34.506008529663085
naval,dune_bayes,54,precision,31.15339403152466,33.068878173828125,35.06773338317871
naval,dune_bayes,55,precision,30.609410762786865,33.276689529418945,36.11172523498534
naval,dune_bayes,56,precision,28.072769165039062,31.713080406188965,35.756372642517086
naval,dune_bayes,57,precision,29.67669095993042,32.109092712402344,34.49596786499023
naval,dune_bayes,58,precision,32.07642250061035,33.69940376281738,35.392012405395505
naval,dune_bayes,59,precision,28.957108974456787,31.69132709503174,34.46239051818848
naval,dune_bayes,60,precision,32.078973579406735,33.698530197143555,35.389281272888184
naval,dune_bayes,61,precision,32.31153602600098,33.98634719848633,35.551100730895996
naval,dune_bayes,62,precision,31.89835891723633,33.96128463745117,36.034685325622554
naval,dune_bayes,63,precision,28.97499418258667,31.7070255279541,34.463544845581055
naval,dune_bayes,64,precision,31.151841926574708,33.07275199890137,35.06683120727539
naval,dune_bayes,65,precision,31.900893115997313,33.96463394165039,36.034271430969234
naval,dune_bayes,66,precision,31.150500583648682,33.07341957092285,35.06477451324463
naval,dune_bayes,67,precision,32.30346565246582,33.99555587768555,35.56870880126953
naval,dune_bayes,68,precision,29.669356060028075,32.0510196685791,34.46897239685058
naval,dune_bayes,69,precision,32.29860134124756,34.00166320800781,35.58141536712647
naval,dune_bayes,70,precision,30.18313150405884,32.44901466369629,34.74264259338379
naval,dune_bayes,71,precision,28.08735942840576,31.753907203674316,35.78157348632812
naval,dune_bayes,72,precision,29.62509956359863,32.040815353393555,34.43854751586914
naval,dune_bayes,73,precision,31.149100017547607,33.06717491149902,35.05936889648437
naval,dune_bayes,74,precision,28.090819835662842,31.759217262268066,35.78543643951416
naval,dune_bayes,75,precision,31.148079490661623,33.065229415893555,35.05858821868897
naval,dune_bayes,76,precision,31.91460304260254,33.99300003051758,36.040626716613765
naval,dune_bayes,77,precision,28.80854015350342,31.488354682922363,34.17558345794678
naval,dune_bayes,78,precision,30.170891952514648,32.45072937011719,34.739655303955075
naval,dune_bayes,79,precision,31.146635818481446,33.06376838684082,35.05718307495117
naval,dune_bayes,80,precision,32.313490295410155,34.013322830200195,35.58228797912598
naval,dune_bayes,81,precision,31.9182559967041,33.99947166442871,36.04207992553711
naval,dune_bayes,82,precision,30.161378955841066,32.44850730895996,34.737671279907225
naval,dune_bayes,83,precision,29.477076530456543,31.995226860046387,34.39612464904785
naval,dune_bayes,84,precision,32.108304023742676,33.71418762207031,35.36745910644531
naval,dune_bayes,85,precision,28.489113140106202,31.406211853027344,34.29984970092773
naval,dune_bayes,86,precision,31.92805414199829,34.01661491394043,36.044545555114745
naval,dune_bayes,87,precision,29.47386465072632,31.978322982788086,34.39496765136719
naval,dune_bayes,88,precision,30.1542067527771,32.44083023071289,34.734337425231935
naval,dune_bayes,89,precision,31.935200691223145,34.02096939086914,36.048851013183594
naval,dune_bayes,90,precision,29.4514497756958,31.97576141357422,34.37141933441162
naval,dune_bayes,91,precision,32.11242275238037,33.720130920410156,35.37120666503906
naval,dune_bayes,92,precision,32.35348358154297,34.026371002197266,35.584628677368165
naval,dune_bayes,93,precision,30.700099372863768,33.37039566040039,36.132407569885245
naval,dune_bayes,94,precision,28.664325618743895,31.456117630004883,34.139156341552734
naval,dune_bayes,95,precision,30.198250579833985,32.455013275146484,34.75397243499756
naval,dune_bayes,96,precision,32.29339809417725,33.97787094116211,35.54603614807129
naval,dune_bayes,97,precision,30.590559673309325,33.257511138916016,36.10891284942626
naval,dune_bayes,98,precision,28.059487438201906,31.693787574768066,35.74383144378662
naval,dune_bayes,99,precision,29.65105285644531,32.1164665222168,34.52553672790527
naval,dune_bayes,100,precision,30.19688129425049,32.45408058166504,34.75299606323242
naval,dune_bayes,101,precision,31.153362560272218,33.07227897644043,35.0660623550415
naval,dune_bayes,102,precision,31.15528087615967,33.07143783569336,35.06674156188965
naval,dune_bayes,103,precision,28.07137508392334,31.70331859588623,35.751150894165036
naval,dune_bayes,104,precision,29.676227378845216,32.11677932739258,34.497775840759275
naval,dune_bayes,105,precision,32.07804565429687,33.69520568847656,35.39836044311524
naval,dune_bayes,106,precision,32.30328102111817,33.983673095703125,35.54782581329346
naval,dune_bayes,107,precision,30.60954875946045,33.27462577819824,36.11119194030761
naval,dune_bayes,108,precision,29.681595611572266,32.114723205566406,34.492395591735836
naval,dune_bayes,109,precision,30.615789222717286,33.27846336364746,36.111840820312494
naval,dune_bayes,110,precision,28.07852668762207,31.712862968444824,35.75778713226318
naval,dune_bayes,111,precision,32.0770866394043,33.70014762878418,35.39356288909912
naval,dune_bayes,112,precision,29.688970279693603,32.09847640991211,34.47873954772949
naval,dune_bayes,113,precision,32.07945213317871,33.69991111755371,35.390127182006836
naval,dune_bayes,114,precision,31.898585700988768,33.9615535736084,36.036294555664064
naval,dune_bayes,115,precision,30.628503608703614,33.28712272644043,36.113352394104
naval,dune_bayes,116,precision,32.08176441192627,33.697866439819336,35.38661575317383
naval,dune_bayes,117,precision,32.31277770996094,33.991519927978516,35.55549736022949
naval,dune_bayes,118,precision,29.713473987579345,32.06979179382324,34.483665466308594
naval,dune_bayes,119,precision,32.08418846130371,33.697330474853516,35.38713893890381
naval,dune_bayes,120,precision,31.903549480438233,33.9689826965332,36.03569164276123
naval,dune_bayes,121,precision,30.640517234802246,33.29511070251465,36.114407730102535
naval,dune_bayes,122,precision,29.69910364151001,32.06175231933594,34.487097549438474
naval,dune_bayes,123,precision,32.30466575622559,33.99750518798828,35.57311458587647
naval,dune_bayes,124,precision,28.08782329559326,31.746909141540527,35.775856590271
naval,dune_bayes,125,precision,29.18558225631714,31.799620628356934,34.374117851257324
naval,dune_bayes,126,precision,32.30139293670654,34.00041389465332,35.578288078308105
naval,dune_bayes,127,precision,30.65849256515503,33.30963325500488,36.11586894989013
naval,dune_bayes,128,precision,31.150425720214844,33.07097244262695,35.06215209960938
naval,dune_bayes,129,precision,28.091597652435304,31.75501537322998,35.78221817016601
naval,dune_bayes,130,precision,32.09585590362549,33.71030235290527,35.3934663772583
naval,dune_bayes,131,precision,30.666716003417967,33.320838928222656,36.117746925354
naval,dune_bayes,132,precision,28.097632312774657,31.764933586120605,35.78920936584473
naval,dune_bayes,133,precision,29.563534832000734,32.01753616333008,34.41285667419433
naval,dune_bayes,134,precision,28.929506969451904,31.56310272216797,34.23056564331054
naval,dune_bayes,135,precision,29.51615924835205,32.008880615234375,34.40051612854003
naval,dune_bayes,136,precision,30.16698293685913,32.44953727722168,34.73995933532715
naval,dune_bayes,137,precision,32.317837715148926,34.017019271850586,35.580366897583005
naval,dune_bayes,138,precision,29.47171335220337,31.988163948059082,34.39551887512207
naval,dune_bayes,139,precision,28.554875469207765,31.435490608215332,34.20244121551514
naval,dune_bayes,140,precision,31.136690044403075,33.06014633178711,35.055220985412596
naval,dune_bayes,141,precision,32.11030540466309,33.71707344055176,35.365299415588375
naval,dune_bayes,142,precision,31.925111389160158,34.0110969543457,36.04388790130615
naval,dune_bayes,143,precision,28.145035362243654,31.786630630493164,35.80381107330322
naval,dune_bayes,144,precision,29.461509418487548,31.976494789123535,34.39583206176758
naval,dune_bayes,145,precision,32.34543399810791,34.0274715423584,35.57768592834473
naval,dune_bayes,146,precision,32.113946723937985,33.71822929382324,35.36950359344482
naval,dune_bayes,147,precision,31.932606601715086,34.020673751831055,36.04946994781494
naval,dune_bayes,148,precision,30.154623126983644,32.4414176940918,34.73459873199463
naval,dune_bayes,149,precision,29.449579906463622,31.97691249847412,34.371604347229
naval,dune_bayes,150,precision,31.124671936035156,33.055686950683594,35.07554969787598
naval,dune_bayes,151,precision,32.35575351715088,34.02945899963379,35.58566265106201
naval,dune_bayes,152,precision,30.706366443634032,33.37528419494629,36.13861465454101
naval,dune_bayes,153,precision,30.198412227630616,32.45533561706543,34.755143356323245
naval,dune_bayes,154,precision,32.29410610198975,33.97904968261719,35.547153282165525
naval,dune_bayes,155,precision,28.057490634918214,31.693289756774902,35.744418716430665
naval,dune_bayes,156,precision,29.653471374511717,32.11657524108887,34.54331245422363
naval,dune_bayes,157,precision,30.197027587890624,32.45435905456543,34.75415744781494
naval,dune_bayes,158,precision,31.152056789398195,33.071821212768555,35.06499004364014
naval,dune_bayes,159,precision,32.297156524658206,33.98231506347656,35.54712448120117
naval,dune_bayes,160,precision,28.510334491729736,31.423047065734863,34.31619873046875
naval,dune_bayes,161,precision,28.068163299560545,31.702577590942383,35.750914573669434
naval,dune_bayes,162,precision,29.66605043411255,32.11292266845703,34.51091728210449
naval,dune_bayes,163,precision,31.89362964630127,33.94742012023926,36.04407730102539
naval,dune_bayes,164,precision,30.60928268432617,33.27218818664551,36.1108694076538
naval,dune_bayes,165,precision,28.073481559753418,31.70722484588623,35.754089164733884
naval,dune_bayes,166,precision,28.610776042938234,31.479536056518555,34.34184799194336
naval,dune_bayes,167,precision,31.898747062683107,33.959266662597656,36.038058280944824
naval,dune_bayes,168,precision,30.62819480895996,33.284515380859375,36.11287879943847
naval,dune_bayes,169,precision,32.315484809875485,33.98738479614258,35.55242576599121
naval,dune_bayes,170,precision,29.70389766693115,32.08522033691406,34.47569198608398
naval,dune_bayes,171,precision,31.903893661499023,33.96755599975586,36.034608078002925
naval,dune_bayes,172,precision,31.907676410675048,33.974945068359375,36.036606788635254
naval,dune_bayes,173,precision,32.09183940887451,33.70358848571777,35.3998384475708
naval,dune_bayes,174,precision,29.654121303558348,32.04694366455078,34.46126251220703
naval,dune_bayes,175,precision,32.0941083908081,33.70698547363281,35.399759674072264
naval,dune_bayes,176,precision,29.229535007476805,31.800888061523438,34.35174789428711
naval,dune_bayes,177,precision,31.913818359375,33.98643112182617,36.039104270935056
naval,dune_bayes,178,precision,30.181272792816163,32.449472427368164,34.7424352645874
naval,dune_bayes,179,precision,30.670171546936036,33.32676887512207,36.118338012695304
naval,dune_bayes,180,precision,28.10088167190552,31.765101432800293,35.78917713165283
naval,dune_bayes,181,precision,29.217375087738038,31.78751564025879,34.335586357116696
naval,dune_bayes,182,precision,32.10105514526367,33.71283149719238,35.38572654724121
naval,dune_bayes,183,precision,31.917574310302733,33.99510383605957,36.04104137420654
naval,dune_bayes,184,precision,32.10327072143555,33.712636947631836,35.380977630615234
naval,dune_bayes,185,precision,29.45118522644043,31.97843074798584,34.387762260437015
naval,dune_bayes,186,precision,32.337029457092285,34.02477836608887,35.574523544311525
naval,dune_bayes,187,precision,28.141830825805663,31.787126541137695,35.80384483337402
naval,dune_bayes,188,precision,32.3433931350708,34.0273494720459,35.57658863067627
naval,dune_bayes,189,precision,28.512886238098144,31.39358139038086,34.276505851745604
naval,dune_bayes,190,precision,31.133352947235107,33.059770584106445,35.060830688476564
naval,dune_bayes,191,precision,32.34988708496094,34.029701232910156,35.579400634765626
naval,dune_bayes,192,precision,31.929665565490723,34.01946449279785,36.04989757537842
naval,dune_bayes,193,precision,28.16531934738159,31.79644775390625,35.810248565673824
naval,dune_bayes,194,precision,30.154660129547118,32.44185447692871,34.73414211273193
naval,dune_bayes,195,precision,32.35645599365235,34.03129959106445,35.58534202575684
naval,dune_bayes,196,precision,28.57701721191406,31.468599319458008,34.3293773651123
naval,dune_bayes,197,precision,30.15193643569946,32.44101333618164,34.733799362182616
naval,dune_bayes,198,precision,28.599935150146486,31.4779691696167,34.332800483703615
naval,dune_bayes,199,precision,32.361450004577634,34.03429985046387,35.590504264831544
naval,dune_bayes,200,precision,32.29717826843262,33.98255729675293,35.546994590759276
naval,dune_bayes,201,precision,31.888480472564698,33.93368148803711,36.036092567443845
naval,dune_bayes,202,precision,32.08512592315674,33.69361686706543,35.40003852844238
naval,dune_bayes,203,precision,30.19488344192505,32.45269203186035,34.759385871887204
naval,dune_bayes,204,precision,32.30362491607666,33.98609161376953,35.5479455947876
naval,dune_bayes,205,precision,28.513496589660644,31.438194274902344,34.3275333404541
naval,dune_bayes,206,precision,30.192591285705568,32.45106506347656,34.75648193359375
naval,dune_bayes,207,precision,31.156448078155517,33.071319580078125,35.06640777587891
naval,dune_bayes,208,precision,32.309686279296876,33.988040924072266,35.548685455322264
naval,dune_bayes,209,precision,32.315025329589844,33.991464614868164,35.55455493927002
naval,dune_bayes,210,precision,30.187621307373046,32.44453811645508,34.74846572875977
naval,dune_bayes,211,precision,32.08682975769043,33.698936462402344,35.391007804870604
naval,dune_bayes,212,precision,31.90541934967041,33.9691162109375,36.03468894958496
naval,dune_bayes,213,precision,30.646195697784425,33.2979850769043,36.11424102783202
naval,dune_bayes,214,precision,28.095048904418945,31.740304946899414,35.77403030395508
naval,dune_bayes,215,precision,30.658607769012452,33.30961036682129,36.115448188781734
naval,dune_bayes,216,precision,28.996073532104493,31.712910652160645,34.46398448944092
naval,dune_bayes,217,precision,29.09764528274536,31.73922348022461,34.45531826019287
naval,dune_bayes,218,precision,32.30208072662354,34.00676345825195,35.58455066680908
naval,dune_bayes,219,precision,28.10251064300537,31.75839614868164,35.786427116394044
naval,dune_bayes,220,precision,30.18146686553955,32.44902801513672,34.743635940551755
naval,dune_bayes,221,precision,31.915455913543703,33.990474700927734,36.03897819519043
naval,dune_bayes,222,precision,29.28727493286133,31.83046245574951,34.296084785461424
naval,dune_bayes,223,precision,32.100728034973145,33.71257972717285,35.38751640319824
naval,dune_bayes,224,precision,32.30724048614502,34.01281929016113,35.58567428588867
naval,dune_bayes,225,precision,29.312531852722167,31.8204288482666,34.31829204559326
naval,dune_bayes,226,precision,29.525363445281982,32.00693225860596,34.39870090484619
naval,dune_bayes,227,precision,32.314764213562015,34.01569747924805,35.58323459625244
naval,dune_bayes,228,precision,30.676946258544923,33.33808898925781,36.120770835876456
naval,dune_bayes,229,precision,31.148768806457518,33.06858825683594,35.05805339813232
naval,dune_bayes,230,precision,32.106109046936034,33.713666915893555,35.37769832611084
naval,dune_bayes,231,precision,28.11489315032959,31.77756404876709,35.79887657165527
naval,dune_bayes,232,precision,29.47181339263916,31.992297172546387,34.39391250610351
naval,dune_bayes,233,precision,32.10841083526611,33.71590805053711,35.372752571105956
naval,dune_bayes,234,precision,28.796094799041747,31.48177719116211,34.176436805725096
naval,dune_bayes,235,precision,32.33498210906983,34.02493667602539,35.57454624176025
naval,dune_bayes,236,precision,30.68747510910034,33.35373115539551,36.12655487060546
naval,dune_bayes,237,precision,28.13987445831299,31.78797721862793,35.805348968505854
naval,dune_bayes,238,precision,28.696291637420654,31.460052490234375,34.13761215209961
naval,dune_bayes,239,precision,32.34134769439697,34.027700424194336,35.57642517089844
naval,dune_bayes,240,precision,30.158257579803468,32.44410705566406,34.73733959197998
naval,dune_bayes,241,precision,31.929466915130615,34.018598556518555,36.04981327056885
naval,dune_bayes,242,precision,28.171717262268068,31.80368995666504,35.81305770874023
naval,dune_bayes,243,precision,30.155377864837646,32.44180107116699,34.735345458984376
naval,dune_bayes,244,precision,31.9411714553833,34.02845001220703,36.06421298980713
naval,dune_bayes,245,precision,32.35962829589844,34.03304481506348,35.58738632202149
naval,dune_bayes,246,precision,31.947189140319825,34.032785415649414,36.0701078414917
naval,dune_bayes,247,precision,30.7053955078125,33.375003814697266,36.14009914398193
naval,dune_bayes,248,precision,31.123815059661865,33.05903244018555,35.07310943603515
naval,dune_bayes,249,precision,31.954079341888427,34.03544235229492,36.07689990997314
naval,dune_bayes,250,precision,30.711056423187255,33.37651443481445,36.142687988281246
naval,dune_bayes,251,precision,30.14656457901001,32.442068099975586,34.73302059173584
naval,dune_bayes,252,precision,31.120568084716798,33.058799743652344,35.07261772155762
naval,dune_bayes,253,precision,31.891567993164063,33.93796348571777,36.03981266021729
naval,dune_bayes,254,precision,29.694211769104005,32.1165885925293,34.47801628112792
naval,dune_bayes,255,precision,30.195489597320556,32.45293617248535,34.75966815948486
naval,dune_bayes,256,precision,31.154456520080565,33.07039260864258,35.064752388000485
naval,dune_bayes,257,precision,32.08545322418213,33.6981315612793,35.39967555999756
naval,dune_bayes,258,precision,32.306229972839354,33.988277435302734,35.547794342041016
naval,dune_bayes,259,precision,32.31576690673828,33.987417221069336,35.549445724487306
naval,dune_bayes,260,precision,32.318065071105956,33.98811149597168,35.551412391662595
naval,dune_bayes,261,precision,30.186834716796874,32.44472694396973,34.74875354766846
naval,dune_bayes,262,precision,30.652323627471922,33.30345153808594,36.11451969146728
naval,dune_bayes,263,precision,28.89729509353638,31.61674213409424,34.45010204315186
naval,dune_bayes,264,precision,30.18540554046631,32.44592475891113,34.74773960113525
naval,dune_bayes,265,precision,32.308169555664065,33.99858283996582,35.576592445373535
naval,dune_bayes,266,precision,30.181625080108642,32.44853210449219,34.74482688903809
naval,dune_bayes,267,precision,32.09899272918701,33.71090126037598,35.39376525878906
naval,dune_bayes,268,precision,32.305188941955564,34.01247024536133,35.58692245483398
naval,dune_bayes,269,precision,32.10356559753418,33.71308517456055,35.384379577636714
naval,dune_bayes,270,precision,29.318234348297118,31.821502685546875,34.31134815216065
naval,dune_bayes,271,precision,29.469410610198974,31.990891456604004,34.39377155303955
naval,dune_bayes,272,precision,32.10588436126709,33.71439552307129,35.37946834564209
naval,dune_bayes,273,precision,31.921802139282228,33.999711990356445,36.041138076782225
naval,dune_bayes,274,precision,28.115848445892333,31.777268409729004,35.79908485412597
naval,dune_bayes,275,precision,30.162760162353514,32.447166442871094,34.740940284729
naval,dune_bayes,276,precision,30.16043348312378,32.445011138916016,34.73957004547119
naval,dune_bayes,277,precision,32.11260852813721,33.72043228149414,35.36946773529053
naval,dune_bayes,278,precision,28.146933555603027,31.789756774902344,35.808737182617186
naval,dune_bayes,279,precision,28.850386238098146,31.500895500183105,34.21954517364502
naval,dune_bayes,280,precision,30.69450263977051,33.364078521728516,36.132579612731924
naval,dune_bayes,281,precision,30.157404136657714,32.44374084472656,34.73759651184082
naval,dune_bayes,282,precision,30.15540075302124,32.44179344177246,34.73655548095703
naval,dune_bayes,283,precision,32.11357498168945,33.72474670410156,35.3787145614624
naval,dune_bayes,284,precision,32.359887504577635,34.03547477722168,35.58736381530762
naval,dune_bayes,285,precision,28.1812744140625,31.81692409515381,35.8198335647583
naval,dune_bayes,286,precision,29.338519763946532,31.94361972808838,34.41826915740967
naval,dune_bayes,287,precision,30.148907375335693,32.44015121459961,34.73456115722656
naval,dune_bayes,288,precision,32.11217021942139,33.72700500488281,35.380863189697266
naval,dune_bayes,289,precision,28.186802291870116,31.82421875,35.82297077178955
naval,dune_bayes,290,precision,28.571803760528564,31.46925640106201,34.33390026092529
naval,dune_bayes,291,precision,32.36747817993164,34.03721618652344,35.601487159729004
naval,dune_bayes,292,precision,32.08984870910645,33.69579887390137,35.403701591491696
naval,dune_bayes,293,precision,28.069177436828614,31.711578369140625,35.756585121154785
naval,dune_bayes,294,precision,32.30747032165527,33.98944091796875,35.54879245758057
naval,dune_bayes,295,precision,31.15654239654541,33.06954383850098,35.06503791809082
naval,dune_bayes,296,precision,32.08608703613281,33.70196342468262,35.39396705627441
naval,dune_bayes,297,precision,31.158264350891113,33.07176971435547,35.06609401702881
naval,dune_bayes,298,precision,28.08955020904541,31.73140525817871,35.76893711090088
naval,dune_bayes,299,precision,28.58875741958618,31.47499370574951,34.34664611816406
naval,dune_bayes,300,precision,30.18820276260376,32.44347953796387,34.750175094604494
naval,dune_bayes,301,precision,31.157555770874023,33.07439041137695,35.06700134277344
naval,dune_bayes,302,precision,32.31913948059082,33.99309539794922,35.55550003051758
naval,dune_bayes,303,precision,31.908392715454102,33.96966552734375,36.03501396179199
naval,dune_bayes,304,precision,30.65253448486328,33.303422927856445,36.11430835723876
naval,dune_bayes,305,precision,30.185820865631104,32.445241928100586,34.74827709197998
naval,dune_bayes,306,precision,32.31426601409912,34.00008010864258,35.5681489944458
naval,dune_bayes,307,precision,28.107463932037355,31.747779846191406,35.78120536804199
naval,dune_bayes,308,precision,29.56041088104248,32.01169967651367,34.411940193176264
naval,dune_bayes,309,precision,31.15546236038208,33.07586097717285,35.0650936126709
naval,dune_bayes,310,precision,32.10101451873779,33.71242332458496,35.390904617309566
naval,dune_bayes,311,precision,31.918488597869874,33.992326736450195,36.039201927185054
naval,dune_bayes,312,precision,29.280326461791994,31.82425880432129,34.32274284362793
naval,dune_bayes,313,precision,32.10567436218262,33.7150993347168,35.381402015686035
naval,dune_bayes,314,precision,32.317097663879395,34.01796340942383,35.58256168365479
