dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,3371,mean,84.9338535308838,91.14270782470703,96.3344310760498
bike,dune_bayes,3372,mean,70.09371376037598,76.52067184448242,81.87705535888672
bike,dune_bayes,3373,mean,63.91067123413086,70.37455368041992,75.79669456481933
bike,dune_bayes,3374,mean,77.18724327087402,83.080322265625,88.63570137023926
bike,dune_bayes,3375,mean,133.57469024658204,138.8651351928711,143.68221435546874
bike,dune_bayes,3376,mean,131.53360595703126,136.88072204589844,141.7371627807617
bike,dune_bayes,3377,mean,116.25178337097168,121.61433029174805,126.47156257629395
bike,dune_bayes,3378,mean,92.05266761779785,97.45412826538086,102.53064651489258
bike,dune_bayes,3379,mean,117.08601570129395,122.33943939208984,127.17554397583008
bike,dune_bayes,3380,mean,144.21795196533202,149.36903381347656,154.6171432495117
bike,dune_bayes,3381,mean,127.26356887817383,132.2330322265625,137.72919082641602
bike,dune_bayes,3382,mean,142.32583312988282,147.48863220214844,152.71072006225586
bike,dune_bayes,3383,mean,124.86338272094727,130.11769104003906,135.41205139160155
bike,dune_bayes,3384,mean,109.98545455932617,114.96880340576172,120.08106803894043
bike,dune_bayes,3385,mean,171.4241912841797,176.58715057373047,182.41647186279297
bike,dune_bayes,3386,mean,163.95667572021483,169.53701782226562,175.16033935546875
bike,dune_bayes,3387,mean,155.178475189209,160.6215591430664,166.3529899597168
bike,dune_bayes,3388,mean,153.0435302734375,158.58715057373047,164.71868743896485
bike,dune_bayes,3389,mean,143.24880142211913,148.83875274658203,154.67778854370118
bike,dune_bayes,3390,mean,80.15916366577149,85.30542755126953,91.08908042907714
bike,dune_bayes,3391,mean,64.35822677612305,70.01225280761719,75.67043037414551
bike,dune_bayes,3392,mean,158.8335273742676,163.7817611694336,168.84937057495117
bike,dune_bayes,3393,mean,158.57644958496093,163.65676879882812,168.48076248168945
bike,dune_bayes,3394,mean,174.4806655883789,179.2651596069336,184.41052780151367
bike,dune_bayes,3395,mean,69.13043365478515,75.56560516357422,81.03543014526366
bike,dune_bayes,3396,mean,76.66078834533691,82.8984146118164,88.0387710571289
bike,dune_bayes,3397,mean,100.7420669555664,106.50761795043945,111.31843681335448
bike,dune_bayes,3398,mean,88.45439567565919,94.49215316772461,99.27770423889159
bike,dune_bayes,3399,mean,97.75485687255859,103.66491317749023,108.44943618774414
bike,dune_bayes,3400,mean,82.5837776184082,88.46900939941406,93.8065071105957
bike,dune_bayes,3401,mean,69.63357009887696,75.80381774902344,81.37506217956543
bike,dune_bayes,3402,mean,89.52815475463868,95.24998474121094,100.65133743286133
bike,dune_bayes,3403,mean,89.52815475463868,95.24998474121094,100.65133743286133
bike,dune_bayes,3404,mean,91.29088249206544,96.81087875366211,102.02912330627441
bike,dune_bayes,3405,mean,85.38162269592286,91.15687561035156,96.4108901977539
bike,dune_bayes,3406,mean,83.35902671813965,89.00695037841797,94.32958602905273
bike,dune_bayes,3407,mean,99.51661491394043,105.03743743896484,110.01078300476074
bike,dune_bayes,3408,mean,99.51661491394043,105.03743743896484,110.01078300476074
bike,dune_bayes,3409,mean,71.80971908569336,77.74636459350586,83.25928802490235
bike,dune_bayes,3410,mean,122.16004371643066,127.18781280517578,131.76028594970703
bike,dune_bayes,3411,mean,175.795166015625,179.84217071533203,183.95122451782225
bike,dune_bayes,3412,mean,177.4931510925293,182.65052795410156,188.40983810424805
bike,dune_bayes,3413,mean,178.0297981262207,183.2228012084961,189.17233810424804
bike,dune_bayes,3414,mean,73.49818267822266,79.16062545776367,84.66438941955566
bike,dune_bayes,3415,mean,169.844002532959,175.05123901367188,180.6368293762207
bike,dune_bayes,3416,mean,128.93324356079103,133.66810607910156,138.8480255126953
bike,dune_bayes,3417,mean,93.11798439025878,98.22732925415039,103.66152229309083
bike,dune_bayes,3418,mean,91.88493461608887,97.1114616394043,102.8609016418457
bike,dune_bayes,3419,mean,145.14564743041993,149.77144622802734,155.0475959777832
bike,dune_bayes,3420,mean,102.91028594970703,107.9065933227539,112.8227165222168
bike,dune_bayes,3421,mean,167.76359024047852,173.18061065673828,179.2781219482422
bike,dune_bayes,3422,mean,124.9747501373291,130.31536865234375,135.6758903503418
bike,dune_bayes,3423,mean,156.66326980590821,162.21334075927734,168.16030807495116
bike,dune_bayes,3424,mean,150.8045227050781,156.3078842163086,162.1610366821289
bike,dune_bayes,3425,mean,150.64712677001953,156.09463500976562,161.90387496948242
bike,dune_bayes,3426,mean,150.73859481811525,156.4676513671875,162.20000305175782
bike,dune_bayes,3427,mean,158.64099578857423,164.42484283447266,170.1893013000488
bike,dune_bayes,3428,mean,175.0528709411621,180.7019500732422,186.8712631225586
bike,dune_bayes,3429,mean,178.72952575683593,184.59567260742188,191.29240493774415
bike,dune_bayes,3430,mean,159.59267883300782,164.9974365234375,170.75988159179687
bike,dune_bayes,3431,mean,184.29564666748047,189.6462173461914,195.69441909790038
bike,dune_bayes,3432,mean,151.5353126525879,156.97933197021484,162.1058090209961
bike,dune_bayes,3433,mean,96.14152526855469,101.34069061279297,106.72335929870606
bike,dune_bayes,3434,mean,106.16904945373535,111.64610290527344,116.75510940551757
bike,dune_bayes,3435,mean,80.15916366577149,85.30542755126953,91.08908042907714
bike,dune_bayes,3436,mean,63.15760345458985,69.01059341430664,74.88361358642578
bike,dune_bayes,3437,mean,80.15916366577149,85.30542755126953,91.08908042907714
bike,dune_bayes,3438,mean,94.8953254699707,100.10830688476562,105.46713256835938
bike,dune_bayes,3439,mean,43.65439987182617,49.95088195800781,55.90467834472656
bike,dune_bayes,3440,mean,43.92346343994141,50.35594940185547,56.17610321044922
bike,dune_bayes,3441,mean,53.23333969116211,59.707969665527344,65.29173889160155
bike,dune_bayes,3442,mean,63.75468063354492,70.05447387695312,75.40440254211425
bike,dune_bayes,3443,mean,80.49882850646972,86.03355407714844,91.30273170471192
bike,dune_bayes,3444,mean,161.32265548706056,166.54727172851562,171.68988800048828
bike,dune_bayes,3445,mean,109.65313262939453,114.89525985717773,119.6631103515625
bike,dune_bayes,3446,mean,106.64272880554199,111.75601196289062,116.5537727355957
bike,dune_bayes,3447,mean,93.06279106140137,98.38817596435547,103.23540344238282
bike,dune_bayes,3448,mean,84.55215110778809,90.1457290649414,94.97538452148436
bike,dune_bayes,3449,mean,48.85984649658203,55.013885498046875,60.81595993041992
bike,dune_bayes,3450,mean,50.398929595947266,56.49781799316406,62.16100730895995
bike,dune_bayes,3451,mean,57.091423797607426,63.1611442565918,69.01461944580078
bike,dune_bayes,3452,mean,50.29383850097656,56.626686096191406,62.725561904907224
bike,dune_bayes,3453,mean,63.1640983581543,68.96741485595703,74.71586723327636
bike,dune_bayes,3454,mean,64.70830421447754,70.4190902709961,76.16990699768067
bike,dune_bayes,3455,mean,56.53787078857422,62.52607345581055,68.3530502319336
bike,dune_bayes,3456,mean,101.77806777954102,106.86417007446289,111.80262107849121
bike,dune_bayes,3457,mean,116.00166740417481,121.51162719726562,126.76211242675781
bike,dune_bayes,3458,mean,110.82233543395996,115.86499786376953,120.8187099456787
bike,dune_bayes,3459,mean,109.51567497253419,114.54072570800781,119.71236267089844
bike,dune_bayes,3460,mean,109.98545455932617,114.96880340576172,120.08106803894043
bike,dune_bayes,3461,mean,108.56977691650391,113.69347381591797,118.79472656249999
bike,dune_bayes,3462,mean,109.02517700195312,114.1274185180664,119.26009674072264
bike,dune_bayes,3463,mean,96.24158897399903,101.38318634033203,106.61967086791992
bike,dune_bayes,3464,mean,79.53819007873535,85.12602615356445,90.62205352783204
bike,dune_bayes,3465,mean,68.93318824768066,74.80101776123047,80.05034523010254
bike,dune_bayes,3466,mean,84.29461898803712,89.6524658203125,94.7790542602539
bike,dune_bayes,3467,mean,59.97907485961914,66.37921142578125,71.70690612792968
bike,dune_bayes,3468,mean,29.33508415222168,36.741905212402344,42.53031845092774
bike,dune_bayes,3469,mean,129.47837677001954,134.99679565429688,139.9165023803711
bike,dune_bayes,3470,mean,125.16079711914062,130.68675994873047,135.46959838867187
bike,dune_bayes,3471,mean,131.20467147827148,136.8473892211914,142.03217620849608
bike,dune_bayes,3472,mean,170.93803787231445,176.94227600097656,183.64739990234375
bike,dune_bayes,3473,mean,116.16796493530273,121.45141983032227,126.39344635009765
bike,dune_bayes,3474,mean,148.82472915649413,154.43115234375,160.20266418457032
bike,dune_bayes,3475,mean,112.89359283447266,117.86742782592773,123.04153366088867
bike,dune_bayes,0,dispersion,1.193692946434021,1.7237390875816345,2.3534066438674923
bike,dune_bayes,1,dispersion,1.3195153951644898,1.8902544975280762,2.5536074995994564
bike,dune_bayes,2,dispersion,0.9625482469797134,1.4361038208007812,1.9921506762504575
bike,dune_bayes,3,dispersion,0.8818689495325088,1.2372771501541138,1.685120230913162
bike,dune_bayes,4,dispersion,0.758423462510109,1.0814696550369263,1.4744821131229395
bike,dune_bayes,5,dispersion,0.7795680642127991,1.129431664943695,1.553621941804885
bike,dune_bayes,6,dispersion,0.7765773862600327,1.1208458542823792,1.5328552722930906
bike,dune_bayes,7,dispersion,0.8508946508169174,1.218510389328003,1.6429169774055479
bike,dune_bayes,8,dispersion,0.8701935619115829,1.2620545029640198,1.7290731012821197
bike,dune_bayes,9,dispersion,0.7994489282369613,1.2143166661262512,1.680120152235031
bike,dune_bayes,10,dispersion,0.8339849263429642,1.223059892654419,1.6803470492362973
bike,dune_bayes,11,dispersion,0.34257731288671495,0.6189226508140564,1.0822046875953675
bike,dune_bayes,12,dispersion,0.3835352540016174,0.6687984466552734,1.0956637501716613
bike,dune_bayes,13,dispersion,0.4986424043774605,0.8098785281181335,1.2613252878189085
bike,dune_bayes,14,dispersion,0.7046961098909378,1.1180905103683472,1.708774560689926
bike,dune_bayes,15,dispersion,0.9553294241428375,1.4175552725791931,1.9826716661453239
bike,dune_bayes,16,dispersion,0.6666142553091049,0.9869917035102844,1.4657700300216672
bike,dune_bayes,17,dispersion,0.6035683989524842,0.9141777157783508,1.3736729800701142
bike,dune_bayes,18,dispersion,0.9397330194711685,1.3499963879585266,1.8649905860424036
bike,dune_bayes,19,dispersion,1.6784656822681427,2.137231469154358,2.5992254853248595
bike,dune_bayes,20,dispersion,1.4909330666065217,1.9369581937789917,2.407172441482544
bike,dune_bayes,21,dispersion,1.7006988942623138,2.1875102519989014,2.6912208080291733
bike,dune_bayes,22,dispersion,0.7290925025939942,0.9954194724559784,1.378094536066055
bike,dune_bayes,23,dispersion,0.7884966611862183,1.080901563167572,1.477101773023605
bike,dune_bayes,24,dispersion,0.907535833120346,1.2874481678009033,1.7609680354595172
bike,dune_bayes,25,dispersion,0.69597886800766,1.040152370929718,1.55853973031044
bike,dune_bayes,26,dispersion,0.8816212564706802,1.2121637463569641,1.6523509323596954
bike,dune_bayes,27,dispersion,0.9397330194711685,1.3499963879585266,1.8649905860424036
bike,dune_bayes,28,dispersion,1.5026934742927551,1.952053725719452,2.445855665206909
bike,dune_bayes,29,dispersion,0.9549258649349213,1.2979587316513062,1.7273513436317443
bike,dune_bayes,30,dispersion,1.0503385543823243,1.4166611433029175,1.8629873931407923
bike,dune_bayes,31,dispersion,0.992130795121193,1.3470447063446045,1.7586027443408965
bike,dune_bayes,32,dispersion,1.3184991657733918,1.7181208729743958,2.1089138746261593
bike,dune_bayes,33,dispersion,1.0155941903591157,1.447572648525238,1.964311242103575
bike,dune_bayes,34,dispersion,0.8414042502641678,1.2119930386543274,1.6906641721725455
bike,dune_bayes,35,dispersion,0.8223307758569718,1.1785102486610413,1.6600918591022487
bike,dune_bayes,36,dispersion,0.8007175952196122,1.2514287829399109,1.8135809540748595
bike,dune_bayes,37,dispersion,0.9166142672300339,1.3013670444488525,1.7770383477210998
bike,dune_bayes,38,dispersion,0.9116978406906128,1.3026951551437378,1.7651195347309105
bike,dune_bayes,39,dispersion,1.4626330077648162,1.9210878014564514,2.4727779269218444
bike,dune_bayes,40,dispersion,0.4619404673576355,0.8684016168117523,1.5035736143589018
bike,dune_bayes,41,dispersion,0.5209147214889527,0.9243775904178619,1.5523791074752804
bike,dune_bayes,42,dispersion,0.7964225947856903,1.2482662200927734,1.870807611942291
bike,dune_bayes,43,dispersion,1.0989355504512788,1.5374263525009155,2.0780766248702998
bike,dune_bayes,44,dispersion,0.9216325938701629,1.3642367720603943,1.8846314609050745
bike,dune_bayes,45,dispersion,0.8038738787174224,1.2168132066726685,1.700771385431289
bike,dune_bayes,46,dispersion,1.0727098166942597,1.4776922464370728,1.9640060245990747
bike,dune_bayes,47,dispersion,0.8223307758569718,1.1785102486610413,1.6600918591022487
bike,dune_bayes,48,dispersion,1.8501076579093934,2.405129075050354,2.986254823207855
bike,dune_bayes,49,dispersion,1.3113645195961,1.7052284479141235,2.12789853811264
bike,dune_bayes,50,dispersion,0.828201699256897,1.2383056282997131,1.7751243650913238
bike,dune_bayes,51,dispersion,0.7390108942985535,1.1545608639717102,1.7201630353927613
bike,dune_bayes,52,dispersion,0.7405799984931946,1.090831220149994,1.5936755180358884
bike,dune_bayes,53,dispersion,0.7939942717552185,1.1825204491615295,1.7061286032199854
bike,dune_bayes,54,dispersion,0.6623290210962296,1.1357022523880005,1.7741600811481475
bike,dune_bayes,55,dispersion,1.0647991120815277,1.500075101852417,2.0003568291664124
bike,dune_bayes,56,dispersion,1.27257781624794,1.7102685570716858,2.16920348405838
bike,dune_bayes,57,dispersion,1.0048638820648192,1.4443377256393433,1.9780040323734283
bike,dune_bayes,58,dispersion,0.666878592967987,1.0402988195419312,1.5944462776184078
bike,dune_bayes,59,dispersion,1.182926458120346,1.5695576071739197,2.060249638557434
bike,dune_bayes,60,dispersion,1.9095046877861024,2.390085458755493,2.879753589630127
bike,dune_bayes,61,dispersion,1.6784656822681427,2.137231469154358,2.5992254853248595
bike,dune_bayes,62,dispersion,1.1220540761947633,1.4964014887809753,1.9231773734092712
bike,dune_bayes,63,dispersion,0.7251176178455353,1.0658532977104187,1.4904010355472561
bike,dune_bayes,64,dispersion,0.8005229532718658,1.1487123370170593,1.5969574153423307
bike,dune_bayes,65,dispersion,1.5999870419502258,2.129756212234497,2.7283055424690232
bike,dune_bayes,66,dispersion,0.4375083953142166,0.7240503430366516,1.143256950378417
bike,dune_bayes,67,dispersion,0.3759372815489769,0.6311096549034119,1.0051905393600462
bike,dune_bayes,68,dispersion,0.40083695352077486,0.6556950211524963,1.0154886245727535
bike,dune_bayes,69,dispersion,0.7302542239427566,1.1286617517471313,1.6252751886844634
bike,dune_bayes,70,dispersion,0.5640623956918717,0.9071938097476959,1.3700215280055994
bike,dune_bayes,71,dispersion,0.8212103128433228,1.2158387303352356,1.6803453207015988
bike,dune_bayes,72,dispersion,0.6839124679565429,1.0623725652694702,1.558106333017349
bike,dune_bayes,73,dispersion,0.7621110707521439,1.16008859872818,1.6492104113101957
bike,dune_bayes,74,dispersion,0.7160721033811569,1.0828627943992615,1.5549443721771237
bike,dune_bayes,75,dispersion,1.0007365316152572,1.3889508843421936,1.856154578924179
bike,dune_bayes,76,dispersion,1.6055278301239013,2.0731312036514282,2.5587952256202695
bike,dune_bayes,77,dispersion,1.650061732530594,2.184629797935486,2.7664368867874143
bike,dune_bayes,78,dispersion,1.6604115545749665,2.170262932777405,2.7116125583648683
bike,dune_bayes,79,dispersion,0.511294674873352,0.8215365409851074,1.2737065017223355
bike,dune_bayes,80,dispersion,0.9441519945859909,1.2572470903396606,1.6234032452106475
bike,dune_bayes,81,dispersion,1.1160203874111176,1.4868846535682678,1.8816709756851195
bike,dune_bayes,82,dispersion,0.9482800722122192,1.3170471787452698,1.724735915660858
bike,dune_bayes,83,dispersion,0.6149315387010574,0.9623925089836121,1.4134632229804986
bike,dune_bayes,84,dispersion,0.7170294106006623,1.0103845596313477,1.4247453808784478
bike,dune_bayes,85,dispersion,0.7165407627820969,1.0037307143211365,1.3834919393062586
bike,dune_bayes,86,dispersion,0.8209060162305832,1.1797615885734558,1.5916443169116974
bike,dune_bayes,87,dispersion,0.9604426920413971,1.310519516468048,1.67224406003952
bike,dune_bayes,88,dispersion,1.2990344703197478,1.7159112095832825,2.1127107262611386
bike,dune_bayes,89,dispersion,1.470361626148224,1.8902103304862976,2.3266229987144467
bike,dune_bayes,90,dispersion,0.8255749970674515,1.2011934518814087,1.6964086890220638
bike,dune_bayes,91,dispersion,0.4878347128629685,0.951583057641983,1.6387358903884888
bike,dune_bayes,92,dispersion,0.5075242459774018,1.0050721764564514,1.7379216551780692
bike,dune_bayes,93,dispersion,0.8467079937458039,1.3214319348335266,1.9197296440601346
bike,dune_bayes,94,dispersion,0.7413718670606613,1.1502618789672852,1.713145464658737
bike,dune_bayes,95,dispersion,0.5929521679878235,1.013640284538269,1.5811599671840655
bike,dune_bayes,96,dispersion,0.918540620803833,1.3857070803642273,1.9348699092864985
bike,dune_bayes,97,dispersion,1.1585930109024047,1.609119474887848,2.174633455276489
bike,dune_bayes,98,dispersion,1.2556810677051544,1.706553041934967,2.2508353590965267
bike,dune_bayes,99,dispersion,1.1737788140773773,1.5975846648216248,2.10079710483551
bike,dune_bayes,100,dispersion,1.0727098166942597,1.4776922464370728,1.9640060245990747
bike,dune_bayes,101,dispersion,1.615250313282013,2.0501580238342285,2.504711329936981
bike,dune_bayes,102,dispersion,1.7924862623214721,2.2843148708343506,2.800473046302795
bike,dune_bayes,103,dispersion,1.501728641986847,2.053306221961975,2.6259986400604243
bike,dune_bayes,104,dispersion,1.0543119728565216,1.4113993048667908,1.8397402167320247
bike,dune_bayes,105,dispersion,1.616150015592575,2.0674203634262085,2.5320436120033265
bike,dune_bayes,106,dispersion,1.614755177497864,2.0467493534088135,2.5130935668945313
bike,dune_bayes,107,dispersion,1.8501076579093934,2.405129075050354,2.986254823207855
bike,dune_bayes,108,dispersion,1.7991458237171174,2.358743906021118,2.957842171192169
bike,dune_bayes,109,dispersion,1.7991458237171174,2.358743906021118,2.957842171192169
bike,dune_bayes,110,dispersion,1.6989149630069733,2.2815568447113037,2.924047780036926
bike,dune_bayes,111,dispersion,1.0282950580120087,1.4183011054992676,1.8664321839809417
bike,dune_bayes,112,dispersion,1.0977300822734832,1.5081295371055603,1.9745290756225586
bike,dune_bayes,113,dispersion,1.1577868163585663,1.6030489206314087,2.0856649279594417
bike,dune_bayes,114,dispersion,0.8545842587947845,1.313075304031372,1.8419641852378843
bike,dune_bayes,115,dispersion,1.3934557259082794,1.899143636226654,2.490470516681671
bike,dune_bayes,116,dispersion,1.549063891172409,2.07251513004303,2.7274171352386474
bike,dune_bayes,117,dispersion,1.6557515919208527,2.2941685914993286,3.051219308376312
bike,dune_bayes,118,dispersion,1.6321145057678224,2.2578781843185425,2.9998776793479904
bike,dune_bayes,119,dispersion,1.255737739801407,1.8038708567619324,2.4514394402503967
bike,dune_bayes,120,dispersion,0.6367153763771057,1.0061493515968323,1.457796710729599
bike,dune_bayes,121,dispersion,0.6410428285598755,0.9304414391517639,1.2812324523925778
bike,dune_bayes,122,dispersion,1.4546525299549102,1.953417956829071,2.4679256439208985
bike,dune_bayes,123,dispersion,1.28837810754776,1.6894890069961548,2.1242828965187073
bike,dune_bayes,124,dispersion,1.28837810754776,1.6894890069961548,2.1242828965187073
bike,dune_bayes,125,dispersion,1.2026548027992248,1.5932955145835876,2.028226864337921
bike,dune_bayes,126,dispersion,1.3270025432109833,1.7450132966041565,2.2353444695472717
bike,dune_bayes,127,dispersion,1.5999870419502258,2.129756212234497,2.7283055424690232
bike,dune_bayes,128,dispersion,1.6989149630069733,2.2815568447113037,2.924047780036926
bike,dune_bayes,129,dispersion,1.4609204471111297,1.9565149545669556,2.56856437921524
bike,dune_bayes,130,dispersion,1.4802286803722382,1.9051631689071655,2.3531998157501217
bike,dune_bayes,131,dispersion,1.4609204471111297,1.9565149545669556,2.56856437921524
bike,dune_bayes,132,dispersion,1.6549291908740997,2.1653692722320557,2.697936356067657
bike,dune_bayes,133,dispersion,1.5993640303611756,2.132498860359192,2.6338611841201782
bike,dune_bayes,134,dispersion,1.6604115545749665,2.170262932777405,2.7116125583648683
bike,dune_bayes,135,dispersion,1.5352205395698548,2.0856850147247314,2.628544390201568
bike,dune_bayes,136,dispersion,1.240796786546707,1.6670320630073547,2.110925483703613
bike,dune_bayes,137,dispersion,0.9427789956331253,1.3697407841682434,1.8845076680183408
bike,dune_bayes,138,dispersion,0.3655621275305748,0.6917456388473511,1.204765737056732
bike,dune_bayes,139,dispersion,0.880144664645195,1.245872437953949,1.7473370730876916
bike,dune_bayes,140,dispersion,0.9861616551876068,1.3953139185905457,1.889735108613967
bike,dune_bayes,141,dispersion,0.8450529783964157,1.2576298117637634,1.813908803462982
bike,dune_bayes,142,dispersion,1.0048638820648192,1.4443377256393433,1.9780040323734283
bike,dune_bayes,143,dispersion,0.8210461258888244,1.2115150690078735,1.7434691786766052
bike,dune_bayes,144,dispersion,0.7317543238401413,1.1065083146095276,1.644202917814254
bike,dune_bayes,145,dispersion,1.0578460156917573,1.4624265432357788,1.9407011210918423
bike,dune_bayes,146,dispersion,0.9466784060001373,1.3061593770980835,1.7824457466602321
bike,dune_bayes,147,dispersion,1.5026934742927551,1.952053725719452,2.445855665206909
bike,dune_bayes,148,dispersion,0.9513989448547363,1.2822481989860535,1.699753665924072
bike,dune_bayes,149,dispersion,0.6118008583784104,0.8781358003616333,1.260837411880493
bike,dune_bayes,150,dispersion,1.0073796331882476,1.3786448240280151,1.8129300415515897
bike,dune_bayes,151,dispersion,1.456623411178589,2.0362309217453003,2.7452213287353517
bike,dune_bayes,152,dispersion,1.4641846716403961,2.017298102378845,2.6772714018821713
bike,dune_bayes,153,dispersion,1.4002568542957305,1.9091126918792725,2.5572117090225217
bike,dune_bayes,154,dispersion,1.374097865819931,2.000146210193634,2.719683575630188
bike,dune_bayes,155,dispersion,0.7506064534187317,1.0934195518493652,1.5466154813766477
bike,dune_bayes,156,dispersion,0.833375433087349,1.2049177885055542,1.6357069730758667
bike,dune_bayes,157,dispersion,0.7232041329145431,1.0771178603172302,1.555737233161926
bike,dune_bayes,158,dispersion,0.8127553492784501,1.1355242729187012,1.5310463964939116
bike,dune_bayes,159,dispersion,0.9910189270973205,1.4705396890640259,2.0368384242057798
bike,dune_bayes,160,dispersion,1.5290788531303405,2.0453524589538574,2.6741339445114134
bike,dune_bayes,161,dispersion,1.666283369064331,2.2143465280532837,2.858013916015625
bike,dune_bayes,162,dispersion,0.7490815550088883,1.0096229314804077,1.3359873116016385
bike,dune_bayes,163,dispersion,1.4033459722995758,1.9435333609580994,2.5471380949020386
bike,dune_bayes,164,dispersion,1.003592985868454,1.488199532032013,2.0233829617500296
bike,dune_bayes,165,dispersion,0.5270194739103318,0.9347567558288574,1.5216630578041073
bike,dune_bayes,166,dispersion,0.5362710982561112,0.9259375631809235,1.4954551339149467
bike,dune_bayes,167,dispersion,0.7351555019617081,1.2155447602272034,1.891344606876373
bike,dune_bayes,168,dispersion,0.8852244317531586,1.3280436992645264,1.9253210842609405
bike,dune_bayes,169,dispersion,1.014165711402893,1.448452353477478,1.9684268712997435
bike,dune_bayes,170,dispersion,0.8715326577425003,1.2435856461524963,1.7431053280830384
bike,dune_bayes,171,dispersion,0.848094391822815,1.2210144400596619,1.7325413823127744
bike,dune_bayes,172,dispersion,0.7420494526624679,1.1013275384902954,1.6367463707923888
bike,dune_bayes,173,dispersion,0.8884355038404464,1.2738757133483887,1.7727028727531422
bike,dune_bayes,174,dispersion,1.8001171350479126,2.3811501264572144,2.912413120269775
bike,dune_bayes,175,dispersion,1.8912445545196535,2.3879271745681763,2.895707857608795
bike,dune_bayes,176,dispersion,0.7209569305181504,1.0979518294334412,1.628181570768356
bike,dune_bayes,177,dispersion,1.2170976996421814,1.6654073596000671,2.1818675518035877
bike,dune_bayes,178,dispersion,1.338698959350586,1.7894499897956848,2.316937744617462
bike,dune_bayes,179,dispersion,1.9095046877861024,2.390085458755493,2.879753589630127
bike,dune_bayes,180,dispersion,1.7775344610214234,2.289253830909729,2.770875215530395
bike,dune_bayes,181,dispersion,0.8941250771284104,1.2299731969833374,1.6689929008483886
bike,dune_bayes,182,dispersion,0.5240146934986114,0.8077393472194672,1.2413580715656274
bike,dune_bayes,183,dispersion,1.5794926047325135,2.114566922187805,2.7409197330474853
bike,dune_bayes,184,dispersion,0.37099225968122485,0.6504513621330261,1.1184414803981781
bike,dune_bayes,185,dispersion,0.29555669128894807,0.5528625547885895,0.9655374318361281
bike,dune_bayes,186,dispersion,0.5202684193849564,0.9077891707420349,1.3945389330387115
bike,dune_bayes,187,dispersion,0.9696359455585479,1.3919261693954468,1.8688390612602233
bike,dune_bayes,188,dispersion,1.2351460218429566,1.6470730304718018,2.137669765949249
bike,dune_bayes,189,dispersion,1.241903442144394,1.668115496635437,2.1597712159156797
bike,dune_bayes,190,dispersion,0.43766477704048157,0.7136902809143066,1.1284544229507445
bike,dune_bayes,191,dispersion,0.2710143864154816,0.4960678368806839,0.8100750714540481
bike,dune_bayes,192,dispersion,0.3577651590108871,0.5995991230010986,0.95399931371212
bike,dune_bayes,193,dispersion,0.3717880591750145,0.591997891664505,0.8939152926206588
bike,dune_bayes,194,dispersion,0.31499166041612625,0.551587700843811,0.9274003595113745
bike,dune_bayes,195,dispersion,0.35096206814050673,0.6367272138595581,1.0759088218212127
bike,dune_bayes,196,dispersion,0.40769437551498416,0.6945207715034485,1.1304981827735898
bike,dune_bayes,197,dispersion,0.4665923252701759,0.8076079487800598,1.3068462193012238
bike,dune_bayes,198,dispersion,0.5401937067508698,0.8774296641349792,1.3512767434120176
bike,dune_bayes,199,dispersion,0.5654812246561051,0.9773915708065033,1.5802889525890338
bike,dune_bayes,200,dispersion,0.6904818177223205,1.071627140045166,1.6187467157840727
bike,dune_bayes,201,dispersion,0.4881452813744545,0.7728382050991058,1.1835382759571076
bike,dune_bayes,202,dispersion,0.4514853447675705,0.7181216776371002,1.1192882299423215
bike,dune_bayes,203,dispersion,0.5396106958389282,0.8584334552288055,1.2772653818130493
bike,dune_bayes,204,dispersion,0.7863291293382645,1.1721792817115784,1.6737777233123774
bike,dune_bayes,205,dispersion,0.6902071088552475,0.923654317855835,1.2324694395065308
bike,dune_bayes,206,dispersion,1.0545806169509888,1.3705997467041016,1.7590530037879941
bike,dune_bayes,207,dispersion,0.8899779468774796,1.1695388555526733,1.4875910401344294
bike,dune_bayes,208,dispersion,1.011537879705429,1.330075204372406,1.6469872236251824
bike,dune_bayes,209,dispersion,0.937143549323082,1.20530104637146,1.4833659529685972
bike,dune_bayes,210,dispersion,0.6966595351696014,0.9005872905254364,1.1256710827350616
bike,dune_bayes,211,dispersion,0.3763566881418228,0.5907782018184662,0.8521961152553558
bike,dune_bayes,212,dispersion,0.2611158713698387,0.4870131015777588,0.8312904626131052
bike,dune_bayes,213,dispersion,0.18849748596549035,0.4255528301000595,0.8537273943424224
bike,dune_bayes,214,dispersion,0.1682973235845566,0.40613821148872375,0.8541083812713618
bike,dune_bayes,215,dispersion,0.2718671396374702,0.5616766214370728,1.0422774851322163
bike,dune_bayes,216,dispersion,0.30681951940059665,0.6110780537128448,1.1173071026802062
bike,dune_bayes,217,dispersion,0.4308641016483307,0.7131186425685883,1.130245769023895
bike,dune_bayes,218,dispersion,0.3868841201066971,0.6294871270656586,0.9873004496097562
bike,dune_bayes,219,dispersion,0.5529363662004471,0.8795683681964874,1.3068955063819876
bike,dune_bayes,220,dispersion,0.5959460377693176,0.8779786229133606,1.2323367953300473
bike,dune_bayes,221,dispersion,1.162803316116333,1.6554719805717468,2.276689314842223
bike,dune_bayes,222,dispersion,1.162803316116333,1.6554719805717468,2.276689314842223
bike,dune_bayes,223,dispersion,1.8320898532867431,2.387486219406128,2.907446801662445
bike,dune_bayes,224,dispersion,1.0644683539867401,1.4606014490127563,1.9487196981906885
