dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,1793,10188.7255859375,11.793342590332031,10200.5185546875
bike,dune_bayes,1794,9802.12109375,12.10181713104248,9814.22265625
bike,dune_bayes,1795,8683.8984375,13.172441482543945,8697.0712890625
bike,dune_bayes,1796,12057.376953125,11.429622650146484,12068.806640625
bike,dune_bayes,1797,16168.7255859375,9.489723205566406,16178.21484375
bike,dune_bayes,1798,17603.16796875,9.347546577453613,17612.515625
bike,dune_bayes,1799,26699.251953125,15.601898193359375,26714.853515625
bike,dune_bayes,1800,27161.76171875,14.986937522888184,27176.748046875
bike,dune_bayes,1801,22396.8203125,12.97062873840332,22409.791015625
bike,dune_bayes,1802,22157.857421875,12.702356338500977,22170.560546875
bike,dune_bayes,1803,21504.623046875,13.041766166687012,21517.6640625
bike,dune_bayes,1804,21592.47265625,12.897302627563477,21605.369140625
bike,dune_bayes,1805,21075.044921875,13.012349128723145,21088.056640625
bike,dune_bayes,1806,21422.091796875,13.200433731079102,21435.29296875
bike,dune_bayes,1807,19476.107421875,11.547225952148438,19487.654296875
bike,dune_bayes,1808,19245.623046875,11.445403099060059,19257.068359375
bike,dune_bayes,1809,21937.412109375,12.614256858825684,21950.025390625
bike,dune_bayes,1810,25901.16015625,14.438599586486816,25915.599609375
bike,dune_bayes,1811,20016.251953125,11.905441284179688,20028.158203125
bike,dune_bayes,1812,21133.322265625,13.72897720336914,21147.05078125
bike,dune_bayes,1813,20502.599609375,13.11617374420166,20515.71484375
bike,dune_bayes,1814,19339.9765625,11.92766284942627,19351.904296875
bike,dune_bayes,1815,15992.34375,9.749405860900879,16002.0927734375
bike,dune_bayes,1816,18141.943359375,10.945453643798828,18152.888671875
bike,dune_bayes,1817,16812.095703125,9.788116455078125,16821.884765625
bike,dune_bayes,1818,22708.24609375,12.449481010437012,22720.6953125
bike,dune_bayes,1819,22708.24609375,12.449481010437012,22720.6953125
bike,dune_bayes,1820,24715.66796875,13.936970710754395,24729.60546875
bike,dune_bayes,1821,24061.63671875,12.49063777923584,24074.126953125
bike,dune_bayes,1822,24509.091796875,13.948760986328125,24523.041015625
bike,dune_bayes,1823,26924.87109375,14.349812507629395,26939.220703125
bike,dune_bayes,1824,23091.65625,11.808838844299316,23103.46484375
bike,dune_bayes,1825,23091.65625,11.808838844299316,23103.46484375
bike,dune_bayes,1826,22064.5390625,11.125911712646484,22075.6640625
bike,dune_bayes,1827,24653.828125,12.608572959899902,24666.4375
bike,dune_bayes,1828,23445.119140625,11.865995407104492,23456.984375
bike,dune_bayes,1829,24194.037109375,11.91475772857666,24205.951171875
bike,dune_bayes,1830,24166.13671875,12.847867012023926,24178.984375
bike,dune_bayes,1831,29201.259765625,14.619250297546387,29215.87890625
bike,dune_bayes,1832,29276.0625,14.531806945800781,29290.59375
bike,dune_bayes,1833,14116.087890625,10.326759338378906,14126.4150390625
bike,dune_bayes,1834,4649.74462890625,14.58627700805664,4664.3310546875
bike,dune_bayes,1835,7164.23828125,12.866301536560059,7177.1044921875
bike,dune_bayes,1836,6632.8369140625,13.060510635375977,6645.8974609375
bike,dune_bayes,1837,8932.5283203125,11.851753234863281,8944.3798828125
bike,dune_bayes,1838,8932.5283203125,11.851753234863281,8944.3798828125
bike,dune_bayes,1839,8932.5283203125,11.851753234863281,8944.3798828125
bike,dune_bayes,1840,6597.09716796875,13.001663208007812,6610.0986328125
bike,dune_bayes,1841,5602.6689453125,14.786069869995117,5617.455078125
bike,dune_bayes,1842,6132.1337890625,13.668227195739746,6145.80224609375
bike,dune_bayes,1843,4772.82421875,15.443368911743164,4788.267578125
bike,dune_bayes,1844,5404.34716796875,14.067709922790527,5418.4150390625
bike,dune_bayes,1845,5839.55419921875,14.565070152282715,5854.119140625
bike,dune_bayes,1846,7814.7802734375,13.211803436279297,7827.9921875
bike,dune_bayes,1847,9217.0400390625,12.776865005493164,9229.8173828125
bike,dune_bayes,1848,19956.140625,8.215558052062988,19964.35546875
bike,dune_bayes,1849,23680.912109375,7.633716583251953,23688.544921875
bike,dune_bayes,1850,13167.193359375,11.660707473754883,13178.8544921875
bike,dune_bayes,1851,14055.1259765625,10.261754035949707,14065.3876953125
bike,dune_bayes,1852,13691.005859375,10.376120567321777,13701.3818359375
bike,dune_bayes,1853,23600.779296875,10.70775032043457,23611.486328125
bike,dune_bayes,1854,17651.18359375,9.620901107788086,17660.8046875
bike,dune_bayes,1855,12139.5556640625,12.02357292175293,12151.5791015625
bike,dune_bayes,1856,9610.40234375,13.110240936279297,9623.5126953125
bike,dune_bayes,1857,22108.080078125,8.09155559539795,22116.171875
bike,dune_bayes,1858,22541.935546875,8.801782608032227,22550.73828125
bike,dune_bayes,1859,18092.236328125,9.364426612854004,18101.6015625
bike,dune_bayes,1860,33808.99609375,8.545731544494629,33817.54296875
bike,dune_bayes,1861,26396.69140625,9.84291934967041,26406.53515625
bike,dune_bayes,1862,22278.544921875,11.55901050567627,22290.103515625
bike,dune_bayes,1863,12018.59375,10.615334510803223,12029.208984375
bike,dune_bayes,1864,21741.12890625,13.147239685058594,21754.275390625
bike,dune_bayes,1865,21850.119140625,12.607210159301758,21862.7265625
bike,dune_bayes,1866,24591.767578125,14.068460464477539,24605.8359375
bike,dune_bayes,1867,20100.00390625,11.768599510192871,20111.7734375
bike,dune_bayes,1868,24581.611328125,14.000872611999512,24595.611328125
bike,dune_bayes,1869,24234.14453125,13.791257858276367,24247.935546875
bike,dune_bayes,1870,21112.203125,12.604991912841797,21124.80859375
bike,dune_bayes,1871,27333.431640625,14.528618812561035,27347.9609375
bike,dune_bayes,1872,23786.279296875,11.809078216552734,23798.087890625
bike,dune_bayes,1873,25581.083984375,12.9188814163208,25594.001953125
bike,dune_bayes,1874,29672.53125,13.397615432739258,29685.9296875
bike,dune_bayes,1875,26096.462890625,12.844263076782227,26109.306640625
bike,dune_bayes,1876,19211.1640625,9.613496780395508,19220.77734375
bike,dune_bayes,1877,21004.31640625,9.260302543640137,21013.576171875
bike,dune_bayes,1878,32347.33984375,10.30785083770752,32357.6484375
bike,dune_bayes,1879,29337.890625,10.558619499206543,29348.44921875
bike,dune_bayes,1880,25409.302734375,9.257634162902832,25418.560546875
bike,dune_bayes,1881,22054.12890625,8.225780487060547,22062.35546875
bike,dune_bayes,1882,16390.224609375,9.676887512207031,16399.90234375
bike,dune_bayes,1883,17086.1328125,8.942024230957031,17095.07421875
bike,dune_bayes,1884,23199.0,7.567441463470459,23206.568359375
bike,dune_bayes,1885,23996.8671875,7.767827987670898,24004.634765625
bike,dune_bayes,1886,39969.29296875,7.320042610168457,39976.61328125
bike,dune_bayes,1887,39969.29296875,7.320042610168457,39976.61328125
bike,dune_bayes,1888,29931.029296875,6.65504264831543,29937.68359375
bike,dune_bayes,1889,23460.90625,7.381688117980957,23468.287109375
bike,dune_bayes,1890,15973.689453125,11.106703758239746,15984.7958984375
bike,dune_bayes,1891,10475.24609375,13.120450973510742,10488.3662109375
bike,dune_bayes,1892,9763.236328125,13.48520565032959,9776.7216796875
bike,dune_bayes,1893,20643.8203125,9.959148406982422,20653.779296875
bike,dune_bayes,1894,22245.755859375,10.442425727844238,22256.19921875
bike,dune_bayes,1895,16419.68359375,9.746502876281738,16429.4296875
bike,dune_bayes,1896,20709.703125,10.011842727661133,20719.71484375
bike,dune_bayes,1897,25859.244140625,11.750007629394531,25870.994140625
bike,dune_bayes,1898,23972.560546875,10.845537185668945,23983.40625
bike,dune_bayes,1899,9512.98046875,12.702176094055176,9525.6826171875
bike,dune_bayes,1900,5371.4267578125,14.033319473266602,5385.4599609375
bike,dune_bayes,1901,14677.4853515625,9.069860458374023,14686.5556640625
bike,dune_bayes,1902,10344.5302734375,11.223526954650879,10355.75390625
bike,dune_bayes,1903,6169.48095703125,13.65802001953125,6183.13916015625
bike,dune_bayes,1904,4651.7197265625,14.341816902160645,4666.0615234375
bike,dune_bayes,1905,5745.38671875,13.858940124511719,5759.24560546875
bike,dune_bayes,1906,5745.38671875,13.858940124511719,5759.24560546875
bike,dune_bayes,1907,14166.3984375,9.70437240600586,14176.1025390625
bike,dune_bayes,1908,16179.74609375,9.251274108886719,16188.9970703125
bike,dune_bayes,1909,17350.3046875,9.72122859954834,17360.025390625
bike,dune_bayes,1910,18290.650390625,10.457006454467773,18301.107421875
bike,dune_bayes,1911,17872.576171875,10.285574913024902,17882.861328125
bike,dune_bayes,1912,16489.25,9.990060806274414,16499.240234375
bike,dune_bayes,1913,25895.572265625,10.539094924926758,25906.111328125
bike,dune_bayes,1914,24272.904296875,11.160755157470703,24284.064453125
bike,dune_bayes,1915,21125.369140625,9.334145545959473,21134.703125
bike,dune_bayes,1916,24375.48828125,10.755874633789062,24386.244140625
bike,dune_bayes,1917,29587.40234375,10.468002319335938,29597.87109375
bike,dune_bayes,1918,29587.40234375,10.468002319335938,29597.87109375
bike,dune_bayes,1919,28487.76953125,10.81982421875,28498.58984375
bike,dune_bayes,1920,19001.5390625,9.421838760375977,19010.9609375
bike,dune_bayes,1921,13678.3017578125,10.883957862854004,13689.185546875
bike,dune_bayes,1922,6703.71728515625,13.486599922180176,6717.2041015625
bike,dune_bayes,1923,6744.66064453125,13.324019432067871,6757.98486328125
bike,dune_bayes,1924,13666.287109375,10.520581245422363,13676.8076171875
bike,dune_bayes,1925,19538.7734375,10.16435718536377,19548.9375
bike,dune_bayes,1926,23330.6171875,11.990408897399902,23342.607421875
bike,dune_bayes,1927,25032.4921875,12.658143043518066,25045.150390625
bike,dune_bayes,1928,27696.67578125,13.132609367370605,27709.80859375
bike,dune_bayes,1929,17198.216796875,9.86034870147705,17208.076171875
bike,dune_bayes,1930,19627.404296875,10.266250610351562,19637.669921875
bike,dune_bayes,1931,19627.404296875,10.266250610351562,19637.669921875
bike,dune_bayes,1932,25080.837890625,12.417142868041992,25093.255859375
bike,dune_bayes,1933,25511.9921875,12.525694847106934,25524.517578125
bike,dune_bayes,1934,25826.244140625,12.758658409118652,25839.001953125
bike,dune_bayes,1935,21875.080078125,10.299694061279297,21885.37890625
bike,dune_bayes,1936,15162.40625,10.23740291595459,15172.6435546875
bike,dune_bayes,1937,12825.51953125,10.163268089294434,12835.6826171875
bike,dune_bayes,1938,8262.0517578125,12.485541343688965,8274.537109375
bike,dune_bayes,1939,7339.38623046875,13.096352577209473,7352.482421875
bike,dune_bayes,1940,7878.62353515625,12.479496002197266,7891.10302734375
bike,dune_bayes,1941,23494.67578125,14.651521682739258,23509.328125
bike,dune_bayes,1942,23876.8359375,15.13319206237793,23891.96875
bike,dune_bayes,1943,23859.4140625,14.71542739868164,23874.12890625
bike,dune_bayes,1944,24062.96875,13.844310760498047,24076.8125
bike,dune_bayes,1945,23532.896484375,13.585394859313965,23546.482421875
bike,dune_bayes,1946,23815.923828125,13.427528381347656,23829.3515625
bike,dune_bayes,1947,25148.14453125,12.287982940673828,25160.431640625
bike,dune_bayes,1948,20504.548828125,11.03516960144043,20515.583984375
bike,dune_bayes,1949,29259.658203125,13.291967391967773,29272.94921875
bike,dune_bayes,1950,28295.265625,13.549039840698242,28308.814453125
bike,dune_bayes,1951,29317.515625,13.665497779846191,29331.181640625
bike,dune_bayes,1952,21273.236328125,10.485631942749023,21283.72265625
bike,dune_bayes,1953,19706.650390625,10.672135353088379,19717.322265625
bike,dune_bayes,1954,23385.900390625,11.929044723510742,23397.830078125
bike,dune_bayes,1955,21661.615234375,11.16894245147705,21672.783203125
bike,dune_bayes,1956,13711.7685546875,11.512029647827148,13723.2802734375
bike,dune_bayes,1957,22245.755859375,10.442425727844238,22256.19921875
bike,dune_bayes,1958,25190.98828125,11.759347915649414,25202.748046875
bike,dune_bayes,1959,21875.080078125,10.299694061279297,21885.37890625
bike,dune_bayes,1960,19379.205078125,9.312492370605469,19388.517578125
bike,dune_bayes,1961,17448.0703125,9.147186279296875,17457.216796875
bike,dune_bayes,1962,19157.216796875,9.256749153137207,19166.47265625
bike,dune_bayes,1963,27678.314453125,10.403149604797363,27688.716796875
bike,dune_bayes,1964,28487.76953125,10.81982421875,28498.58984375
bike,dune_bayes,1965,28487.76953125,10.81982421875,28498.58984375
bike,dune_bayes,1966,24582.763671875,10.822136878967285,24593.5859375
bike,dune_bayes,1967,15278.908203125,10.865979194641113,15289.7744140625
bike,dune_bayes,1968,19809.548828125,10.171337127685547,19819.720703125
bike,dune_bayes,1969,15278.908203125,10.865979194641113,15289.7744140625
bike,dune_bayes,1970,15116.8515625,9.96841049194336,15126.8203125
bike,dune_bayes,1971,15834.3330078125,9.858772277832031,15844.19140625
bike,dune_bayes,1972,16002.5322265625,9.293139457702637,16011.8251953125
bike,dune_bayes,1973,9238.2978515625,12.472135543823242,9250.76953125
bike,dune_bayes,1974,4595.357421875,15.809109687805176,4611.16650390625
bike,dune_bayes,1975,26308.97265625,11.807355880737305,26320.779296875
bike,dune_bayes,1976,23638.0,11.260725975036621,23649.259765625
bike,dune_bayes,1977,23877.30859375,9.66564655303955,23886.974609375
bike,dune_bayes,1978,19208.759765625,11.026254653930664,19219.78515625
bike,dune_bayes,1979,18634.25,11.30165958404541,18645.55078125
bike,dune_bayes,1980,15853.6533203125,10.260798454284668,15863.9140625
bike,dune_bayes,1981,18344.66796875,11.812299728393555,18356.48046875
bike,dune_bayes,1982,23533.14453125,12.982186317443848,23546.126953125
bike,dune_bayes,1983,21661.615234375,11.16894245147705,21672.783203125
bike,dune_bayes,1984,19536.55859375,10.853090286254883,19547.412109375
bike,dune_bayes,1985,13599.9462890625,11.649337768554688,13611.595703125
bike,dune_bayes,1986,10280.6708984375,12.001298904418945,10292.671875
bike,dune_bayes,1987,21425.232421875,10.574943542480469,21435.806640625
bike,dune_bayes,1988,22170.732421875,9.703814506530762,22180.435546875
bike,dune_bayes,1989,16081.7998046875,9.301926612854004,16091.1015625
bike,dune_bayes,1990,26977.734375,7.909585952758789,26985.64453125
bike,dune_bayes,1991,39920.51953125,11.09660530090332,39931.6171875
bike,dune_bayes,1992,30913.09765625,9.80866813659668,30922.90625
bike,dune_bayes,1993,26541.6484375,6.575375080108643,26548.224609375
bike,dune_bayes,1994,25451.107421875,6.8040971755981445,25457.912109375
bike,dune_bayes,1995,40751.44921875,9.515066146850586,40760.96484375
bike,dune_bayes,1996,39143.15234375,9.805079460144043,39152.95703125
bike,dune_bayes,1997,14095.841796875,10.598091125488281,14106.439453125
bike,dune_bayes,1998,18025.240234375,9.188941955566406,18034.4296875
bike,dune_bayes,1999,15846.736328125,10.082056045532227,15856.818359375
bike,dune_bayes,2000,21176.095703125,14.338056564331055,21190.43359375
bike,dune_bayes,2001,21747.984375,14.067533493041992,21762.052734375
bike,dune_bayes,2002,21166.4921875,12.986621856689453,21179.478515625
bike,dune_bayes,2003,19559.38671875,11.723533630371094,19571.109375
bike,dune_bayes,2004,19694.216796875,11.594026565551758,19705.810546875
bike,dune_bayes,2005,21788.240234375,12.867398262023926,21801.107421875
bike,dune_bayes,2006,20737.833984375,12.688776016235352,20750.5234375
bike,dune_bayes,2007,24035.896484375,13.803285598754883,24049.69921875
bike,dune_bayes,2008,16675.54296875,9.565455436706543,16685.109375
bike,dune_bayes,2009,8503.8701171875,12.57820987701416,8516.4482421875
bike,dune_bayes,2010,26668.794921875,11.528660774230957,26680.32421875
bike,dune_bayes,2011,34217.921875,10.897896766662598,34228.8203125
bike,dune_bayes,2012,26458.462890625,8.138821601867676,26466.6015625
bike,dune_bayes,2013,24530.26953125,12.48803424835205,24542.7578125
bike,dune_bayes,2014,11558.2763671875,11.60000991821289,11569.8759765625
bike,dune_bayes,2015,7960.6357421875,13.016168594360352,7973.65185546875
bike,dune_bayes,2016,15720.4443359375,10.392170906066895,15730.8369140625
bike,dune_bayes,2017,19076.427734375,10.69851016998291,19087.126953125
bike,dune_bayes,2018,18852.146484375,10.211602210998535,18862.357421875
bike,dune_bayes,2019,45856.8671875,9.346715927124023,45866.21484375
bike,dune_bayes,2020,42605.22265625,10.895651817321777,42616.1171875
bike,dune_bayes,2021,23842.732421875,9.617259979248047,23852.349609375
bike,dune_bayes,2022,13120.310546875,10.564191818237305,13130.875
bike,dune_bayes,2023,11249.9619140625,11.460151672363281,11261.421875
bike,dune_bayes,2024,11253.5283203125,12.032734870910645,11265.5615234375
bike,dune_bayes,2025,8280.486328125,12.738319396972656,8293.224609375
bike,dune_bayes,2026,10674.9521484375,12.055197715759277,10687.0078125
bike,dune_bayes,2027,22370.23046875,8.484785079956055,22378.71484375
bike,dune_bayes,2028,24165.4296875,9.841265678405762,24175.271484375
bike,dune_bayes,2029,27887.748046875,11.805180549621582,27899.552734375
bike,dune_bayes,2030,19718.53125,11.03182315826416,19729.5625
bike,dune_bayes,2031,18122.3671875,10.589174270629883,18132.95703125
bike,dune_bayes,2032,19024.62890625,12.069868087768555,19036.69921875
bike,dune_bayes,2033,19561.931640625,12.09656810760498,19574.02734375
bike,dune_bayes,2034,20722.94140625,13.832959175109863,20736.7734375
bike,dune_bayes,2035,20627.662109375,14.805542945861816,20642.466796875
bike,dune_bayes,2036,21302.876953125,12.82120132446289,21315.697265625
bike,dune_bayes,2037,21971.353515625,11.24378490447998,21982.59765625
bike,dune_bayes,2038,19536.55859375,10.853090286254883,19547.412109375
bike,dune_bayes,2039,23385.900390625,11.929044723510742,23397.830078125
bike,dune_bayes,2040,23767.724609375,11.732415199279785,23779.45703125
bike,dune_bayes,2041,23482.9921875,11.2393798828125,23494.232421875
bike,dune_bayes,2042,20556.931640625,10.109142303466797,20567.041015625
bike,dune_bayes,2043,18643.7578125,9.605097770690918,18653.36328125
bike,dune_bayes,2044,18529.01171875,9.922952651977539,18538.935546875
bike,dune_bayes,2045,36384.671875,11.054673194885254,36395.7265625
bike,dune_bayes,2046,43976.0,11.264439582824707,43987.265625
bike,dune_bayes,2047,28317.85546875,6.6047515869140625,28324.4609375
bike,dune_bayes,2048,19098.96484375,9.101564407348633,19108.06640625
bike,dune_bayes,2049,21290.583984375,8.908632278442383,21299.4921875
bike,dune_bayes,2050,40699.3671875,7.7107014656066895,40707.078125
bike,dune_bayes,2051,46365.0,11.929596900939941,46376.9296875
bike,dune_bayes,2052,46609.12109375,11.089879035949707,46620.2109375
bike,dune_bayes,2053,24216.3203125,9.643771171569824,24225.96484375
bike,dune_bayes,2054,23498.31640625,13.12597370147705,23511.44140625
bike,dune_bayes,2055,28627.3203125,12.888385772705078,28640.208984375
bike,dune_bayes,2056,30337.9609375,13.018136024475098,30350.978515625
bike,dune_bayes,2057,25963.716796875,12.74670696258545,25976.462890625
bike,dune_bayes,2058,25825.83984375,14.2762451171875,25840.115234375
bike,dune_bayes,2059,26404.2265625,13.35004711151123,26417.576171875
bike,dune_bayes,2060,21302.876953125,12.82120132446289,21315.697265625
bike,dune_bayes,2061,21092.796875,12.949840545654297,21105.74609375
bike,dune_bayes,2062,21464.091796875,12.735105514526367,21476.826171875
bike,dune_bayes,2063,22511.044921875,13.262632369995117,22524.306640625
bike,dune_bayes,2064,25222.84765625,14.172760963439941,25237.01953125
bike,dune_bayes,2065,21112.203125,12.604991912841797,21124.80859375
bike,dune_bayes,2066,21617.466796875,12.80180835723877,21630.26953125
bike,dune_bayes,2067,21477.61328125,12.771219253540039,21490.384765625
bike,dune_bayes,2068,16222.0859375,9.91743278503418,16232.0029296875
bike,dune_bayes,2069,11700.3916015625,10.66400146484375,11711.0556640625
bike,dune_bayes,2070,18715.857421875,10.866408348083496,18726.724609375
bike,dune_bayes,2071,21064.255859375,8.101131439208984,21072.357421875
bike,dune_bayes,2072,20363.16015625,8.7362699508667,20371.896484375
bike,dune_bayes,2073,45574.4375,7.103137493133545,45581.5390625
bike,dune_bayes,2074,22713.115234375,8.788223266601562,22721.904296875
bike,dune_bayes,2075,41636.0390625,14.675602912902832,41650.71484375
bike,dune_bayes,2076,47821.0078125,12.813947677612305,47833.8203125
bike,dune_bayes,2077,49166.3203125,10.343901634216309,49176.6640625
bike,dune_bayes,2078,47344.85546875,7.220251560211182,47352.07421875
bike,dune_bayes,2079,45963.89453125,14.136849403381348,45978.03125
bike,dune_bayes,2080,51657.65234375,10.650325775146484,51668.30078125
bike,dune_bayes,2081,37639.12890625,6.869171142578125,37646.0
bike,dune_bayes,2082,24184.10546875,7.950677871704102,24192.056640625
bike,dune_bayes,2083,51173.02734375,9.302435874938965,51182.328125
bike,dune_bayes,2084,39084.8984375,6.585136413574219,39091.484375
bike,dune_bayes,2085,16603.580078125,11.829014778137207,16615.408203125
bike,dune_bayes,2086,16603.580078125,11.829014778137207,16615.408203125
bike,dune_bayes,2087,15591.9921875,11.687402725219727,15603.6796875
bike,dune_bayes,2088,12175.234375,12.802563667297363,12188.037109375
bike,dune_bayes,2089,12048.3671875,12.097296714782715,12060.46484375
bike,dune_bayes,2090,35711.3671875,7.387471675872803,35718.75390625
bike,dune_bayes,2091,37445.13671875,8.197296142578125,37453.3359375
bike,dune_bayes,2092,19467.46875,9.773963928222656,19477.2421875
bike,dune_bayes,2093,11964.4560546875,11.628836631774902,11976.0849609375
bike,dune_bayes,2094,16896.287109375,9.725445747375488,16906.01171875
bike,dune_bayes,2095,27223.068359375,8.88025951385498,27231.94921875
bike,dune_bayes,2096,36485.76171875,7.661885738372803,36493.421875
bike,dune_bayes,2097,39831.125,7.543632507324219,39838.66796875
bike,dune_bayes,2098,38890.83203125,7.302324295043945,38898.1328125
bike,dune_bayes,2099,20710.33203125,9.678141593933105,20720.009765625
bike,dune_bayes,2100,20782.818359375,9.821170806884766,20792.638671875
bike,dune_bayes,2101,20641.501953125,9.585655212402344,20651.087890625
bike,dune_bayes,2102,51603.91015625,8.536211013793945,51612.4453125
bike,dune_bayes,2103,51805.0703125,7.887441635131836,51812.95703125
bike,dune_bayes,2104,31500.2890625,9.845026016235352,31510.134765625
bike,dune_bayes,2105,50738.16015625,8.704266548156738,50746.86328125
bike,dune_bayes,2106,48491.453125,8.348219871520996,48499.80078125
bike,dune_bayes,2107,27519.103515625,9.576897621154785,27528.6796875
bike,dune_bayes,2108,21927.951171875,10.0704345703125,21938.021484375
bike,dune_bayes,2109,33171.49609375,8.908777236938477,33180.40625
bike,dune_bayes,2110,33602.93359375,9.257682800292969,33612.19140625
bike,dune_bayes,2111,20646.89453125,11.17986011505127,20658.07421875
bike,dune_bayes,2112,52827.0078125,8.451654434204102,52835.4609375
bike,dune_bayes,2113,53470.51953125,8.364506721496582,53478.8828125
bike,dune_bayes,2114,46334.24609375,9.147335052490234,46343.39453125
bike,dune_bayes,2115,31500.2890625,9.845026016235352,31510.134765625
bike,dune_bayes,2116,30827.068359375,10.179444313049316,30837.248046875
bike,dune_bayes,2117,53372.76953125,9.27053165435791,53382.0390625
bike,dune_bayes,2118,44205.45703125,12.442360877990723,44217.8984375
bike,dune_bayes,2119,49319.3046875,10.109257698059082,49329.4140625
bike,dune_bayes,2120,50087.83203125,10.631268501281738,50098.46484375
bike,dune_bayes,2121,43385.82421875,8.9514799118042,43394.77734375
bike,dune_bayes,2122,28567.31640625,10.053471565246582,28577.369140625
bike,dune_bayes,2123,28129.998046875,9.705382347106934,28139.703125
bike,dune_bayes,2124,15937.90234375,10.870722770690918,15948.7734375
bike,dune_bayes,2125,10376.841796875,11.856767654418945,10388.6982421875
bike,dune_bayes,2126,24494.341796875,9.486599922180176,24503.828125
bike,dune_bayes,2127,28809.220703125,7.945044994354248,28817.166015625
bike,dune_bayes,2128,21907.29296875,8.402610778808594,21915.6953125
bike,dune_bayes,2129,17611.85546875,9.483282089233398,17621.337890625
bike,dune_bayes,2130,33579.78125,12.440043449401855,33592.22265625
bike,dune_bayes,2131,33830.515625,13.169636726379395,33843.68359375
bike,dune_bayes,2132,27372.75390625,14.051286697387695,27386.8046875
bike,dune_bayes,2133,28343.65234375,13.853632926940918,28357.505859375
bike,dune_bayes,2134,27780.0,13.996382713317871,27793.99609375
bike,dune_bayes,2135,27617.224609375,13.69819164276123,27630.921875
bike,dune_bayes,2136,30790.69140625,12.60184097290039,30803.29296875
bike,dune_bayes,2137,34569.90625,13.107523918151855,34583.015625
bike,dune_bayes,2138,37319.3125,12.834393501281738,37332.1484375
bike,dune_bayes,2139,23745.52734375,10.906341552734375,23756.43359375
bike,dune_bayes,2140,23458.8359375,11.179436683654785,23470.015625
bike,dune_bayes,2141,23595.111328125,11.032580375671387,23606.14453125
bike,dune_bayes,2142,24885.66796875,11.464146614074707,24897.1328125
bike,dune_bayes,2143,35260.9453125,9.862019538879395,35270.80859375
bike,dune_bayes,2144,29325.560546875,6.510685920715332,29332.0703125
bike,dune_bayes,2145,29260.642578125,8.358377456665039,29269.0
bike,dune_bayes,2146,38853.58984375,10.146318435668945,38863.734375
bike,dune_bayes,2147,38771.45703125,10.459026336669922,38781.91796875
bike,dune_bayes,2148,33749.0703125,9.84262752532959,33758.9140625
bike,dune_bayes,2149,31282.64453125,10.280433654785156,31292.92578125
bike,dune_bayes,2150,22405.544921875,9.50119400024414,22415.046875
bike,dune_bayes,2151,25977.521484375,9.375158309936523,25986.896484375
bike,dune_bayes,2152,22751.0859375,7.35723876953125,22758.443359375
bike,dune_bayes,2153,22751.0859375,7.35723876953125,22758.443359375
bike,dune_bayes,2154,13160.8798828125,10.342467308044434,13171.22265625
bike,dune_bayes,2155,15902.609375,9.891610145568848,15912.5009765625
bike,dune_bayes,2156,9534.7021484375,11.994989395141602,9546.697265625
bike,dune_bayes,2157,15196.74609375,9.575849533081055,15206.322265625
bike,dune_bayes,2158,24965.044921875,7.667565822601318,24972.712890625
bike,dune_bayes,2159,17524.998046875,9.048553466796875,17534.046875
bike,dune_bayes,2160,16290.84765625,8.720548629760742,16299.568359375
bike,dune_bayes,2161,12713.1259765625,10.211575508117676,12723.337890625
bike,dune_bayes,2162,10256.990234375,11.896040916442871,10268.88671875
bike,dune_bayes,2163,22075.876953125,6.855069637298584,22082.732421875
bike,dune_bayes,2164,26753.892578125,7.141604423522949,26761.03515625
bike,dune_bayes,2165,29427.75390625,6.581111907958984,29434.3359375
bike,dune_bayes,2166,15817.4140625,10.841215133666992,15828.2548828125
bike,dune_bayes,2167,27454.572265625,10.538801193237305,27465.111328125
bike,dune_bayes,2168,47300.03125,11.46243667602539,47311.4921875
bike,dune_bayes,2169,50105.96484375,11.410613059997559,50117.375
bike,dune_bayes,2170,51000.1328125,11.218104362487793,51011.3515625
bike,dune_bayes,2171,26797.212890625,8.291029930114746,26805.50390625
bike,dune_bayes,2172,46272.9375,10.812455177307129,46283.75
bike,dune_bayes,2173,51736.91015625,12.658600807189941,51749.5703125
bike,dune_bayes,2174,50945.97265625,11.285210609436035,50957.2578125
bike,dune_bayes,2175,36273.0546875,11.632490158081055,36284.6875
bike,dune_bayes,2176,39705.85546875,10.382147789001465,39716.23828125
bike,dune_bayes,2177,40628.0078125,10.560015678405762,40638.56640625
bike,dune_bayes,2178,25669.119140625,9.794727325439453,25678.9140625
bike,dune_bayes,2179,28145.576171875,11.473711013793945,28157.05078125
bike,dune_bayes,2180,22609.630859375,10.558310508728027,22620.189453125
bike,dune_bayes,2181,21852.916015625,9.963512420654297,21862.87890625
bike,dune_bayes,2182,22634.0,11.345610618591309,22645.345703125
bike,dune_bayes,2183,28184.185546875,11.356554985046387,28195.54296875
bike,dune_bayes,2184,39045.86328125,10.878435134887695,39056.7421875
bike,dune_bayes,2185,38957.22265625,11.95286750793457,38969.17578125
bike,dune_bayes,2186,24178.69921875,12.004688262939453,24190.703125
bike,dune_bayes,2187,21827.615234375,12.759733200073242,21840.375
bike,dune_bayes,2188,21620.96875,12.698578834533691,21633.66796875
bike,dune_bayes,2189,22952.48046875,11.954361915588379,22964.435546875
bike,dune_bayes,2190,32306.068359375,11.332873344421387,32317.400390625
bike,dune_bayes,2191,36996.6015625,12.309433937072754,37008.91015625
