dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,3928,36.91999816894531,0.27771174907684326,37.19770812988281
protein,dune_bayes,3929,37.94508743286133,0.26450708508491516,38.2095947265625
protein,dune_bayes,3930,22.647066116333008,0.1613399237394333,22.808406829833984
protein,dune_bayes,3931,23.913593292236328,0.16102679073810577,24.07461929321289
protein,dune_bayes,3932,32.56966018676758,0.10886817425489426,32.67852783203125
protein,dune_bayes,3933,32.61259841918945,0.09981530904769897,32.7124137878418
protein,dune_bayes,3934,29.498376846313477,0.14468328654766083,29.6430606842041
protein,dune_bayes,3935,29.902053833007812,0.12573249638080597,30.027786254882812
protein,dune_bayes,3936,23.276168823242188,0.1742083579301834,23.450376510620117
protein,dune_bayes,3937,27.16488265991211,0.11743336915969849,27.282316207885742
protein,dune_bayes,3938,27.12312126159668,0.12482474744319916,27.24794578552246
protein,dune_bayes,3939,25.440391540527344,0.14861099421977997,25.58900260925293
protein,dune_bayes,3940,23.92721176147461,0.14634881913661957,24.07356071472168
protein,dune_bayes,3941,35.15981674194336,0.10365962982177734,35.26347732543945
protein,dune_bayes,3942,40.51739501953125,0.2049684077501297,40.72236251831055
protein,dune_bayes,3943,22.979421615600586,0.12741290032863617,23.106834411621094
protein,dune_bayes,3944,30.508398056030273,0.25129857659339905,30.75969696044922
protein,dune_bayes,3945,39.59698486328125,0.09637787193059921,39.693363189697266
protein,dune_bayes,3946,38.4073600769043,0.10670009255409241,38.514060974121094
protein,dune_bayes,3947,28.14553451538086,0.42010918259620667,28.565643310546875
protein,dune_bayes,3948,37.92922592163086,0.10542164742946625,38.03464889526367
protein,dune_bayes,3949,22.843120574951172,0.19343329966068268,23.03655433654785
protein,dune_bayes,3950,46.68110275268555,0.11859109252691269,46.7996940612793
protein,dune_bayes,3951,29.078472137451172,0.11742731183767319,29.195899963378906
protein,dune_bayes,3952,27.861783981323242,0.13424523174762726,27.996028900146484
protein,dune_bayes,3953,27.127605438232422,0.14170467853546143,27.269309997558594
protein,dune_bayes,3954,31.28643798828125,0.413152813911438,31.6995906829834
protein,dune_bayes,3955,22.799768447875977,0.1459393948316574,22.945707321166992
protein,dune_bayes,3956,26.97287940979004,0.11766105890274048,27.090539932250977
protein,dune_bayes,3957,39.840633392333984,0.10323254764080048,39.94386672973633
protein,dune_bayes,3958,24.51557731628418,0.15770085155963898,24.67327880859375
protein,dune_bayes,3959,26.9419002532959,0.11316468566656113,27.055065155029297
protein,dune_bayes,3960,31.932098388671875,0.10386242717504501,32.03596115112305
protein,dune_bayes,3961,38.67068099975586,0.10226442664861679,38.772945404052734
protein,dune_bayes,3962,27.796934127807617,0.12945090234279633,27.9263858795166
protein,dune_bayes,3963,27.027788162231445,0.13594336807727814,27.16373062133789
protein,dune_bayes,3964,29.103023529052734,0.12573346495628357,29.228757858276367
protein,dune_bayes,3965,36.68803024291992,0.09624696522951126,36.784278869628906
protein,dune_bayes,3966,31.069719314575195,0.29313424229621887,31.36285400390625
protein,dune_bayes,3967,24.023916244506836,0.12229128926992416,24.146207809448242
protein,dune_bayes,3968,28.5881404876709,0.16587261855602264,28.754013061523438
protein,dune_bayes,3969,30.60287857055664,0.1078106090426445,30.710689544677734
protein,dune_bayes,3970,30.10675811767578,0.1344938427209854,30.241252899169922
protein,dune_bayes,3971,34.379032135009766,0.10384947061538696,34.48288345336914
protein,dune_bayes,3972,26.58051109313965,0.14546455442905426,26.725975036621094
protein,dune_bayes,3973,48.56489181518555,0.11737462133169174,48.68226623535156
protein,dune_bayes,3974,45.18741226196289,0.22853486239910126,45.41594696044922
protein,dune_bayes,3975,26.97506332397461,0.12487810850143433,27.09994125366211
protein,dune_bayes,3976,28.952722549438477,0.11016298830509186,29.062885284423828
protein,dune_bayes,3977,40.17235565185547,0.19457827508449554,40.36693572998047
protein,dune_bayes,3978,31.73501205444336,0.1184312030673027,31.853443145751953
protein,dune_bayes,3979,24.250988006591797,0.1845277100801468,24.435516357421875
protein,dune_bayes,3980,26.668106079101562,0.16839125752449036,26.836498260498047
protein,dune_bayes,3981,37.0203857421875,0.17060868442058563,37.19099426269531
protein,dune_bayes,3982,33.13681411743164,0.4662800431251526,33.60309600830078
protein,dune_bayes,3983,32.7270622253418,0.09917750209569931,32.82624053955078
protein,dune_bayes,3984,34.543609619140625,0.09768392145633698,34.641292572021484
protein,dune_bayes,3985,33.100929260253906,0.10979880392551422,33.21072769165039
protein,dune_bayes,3986,35.55643844604492,0.10393351316452026,35.66037368774414
protein,dune_bayes,3987,24.958032608032227,0.13868483901023865,25.096717834472656
protein,dune_bayes,3988,42.94807052612305,0.11030060052871704,43.058372497558594
protein,dune_bayes,3989,28.643718719482422,0.16426895558834076,28.807987213134766
protein,dune_bayes,3990,43.59782791137695,0.13921605050563812,43.73704528808594
protein,dune_bayes,3991,29.936187744140625,0.12790517508983612,30.0640926361084
protein,dune_bayes,3992,37.72942352294922,0.10836255550384521,37.83778762817383
protein,dune_bayes,3993,27.910898208618164,0.12433364242315292,28.035232543945312
protein,dune_bayes,3994,36.245609283447266,0.21917970478534698,36.46479034423828
protein,dune_bayes,3995,30.165054321289062,0.11333521455526352,30.27838897705078
protein,dune_bayes,3996,40.40052032470703,0.09633299708366394,40.49685287475586
protein,dune_bayes,3997,33.341365814208984,0.1650436371564865,33.50640869140625
protein,dune_bayes,3998,37.869728088378906,0.11365359276533127,37.98338317871094
protein,dune_bayes,3999,30.425479888916016,0.11747200042009354,30.542951583862305
protein,dune_bayes,4000,33.535282135009766,0.10179653763771057,33.63707733154297
protein,dune_bayes,4001,37.27986145019531,0.280434787273407,37.56029510498047
protein,dune_bayes,4002,35.86608123779297,0.09736944735050201,35.96345138549805
protein,dune_bayes,4003,35.09296798706055,0.36557504534721375,35.45854187011719
protein,dune_bayes,4004,27.613805770874023,0.17935404181480408,27.79315948486328
protein,dune_bayes,4005,21.2360897064209,0.22059006989002228,21.456680297851562
protein,dune_bayes,4006,33.918514251708984,0.15181706845760345,34.07033157348633
protein,dune_bayes,4007,27.160987854003906,0.1306920051574707,27.29167938232422
protein,dune_bayes,4008,33.728092193603516,0.3471083343029022,34.075199127197266
protein,dune_bayes,4009,27.351852416992188,0.12434681504964828,27.476200103759766
protein,dune_bayes,4010,23.519296646118164,0.17884592711925507,23.698143005371094
protein,dune_bayes,4011,24.073816299438477,0.16256526112556458,24.23638153076172
protein,dune_bayes,4012,34.05298614501953,0.14365658164024353,34.1966438293457
protein,dune_bayes,4013,36.789634704589844,0.10182181000709534,36.891456604003906
protein,dune_bayes,4014,34.34891891479492,0.24360616505146027,34.592525482177734
protein,dune_bayes,4015,21.691768646240234,0.1775105595588684,21.869279861450195
protein,dune_bayes,4016,32.84351348876953,0.10180101543664932,32.945316314697266
protein,dune_bayes,4017,34.677330017089844,0.10212206095457077,34.77945327758789
protein,dune_bayes,4018,35.55807113647461,0.23039300739765167,35.7884635925293
protein,dune_bayes,4019,25.59701919555664,0.13314427435398102,25.73016357421875
protein,dune_bayes,4020,27.661090850830078,0.15886490046977997,27.819955825805664
protein,dune_bayes,4021,30.520299911499023,0.10612499713897705,30.62642478942871
protein,dune_bayes,4022,34.40352249145508,0.10348214954137802,34.50700378417969
protein,dune_bayes,4023,34.12448501586914,0.11210513859987259,34.23659133911133
protein,dune_bayes,4024,25.4740047454834,0.14183801412582397,25.615842819213867
protein,dune_bayes,4025,32.51397705078125,0.11360862851142883,32.627586364746094
protein,dune_bayes,4026,35.193687438964844,0.26337870955467224,35.45706558227539
protein,dune_bayes,4027,30.8158016204834,0.11097869277000427,30.926780700683594
protein,dune_bayes,4028,36.760093688964844,0.2104559689760208,36.970550537109375
protein,dune_bayes,4029,26.316631317138672,0.12201672792434692,26.438648223876953
protein,dune_bayes,4030,17.41795539855957,0.23682984709739685,17.65478515625
protein,dune_bayes,4031,46.936553955078125,0.1525995284318924,47.08915328979492
protein,dune_bayes,4032,25.354074478149414,0.134296715259552,25.488370895385742
protein,dune_bayes,4033,21.194854736328125,0.18692007660865784,21.38177490234375
protein,dune_bayes,4034,44.4991569519043,0.23506498336791992,44.734222412109375
protein,dune_bayes,4035,35.396644592285156,0.10265498608350754,35.499298095703125
protein,dune_bayes,4036,32.79801559448242,0.1784433126449585,32.97645950317383
protein,dune_bayes,4037,28.733675003051758,0.11946891993284225,28.8531436920166
protein,dune_bayes,4038,40.8896484375,0.10745961964130402,40.997108459472656
protein,dune_bayes,4039,42.86967849731445,0.1409941166639328,43.01067352294922
protein,dune_bayes,4040,29.037267684936523,0.1607152819633484,29.197982788085938
protein,dune_bayes,4041,30.296165466308594,0.09934602677822113,30.395511627197266
protein,dune_bayes,4042,25.501941680908203,0.13372670114040375,25.63566780090332
protein,dune_bayes,4043,35.76661682128906,0.2055574506521225,35.97217559814453
protein,dune_bayes,4044,31.0325984954834,0.1956578940153122,31.228256225585938
protein,dune_bayes,4045,34.59262466430664,0.09876954555511475,34.6913948059082
protein,dune_bayes,4046,38.0192985534668,0.10839962214231491,38.1276969909668
protein,dune_bayes,4047,31.88983917236328,0.0993061289191246,31.989145278930664
protein,dune_bayes,4048,34.39484405517578,0.09738133102655411,34.492225646972656
protein,dune_bayes,4049,25.636333465576172,0.13856422901153564,25.774898529052734
protein,dune_bayes,4050,27.97203826904297,0.12473683804273605,28.09677505493164
protein,dune_bayes,4051,27.665863037109375,0.11356185376644135,27.7794246673584
protein,dune_bayes,4052,35.713279724121094,0.18584123253822327,35.89912033081055
protein,dune_bayes,4053,34.996585845947266,0.1088457778096199,35.105430603027344
protein,dune_bayes,4054,21.61608123779297,0.20062893629074097,21.816709518432617
protein,dune_bayes,4055,32.36524200439453,0.09743452817201614,32.462677001953125
protein,dune_bayes,4056,32.38389587402344,0.31289142370224,32.6967887878418
protein,dune_bayes,4057,39.78603744506836,0.12045918405056,39.906497955322266
protein,dune_bayes,4058,24.046039581298828,0.14300310611724854,24.189043045043945
protein,dune_bayes,4059,23.221012115478516,0.16988921165466309,23.390901565551758
protein,dune_bayes,4060,39.69123077392578,0.09595921635627747,39.78718948364258
protein,dune_bayes,4061,24.859312057495117,0.1516244262456894,25.010936737060547
protein,dune_bayes,4062,38.299224853515625,0.1921679973602295,38.49139404296875
protein,dune_bayes,4063,37.708858489990234,0.11162878572940826,37.82048797607422
protein,dune_bayes,4064,33.94384765625,0.11506214737892151,34.05891036987305
protein,dune_bayes,4065,22.07692527770996,0.15170864760875702,22.228633880615234
protein,dune_bayes,4066,31.612783432006836,0.12139581143856049,31.73417854309082
protein,dune_bayes,4067,29.906726837158203,0.10929684340953827,30.016023635864258
protein,dune_bayes,4068,31.37047004699707,0.09659751504659653,31.46706771850586
protein,dune_bayes,4069,35.64779281616211,0.09463709592819214,35.742431640625
protein,dune_bayes,4070,38.254207611083984,0.10301224887371063,38.35721969604492
protein,dune_bayes,4071,40.98130416870117,0.09804859012365341,41.07935333251953
protein,dune_bayes,4072,24.408435821533203,0.14556027948856354,24.553997039794922
protein,dune_bayes,4073,31.581079483032227,0.11412112414836884,31.695199966430664
protein,dune_bayes,4074,29.24899673461914,0.12735939025878906,29.37635612487793
protein,dune_bayes,4075,36.154781341552734,0.1712321639060974,36.326011657714844
protein,dune_bayes,4076,29.158525466918945,0.13679936528205872,29.295324325561523
protein,dune_bayes,4077,22.135196685791016,0.15458795428276062,22.289785385131836
protein,dune_bayes,4078,20.56391716003418,0.20435942709445953,20.76827621459961
protein,dune_bayes,4079,33.78155517578125,0.3426653742790222,34.12422180175781
protein,dune_bayes,4080,22.90424156188965,0.17792998254299164,23.082172393798828
protein,dune_bayes,4081,27.832551956176758,0.12768037617206573,27.96023178100586
protein,dune_bayes,4082,25.245508193969727,0.15624259412288666,25.401750564575195
protein,dune_bayes,4083,35.97769546508789,0.2349928468465805,36.21268844604492
protein,dune_bayes,4084,37.0667724609375,0.11369933933019638,37.18047332763672
protein,dune_bayes,4085,27.188806533813477,0.1258087009191513,27.31461524963379
protein,dune_bayes,4086,32.726959228515625,0.12202432751655579,32.84898376464844
protein,dune_bayes,4087,23.082292556762695,0.1740656942129135,23.256359100341797
protein,dune_bayes,4088,31.957244873046875,0.11451095342636108,32.071754455566406
protein,dune_bayes,4089,24.4328556060791,0.15098202228546143,24.583837509155273
protein,dune_bayes,4090,27.4538516998291,0.13195787370204926,27.5858097076416
protein,dune_bayes,4091,37.87818908691406,0.14236682653427124,38.02055740356445
protein,dune_bayes,4092,30.184886932373047,0.10629577189683914,30.291183471679688
protein,dune_bayes,4093,34.417259216308594,0.12698101997375488,34.54423904418945
protein,dune_bayes,4094,26.084545135498047,0.1315387338399887,26.216083526611328
protein,dune_bayes,4095,29.63347053527832,0.1146276518702507,29.748098373413086
protein,dune_bayes,4096,46.29199981689453,0.136317178606987,46.42831802368164
protein,dune_bayes,4097,31.24360466003418,0.10002166032791138,31.343626022338867
protein,dune_bayes,4098,34.19268035888672,0.11128095537424088,34.30396270751953
protein,dune_bayes,4099,22.905832290649414,0.19441981613636017,23.100252151489258
protein,dune_bayes,4100,34.05611038208008,0.24725839495658875,34.303367614746094
protein,dune_bayes,4101,31.900554656982422,0.14608414471149445,32.04663848876953
protein,dune_bayes,4102,37.41234588623047,0.20816932618618011,37.620513916015625
protein,dune_bayes,4103,26.02100372314453,0.14359107613563538,26.164594650268555
protein,dune_bayes,4104,31.49079704284668,0.12148003280162811,31.61227798461914
protein,dune_bayes,4105,37.78053283691406,0.20505350828170776,37.98558807373047
protein,dune_bayes,4106,41.90018844604492,0.15887559950351715,42.05906295776367
protein,dune_bayes,4107,23.16928482055664,0.161864772439003,23.33115005493164
protein,dune_bayes,4108,33.76165771484375,0.10085396468639374,33.862510681152344
protein,dune_bayes,4109,28.297653198242188,0.17412537336349487,28.471778869628906
protein,dune_bayes,4110,37.90178680419922,0.12739351391792297,38.029178619384766
protein,dune_bayes,4111,37.73499298095703,0.09532442688941956,37.830318450927734
protein,dune_bayes,4112,32.211463928222656,0.15235567092895508,32.36381912231445
protein,dune_bayes,4113,31.835941314697266,0.11232203245162964,31.94826316833496
protein,dune_bayes,4114,33.58051681518555,0.10281719267368317,33.68333435058594
protein,dune_bayes,4115,32.758323669433594,0.5082877278327942,33.2666130065918
protein,dune_bayes,4116,36.066219329833984,0.10730074346065521,36.173519134521484
protein,dune_bayes,4117,45.12033462524414,0.13546675443649292,45.255802154541016
protein,dune_bayes,4118,38.005863189697266,0.1619112640619278,38.16777420043945
protein,dune_bayes,4119,41.893333435058594,0.11773154884576797,42.01106643676758
protein,dune_bayes,4120,24.97220230102539,0.15972167253494263,25.13192367553711
protein,dune_bayes,4121,31.687732696533203,0.1515565812587738,31.83928871154785
protein,dune_bayes,4122,31.46418571472168,0.1076103001832962,31.571796417236328
protein,dune_bayes,4123,38.87328338623047,0.10073371231555939,38.97401809692383
protein,dune_bayes,4124,27.177734375,0.13008293509483337,27.307817459106445
protein,dune_bayes,4125,35.26008605957031,0.09710250049829483,35.3571891784668
protein,dune_bayes,4126,30.222187042236328,0.10724299401044846,30.329429626464844
protein,dune_bayes,4127,27.88424301147461,0.1366901993751526,28.020933151245117
protein,dune_bayes,4128,37.675750732421875,0.13964222371578217,37.815391540527344
protein,dune_bayes,4129,28.023456573486328,0.15654191374778748,28.17999839782715
protein,dune_bayes,4130,30.53268051147461,0.15031975507736206,30.683000564575195
protein,dune_bayes,4131,22.80934715270996,0.1951238214969635,23.004470825195312
protein,dune_bayes,4132,37.33807373046875,0.1982894241809845,37.53636169433594
protein,dune_bayes,4133,22.0667667388916,0.1707727462053299,22.237539291381836
protein,dune_bayes,4134,33.159156799316406,0.10251037031412125,33.26166534423828
protein,dune_bayes,4135,22.420860290527344,0.21848100423812866,22.639341354370117
protein,dune_bayes,4136,31.446569442749023,0.11030830442905426,31.55687713623047
protein,dune_bayes,4137,29.727123260498047,0.11111970245838165,29.83824348449707
protein,dune_bayes,4138,30.843576431274414,0.10136758536100388,30.944944381713867
protein,dune_bayes,4139,33.501277923583984,0.10849045217037201,33.60976791381836
protein,dune_bayes,4140,32.66730499267578,0.09937283396720886,32.76667785644531
protein,dune_bayes,4141,30.474632263183594,0.09851641952991486,30.573148727416992
protein,dune_bayes,4142,41.688072204589844,0.09979034215211868,41.78786087036133
protein,dune_bayes,4143,32.63933563232422,0.1527247130870819,32.79206085205078
protein,dune_bayes,4144,36.77892303466797,0.0984247624874115,36.87734603881836
protein,dune_bayes,4145,34.70683670043945,0.26519975066185,34.97203826904297
protein,dune_bayes,4146,34.18585205078125,0.11019784957170486,34.296051025390625
protein,dune_bayes,4147,34.35653305053711,0.4064345955848694,34.76296615600586
protein,dune_bayes,4148,21.052738189697266,0.19231101870536804,21.24504852294922
protein,dune_bayes,4149,29.871191024780273,0.10713817179203033,29.978328704833984
protein,dune_bayes,4150,38.66556930541992,0.09634373337030411,38.76191329956055
protein,dune_bayes,4151,28.045015335083008,0.12327200919389725,28.16828727722168
protein,dune_bayes,4152,37.51124954223633,0.1703166365623474,37.68156433105469
protein,dune_bayes,4153,38.736305236816406,0.1250259131193161,38.861331939697266
protein,dune_bayes,4154,28.59712028503418,0.12340124696493149,28.720521926879883
protein,dune_bayes,4155,29.679168701171875,0.1133994609117508,29.79256820678711
protein,dune_bayes,4156,28.254663467407227,0.11490713059902191,28.369569778442383
protein,dune_bayes,4157,23.014671325683594,0.19248072803020477,23.207151412963867
protein,dune_bayes,4158,41.62221908569336,0.15069285035133362,41.772911071777344
protein,dune_bayes,4159,38.994075775146484,0.12510409951210022,39.119178771972656
protein,dune_bayes,4160,37.16343688964844,0.23362071812152863,37.397056579589844
protein,dune_bayes,4161,34.53395462036133,0.10326744616031647,34.63722229003906
protein,dune_bayes,4162,36.92250061035156,0.13898910582065582,37.06148910522461
protein,dune_bayes,4163,33.261600494384766,0.1067311242222786,33.36833190917969
protein,dune_bayes,4164,34.05320739746094,0.24633605778217316,34.29954528808594
protein,dune_bayes,4165,25.808605194091797,0.16357672214508057,25.97218132019043
protein,dune_bayes,4166,27.99428367614746,0.13146235048770905,28.12574577331543
protein,dune_bayes,4167,42.51156234741211,0.13787706196308136,42.64944076538086
protein,dune_bayes,4168,21.90357780456543,0.1778596043586731,22.081438064575195
protein,dune_bayes,4169,25.021203994750977,0.17631548643112183,25.197519302368164
protein,dune_bayes,4170,38.57544708251953,0.17600131034851074,38.75144958496094
protein,dune_bayes,4171,32.672149658203125,0.3245706558227539,32.99671936035156
protein,dune_bayes,4172,30.45294952392578,0.21456150710582733,30.667510986328125
protein,dune_bayes,4173,28.746055603027344,0.13480493426322937,28.880861282348633
protein,dune_bayes,4174,35.04316329956055,0.09725059568881989,35.14041519165039
protein,dune_bayes,4175,33.19697189331055,0.10730971395969391,33.304283142089844
protein,dune_bayes,4176,36.352813720703125,0.1070101261138916,36.45982360839844
protein,dune_bayes,4177,35.89599609375,0.18357092142105103,36.079566955566406
protein,dune_bayes,4178,43.92211151123047,0.11716807633638382,44.03927993774414
protein,dune_bayes,4179,23.610000610351562,0.14353451132774353,23.7535343170166
protein,dune_bayes,4180,27.430866241455078,0.14075526595115662,27.57162094116211
protein,dune_bayes,4181,35.14387130737305,0.10502911359071732,35.2489013671875
protein,dune_bayes,4182,41.52653503417969,0.11161340028047562,41.63814926147461
protein,dune_bayes,4183,30.469375610351562,0.1197601705789566,30.589136123657227
protein,dune_bayes,4184,18.783199310302734,0.24267497658729553,19.025875091552734
protein,dune_bayes,4185,30.428218841552734,0.12438015639781952,30.55259895324707
protein,dune_bayes,4186,30.154415130615234,0.11806129664182663,30.272476196289062
protein,dune_bayes,4187,34.0372314453125,0.11580684036016464,34.153038024902344
protein,dune_bayes,4188,30.60268783569336,0.11054223775863647,30.71323013305664
protein,dune_bayes,4189,30.269332885742188,0.1208784207701683,30.39021110534668
protein,dune_bayes,4190,44.17336654663086,0.18411214649677277,44.357479095458984
protein,dune_bayes,4191,24.151348114013672,0.2033335566520691,24.35468101501465
protein,dune_bayes,4192,42.0234489440918,0.23925960063934326,42.2627067565918
protein,dune_bayes,4193,31.48111343383789,0.11699599772691727,31.59811019897461
protein,dune_bayes,4194,30.850431442260742,0.1150500476360321,30.96548080444336
protein,dune_bayes,4195,26.820781707763672,0.13183170557022095,26.952613830566406
protein,dune_bayes,4196,46.57320785522461,0.13390807807445526,46.707115173339844
protein,dune_bayes,4197,32.01445007324219,0.10471382737159729,32.119163513183594
protein,dune_bayes,4198,40.940101623535156,0.10709421336650848,41.04719543457031
protein,dune_bayes,4199,33.8087158203125,0.09854990243911743,33.907264709472656
protein,dune_bayes,4200,33.67982864379883,0.1419738531112671,33.82180404663086
protein,dune_bayes,4201,44.1187744140625,0.10975378751754761,44.2285270690918
protein,dune_bayes,4202,32.932071685791016,0.35446789860725403,33.28654098510742
protein,dune_bayes,4203,29.689298629760742,0.1089235171675682,29.798221588134766
protein,dune_bayes,4204,35.487152099609375,0.12535537779331207,35.61250686645508
protein,dune_bayes,4205,36.268917083740234,0.09881513565778732,36.367733001708984
protein,dune_bayes,4206,32.98519515991211,0.11897304654121399,33.10416793823242
protein,dune_bayes,4207,28.48678970336914,0.1139334887266159,28.600723266601562
protein,dune_bayes,4208,37.0416259765625,0.19633308053016663,37.23796081542969
protein,dune_bayes,4209,28.66924285888672,0.12475475668907166,28.793996810913086
protein,dune_bayes,4210,34.12199401855469,0.12230394035577774,34.24429702758789
protein,dune_bayes,4211,26.37883949279785,0.1286286562681198,26.50746726989746
protein,dune_bayes,4212,29.8156795501709,0.10782060772180557,29.923500061035156
protein,dune_bayes,4213,31.27552032470703,0.15471115708351135,31.43023109436035
protein,dune_bayes,4214,33.32246780395508,0.10347748547792435,33.42594528198242
protein,dune_bayes,4215,38.88740539550781,0.137589693069458,39.024993896484375
protein,dune_bayes,4216,32.6408805847168,0.09673140197992325,32.737613677978516
protein,dune_bayes,4217,30.01375389099121,0.1143016591668129,30.128055572509766
protein,dune_bayes,4218,31.39746856689453,0.1485898792743683,31.546058654785156
protein,dune_bayes,4219,34.609867095947266,0.1718130260705948,34.781681060791016
protein,dune_bayes,4220,41.6206169128418,0.22238872945308685,41.8430061340332
protein,dune_bayes,4221,35.92682647705078,0.13364656269550323,36.06047439575195
protein,dune_bayes,4222,35.53207015991211,0.1941062957048416,35.72617721557617
protein,dune_bayes,4223,31.398578643798828,0.13241352140903473,31.53099250793457
protein,dune_bayes,4224,34.3297119140625,0.10435856133699417,34.4340705871582
protein,dune_bayes,4225,32.557010650634766,0.10840298235416412,32.66541290283203
protein,dune_bayes,4226,33.89168930053711,0.37229207158088684,34.263980865478516
protein,dune_bayes,4227,32.4025764465332,0.12502729892730713,32.52760314941406
protein,dune_bayes,4228,25.552988052368164,0.16170035302639008,25.714689254760742
protein,dune_bayes,4229,32.76342010498047,0.20032985508441925,32.963748931884766
protein,dune_bayes,4230,23.193143844604492,0.1638721227645874,23.35701560974121
protein,dune_bayes,4231,34.82341384887695,0.10475733876228333,34.92817306518555
protein,dune_bayes,4232,49.243350982666016,0.1978897899389267,49.44124221801758
protein,dune_bayes,4233,38.62712860107422,0.10987591743469238,38.737003326416016
protein,dune_bayes,4234,43.61777877807617,0.1240043044090271,43.741783142089844
protein,dune_bayes,4235,33.363861083984375,0.11243333667516708,33.476295471191406
protein,dune_bayes,4236,42.60810852050781,0.11225052922964096,42.720359802246094
protein,dune_bayes,4237,32.00301742553711,0.12220954895019531,32.12522888183594
protein,dune_bayes,4238,39.04701232910156,0.13905368745326996,39.186065673828125
protein,dune_bayes,4239,26.268918991088867,0.12581957876682281,26.394739151000977
protein,dune_bayes,4240,46.608131408691406,0.12471422553062439,46.732845306396484
protein,dune_bayes,4241,28.645221710205078,0.1316981017589569,28.776920318603516
protein,dune_bayes,4242,32.12232208251953,0.1550225168466568,32.27734375
protein,dune_bayes,4243,40.88521957397461,0.2049296498298645,41.09014892578125
protein,dune_bayes,4244,34.174415588378906,0.15785156190395355,34.33226776123047
protein,dune_bayes,4245,45.90422058105469,0.20639990270137787,46.110618591308594
protein,dune_bayes,4246,33.323795318603516,0.36186620593070984,33.68566131591797
protein,dune_bayes,4247,29.508874893188477,0.11240899562835693,29.62128448486328
protein,dune_bayes,4248,33.004547119140625,0.1108950525522232,33.115440368652344
protein,dune_bayes,4249,31.54119110107422,0.12004005908966064,31.661231994628906
protein,dune_bayes,4250,23.08088493347168,0.14798776805400848,23.228872299194336
protein,dune_bayes,4251,26.35892105102539,0.15437379479408264,26.513294219970703
protein,dune_bayes,4252,22.071352005004883,0.16915318369865417,22.24050521850586
protein,dune_bayes,4253,33.50198745727539,0.12977664172649384,33.63176345825195
protein,dune_bayes,4254,33.66752243041992,0.15132825076580048,33.818851470947266
protein,dune_bayes,4255,30.073596954345703,0.10844390839338303,30.18204116821289
protein,dune_bayes,4256,41.402076721191406,0.1065586656332016,41.508636474609375
protein,dune_bayes,4257,32.79562759399414,0.1868056356906891,32.9824333190918
protein,dune_bayes,4258,52.89897537231445,0.20738069713115692,53.10635757446289
protein,dune_bayes,4259,36.53132629394531,0.14291925728321075,36.67424392700195
protein,dune_bayes,4260,39.05824279785156,0.1740594208240509,39.232303619384766
protein,dune_bayes,4261,42.67463302612305,0.1192793995141983,42.79391098022461
protein,dune_bayes,4262,29.239370346069336,0.13577567040920258,29.375146865844727
protein,dune_bayes,4263,34.90950393676758,0.100363589823246,35.00986862182617
protein,dune_bayes,4264,28.61585807800293,0.1013767346739769,28.717235565185547
protein,dune_bayes,4265,43.462162017822266,0.24537600576877594,43.70753860473633
protein,dune_bayes,4266,30.398712158203125,0.12391624599695206,30.522628784179688
protein,dune_bayes,4267,33.38465881347656,0.10954811424016953,33.494205474853516
protein,dune_bayes,4268,31.549575805664062,0.1251239776611328,31.674699783325195
protein,dune_bayes,4269,24.95655059814453,0.13657665252685547,25.093128204345703
protein,dune_bayes,4270,39.240501403808594,0.24461200833320618,39.48511505126953
protein,dune_bayes,4271,31.907194137573242,0.2932942509651184,32.20048904418945
protein,dune_bayes,4272,32.33370590209961,0.10209567099809647,32.4358024597168
protein,dune_bayes,4273,36.158103942871094,0.11029237508773804,36.268394470214844
protein,dune_bayes,4274,30.773086547851562,0.1060352697968483,30.879121780395508
protein,dune_bayes,4275,35.918766021728516,0.11918862909078598,36.03795623779297
protein,dune_bayes,4276,33.297664642333984,0.11235877871513367,33.4100227355957
protein,dune_bayes,4277,29.563312530517578,0.11248113214969635,29.67579460144043
protein,dune_bayes,4278,39.60983657836914,0.24178579449653625,39.85162353515625
protein,dune_bayes,4279,25.207721710205078,0.16704097390174866,25.37476348876953
protein,dune_bayes,4280,31.004241943359375,0.11824671924114227,31.122488021850586
protein,dune_bayes,4281,30.627676010131836,0.1235572099685669,30.75123405456543
protein,dune_bayes,4282,27.298009872436523,0.1343468278646469,27.432355880737305
protein,dune_bayes,4283,28.807769775390625,0.12015801668167114,28.927927017211914
protein,dune_bayes,4284,27.83408546447754,0.13519997894763947,27.96928596496582
protein,dune_bayes,4285,43.27983856201172,0.1572633683681488,43.437103271484375
protein,dune_bayes,4286,30.64374542236328,0.12123022973537445,30.764976501464844
protein,dune_bayes,4287,24.549182891845703,0.1837029755115509,24.732885360717773
protein,dune_bayes,4288,25.80914878845215,0.16112782061100006,25.97027587890625
protein,dune_bayes,4289,39.857364654541016,0.10444128513336182,39.96180725097656
protein,dune_bayes,4290,40.151634216308594,0.09575258195400238,40.24738693237305
protein,dune_bayes,4291,37.63227462768555,0.12442776560783386,37.7567024230957
protein,dune_bayes,4292,42.04121017456055,0.10349401086568832,42.14470291137695
protein,dune_bayes,4293,27.143796920776367,0.13015972077846527,27.273956298828125
protein,dune_bayes,4294,25.39453887939453,0.154074028134346,25.548612594604492
protein,dune_bayes,4295,26.250415802001953,0.11639653891324997,26.366811752319336
