dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,788,28.47003173828125,3.500856399536133,31.970888137817383
power,dune_bayes,789,18.265485763549805,3.069432020187378,21.334917068481445
power,dune_bayes,790,33.750579833984375,5.1360955238342285,38.88667678833008
power,dune_bayes,791,25.4669246673584,4.0012407302856445,29.468164443969727
power,dune_bayes,792,24.463937759399414,4.045462131500244,28.509401321411133
power,dune_bayes,793,23.737060546875,4.261959552764893,27.999021530151367
power,dune_bayes,794,38.19375991821289,4.380346298217773,42.5741081237793
power,dune_bayes,795,35.59433364868164,4.136208534240723,39.73054122924805
power,dune_bayes,796,26.510822296142578,3.3729982376098633,29.883821487426758
power,dune_bayes,797,26.887290954589844,3.3393890857696533,30.226680755615234
power,dune_bayes,798,30.79830551147461,4.5208563804626465,35.31916427612305
power,dune_bayes,799,25.09014320373535,4.2016825675964355,29.291828155517578
power,dune_bayes,800,33.83100128173828,4.4974565505981445,38.328460693359375
power,dune_bayes,801,30.401636123657227,4.255670547485352,34.65730667114258
power,dune_bayes,802,24.908538818359375,3.3728601932525635,28.28139877319336
power,dune_bayes,803,29.57182502746582,3.5129711627960205,33.08479690551758
power,dune_bayes,804,19.237812042236328,3.189450979232788,22.427263259887695
power,dune_bayes,805,26.114391326904297,3.220845937728882,29.33523941040039
power,dune_bayes,806,32.3262939453125,4.171000957489014,36.49729537963867
power,dune_bayes,807,21.57060432434082,3.6954777240753174,25.266082763671875
power,dune_bayes,808,18.99748420715332,3.3118927478790283,22.309375762939453
power,dune_bayes,809,35.99245834350586,4.6916656494140625,40.684120178222656
power,dune_bayes,810,30.153839111328125,3.3751955032348633,33.52903366088867
power,dune_bayes,811,30.14086151123047,3.644522190093994,33.78538513183594
power,dune_bayes,812,26.479900360107422,3.3883681297302246,29.868267059326172
power,dune_bayes,813,20.536338806152344,2.8615787029266357,23.397916793823242
power,dune_bayes,814,19.063213348388672,3.4524827003479004,22.515695571899414
power,dune_bayes,815,29.13363265991211,4.377671718597412,33.51130294799805
power,dune_bayes,816,32.49302673339844,5.150111198425293,37.64313507080078
power,dune_bayes,817,26.44591522216797,3.576429843902588,30.0223445892334
power,dune_bayes,818,23.09000015258789,3.5108273029327393,26.600828170776367
power,dune_bayes,819,18.26543426513672,3.816138744354248,22.081571578979492
power,dune_bayes,820,24.824235916137695,3.3446407318115234,28.16887855529785
power,dune_bayes,821,37.93510055541992,3.964730978012085,41.89983367919922
power,dune_bayes,822,34.77349090576172,3.8605453968048096,38.634037017822266
power,dune_bayes,823,23.646474838256836,3.4750595092773438,27.12153434753418
power,dune_bayes,824,18.605844497680664,3.181090831756592,21.78693389892578
power,dune_bayes,825,30.33647346496582,4.061311721801758,34.39778518676758
power,dune_bayes,826,39.55596923828125,4.251877784729004,43.80784606933594
power,dune_bayes,827,27.411436080932617,3.547861337661743,30.95929718017578
power,dune_bayes,828,36.59406280517578,4.286537170410156,40.88059997558594
power,dune_bayes,829,22.756668090820312,3.389251470565796,26.145919799804688
power,dune_bayes,830,26.60013198852539,3.519932508468628,30.120065689086914
power,dune_bayes,831,22.71173858642578,3.3598954677581787,26.07163429260254
power,dune_bayes,832,21.774574279785156,2.867845296859741,24.642419815063477
power,dune_bayes,833,19.617889404296875,3.539930582046509,23.157819747924805
power,dune_bayes,834,17.77427864074707,3.869500160217285,21.64377784729004
power,dune_bayes,835,29.60388946533203,4.305224418640137,33.909114837646484
power,dune_bayes,836,19.42475128173828,3.233144521713257,22.657894134521484
power,dune_bayes,837,19.552579879760742,3.0661063194274902,22.61868667602539
power,dune_bayes,838,22.16559410095215,3.670318365097046,25.835912704467773
power,dune_bayes,839,21.161272048950195,2.9722957611083984,24.133567810058594
power,dune_bayes,840,22.26752281188965,3.6259262561798096,25.893447875976562
power,dune_bayes,841,20.82485008239746,4.052668571472168,24.877519607543945
power,dune_bayes,842,34.47296142578125,4.090453147888184,38.563411712646484
power,dune_bayes,843,27.638084411621094,3.2954013347625732,30.93348503112793
power,dune_bayes,844,27.138105392456055,4.539464950561523,31.677568435668945
power,dune_bayes,845,27.69053077697754,3.838078498840332,31.528608322143555
power,dune_bayes,846,21.042510986328125,4.172762393951416,25.215274810791016
power,dune_bayes,847,37.90357971191406,4.0956597328186035,41.99924087524414
power,dune_bayes,848,17.78475570678711,3.221909284591675,21.00666618347168
power,dune_bayes,849,26.552295684814453,3.8381731510162354,30.390470504760742
power,dune_bayes,850,38.018009185791016,4.867985725402832,42.8859977722168
power,dune_bayes,851,28.68671989440918,4.217066764831543,32.90378952026367
power,dune_bayes,852,28.544185638427734,4.224615097045898,32.768802642822266
power,dune_bayes,853,26.071754455566406,3.625192642211914,29.69694709777832
power,dune_bayes,854,25.629602432250977,3.904062032699585,29.533666610717773
power,dune_bayes,855,37.325111389160156,4.101063251495361,41.42617416381836
power,dune_bayes,856,31.78403663635254,3.51926326751709,35.30329895019531
power,dune_bayes,857,18.86114501953125,3.632309675216675,22.493453979492188
power,dune_bayes,858,19.19830322265625,2.8911635875701904,22.089468002319336
power,dune_bayes,859,19.920413970947266,3.016860008239746,22.937273025512695
power,dune_bayes,860,17.749290466308594,3.148308515548706,20.897598266601562
power,dune_bayes,861,22.159883499145508,2.839226007461548,24.999109268188477
power,dune_bayes,862,27.374282836914062,3.365332841873169,30.739614486694336
power,dune_bayes,863,31.755807876586914,4.651052951812744,36.406864166259766
power,dune_bayes,864,28.16004180908203,3.2696752548217773,31.429716110229492
power,dune_bayes,865,23.003948211669922,3.6913037300109863,26.69525146484375
power,dune_bayes,866,29.320180892944336,3.6211466789245605,32.94132614135742
power,dune_bayes,867,17.877655029296875,3.1777853965759277,21.05544090270996
power,dune_bayes,868,28.28473663330078,4.382516860961914,32.66725158691406
power,dune_bayes,869,26.696842193603516,3.2870752811431885,29.983917236328125
power,dune_bayes,870,20.223230361938477,3.5581090450286865,23.78133773803711
power,dune_bayes,871,26.921049118041992,3.544642210006714,30.46569061279297
power,dune_bayes,872,19.83132553100586,3.050067901611328,22.881393432617188
power,dune_bayes,873,23.938119888305664,3.2094733715057373,27.147594451904297
power,dune_bayes,874,28.572704315185547,4.296001434326172,32.86870574951172
power,dune_bayes,875,34.85198974609375,5.084009170532227,39.935997009277344
power,dune_bayes,876,29.211097717285156,4.31024694442749,33.52134704589844
power,dune_bayes,877,23.20106315612793,3.6017532348632812,26.802818298339844
power,dune_bayes,878,33.807621002197266,3.8492650985717773,37.65688705444336
power,dune_bayes,879,35.55292510986328,5.34716272354126,40.90008544921875
power,dune_bayes,880,29.434640884399414,3.9169747829437256,33.35161590576172
power,dune_bayes,881,26.558395385742188,3.488699436187744,30.047094345092773
power,dune_bayes,882,28.73202133178711,3.87400484085083,32.60602569580078
power,dune_bayes,883,28.967727661132812,3.5528128147125244,32.52054214477539
power,dune_bayes,884,32.66025924682617,4.190234184265137,36.850494384765625
power,dune_bayes,885,29.848947525024414,3.9732534885406494,33.822200775146484
power,dune_bayes,886,21.041709899902344,2.9169535636901855,23.958662033081055
power,dune_bayes,887,17.599889755249023,3.4289050102233887,21.02879524230957
power,dune_bayes,888,27.62029266357422,5.148566722869873,32.76885986328125
power,dune_bayes,889,20.485492706298828,2.8760435581207275,23.36153793334961
power,dune_bayes,890,22.250886917114258,4.474227428436279,26.725114822387695
power,dune_bayes,891,37.54500198364258,4.023589134216309,41.56858825683594
power,dune_bayes,892,23.00713348388672,3.094069242477417,26.10120391845703
power,dune_bayes,893,27.176513671875,3.028193235397339,30.2047061920166
power,dune_bayes,894,18.188413619995117,2.998288631439209,21.186702728271484
power,dune_bayes,895,35.32185363769531,4.147939205169678,39.46979522705078
power,dune_bayes,896,21.85780906677246,3.0941293239593506,24.95193862915039
power,dune_bayes,897,31.844924926757812,4.073863506317139,35.91878890991211
power,dune_bayes,898,39.07648849487305,4.12685489654541,43.20334243774414
power,dune_bayes,899,22.799314498901367,3.9594202041625977,26.75873565673828
power,dune_bayes,900,30.893394470214844,4.690487861633301,35.58388137817383
power,dune_bayes,901,17.685335159301758,3.615130662918091,21.300464630126953
power,dune_bayes,902,20.12114906311035,2.9862265586853027,23.107376098632812
power,dune_bayes,903,28.914701461791992,3.306459903717041,32.221160888671875
power,dune_bayes,904,21.155590057373047,4.2865424156188965,25.4421329498291
power,dune_bayes,905,23.83724594116211,3.2408969402313232,27.078144073486328
power,dune_bayes,906,18.809968948364258,3.415491819381714,22.225461959838867
power,dune_bayes,907,29.375965118408203,3.6384949684143066,33.01445770263672
power,dune_bayes,908,31.94835662841797,4.838529109954834,36.786888122558594
power,dune_bayes,909,36.198856353759766,4.316097259521484,40.51495361328125
power,dune_bayes,910,29.191177368164062,4.683228492736816,33.87440872192383
power,dune_bayes,911,26.09498405456543,3.1517815589904785,29.24676513671875
power,dune_bayes,912,32.7932243347168,4.105520725250244,36.89874267578125
power,dune_bayes,913,26.693876266479492,3.1727843284606934,29.866661071777344
power,dune_bayes,914,18.67386817932129,3.3215978145599365,21.995466232299805
power,dune_bayes,915,20.0460205078125,3.5832087993621826,23.629228591918945
power,dune_bayes,916,21.267881393432617,3.5306496620178223,24.798532485961914
power,dune_bayes,917,32.9017219543457,4.008085250854492,36.90980529785156
power,dune_bayes,918,27.10953140258789,4.053989410400391,31.16352081298828
power,dune_bayes,919,41.930091857910156,4.441196441650391,46.37128829956055
power,dune_bayes,920,21.66478729248047,3.309457778930664,24.974246978759766
power,dune_bayes,921,26.9362735748291,4.043239593505859,30.979515075683594
power,dune_bayes,922,30.073251724243164,4.884764194488525,34.95801544189453
power,dune_bayes,923,36.55657958984375,3.8399343490600586,40.39651107788086
power,dune_bayes,924,30.117286682128906,3.3080925941467285,33.42538070678711
power,dune_bayes,925,19.693374633789062,3.7478716373443604,23.441247940063477
power,dune_bayes,926,38.78173065185547,3.9401540756225586,42.721885681152344
power,dune_bayes,927,32.587799072265625,3.9342041015625,36.52200698852539
power,dune_bayes,928,37.076759338378906,3.863624095916748,40.94038391113281
power,dune_bayes,929,34.69811248779297,5.042390823364258,39.74050521850586
power,dune_bayes,930,20.38326072692871,3.801741600036621,24.18500328063965
power,dune_bayes,931,34.88250732421875,4.097067356109619,38.979576110839844
power,dune_bayes,932,20.53970718383789,3.400785446166992,23.940492630004883
power,dune_bayes,933,29.324901580810547,3.9783875942230225,33.30329132080078
power,dune_bayes,934,25.22241973876953,3.699063301086426,28.921483993530273
power,dune_bayes,935,25.853485107421875,3.469980478286743,29.32346534729004
power,dune_bayes,936,34.331077575683594,4.19425106048584,38.52532958984375
power,dune_bayes,937,29.582632064819336,4.15114688873291,33.73377990722656
power,dune_bayes,938,20.085798263549805,3.54241681098938,23.628215789794922
power,dune_bayes,939,31.458505630493164,3.8108649253845215,35.269371032714844
power,dune_bayes,940,28.26093864440918,4.534357070922852,32.79529571533203
power,dune_bayes,941,22.433330535888672,2.952603340148926,25.38593292236328
power,dune_bayes,942,27.82741355895996,4.16368293762207,31.9910945892334
power,dune_bayes,943,18.638689041137695,2.93143367767334,21.57012176513672
power,dune_bayes,944,17.461444854736328,3.5059447288513184,20.967390060424805
power,dune_bayes,945,20.586856842041016,3.0173239707946777,23.60418128967285
power,dune_bayes,946,18.657577514648438,3.207575559616089,21.86515235900879
power,dune_bayes,947,20.19144058227539,2.8243401050567627,23.01578140258789
power,dune_bayes,948,22.4375057220459,4.037254810333252,26.474761962890625
power,dune_bayes,949,20.88412857055664,3.073028564453125,23.957157135009766
power,dune_bayes,950,18.432003021240234,3.129101276397705,21.56110382080078
power,dune_bayes,951,27.37221908569336,3.4774253368377686,30.849645614624023
power,dune_bayes,952,19.323808670043945,3.7833521366119385,23.107158660888672
power,dune_bayes,953,19.886173248291016,3.7840232849121094,23.670196533203125
power,dune_bayes,954,33.8969841003418,3.9143693447113037,37.81135177612305
power,dune_bayes,955,33.756683349609375,3.9806954860687256,37.73737716674805
power,dune_bayes,956,31.70233154296875,3.485236406326294,35.18756866455078
power,dune_bayes,957,19.73131561279297,3.3413360118865967,23.07265281677246
power,dune_bayes,958,20.19906997680664,4.311295986175537,24.510366439819336
power,dune_bayes,959,33.114620208740234,3.8258097171783447,36.9404296875
power,dune_bayes,960,33.536956787109375,4.7378458976745605,38.274803161621094
power,dune_bayes,961,37.14377975463867,4.056673049926758,41.2004508972168
power,dune_bayes,962,32.68190002441406,3.6908977031707764,36.372798919677734
power,dune_bayes,963,23.18962860107422,3.1636557579040527,26.35328483581543
power,dune_bayes,964,22.66312599182129,3.035066843032837,25.698192596435547
power,dune_bayes,965,17.296236038208008,3.649902105331421,20.946136474609375
power,dune_bayes,966,25.58199691772461,3.430044412612915,29.012041091918945
power,dune_bayes,967,40.58774185180664,4.287898063659668,44.87563705444336
power,dune_bayes,968,20.81182861328125,2.854659080505371,23.666486740112305
power,dune_bayes,969,26.663158416748047,3.1505706310272217,29.81372833251953
power,dune_bayes,970,28.837610244750977,3.3360965251922607,32.1737060546875
power,dune_bayes,971,20.265989303588867,3.4685604572296143,23.73455047607422
power,dune_bayes,972,26.480104446411133,3.589940309524536,30.070043563842773
power,dune_bayes,973,27.850635528564453,4.091268062591553,31.94190216064453
power,dune_bayes,974,32.56095886230469,3.9244298934936523,36.485389709472656
power,dune_bayes,975,21.236860275268555,3.897510528564453,25.134370803833008
power,dune_bayes,976,21.1783390045166,2.94386887550354,24.12220573425293
power,dune_bayes,977,29.592300415039062,4.855193614959717,34.44749450683594
power,dune_bayes,978,38.230533599853516,4.261625289916992,42.49216079711914
power,dune_bayes,979,27.2504940032959,3.414231300354004,30.66472625732422
power,dune_bayes,980,33.72270965576172,3.750828742980957,37.47353744506836
power,dune_bayes,981,29.992351531982422,3.5748679637908936,33.567222595214844
power,dune_bayes,982,18.589176177978516,3.3453528881073,21.93453025817871
power,dune_bayes,983,30.02678108215332,4.964212417602539,34.99099349975586
power,dune_bayes,984,19.17535400390625,2.9059205055236816,22.081275939941406
power,dune_bayes,985,26.90858268737793,3.950547695159912,30.859130859375
power,dune_bayes,986,36.718929290771484,3.9369149208068848,40.655845642089844
power,dune_bayes,987,34.549896240234375,4.394281387329102,38.94417953491211
power,dune_bayes,988,30.66936683654785,3.3874123096466064,34.05677795410156
power,dune_bayes,989,19.31303596496582,3.9399914741516113,23.253026962280273
power,dune_bayes,990,28.287561416625977,3.324164628982544,31.611724853515625
power,dune_bayes,991,22.091577529907227,4.120728492736816,26.21230697631836
power,dune_bayes,992,23.428186416625977,3.822220802307129,27.25040626525879
power,dune_bayes,993,37.196224212646484,3.9708242416381836,41.16704559326172
power,dune_bayes,994,30.067955017089844,3.7019741535186768,33.769927978515625
power,dune_bayes,995,26.875032424926758,3.5418784618377686,30.41691017150879
power,dune_bayes,996,36.02267074584961,4.409080505371094,40.4317512512207
power,dune_bayes,997,25.849166870117188,3.538144826889038,29.387310028076172
power,dune_bayes,998,30.572980880737305,5.486571311950684,36.05955123901367
power,dune_bayes,999,32.80958938598633,3.772744655609131,36.582332611083984
power,dune_bayes,1000,33.177085876464844,4.280869483947754,37.45795440673828
power,dune_bayes,1001,19.139686584472656,3.890838861465454,23.030527114868164
power,dune_bayes,1002,23.691795349121094,3.693828821182251,27.385623931884766
power,dune_bayes,1003,18.262317657470703,3.1427783966064453,21.40509605407715
power,dune_bayes,1004,40.24553298950195,4.27692174911499,44.52245330810547
power,dune_bayes,1005,23.805282592773438,3.4809017181396484,27.286184310913086
power,dune_bayes,1006,24.04497528076172,3.7273101806640625,27.77228546142578
power,dune_bayes,1007,22.463272094726562,3.1325535774230957,25.595827102661133
power,dune_bayes,1008,20.494476318359375,3.1050808429718018,23.59955596923828
power,dune_bayes,1009,25.251514434814453,3.833733081817627,29.085247039794922
power,dune_bayes,1010,27.734922409057617,3.387813091278076,31.12273597717285
power,dune_bayes,1011,19.436418533325195,3.8265490531921387,23.26296615600586
power,dune_bayes,1012,25.403228759765625,4.210707187652588,29.613937377929688
power,dune_bayes,1013,22.49195671081543,3.888385772705078,26.380340576171875
power,dune_bayes,1014,21.9886531829834,3.12123703956604,25.109888076782227
power,dune_bayes,1015,18.735797882080078,3.984485387802124,22.72028350830078
power,dune_bayes,1016,29.446496963500977,4.178067207336426,33.62456512451172
power,dune_bayes,1017,20.65442657470703,3.060575485229492,23.715002059936523
power,dune_bayes,1018,27.575742721557617,4.220226764678955,31.795969009399414
power,dune_bayes,1019,23.3048095703125,3.820244789123535,27.12505531311035
power,dune_bayes,1020,24.709924697875977,4.057793140411377,28.767717361450195
power,dune_bayes,1021,32.67050552368164,3.492784023284912,36.16328811645508
power,dune_bayes,1022,19.4395751953125,2.9734387397766113,22.413013458251953
power,dune_bayes,1023,35.235443115234375,4.083696365356445,39.31913757324219
power,dune_bayes,1024,29.808429718017578,3.5092742443084717,33.31770324707031
power,dune_bayes,1025,18.443740844726562,3.76948881149292,22.21323013305664
power,dune_bayes,1026,40.09406280517578,4.26014518737793,44.354209899902344
power,dune_bayes,1027,29.854549407958984,3.597161293029785,33.45170974731445
power,dune_bayes,1028,38.22041702270508,3.992664337158203,42.21308135986328
power,dune_bayes,1029,20.793453216552734,3.142559766769409,23.936012268066406
power,dune_bayes,1030,33.12065124511719,4.455384254455566,37.57603454589844
power,dune_bayes,1031,22.141664505004883,3.1072239875793457,25.24888801574707
power,dune_bayes,1032,25.36444091796875,3.911459445953369,29.275901794433594
power,dune_bayes,1033,18.48162078857422,3.775540828704834,22.257160186767578
power,dune_bayes,1034,36.640174865722656,5.5676398277282715,42.20781707763672
power,dune_bayes,1035,20.817853927612305,3.3311445713043213,24.148998260498047
power,dune_bayes,1036,26.39418601989746,3.5476956367492676,29.941883087158203
power,dune_bayes,1037,24.2814884185791,4.112385272979736,28.393875122070312
power,dune_bayes,1038,34.35145568847656,4.825971603393555,39.17742919921875
power,dune_bayes,1039,28.646352767944336,3.30062198638916,31.946975708007812
power,dune_bayes,1040,34.89204406738281,3.6383023262023926,38.53034591674805
power,dune_bayes,1041,36.640926361083984,4.311854839324951,40.952781677246094
power,dune_bayes,1042,23.152475357055664,3.443521499633789,26.595996856689453
power,dune_bayes,1043,20.942026138305664,4.292240142822266,25.23426628112793
power,dune_bayes,1044,19.14678382873535,3.0532522201538086,22.200037002563477
power,dune_bayes,1045,29.964506149291992,4.47727632522583,34.4417839050293
power,dune_bayes,1046,52.45310974121094,5.0056657791137695,57.458778381347656
power,dune_bayes,1047,29.810665130615234,4.8018479347229,34.61251449584961
power,dune_bayes,1048,19.48514175415039,3.248500108718872,22.733640670776367
power,dune_bayes,1049,18.73984146118164,4.064151287078857,22.803993225097656
power,dune_bayes,1050,30.841007232666016,3.6828510761260986,34.52385711669922
power,dune_bayes,1051,19.36054801940918,3.132277488708496,22.492826461791992
power,dune_bayes,1052,21.75716781616211,3.59407901763916,25.351245880126953
power,dune_bayes,1053,23.842655181884766,4.3544392585754395,28.19709587097168
power,dune_bayes,1054,19.781322479248047,3.027988910675049,22.809310913085938
power,dune_bayes,1055,26.021957397460938,3.9677693843841553,29.989727020263672
power,dune_bayes,1056,25.984493255615234,3.4790258407592773,29.463520050048828
power,dune_bayes,1057,27.045429229736328,3.462444305419922,30.507871627807617
power,dune_bayes,1058,21.907846450805664,2.8003737926483154,24.708221435546875
power,dune_bayes,1059,36.639244079589844,4.903876304626465,41.543121337890625
power,dune_bayes,1060,24.532142639160156,3.519824743270874,28.05196762084961
power,dune_bayes,1061,30.05818748474121,3.769057512283325,33.82724380493164
power,dune_bayes,1062,23.323047637939453,3.59306263923645,26.91611099243164
power,dune_bayes,1063,23.81576919555664,3.7419826984405518,27.557750701904297
power,dune_bayes,1064,38.49279022216797,4.0828962326049805,42.57568359375
power,dune_bayes,1065,26.88067054748535,4.435149669647217,31.315820693969727
power,dune_bayes,1066,22.29789161682129,2.821821689605713,25.119712829589844
power,dune_bayes,1067,27.052019119262695,3.926530122756958,30.978548049926758
power,dune_bayes,1068,26.636314392089844,3.4127895832061768,30.049104690551758
power,dune_bayes,1069,21.246654510498047,3.8769285678863525,25.123580932617188
power,dune_bayes,1070,36.08040237426758,3.803372383117676,39.88377380371094
power,dune_bayes,1071,28.231101989746094,3.4009451866149902,31.632047653198242
power,dune_bayes,1072,30.574474334716797,4.186863899230957,34.76133728027344
power,dune_bayes,1073,17.803190231323242,3.2301180362701416,21.033309936523438
power,dune_bayes,1074,39.044673919677734,4.796021461486816,43.840694427490234
power,dune_bayes,1075,19.16474723815918,3.0842056274414062,22.248952865600586
power,dune_bayes,1076,23.982891082763672,4.675596237182617,28.65848731994629
power,dune_bayes,1077,25.782045364379883,3.157862901687622,28.93990707397461
power,dune_bayes,1078,25.083209991455078,3.2137506008148193,28.296960830688477
power,dune_bayes,1079,26.993671417236328,3.9714722633361816,30.96514320373535
power,dune_bayes,1080,26.145784378051758,3.969773054122925,30.115558624267578
power,dune_bayes,1081,24.024749755859375,3.400214433670044,27.424962997436523
power,dune_bayes,1082,32.11429214477539,3.7314305305480957,35.84572219848633
power,dune_bayes,1083,19.149545669555664,3.283463478088379,22.433008193969727
power,dune_bayes,1084,27.202451705932617,4.011092185974121,31.213544845581055
power,dune_bayes,1085,17.805540084838867,3.309220552444458,21.114761352539062
power,dune_bayes,1086,27.33258628845215,3.1419670581817627,30.474552154541016
power,dune_bayes,1087,31.04909896850586,4.175539493560791,35.224639892578125
power,dune_bayes,1088,20.128238677978516,4.574199199676514,24.702436447143555
power,dune_bayes,1089,31.5489559173584,4.771142959594727,36.320098876953125
power,dune_bayes,1090,29.727367401123047,3.4628779888153076,33.19024658203125
power,dune_bayes,1091,29.96764373779297,3.774075508117676,33.74171829223633
power,dune_bayes,1092,25.40420150756836,3.8976902961730957,29.30189323425293
power,dune_bayes,1093,32.218963623046875,4.968044757843018,37.187007904052734
power,dune_bayes,1094,19.152305603027344,3.4440276622772217,22.596332550048828
power,dune_bayes,1095,34.52482604980469,4.048798561096191,38.57362747192383
power,dune_bayes,1096,20.510395050048828,3.089339017868042,23.599735260009766
power,dune_bayes,1097,22.438207626342773,3.8743209838867188,26.312528610229492
power,dune_bayes,1098,27.822528839111328,3.8334250450134277,31.655954360961914
power,dune_bayes,1099,22.729473114013672,3.0308420658111572,25.76031494140625
power,dune_bayes,1100,25.37919044494629,5.371638298034668,30.750829696655273
power,dune_bayes,1101,21.876489639282227,3.3492226600646973,25.2257137298584
power,dune_bayes,1102,21.485759735107422,2.8705637454986572,24.356321334838867
power,dune_bayes,1103,33.37665557861328,4.026581764221191,37.403236389160156
power,dune_bayes,1104,27.18888282775879,3.736471176147461,30.92535400390625
power,dune_bayes,1105,39.066673278808594,3.9348416328430176,43.00151443481445
power,dune_bayes,1106,23.33067512512207,3.401491165161133,26.732166290283203
power,dune_bayes,1107,39.251441955566406,5.250241756439209,44.50168228149414
power,dune_bayes,1108,36.989200592041016,4.190238952636719,41.179439544677734
power,dune_bayes,1109,23.3853702545166,3.509244918823242,26.894615173339844
power,dune_bayes,1110,27.153623580932617,3.5320377349853516,30.68566131591797
power,dune_bayes,1111,29.80391502380371,3.634162187576294,33.43807601928711
power,dune_bayes,1112,21.40622901916504,2.924837112426758,24.33106803894043
power,dune_bayes,1113,31.781797409057617,3.3967056274414062,35.178504943847656
power,dune_bayes,1114,35.73869323730469,3.9115655422210693,39.6502571105957
power,dune_bayes,1115,33.9477424621582,3.6173033714294434,37.56504440307617
power,dune_bayes,1116,38.63087844848633,3.9237585067749023,42.55463790893555
power,dune_bayes,1117,20.100852966308594,2.78084135055542,22.881694793701172
power,dune_bayes,1118,26.660615921020508,3.609950065612793,30.270565032958984
power,dune_bayes,1119,19.418956756591797,3.780771017074585,23.199726104736328
power,dune_bayes,1120,28.41347312927246,3.521538734436035,31.935012817382812
power,dune_bayes,1121,21.746244430541992,3.7413806915283203,25.487625122070312
power,dune_bayes,1122,27.72635269165039,4.522925853729248,32.2492790222168
power,dune_bayes,1123,22.031906127929688,3.115055561065674,25.146963119506836
power,dune_bayes,1124,24.631750106811523,3.472102165222168,28.103853225708008
power,dune_bayes,1125,20.81888771057129,3.178361415863037,23.997249603271484
power,dune_bayes,1126,30.470178604125977,4.447591304779053,34.91776657104492
power,dune_bayes,1127,32.35996627807617,4.688502788543701,37.048465728759766
power,dune_bayes,1128,36.69289016723633,4.606575965881348,41.29946517944336
power,dune_bayes,1129,30.158544540405273,3.661515474319458,33.82006072998047
power,dune_bayes,1130,22.900293350219727,3.3181071281433105,26.218399047851562
power,dune_bayes,1131,39.780853271484375,4.292262554168701,44.073116302490234
power,dune_bayes,1132,24.467674255371094,2.9869065284729004,27.454580307006836
power,dune_bayes,1133,32.34325408935547,3.880126476287842,36.22338104248047
power,dune_bayes,1134,25.364444732666016,3.1092939376831055,28.473739624023438
power,dune_bayes,1135,52.2086181640625,4.974454402923584,57.18307113647461
power,dune_bayes,1136,37.360809326171875,3.994215250015259,41.35502624511719
power,dune_bayes,1137,32.362876892089844,4.338195323944092,36.701072692871094
power,dune_bayes,1138,18.773637771606445,3.7870404720306396,22.560678482055664
power,dune_bayes,1139,19.403207778930664,3.4369194507598877,22.840126037597656
power,dune_bayes,1140,22.14090919494629,3.054487705230713,25.195398330688477
power,dune_bayes,1141,29.20594024658203,4.07130241394043,33.27724075317383
power,dune_bayes,1142,29.6785831451416,3.419102430343628,33.097686767578125
power,dune_bayes,1143,30.912914276123047,4.4982733726501465,35.41118621826172
power,dune_bayes,1144,18.352712631225586,3.878196954727173,22.230911254882812
power,dune_bayes,1145,24.180667877197266,3.586479902267456,27.767147064208984
power,dune_bayes,1146,25.080320358276367,3.3173654079437256,28.39768409729004
power,dune_bayes,1147,30.609825134277344,4.778419494628906,35.38824462890625
power,dune_bayes,1148,24.02959442138672,3.52193284034729,27.55152702331543
power,dune_bayes,1149,19.80062484741211,2.878871202468872,22.67949676513672
power,dune_bayes,1150,32.08995819091797,4.264922142028809,36.35487747192383
power,dune_bayes,1151,24.03470802307129,3.7733187675476074,27.808025360107422
power,dune_bayes,1152,38.80765914916992,5.857198238372803,44.66485595703125
power,dune_bayes,1153,28.08200454711914,4.4454264640808105,32.52743148803711
power,dune_bayes,1154,39.55430221557617,4.152643203735352,43.706947326660156
power,dune_bayes,1155,31.394983291625977,3.6040401458740234,34.9990234375
power,dune_bayes,1156,22.06853675842285,3.127110481262207,25.195648193359375
power,dune_bayes,1157,18.61267852783203,3.3983993530273438,22.011077880859375
power,dune_bayes,1158,28.120811462402344,3.7879464626312256,31.908756256103516
power,dune_bayes,1159,22.788063049316406,3.090852737426758,25.878915786743164
power,dune_bayes,1160,32.93264389038086,4.275285243988037,37.20793151855469
power,dune_bayes,1161,23.59958839416504,3.9735825061798096,27.573171615600586
power,dune_bayes,1162,23.236316680908203,5.053097248077393,28.289413452148438
power,dune_bayes,1163,30.490999221801758,4.285610675811768,34.776611328125
power,dune_bayes,1164,20.62653923034668,2.935865640640259,23.56240463256836
power,dune_bayes,1165,21.526784896850586,4.1039814949035645,25.630765914916992
power,dune_bayes,1166,27.835067749023438,5.2657551765441895,33.10082244873047
power,dune_bayes,1167,31.328876495361328,4.543826580047607,35.872703552246094
power,dune_bayes,1168,17.91487693786621,3.2258243560791016,21.14069938659668
power,dune_bayes,1169,24.638402938842773,3.5690205097198486,28.207422256469727
power,dune_bayes,1170,18.192941665649414,2.9596543312072754,21.152597427368164
power,dune_bayes,1171,21.03179931640625,3.0779471397399902,24.1097469329834
power,dune_bayes,1172,35.78999328613281,4.386752128601074,40.17674255371094
power,dune_bayes,1173,34.76894760131836,4.095386981964111,38.86433410644531
power,dune_bayes,1174,23.164472579956055,3.8872621059417725,27.051734924316406
power,dune_bayes,1175,31.79796028137207,3.4141576290130615,35.212120056152344
power,dune_bayes,1176,36.570255279541016,4.04140567779541,40.611663818359375
power,dune_bayes,1177,35.875343322753906,4.387722015380859,40.263065338134766
