dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,143,scale,3.530664098262787,4.719309329986572,5.971422457695007
power,dune_bayes,144,scale,3.586994397640228,5.086912155151367,6.686467194557188
power,dune_bayes,145,scale,3.082940709590912,4.774470806121826,6.905057024955749
power,dune_bayes,146,scale,3.954489588737488,5.52136492729187,7.513933777809143
power,dune_bayes,147,scale,3.530279850959778,4.577510118484497,5.575626468658447
power,dune_bayes,148,scale,3.926407182216644,5.802148818969727,8.089513158798214
power,dune_bayes,149,scale,3.395027232170105,5.22585654258728,7.349610352516174
power,dune_bayes,150,scale,3.862931859493256,5.592245578765869,7.718176007270812
power,dune_bayes,151,scale,3.299946868419647,4.6482319831848145,6.191084504127501
power,dune_bayes,152,scale,2.8268232345581055,4.109201192855835,5.838847136497496
power,dune_bayes,153,scale,3.8196826338768006,6.033772230148315,8.597863817214966
power,dune_bayes,154,scale,3.6302457451820374,5.052298545837402,6.6689086437225304
power,dune_bayes,155,scale,3.6276209115982057,4.82756233215332,6.267146372795104
power,dune_bayes,156,scale,2.904141390323639,4.183776140213013,5.794467878341675
power,dune_bayes,157,scale,3.2151386022567747,4.250931262969971,5.441449379920959
power,dune_bayes,158,scale,3.1218641638755797,4.542337417602539,6.317367911338804
power,dune_bayes,159,scale,3.4811869978904726,5.273741722106934,7.798228454589842
power,dune_bayes,160,scale,4.462561774253845,6.286322593688965,8.898828077316283
power,dune_bayes,161,scale,3.699736404418945,5.1693274974823,6.992331409454344
power,dune_bayes,162,scale,3.357493579387665,4.583202362060547,5.87255597114563
power,dune_bayes,163,scale,4.025852346420288,5.538225412368774,7.608551931381225
power,dune_bayes,164,scale,3.4144136905670166,4.617453575134277,5.9889628887176505
power,dune_bayes,165,scale,3.7729814648628235,5.941337823867798,8.410985136032103
power,dune_bayes,166,scale,3.05995717048645,4.475668668746948,6.350346755981445
power,dune_bayes,167,scale,3.5803436398506165,4.942482233047485,6.431935143470762
power,dune_bayes,168,scale,4.009114980697632,5.401179552078247,7.175416445732116
power,dune_bayes,169,scale,3.42181054353714,4.760327577590942,6.30570306777954
power,dune_bayes,170,scale,3.6642064571380617,5.217193365097046,7.147275996208189
power,dune_bayes,171,scale,2.835710859298706,4.1388678550720215,5.740735292434692
power,dune_bayes,172,scale,3.4222144722938537,4.8393049240112305,6.349729990959166
power,dune_bayes,173,scale,3.1357441663742067,4.200953960418701,5.381554222106933
power,dune_bayes,174,scale,4.239729928970337,6.14827561378479,8.618666744232176
power,dune_bayes,175,scale,3.502960538864136,5.1461896896362305,7.0645048141479485
power,dune_bayes,176,scale,3.750048387050629,5.057237863540649,6.629060316085815
power,dune_bayes,177,scale,3.696312391757965,4.868137359619141,6.194968128204345
power,dune_bayes,178,scale,3.3407678961753846,4.329067707061768,5.438874292373655
power,dune_bayes,179,scale,4.097715234756469,5.804905414581299,7.834711170196528
power,dune_bayes,180,scale,3.439179301261902,5.035486936569214,6.772712802886959
power,dune_bayes,181,scale,4.075196623802185,5.604567289352417,7.480068087577816
power,dune_bayes,182,scale,3.299965345859528,4.651758670806885,6.158423948287963
power,dune_bayes,183,scale,3.326501297950745,5.107791423797607,7.2486039161682125
power,dune_bayes,184,scale,3.261013960838318,4.346841812133789,5.623638558387756
power,dune_bayes,185,scale,3.877955424785614,5.636435508728027,7.743104958534239
power,dune_bayes,186,scale,3.275761902332306,5.196153402328491,7.717805981636045
power,dune_bayes,187,scale,3.720690298080444,5.339168548583984,7.215783190727234
power,dune_bayes,188,scale,3.2346084833145143,4.392218589782715,5.694459795951842
power,dune_bayes,189,scale,3.6343314528465274,5.306240081787109,7.540888237953185
power,dune_bayes,190,scale,3.5656736969947813,4.8345654010772705,6.161871838569641
power,dune_bayes,191,scale,4.082485294342041,5.750960350036621,7.872432494163513
power,dune_bayes,192,scale,3.5340120434761046,4.648376941680908,5.6892891168594355
power,dune_bayes,193,scale,3.0738914608955383,4.564038515090942,6.341280651092529
power,dune_bayes,194,scale,3.9717037677764893,5.311864376068115,7.076314759254455
power,dune_bayes,195,scale,3.9875895023345946,5.990970134735107,8.564172172546384
power,dune_bayes,196,scale,3.2699440121650696,4.335855960845947,5.473101806640624
power,dune_bayes,197,scale,3.214319586753845,4.782621622085571,6.756746125221247
power,dune_bayes,198,scale,3.5330196022987366,4.654982805252075,5.691165375709532
power,dune_bayes,199,scale,3.5074625611305237,4.837194442749023,6.3025923490524285
power,dune_bayes,200,scale,3.860511374473572,5.285970211029053,7.119956994056701
power,dune_bayes,201,scale,3.848237407207489,5.1531455516815186,6.718500638008116
power,dune_bayes,202,scale,3.595775854587555,4.770718574523926,5.951258325576782
power,dune_bayes,203,scale,3.8694459795951843,5.210973501205444,6.858105087280273
power,dune_bayes,204,scale,3.6488295197486877,5.083101511001587,6.738180947303771
power,dune_bayes,205,scale,4.117863726615906,6.069229602813721,8.928351402282715
power,dune_bayes,206,scale,3.0335857391357424,4.6835339069366455,6.836037945747374
power,dune_bayes,207,scale,3.142750287055969,4.200425386428833,5.4579651117324826
power,dune_bayes,208,scale,3.4009440660476686,4.649803876876831,6.005599617958068
power,dune_bayes,209,scale,3.0582552433013914,4.133105993270874,5.412222599983215
power,dune_bayes,210,scale,3.563882923126221,5.130574464797974,7.224844169616697
power,dune_bayes,211,scale,3.591218650341034,4.951345920562744,6.464609622955322
power,dune_bayes,212,scale,3.431900978088379,4.660837650299072,5.981492686271667
power,dune_bayes,213,scale,3.923011600971222,5.541407108306885,7.33532609939575
power,dune_bayes,214,scale,3.4050204396247863,4.539522886276245,5.735189700126647
power,dune_bayes,215,scale,3.227046549320221,4.96125864982605,7.359169459342956
power,dune_bayes,216,scale,3.941169273853302,5.978867292404175,8.817763519287109
power,dune_bayes,217,scale,3.3575769662857056,5.4599928855896,8.131251049041747
power,dune_bayes,218,scale,4.103473734855652,5.592735052108765,7.432754802703856
power,dune_bayes,219,scale,3.205384838581085,4.443292140960693,5.884947824478147
power,dune_bayes,220,scale,2.9098525643348694,4.249468803405762,5.968868780136107
power,dune_bayes,221,scale,3.359640562534332,4.944833040237427,6.858070015907287
power,dune_bayes,222,scale,3.345859754085541,4.928079605102539,6.871209549903869
power,dune_bayes,223,scale,3.366048264503479,4.640461206436157,5.839772725105285
power,dune_bayes,224,scale,3.2904357075691224,5.287003040313721,8.009400033950806
power,dune_bayes,225,scale,3.861167299747467,5.191155433654785,6.929773950576781
power,dune_bayes,226,scale,3.2506964087486265,4.992809295654297,7.261652898788452
power,dune_bayes,227,scale,3.1881559371948245,4.69312596321106,6.478855109214782
power,dune_bayes,228,scale,3.411789083480835,4.892145156860352,6.759182405471801
power,dune_bayes,229,scale,3.53808833360672,4.905228614807129,6.163706421852111
power,dune_bayes,230,scale,3.2669667482376097,4.715609073638916,6.530442595481873
power,dune_bayes,231,scale,3.409626042842865,5.259634256362915,7.476789236068725
power,dune_bayes,232,scale,3.7337303161621094,4.959396839141846,6.3394991636276234
power,dune_bayes,233,scale,4.082449865341187,5.599961280822754,7.64972765445709
power,dune_bayes,234,scale,2.924124038219452,4.118796110153198,5.770197343826293
power,dune_bayes,235,scale,3.3847585201263426,5.332809925079346,7.965344357490539
power,dune_bayes,236,scale,3.7335663080215453,5.303995609283447,7.217054557800291
power,dune_bayes,237,scale,3.5371779918670656,4.754692554473877,6.308146715164184
power,dune_bayes,238,scale,3.0732457876205443,4.504193067550659,6.262043523788449
power,dune_bayes,239,scale,3.8754161596298218,5.528707504272461,7.490100502967834
power,dune_bayes,240,scale,3.126629090309143,4.272969007492065,5.562586402893065
power,dune_bayes,241,scale,3.8400368094444275,5.120217561721802,6.653623414039611
power,dune_bayes,242,scale,3.123298907279968,4.282176971435547,5.648163485527038
power,dune_bayes,243,scale,3.109281933307648,4.5406653881073,6.331925296783447
power,dune_bayes,244,scale,3.6903972268104552,5.162095069885254,6.802233695983886
power,dune_bayes,245,scale,3.1279646635055545,4.692909002304077,6.765317392349243
power,dune_bayes,246,scale,3.742614710330963,4.890536069869995,6.20386962890625
power,dune_bayes,247,scale,3.763487982749939,5.660153865814209,7.939308953285216
power,dune_bayes,248,scale,2.828702986240387,4.2339746952056885,6.146940207481384
power,dune_bayes,249,scale,3.2162947177886965,4.35085916519165,5.503335046768188
power,dune_bayes,250,scale,3.0223381876945496,4.678689956665039,6.7930498361587475
power,dune_bayes,251,scale,3.4619457840919496,4.675159692764282,6.016371655464172
power,dune_bayes,252,scale,3.466649043560028,4.738386869430542,5.9885548591613755
power,dune_bayes,253,scale,3.9849497437477113,5.9731714725494385,8.546933078765868
power,dune_bayes,254,scale,3.127182221412659,4.669611930847168,6.551481819152832
power,dune_bayes,255,scale,2.9638378620147705,4.245729207992554,5.795809173583984
power,dune_bayes,256,scale,4.079551887512207,5.767435073852539,7.905278921127319
power,dune_bayes,257,scale,3.8742833971977233,5.740964651107788,8.22562985420227
power,dune_bayes,258,scale,3.7006149649620057,5.423070192337036,7.988506388664246
power,dune_bayes,259,scale,3.7381574749946593,5.590084075927734,7.777943968772887
power,dune_bayes,260,scale,3.313243901729584,4.406631708145142,5.695778584480285
power,dune_bayes,261,scale,3.6750002026557924,5.077855110168457,6.613233304023742
power,dune_bayes,262,scale,3.367008888721466,4.600738763809204,5.81311388015747
power,dune_bayes,263,scale,3.932353341579437,5.211162328720093,6.833544898033142
power,dune_bayes,264,scale,4.307923531532288,6.09107232093811,8.54473476409912
power,dune_bayes,265,scale,3.2481649994850157,4.432148694992065,5.785615921020508
power,dune_bayes,266,scale,3.4496649742126464,4.5095319747924805,5.696907234191894
power,dune_bayes,267,scale,3.10544445514679,4.5006163120269775,6.20395495891571
power,dune_bayes,268,scale,3.5304161667823792,4.974278211593628,6.52944586277008
power,dune_bayes,269,scale,3.3135590076446535,4.44833779335022,5.617255806922912
power,dune_bayes,270,scale,3.7819000720977782,5.146655559539795,6.605617785453796
power,dune_bayes,271,scale,3.567058908939362,5.477895975112915,7.6910446405410715
power,dune_bayes,272,scale,3.4148892164230347,4.842396974563599,6.342250061035155
power,dune_bayes,273,scale,3.3568432688713075,4.82489538192749,6.614238309860228
power,dune_bayes,274,scale,3.2002967834472655,4.290853500366211,5.496483993530274
power,dune_bayes,275,scale,3.175843906402588,4.649780035018921,6.165856885910034
power,dune_bayes,276,scale,3.5627588629722595,5.203722953796387,7.053772020339966
power,dune_bayes,277,scale,3.8987417936325075,5.640526533126831,7.787248587608333
power,dune_bayes,278,scale,3.4925788283348083,5.086705207824707,6.8857043981552115
power,dune_bayes,279,scale,3.378895807266235,5.195705890655518,7.628651618957518
power,dune_bayes,280,scale,4.1692187786102295,5.6099607944488525,7.619961857795714
power,dune_bayes,281,scale,3.1348960161209107,4.41867208480835,5.88700053691864
power,dune_bayes,282,scale,3.046048092842102,4.391104698181152,6.0343743562698355
power,dune_bayes,283,scale,3.3154521107673647,4.508935451507568,5.787012887001037
power,dune_bayes,284,scale,3.873538100719452,5.840583086013794,8.415186405181885
power,dune_bayes,285,scale,3.89495735168457,5.2170045375823975,6.784517884254455
power,dune_bayes,286,scale,3.5974466800689697,4.799885511398315,5.915184998512267
power,dune_bayes,287,scale,3.775985562801361,5.500351428985596,7.639002370834348
power,dune_bayes,288,scale,3.7989975094795225,5.404719829559326,7.31599793434143
power,dune_bayes,289,scale,3.4723608255386353,4.872121095657349,6.275620698928833
power,dune_bayes,290,scale,3.3495479702949527,4.425011873245239,5.518551611900329
power,dune_bayes,291,scale,3.5678915143013,4.899006128311157,6.253059959411621
power,dune_bayes,292,scale,3.0005722045898438,4.159209728240967,5.671963334083556
power,dune_bayes,293,scale,2.759278082847595,4.104516267776489,5.864917826652524
power,dune_bayes,294,scale,3.1724137544631956,4.524372100830078,6.230023121833799
power,dune_bayes,295,scale,4.251728940010071,5.8839921951293945,8.139585685729978
power,dune_bayes,296,scale,3.717539966106415,5.319623231887817,7.279402351379394
power,dune_bayes,297,scale,4.197468113899231,5.90761399269104,8.298041772842407
power,dune_bayes,298,scale,3.2289920330047606,4.367901086807251,5.658214282989502
power,dune_bayes,299,scale,3.254268765449524,4.9396562576293945,7.104115200042723
power,dune_bayes,300,scale,3.186170053482056,4.310169458389282,5.633879375457763
power,dune_bayes,301,scale,4.168695330619812,5.657803535461426,7.646145582199097
power,dune_bayes,302,scale,3.3298234939575195,4.661099910736084,6.188063693046569
power,dune_bayes,303,scale,3.714548850059509,5.374999284744263,7.374674272537231
power,dune_bayes,304,scale,3.7398738741874693,5.5013511180877686,7.585287261009215
power,dune_bayes,305,scale,3.1502553939819338,4.348560333251953,5.773918819427489
power,dune_bayes,306,scale,3.9186101078987123,5.63174033164978,7.6877417087554925
power,dune_bayes,307,scale,3.607003951072693,5.142092943191528,7.053571724891659
power,dune_bayes,308,scale,3.248960053920746,4.7380101680755615,6.665991425514221
power,dune_bayes,309,scale,3.6214102745056156,5.012075662612915,6.364524269104003
power,dune_bayes,310,scale,3.6131728291511536,4.9191107749938965,6.275296759605407
power,dune_bayes,311,scale,2.9456079244613647,4.055538892745972,5.48844118118286
power,dune_bayes,312,scale,3.33324054479599,4.558888912200928,5.8164807558059675
power,dune_bayes,313,scale,4.339152455329895,5.986422777175903,8.232542324066161
power,dune_bayes,314,scale,3.112855350971222,4.90165638923645,7.1601798772811875
power,dune_bayes,315,scale,3.9042272686958315,5.476391553878784,7.441248488426208
power,dune_bayes,316,scale,3.3733130931854247,4.807237386703491,6.582291269302367
power,dune_bayes,317,scale,2.9376750230789184,4.151178359985352,5.811388444900513
power,dune_bayes,318,scale,3.143051779270172,4.492156744003296,6.093622279167174
power,dune_bayes,319,scale,3.907915711402893,5.632077693939209,7.727145624160765
power,dune_bayes,320,scale,3.480561661720276,4.581838130950928,5.729929065704345
power,dune_bayes,321,scale,3.790755903720856,5.466556549072266,7.618225622177123
power,dune_bayes,322,scale,2.9944119095802306,4.161215305328369,5.494925832748413
power,dune_bayes,323,scale,3.6501791954040526,5.165307521820068,7.026889824867247
power,dune_bayes,324,scale,3.2727118015289305,4.957414865493774,7.122653603553769
power,dune_bayes,325,scale,3.923153579235077,5.5272276401519775,7.736371636390684
power,dune_bayes,326,scale,3.4866816639900207,4.98629903793335,6.541706538200377
power,dune_bayes,327,scale,3.4944241046905518,4.874568700790405,6.330609035491943
power,dune_bayes,328,scale,3.9257580637931824,5.554752349853516,7.573252987861633
power,dune_bayes,329,scale,3.1368743777275085,4.7006916999816895,6.569891810417175
power,dune_bayes,330,scale,3.1302247524261473,4.336113691329956,5.5877944231033325
power,dune_bayes,331,scale,3.5613092303276064,5.004013299942017,6.65431933403015
power,dune_bayes,332,scale,3.6872629284858705,5.100726127624512,6.620332956314086
power,dune_bayes,333,scale,3.229415714740753,4.623827695846558,6.184759378433226
power,dune_bayes,334,scale,3.7036460876464843,4.968462228775024,6.309032154083251
power,dune_bayes,335,scale,3.5768474459648134,4.993571758270264,6.615054774284363
power,dune_bayes,336,scale,3.865233099460602,5.7027668952941895,7.676437520980834
power,dune_bayes,337,scale,3.894624137878418,5.572519540786743,7.5683483123779265
power,dune_bayes,338,scale,4.503476762771607,6.232903957366943,8.864799642562865
power,dune_bayes,339,scale,3.4970359206199646,4.734159469604492,6.0565077543258665
power,dune_bayes,340,scale,3.1568415999412536,4.9934492111206055,7.2953688144683815
power,dune_bayes,341,scale,3.6452547788619993,5.159595727920532,6.9895676374435425
power,dune_bayes,342,scale,3.29471447467804,4.8867292404174805,6.955980968475339
power,dune_bayes,343,scale,3.9708477377891542,5.481343746185303,7.471972489356992
power,dune_bayes,344,scale,3.728443443775177,5.25620436668396,6.973737692832946
power,dune_bayes,345,scale,3.8179879903793337,5.826211929321289,7.999762129783629
power,dune_bayes,346,scale,3.6828657150268556,5.202129364013672,6.945506620407104
power,dune_bayes,347,scale,3.2528879165649416,4.37145471572876,5.590918326377868
power,dune_bayes,348,scale,3.942380094528198,5.73917031288147,8.028544616699218
power,dune_bayes,349,scale,3.245609438419342,4.299622058868408,5.44480414390564
power,dune_bayes,350,scale,3.455939435958862,4.951911926269531,6.71396849155426
power,dune_bayes,351,scale,2.8722702145576475,4.267175674438477,6.153728342056274
power,dune_bayes,352,scale,4.111911749839782,5.9921417236328125,8.405639696121213
power,dune_bayes,353,scale,4.155868291854858,5.671823501586914,7.741175746917723
power,dune_bayes,354,scale,3.669694793224335,5.263289213180542,7.206134939193725
power,dune_bayes,355,scale,3.361333501338959,4.57163143157959,5.958195519447327
power,dune_bayes,356,scale,3.5297582864761354,4.996298551559448,6.68497195243835
power,dune_bayes,357,scale,3.44188312292099,5.465654611587524,8.173973083496094
power,dune_bayes,358,scale,3.0710286378860476,4.1744704246521,5.437826228141784
power,dune_bayes,359,scale,4.023710608482361,5.832939147949219,8.16339955329895
power,dune_bayes,360,scale,3.644179975986481,5.088439464569092,6.783681035041809
power,dune_bayes,361,scale,3.799706053733826,5.328462839126587,7.2077721595764155
power,dune_bayes,362,scale,3.142982029914856,4.420813083648682,5.990338754653929
power,dune_bayes,363,scale,3.7059881567955015,5.71146035194397,8.159992027282714
power,dune_bayes,364,scale,3.6221630692481996,4.94022011756897,6.4539546251296995
power,dune_bayes,365,scale,3.3592864513397216,4.991983652114868,6.985913491249084
power,dune_bayes,366,scale,4.088730359077454,5.804532766342163,8.03757333755493
power,dune_bayes,367,scale,3.020218920707703,4.276451826095581,5.741255927085876
power,dune_bayes,368,scale,2.8723676800727844,4.282904148101807,6.162773704528807
power,dune_bayes,369,scale,3.883390748500824,5.680581569671631,7.94688868522644
power,dune_bayes,370,scale,3.5480406165122984,4.9825379848480225,6.447931909561158
power,dune_bayes,371,scale,3.176631236076355,5.243783473968506,7.9419664382934565
power,dune_bayes,372,scale,3.956233501434326,5.597960472106934,7.763956403732299
power,dune_bayes,373,scale,3.2523359775543215,4.480428457260132,5.662967014312744
power,dune_bayes,374,scale,2.9278588175773623,4.077781915664673,5.599524879455566
power,dune_bayes,375,scale,3.3681115031242372,4.486238241195679,5.697684097290038
power,dune_bayes,376,scale,3.44787460565567,5.353349685668945,7.595355725288391
power,dune_bayes,377,scale,3.329541909694672,4.516785383224487,5.771824526786803
power,dune_bayes,378,scale,3.6246617794036866,4.807106971740723,6.129308009147644
power,dune_bayes,379,scale,3.2902615427970887,4.38448691368103,5.503655505180359
power,dune_bayes,380,scale,3.1275120615959167,4.214644432067871,5.493163776397704
power,dune_bayes,381,scale,2.74449360370636,4.176254510879517,6.105291843414305
power,dune_bayes,382,scale,3.7423692822456363,5.263687610626221,6.963627338409422
power,dune_bayes,383,scale,3.9714653730392455,5.682410955429077,7.648871970176695
power,dune_bayes,384,scale,3.407204616069794,4.965017795562744,6.677493667602538
power,dune_bayes,385,scale,3.5579933166503905,5.1861655712127686,7.173040866851805
power,dune_bayes,386,scale,3.5624451518058775,5.006816148757935,6.774611735343932
power,dune_bayes,387,scale,3.8199557185173036,5.013954162597656,6.280312490463257
power,dune_bayes,388,scale,3.1157381653785707,4.24950098991394,5.549069261550903
power,dune_bayes,389,scale,2.981109249591827,4.449413061141968,6.385097193717953
power,dune_bayes,390,scale,3.0838009476661683,4.828230142593384,7.023665738105767
power,dune_bayes,391,scale,3.242156994342804,4.524481773376465,5.9644448995590205
power,dune_bayes,392,scale,3.2645002722740175,5.480733871459961,8.449105405807495
power,dune_bayes,393,scale,3.522787165641785,5.164721488952637,7.373956775665283
power,dune_bayes,394,scale,3.1001234889030456,4.410720348358154,6.017940926551819
power,dune_bayes,395,scale,3.2921863079071048,4.512869358062744,5.678449964523315
power,dune_bayes,396,scale,3.199665069580078,4.605038404464722,6.331468248367309
power,dune_bayes,397,scale,3.728769087791443,4.929963111877441,6.291515874862671
power,dune_bayes,398,scale,3.5102569103240966,4.959145784378052,6.667015004158017
power,dune_bayes,399,scale,2.982137405872345,4.176228046417236,5.690195894241332
power,dune_bayes,400,scale,3.2620875239372253,4.2938854694366455,5.449627447128296
power,dune_bayes,401,scale,3.256783890724182,4.90315055847168,6.8360501527786255
power,dune_bayes,402,scale,3.4108959317207335,4.832345008850098,6.390654706954955
power,dune_bayes,403,scale,4.177193593978882,5.670161485671997,7.483679437637329
power,dune_bayes,404,scale,2.996406888961792,4.164270639419556,5.520009207725525
power,dune_bayes,405,scale,3.6544785499572754,5.26374888420105,7.340538859367371
power,dune_bayes,406,scale,3.8423325061798095,5.601155519485474,7.977980256080627
power,dune_bayes,407,scale,2.9061140179634095,4.43770956993103,6.447334432601928
power,dune_bayes,408,scale,3.7986196160316466,5.219964981079102,6.918742179870605
power,dune_bayes,409,scale,3.1648406386375427,4.394953489303589,5.73148603439331
power,dune_bayes,410,scale,3.734990155696869,5.524505853652954,7.5719975233077985
power,dune_bayes,411,scale,3.427778720855713,4.6022047996521,5.8574961662292475
power,dune_bayes,412,scale,3.0697630047798157,4.621492624282837,6.600844120979307
power,dune_bayes,413,scale,3.4805262684822083,5.034567594528198,6.993822646141051
power,dune_bayes,414,scale,3.1140180945396425,4.605219841003418,6.581177139282226
power,dune_bayes,415,scale,2.9975717425346375,4.275983095169067,5.855091094970702
power,dune_bayes,416,scale,2.8474791407585145,4.2212653160095215,5.949415850639341
power,dune_bayes,417,scale,3.170651340484619,4.235790967941284,5.564837002754211
power,dune_bayes,418,scale,3.6957292914390565,5.460411310195923,7.830925393104552
power,dune_bayes,419,scale,3.4479164242744447,5.309317111968994,7.583881187438965
power,dune_bayes,420,scale,4.40012514591217,6.232031583786011,8.824285840988159
power,dune_bayes,421,scale,3.2793678045272827,5.068783283233643,7.3956208467483515
power,dune_bayes,422,scale,3.257234251499176,4.981346845626831,7.339947652816772
power,dune_bayes,423,scale,3.8506272792816163,5.299248933792114,7.0221144437789915
power,dune_bayes,424,scale,3.474155139923096,5.120619297027588,6.893480253219604
power,dune_bayes,425,scale,3.1576744079589845,4.173267126083374,5.410819697380065
power,dune_bayes,426,scale,3.5497819542884828,5.024071216583252,6.688893437385558
power,dune_bayes,427,scale,3.0891055703163146,4.498925447463989,6.312959504127503
power,dune_bayes,428,scale,4.1430569887161255,5.785869121551514,7.966431713104248
power,dune_bayes,429,scale,3.2432806134223937,4.7400288581848145,6.623627829551694
power,dune_bayes,430,scale,3.4108354210853578,4.585901737213135,5.679805636405944
power,dune_bayes,431,scale,2.9412247776985168,4.049978494644165,5.397750163078308
power,dune_bayes,432,scale,3.28743439912796,4.4069366455078125,5.597536993026733
power,dune_bayes,433,scale,3.8694778203964235,5.904117822647095,8.420309114456176
power,dune_bayes,434,scale,3.5989607214927672,5.491595029830933,7.671341443061828
power,dune_bayes,435,scale,2.90321604013443,4.6088597774505615,6.99776892662048
power,dune_bayes,436,scale,3.2077433943748472,4.334684371948242,5.5792682409286485
power,dune_bayes,437,scale,3.4268310904502868,5.283080577850342,7.47698175907135
power,dune_bayes,438,scale,3.298714280128479,4.7313923835754395,6.43359341621399
power,dune_bayes,439,scale,3.6003255963325502,5.286441802978516,7.445179867744446
power,dune_bayes,440,scale,3.1970338582992555,4.372788667678833,5.614638257026672
power,dune_bayes,441,scale,3.375552880764008,5.086004972457886,7.212186074256897
power,dune_bayes,442,scale,3.1157033801078797,4.48313307762146,6.201350855827331
power,dune_bayes,443,scale,3.1694476127624513,4.509128093719482,6.128951478004455
power,dune_bayes,444,scale,3.3984315276145933,5.277284383773804,7.651431536674499
power,dune_bayes,445,scale,3.090920293331146,4.480619668960571,6.231516647338867
power,dune_bayes,446,scale,3.1844113111495975,4.656099557876587,6.531406497955322
power,dune_bayes,447,scale,3.1466511487960815,4.188138008117676,5.352791547775268
power,dune_bayes,448,scale,2.8151946544647215,4.036959409713745,5.6178598403930655
power,dune_bayes,449,scale,3.172169065475464,4.179235935211182,5.330619311332702
power,dune_bayes,450,scale,3.721309983730316,5.4645185470581055,7.560592746734619
power,dune_bayes,451,scale,3.4238755226135256,5.2472381591796875,7.418451118469238
power,dune_bayes,452,scale,3.289589869976044,4.6362528800964355,6.083286142349243
power,dune_bayes,453,scale,3.878464949131012,5.251483917236328,6.996246433258055
power,dune_bayes,454,scale,3.5721757411956787,5.217005252838135,7.670246052742002
power,dune_bayes,455,scale,3.713857913017273,5.073973894119263,6.631048417091368
power,dune_bayes,456,scale,3.8590927004814146,5.165452480316162,6.646942877769469
power,dune_bayes,457,scale,3.90770161151886,5.225995779037476,6.964503073692321
power,dune_bayes,458,scale,3.296068024635315,4.617971897125244,6.067392563819884
power,dune_bayes,459,scale,3.4149545788764955,5.0190629959106445,7.061660552024836
power,dune_bayes,460,scale,3.755608093738556,4.9843504428863525,6.183197927474975
power,dune_bayes,461,scale,3.4072222113609314,5.0187087059021,6.956904959678646
power,dune_bayes,462,scale,2.9627954363822937,4.142902612686157,5.494676876068114
power,dune_bayes,463,scale,4.195738983154297,5.87473726272583,8.063747549057007
power,dune_bayes,464,scale,3.4539271116256716,4.825699806213379,6.287565207481384
power,dune_bayes,465,scale,2.616142678260803,4.079668760299683,6.262940526008603
power,dune_bayes,466,scale,3.896290898323059,5.653383731842041,7.974428892135618
power,dune_bayes,467,scale,3.2651575803756714,4.266813278198242,5.344980502128601
power,dune_bayes,468,scale,3.5313174962997436,4.631697416305542,5.702473950386047
power,dune_bayes,469,scale,3.2446487069129946,5.125678300857544,7.657839035987854
power,dune_bayes,470,scale,3.317403280735016,4.480331897735596,5.814522051811218
power,dune_bayes,471,scale,4.562733912467957,6.567038059234619,9.582707023620605
power,dune_bayes,472,scale,3.1360503911972044,4.22085976600647,5.463406109809875
power,dune_bayes,473,scale,3.14421728849411,4.230408430099487,5.511892104148864
power,dune_bayes,474,scale,3.2313823223114015,4.253246068954468,5.473902750015258
power,dune_bayes,475,scale,3.0271782875061035,5.020960092544556,7.632449817657469
power,dune_bayes,476,scale,3.521663498878479,5.036625623703003,6.738165402412414
power,dune_bayes,477,scale,3.3904145598411564,5.101445436477661,7.18691895008087
power,dune_bayes,478,scale,3.34070508480072,5.324331760406494,7.983975243568421
power,dune_bayes,479,scale,3.141228199005127,5.099001169204712,7.577645087242126
power,dune_bayes,480,scale,3.7009696483612062,5.233044862747192,7.151687932014465
power,dune_bayes,481,scale,3.6400391936302188,5.336238145828247,7.414868092536926
power,dune_bayes,482,scale,3.930075836181641,5.957326650619507,8.54931764602661
power,dune_bayes,483,scale,3.8289194583892825,5.708676099777222,8.30910677909851
power,dune_bayes,484,scale,3.1333824396133423,4.286684274673462,5.642408204078674
power,dune_bayes,485,scale,3.847211992740631,5.224552631378174,6.732648611068724
power,dune_bayes,486,scale,3.1457534313201907,4.199214458465576,5.402156186103819
power,dune_bayes,487,scale,3.8305767297744753,5.030048370361328,6.272639727592467
power,dune_bayes,488,scale,3.1958117961883543,4.2347893714904785,5.508647561073303
power,dune_bayes,489,scale,3.8873528718948367,5.982844829559326,8.74826545715332
power,dune_bayes,490,scale,3.5125813484191895,4.891673803329468,6.405746793746948
power,dune_bayes,491,scale,3.3587533593177796,5.181002855300903,7.6585458278656
power,dune_bayes,492,scale,3.919024682044983,5.653059482574463,7.8981783151626574
power,dune_bayes,493,scale,3.1944204926490785,4.380034923553467,5.631418132781982
power,dune_bayes,494,scale,2.9902919173240665,4.307629823684692,5.887372851371765
power,dune_bayes,495,scale,3.3445422053337097,4.622921466827393,5.922216939926146
power,dune_bayes,496,scale,4.151173257827759,6.065059423446655,8.484253740310669
power,dune_bayes,497,scale,3.2156043648719788,4.262460231781006,5.471604561805723
power,dune_bayes,498,scale,3.5153783917427064,4.791167497634888,6.0164296388626095
power,dune_bayes,499,scale,3.18125034570694,5.1419806480407715,7.695055985450745
power,dune_bayes,500,scale,3.903512489795685,5.323639392852783,7.059685087203979
power,dune_bayes,501,scale,3.6129258275032043,5.041974067687988,6.690574502944946
power,dune_bayes,502,scale,3.9580281376838684,5.306404113769531,6.955424284934997
