dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,131,scale,6.466575741767883,6.892338275909424,7.3952473402023315
power,dune_bayes,132,scale,5.481385731697083,6.018301248550415,6.515500497817993
power,dune_bayes,133,scale,5.853868842124939,6.321248292922974,6.7771248579025265
power,dune_bayes,134,scale,6.451777029037475,6.813195705413818,7.16585009098053
power,dune_bayes,135,scale,6.37251398563385,6.741095781326294,7.13004024028778
power,dune_bayes,136,scale,6.5486060857772825,6.919198989868164,7.389568495750427
power,dune_bayes,137,scale,6.56154944896698,6.941281795501709,7.311587786674499
power,dune_bayes,138,scale,6.55670268535614,6.891663312911987,7.263282465934753
power,dune_bayes,139,scale,5.720920968055725,6.221370220184326,6.681062054634094
power,dune_bayes,140,scale,6.554547190666199,6.893385887145996,7.246337652206421
power,dune_bayes,141,scale,6.126491928100586,6.545992612838745,6.931565189361572
power,dune_bayes,142,scale,6.498100972175598,6.851599216461182,7.21988160610199
power,dune_bayes,143,scale,6.394429874420166,6.839513540267944,7.303225207328796
power,dune_bayes,144,scale,5.761994814872741,6.244235038757324,6.734973430633545
power,dune_bayes,145,scale,6.049208188056946,6.4958720207214355,6.889384436607361
power,dune_bayes,146,scale,6.601221680641174,6.97715425491333,7.380204439163208
power,dune_bayes,147,scale,6.620140123367309,6.978666067123413,7.352539324760437
power,dune_bayes,148,scale,6.523005056381225,6.890613317489624,7.268433403968811
power,dune_bayes,149,scale,6.499472284317017,6.904344081878662,7.356289148330688
power,dune_bayes,150,scale,6.107377052307129,6.537578582763672,6.959142327308655
power,dune_bayes,151,scale,6.120821833610535,6.535022020339966,6.93259539604187
power,dune_bayes,152,scale,6.021250891685486,6.457744836807251,6.902148056030273
power,dune_bayes,153,scale,5.849316358566284,6.335495710372925,6.82512526512146
power,dune_bayes,154,scale,5.709755396842956,6.207727909088135,6.663014101982116
power,dune_bayes,155,scale,6.583627057075501,6.963939666748047,7.367411994934082
power,dune_bayes,156,scale,6.525491261482239,6.936357736587524,7.350740957260132
power,dune_bayes,157,scale,6.500322365760804,6.908036708831787,7.374639272689819
power,dune_bayes,158,scale,6.503370451927185,6.846292972564697,7.223396515846252
power,dune_bayes,159,scale,6.455074715614319,6.802360773086548,7.169052982330322
power,dune_bayes,160,scale,6.0665748596191404,6.494152069091797,6.9381256103515625
power,dune_bayes,161,scale,6.635880970954895,6.979759931564331,7.335548019409179
power,dune_bayes,162,scale,6.546759748458863,6.880155801773071,7.251305770874023
power,dune_bayes,163,scale,6.576838994026184,6.954404354095459,7.325003719329833
power,dune_bayes,164,scale,6.164996314048767,6.596553087234497,7.018638372421265
power,dune_bayes,165,scale,6.498638129234314,6.918284177780151,7.396316981315612
power,dune_bayes,166,scale,5.956144022941589,6.418076515197754,6.850054121017456
power,dune_bayes,167,scale,6.476398253440857,6.892303466796875,7.3283648729324335
power,dune_bayes,168,scale,6.562535405158997,6.9549033641815186,7.380571293830871
power,dune_bayes,169,scale,6.5758236169815065,6.960458040237427,7.390749645233154
power,dune_bayes,170,scale,6.593278884887695,6.975298643112183,7.370926427841186
power,dune_bayes,171,scale,6.538580155372619,6.924510478973389,7.389117240905762
power,dune_bayes,172,scale,6.21021249294281,6.608354806900024,7.010850787162781
power,dune_bayes,173,scale,5.737247776985169,6.235815763473511,6.689906191825867
power,dune_bayes,174,scale,6.01825110912323,6.458505153656006,6.905514478683472
power,dune_bayes,175,scale,6.6305769920349125,7.000674486160278,7.373831367492675
power,dune_bayes,176,scale,5.79127266407013,6.266749382019043,6.749607133865356
power,dune_bayes,177,scale,6.468367695808411,6.811735153198242,7.183591556549072
power,dune_bayes,178,scale,6.472802519798279,6.902810096740723,7.344329786300659
power,dune_bayes,179,scale,6.54630331993103,6.954408168792725,7.384391784667969
power,dune_bayes,180,scale,6.4152953863143924,6.777359247207642,7.15090594291687
power,dune_bayes,181,scale,6.615973997116089,6.981328010559082,7.378570127487182
power,dune_bayes,182,scale,6.292001938819885,6.669031143188477,7.040402293205261
power,dune_bayes,183,scale,5.738014578819275,6.232699155807495,6.721337985992432
power,dune_bayes,184,scale,6.574596476554871,6.90470814704895,7.281366229057312
power,dune_bayes,185,scale,6.041022992134094,6.477376937866211,6.867937183380126
power,dune_bayes,186,scale,5.799808168411255,6.309905767440796,6.784049892425537
power,dune_bayes,187,scale,6.552632308006286,6.91115927696228,7.267256474494934
power,dune_bayes,188,scale,6.501357817649842,6.883634090423584,7.29438087940216
power,dune_bayes,189,scale,6.354291605949402,6.768834590911865,7.163445544242859
power,dune_bayes,190,scale,6.53295738697052,6.934725999832153,7.396153926849365
power,dune_bayes,191,scale,6.496219611167907,6.903167486190796,7.282227683067322
power,dune_bayes,192,scale,6.366853904724121,6.735905170440674,7.1097290992736815
power,dune_bayes,193,scale,6.622447896003723,6.946231365203857,7.319923996925354
power,dune_bayes,194,scale,6.52462797164917,6.8759682178497314,7.268426704406738
power,dune_bayes,195,scale,6.530629682540893,6.9034154415130615,7.326410341262817
power,dune_bayes,196,scale,6.460237956047058,6.801634073257446,7.189416885375977
power,dune_bayes,197,scale,6.262459802627563,6.634542465209961,7.015318608283996
power,dune_bayes,198,scale,6.4284199476242065,6.868097543716431,7.3042673587799065
power,dune_bayes,199,scale,6.353107333183289,6.737092733383179,7.144550943374633
power,dune_bayes,200,scale,6.460094404220581,6.862597703933716,7.2716409206390376
power,dune_bayes,201,scale,6.366399121284485,6.7402565479278564,7.099027490615844
power,dune_bayes,202,scale,6.364155220985412,6.812606334686279,7.344578099250794
power,dune_bayes,203,scale,6.515621328353882,6.931049823760986,7.35448989868164
power,dune_bayes,204,scale,6.186019372940064,6.595400094985962,6.999803447723388
power,dune_bayes,205,scale,6.337332248687744,6.779207706451416,7.200152397155762
power,dune_bayes,206,scale,5.689802598953247,6.195948362350464,6.667298364639282
power,dune_bayes,207,scale,6.0623290777206424,6.5759546756744385,7.089129185676574
power,dune_bayes,208,scale,6.556544351577759,6.9315783977508545,7.345995974540711
power,dune_bayes,209,scale,6.460625624656677,6.904081106185913,7.401910352706909
power,dune_bayes,210,scale,6.317229437828064,6.751728534698486,7.147569561004639
power,dune_bayes,211,scale,6.333798885345459,6.7010297775268555,7.0615479230880736
power,dune_bayes,212,scale,6.491643667221069,6.913828372955322,7.389257073402404
power,dune_bayes,213,scale,6.32881453037262,6.787702798843384,7.334555673599242
power,dune_bayes,214,scale,6.541052460670471,6.93639063835144,7.323726105690002
power,dune_bayes,215,scale,6.623342800140381,6.986989974975586,7.38547830581665
power,dune_bayes,216,scale,6.405639433860779,6.821295499801636,7.227133321762085
power,dune_bayes,217,scale,6.376333832740784,6.802304029464722,7.283103513717651
power,dune_bayes,218,scale,5.943925499916077,6.40681529045105,6.868501496315003
power,dune_bayes,219,scale,6.490085530281067,6.913537263870239,7.385488629341125
power,dune_bayes,220,scale,6.537443995475769,6.9034059047698975,7.295770454406738
power,dune_bayes,221,scale,6.357280158996582,6.813706398010254,7.3278666019439695
power,dune_bayes,222,scale,6.483240747451783,6.908352375030518,7.337794637680053
power,dune_bayes,223,scale,6.5369638204574585,6.889214038848877,7.243609166145324
power,dune_bayes,224,scale,6.601618432998658,6.970413684844971,7.386496090888977
power,dune_bayes,225,scale,6.587222552299499,6.956355333328247,7.37592294216156
power,dune_bayes,226,scale,6.597035241127014,6.952371120452881,7.346502113342285
power,dune_bayes,227,scale,6.48377537727356,6.908410310745239,7.370550942420959
power,dune_bayes,228,scale,6.45728874206543,6.8524391651153564,7.26035749912262
power,dune_bayes,229,scale,6.527112698554992,6.9173665046691895,7.330997776985169
power,dune_bayes,230,scale,6.573959398269653,6.913873195648193,7.280401492118835
power,dune_bayes,231,scale,6.405604267120362,6.765336513519287,7.159343862533569
power,dune_bayes,232,scale,6.368672943115234,6.744003772735596,7.143752765655517
power,dune_bayes,233,scale,6.564051532745362,6.9612510204315186,7.386028265953064
power,dune_bayes,234,scale,6.119899892807007,6.521280288696289,6.923459911346435
power,dune_bayes,235,scale,6.1371989965438845,6.5386879444122314,6.935103225708007
power,dune_bayes,236,scale,6.4813805103302,6.852374076843262,7.241437244415283
power,dune_bayes,237,scale,6.365533304214478,6.740276575088501,7.103328490257263
power,dune_bayes,238,scale,6.317101287841797,6.681167364120483,7.051142573356628
power,dune_bayes,239,scale,6.52446186542511,6.912195920944214,7.284539747238159
power,dune_bayes,240,scale,5.581129837036133,6.096277713775635,6.5721512079238895
power,dune_bayes,241,scale,5.981714797019959,6.441732883453369,6.877496528625488
power,dune_bayes,242,scale,6.268000769615173,6.748743295669556,7.238807606697082
power,dune_bayes,243,scale,6.604337501525879,6.981725692749023,7.382200431823731
power,dune_bayes,244,scale,6.017518377304077,6.462146282196045,6.880489802360534
power,dune_bayes,245,scale,6.571283578872681,6.957215070724487,7.376407647132873
power,dune_bayes,246,scale,6.505738019943237,6.838125944137573,7.221420621871948
power,dune_bayes,247,scale,6.152677226066589,6.548497676849365,6.985689043998718
power,dune_bayes,248,scale,6.479739117622375,6.8546974658966064,7.208091306686401
power,dune_bayes,249,scale,6.553074383735657,6.890866756439209,7.263722395896911
power,dune_bayes,250,scale,6.053377151489258,6.512852430343628,6.912766599655151
power,dune_bayes,251,scale,6.150701856613159,6.574473857879639,6.980103373527526
power,dune_bayes,252,scale,6.628552746772766,6.969572067260742,7.339476227760315
power,dune_bayes,253,scale,6.596779942512512,6.961077451705933,7.3583955526351925
power,dune_bayes,254,scale,6.478630208969117,6.91447114944458,7.3928039312362674
power,dune_bayes,255,scale,6.529037857055664,6.8663482666015625,7.244707226753235
power,dune_bayes,256,scale,5.9916778087615965,6.426441669464111,6.836739158630371
power,dune_bayes,257,scale,6.647846388816833,7.008174419403076,7.371983337402344
power,dune_bayes,258,scale,5.8401878595352175,6.303363561630249,6.756639361381531
power,dune_bayes,259,scale,6.540013289451599,6.9456870555877686,7.400997877120972
power,dune_bayes,260,scale,5.627772212028503,6.142713308334351,6.621359372138977
power,dune_bayes,261,scale,5.557628870010376,6.077166557312012,6.5738116979599
power,dune_bayes,262,scale,6.591493415832519,6.963413953781128,7.327959108352661
power,dune_bayes,263,scale,5.920337724685669,6.3740012645721436,6.8055925369262695
power,dune_bayes,264,scale,6.018930602073669,6.455225229263306,6.861835265159606
power,dune_bayes,265,scale,6.4793929815292355,6.849939346313477,7.236443448066711
power,dune_bayes,266,scale,5.978679370880127,6.437914609909058,6.8740174055099486
power,dune_bayes,267,scale,6.441078138351441,6.809366941452026,7.166077709197998
power,dune_bayes,268,scale,6.20794894695282,6.644807815551758,7.096627902984619
power,dune_bayes,269,scale,5.9014912128448485,6.388469696044922,6.835466647148133
power,dune_bayes,270,scale,6.1183126211166385,6.532125234603882,6.924089574813843
power,dune_bayes,271,scale,6.198890566825867,6.612026214599609,6.981904935836792
power,dune_bayes,272,scale,6.616726064682007,6.951080560684204,7.325594258308411
power,dune_bayes,273,scale,6.029206109046936,6.460381984710693,6.892121028900147
power,dune_bayes,274,scale,6.566026091575623,6.954632520675659,7.3555234432220455
power,dune_bayes,275,scale,6.527480411529541,6.934056520462036,7.378318405151367
power,dune_bayes,276,scale,6.486936140060425,6.9010937213897705,7.40107684135437
power,dune_bayes,277,scale,5.906044673919678,6.378112316131592,6.8525896787643426
power,dune_bayes,278,scale,6.021616649627686,6.454480171203613,6.899276542663574
power,dune_bayes,279,scale,6.047553610801697,6.48726749420166,6.9716068506240845
power,dune_bayes,280,scale,6.554596281051635,6.889615058898926,7.260627889633178
power,dune_bayes,281,scale,6.5581265687942505,6.9280312061309814,7.345639419555664
power,dune_bayes,282,scale,6.368624114990235,6.8169660568237305,7.3457982540130615
power,dune_bayes,283,scale,6.221867108345032,6.611548662185669,6.994841575622559
power,dune_bayes,284,scale,6.23329541683197,6.6165995597839355,7.003512382507324
power,dune_bayes,285,scale,6.3996657371521,6.843563795089722,7.313956475257873
power,dune_bayes,286,scale,6.662866806983947,6.994295597076416,7.366295337677002
power,dune_bayes,287,scale,5.872938871383667,6.33440637588501,6.769491195678711
power,dune_bayes,288,scale,6.4630183458328245,6.838522672653198,7.228564357757568
power,dune_bayes,289,scale,6.625272822380066,6.997384786605835,7.371930766105652
power,dune_bayes,290,scale,6.527172207832336,6.9088358879089355,7.287458372116089
power,dune_bayes,291,scale,6.4674183368682865,6.882850408554077,7.370420575141907
power,dune_bayes,292,scale,6.626297521591186,6.977263689041138,7.3519834041595455
power,dune_bayes,293,scale,5.915983438491821,6.344886779785156,6.7964233398437495
power,dune_bayes,294,scale,6.608049464225769,6.9720776081085205,7.361622977256775
power,dune_bayes,295,scale,5.892777681350708,6.36561393737793,6.7971350908279415
power,dune_bayes,296,scale,6.475920605659485,6.8210203647613525,7.1940185070037845
power,dune_bayes,297,scale,6.056965088844299,6.489886999130249,6.886200141906737
power,dune_bayes,298,scale,6.257516264915466,6.640742778778076,7.021767520904541
power,dune_bayes,299,scale,6.265492415428161,6.646934747695923,7.074649858474731
power,dune_bayes,300,scale,6.400825786590576,6.862184047698975,7.382006239891052
power,dune_bayes,301,scale,6.249246525764465,6.638862609863281,7.0177814245224
power,dune_bayes,302,scale,6.171274995803833,6.562504291534424,6.987158274650573
power,dune_bayes,303,scale,6.594129276275635,6.949828386306763,7.331939029693603
power,dune_bayes,304,scale,6.212268543243408,6.618795394897461,7.0050147533416744
power,dune_bayes,305,scale,5.947629189491272,6.40375828742981,6.83575632572174
power,dune_bayes,306,scale,6.483292198181152,6.853381872177124,7.248095250129699
power,dune_bayes,307,scale,6.45042610168457,6.814471483230591,7.21234769821167
power,dune_bayes,308,scale,6.344487118721008,6.701351642608643,7.068228149414062
power,dune_bayes,309,scale,6.590116500854492,6.965946674346924,7.3841975927352905
power,dune_bayes,310,scale,6.25844361782074,6.657761812210083,7.059750127792358
power,dune_bayes,311,scale,6.276653409004211,6.665558338165283,7.0603679895401
power,dune_bayes,312,scale,5.890786099433899,6.36645245552063,6.816683292388916
power,dune_bayes,313,scale,6.525413179397583,6.894493818283081,7.257574963569641
power,dune_bayes,314,scale,6.390689969062805,6.786365270614624,7.145323038101196
power,dune_bayes,315,scale,6.588765382766724,6.9331347942352295,7.3097769021987915
power,dune_bayes,316,scale,5.596911001205444,6.119632720947266,6.634979009628296
power,dune_bayes,317,scale,6.583893084526062,6.969670295715332,7.381655240058898
power,dune_bayes,318,scale,6.364562916755676,6.8105292320251465,7.311323308944702
power,dune_bayes,319,scale,6.544120168685913,6.881762266159058,7.25146107673645
power,dune_bayes,320,scale,6.371302771568298,6.742491722106934,7.120870351791382
power,dune_bayes,321,scale,5.849700307846069,6.307071685791016,6.760429072380066
power,dune_bayes,322,scale,6.04680757522583,6.4576873779296875,6.886166834831238
power,dune_bayes,323,scale,6.40892345905304,6.829725980758667,7.241724371910095
power,dune_bayes,324,scale,6.3662079811096195,6.768704891204834,7.187449645996094
power,dune_bayes,325,scale,6.336254692077636,6.789076089859009,7.347156524658203
power,dune_bayes,326,scale,6.4591712474823,6.816006422042847,7.2206471204757685
power,dune_bayes,327,scale,6.451345229148865,6.869932651519775,7.304981660842896
power,dune_bayes,328,scale,5.92411892414093,6.365401983261108,6.793375492095946
power,dune_bayes,329,scale,6.551679039001465,6.894428968429565,7.258307766914368
power,dune_bayes,330,scale,6.407316756248474,6.765410423278809,7.120762181282043
power,dune_bayes,331,scale,5.984465742111206,6.45097541809082,6.884070777893066
power,dune_bayes,332,scale,6.412893056869507,6.835075855255127,7.3561797618865965
power,dune_bayes,333,scale,6.593149423599243,6.967939615249634,7.3940876722335815
power,dune_bayes,334,scale,6.590976881980896,6.959511756896973,7.382380080223084
power,dune_bayes,335,scale,6.311821222305298,6.745891094207764,7.182274270057678
power,dune_bayes,336,scale,6.560873413085938,6.9322099685668945,7.360935306549072
power,dune_bayes,337,scale,6.367080926895142,6.733153343200684,7.104928278923035
power,dune_bayes,338,scale,6.309975624084473,6.694063425064087,7.086049580574036
power,dune_bayes,339,scale,6.5690243482589725,6.928891897201538,7.349563860893249
power,dune_bayes,340,scale,6.4103004217147825,6.767181873321533,7.151074671745301
power,dune_bayes,341,scale,5.847209095954895,6.320848703384399,6.799408507347107
power,dune_bayes,342,scale,6.586726498603821,6.945698022842407,7.340390038490296
power,dune_bayes,343,scale,5.811881017684937,6.273576021194458,6.72474217414856
power,dune_bayes,344,scale,6.16557891368866,6.590083599090576,7.002428698539734
power,dune_bayes,345,scale,5.682972431182861,6.173577308654785,6.651991391181946
power,dune_bayes,346,scale,6.503744769096374,6.924634695053101,7.405562877655029
power,dune_bayes,347,scale,6.087744021415711,6.518759250640869,6.9272625207901
power,dune_bayes,348,scale,6.09130973815918,6.5287864208221436,6.964170789718628
power,dune_bayes,349,scale,6.224310278892517,6.619924783706665,6.999119353294373
power,dune_bayes,350,scale,6.577059888839722,6.959821462631226,7.376964545249939
power,dune_bayes,351,scale,5.944855427742004,6.390684604644775,6.824568796157836
power,dune_bayes,352,scale,5.712311434745788,6.205389022827148,6.672623658180236
power,dune_bayes,353,scale,6.617949032783509,6.9836742877960205,7.34762179851532
power,dune_bayes,354,scale,6.557976078987122,6.933915853500366,7.371771812438965
power,dune_bayes,355,scale,6.52320282459259,6.87360143661499,7.27587058544159
power,dune_bayes,356,scale,5.784808540344239,6.257691144943237,6.721964812278747
power,dune_bayes,357,scale,6.448123645782471,6.879276514053345,7.394763350486755
power,dune_bayes,358,scale,5.737895941734314,6.21685004234314,6.69091305732727
power,dune_bayes,359,scale,6.56442711353302,6.959187269210815,7.372241163253784
power,dune_bayes,360,scale,6.200537514686585,6.604409217834473,7.028469347953796
power,dune_bayes,361,scale,6.190674781799316,6.594706773757935,6.991785717010498
power,dune_bayes,362,scale,6.4442229747772215,6.80943489074707,7.177882719039917
power,dune_bayes,363,scale,6.5189028024673465,6.916419982910156,7.2943220138549805
power,dune_bayes,364,scale,6.320103979110717,6.694466829299927,7.0938191413879395
power,dune_bayes,365,scale,5.898080182075501,6.364028692245483,6.799361228942871
power,dune_bayes,366,scale,6.472028803825379,6.899180889129639,7.397571611404419
power,dune_bayes,367,scale,6.589536666870117,6.976802110671997,7.378608560562133
power,dune_bayes,368,scale,6.549497079849243,6.900277853012085,7.275469350814819
power,dune_bayes,369,scale,6.596443748474121,6.937637090682983,7.311172342300415
power,dune_bayes,370,scale,6.641488003730774,6.998534202575684,7.381527924537659
power,dune_bayes,371,scale,6.636581707000732,6.981762886047363,7.368305969238281
power,dune_bayes,372,scale,6.4159996747970585,6.753566741943359,7.131220245361328
power,dune_bayes,373,scale,5.445768666267395,6.016919374465942,6.5528541803359985
power,dune_bayes,374,scale,6.351939964294433,6.806920766830444,7.342453646659851
power,dune_bayes,375,scale,6.390966463088989,6.771072864532471,7.122551202774048
power,dune_bayes,376,scale,5.9529842138290405,6.403079986572266,6.827580499649048
power,dune_bayes,377,scale,6.459759640693664,6.824114084243774,7.201991057395935
power,dune_bayes,378,scale,6.349801468849182,6.805494546890259,7.297404074668884
power,dune_bayes,379,scale,6.576616716384888,6.94890284538269,7.347607135772704
power,dune_bayes,380,scale,6.071351265907287,6.494462490081787,6.9235745668411255
power,dune_bayes,381,scale,5.424274468421936,5.975868225097656,6.481373071670532
power,dune_bayes,382,scale,5.992933893203736,6.450779676437378,6.903493309020996
power,dune_bayes,383,scale,5.612202429771424,6.136737823486328,6.6222909450531
power,dune_bayes,384,scale,6.598360896110535,6.973485469818115,7.4064542055130005
power,dune_bayes,385,scale,6.4414300441741945,6.853697299957275,7.36675283908844
power,dune_bayes,386,scale,5.879316687583923,6.343578100204468,6.8123219251632685
power,dune_bayes,387,scale,6.491176199913025,6.903381824493408,7.354960083961487
power,dune_bayes,388,scale,6.55315842628479,6.951347589492798,7.388526797294617
power,dune_bayes,389,scale,6.4672579050064085,6.878191709518433,7.332379078865051
power,dune_bayes,390,scale,5.887723183631897,6.368502855300903,6.816796159744262
power,dune_bayes,391,scale,5.944944047927857,6.401734352111816,6.831693267822265
power,dune_bayes,392,scale,6.544369125366211,6.924637317657471,7.380489325523376
power,dune_bayes,393,scale,6.583532333374023,6.960909366607666,7.360952544212341
power,dune_bayes,394,scale,6.0115679740905765,6.465278625488281,6.898701500892639
power,dune_bayes,395,scale,6.482269239425659,6.8288586139678955,7.204388499259948
power,dune_bayes,396,scale,6.4084622144699095,6.848921298980713,7.263791227340699
power,dune_bayes,397,scale,6.571594762802124,6.960779190063477,7.414261388778686
power,dune_bayes,398,scale,6.372189378738403,6.741394758224487,7.112755823135376
power,dune_bayes,399,scale,5.873281002044678,6.350253105163574,6.789920592308044
power,dune_bayes,400,scale,6.494759750366211,6.912415504455566,7.394616818428039
power,dune_bayes,401,scale,6.326313042640686,6.790445804595947,7.268242383003234
power,dune_bayes,402,scale,5.9854097127914425,6.448233604431152,6.884997010231016
power,dune_bayes,403,scale,6.320245695114136,6.74856972694397,7.147379326820373
power,dune_bayes,404,scale,6.231289625167847,6.628646373748779,7.0242386817932125
power,dune_bayes,405,scale,6.607404565811157,6.971941947937012,7.348424315452576
power,dune_bayes,406,scale,5.652779245376587,6.18349552154541,6.669051861763
power,dune_bayes,407,scale,6.5985925674438475,6.936241388320923,7.307482051849365
power,dune_bayes,408,scale,6.556282353401184,6.928281784057617,7.35404782295227
power,dune_bayes,409,scale,6.113160276412964,6.543031930923462,6.948060083389282
power,dune_bayes,410,scale,6.009674119949341,6.453216791152954,6.865057897567748
power,dune_bayes,411,scale,6.4491183996200565,6.797776460647583,7.141602063179016
power,dune_bayes,412,scale,6.134181928634644,6.649555444717407,7.196603155136108
power,dune_bayes,413,scale,6.374963307380677,6.741493463516235,7.114851140975951
power,dune_bayes,414,scale,5.897900128364563,6.437574625015259,6.994541049003601
power,dune_bayes,415,scale,6.53412024974823,6.941212177276611,7.330996227264404
power,dune_bayes,416,scale,5.568785619735718,6.0845935344696045,6.574788475036621
power,dune_bayes,417,scale,6.521445798873901,6.929536581039429,7.3595259428024296
power,dune_bayes,418,scale,6.407156968116761,6.75777006149292,7.1361953020095825
power,dune_bayes,419,scale,6.4445048570632935,6.847832202911377,7.229271006584167
power,dune_bayes,420,scale,6.0401447057724,6.490843057632446,6.928781580924987
power,dune_bayes,421,scale,6.301969838142395,6.7013819217681885,7.068833422660827
power,dune_bayes,422,scale,6.117768669128418,6.565862417221069,7.046437788009643
power,dune_bayes,423,scale,6.45953152179718,6.884636878967285,7.384096145629883
power,dune_bayes,424,scale,6.496556544303894,6.85984468460083,7.228869509696961
power,dune_bayes,425,scale,6.075506210327148,6.591360569000244,7.141604089736938
power,dune_bayes,426,scale,6.336719870567322,6.786989212036133,7.3237098217010494
power,dune_bayes,427,scale,6.597994256019592,6.943918704986572,7.304395389556884
power,dune_bayes,428,scale,6.098415517807007,6.5336925983428955,6.922899913787842
power,dune_bayes,429,scale,6.075937271118164,6.510824203491211,6.924975109100341
power,dune_bayes,430,scale,6.5219407081604,6.862873554229736,7.2213763952255245
power,dune_bayes,431,scale,5.973533749580383,6.422530651092529,6.8680147409439085
power,dune_bayes,432,scale,6.18475751876831,6.571185827255249,6.972459173202514
power,dune_bayes,433,scale,6.572897577285767,6.92785906791687,7.35192642211914
power,dune_bayes,434,scale,6.5241951704025265,6.879638671875,7.247386074066162
power,dune_bayes,435,scale,6.436766123771667,6.787018299102783,7.159189820289612
power,dune_bayes,436,scale,6.559288406372071,6.945483207702637,7.370848155021667
power,dune_bayes,437,scale,6.515447974205017,6.910022735595703,7.362536931037902
power,dune_bayes,438,scale,6.545875215530396,6.941646337509155,7.4015943765640255
power,dune_bayes,439,scale,6.563100647926331,6.952845335006714,7.3586781263351435
power,dune_bayes,440,scale,6.3527192831039425,6.7186291217803955,7.096189332008362
power,dune_bayes,441,scale,6.571790170669556,6.893309831619263,7.243971061706542
power,dune_bayes,442,scale,6.626507639884949,6.983301401138306,7.362004613876342
power,dune_bayes,443,scale,5.951976156234741,6.413679361343384,6.844541931152343
power,dune_bayes,444,scale,6.185916447639466,6.6476686000823975,7.0768969535827635
power,dune_bayes,445,scale,5.615655493736267,6.132697820663452,6.623956537246704
power,dune_bayes,446,scale,6.38392870426178,6.740266799926758,7.101992654800415
power,dune_bayes,447,scale,6.58373920917511,6.969037055969238,7.398791742324828
power,dune_bayes,448,scale,6.3034576892852785,6.691046237945557,7.079434847831726
power,dune_bayes,449,scale,5.916384291648865,6.383139610290527,6.842621803283691
power,dune_bayes,450,scale,6.581312203407288,6.966797351837158,7.3844360351562495
power,dune_bayes,451,scale,6.138778972625732,6.5557756423950195,6.939778590202331
power,dune_bayes,452,scale,5.969745516777039,6.4274582862854,6.866613507270813
power,dune_bayes,453,scale,6.129665756225586,6.558216333389282,6.965823769569396
power,dune_bayes,454,scale,6.40207085609436,6.847026824951172,7.299564623832702
power,dune_bayes,455,scale,5.7513141393661495,6.24434232711792,6.719837546348572
power,dune_bayes,456,scale,6.478324580192566,6.818418502807617,7.181153440475463
power,dune_bayes,457,scale,6.475714182853698,6.870721101760864,7.3224975109100345
power,dune_bayes,458,scale,6.062502598762512,6.504814147949219,6.899633121490479
power,dune_bayes,459,scale,5.709867095947266,6.189218521118164,6.665382170677185
power,dune_bayes,460,scale,6.312485408782959,6.686479330062866,7.089607787132263
power,dune_bayes,461,scale,6.623977780342102,6.9503843784332275,7.312520909309387
power,dune_bayes,462,scale,5.775753593444824,6.245193958282471,6.700483727455138
power,dune_bayes,463,scale,6.325944542884827,6.721683979034424,7.124320197105407
power,dune_bayes,464,scale,6.44660518169403,6.7903523445129395,7.141211128234863
power,dune_bayes,465,scale,6.592886638641358,6.960975170135498,7.380325937271118
power,dune_bayes,466,scale,6.2225229978561405,6.628266334533691,7.0153605222702025
power,dune_bayes,467,scale,6.429721164703369,6.789583921432495,7.177789497375488
power,dune_bayes,468,scale,6.606134223937988,6.948906183242798,7.3120968580245975
power,dune_bayes,469,scale,6.057303047180175,6.5159101486206055,6.921270251274109
power,dune_bayes,470,scale,6.054338765144348,6.491945266723633,6.902622127532959
power,dune_bayes,471,scale,6.005521273612976,6.446351766586304,6.878411173820496
power,dune_bayes,472,scale,6.62700629234314,6.995052099227905,7.382501316070556
power,dune_bayes,473,scale,6.14209566116333,6.567245960235596,6.963595700263977
power,dune_bayes,474,scale,5.614825868606568,6.111900091171265,6.59952027797699
power,dune_bayes,475,scale,6.32831768989563,6.778246879577637,7.280303645133971
power,dune_bayes,476,scale,6.4209190845489506,6.8672285079956055,7.38109974861145
power,dune_bayes,477,scale,6.408918166160584,6.773730278015137,7.1508654117584225
power,dune_bayes,478,scale,5.336402320861817,5.912842512130737,6.462726688385009
power,dune_bayes,479,scale,6.549777913093567,6.934101581573486,7.379011154174805
power,dune_bayes,480,scale,6.029772925376892,6.444212913513184,6.892968678474426
power,dune_bayes,481,scale,5.856282949447632,6.3088624477386475,6.746447205543517
power,dune_bayes,482,scale,5.408234548568726,5.982731342315674,6.493498921394348
power,dune_bayes,483,scale,5.503516030311585,6.049599647521973,6.542551350593567
power,dune_bayes,484,scale,6.449573540687561,6.889427900314331,7.395872092247009
power,dune_bayes,485,scale,6.62248125076294,6.966143608093262,7.340177178382873
power,dune_bayes,486,scale,6.286282801628113,6.791651725769043,7.298983836174011
power,dune_bayes,487,scale,6.368645644187927,6.794917583465576,7.226425004005432
power,dune_bayes,488,scale,6.49315128326416,6.923477411270142,7.392290210723877
power,dune_bayes,489,scale,6.480316805839538,6.870200872421265,7.260258269309998
power,dune_bayes,490,scale,6.57655553817749,6.918649673461914,7.3118950605392445
power,dune_bayes,491,scale,6.481194043159485,6.825446367263794,7.19052402973175
power,dune_bayes,492,scale,5.6673768043518065,6.177367925643921,6.65537416934967
power,dune_bayes,493,scale,6.567679762840271,6.95732569694519,7.392156720161438
power,dune_bayes,494,scale,6.128188896179199,6.561599016189575,6.990911173820495
