dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,776,38.8823356628418,0.1423046737909317,39.02463912963867
power,dune_bayes,777,47.65742492675781,0.11587497591972351,47.77330017089844
power,dune_bayes,778,48.71848678588867,0.09385652840137482,48.81234359741211
power,dune_bayes,779,43.203453063964844,0.10148020088672638,43.304931640625
power,dune_bayes,780,47.42178726196289,0.07490488886833191,47.4966926574707
power,dune_bayes,781,48.39748001098633,0.07520544528961182,48.472686767578125
power,dune_bayes,782,44.80710220336914,0.0850108340382576,44.892112731933594
power,dune_bayes,783,47.64087677001953,0.12979714572429657,47.77067565917969
power,dune_bayes,784,42.541351318359375,0.10774052888154984,42.64909362792969
power,dune_bayes,785,44.209415435791016,0.09447548538446426,44.303890228271484
power,dune_bayes,786,39.17143630981445,0.13303084671497345,39.304466247558594
power,dune_bayes,787,48.34178924560547,0.10439399629831314,48.44618225097656
power,dune_bayes,788,39.69115447998047,0.14504551887512207,39.83620071411133
power,dune_bayes,789,45.98345947265625,0.13862989842891693,46.12208938598633
power,dune_bayes,790,42.29231643676758,0.11016995459794998,42.40248489379883
power,dune_bayes,791,47.190711975097656,0.13523787260055542,47.325950622558594
power,dune_bayes,792,39.23490524291992,0.13759611546993256,39.372501373291016
power,dune_bayes,793,48.5703125,0.07534654438495636,48.645660400390625
power,dune_bayes,794,46.893218994140625,0.12378442287445068,47.01700210571289
power,dune_bayes,795,48.00703048706055,0.12355519086122513,48.130584716796875
power,dune_bayes,796,43.78269958496094,0.09081689268350601,43.87351608276367
power,dune_bayes,797,47.34703063964844,0.11081096529960632,47.45783996582031
power,dune_bayes,798,36.48758316040039,0.17235568165779114,36.65993881225586
power,dune_bayes,799,48.558990478515625,0.09932790696620941,48.65831756591797
power,dune_bayes,800,48.41079330444336,0.11738744378089905,48.52817916870117
power,dune_bayes,801,45.8988151550293,0.08262501657009125,45.981441497802734
power,dune_bayes,802,45.5523567199707,0.08371800184249878,45.63607406616211
power,dune_bayes,803,41.311500549316406,0.11499769985675812,41.42649841308594
power,dune_bayes,804,46.25285339355469,0.08496364206075668,46.33781814575195
power,dune_bayes,805,39.766944885253906,0.12868712842464447,39.895633697509766
power,dune_bayes,806,48.649227142333984,0.0713634341955185,48.72058868408203
power,dune_bayes,807,48.484214782714844,0.09348039329051971,48.577693939208984
power,dune_bayes,808,38.832210540771484,0.13978567719459534,38.97199630737305
power,dune_bayes,809,47.154117584228516,0.12547118961811066,47.27959060668945
power,dune_bayes,810,46.67161560058594,0.08811257779598236,46.759727478027344
power,dune_bayes,811,47.3948974609375,0.13054412603378296,47.52544021606445
power,dune_bayes,812,42.08011245727539,0.11552677303552628,42.195640563964844
power,dune_bayes,813,47.60479736328125,0.07617788761854172,47.68097686767578
power,dune_bayes,814,47.68621063232422,0.0895211473107338,47.77573013305664
power,dune_bayes,815,46.02631378173828,0.11889895051717758,46.14521408081055
power,dune_bayes,816,48.5234375,0.1081169918179512,48.631553649902344
power,dune_bayes,817,49.165321350097656,0.09399731457233429,49.25931930541992
power,dune_bayes,818,46.332664489746094,0.09475501626729965,46.42741775512695
power,dune_bayes,819,48.919681549072266,0.09143955260515213,49.0111198425293
power,dune_bayes,820,48.73214340209961,0.10134009271860123,48.8334846496582
power,dune_bayes,821,42.84389877319336,0.09995897114276886,42.9438591003418
power,dune_bayes,822,45.00093078613281,0.09522031992673874,45.09614944458008
power,dune_bayes,823,44.306671142578125,0.08711977303028107,44.39379119873047
power,dune_bayes,824,46.684844970703125,0.08210761100053787,46.76695251464844
power,dune_bayes,825,46.14129638671875,0.12081278860569,46.262107849121094
power,dune_bayes,826,46.33106994628906,0.16948248445987701,46.500553131103516
power,dune_bayes,827,44.0655632019043,0.09294673800468445,44.15850830078125
power,dune_bayes,828,44.78547668457031,0.09483136981725693,44.880306243896484
power,dune_bayes,829,47.55915832519531,0.1209670677781105,47.68012619018555
power,dune_bayes,830,46.69757080078125,0.16972194612026215,46.86729431152344
power,dune_bayes,831,45.54539489746094,0.11046890169382095,45.65586471557617
power,dune_bayes,832,48.73587417602539,0.0707884430885315,48.806663513183594
power,dune_bayes,833,48.27904510498047,0.07701965421438217,48.35606384277344
power,dune_bayes,834,39.598411560058594,0.12806664407253265,39.726478576660156
power,dune_bayes,835,48.88654708862305,0.10101911425590515,48.98756790161133
power,dune_bayes,836,44.489219665527344,0.08912652730941772,44.578346252441406
power,dune_bayes,837,41.985172271728516,0.11203376948833466,42.097206115722656
power,dune_bayes,838,44.99104690551758,0.08235201984643936,45.07339859008789
power,dune_bayes,839,43.4947509765625,0.10544878989458084,43.60020065307617
power,dune_bayes,840,41.97666549682617,0.10517522692680359,42.08184051513672
power,dune_bayes,841,44.25531768798828,0.0909246951341629,44.34624099731445
power,dune_bayes,842,44.86589813232422,0.08735951781272888,44.9532585144043
power,dune_bayes,843,48.52682876586914,0.10099194943904877,48.6278190612793
power,dune_bayes,844,45.58605194091797,0.07850869745016098,45.6645622253418
power,dune_bayes,845,44.13632583618164,0.08985932171344757,44.2261848449707
power,dune_bayes,846,41.569610595703125,0.11163539439439774,41.68124771118164
power,dune_bayes,847,48.07162857055664,0.12737327814102173,48.19900131225586
power,dune_bayes,848,45.728153228759766,0.09338289499282837,45.821537017822266
power,dune_bayes,849,46.63536071777344,0.09277793020009995,46.7281379699707
power,dune_bayes,850,40.62630081176758,0.12230280786752701,40.74860382080078
power,dune_bayes,851,41.79191589355469,0.11472402513027191,41.906639099121094
power,dune_bayes,852,46.942474365234375,0.09545660018920898,47.03792953491211
power,dune_bayes,853,43.68177795410156,0.09081082791090012,43.77259063720703
power,dune_bayes,854,43.25541687011719,0.10274815559387207,43.3581657409668
power,dune_bayes,855,41.24176788330078,0.11307776719331741,41.3548469543457
power,dune_bayes,856,41.02709197998047,0.12372478097677231,41.15081787109375
power,dune_bayes,857,47.66291427612305,0.08198577165603638,47.74489974975586
power,dune_bayes,858,47.91211700439453,0.12989060580730438,48.04200744628906
power,dune_bayes,859,37.47328186035156,0.16420042514801025,37.637481689453125
power,dune_bayes,860,39.06681823730469,0.1359206736087799,39.20273971557617
power,dune_bayes,861,43.42122268676758,0.10410841554403305,43.52532958984375
power,dune_bayes,862,41.393009185791016,0.10838843137025833,41.50139617919922
power,dune_bayes,863,47.8706169128418,0.12473708391189575,47.99535369873047
power,dune_bayes,864,47.159000396728516,0.14549332857131958,47.30449295043945
power,dune_bayes,865,43.172950744628906,0.09745097905397415,43.27040100097656
power,dune_bayes,866,47.654869079589844,0.0745776891708374,47.72944641113281
power,dune_bayes,867,39.20503616333008,0.13802793622016907,39.34306335449219
power,dune_bayes,868,38.221134185791016,0.1425175666809082,38.363651275634766
power,dune_bayes,869,47.09006118774414,0.09957203269004822,47.189632415771484
power,dune_bayes,870,45.397125244140625,0.08313750475645065,45.480262756347656
power,dune_bayes,871,48.928375244140625,0.09643951058387756,49.02481460571289
power,dune_bayes,872,45.30854415893555,0.08569139242172241,45.39423370361328
power,dune_bayes,873,42.43699645996094,0.10262690484523773,42.53962326049805
power,dune_bayes,874,44.78550720214844,0.11122239381074905,44.896728515625
power,dune_bayes,875,47.3210563659668,0.07524368166923523,47.39630126953125
power,dune_bayes,876,47.290382385253906,0.13883987069129944,47.429222106933594
power,dune_bayes,877,49.10568618774414,0.09619037806987762,49.20187759399414
power,dune_bayes,878,38.9971809387207,0.13573040068149567,39.132911682128906
power,dune_bayes,879,48.65814971923828,0.10117275267839432,48.75932312011719
power,dune_bayes,880,46.01472473144531,0.08146890252828598,46.096195220947266
power,dune_bayes,881,48.325130462646484,0.10053331404924393,48.425662994384766
power,dune_bayes,882,46.57596969604492,0.07979268580675125,46.65576171875
power,dune_bayes,883,47.98946762084961,0.13106483221054077,48.12053298950195
power,dune_bayes,884,33.138057708740234,0.21615469455718994,33.35421371459961
power,dune_bayes,885,36.76094436645508,0.16714616119861603,36.9280891418457
power,dune_bayes,886,47.322242736816406,0.13792234659194946,47.460166931152344
power,dune_bayes,887,44.941646575927734,0.1055464893579483,45.04719161987305
power,dune_bayes,888,40.56270217895508,0.11893866956233978,40.681640625
power,dune_bayes,889,39.05570983886719,0.13521374762058258,39.190921783447266
power,dune_bayes,890,48.41353225708008,0.11362408846616745,48.527156829833984
power,dune_bayes,891,44.703758239746094,0.09492871910333633,44.79868698120117
power,dune_bayes,892,46.45057678222656,0.10461285710334778,46.55519104003906
power,dune_bayes,893,47.12434768676758,0.0936967208981514,47.21804428100586
power,dune_bayes,894,37.55403137207031,0.17291642725467682,37.72694778442383
power,dune_bayes,895,47.62405776977539,0.08912556618452072,47.71318435668945
power,dune_bayes,896,45.86419677734375,0.09468144923448563,45.95887756347656
power,dune_bayes,897,47.92363357543945,0.08786112815141678,48.01149368286133
power,dune_bayes,898,46.760772705078125,0.0775764063000679,46.838348388671875
power,dune_bayes,899,47.96693801879883,0.12511801719665527,48.09205627441406
power,dune_bayes,900,48.24486541748047,0.12044841796159744,48.36531448364258
power,dune_bayes,901,46.899139404296875,0.09733595699071884,46.99647521972656
power,dune_bayes,902,44.79573059082031,0.090925432741642,44.88665771484375
power,dune_bayes,903,48.78092575073242,0.10265269875526428,48.88357925415039
power,dune_bayes,904,47.70096206665039,0.10718619078397751,47.80814743041992
power,dune_bayes,905,44.46726608276367,0.08596806228160858,44.5532341003418
power,dune_bayes,906,46.713592529296875,0.16897550225257874,46.882568359375
power,dune_bayes,907,42.126548767089844,0.11506740003824234,42.241615295410156
power,dune_bayes,908,42.43333053588867,0.11837241798639297,42.55170440673828
power,dune_bayes,909,49.00601577758789,0.08041480928659439,49.086429595947266
power,dune_bayes,910,39.86930465698242,0.14048297703266144,40.009788513183594
power,dune_bayes,911,48.07441711425781,0.08513341844081879,48.159549713134766
power,dune_bayes,912,48.748172760009766,0.10041997581720352,48.84859085083008
power,dune_bayes,913,38.13251495361328,0.14933615922927856,38.28185272216797
power,dune_bayes,914,48.75066375732422,0.10246632993221283,48.85313034057617
power,dune_bayes,915,49.01853942871094,0.0941619798541069,49.112701416015625
power,dune_bayes,916,47.66045379638672,0.11037014424800873,47.77082443237305
power,dune_bayes,917,48.49524688720703,0.1124110296368599,48.60765838623047
power,dune_bayes,918,43.86111068725586,0.08885166049003601,43.9499626159668
power,dune_bayes,919,48.15484619140625,0.11739987879991531,48.272247314453125
power,dune_bayes,920,42.29087448120117,0.10753294825553894,42.398406982421875
power,dune_bayes,921,47.20086669921875,0.10310550034046173,47.30397033691406
power,dune_bayes,922,45.320838928222656,0.1166083887219429,45.43744659423828
power,dune_bayes,923,47.09280014038086,0.12024427950382233,47.213043212890625
power,dune_bayes,924,47.49224853515625,0.09815743565559387,47.59040451049805
power,dune_bayes,925,46.724849700927734,0.10187537223100662,46.826725006103516
power,dune_bayes,926,48.94612503051758,0.1027093231678009,49.04883575439453
power,dune_bayes,927,45.83717346191406,0.08081147074699402,45.91798400878906
power,dune_bayes,928,34.70692443847656,0.19559669494628906,34.90251922607422
power,dune_bayes,929,47.013572692871094,0.08978185802698135,47.103355407714844
power,dune_bayes,930,48.62761306762695,0.10922712087631226,48.736839294433594
power,dune_bayes,931,44.04738998413086,0.0904950499534607,44.13788604736328
power,dune_bayes,932,47.87299346923828,0.07077881693840027,47.94377136230469
power,dune_bayes,933,48.05884552001953,0.12470100820064545,48.18354797363281
power,dune_bayes,934,47.660491943359375,0.07462529093027115,47.7351188659668
power,dune_bayes,935,48.87412643432617,0.07330282777547836,48.94742965698242
power,dune_bayes,936,42.44004821777344,0.12440819293260574,42.564456939697266
power,dune_bayes,937,39.4732780456543,0.12875398993492126,39.60203170776367
power,dune_bayes,938,45.19890594482422,0.10038735717535019,45.299293518066406
power,dune_bayes,939,47.5460090637207,0.0750172957777977,47.62102508544922
power,dune_bayes,940,47.03319549560547,0.09213893115520477,47.125335693359375
power,dune_bayes,941,40.45577621459961,0.12153013050556183,40.57730484008789
power,dune_bayes,942,48.72016525268555,0.09326141327619553,48.81342697143555
power,dune_bayes,943,47.37010955810547,0.100950226187706,47.4710578918457
power,dune_bayes,944,47.86626052856445,0.12717510759830475,47.99343490600586
power,dune_bayes,945,47.55631637573242,0.1285855770111084,47.68490219116211
power,dune_bayes,946,49.07627487182617,0.07583662867546082,49.1521110534668
power,dune_bayes,947,48.61067581176758,0.10445799678564072,48.71513366699219
power,dune_bayes,948,44.81642150878906,0.09025266021490097,44.906673431396484
power,dune_bayes,949,46.47946548461914,0.0885784849524498,46.56804275512695
power,dune_bayes,950,47.3228759765625,0.09677352011203766,47.41965103149414
power,dune_bayes,951,47.3634033203125,0.09328994154930115,47.45669174194336
power,dune_bayes,952,45.72085189819336,0.078034408390522,45.798885345458984
power,dune_bayes,953,40.571475982666016,0.1267663687467575,40.6982421875
power,dune_bayes,954,48.68780517578125,0.08822473138570786,48.776031494140625
power,dune_bayes,955,47.30484390258789,0.15073129534721375,47.45557403564453
power,dune_bayes,956,46.953067779541016,0.09957967698574066,47.05264663696289
power,dune_bayes,957,46.764217376708984,0.08881320804357529,46.853031158447266
power,dune_bayes,958,40.14125061035156,0.12258735299110413,40.26383972167969
power,dune_bayes,959,48.50764846801758,0.1150418072938919,48.6226921081543
power,dune_bayes,960,36.639102935791016,0.17115271091461182,36.81025695800781
power,dune_bayes,961,46.24151611328125,0.1322399526834488,46.373756408691406
power,dune_bayes,962,48.359657287597656,0.11788135021924973,48.4775390625
power,dune_bayes,963,41.08953094482422,0.12590743601322174,41.21543884277344
power,dune_bayes,964,45.02350616455078,0.08751001954078674,45.11101531982422
power,dune_bayes,965,48.55002212524414,0.1097911149263382,48.659812927246094
power,dune_bayes,966,48.675872802734375,0.0836343765258789,48.75950622558594
power,dune_bayes,967,48.62242889404297,0.07439808547496796,48.69682693481445
power,dune_bayes,968,44.12970733642578,0.09476680308580399,44.2244758605957
power,dune_bayes,969,48.177242279052734,0.08358624577522278,48.26082992553711
power,dune_bayes,970,41.33639144897461,0.11390168964862823,41.450294494628906
power,dune_bayes,971,40.297447204589844,0.17209920287132263,40.469547271728516
power,dune_bayes,972,43.05350112915039,0.09682849049568176,43.15032958984375
power,dune_bayes,973,40.07356262207031,0.12569651007652283,40.19926071166992
power,dune_bayes,974,44.98530578613281,0.08125347644090652,45.066558837890625
power,dune_bayes,975,48.62077331542969,0.09919936209917068,48.719974517822266
power,dune_bayes,976,40.46904754638672,0.12378770112991333,40.59283447265625
power,dune_bayes,977,47.088321685791016,0.0886833444237709,47.177005767822266
power,dune_bayes,978,47.91213607788086,0.07739807665348053,47.989532470703125
power,dune_bayes,979,40.22743606567383,0.12136150896549225,40.34879684448242
power,dune_bayes,980,46.34343719482422,0.10602426528930664,46.449462890625
power,dune_bayes,981,48.313758850097656,0.10992078483104706,48.42367935180664
power,dune_bayes,982,43.77274703979492,0.09574935585260391,43.86849594116211
power,dune_bayes,983,48.15138244628906,0.1261240392923355,48.27750778198242
power,dune_bayes,984,47.57838439941406,0.07757003605365753,47.65595626831055
power,dune_bayes,985,46.8001708984375,0.16296009719371796,46.963130950927734
power,dune_bayes,986,42.146217346191406,0.10625118017196655,42.25246810913086
power,dune_bayes,987,47.93752670288086,0.10965440422296524,48.04718017578125
power,dune_bayes,988,41.862125396728516,0.10583775490522385,41.96796417236328
power,dune_bayes,989,47.64107894897461,0.11534610390663147,47.75642395019531
power,dune_bayes,990,48.298118591308594,0.1182892695069313,48.41640853881836
power,dune_bayes,991,43.37993621826172,0.09429683536291122,43.4742317199707
power,dune_bayes,992,36.411224365234375,0.16593199968338013,36.57715606689453
power,dune_bayes,993,47.87366485595703,0.08065486699342728,47.95431900024414
power,dune_bayes,994,47.71839904785156,0.08584706485271454,47.80424499511719
power,dune_bayes,995,43.069862365722656,0.1020929291844368,43.17195510864258
power,dune_bayes,996,47.17164993286133,0.08121966570615768,47.25286865234375
power,dune_bayes,997,45.83708572387695,0.08925602585077286,45.92634201049805
power,dune_bayes,998,43.620445251464844,0.09516515582799911,43.71561050415039
power,dune_bayes,999,42.1778678894043,0.1141892820596695,42.292057037353516
power,dune_bayes,1000,40.02617263793945,0.12425665557384491,40.150428771972656
power,dune_bayes,1001,48.9625129699707,0.07274549454450607,49.03525924682617
power,dune_bayes,1002,42.2041015625,0.12074805796146393,42.32484817504883
power,dune_bayes,1003,40.91025161743164,0.12660294771194458,41.0368537902832
power,dune_bayes,1004,42.42539978027344,0.16526567935943604,42.59066390991211
power,dune_bayes,1005,48.85560989379883,0.09802175313234329,48.95363235473633
power,dune_bayes,1006,48.49608612060547,0.11547422409057617,48.6115608215332
power,dune_bayes,1007,46.014835357666016,0.12037866562604904,46.135215759277344
power,dune_bayes,1008,41.939517974853516,0.10726486891508102,42.046783447265625
power,dune_bayes,1009,41.16835403442383,0.12519903481006622,41.29355239868164
power,dune_bayes,1010,41.47309494018555,0.1280042827129364,41.60110092163086
power,dune_bayes,1011,47.59879684448242,0.11095338314771652,47.70975112915039
power,dune_bayes,1012,48.648529052734375,0.08101503551006317,48.72954559326172
power,dune_bayes,1013,47.43596267700195,0.09570569545030594,47.53166961669922
power,dune_bayes,1014,47.707183837890625,0.12501849234104156,47.83220291137695
power,dune_bayes,1015,42.1588134765625,0.10996639728546143,42.26877975463867
power,dune_bayes,1016,46.51087188720703,0.07463043928146362,46.58550262451172
power,dune_bayes,1017,41.65137481689453,0.11981991678476334,41.77119445800781
power,dune_bayes,1018,48.267738342285156,0.11934536695480347,48.3870849609375
power,dune_bayes,1019,44.2036018371582,0.09263189882040024,44.296234130859375
power,dune_bayes,1020,48.09455490112305,0.1293255239725113,48.223880767822266
power,dune_bayes,1021,48.25656509399414,0.0836344063282013,48.3401985168457
power,dune_bayes,1022,48.089866638183594,0.10746333748102188,48.197330474853516
power,dune_bayes,1023,45.16937255859375,0.09620732069015503,45.26557922363281
power,dune_bayes,1024,43.62406539916992,0.09119189530611038,43.71525573730469
power,dune_bayes,1025,45.67398452758789,0.10856562107801437,45.78255081176758
power,dune_bayes,1026,43.19718933105469,0.12513931095600128,43.322330474853516
power,dune_bayes,1027,46.57807922363281,0.07769544422626495,46.6557731628418
power,dune_bayes,1028,39.218299865722656,0.13797451555728912,39.35627365112305
power,dune_bayes,1029,48.16535949707031,0.12443177402019501,48.289791107177734
power,dune_bayes,1030,44.100547790527344,0.08791285753250122,44.18846130371094
power,dune_bayes,1031,43.0850944519043,0.11038122326135635,43.19547653198242
power,dune_bayes,1032,48.62408447265625,0.09182990342378616,48.71591567993164
power,dune_bayes,1033,48.60590362548828,0.100038543343544,48.7059440612793
power,dune_bayes,1034,43.98679733276367,0.09747526794672012,44.08427429199219
power,dune_bayes,1035,36.64242172241211,0.16413477063179016,36.806556701660156
power,dune_bayes,1036,48.39753723144531,0.09621402621269226,48.493751525878906
power,dune_bayes,1037,44.599769592285156,0.10586518794298172,44.70563507080078
power,dune_bayes,1038,44.02147674560547,0.0879148468375206,44.10939025878906
power,dune_bayes,1039,43.569889068603516,0.10150710493326187,43.67139434814453
power,dune_bayes,1040,39.79236602783203,0.13479112088680267,39.92715835571289
power,dune_bayes,1041,38.401851654052734,0.14576596021652222,38.5476188659668
power,dune_bayes,1042,43.16814041137695,0.09452244639396667,43.26266098022461
power,dune_bayes,1043,46.537872314453125,0.07587842643260956,46.61375045776367
power,dune_bayes,1044,48.34437561035156,0.12157260626554489,48.46595001220703
power,dune_bayes,1045,45.46601486206055,0.087864451110363,45.55387878417969
power,dune_bayes,1046,41.038734436035156,0.1271454095840454,41.16587829589844
power,dune_bayes,1047,47.8217658996582,0.08492213487625122,47.90668869018555
power,dune_bayes,1048,42.20827865600586,0.11065167188644409,42.318931579589844
power,dune_bayes,1049,47.091670989990234,0.07546713948249817,47.167137145996094
power,dune_bayes,1050,49.13220977783203,0.08982215076684952,49.22203063964844
power,dune_bayes,1051,41.34782791137695,0.1259017139673233,41.47372817993164
power,dune_bayes,1052,47.22897720336914,0.10001247376203537,47.3289909362793
power,dune_bayes,1053,48.421470642089844,0.07573133707046509,48.4972038269043
power,dune_bayes,1054,48.111637115478516,0.10961560159921646,48.22125244140625
power,dune_bayes,1055,44.416595458984375,0.08605586737394333,44.50265121459961
power,dune_bayes,1056,45.406490325927734,0.10471898317337036,45.511207580566406
power,dune_bayes,1057,42.66983413696289,0.10737551748752594,42.7772102355957
power,dune_bayes,1058,47.535186767578125,0.09455670416355133,47.62974166870117
power,dune_bayes,1059,47.6190185546875,0.14155785739421844,47.76057815551758
power,dune_bayes,1060,47.480926513671875,0.08639085292816162,47.567317962646484
power,dune_bayes,1061,47.81515121459961,0.1357751041650772,47.950927734375
power,dune_bayes,1062,47.78157424926758,0.10825023055076599,47.88982391357422
power,dune_bayes,1063,45.36560821533203,0.10106273740530014,45.466670989990234
power,dune_bayes,1064,46.85402297973633,0.08858780562877655,46.94261169433594
power,dune_bayes,1065,35.49906921386719,0.19022653996944427,35.68929672241211
power,dune_bayes,1066,48.3317985534668,0.11985232681035995,48.45165252685547
power,dune_bayes,1067,46.54227828979492,0.08084303140640259,46.62312316894531
power,dune_bayes,1068,38.07472610473633,0.14897502958774567,38.22370147705078
power,dune_bayes,1069,45.31267547607422,0.08100640773773193,45.393680572509766
power,dune_bayes,1070,44.79328918457031,0.10028888285160065,44.893577575683594
power,dune_bayes,1071,46.59991455078125,0.09104197472333908,46.690956115722656
power,dune_bayes,1072,38.69304656982422,0.1379082351922989,38.830955505371094
power,dune_bayes,1073,45.13570022583008,0.0924675390124321,45.22816848754883
power,dune_bayes,1074,38.0732536315918,0.15879535675048828,38.23204803466797
power,dune_bayes,1075,46.08373260498047,0.08299682289361954,46.16672897338867
power,dune_bayes,1076,47.90980529785156,0.08230501413345337,47.99211120605469
power,dune_bayes,1077,43.429100036621094,0.10118280351161957,43.53028106689453
power,dune_bayes,1078,44.44118118286133,0.10829653590917587,44.549476623535156
power,dune_bayes,1079,39.913333892822266,0.1355498880147934,40.048885345458984
power,dune_bayes,1080,39.87056350708008,0.13324132561683655,40.00380325317383
power,dune_bayes,1081,39.79563522338867,0.13368085026741028,39.929317474365234
power,dune_bayes,1082,38.93589782714844,0.15716205537319183,39.09305953979492
power,dune_bayes,1083,48.67212677001953,0.1012420728802681,48.77336883544922
power,dune_bayes,1084,42.058868408203125,0.10712859034538269,42.16599655151367
power,dune_bayes,1085,42.429298400878906,0.10171050578355789,42.531009674072266
power,dune_bayes,1086,48.551143646240234,0.08734078705310822,48.638484954833984
power,dune_bayes,1087,33.55100631713867,0.2139640748500824,33.76496887207031
power,dune_bayes,1088,47.26328659057617,0.12885145843029022,47.39213943481445
power,dune_bayes,1089,46.13227462768555,0.08672773838043213,46.21900177001953
power,dune_bayes,1090,48.71453857421875,0.10169503837823868,48.81623458862305
power,dune_bayes,1091,42.59175491333008,0.11175347119569778,42.70351028442383
power,dune_bayes,1092,42.275726318359375,0.10177735984325409,42.37750244140625
power,dune_bayes,1093,42.1400146484375,0.1027727723121643,42.2427864074707
power,dune_bayes,1094,47.90937423706055,0.13265414535999298,48.04202651977539
power,dune_bayes,1095,48.76721954345703,0.07264868170022964,48.839866638183594
power,dune_bayes,1096,48.61923599243164,0.08936259895563126,48.70859909057617
power,dune_bayes,1097,43.66484069824219,0.09647715091705322,43.76131820678711
power,dune_bayes,1098,44.84169387817383,0.08290651440620422,44.924598693847656
power,dune_bayes,1099,43.11642837524414,0.09959026426076889,43.21601867675781
power,dune_bayes,1100,46.59182357788086,0.08951275050640106,46.68133544921875
power,dune_bayes,1101,44.64137649536133,0.08724728971719742,44.72862243652344
power,dune_bayes,1102,48.89552307128906,0.09206272661685944,48.987586975097656
power,dune_bayes,1103,48.193946838378906,0.11643293499946594,48.31037902832031
power,dune_bayes,1104,48.93682861328125,0.08907933533191681,49.025909423828125
power,dune_bayes,1105,48.744232177734375,0.09877046942710876,48.84300231933594
power,dune_bayes,1106,48.45296096801758,0.10128035396337509,48.55424118041992
power,dune_bayes,1107,47.176021575927734,0.10550246387720108,47.281524658203125
power,dune_bayes,1108,47.8929443359375,0.10567213594913483,47.99861526489258
power,dune_bayes,1109,48.01232147216797,0.10834673792123795,48.12066650390625
power,dune_bayes,1110,44.380332946777344,0.1100374385714531,44.49037170410156
power,dune_bayes,1111,49.01547622680664,0.09398733079433441,49.10946273803711
power,dune_bayes,1112,46.991432189941406,0.11057325452566147,47.10200500488281
power,dune_bayes,1113,43.869937896728516,0.09112367779016495,43.961063385009766
power,dune_bayes,1114,47.83135986328125,0.07944272458553314,47.91080093383789
power,dune_bayes,1115,45.08496856689453,0.08517059683799744,45.17013931274414
power,dune_bayes,1116,42.87968826293945,0.09873536974191666,42.978424072265625
power,dune_bayes,1117,43.528167724609375,0.11339878290891647,43.64156723022461
power,dune_bayes,1118,47.174861907958984,0.147370845079422,47.32223129272461
power,dune_bayes,1119,45.876155853271484,0.08041754364967346,45.956573486328125
power,dune_bayes,1120,43.6864128112793,0.08986520022153854,43.77627944946289
power,dune_bayes,1121,46.548057556152344,0.07822112739086151,46.626277923583984
power,dune_bayes,1122,41.059757232666016,0.11706408858299255,41.176822662353516
power,dune_bayes,1123,42.321571350097656,0.11130636185407639,42.43287658691406
power,dune_bayes,1124,43.52779006958008,0.09194111824035645,43.61973190307617
power,dune_bayes,1125,47.10358428955078,0.1115591898560524,47.215145111083984
power,dune_bayes,1126,42.23221206665039,0.11012083292007446,42.34233474731445
power,dune_bayes,1127,44.428409576416016,0.08496079593896866,44.513370513916016
power,dune_bayes,1128,48.24459457397461,0.12106433510780334,48.365657806396484
power,dune_bayes,1129,41.91770935058594,0.11190665513277054,42.02961730957031
power,dune_bayes,1130,43.91396713256836,0.1355448216199875,44.04951095581055
power,dune_bayes,1131,41.03785705566406,0.11523917317390442,41.15309524536133
power,dune_bayes,1132,48.94689178466797,0.08604598790407181,49.032936096191406
power,dune_bayes,1133,42.7738151550293,0.11857074499130249,42.89238739013672
power,dune_bayes,1134,47.38123321533203,0.137905552983284,47.51913833618164
power,dune_bayes,1135,43.21039962768555,0.10328332334756851,43.313682556152344
power,dune_bayes,1136,41.03844451904297,0.1116756945848465,41.15011978149414
power,dune_bayes,1137,47.467491149902344,0.0807291641831398,47.548221588134766
power,dune_bayes,1138,40.15760040283203,0.12143022567033768,40.279029846191406
power,dune_bayes,1139,41.12813186645508,0.11314932256937027,41.24127960205078
power,dune_bayes,1140,36.02388381958008,0.1726832091808319,36.19656753540039
power,dune_bayes,1141,47.65036392211914,0.11547401547431946,47.765838623046875
power,dune_bayes,1142,46.987857818603516,0.14649228751659393,47.13434982299805
power,dune_bayes,1143,46.69866943359375,0.1588900089263916,46.85755920410156
power,dune_bayes,1144,43.29827117919922,0.1007828339934349,43.39905548095703
power,dune_bayes,1145,42.127220153808594,0.10965952277183533,42.236881256103516
power,dune_bayes,1146,45.94290542602539,0.0815618634223938,46.02446746826172
power,dune_bayes,1147,41.468414306640625,0.1096259132027626,41.578041076660156
power,dune_bayes,1148,42.60105514526367,0.11102757602930069,42.71208190917969
power,dune_bayes,1149,40.83207702636719,0.11753251403570175,40.949607849121094
power,dune_bayes,1150,44.56676483154297,0.08376756310462952,44.65053176879883
power,dune_bayes,1151,45.511016845703125,0.0971800908446312,45.60819625854492
power,dune_bayes,1152,48.06584548950195,0.1270381063222885,48.1928825378418
power,dune_bayes,1153,48.77900695800781,0.10430952161550522,48.88331604003906
power,dune_bayes,1154,40.54651641845703,0.11829891800880432,40.66481399536133
power,dune_bayes,1155,48.07666015625,0.11583933979272842,48.192501068115234
power,dune_bayes,1156,45.061119079589844,0.08442233502864838,45.14554214477539
power,dune_bayes,1157,49.2055778503418,0.07738327234983444,49.282962799072266
power,dune_bayes,1158,40.12602996826172,0.1343211531639099,40.26034927368164
power,dune_bayes,1159,41.96046829223633,0.10682481527328491,42.067291259765625
