dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1203,0.0006314147613011301,8.26542527647689e-05,0.0007140689995139837
naval,dune_bayes,1204,0.0007003835053183138,8.891282777767628e-05,0.0007892963476479053
naval,dune_bayes,1205,0.0005065655568614602,5.468625749927014e-05,0.0005612518289126456
naval,dune_bayes,1206,0.0006277188076637685,8.173997048288584e-05,0.0007094587781466544
naval,dune_bayes,1207,0.0006987910019233823,7.850911788409576e-05,0.0007773000979796052
naval,dune_bayes,1208,0.0006458270945586264,0.00012822072312701494,0.0007740478031337261
naval,dune_bayes,1209,0.0005371320876292884,0.00014303813804872334,0.0006801702547818422
naval,dune_bayes,1210,0.0004597211955115199,4.976685158908367e-05,0.0005094880471006036
naval,dune_bayes,1211,0.0006831400678493083,8.479580719722435e-05,0.0007679358823224902
naval,dune_bayes,1212,0.0006411608192138374,0.00012626870011445135,0.000767429533880204
naval,dune_bayes,1213,0.0007673914660699666,9.889902867143974e-05,0.0008662904729135334
naval,dune_bayes,1214,0.0005345113459043205,0.0001414751895936206,0.0006759865209460258
naval,dune_bayes,1215,0.0006724555278196931,8.230570529121906e-05,0.0007547612185589969
naval,dune_bayes,1216,0.000581469910684973,8.193880057660863e-05,0.0006634087185375392
naval,dune_bayes,1217,0.0004653642245102674,5.12137557961978e-05,0.0005165779730305076
naval,dune_bayes,1218,0.000570138799957931,5.908213643124327e-05,0.0006292209145613015
naval,dune_bayes,1219,0.0006600009510293603,7.029136759229004e-05,0.0007302922895178199
naval,dune_bayes,1220,0.0007447921088896692,9.318605589214712e-05,0.0008379781502299011
naval,dune_bayes,1221,0.00047388230450451374,5.289074033498764e-05,0.0005267730448395014
naval,dune_bayes,1222,0.0006523348274640739,6.871781079098582e-05,0.0007210526382550597
naval,dune_bayes,1223,0.0004758153227157891,5.325152596924454e-05,0.0005290668341331184
naval,dune_bayes,1224,0.0005296129966154695,0.00013855265569873154,0.0006681656232103705
naval,dune_bayes,1225,0.0007130323792807758,8.544950105715543e-05,0.000798481865786016
naval,dune_bayes,1226,0.0005967997130937874,7.431516132783145e-05,0.0006711148889735341
naval,dune_bayes,1227,0.0007027958054095507,8.302916830871254e-05,0.000785824959166348
naval,dune_bayes,1228,0.00039030902553349733,3.2552725315326825e-05,0.00042286174721084535
naval,dune_bayes,1229,0.0005420008674263954,9.037042036652565e-05,0.0006323712877929211
naval,dune_bayes,1230,0.000547791481949389,5.4764044762123376e-05,0.0006025555194355547
naval,dune_bayes,1231,0.0006926939240656793,8.06816024123691e-05,0.0007733755046501756
naval,dune_bayes,1232,0.000489499478135258,5.5987526138778776e-05,0.0005454869824461639
naval,dune_bayes,1233,0.00038152813795022666,3.107363954768516e-05,0.000412601773859933
naval,dune_bayes,1234,0.0005247743101790547,0.000135687630972825,0.000660461955703795
naval,dune_bayes,1235,0.000526400632224977,8.495002839481458e-05,0.0006113506387919188
naval,dune_bayes,1236,0.0005223166081123054,0.00013426970690488815,0.0006565863150171936
naval,dune_bayes,1237,0.000522334361448884,8.357493061339483e-05,0.000605909270234406
naval,dune_bayes,1238,0.0005281150224618614,6.414022936951369e-05,0.0005922552663832903
naval,dune_bayes,1239,0.0003606019599828869,2.768977719824761e-05,0.0003882917226292193
naval,dune_bayes,1240,0.0005147053743712604,8.101635467028245e-05,0.00059572170721367
naval,dune_bayes,1241,0.000517778389621526,0.0001316148554906249,0.0006493932451121509
naval,dune_bayes,1242,0.0010665736626833677,0.00024632428539916873,0.0013128980062901974
naval,dune_bayes,1243,0.0004732599190901965,3.65610649168957e-05,0.0005098209949210286
naval,dune_bayes,1244,0.0007101673982106149,9.123187192017213e-05,0.0008013992919586599
naval,dune_bayes,1245,0.0005142773734405637,5.646490535582416e-05,0.0005707422969862819
naval,dune_bayes,1246,0.0006613114383071661,0.0001349912054138258,0.0007963026291690767
naval,dune_bayes,1247,0.0005377689376473427,0.00014379706408362836,0.0006815660162828863
naval,dune_bayes,1248,0.0008264951757155359,0.00011466366413515061,0.0009411588544026017
naval,dune_bayes,1249,0.0005363493110053241,0.00014295315486378968,0.0006793024949729443
naval,dune_bayes,1250,0.0010322453454136848,0.0002285362861584872,0.0012607816606760025
naval,dune_bayes,1251,0.0007054797606542706,7.994240877451375e-05,0.0007854221621528268
naval,dune_bayes,1252,0.0006512588006444275,0.00013070287241134793,0.0007819616585038602
naval,dune_bayes,1253,0.0006971981492824852,7.813216507202014e-05,0.0007753302925266325
naval,dune_bayes,1254,0.0004972078022547066,5.268587847240269e-05,0.0005498937098309398
naval,dune_bayes,1255,0.000858097686432302,0.00015909493959043175,0.0010171926114708185
naval,dune_bayes,1256,0.0005325678503140807,0.00014066760195419192,0.0006732354522682726
naval,dune_bayes,1257,0.0006815558881498873,8.43856978463009e-05,0.000765941571444273
naval,dune_bayes,1258,0.0006809337064623833,7.463596557499841e-05,0.0007555696647614241
naval,dune_bayes,1259,0.0005311771528795362,0.0001398590102326125,0.0006710361922159791
naval,dune_bayes,1260,0.0006759336101822555,8.306420932058245e-05,0.0007589978049509227
naval,dune_bayes,1261,0.0006734104244969785,7.30506144464016e-05,0.0007464610389433801
naval,dune_bayes,1262,0.00048066306044347584,4.9158221372636035e-05,0.0005298212636262178
naval,dune_bayes,1263,0.0006322666886262596,0.000122778132208623,0.0007550448062829673
naval,dune_bayes,1264,0.0005298391333781183,0.00013907546235714108,0.0006689145811833441
naval,dune_bayes,1265,0.00045977396075613797,4.986743806512095e-05,0.0005096414242871106
naval,dune_bayes,1266,0.0004051983414683491,3.518218727549538e-05,0.0004403805360198021
naval,dune_bayes,1267,0.0006048770155757666,7.61882693041116e-05,0.0006810652557760477
naval,dune_bayes,1268,0.0005595064139924943,5.697685628547333e-05,0.0006164832739159465
naval,dune_bayes,1269,0.0003918201255146414,3.28414243995212e-05,0.0004246615571901202
naval,dune_bayes,1270,0.0005950886989012361,7.388734229607508e-05,0.0006689760484732687
naval,dune_bayes,1271,0.0010307166958227754,0.00022187783906701952,0.0012525945203378797
naval,dune_bayes,1272,0.0004934476455673575,5.6804103223839775e-05,0.0005502517451532185
naval,dune_bayes,1273,0.0005918275564908981,7.312677189474925e-05,0.0006649543065577745
naval,dune_bayes,1274,0.0005464449059218168,5.448090814752504e-05,0.0006009258213452995
naval,dune_bayes,1275,0.0005210636300034821,0.00013392085384111851,0.0006549844983965158
naval,dune_bayes,1276,0.0005885258433409035,7.235718658193946e-05,0.000660883029922843
naval,dune_bayes,1277,0.0005187986535020173,0.0001325943594565615,0.000651393027510494
naval,dune_bayes,1278,0.0005334547604434192,5.204764966038056e-05,0.0005855024210177362
naval,dune_bayes,1279,0.000600830651819706,5.858310032635927e-05,0.0006594137521460652
naval,dune_bayes,1280,0.0006634992896579206,7.406550139421597e-05,0.0007375648128800094
naval,dune_bayes,1281,0.0005175652331672609,0.00013187318108975887,0.0006494384142570198
naval,dune_bayes,1282,0.0006542858900502324,7.203507266240194e-05,0.0007263209554366767
naval,dune_bayes,1283,0.0003661648079287261,2.8590942747541703e-05,0.00039475574158132076
naval,dune_bayes,1284,0.0005254943389445543,5.058815804659389e-05,0.000576082500629127
naval,dune_bayes,1285,0.0003618906775955111,2.7914193196920678e-05,0.00038980485987849534
naval,dune_bayes,1286,0.0005201298627071083,6.236597255337983e-05,0.0005824958207085729
naval,dune_bayes,1287,0.0005725494702346623,6.869891512906179e-05,0.0006412483635358512
naval,dune_bayes,1288,0.0005812426679767668,5.4951393394730985e-05,0.000636194075923413
naval,dune_bayes,1289,0.00035376797313801944,2.664979183464311e-05,0.00038041776861064136
naval,dune_bayes,1290,0.00047669088235124946,0.00011203187023056671,0.0005887227598577738
naval,dune_bayes,1291,0.0005688148667104542,5.270615656627342e-05,0.0006215210305526853
naval,dune_bayes,1292,0.000525236246176064,4.6695950004504994e-05,0.000571932177990675
naval,dune_bayes,1293,0.0003499715239740908,2.6067613362101838e-05,0.00037603912642225623
naval,dune_bayes,1294,0.0004755415429826826,0.00011142701259814203,0.0005869685555808246
naval,dune_bayes,1295,0.0005636807763949037,6.671634037047625e-05,0.0006303971167653799
naval,dune_bayes,1296,0.0004768198123201728,3.7074933061376214e-05,0.0005138947162777185
naval,dune_bayes,1297,0.0004997962387278676,7.625709258718416e-05,0.0005760533385910094
naval,dune_bayes,1298,0.0005103891016915441,4.4109099690103903e-05,0.0005544982268474996
naval,dune_bayes,1299,0.00047334280679933727,0.00011025260027963668,0.0005835954216308892
naval,dune_bayes,1300,0.0004922675434499979,7.38597591407597e-05,0.0005661273025907576
naval,dune_bayes,1301,0.00047221462591551244,0.00010966748232021928,0.0005818820791319013
naval,dune_bayes,1302,0.0004614792997017503,3.4804172173608094e-05,0.0004962834645994008
naval,dune_bayes,1303,0.0005365169490687549,6.723107799189165e-05,0.000603748019784689
naval,dune_bayes,1304,0.0006311381002888083,8.251506369560957e-05,0.0007136531639844179
naval,dune_bayes,1305,0.0007026349776424468,8.936323138186708e-05,0.0007919982308521867
naval,dune_bayes,1306,0.0007118989014998078,8.132363291224465e-05,0.0007932225125841796
naval,dune_bayes,1307,0.0005351477884687483,6.693778414046392e-05,0.0006020855507813394
naval,dune_bayes,1308,0.0004993770853616297,5.3208750614430755e-05,0.0005525858141481876
naval,dune_bayes,1309,0.0006474725087173283,0.0001292758242925629,0.0007767483475618064
naval,dune_bayes,1310,0.0010152308968827128,0.00022071220155339688,0.001235943054780364
naval,dune_bayes,1311,0.0006873360835015774,7.597692456329241e-05,0.0007633130298927426
naval,dune_bayes,1312,0.0007909262203611434,0.00010504655074328184,0.0008959727711044252
naval,dune_bayes,1313,0.000637678022030741,0.0001251831417903304,0.0007628611638210714
naval,dune_bayes,1314,0.0005277766031213105,0.00013819796731695533,0.0006659745704382658
naval,dune_bayes,1315,0.0007957107736729085,0.00013832039257977158,0.0009340311517007649
naval,dune_bayes,1316,0.0004773830296471715,4.851584162679501e-05,0.0005258988821879029
naval,dune_bayes,1317,0.0006839623674750328,0.00010514730092836544,0.0007891096756793559
naval,dune_bayes,1318,0.0005239464226178825,0.0001359561865683645,0.0006599025800824165
naval,dune_bayes,1319,0.0005670346436090767,5.840908124810085e-05,0.0006254437030293047
naval,dune_bayes,1320,0.0006562526104971766,6.946131907170638e-05,0.0007257139077410102
naval,dune_bayes,1321,0.0007450481061823666,9.32578113861382e-05,0.0008383059175685048
naval,dune_bayes,1322,0.00039767014095559716,3.388812183402479e-05,0.00043155826278962195
naval,dune_bayes,1323,0.0007126684649847448,8.536435052519664e-05,0.0007980327936820686
naval,dune_bayes,1324,0.0005446872673928738,5.4116328101372346e-05,0.0005988035700283945
naval,dune_bayes,1325,0.0005306534585542977,8.666731446282938e-05,0.0006173207657411695
naval,dune_bayes,1326,0.0011393304448574781,0.00026956311194226146,0.0014088936150074005
naval,dune_bayes,1327,0.0005267622182145715,8.532615174772218e-05,0.000612088362686336
naval,dune_bayes,1328,0.000748370832297951,0.00012283753312658519,0.0008712083799764514
naval,dune_bayes,1329,0.0005321087664924562,5.177184357307851e-05,0.0005838805809617043
naval,dune_bayes,1330,0.0006624902598559856,7.383248885162175e-05,0.0007363227196037769
naval,dune_bayes,1331,0.00047636026283726096,0.0001121938184951432,0.0005885540740564466
naval,dune_bayes,1332,0.0005142984446138144,6.109412788646296e-05,0.0005753925652243197
naval,dune_bayes,1333,0.0005149285425432026,8.133273513521999e-05,0.0005962612922303379
naval,dune_bayes,1334,0.0005114393425174057,6.045511327101849e-05,0.000571894459426403
naval,dune_bayes,1335,0.000523722788784653,5.0233957153977826e-05,0.0005739567568525672
naval,dune_bayes,1336,0.0005796457407996058,5.463499837787822e-05,0.0006342807319015265
naval,dune_bayes,1337,0.0005074420478194952,7.885121158324182e-05,0.0005862932885065675
naval,dune_bayes,1338,0.00035111961187794805,2.6265455744578503e-05,0.00037738506216555834
naval,dune_bayes,1339,0.0005118452245369554,4.8097746912389994e-05,0.0005599429714493454
naval,dune_bayes,1340,0.0005668685189448297,5.2329804020700976e-05,0.0006191983120515943
naval,dune_bayes,1341,0.0005248527741059661,4.662859282689169e-05,0.0005714813596569002
naval,dune_bayes,1342,0.0005299252807162702,6.439731077989563e-05,0.000594322569668293
naval,dune_bayes,1343,0.000517539621796459,4.5344801037572324e-05,0.0005628844373859465
naval,dune_bayes,1344,0.00034323777072131634,2.5075969460885972e-05,0.0003683137474581599
naval,dune_bayes,1345,0.0004702018923126161,3.606890459195711e-05,0.0005062707932665944
naval,dune_bayes,1346,0.0004688638437073678,0.00010822094918694347,0.000577084778342396
naval,dune_bayes,1347,0.00047753500984981656,4.783662370755337e-05,0.0005253716371953487
naval,dune_bayes,1348,0.0004887548857368529,7.285446918103844e-05,0.0005616093403659761
naval,dune_bayes,1349,0.0004678269033320248,0.000107670268334914,0.0005754971643909812
naval,dune_bayes,1350,0.00047495224862359464,4.734853428089991e-05,0.0005223007756285369
naval,dune_bayes,1351,0.000496602151542902,4.54240980616305e-05,0.0005420262459665537
naval,dune_bayes,1352,0.0010350754018872976,0.0002237799926660955,0.001258855452761054
naval,dune_bayes,1353,0.00032832854776643217,2.290213160449639e-05,0.00035123067209497094
naval,dune_bayes,1354,0.0004656051460187882,0.00010653100616764277,0.0005721361376345158
naval,dune_bayes,1355,0.000764036551117897,0.0001339327427558601,0.0008979692938737571
naval,dune_bayes,1356,0.0008151160436682403,0.00011155551328556612,0.0009266715496778488
naval,dune_bayes,1357,0.000685288046952337,7.550381269538775e-05,0.0007607918814755976
naval,dune_bayes,1358,0.00048474431969225407,5.010984023101628e-05,0.0005348541308194399
naval,dune_bayes,1359,0.0005233288393355906,0.00013592765026260167,0.000659256475046277
naval,dune_bayes,1360,0.0009791749762371182,0.00020438138744793832,0.001183556392788887
naval,dune_bayes,1361,0.0006619291380047798,7.059747440507635e-05,0.0007325265905819833
naval,dune_bayes,1362,0.00046046788338571787,5.011540633859113e-05,0.0005105832824483514
naval,dune_bayes,1363,0.0007449941476806998,9.324921848019585e-05,0.0008382433443330228
naval,dune_bayes,1364,0.00039960211142897606,3.4252836485393345e-05,0.0004338549333624542
naval,dune_bayes,1365,0.0005181313026696444,0.00013291591312736273,0.0006510472157970071
naval,dune_bayes,1366,0.0005610478110611439,5.7213772379327565e-05,0.0006182615761645138
naval,dune_bayes,1367,0.0005432901671156287,9.121140465140343e-05,0.0006345015717670321
naval,dune_bayes,1368,0.0003905312914866954,3.267882129875943e-05,0.00042321012006141245
naval,dune_bayes,1369,0.0005095337401144207,6.406755710486323e-05,0.0005736012826673687
naval,dune_bayes,1370,0.0004777894646394998,0.00011325267405482009,0.0005910421605221927
naval,dune_bayes,1371,0.0005234623095020652,6.74269613227807e-05,0.000590889248996973
naval,dune_bayes,1372,0.0007023824146017432,8.293324208352715e-05,0.0007853156421333551
naval,dune_bayes,1373,0.0003816628595814109,3.1178333301795647e-05,0.0004128411819692701
naval,dune_bayes,1374,0.00047661346616223454,0.00011262172483839095,0.000589235220104456
naval,dune_bayes,1375,0.0006919492734596133,8.049956522881985e-05,0.0007724488386884332
naval,dune_bayes,1376,0.0005272357957437634,8.560736023355275e-05,0.000612843141425401
naval,dune_bayes,1377,0.0005848192959092557,7.143984112190083e-05,0.000656259129755199
naval,dune_bayes,1378,0.00053897884208709,5.3017025493318215e-05,0.0005919958930462599
naval,dune_bayes,1379,0.0005815650220029056,7.068950071698055e-05,0.0006522545008920133
naval,dune_bayes,1380,0.00047327220090664923,0.00011083842400694266,0.0005841106176376343
naval,dune_bayes,1381,0.0005077422829344869,7.906490645837039e-05,0.0005868072039447725
naval,dune_bayes,1382,0.0005391896702349186,6.650087016168982e-05,0.0006056905258446932
naval,dune_bayes,1383,0.0005369656137190759,7.056155300233513e-05,0.0006075271521694958
naval,dune_bayes,1384,0.0005102052236907184,4.777706635650247e-05,0.0005579823045991361
naval,dune_bayes,1385,0.0005652176332660019,5.201431849854998e-05,0.0006172319408506155
naval,dune_bayes,1386,0.00047375739086419344,3.658094647107646e-05,0.0005103383446112275
naval,dune_bayes,1387,0.0005506713641807437,6.904088513692841e-05,0.0006197122274897993
naval,dune_bayes,1388,0.0004757774877361953,4.7478501073783264e-05,0.0005232559633441269
naval,dune_bayes,1389,0.0004631790507119149,0.00010558158828644082,0.0005687606171704829
naval,dune_bayes,1390,0.0004735453985631466,4.7066776460269466e-05,0.0005206121713854373
naval,dune_bayes,1391,0.0004950827569700778,4.151835310040042e-05,0.0005366011173464358
naval,dune_bayes,1392,0.0004814271815121174,7.067608385113999e-05,0.000552103272639215
naval,dune_bayes,1393,0.0004622381238732487,0.00010508856939850375,0.0005673266714438796
naval,dune_bayes,1394,0.0005723729263991117,7.408151577692479e-05,0.0006464544567279518
naval,dune_bayes,1395,0.000582934997510165,7.656097295694053e-05,0.000659495941363275
naval,dune_bayes,1396,0.00046848959755152464,4.6123084757709876e-05,0.0005146127077750862
naval,dune_bayes,1397,0.0004600828397087753,0.00010398306039860472,0.0005640658782795072
naval,dune_bayes,1398,0.0006874342216178775,8.563194569433108e-05,0.0007730661891400814
naval,dune_bayes,1399,0.0006343666464090347,0.00012416989193297923,0.0007585365092381835
naval,dune_bayes,1400,0.0005201302119530737,0.0001344113697996363,0.0006545415963046253
naval,dune_bayes,1401,0.0005276239826343954,6.548756937263533e-05,0.0005931115592829883
naval,dune_bayes,1402,0.0007913770386949182,0.00010518147610127926,0.0008965585147961974
naval,dune_bayes,1403,0.0006132502458058298,7.809724775142968e-05,0.0006913475226610899
naval,dune_bayes,1404,0.0007791837560944259,0.00010197937081102282,0.0008811631123535335
naval,dune_bayes,1405,0.0006096841534599662,7.724179158685729e-05,0.0006869259523227811
naval,dune_bayes,1406,0.0009444349561817944,0.00019051220442634076,0.0011349471751600504
naval,dune_bayes,1407,0.0003920421004295349,3.2971012842608616e-05,0.0004250131023582071
naval,dune_bayes,1408,0.00046603314694948494,5.1192448154324666e-05,0.0005172255914658308
naval,dune_bayes,1409,0.0007232881616801023,8.792315202299505e-05,0.0008112112991511822
naval,dune_bayes,1410,0.0005460730753839016,5.431848330772482e-05,0.0006003915332257748
naval,dune_bayes,1411,0.0005416280473582447,5.348119157133624e-05,0.0005951092462055385
naval,dune_bayes,1412,0.00037446749047376215,3.001504774147179e-05,0.00040448253275826573
naval,dune_bayes,1413,0.0005235703429207206,8.448005246464163e-05,0.000608050380833447
naval,dune_bayes,1414,0.0005831571761518717,7.102941890479997e-05,0.000654186587780714
naval,dune_bayes,1415,0.000537629472091794,5.2740801038453355e-05,0.0005903702694922686
naval,dune_bayes,1416,0.0006091247778385878,6.007519186823629e-05,0.0006691999733448029
naval,dune_bayes,1417,0.00046998963807709515,0.0001094252074835822,0.0005794148310087621
naval,dune_bayes,1418,0.0005035237409174442,5.877408693777397e-05,0.0005622978205792606
naval,dune_bayes,1419,0.0006717806099914014,7.590286259073764e-05,0.0007476834580302238
naval,dune_bayes,1420,0.00046878308057785034,0.0001087841737898998,0.0005775672616437078
naval,dune_bayes,1421,0.0005888949381187558,5.627885548165068e-05,0.0006451737717725337
naval,dune_bayes,1422,0.0006520161987282336,7.152902253437787e-05,0.0007235452067106962
naval,dune_bayes,1423,0.0003579137264750898,2.7362306354916655e-05,0.00038527604192495346
naval,dune_bayes,1424,0.0005078508984297514,7.922136137494817e-05,0.0005870722816325724
naval,dune_bayes,1425,0.0005088844336569309,4.751775850309059e-05,0.0005564021994359791
naval,dune_bayes,1426,0.0003418770502321422,2.4914701498346403e-05,0.00036679176264442503
naval,dune_bayes,1427,0.00046201524673961103,0.0001052836814778857,0.0005672989063896239
naval,dune_bayes,1428,0.0005157027626410127,6.558458699146286e-05,0.0005812873714603484
naval,dune_bayes,1429,0.0004888868425041437,7.310929504455999e-05,0.0005619961302727461
naval,dune_bayes,1430,0.0005094880471006036,4.395448922878131e-05,0.000553442514501512
naval,dune_bayes,1431,0.00047188776079565287,4.673295916290954e-05,0.0005186207126826048
naval,dune_bayes,1432,0.0008923838031478226,0.0001793315022950992,0.0010717152617871761
naval,dune_bayes,1433,0.00046934979036450386,4.625890505849384e-05,0.0005156086990609765
naval,dune_bayes,1434,0.0009639579220674932,0.00020590606436599046,0.0011698639718815684
naval,dune_bayes,1435,0.0004708472406491637,6.753754860255867e-05,0.0005383847746998072
naval,dune_bayes,1436,0.0005990005447529256,7.99540794105269e-05,0.0006789546459913254
naval,dune_bayes,1437,0.00046467443462461233,4.54016262665391e-05,0.0005100760608911514
naval,dune_bayes,1438,0.0004421370103955269,3.199287675670348e-05,0.0004741298907902092
naval,dune_bayes,1439,0.0006817463436163962,7.469027332263067e-05,0.0007564366096630692
naval,dune_bayes,1440,0.0006259343354031444,0.00012085825437679887,0.0007467925897799432
naval,dune_bayes,1441,0.0004779856826644391,0.00011391748557798564,0.0005919031682424247
naval,dune_bayes,1442,0.0006744959391653538,8.255933062173426e-05,0.0007570552406832576
naval,dune_bayes,1443,0.0007800700841471553,0.00010221608681604266,0.000882286170963198
naval,dune_bayes,1444,0.00047258936683647335,4.765651829075068e-05,0.0005202458705753088
naval,dune_bayes,1445,0.0006209256825968623,0.0001188409878523089,0.0007397666922770441
naval,dune_bayes,1446,0.0006657532649114728,7.132792961783707e-05,0.0007370811654254794
naval,dune_bayes,1447,0.0004030302807223052,3.4924221836263314e-05,0.0004379544989205897
naval,dune_bayes,1448,0.00039825134444981813,3.408336851862259e-05,0.00043233472388237715
naval,dune_bayes,1449,0.00047415978042408824,0.00011189519136678427,0.0005860549863427877
naval,dune_bayes,1450,0.00047304973122663796,0.00011130005441373214,0.0005843497929163277
naval,dune_bayes,1451,0.0005534384399652481,5.5687622079858556e-05,0.0006091260584071279
naval,dune_bayes,1452,0.0006355411023832858,6.518929149024189e-05,0.0007007303647696972
naval,dune_bayes,1453,0.0007232302450574934,8.79165090736933e-05,0.0008111467468552291
naval,dune_bayes,1454,0.00038481844239868224,3.1766358006279916e-05,0.00041658480768091977
naval,dune_bayes,1455,0.0005321776261553168,8.756430179346353e-05,0.0006197419133968651
naval,dune_bayes,1456,0.0004705418832600117,0.00010997476056218147,0.0005805166438221931
naval,dune_bayes,1457,0.0005913354107178748,7.289528730325401e-05,0.0006642306689172983
naval,dune_bayes,1458,0.0003804766165558249,3.103587732766755e-05,0.00041151250479742885
naval,dune_bayes,1459,0.00046930034295655787,0.00010933013982139528,0.0005786304827779531
naval,dune_bayes,1460,0.0004785136552527547,5.363964373827912e-05,0.000532153295353055
naval,dune_bayes,1461,0.0005847851280122995,7.137868669815361e-05,0.0006561637856066227
naval,dune_bayes,1462,0.0005403489922173321,5.321497155819088e-05,0.0005935639492236078
naval,dune_bayes,1463,0.0003717905201483518,2.9603201255667955e-05,0.00040139371412806213
naval,dune_bayes,1464,0.0005814954056404531,7.062298391247168e-05,0.0006521184113807976
naval,dune_bayes,1465,0.0006817494868300855,7.816172001184896e-05,0.0007599111995659769
naval,dune_bayes,1466,0.0005719174514524639,6.844478048151359e-05,0.0006403622101061046
naval,dune_bayes,1467,0.0006426205509342253,6.949284579604864e-05,0.000712113396730274
naval,dune_bayes,1468,0.0005152752273716033,4.862673449679278e-05,0.0005639019655063748
naval,dune_bayes,1469,0.0006559613975696266,9.653549204813316e-05,0.0007524968823418021
naval,dune_bayes,1470,0.0004589368763845414,0.00010398420999990776,0.000562921108212322
naval,dune_bayes,1471,0.0005599494324997067,6.57796990708448e-05,0.0006257291533984244
naval,dune_bayes,1472,0.0005235388525761664,4.638917380361818e-05,0.0005699280300177634
naval,dune_bayes,1473,0.00047218933468684554,5.597323615802452e-05,0.0005281625781208277
naval,dune_bayes,1474,0.0004707798652816564,3.610372368711978e-05,0.0005068836035206914
naval,dune_bayes,1475,0.000335424963850528,2.398507967882324e-05,0.00035941004171036184
naval,dune_bayes,1476,0.000563116860575974,7.188446761574596e-05,0.0006350013427436352
naval,dune_bayes,1477,0.0004996820935048163,4.5878685341449454e-05,0.0005455607897602022
naval,dune_bayes,1478,0.0005085634766146541,4.379261372378096e-05,0.0005523560685105622
naval,dune_bayes,1479,0.0005282480851747096,6.839606066932902e-05,0.0005966441240161657
naval,dune_bayes,1480,0.000578995852265507,8.070062904153019e-05,0.000659696466755122
naval,dune_bayes,1481,0.0004919622442685068,4.454102963791229e-05,0.0005365032702684402
naval,dune_bayes,1482,0.0006531524704769254,0.00010047808609670028,0.0007536305347457528
naval,dune_bayes,1483,0.0004873457073699683,4.02392543037422e-05,0.0005275849835015833
naval,dune_bayes,1484,0.00047105085104703903,6.769283208996058e-05,0.0005387436831369996
naval,dune_bayes,1485,0.0005986582254990935,7.98834880697541e-05,0.0006785417208448052
naval,dune_bayes,1486,0.000481147289974615,4.2709412809927016e-05,0.0005238567246124148
naval,dune_bayes,1487,0.00046371485223062336,6.549938552780077e-05,0.0005292142159305513
naval,dune_bayes,1488,0.001061293645761907,0.00023626933398190886,0.0012975629651919007
naval,dune_bayes,1489,0.0004774517146870494,4.208926111459732e-05,0.0005195409758016467
naval,dune_bayes,1490,0.0006098250159993768,7.722275768173859e-05,0.000687047780957073
naval,dune_bayes,1491,0.0006173435831442475,0.00011754142178688198,0.0007348849903792143
naval,dune_bayes,1492,0.000667535059619695,8.091043855529279e-05,0.000748445512726903
naval,dune_bayes,1493,0.0007786607602611184,0.00013824716734234244,0.0009169079130515456
naval,dune_bayes,1494,0.0006565085495822132,6.939247396076098e-05,0.000725901045370847
naval,dune_bayes,1495,0.0007571461028419435,9.632679575588554e-05,0.0008534729131497443
naval,dune_bayes,1496,0.0008312379941344261,0.00015595568402204663,0.0009871936636045575
naval,dune_bayes,1497,0.0005993943777866662,7.474594167433679e-05,0.0006741402903571725
naval,dune_bayes,1498,0.0007457229658029974,9.34512063395232e-05,0.0008391741430386901
naval,dune_bayes,1499,0.0004650903574656695,5.097707617096603e-05,0.0005160674336366355
naval,dune_bayes,1500,0.0004652671341318637,0.00010749570355983451,0.0005727628595195711
naval,dune_bayes,1501,0.0004709916829597205,5.2093484555371106e-05,0.0005230851820670068
naval,dune_bayes,1502,0.0005831191665492952,7.097012712620199e-05,0.0006540892645716667
naval,dune_bayes,1503,0.0006126366788521409,6.0695707361446694e-05,0.0006733323680236936
naval,dune_bayes,1504,0.0006921141175553203,8.054816862568259e-05,0.0007726622861810029
naval,dune_bayes,1505,0.0004884645459242165,5.5608205002499744e-05,0.0005440727691166103
naval,dune_bayes,1506,0.0005346764228306711,5.213460462982766e-05,0.0005868110456503928
naval,dune_bayes,1507,0.0006056600832380354,5.9363759646657854e-05,0.0006650238647125661
naval,dune_bayes,1508,0.0006815692759118974,7.812635158188641e-05,0.0007596956565976143
naval,dune_bayes,1509,0.0004996125353500247,5.7888435549102724e-05,0.0005575009854510427
naval,dune_bayes,1510,0.000460366893094033,0.00010499100608285517,0.0005653579137288034
naval,dune_bayes,1511,0.0005048118764534593,6.2854633142706e-05,0.0005676664877682924
naval,dune_bayes,1512,0.00052610196871683,5.055516157881357e-05,0.0005766571266576648
naval,dune_bayes,1513,0.0006618708721362054,7.36954461899586e-05,0.0007355663110502064
naval,dune_bayes,1514,0.0005855151684954762,5.560308272833936e-05,0.0006411182694137096
naval,dune_bayes,1515,0.0005181054002605379,4.911252108286135e-05,0.0005672179395332932
naval,dune_bayes,1516,0.0006423429003916681,6.943463085917756e-05,0.0007117775385268033
naval,dune_bayes,1517,0.0004568896838463843,0.00010321947775082663,0.0005601091543212533
naval,dune_bayes,1518,0.0005213890108279884,6.250845035538077e-05,0.0005838974611833692
naval,dune_bayes,1519,0.00045573533861897886,0.00010263045987812802,0.000558365776669234
naval,dune_bayes,1520,0.0005362872034311295,6.577447493327782e-05,0.0006020616856403649
naval,dune_bayes,1521,0.000566252856515348,5.212313772062771e-05,0.0006183760124258697
naval,dune_bayes,1522,0.00034066932857967913,2.4778088118182495e-05,0.00036544742761179805
