dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,40,precision,45.66538410186767,51.34252166748047,57.21692657470703
naval,dune_bayes,41,precision,38.31847629547119,44.8449821472168,51.030683708190914
naval,dune_bayes,42,precision,44.47666683197021,48.83982276916504,53.661060905456544
naval,dune_bayes,43,precision,35.659361839294434,43.084999084472656,49.91229248046874
naval,dune_bayes,44,precision,33.963389015197755,41.98935317993164,49.76373653411865
naval,dune_bayes,45,precision,41.546959686279294,46.72452735900879,52.05592594146728
naval,dune_bayes,46,precision,43.423478507995604,50.90705490112305,59.34833278656006
naval,dune_bayes,47,precision,44.27799205780029,48.66079139709473,53.475666427612296
naval,dune_bayes,48,precision,39.77781467437744,50.16425895690918,61.217406272888184
naval,dune_bayes,49,precision,45.346865272521974,51.1812858581543,57.125308990478516
naval,dune_bayes,50,precision,43.43982563018799,50.93332862854004,59.34877243041992
naval,dune_bayes,51,precision,44.31687183380127,48.6723690032959,53.4855447769165
naval,dune_bayes,52,precision,45.67526569366455,50.19056510925293,55.26768856048584
naval,dune_bayes,53,precision,43.48865642547607,50.97967338562012,59.36420154571533
naval,dune_bayes,54,precision,39.84265689849853,50.15690803527832,61.232444190979
naval,dune_bayes,55,precision,41.54212131500244,46.77275276184082,52.09612827301025
naval,dune_bayes,56,precision,44.412895393371585,48.70715522766113,53.50861549377441
naval,dune_bayes,57,precision,36.35165958404541,43.389326095581055,50.013161659240716
naval,dune_bayes,58,precision,41.54177398681641,46.775522232055664,52.09514827728272
naval,dune_bayes,59,precision,44.423318481445314,48.71179962158203,53.5133029937744
naval,dune_bayes,60,precision,35.49203815460205,42.99297523498535,50.3927095413208
naval,dune_bayes,61,precision,35.92853755950928,43.04475021362305,50.19935874938964
naval,dune_bayes,62,precision,45.70869731903076,50.20798301696777,55.26023006439209
naval,dune_bayes,63,precision,35.86792392730713,42.91839408874512,50.08834400177001
naval,dune_bayes,64,precision,36.183230590820315,43.35257530212402,49.97905197143554
naval,dune_bayes,65,precision,43.5863073348999,51.007917404174805,59.332876396179195
naval,dune_bayes,66,precision,39.922760009765625,50.15096092224121,61.24784355163574
naval,dune_bayes,67,precision,44.462070083618165,48.73844337463379,53.528909492492666
naval,dune_bayes,68,precision,43.60215950012207,51.017221450805664,59.32780513763428
naval,dune_bayes,69,precision,41.542338371276855,46.77836036682129,52.084251403808594
naval,dune_bayes,70,precision,45.55508098602295,51.27239418029785,57.18795299530029
naval,dune_bayes,71,precision,44.505891990661624,48.77688217163086,53.539060401916494
naval,dune_bayes,72,precision,45.79882698059082,50.27839279174805,55.26945781707764
naval,dune_bayes,73,precision,43.650496101379396,51.03335380554199,59.308879089355464
naval,dune_bayes,74,precision,45.816993141174315,50.287946701049805,55.269612884521486
naval,dune_bayes,75,precision,41.58375568389893,46.78119087219238,52.10467376708984
naval,dune_bayes,76,precision,45.85344696044922,50.291133880615234,55.2505163192749
naval,dune_bayes,77,precision,45.61875400543213,51.29959678649902,57.16316032409667
naval,dune_bayes,78,precision,45.87188873291016,50.29054069519043,55.24580707550049
naval,dune_bayes,79,precision,41.591307640075684,46.78271675109863,52.11330184936523
naval,dune_bayes,80,precision,40.05055961608887,50.196075439453125,61.26950473785401
naval,dune_bayes,81,precision,43.74848346710205,51.04658317565918,59.27464618682861
naval,dune_bayes,82,precision,40.06321144104004,50.2013053894043,61.271493148803714
naval,dune_bayes,83,precision,44.481227493286134,48.840105056762695,53.654533576965335
naval,dune_bayes,84,precision,45.72553730010986,51.37087821960449,57.24050102233887
naval,dune_bayes,85,precision,33.95929851531982,41.985002517700195,49.75302028656006
naval,dune_bayes,86,precision,41.54763259887695,46.73190116882324,52.06630878448486
naval,dune_bayes,87,precision,43.44192657470703,50.91705894470215,59.351779747009275
naval,dune_bayes,88,precision,38.344612503051756,44.804481506347656,50.88135604858398
naval,dune_bayes,89,precision,41.547396659851074,46.74329376220703,52.07170524597168
naval,dune_bayes,90,precision,44.3276065826416,48.67842483520508,53.48458766937255
naval,dune_bayes,91,precision,45.63944416046142,50.15942573547363,55.271969413757326
naval,dune_bayes,92,precision,39.82218017578125,50.17128944396973,61.234625816345215
naval,dune_bayes,93,precision,45.661044883728025,50.17061424255371,55.27320327758789
naval,dune_bayes,94,precision,43.473883056640624,50.96961975097656,59.352675437927246
naval,dune_bayes,95,precision,36.49404716491699,43.46017265319824,50.088620567321776
naval,dune_bayes,96,precision,44.36709041595459,48.698843002319336,53.49460659027098
naval,dune_bayes,97,precision,45.678195571899415,50.1900577545166,55.27124729156494
naval,dune_bayes,98,precision,36.39379692077637,43.40402030944824,50.00833168029785
naval,dune_bayes,99,precision,44.38638687133789,48.703224182128906,53.49897556304931
naval,dune_bayes,100,precision,45.67598114013672,50.1942253112793,55.271874237060544
naval,dune_bayes,101,precision,38.33670654296875,44.77150344848633,50.91737957000732
naval,dune_bayes,102,precision,41.54352951049805,46.778594970703125,52.10240592956543
naval,dune_bayes,103,precision,45.46094989776611,51.21504592895508,57.254339599609374
naval,dune_bayes,104,precision,38.33574810028076,44.77147674560547,50.929370117187496
naval,dune_bayes,105,precision,45.47821750640869,51.21982383728027,57.25449562072754
naval,dune_bayes,106,precision,39.902285194396974,50.1612491607666,61.250634765625
naval,dune_bayes,107,precision,35.51880435943603,43.00750541687012,50.37790794372558
naval,dune_bayes,108,precision,38.33528594970703,44.77248001098633,50.93979797363281
naval,dune_bayes,109,precision,43.57122535705567,50.990150451660156,59.34791564941406
naval,dune_bayes,110,precision,35.669653511047365,43.04630088806152,50.308183860778804
naval,dune_bayes,111,precision,36.11092643737793,43.302785873413086,49.9501760482788
naval,dune_bayes,112,precision,44.45801486968994,48.74098014831543,53.523906707763665
naval,dune_bayes,113,precision,35.776237678527835,42.79131507873535,49.93771286010742
naval,dune_bayes,114,precision,38.3321647644043,44.773193359375,50.97362308502197
naval,dune_bayes,115,precision,41.54349594116211,46.78611946105957,52.08223457336425
naval,dune_bayes,116,precision,45.54194221496582,51.26623725891113,57.21098747253418
naval,dune_bayes,117,precision,41.54424686431885,46.78146743774414,52.086042404174805
naval,dune_bayes,118,precision,35.91620864868164,43.17771530151367,49.90422782897948
naval,dune_bayes,119,precision,41.55453014373779,46.779014587402344,52.08983669281005
naval,dune_bayes,120,precision,45.814453506469725,50.287038803100586,55.27708206176758
naval,dune_bayes,121,precision,38.32687931060791,44.804141998291016,51.01742954254151
naval,dune_bayes,122,precision,45.60573596954346,51.29805564880371,57.16304454803466
naval,dune_bayes,123,precision,35.788587951660155,43.1373291015625,49.8694854736328
naval,dune_bayes,124,precision,40.02786922454834,50.19669532775879,61.274051666259766
naval,dune_bayes,125,precision,33.926404762268064,42.02453804016113,49.866797256469724
naval,dune_bayes,126,precision,41.58829765319824,46.7857666015625,52.1023452758789
naval,dune_bayes,127,precision,45.86923885345459,50.29400825500488,55.25014953613281
naval,dune_bayes,128,precision,43.71803302764893,51.04806709289551,59.291523933410645
naval,dune_bayes,129,precision,44.496456909179685,48.82675743103027,53.60750827789306
naval,dune_bayes,130,precision,45.65206718444824,51.33067321777344,57.19753437042236
naval,dune_bayes,131,precision,41.59102516174316,46.7880744934082,52.113579750061035
naval,dune_bayes,132,precision,45.90732841491699,50.32296943664551,55.23758087158203
naval,dune_bayes,133,precision,40.082222366333006,50.217281341552734,61.28493728637695
naval,dune_bayes,134,precision,38.31930694580078,44.835798263549805,51.03934116363525
naval,dune_bayes,135,precision,45.7044979095459,51.36403465270996,57.24810523986817
naval,dune_bayes,136,precision,45.91687278747558,50.32952117919922,55.2087516784668
naval,dune_bayes,137,precision,36.72108325958252,43.565420150756836,50.22242183685303
naval,dune_bayes,138,precision,45.5921049118042,50.12817192077637,55.27907047271729
naval,dune_bayes,139,precision,45.611436462402345,50.143842697143555,55.277350616455074
naval,dune_bayes,140,precision,39.81053924560547,50.18630027770996,61.241932487487794
naval,dune_bayes,141,precision,45.63119640350342,50.15712928771973,55.27733688354492
naval,dune_bayes,142,precision,38.34231739044189,44.800973892211914,50.89562988281249
naval,dune_bayes,143,precision,45.65222091674805,50.166669845581055,55.27795372009277
naval,dune_bayes,144,precision,41.54667987823486,46.76937484741211,52.09690132141113
naval,dune_bayes,145,precision,34.311642456054685,42.52518272399902,50.28263034820556
naval,dune_bayes,146,precision,45.675516510009764,50.20427131652832,55.27483596801758
naval,dune_bayes,147,precision,43.540204238891604,50.98388481140137,59.36353740692139
naval,dune_bayes,148,precision,36.33672657012939,43.3813591003418,50.00285263061523
naval,dune_bayes,149,precision,44.42483406066894,48.71836853027344,53.50720653533934
naval,dune_bayes,150,precision,39.90573844909668,50.17483901977539,61.261155891418454
naval,dune_bayes,151,precision,44.42719841003418,48.72420120239258,53.511647224426255
naval,dune_bayes,152,precision,41.54427642822266,46.7856559753418,52.09786682128906
naval,dune_bayes,153,precision,45.51215934753418,51.235090255737305,57.244598960876466
naval,dune_bayes,154,precision,43.58863162994385,51.002708435058594,59.350388526916504
naval,dune_bayes,155,precision,45.73809642791748,50.23387336730957,55.26822509765625
naval,dune_bayes,156,precision,35.90326366424561,42.88669013977051,50.09939785003662
naval,dune_bayes,157,precision,41.545272254943846,46.78983688354492,52.08155422210693
naval,dune_bayes,158,precision,39.988578414916994,50.19215202331543,61.27630348205567
naval,dune_bayes,159,precision,41.559258460998535,46.78655815124512,52.08756713867187
naval,dune_bayes,160,precision,43.68675689697265,51.050960540771484,59.30983753204345
naval,dune_bayes,161,precision,38.3266357421875,44.80473327636719,51.02087326049805
naval,dune_bayes,162,precision,40.03220138549805,50.208112716674805,61.28390693664551
naval,dune_bayes,163,precision,38.32553062438965,44.8067684173584,51.027584075927734
naval,dune_bayes,164,precision,45.638839912414554,51.31903839111328,57.17843532562255
naval,dune_bayes,165,precision,40.045297622680664,50.21287727355957,61.286506271362306
naval,dune_bayes,166,precision,33.875084495544435,41.93448829650879,49.688667106628415
naval,dune_bayes,167,precision,41.593960762023926,46.78891944885254,52.09880352020264
naval,dune_bayes,168,precision,40.07295913696289,50.2235050201416,61.2921178817749
naval,dune_bayes,169,precision,38.321397590637204,44.82846260070801,51.04353656768799
naval,dune_bayes,170,precision,45.917411422729494,50.32791519165039,55.23482685089111
naval,dune_bayes,171,precision,45.721917915344235,51.37526321411133,57.253622436523436
naval,dune_bayes,172,precision,34.30092220306396,42.509260177612305,50.302431106567376
naval,dune_bayes,173,precision,45.76280040740967,51.38162422180176,57.25310020446777
naval,dune_bayes,174,precision,36.59863758087158,43.49155235290527,50.09077606201171
naval,dune_bayes,175,precision,41.549204635620114,46.74577522277832,52.08532009124756
naval,dune_bayes,176,precision,44.291259574890134,48.67775344848633,53.4690309524536
naval,dune_bayes,177,precision,45.367149925231935,51.192121505737305,57.135562324523924
naval,dune_bayes,178,precision,43.47637672424317,50.93973731994629,59.35900955200195
naval,dune_bayes,179,precision,38.34477710723877,44.8092041015625,50.89403953552246
naval,dune_bayes,180,precision,41.548698806762694,46.75712013244629,52.09063987731933
naval,dune_bayes,181,precision,38.34327144622803,44.80678939819336,50.897760200500485
naval,dune_bayes,182,precision,41.5485294342041,46.76839256286621,52.09593124389648
naval,dune_bayes,183,precision,43.492777252197264,50.96610450744629,59.3594425201416
naval,dune_bayes,184,precision,38.34296798706055,44.80351638793945,50.90235805511474
naval,dune_bayes,185,precision,41.549014472961424,46.772268295288086,52.107641983032224
naval,dune_bayes,186,precision,45.43193244934082,51.22161102294922,57.22116203308105
naval,dune_bayes,187,precision,38.34056377410889,44.79006385803223,50.9095531463623
naval,dune_bayes,188,precision,36.1552209854126,43.30973243713379,49.939699935913076
naval,dune_bayes,189,precision,38.34015407562256,44.78547286987305,50.91404647827148
naval,dune_bayes,190,precision,38.337582397460935,44.77834701538086,50.91517581939697
naval,dune_bayes,191,precision,41.5462308883667,46.77495574951172,52.11347217559815
naval,dune_bayes,192,precision,45.68229598999024,50.20570945739746,55.27978515624999
naval,dune_bayes,193,precision,45.48066387176514,51.22077941894531,57.26849937438965
naval,dune_bayes,194,precision,43.55720462799072,50.98689270019531,59.36602649688721
naval,dune_bayes,195,precision,36.13619117736816,43.29380226135254,49.94050521850585
naval,dune_bayes,196,precision,43.57358875274658,50.98343467712402,59.35990676879883
naval,dune_bayes,197,precision,35.03847599029541,42.86989974975586,50.305112457275385
naval,dune_bayes,198,precision,36.04677677154541,43.253408432006836,49.911710357666
naval,dune_bayes,199,precision,45.75280990600586,50.24885177612305,55.2718463897705
naval,dune_bayes,200,precision,45.54569206237793,51.255496978759766,57.2311206817627
naval,dune_bayes,201,precision,43.622901153564456,51.03149223327637,59.34266204833984
naval,dune_bayes,202,precision,39.9778112411499,50.19783020019531,61.284111976623535
naval,dune_bayes,203,precision,44.49490222930908,48.76459312438965,53.52407073974609
naval,dune_bayes,204,precision,45.790161514282225,50.271135330200195,55.26786804199219
naval,dune_bayes,205,precision,38.330335807800296,44.78385925292969,50.99334259033203
naval,dune_bayes,206,precision,41.54568176269531,46.79459571838379,52.08409481048584
naval,dune_bayes,207,precision,43.67177028656006,51.051551818847656,59.3233247756958
naval,dune_bayes,208,precision,35.752630424499515,43.123239517211914,49.846037864685044
naval,dune_bayes,209,precision,41.563913345336914,46.79399871826172,52.08524436950683
naval,dune_bayes,210,precision,44.50665493011475,48.80037307739258,53.55365333557128
naval,dune_bayes,211,precision,40.05057353973389,50.223941802978516,61.2962833404541
naval,dune_bayes,212,precision,41.58766040802002,46.790964126586914,52.09283447265624
naval,dune_bayes,213,precision,45.672366523742674,51.351295471191406,57.21286334991455
naval,dune_bayes,214,precision,40.07878704071045,50.23407745361328,61.300439262390135
naval,dune_bayes,215,precision,45.91786880493164,50.32765769958496,55.25707893371582
naval,dune_bayes,216,precision,45.9222957611084,50.33036422729492,55.247709083557126
naval,dune_bayes,217,precision,45.704291915893556,51.36682891845703,57.24777545928955
naval,dune_bayes,218,precision,34.027779769897464,42.28144836425781,50.09152450561523
naval,dune_bayes,219,precision,43.80431442260742,51.07376670837402,59.31121673583984
naval,dune_bayes,220,precision,34.18978214263916,42.46364212036133,50.29061489105224
naval,dune_bayes,221,precision,35.564225578308104,43.10411262512207,50.115763092041014
naval,dune_bayes,222,precision,45.778120803833005,51.382184982299805,57.26230201721191
naval,dune_bayes,223,precision,36.48427124023438,43.44378089904785,50.091617774963375
naval,dune_bayes,224,precision,45.614682579040526,50.14942169189453,55.28670425415039
naval,dune_bayes,225,precision,33.98739452362061,41.90665626525879,49.38312549591064
naval,dune_bayes,226,precision,33.96245193481445,42.00609588623047,49.83622016906738
naval,dune_bayes,227,precision,36.45343914031982,43.430686950683594,50.08649101257324
naval,dune_bayes,228,precision,44.34215755462647,48.69654083251953,53.47791938781737
naval,dune_bayes,229,precision,45.65446090698242,50.17138671875,55.28673686981201
naval,dune_bayes,230,precision,43.51027221679688,50.977657318115234,59.362532997131346
naval,dune_bayes,231,precision,34.08710918426514,42.16838836669922,49.986337280273425
naval,dune_bayes,232,precision,44.36144618988037,48.70747184753418,53.482804870605456
naval,dune_bayes,233,precision,39.8725399017334,50.20591163635254,61.27126560211182
naval,dune_bayes,234,precision,36.31641902923584,43.339420318603516,49.976441574096675
naval,dune_bayes,235,precision,34.26635913848877,42.48555564880371,50.27795658111572
naval,dune_bayes,236,precision,36.24050807952881,43.339908599853516,49.961277770996084
naval,dune_bayes,237,precision,45.46512680053711,51.22476005554199,57.2664155960083
naval,dune_bayes,238,precision,43.54183006286621,50.99707221984863,59.3791410446167
naval,dune_bayes,239,precision,39.89852180480957,50.202884674072266,61.27786483764648
naval,dune_bayes,240,precision,45.69700031280517,50.21049880981445,55.283248329162596
naval,dune_bayes,241,precision,41.547312355041505,46.786556243896484,52.112772941589355
naval,dune_bayes,242,precision,39.94065494537354,50.19757843017578,61.284783554077144
naval,dune_bayes,243,precision,41.54714488983154,46.79167366027832,52.10875225067139
naval,dune_bayes,244,precision,35.93954696655273,43.186859130859375,49.88637943267821
naval,dune_bayes,245,precision,41.545800590515135,46.79633903503418,52.103819847106934
naval,dune_bayes,246,precision,38.33408451080322,44.77196502685547,50.96346721649169
naval,dune_bayes,247,precision,41.54630374908447,46.797006607055664,52.09975833892822
naval,dune_bayes,248,precision,45.768338203430176,50.25704574584961,55.276784324645995
naval,dune_bayes,249,precision,43.64041919708252,51.04467964172363,59.34348735809326
naval,dune_bayes,250,precision,35.798813819885254,43.12569618225098,49.85074710845946
naval,dune_bayes,251,precision,40.01094627380371,50.219112396240234,61.298256111145015
naval,dune_bayes,252,precision,35.78135585784912,42.799991607666016,49.96127281188964
naval,dune_bayes,253,precision,35.727501678466794,43.11370849609375,49.83484039306639
naval,dune_bayes,254,precision,44.51115455627441,48.7968864440918,53.545393180847164
naval,dune_bayes,255,precision,38.3291898727417,44.800655364990234,51.018347358703615
naval,dune_bayes,256,precision,45.64366855621338,51.33015060424805,57.175479316711424
naval,dune_bayes,257,precision,34.72030181884766,42.099239349365234,49.244408798217776
naval,dune_bayes,258,precision,45.65883884429932,51.34111213684082,57.1932611465454
naval,dune_bayes,259,precision,34.325999641418456,42.01365661621094,49.292505455017086
naval,dune_bayes,260,precision,45.89770660400391,50.30840301513672,55.26426963806152
naval,dune_bayes,261,precision,41.59804916381836,46.792724609375,52.101984024047844
naval,dune_bayes,262,precision,45.915900993347165,50.32383155822754,55.26322765350342
naval,dune_bayes,263,precision,40.09574718475342,50.250688552856445,61.31425743103027
naval,dune_bayes,264,precision,45.92685947418213,50.33515548706055,55.2591552734375
naval,dune_bayes,265,precision,38.32222652435303,44.81622314453125,51.05211982727051
naval,dune_bayes,266,precision,45.931292343139646,50.33659744262695,55.245711135864255
naval,dune_bayes,267,precision,38.32161026000976,44.82159233093262,51.05568447113037
naval,dune_bayes,268,precision,45.940439796447755,50.33938789367676,55.21535530090332
naval,dune_bayes,269,precision,45.76135196685791,51.39338302612305,57.26952934265137
naval,dune_bayes,270,precision,34.177263259887695,42.463741302490234,50.28889274597168
naval,dune_bayes,271,precision,34.228309059143065,42.48092079162598,50.29586563110351
naval,dune_bayes,272,precision,38.31834392547607,44.83131408691406,51.06697177886963
naval,dune_bayes,273,precision,43.8725082397461,51.093971252441406,59.36382598876953
naval,dune_bayes,274,precision,38.346703338623044,44.80772018432617,50.90539073944091
naval,dune_bayes,275,precision,45.39687099456787,51.20637130737305,57.17676010131836
naval,dune_bayes,276,precision,43.52060604095459,50.97442626953125,59.36581401824951
naval,dune_bayes,277,precision,41.55085430145264,46.77294731140137,52.116259765625
naval,dune_bayes,278,precision,44.352517700195314,48.709394454956055,53.477358627319326
naval,dune_bayes,279,precision,45.66636161804199,50.179927825927734,55.29084854125976
naval,dune_bayes,280,precision,34.05624866485596,42.26618194580078,50.0545949935913
naval,dune_bayes,281,precision,44.37191581726074,48.71356201171875,53.48176746368407
naval,dune_bayes,282,precision,45.68234233856201,50.20068359375,55.290825843811035
naval,dune_bayes,283,precision,43.5366247177124,51.00082969665527,59.36930046081543
naval,dune_bayes,284,precision,39.89016342163086,50.21749305725098,61.28255367279053
naval,dune_bayes,285,precision,34.07567386627197,42.36957550048828,50.25500049591064
naval,dune_bayes,286,precision,45.68141746520996,50.203887939453125,55.28966236114501
naval,dune_bayes,287,precision,45.46707057952881,51.22776412963867,57.267051696777344
naval,dune_bayes,288,precision,43.544809913635255,51.00393104553223,59.386216735839845
naval,dune_bayes,289,precision,39.90324115753174,50.21585655212402,61.2857458114624
naval,dune_bayes,290,precision,44.4100643157959,48.72270202636719,53.49123229980467
naval,dune_bayes,291,precision,45.50023212432861,51.22635269165039,57.282422828674314
naval,dune_bayes,292,precision,44.428316307067874,48.731788635253906,53.50000801086424
naval,dune_bayes,293,precision,45.51655807495117,51.2278938293457,57.276735877990724
naval,dune_bayes,294,precision,45.5326545715332,51.23022651672363,57.26538944244385
naval,dune_bayes,295,precision,39.95713367462158,50.20869064331055,61.29706916809082
naval,dune_bayes,296,precision,41.54817771911621,46.79354667663574,52.11217765808105
naval,dune_bayes,297,precision,45.74705257415771,50.24382209777832,55.28460922241211
naval,dune_bayes,298,precision,39.973828125,50.21330261230469,61.298655319213864
naval,dune_bayes,299,precision,39.98695697784424,50.2189884185791,61.30229873657226
naval,dune_bayes,300,precision,35.187025260925296,42.90887641906738,50.42699012756347
naval,dune_bayes,301,precision,38.33399887084961,44.77215385437012,50.966807174682614
naval,dune_bayes,302,precision,41.54798355102539,46.80636405944824,52.099047088623045
naval,dune_bayes,303,precision,45.80264415740967,50.2767333984375,55.279299354553224
naval,dune_bayes,304,precision,44.51648597717285,48.781044006347656,53.53662281036376
naval,dune_bayes,305,precision,44.51568489074707,48.7923469543457,53.542382812499994
naval,dune_bayes,306,precision,35.66036796569824,43.09112548828125,49.89415836334227
naval,dune_bayes,307,precision,45.858086585998535,50.3096923828125,55.29173202514649
naval,dune_bayes,308,precision,40.057411193847656,50.24587821960449,61.31575603485108
naval,dune_bayes,309,precision,43.74162769317627,51.079891204833984,59.31718940734863
naval,dune_bayes,310,precision,34.60446739196777,42.113739013671875,49.19828186035156
naval,dune_bayes,311,precision,45.676880264282225,51.3538761138916,57.209887695312496
naval,dune_bayes,312,precision,35.595557594299315,43.10081100463867,50.052076911926264
naval,dune_bayes,313,precision,45.913168334960936,50.321821212768555,55.2674991607666
naval,dune_bayes,314,precision,41.598412322998044,46.79740905761719,52.11184959411621
naval,dune_bayes,315,precision,45.93691864013672,50.33875846862793,55.25662612915039
naval,dune_bayes,316,precision,35.58274898529053,43.10820960998535,50.11851196289062
naval,dune_bayes,317,precision,35.572648239135745,43.12187957763672,50.12202129364014
naval,dune_bayes,318,precision,41.59387340545654,46.80955505371094,52.126946449279785
naval,dune_bayes,319,precision,43.841013717651364,51.09477424621582,59.34817333221435
naval,dune_bayes,320,precision,44.49161167144776,48.86769676208496,53.65340518951416
naval,dune_bayes,321,precision,45.957594299316405,50.34063911437988,55.215956687927246
naval,dune_bayes,322,precision,45.77888584136963,51.39948844909668,57.27719268798828
naval,dune_bayes,323,precision,45.79925270080567,51.38345146179199,57.277120590209954
naval,dune_bayes,324,precision,41.553046989440915,46.767982482910156,52.11466388702392
naval,dune_bayes,325,precision,45.63790092468262,50.16975784301758,55.29609203338623
naval,dune_bayes,326,precision,39.8681245803833,50.23421096801758,61.28541889190674
naval,dune_bayes,327,precision,38.345831298828124,44.80885314941406,50.9157636642456
naval,dune_bayes,328,precision,45.657883644104004,50.17782783508301,55.296128273010254
naval,dune_bayes,329,precision,39.881238555908205,50.2326602935791,61.288760566711424
naval,dune_bayes,330,precision,39.89269371032715,50.23085403442383,61.293127822875974
naval,dune_bayes,331,precision,34.01981658935547,42.01894760131836,49.87218570709228
naval,dune_bayes,332,precision,45.68300247192383,50.205055236816406,55.29491748809814
naval,dune_bayes,333,precision,45.46899070739746,51.23057174682617,57.26763687133789
naval,dune_bayes,334,precision,45.681914710998534,50.20815467834473,55.29491710662841
naval,dune_bayes,335,precision,45.502255821228026,51.22981834411621,57.28982448577881
naval,dune_bayes,336,precision,43.57651958465576,51.00114822387695,59.3806510925293
naval,dune_bayes,337,precision,34.26105499267578,42.47623252868652,50.2750576019287
naval,dune_bayes,338,precision,36.0012508392334,43.24259948730469,49.88907222747802
naval,dune_bayes,339,precision,45.708792495727536,50.21822547912598,55.2925573348999
naval,dune_bayes,340,precision,43.59318027496338,50.99662971496582,59.373886299133304
naval,dune_bayes,341,precision,39.94679946899414,50.223920822143555,61.30435924530029
naval,dune_bayes,342,precision,39.96128330230713,50.22295951843262,61.30626544952393
naval,dune_bayes,343,precision,45.55053539276123,51.23557662963867,57.26408920288086
naval,dune_bayes,344,precision,45.56612777709961,51.25127029418945,57.25173149108887
naval,dune_bayes,345,precision,39.99029026031494,50.22931098937988,61.31124515533447
naval,dune_bayes,346,precision,35.83441944122315,43.136192321777344,49.85091056823729
naval,dune_bayes,347,precision,38.335022926330566,44.771432876586914,50.96006965637207
naval,dune_bayes,348,precision,45.799539184570314,50.27397155761719,55.283132743835445
naval,dune_bayes,349,precision,35.76520175933838,43.04424285888672,50.271627998352045
naval,dune_bayes,350,precision,41.54968070983887,46.812116622924805,52.097789955139156
naval,dune_bayes,351,precision,45.83669929504394,50.29599571228027,55.281182289123535
naval,dune_bayes,352,precision,40.048356437683104,50.2512321472168,61.32234191894531
naval,dune_bayes,353,precision,44.51560592651367,48.80338668823242,53.5525218963623
naval,dune_bayes,354,precision,45.855128860473634,50.30706787109375,55.28555545806885
naval,dune_bayes,355,precision,35.817294120788574,42.86015319824219,50.08439273834228
naval,dune_bayes,356,precision,40.07839813232422,50.26133346557617,61.326515388488765
naval,dune_bayes,357,precision,41.5806339263916,46.80880355834961,52.104818153381345
naval,dune_bayes,358,precision,45.89188804626465,50.31558609008789,55.28696403503418
naval,dune_bayes,359,precision,43.75976638793945,51.08927345275879,59.330393409729005
naval,dune_bayes,360,precision,40.09015121459961,50.26703071594238,61.33078117370606
naval,dune_bayes,361,precision,34.721630859375,42.121665954589844,49.257294464111325
naval,dune_bayes,362,precision,41.59921493530273,46.80198860168457,52.12112064361572
naval,dune_bayes,363,precision,44.50143241882324,48.86028289794922,53.66721801757812
naval,dune_bayes,364,precision,40.14787368774414,50.2877311706543,61.34058094024658
naval,dune_bayes,365,precision,35.58701667785645,43.113800048828125,50.122557067871085
naval,dune_bayes,366,precision,38.32117462158203,44.81453895568848,51.06814002990723
naval,dune_bayes,367,precision,41.594604873657225,46.81128692626953,52.136159324645995
naval,dune_bayes,368,precision,45.77876777648926,51.4049186706543,57.28303070068359
naval,dune_bayes,369,precision,40.17761707305908,50.298200607299805,61.34511737823486
naval,dune_bayes,370,precision,44.490257835388185,48.87226676940918,53.65000286102295
naval,dune_bayes,371,precision,34.15179653167725,42.435224533081055,50.28123378753662
naval,dune_bayes,372,precision,41.76867198944092,46.97423553466797,52.24057559967041
naval,dune_bayes,373,precision,45.80996036529541,51.38885498046875,57.282099342346186
naval,dune_bayes,374,precision,43.54657325744629,50.98369789123535,59.372541618347164
naval,dune_bayes,375,precision,35.222292518615724,42.37112617492676,49.43954048156738
naval,dune_bayes,376,precision,39.8974630355835,50.24358940124512,61.30143928527832
naval,dune_bayes,377,precision,38.34497547149658,44.80751991271973,50.92603511810302
naval,dune_bayes,378,precision,44.37467460632324,48.72033882141113,53.4756980895996
naval,dune_bayes,379,precision,45.684611320495605,50.20547294616699,55.300176239013666
naval,dune_bayes,380,precision,43.563422966003415,51.01015663146973,59.3757604598999
naval,dune_bayes,381,precision,45.683539390563965,50.20929527282715,55.30027980804443
naval,dune_bayes,382,precision,38.34206008911133,44.801456451416016,50.93163585662841
naval,dune_bayes,383,precision,43.580511474609374,51.007761001586914,59.387621307373045
naval,dune_bayes,384,precision,44.42860927581787,48.738237380981445,53.496409416198716
naval,dune_bayes,385,precision,39.950615310668944,50.23798370361328,61.31365432739258
naval,dune_bayes,386,precision,45.535830116271974,51.23312568664551,57.28563823699951
naval,dune_bayes,387,precision,39.965960311889646,50.23587226867676,61.3148042678833
naval,dune_bayes,388,precision,38.33909950256348,44.78554153442383,50.94293880462646
naval,dune_bayes,389,precision,45.74107494354248,50.23745346069336,55.29473476409912
naval,dune_bayes,390,precision,44.47692584991455,48.7619571685791,53.52461471557616
naval,dune_bayes,391,precision,43.66021022796631,51.05269813537598,59.36027164459229
naval,dune_bayes,392,precision,34.91159954071045,42.782554626464844,50.24099578857421
naval,dune_bayes,393,precision,38.333868980407715,44.77350044250488,50.97505512237549
naval,dune_bayes,394,precision,43.693837547302245,51.07405471801758,59.345730781555176
naval,dune_bayes,395,precision,35.66114349365235,43.08584785461426,49.88017978668211
naval,dune_bayes,396,precision,41.55089492797852,46.81365394592285,52.10496940612793
naval,dune_bayes,397,precision,40.06712818145752,50.26710510253906,61.33381614685059
