dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,665,0.1670837104320526,0.03452087938785553,0.20160458981990814
kin8nm,dune_bayes,666,0.105408675968647,0.034528445452451706,0.1399371176958084
kin8nm,dune_bayes,667,0.12115982174873352,0.041310131549835205,0.16246995329856873
kin8nm,dune_bayes,668,0.14193792641162872,0.02529606781899929,0.16723398864269257
kin8nm,dune_bayes,669,0.15854153037071228,0.031507458537817,0.19004899263381958
kin8nm,dune_bayes,670,0.14219969511032104,0.03272973746061325,0.1749294400215149
kin8nm,dune_bayes,671,0.1099018082022667,0.032189808785915375,0.14209161698818207
kin8nm,dune_bayes,672,0.1265988051891327,0.031209152191877365,0.15780796110630035
kin8nm,dune_bayes,673,0.12415692210197449,0.0370413213968277,0.16119824349880219
kin8nm,dune_bayes,674,0.1755557805299759,0.03289978206157684,0.20845556259155273
kin8nm,dune_bayes,675,0.11119157075881958,0.026572978124022484,0.13776454329490662
kin8nm,dune_bayes,676,0.13616253435611725,0.03644683584570885,0.1726093739271164
kin8nm,dune_bayes,677,0.12455923110246658,0.029734909534454346,0.15429413318634033
kin8nm,dune_bayes,678,0.14549559354782104,0.029492907226085663,0.1749885082244873
kin8nm,dune_bayes,679,0.10428965091705322,0.041515056043863297,0.14580470323562622
kin8nm,dune_bayes,680,0.10411331802606583,0.03863966837525368,0.1427529901266098
kin8nm,dune_bayes,681,0.10710027068853378,0.027089528739452362,0.13418979942798615
kin8nm,dune_bayes,682,0.16068314015865326,0.03138771653175354,0.1920708566904068
kin8nm,dune_bayes,683,0.11711309105157852,0.03448193147778511,0.15159502625465393
kin8nm,dune_bayes,684,0.1399078518152237,0.03087168186903,0.1707795262336731
kin8nm,dune_bayes,685,0.11568927764892578,0.04128473624587059,0.15697401762008667
kin8nm,dune_bayes,686,0.1517910212278366,0.028434501960873604,0.18022552132606506
kin8nm,dune_bayes,687,0.14981554448604584,0.03137274459004402,0.18118828535079956
kin8nm,dune_bayes,688,0.1209728866815567,0.0313849151134491,0.1523578017950058
kin8nm,dune_bayes,689,0.10821189731359482,0.029732689261436462,0.13794457912445068
kin8nm,dune_bayes,690,0.13392657041549683,0.026281949132680893,0.16020852327346802
kin8nm,dune_bayes,691,0.11889652907848358,0.027652913704514503,0.14654944837093353
kin8nm,dune_bayes,692,0.14555920660495758,0.02964317612349987,0.1752023845911026
kin8nm,dune_bayes,693,0.09963245689868927,0.03250928223133087,0.13214173913002014
kin8nm,dune_bayes,694,0.14473940432071686,0.0326043963432312,0.17734380066394806
kin8nm,dune_bayes,695,0.11339295655488968,0.02941751666367054,0.14281047880649567
kin8nm,dune_bayes,696,0.12583030760288239,0.03510218486189842,0.1609324961900711
kin8nm,dune_bayes,697,0.11060930043458939,0.029298944398760796,0.13990823924541473
kin8nm,dune_bayes,698,0.10547222197055817,0.0313846729695797,0.13685689866542816
kin8nm,dune_bayes,699,0.10892923176288605,0.030420517548918724,0.13934974372386932
kin8nm,dune_bayes,700,0.12556110322475433,0.03484707698225975,0.16040818393230438
kin8nm,dune_bayes,701,0.11519838124513626,0.02954435907304287,0.14474274218082428
kin8nm,dune_bayes,702,0.16090628504753113,0.03688681498169899,0.19779309630393982
kin8nm,dune_bayes,703,0.1371849626302719,0.034771956503391266,0.17195692658424377
kin8nm,dune_bayes,704,0.14352737367153168,0.029697725549340248,0.17322510480880737
kin8nm,dune_bayes,705,0.13710901141166687,0.025362195447087288,0.162471204996109
kin8nm,dune_bayes,706,0.14889399707317352,0.03990475460886955,0.18879875540733337
kin8nm,dune_bayes,707,0.13334523141384125,0.036573249846696854,0.1699184775352478
kin8nm,dune_bayes,708,0.11036590486764908,0.031943511217832565,0.14230941236019135
kin8nm,dune_bayes,709,0.11822468787431717,0.03932506963610649,0.15754975378513336
kin8nm,dune_bayes,710,0.15982650220394135,0.02851005457341671,0.1883365511894226
kin8nm,dune_bayes,711,0.1600591391324997,0.04236779734492302,0.202426940202713
kin8nm,dune_bayes,712,0.12423068284988403,0.0371091365814209,0.16133981943130493
kin8nm,dune_bayes,713,0.11033665388822556,0.03380703181028366,0.14414368569850922
kin8nm,dune_bayes,714,0.14616826176643372,0.03213298320770264,0.17830124497413635
kin8nm,dune_bayes,715,0.11482863873243332,0.03741110488772392,0.15223973989486694
kin8nm,dune_bayes,716,0.10476735234260559,0.03146251663565636,0.13622987270355225
kin8nm,dune_bayes,717,0.15990708768367767,0.03503984957933426,0.19494694471359253
kin8nm,dune_bayes,718,0.1606827676296234,0.02836238406598568,0.18904514610767365
kin8nm,dune_bayes,719,0.1576874554157257,0.029557593166828156,0.18724504113197327
kin8nm,dune_bayes,720,0.1620686650276184,0.03198206424713135,0.19405072927474976
kin8nm,dune_bayes,721,0.11428295820951462,0.027238527312874794,0.14152148365974426
kin8nm,dune_bayes,722,0.1141761764883995,0.03395980969071388,0.1481359899044037
kin8nm,dune_bayes,723,0.1092849150300026,0.041689760982990265,0.15097467601299286
kin8nm,dune_bayes,724,0.1503710299730301,0.02742171846330166,0.1777927428483963
kin8nm,dune_bayes,725,0.1603197157382965,0.030917292460799217,0.19123700261116028
kin8nm,dune_bayes,726,0.15337872505187988,0.03032086230814457,0.1836995929479599
kin8nm,dune_bayes,727,0.12834586203098297,0.037150539457798004,0.16549640893936157
kin8nm,dune_bayes,728,0.12500989437103271,0.03724789619445801,0.16225779056549072
kin8nm,dune_bayes,729,0.12927119433879852,0.03094816394150257,0.16021935641765594
kin8nm,dune_bayes,730,0.10023204982280731,0.025911636650562286,0.1261436939239502
kin8nm,dune_bayes,731,0.11223892122507095,0.028984688222408295,0.14122360944747925
kin8nm,dune_bayes,732,0.10504723340272903,0.041558243334293365,0.1466054767370224
kin8nm,dune_bayes,733,0.14373549818992615,0.027803082019090652,0.1715385764837265
kin8nm,dune_bayes,734,0.12607812881469727,0.03422236442565918,0.16030049324035645
kin8nm,dune_bayes,735,0.10950813442468643,0.024777162820100784,0.13428530097007751
kin8nm,dune_bayes,736,0.1317518949508667,0.029873879626393318,0.16162577271461487
kin8nm,dune_bayes,737,0.1304081529378891,0.02653767354786396,0.1569458246231079
kin8nm,dune_bayes,738,0.1481141895055771,0.029027966782450676,0.1771421581506729
kin8nm,dune_bayes,739,0.13328817486763,0.04061402752995491,0.17390219867229462
kin8nm,dune_bayes,740,0.1038520410656929,0.03211968019604683,0.13597172498703003
kin8nm,dune_bayes,741,0.15994463860988617,0.0404745377600193,0.20041917264461517
kin8nm,dune_bayes,742,0.1289658099412918,0.03778519853949547,0.16675101220607758
kin8nm,dune_bayes,743,0.11691685765981674,0.02810600958764553,0.14502286911010742
kin8nm,dune_bayes,744,0.1753237247467041,0.04198107495903969,0.2173047959804535
kin8nm,dune_bayes,745,0.09871916472911835,0.03794581815600395,0.1366649866104126
kin8nm,dune_bayes,746,0.14998620748519897,0.02946547046303749,0.17945167422294617
kin8nm,dune_bayes,747,0.10670161247253418,0.03827792778611183,0.1449795365333557
kin8nm,dune_bayes,748,0.1493232101202011,0.03126860409975052,0.18059182167053223
kin8nm,dune_bayes,749,0.14457739889621735,0.029202643781900406,0.17378003895282745
kin8nm,dune_bayes,750,0.1512705385684967,0.031947262585163116,0.18321779370307922
kin8nm,dune_bayes,751,0.15161989629268646,0.028263943269848824,0.17988383769989014
kin8nm,dune_bayes,752,0.12120745331048965,0.04275311529636383,0.16396057605743408
kin8nm,dune_bayes,753,0.14540475606918335,0.034245558083057404,0.17965030670166016
kin8nm,dune_bayes,754,0.15683701634407043,0.0377470888197422,0.19458410143852234
kin8nm,dune_bayes,755,0.1386733055114746,0.030905768275260925,0.16957907378673553
kin8nm,dune_bayes,756,0.11990979313850403,0.024677550420165062,0.14458733797073364
kin8nm,dune_bayes,757,0.15839019417762756,0.027157865464687347,0.1855480670928955
kin8nm,dune_bayes,758,0.10770240426063538,0.03559243306517601,0.14329484105110168
kin8nm,dune_bayes,759,0.17265832424163818,0.03239491581916809,0.20505324006080627
kin8nm,dune_bayes,760,0.18563134968280792,0.04177902638912201,0.22741037607192993
kin8nm,dune_bayes,761,0.13687558472156525,0.030982358381152153,0.16785794496536255
kin8nm,dune_bayes,762,0.1446581929922104,0.02943153865635395,0.1740897297859192
kin8nm,dune_bayes,763,0.13766120374202728,0.03328513354063034,0.17094632983207703
kin8nm,dune_bayes,764,0.15402020514011383,0.03447899967432022,0.18849921226501465
kin8nm,dune_bayes,765,0.1309577375650406,0.025687409564852715,0.15664514899253845
kin8nm,dune_bayes,766,0.14257924258708954,0.026991337537765503,0.16957058012485504
kin8nm,dune_bayes,767,0.12458358705043793,0.028845861554145813,0.15342944860458374
kin8nm,dune_bayes,768,0.14367499947547913,0.027282031252980232,0.1709570288658142
kin8nm,dune_bayes,769,0.10927216708660126,0.03313908725976944,0.1424112617969513
kin8nm,dune_bayes,770,0.14048370718955994,0.02870096266269684,0.16918466985225677
kin8nm,dune_bayes,771,0.14680248498916626,0.036567121744155884,0.18336960673332214
kin8nm,dune_bayes,772,0.10971245169639587,0.028995230793952942,0.13870768249034882
kin8nm,dune_bayes,773,0.10102476179599762,0.04074423387646675,0.14176899194717407
kin8nm,dune_bayes,774,0.143062561750412,0.03317100554704666,0.17623355984687805
kin8nm,dune_bayes,775,0.15201684832572937,0.02655918523669243,0.1785760372877121
kin8nm,dune_bayes,776,0.11425775289535522,0.04078484699130058,0.1550426036119461
kin8nm,dune_bayes,777,0.14003878831863403,0.03360872343182564,0.17364750802516937
kin8nm,dune_bayes,778,0.1816505789756775,0.04086213558912277,0.22251272201538086
kin8nm,dune_bayes,779,0.10018175840377808,0.03900427371263504,0.13918602466583252
kin8nm,dune_bayes,780,0.11013171076774597,0.028964191675186157,0.13909590244293213
kin8nm,dune_bayes,781,0.124993234872818,0.028626060113310814,0.15361928939819336
kin8nm,dune_bayes,782,0.11888358741998672,0.02928970195353031,0.1481732875108719
kin8nm,dune_bayes,783,0.13404275476932526,0.032505519688129425,0.16654828190803528
kin8nm,dune_bayes,784,0.12225519120693207,0.03269064053893089,0.15494583547115326
kin8nm,dune_bayes,785,0.1285526603460312,0.028076838701963425,0.1566295027732849
kin8nm,dune_bayes,786,0.10522676259279251,0.03292341157793999,0.1381501704454422
kin8nm,dune_bayes,787,0.14283528923988342,0.034734103828668594,0.17756938934326172
kin8nm,dune_bayes,788,0.15457621216773987,0.03654848039150238,0.19112469255924225
kin8nm,dune_bayes,789,0.1306527853012085,0.028859423473477364,0.1595122069120407
kin8nm,dune_bayes,790,0.15064825117588043,0.03192475065588951,0.18257300555706024
kin8nm,dune_bayes,791,0.13117565214633942,0.02881133183836937,0.15998698770999908
kin8nm,dune_bayes,792,0.12207870185375214,0.03206220269203186,0.154140904545784
kin8nm,dune_bayes,793,0.14918836951255798,0.028771085664629936,0.17795945703983307
kin8nm,dune_bayes,794,0.1190110370516777,0.04018516466021538,0.15919619798660278
kin8nm,dune_bayes,795,0.1389089673757553,0.038276657462120056,0.17718562483787537
kin8nm,dune_bayes,796,0.1345473825931549,0.02920432761311531,0.16375170648097992
kin8nm,dune_bayes,797,0.14325830340385437,0.034461233764886856,0.17771953344345093
kin8nm,dune_bayes,798,0.1053198054432869,0.03134693577885628,0.13666674494743347
kin8nm,dune_bayes,799,0.13820549845695496,0.023405035957694054,0.16161052882671356
kin8nm,dune_bayes,800,0.15034468472003937,0.033128853887319565,0.18347354233264923
kin8nm,dune_bayes,801,0.13620534539222717,0.040831226855516434,0.1770365685224533
kin8nm,dune_bayes,802,0.141764834523201,0.032625697553157806,0.1743905246257782
kin8nm,dune_bayes,803,0.1316833198070526,0.02771023102104664,0.1593935489654541
kin8nm,dune_bayes,804,0.11787436902523041,0.03544235602021217,0.15331672132015228
kin8nm,dune_bayes,805,0.15511690080165863,0.03352620080113411,0.18864309787750244
kin8nm,dune_bayes,806,0.11689184606075287,0.024860413745045662,0.14175225794315338
kin8nm,dune_bayes,807,0.10618679970502853,0.029669199138879776,0.1358560025691986
kin8nm,dune_bayes,808,0.11394461244344711,0.027654672041535378,0.14159928262233734
kin8nm,dune_bayes,809,0.1395181566476822,0.03238751366734505,0.17190566658973694
kin8nm,dune_bayes,810,0.12434228509664536,0.02818097174167633,0.1525232493877411
kin8nm,dune_bayes,811,0.13098843395709991,0.027428923174738884,0.15841735899448395
kin8nm,dune_bayes,812,0.09733456373214722,0.03270820528268814,0.13004276156425476
kin8nm,dune_bayes,813,0.13721317052841187,0.028080491349101067,0.16529366374015808
kin8nm,dune_bayes,814,0.09733254462480545,0.0359913595020771,0.13332390785217285
kin8nm,dune_bayes,815,0.13229629397392273,0.035326603800058365,0.1676228940486908
kin8nm,dune_bayes,816,0.15605974197387695,0.030204379931092262,0.18626412749290466
kin8nm,dune_bayes,817,0.1472312957048416,0.031671155244112015,0.17890244722366333
kin8nm,dune_bayes,818,0.1515292525291443,0.02881554141640663,0.18034479022026062
kin8nm,dune_bayes,819,0.1086915135383606,0.03478994220495224,0.14348146319389343
kin8nm,dune_bayes,820,0.1031753271818161,0.03371362015604973,0.13688895106315613
kin8nm,dune_bayes,821,0.13661141693592072,0.03114689327776432,0.16775831580162048
kin8nm,dune_bayes,822,0.14092177152633667,0.038560155779123306,0.17948192358016968
kin8nm,dune_bayes,823,0.1523805409669876,0.031525395810604095,0.1839059293270111
kin8nm,dune_bayes,824,0.12106486409902573,0.03922063484787941,0.16028550267219543
kin8nm,dune_bayes,825,0.13791730999946594,0.027676187455654144,0.16559350490570068
kin8nm,dune_bayes,826,0.1288406103849411,0.031759656965732574,0.16060027480125427
kin8nm,dune_bayes,827,0.15955661237239838,0.031187595799565315,0.19074420630931854
kin8nm,dune_bayes,828,0.12703640758991241,0.028754187747836113,0.15579059720039368
kin8nm,dune_bayes,829,0.126700296998024,0.030848506838083267,0.15754880011081696
kin8nm,dune_bayes,830,0.11498310416936874,0.0353151299059391,0.15029823780059814
kin8nm,dune_bayes,831,0.16344401240348816,0.03618031367659569,0.19962432980537415
kin8nm,dune_bayes,832,0.11445688456296921,0.03397393226623535,0.14843082427978516
kin8nm,dune_bayes,833,0.1755296289920807,0.033707063645124435,0.20923669636249542
kin8nm,dune_bayes,834,0.123155377805233,0.030666014179587364,0.15382139384746552
kin8nm,dune_bayes,835,0.11906325072050095,0.0256220530718565,0.144685298204422
kin8nm,dune_bayes,836,0.12061753869056702,0.033663976937532425,0.15428151190280914
kin8nm,dune_bayes,837,0.10888693481683731,0.035948652774095535,0.14483559131622314
kin8nm,dune_bayes,838,0.1340530961751938,0.0280131958425045,0.1620662957429886
kin8nm,dune_bayes,839,0.11272349208593369,0.028135797008872032,0.14085929095745087
kin8nm,dune_bayes,840,0.1231926903128624,0.036602094769477844,0.15979477763175964
kin8nm,dune_bayes,841,0.1528501659631729,0.03485918790102005,0.18770936131477356
kin8nm,dune_bayes,842,0.14004962146282196,0.033668581396341324,0.17371819913387299
kin8nm,dune_bayes,843,0.12768979370594025,0.02764412760734558,0.15533392131328583
kin8nm,dune_bayes,844,0.1475699096918106,0.02702324464917183,0.17459315061569214
kin8nm,dune_bayes,845,0.10768705606460571,0.035904787480831146,0.14359185099601746
kin8nm,dune_bayes,846,0.12745143473148346,0.027848869562149048,0.1553003042936325
kin8nm,dune_bayes,847,0.11882250010967255,0.03266706317663193,0.15148955583572388
kin8nm,dune_bayes,848,0.14875616133213043,0.033663369715213776,0.1824195384979248
kin8nm,dune_bayes,849,0.12505954504013062,0.035760533064603806,0.16082008183002472
kin8nm,dune_bayes,850,0.1475672721862793,0.032225389033555984,0.17979265749454498
kin8nm,dune_bayes,851,0.1593697965145111,0.033105701208114624,0.19247549772262573
kin8nm,dune_bayes,852,0.12867258489131927,0.030981114134192467,0.1596536934375763
kin8nm,dune_bayes,853,0.1042352020740509,0.03345711901783943,0.13769231736660004
kin8nm,dune_bayes,854,0.13390685617923737,0.03403129428625107,0.16793814301490784
kin8nm,dune_bayes,855,0.11135651916265488,0.03451468050479889,0.14587119221687317
kin8nm,dune_bayes,856,0.1310693770647049,0.04148516803979874,0.17255455255508423
kin8nm,dune_bayes,857,0.13881345093250275,0.027057526633143425,0.16587097942829132
kin8nm,dune_bayes,858,0.10302551835775375,0.026800667867064476,0.12982618808746338
kin8nm,dune_bayes,859,0.17197813093662262,0.0410192646086216,0.21299739181995392
kin8nm,dune_bayes,860,0.11154142767190933,0.033776380121707916,0.14531780779361725
kin8nm,dune_bayes,861,0.17006394267082214,0.03309280425310135,0.2031567394733429
kin8nm,dune_bayes,862,0.14952592551708221,0.0311262309551239,0.18065215647220612
kin8nm,dune_bayes,863,0.14847078919410706,0.032076556235551834,0.1805473417043686
kin8nm,dune_bayes,864,0.1401788890361786,0.03520237281918526,0.17538125813007355
kin8nm,dune_bayes,865,0.11538700759410858,0.03415660560131073,0.1495436131954193
kin8nm,dune_bayes,866,0.1737314760684967,0.042179908603429794,0.2159113883972168
kin8nm,dune_bayes,867,0.1122661903500557,0.033179040998220444,0.14544522762298584
kin8nm,dune_bayes,868,0.12800027430057526,0.03238547965884209,0.16038575768470764
kin8nm,dune_bayes,869,0.122221440076828,0.02417346090078354,0.14639490842819214
kin8nm,dune_bayes,870,0.18061503767967224,0.04129543527960777,0.2219104766845703
kin8nm,dune_bayes,871,0.110329769551754,0.035989485681056976,0.14631925523281097
kin8nm,dune_bayes,872,0.1614639014005661,0.03704226762056351,0.1985061764717102
kin8nm,dune_bayes,873,0.13704125583171844,0.02764745056629181,0.16468870639801025
kin8nm,dune_bayes,874,0.110091432929039,0.03600265085697174,0.14609408378601074
kin8nm,dune_bayes,875,0.14794094860553741,0.027653438970446587,0.17559438943862915
kin8nm,dune_bayes,876,0.1571408063173294,0.030267279595136642,0.18740808963775635
kin8nm,dune_bayes,877,0.14591674506664276,0.03743749111890793,0.1833542287349701
kin8nm,dune_bayes,878,0.12229488790035248,0.035664286464452744,0.15795917809009552
kin8nm,dune_bayes,879,0.1379883736371994,0.0312948152422905,0.1692831814289093
kin8nm,dune_bayes,880,0.12422651797533035,0.03529694303870201,0.15952345728874207
kin8nm,dune_bayes,881,0.11116206645965576,0.02471083588898182,0.13587290048599243
kin8nm,dune_bayes,882,0.11417193710803986,0.03667370229959488,0.15084564685821533
kin8nm,dune_bayes,883,0.12516027688980103,0.03676556795835495,0.16192585229873657
kin8nm,dune_bayes,884,0.13539285957813263,0.03299679607152939,0.16838964819908142
kin8nm,dune_bayes,885,0.14165538549423218,0.03846246376633644,0.18011784553527832
kin8nm,dune_bayes,886,0.11549052596092224,0.038492269814014435,0.15398278832435608
kin8nm,dune_bayes,887,0.10705062747001648,0.0264887735247612,0.13353940844535828
kin8nm,dune_bayes,888,0.10920087993144989,0.030904820188879967,0.1401056945323944
kin8nm,dune_bayes,889,0.11795080453157425,0.025076545774936676,0.14302735030651093
kin8nm,dune_bayes,890,0.1011708676815033,0.03106212243437767,0.13223299384117126
kin8nm,dune_bayes,891,0.17173123359680176,0.037904731929302216,0.20963597297668457
kin8nm,dune_bayes,892,0.1569618582725525,0.037534795701503754,0.19449666142463684
kin8nm,dune_bayes,893,0.15201863646507263,0.03127182647585869,0.18329046666622162
kin8nm,dune_bayes,894,0.11680496484041214,0.028519686311483383,0.14532464742660522
kin8nm,dune_bayes,895,0.10337252169847488,0.030575599521398544,0.13394811749458313
kin8nm,dune_bayes,896,0.10753895342350006,0.0321873277425766,0.13972628116607666
kin8nm,dune_bayes,897,0.10858405381441116,0.03848601132631302,0.14707006514072418
kin8nm,dune_bayes,898,0.11731265485286713,0.032041627913713455,0.14935427904129028
kin8nm,dune_bayes,899,0.1381923258304596,0.03227247670292854,0.17046479880809784
kin8nm,dune_bayes,900,0.14428094029426575,0.02989821881055832,0.17417916655540466
kin8nm,dune_bayes,901,0.13952594995498657,0.029136832803487778,0.16866278648376465
kin8nm,dune_bayes,902,0.1479073464870453,0.033917199820280075,0.18182455003261566
kin8nm,dune_bayes,903,0.14126065373420715,0.029416318982839584,0.17067697644233704
kin8nm,dune_bayes,904,0.12601147592067719,0.0299055352807045,0.15591701865196228
kin8nm,dune_bayes,905,0.1483089029788971,0.028070395812392235,0.17637929320335388
kin8nm,dune_bayes,906,0.12366852164268494,0.030324377119541168,0.1539928913116455
kin8nm,dune_bayes,907,0.11488521099090576,0.0344015471637249,0.14928676187992096
kin8nm,dune_bayes,908,0.1415252983570099,0.027374712750315666,0.1689000129699707
kin8nm,dune_bayes,909,0.17598529160022736,0.0387156680226326,0.21470096707344055
kin8nm,dune_bayes,910,0.10838569700717926,0.04071520268917084,0.1491008996963501
kin8nm,dune_bayes,911,0.13510902225971222,0.030001463368535042,0.1651104837656021
kin8nm,dune_bayes,912,0.17420044541358948,0.03242267668247223,0.2066231220960617
kin8nm,dune_bayes,913,0.11301304399967194,0.03449553623795509,0.14750857651233673
kin8nm,dune_bayes,914,0.09901454299688339,0.033238183706998825,0.13225272297859192
kin8nm,dune_bayes,915,0.11736549437046051,0.025768956169486046,0.1431344449520111
kin8nm,dune_bayes,916,0.11123769730329514,0.03443638235330582,0.14567407965660095
kin8nm,dune_bayes,917,0.15529702603816986,0.03576752915978432,0.19106455147266388
kin8nm,dune_bayes,918,0.15044818818569183,0.037689223885536194,0.18813741207122803
kin8nm,dune_bayes,919,0.13238462805747986,0.0302046500146389,0.16258928179740906
kin8nm,dune_bayes,920,0.14735010266304016,0.02955034002661705,0.1769004464149475
kin8nm,dune_bayes,921,0.10007280856370926,0.03190230578184128,0.13197511434555054
kin8nm,dune_bayes,922,0.15547128021717072,0.030052021145820618,0.18552330136299133
kin8nm,dune_bayes,923,0.15252172946929932,0.03120897151529789,0.18373070657253265
kin8nm,dune_bayes,924,0.11133576929569244,0.030025336891412735,0.14136110246181488
kin8nm,dune_bayes,925,0.15737710893154144,0.03223671764135361,0.18961381912231445
kin8nm,dune_bayes,926,0.15768450498580933,0.03508774936199188,0.1927722543478012
kin8nm,dune_bayes,927,0.1423843652009964,0.03067680075764656,0.17306116223335266
kin8nm,dune_bayes,928,0.12013233453035355,0.03828248754143715,0.158414825797081
kin8nm,dune_bayes,929,0.13230429589748383,0.03323409706354141,0.16553840041160583
kin8nm,dune_bayes,930,0.13286925852298737,0.034366969019174576,0.16723622381687164
kin8nm,dune_bayes,931,0.11227698624134064,0.032110851258039474,0.1443878412246704
kin8nm,dune_bayes,932,0.12188856303691864,0.03047669306397438,0.15236525237560272
kin8nm,dune_bayes,933,0.10712511837482452,0.03225686773657799,0.1393819898366928
kin8nm,dune_bayes,934,0.10939318686723709,0.03137700632214546,0.14077019691467285
kin8nm,dune_bayes,935,0.1178007498383522,0.03308144956827164,0.15088219940662384
kin8nm,dune_bayes,936,0.11767460405826569,0.030036363750696182,0.14771096408367157
kin8nm,dune_bayes,937,0.16395702958106995,0.03350788727402687,0.19746491312980652
kin8nm,dune_bayes,938,0.1487683206796646,0.03588324040174484,0.18465155363082886
kin8nm,dune_bayes,939,0.09818507730960846,0.033255308866500854,0.13144038617610931
kin8nm,dune_bayes,940,0.13852202892303467,0.025948159396648407,0.16447019577026367
kin8nm,dune_bayes,941,0.11485498398542404,0.03136854246258736,0.1462235301733017
kin8nm,dune_bayes,942,0.12623825669288635,0.03071327693760395,0.15695153176784515
kin8nm,dune_bayes,943,0.11655449122190475,0.03925902768969536,0.15581351518630981
kin8nm,dune_bayes,944,0.13230980932712555,0.029660657048225403,0.16197046637535095
kin8nm,dune_bayes,945,0.14290376007556915,0.03370017930865288,0.17660394310951233
kin8nm,dune_bayes,946,0.11444871872663498,0.03343146666884422,0.1478801816701889
kin8nm,dune_bayes,947,0.10379635542631149,0.03149833157658577,0.13529469072818756
kin8nm,dune_bayes,948,0.13072781264781952,0.023572390899062157,0.15430019795894623
kin8nm,dune_bayes,949,0.14946545660495758,0.032735466957092285,0.18220092356204987
kin8nm,dune_bayes,950,0.10161443799734116,0.0317833349108696,0.13339777290821075
kin8nm,dune_bayes,951,0.11866670101881027,0.03342382609844208,0.15209051966667175
kin8nm,dune_bayes,952,0.1201375275850296,0.02941533550620079,0.1495528668165207
kin8nm,dune_bayes,953,0.10347685217857361,0.026499459519982338,0.1299763172864914
kin8nm,dune_bayes,954,0.1293638050556183,0.023151174187660217,0.1525149792432785
kin8nm,dune_bayes,955,0.1622305065393448,0.028355086222290993,0.19058559834957123
kin8nm,dune_bayes,956,0.13055993616580963,0.027030091732740402,0.15759003162384033
kin8nm,dune_bayes,957,0.12438775599002838,0.035741083323955536,0.16012883186340332
kin8nm,dune_bayes,958,0.13960960507392883,0.03142740949988365,0.17103701829910278
kin8nm,dune_bayes,959,0.09789743274450302,0.03013213910162449,0.12802956998348236
kin8nm,dune_bayes,960,0.1415063738822937,0.03570667654275894,0.17721304297447205
kin8nm,dune_bayes,961,0.1274377405643463,0.02210744097828865,0.14954517781734467
kin8nm,dune_bayes,962,0.14543361961841583,0.03678000345826149,0.18221361935138702
kin8nm,dune_bayes,963,0.14918439090251923,0.02671835757791996,0.17590275406837463
kin8nm,dune_bayes,964,0.11248099058866501,0.030654150992631912,0.14313514530658722
kin8nm,dune_bayes,965,0.15226022899150848,0.03499552980065346,0.18725575506687164
kin8nm,dune_bayes,966,0.14460928738117218,0.03362029790878296,0.17822958528995514
kin8nm,dune_bayes,967,0.15980224311351776,0.0368511937558651,0.19665344059467316
kin8nm,dune_bayes,968,0.11081085354089737,0.02917334996163845,0.13998420536518097
kin8nm,dune_bayes,969,0.1515105664730072,0.02939056232571602,0.18090112507343292
kin8nm,dune_bayes,970,0.0979815125465393,0.04124634340405464,0.13922785222530365
kin8nm,dune_bayes,971,0.11083518713712692,0.03652714192867279,0.14736232161521912
kin8nm,dune_bayes,972,0.10446356236934662,0.03250749036669731,0.13697105646133423
kin8nm,dune_bayes,973,0.11269791424274445,0.02683243900537491,0.13953036069869995
kin8nm,dune_bayes,974,0.12619537115097046,0.04014898091554642,0.16634434461593628
kin8nm,dune_bayes,975,0.11824137717485428,0.025689784437417984,0.14393116533756256
kin8nm,dune_bayes,976,0.125954270362854,0.037893641740083694,0.1638479083776474
kin8nm,dune_bayes,977,0.14636848866939545,0.03033852018415928,0.17670701444149017
kin8nm,dune_bayes,978,0.11422154307365417,0.03173660859465599,0.14595815539360046
kin8nm,dune_bayes,979,0.15540552139282227,0.030442247167229652,0.18584777414798737
kin8nm,dune_bayes,980,0.12429653108119965,0.039329539984464645,0.1636260747909546
kin8nm,dune_bayes,981,0.1304658204317093,0.031636547297239304,0.1621023714542389
kin8nm,dune_bayes,982,0.1555601805448532,0.03359280154109001,0.18915298581123352
kin8nm,dune_bayes,983,0.15099374949932098,0.030693072825670242,0.18168681859970093
kin8nm,dune_bayes,984,0.13320153951644897,0.02762908674776554,0.16083063185214996
kin8nm,dune_bayes,985,0.13398507237434387,0.02491159364581108,0.15889666974544525
kin8nm,dune_bayes,986,0.1176709458231926,0.026225149631500244,0.14389610290527344
kin8nm,dune_bayes,987,0.1534777283668518,0.03032759577035904,0.18380531668663025
kin8nm,dune_bayes,988,0.14636611938476562,0.03051895648241043,0.17688506841659546
kin8nm,dune_bayes,989,0.16999445855617523,0.030519824475049973,0.2005142867565155
kin8nm,dune_bayes,990,0.11724957078695297,0.03554253652691841,0.15279211103916168
kin8nm,dune_bayes,991,0.1435294896364212,0.026019977405667305,0.16954946517944336
kin8nm,dune_bayes,992,0.11056959629058838,0.03737768903374672,0.1479472815990448
kin8nm,dune_bayes,993,0.10774718970060349,0.030580023303627968,0.1383272111415863
kin8nm,dune_bayes,994,0.15236714482307434,0.03361235558986664,0.18597950041294098
kin8nm,dune_bayes,995,0.15617407858371735,0.03306170552968979,0.18923577666282654
kin8nm,dune_bayes,996,0.1485307365655899,0.03660658001899719,0.1851373165845871
kin8nm,dune_bayes,997,0.1391882300376892,0.03248482942581177,0.17167305946350098
