dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2831,mean,277.7749877929688,283.55296325683594,288.72722778320315
bike,dune_bayes,2832,mean,181.49346542358398,186.36436462402344,191.84263916015624
bike,dune_bayes,2833,mean,180.56952972412108,185.67865753173828,191.16766967773438
bike,dune_bayes,2834,mean,307.63622589111327,313.5579376220703,319.0853302001953
bike,dune_bayes,2835,mean,315.2526428222656,321.3633270263672,326.7025482177734
bike,dune_bayes,2836,mean,315.54671478271484,321.7456359863281,327.0426818847656
bike,dune_bayes,2837,mean,291.7787811279297,297.3079833984375,302.800048828125
bike,dune_bayes,2838,mean,219.7983154296875,224.47440338134766,229.80666122436523
bike,dune_bayes,2839,mean,201.32339935302736,205.7917938232422,211.01547241210938
bike,dune_bayes,2840,mean,161.2820083618164,166.28480529785156,171.7942283630371
bike,dune_bayes,2841,mean,178.0854248046875,182.85993194580078,188.11170806884766
bike,dune_bayes,2842,mean,210.7598503112793,215.623046875,220.35291595458983
bike,dune_bayes,2843,mean,211.83188095092774,216.43816375732422,221.09655151367187
bike,dune_bayes,2844,mean,275.2802368164063,280.70127868652344,285.51861572265625
bike,dune_bayes,2845,mean,276.175146484375,281.6957092285156,286.6632369995117
bike,dune_bayes,2846,mean,185.02321701049806,189.5904998779297,194.89272079467773
bike,dune_bayes,2847,mean,167.25963668823243,172.41429901123047,178.16336517333986
bike,dune_bayes,2848,mean,156.34991989135742,161.69831085205078,167.09983825683594
bike,dune_bayes,2849,mean,177.7217025756836,182.56095123291016,187.81495666503906
bike,dune_bayes,2850,mean,178.0854248046875,182.85993194580078,188.11170806884766
bike,dune_bayes,2851,mean,306.2785400390625,312.3948669433594,318.28755645751954
bike,dune_bayes,2852,mean,313.6012878417969,319.7308807373047,325.73473358154297
bike,dune_bayes,2853,mean,287.6883773803711,293.28224182128906,298.58252868652346
bike,dune_bayes,2854,mean,275.7951232910156,281.354248046875,286.38789520263674
bike,dune_bayes,2855,mean,199.85540237426758,204.6847686767578,209.83478622436525
bike,dune_bayes,2856,mean,199.85540237426758,204.6847686767578,209.83478622436525
bike,dune_bayes,2857,mean,182.721337890625,187.701904296875,193.16242065429688
bike,dune_bayes,2858,mean,232.43196487426758,237.36505126953125,241.96124877929688
bike,dune_bayes,2859,mean,202.40596542358398,207.37883758544922,212.46454696655272
bike,dune_bayes,2860,mean,199.85540237426758,204.6847686767578,209.83478622436525
bike,dune_bayes,2861,mean,188.2299346923828,193.3237075805664,198.80932846069337
bike,dune_bayes,2862,mean,173.3727798461914,178.5641860961914,184.26277084350585
bike,dune_bayes,2863,mean,174.3879020690918,179.3541488647461,185.00976333618163
bike,dune_bayes,2864,mean,203.32317657470702,208.16692352294922,213.1697883605957
bike,dune_bayes,2865,mean,294.21619873046876,299.7508850097656,305.2693801879883
bike,dune_bayes,2866,mean,215.7647735595703,220.65516662597656,225.5007339477539
bike,dune_bayes,2867,mean,173.3727798461914,178.5641860961914,184.26277084350585
bike,dune_bayes,2868,mean,188.2299346923828,193.3237075805664,198.80932846069337
bike,dune_bayes,2869,mean,287.19638977050784,292.6291809082031,297.9214172363281
bike,dune_bayes,2870,mean,239.27098541259767,243.74610900878906,248.3022705078125
bike,dune_bayes,2871,mean,216.23700790405275,220.72686767578125,225.65740280151368
bike,dune_bayes,2872,mean,216.36107864379883,220.90096282958984,225.77813720703125
bike,dune_bayes,2873,mean,201.0228416442871,205.49707794189453,210.74339904785157
bike,dune_bayes,2874,mean,204.48618240356444,209.04867553710938,214.20164184570314
bike,dune_bayes,2875,mean,284.41100311279297,289.8650817871094,295.11021881103517
bike,dune_bayes,2876,mean,171.47984313964844,177.00072479248047,182.68142013549806
bike,dune_bayes,2877,mean,168.41663970947266,173.59922790527344,179.29600524902344
bike,dune_bayes,2878,mean,171.47984313964844,177.00072479248047,182.68142013549806
bike,dune_bayes,2879,mean,217.71798782348634,222.6664581298828,228.01673278808593
bike,dune_bayes,2880,mean,170.66317977905274,175.8331298828125,181.7320243835449
bike,dune_bayes,2881,mean,179.6117691040039,184.78667449951172,190.32943267822264
bike,dune_bayes,2882,mean,173.6192512512207,178.7090606689453,184.42074127197264
bike,dune_bayes,2883,mean,173.3727798461914,178.5641860961914,184.26277084350585
bike,dune_bayes,2884,mean,173.3727798461914,178.5641860961914,184.26277084350585
bike,dune_bayes,2885,mean,185.21227264404297,190.19410705566406,195.9288475036621
bike,dune_bayes,2886,mean,256.036238861084,260.87196350097656,265.40099182128904
bike,dune_bayes,2887,mean,315.4103012084961,321.1962432861328,326.96649169921875
bike,dune_bayes,2888,mean,289.2478729248047,295.06597900390625,300.316960144043
bike,dune_bayes,2889,mean,223.7593200683594,228.42894744873047,232.67631912231445
bike,dune_bayes,2890,mean,290.05333251953124,295.6719512939453,300.95912475585936
bike,dune_bayes,2891,mean,309.33592376708987,315.5124816894531,321.38969268798826
bike,dune_bayes,2892,mean,310.3768646240234,316.28846740722656,322.00542907714845
bike,dune_bayes,2893,mean,314.99778442382814,320.976806640625,326.6476287841797
bike,dune_bayes,2894,mean,262.14547576904295,267.4930725097656,272.3440460205078
bike,dune_bayes,2895,mean,210.7598503112793,215.623046875,220.35291595458983
bike,dune_bayes,2896,mean,222.88753662109374,227.60047149658203,232.03945770263672
bike,dune_bayes,2897,mean,194.39019927978515,199.17376708984375,204.06414031982422
bike,dune_bayes,2898,mean,194.39019927978515,199.17376708984375,204.06414031982422
bike,dune_bayes,2899,mean,258.19020080566406,263.74314880371094,268.1201232910156
bike,dune_bayes,2900,mean,296.26099548339846,301.892333984375,307.33733825683595
bike,dune_bayes,2901,mean,267.28045349121095,272.48138427734375,276.9819808959961
bike,dune_bayes,2902,mean,190.48790435791017,195.46302032470703,201.19487075805665
bike,dune_bayes,2903,mean,176.9781982421875,182.1326446533203,188.02758178710937
bike,dune_bayes,2904,mean,172.14544525146485,177.33618927001953,183.0424362182617
bike,dune_bayes,2905,mean,211.04760055541993,216.1805648803711,221.52171478271484
bike,dune_bayes,2906,mean,257.0322692871094,262.35118103027344,266.5703140258789
bike,dune_bayes,2907,mean,341.9460678100586,348.1138610839844,354.2965850830078
bike,dune_bayes,2908,mean,334.4372894287109,340.5952453613281,346.5192443847656
bike,dune_bayes,2909,mean,222.84313888549804,227.51500701904297,232.37527084350586
bike,dune_bayes,2910,mean,292.2151473999023,297.99009704589844,303.3674575805664
bike,dune_bayes,2911,mean,292.2151473999023,297.99009704589844,303.3674575805664
bike,dune_bayes,2912,mean,169.65063400268554,174.925537109375,181.0308624267578
bike,dune_bayes,2913,mean,170.38153076171875,175.55169677734375,181.7616859436035
bike,dune_bayes,2914,mean,180.48790740966797,185.47441864013672,191.69206008911132
bike,dune_bayes,2915,mean,190.7434226989746,195.78824615478516,202.0128547668457
bike,dune_bayes,2916,mean,203.16268081665038,208.31106567382812,214.2834487915039
bike,dune_bayes,2917,mean,215.13338241577148,220.03856658935547,225.4455596923828
bike,dune_bayes,2918,mean,192.15681381225585,197.35675811767578,203.36041793823242
bike,dune_bayes,2919,mean,169.41293411254884,174.6687469482422,181.10707473754883
bike,dune_bayes,2920,mean,175.90444717407226,181.00341033935547,186.99102935791015
bike,dune_bayes,2921,mean,191.68732223510742,196.74827575683594,202.7768539428711
bike,dune_bayes,2922,mean,230.6333915710449,235.38452911376953,240.43706665039062
bike,dune_bayes,2923,mean,175.43093643188476,180.88135528564453,187.0190658569336
bike,dune_bayes,2924,mean,181.16179504394532,186.40988159179688,192.3913604736328
bike,dune_bayes,2925,mean,231.95968170166014,236.73487091064453,241.74319915771486
bike,dune_bayes,2926,mean,203.20530319213867,208.01434326171875,213.57427062988282
bike,dune_bayes,2927,mean,235.94021224975586,240.7449951171875,246.08963317871093
bike,dune_bayes,2928,mean,282.96580963134767,288.7909851074219,293.3164825439453
bike,dune_bayes,2929,mean,203.8536460876465,209.07516479492188,214.87025451660156
bike,dune_bayes,2930,mean,192.34971618652344,197.34561157226562,203.17800827026366
bike,dune_bayes,2931,mean,171.52053146362306,176.75445556640625,182.59780578613282
bike,dune_bayes,2932,mean,231.7702438354492,236.43011474609375,241.4491050720215
bike,dune_bayes,2933,mean,167.33674850463868,172.32129669189453,177.99374389648438
bike,dune_bayes,2934,mean,174.3879020690918,179.3541488647461,185.00976333618163
bike,dune_bayes,2935,mean,166.05572586059571,171.41411590576172,177.20797424316405
bike,dune_bayes,2936,mean,167.33674850463868,172.32129669189453,177.99374389648438
bike,dune_bayes,2937,mean,273.5651290893555,278.823974609375,283.299072265625
bike,dune_bayes,2938,mean,273.5651290893555,278.823974609375,283.299072265625
bike,dune_bayes,2939,mean,259.47526092529296,264.4196472167969,269.03052978515626
bike,dune_bayes,2940,mean,178.1171775817871,183.4662857055664,189.20624618530272
bike,dune_bayes,2941,mean,177.5914566040039,182.9232635498047,188.62860565185548
bike,dune_bayes,2942,mean,171.44285354614257,176.95685577392578,182.81884460449217
bike,dune_bayes,2943,mean,202.50119171142578,207.83003997802734,213.10549392700196
bike,dune_bayes,2944,mean,286.5967987060547,292.01580810546875,297.3952972412109
bike,dune_bayes,2945,mean,148.37454833984376,153.70706176757812,159.3760025024414
bike,dune_bayes,2946,mean,153.6768371582031,158.9368896484375,164.8258560180664
bike,dune_bayes,2947,mean,169.2920997619629,173.9129409790039,178.86215515136718
bike,dune_bayes,2948,mean,152.55293807983398,157.35900115966797,162.5421569824219
bike,dune_bayes,2949,mean,295.6716278076172,301.7068786621094,307.2382553100586
bike,dune_bayes,2950,mean,305.18392181396484,311.318603515625,316.5918884277344
bike,dune_bayes,2951,mean,265.38744659423827,270.5896301269531,275.76304016113284
bike,dune_bayes,2952,mean,208.97374725341797,212.8799057006836,216.98360748291014
bike,dune_bayes,2953,mean,210.35956726074218,214.5225372314453,219.00929336547853
bike,dune_bayes,2954,mean,282.8711791992188,288.3035125732422,293.81128082275393
bike,dune_bayes,2955,mean,298.9620330810547,304.61834716796875,310.1143829345703
bike,dune_bayes,2956,mean,301.5825927734375,307.31626892089844,313.0008972167969
bike,dune_bayes,2957,mean,289.7969436645508,295.2981414794922,300.7631210327148
bike,dune_bayes,2958,mean,276.08912658691406,281.4682922363281,286.68075408935545
bike,dune_bayes,2959,mean,156.14337387084962,160.79285430908203,165.25680236816407
bike,dune_bayes,2960,mean,257.14224700927736,262.48463439941406,267.73717041015624
bike,dune_bayes,2961,mean,282.65955810546876,288.5187530517578,294.1797805786133
bike,dune_bayes,2962,mean,303.80868377685545,310.01734924316406,315.6261642456055
bike,dune_bayes,2963,mean,313.9957611083984,320.21534729003906,325.8159210205078
bike,dune_bayes,2964,mean,280.4543960571289,285.93572998046875,291.25272369384766
bike,dune_bayes,2965,mean,234.27264556884765,238.73139190673828,243.1381408691406
bike,dune_bayes,2966,mean,202.43080291748046,206.6510467529297,210.70184173583985
bike,dune_bayes,2967,mean,163.79885330200196,168.46416473388672,172.9545913696289
bike,dune_bayes,2968,mean,155.97936477661133,160.61548614501953,165.1121612548828
bike,dune_bayes,2969,mean,155.97936477661133,160.61548614501953,165.1121612548828
bike,dune_bayes,2970,mean,216.22160949707032,220.45184326171875,224.6486618041992
bike,dune_bayes,2971,mean,304.99591369628905,311.01194763183594,316.3754455566406
bike,dune_bayes,2972,mean,236.3403533935547,241.0914764404297,245.36498107910157
bike,dune_bayes,2973,mean,301.8708526611328,307.6778259277344,313.01940155029297
bike,dune_bayes,2974,mean,218.6684326171875,223.03868103027344,227.23245544433593
bike,dune_bayes,2975,mean,175.76950073242188,180.4670639038086,185.19590911865234
bike,dune_bayes,2976,mean,175.76950073242188,180.4670639038086,185.19590911865234
bike,dune_bayes,2977,mean,174.84611968994142,179.68389129638672,184.4419044494629
bike,dune_bayes,2978,mean,139.33966598510742,144.5616683959961,150.07268142700195
bike,dune_bayes,2979,mean,232.43196487426758,237.36505126953125,241.96124877929688
bike,dune_bayes,2980,mean,296.2131881713867,301.9018249511719,307.4817581176758
bike,dune_bayes,2981,mean,281.30271606445314,287.05162048339844,292.0043029785156
bike,dune_bayes,2982,mean,296.79665222167966,302.53285217285156,308.06451416015625
bike,dune_bayes,2983,mean,281.4240493774414,287.2368469238281,292.60540161132815
bike,dune_bayes,2984,mean,291.42171783447264,297.24513244628906,302.5788848876953
bike,dune_bayes,2985,mean,206.13032989501954,210.302978515625,214.62320785522462
bike,dune_bayes,2986,mean,193.6359962463379,197.6803207397461,202.0308967590332
bike,dune_bayes,2987,mean,154.4899787902832,158.86929321289062,163.8702835083008
bike,dune_bayes,2988,mean,195.50640029907225,199.2725067138672,203.41763458251953
bike,dune_bayes,2989,mean,285.28407897949216,290.53955078125,295.7598403930664
bike,dune_bayes,2990,mean,262.0789398193359,267.0843505859375,272.0483337402344
bike,dune_bayes,2991,mean,163.6005973815918,168.31395721435547,172.81397857666016
bike,dune_bayes,2992,mean,225.82785034179688,229.87936401367188,234.35151748657225
bike,dune_bayes,2993,mean,176.07091217041017,181.03977966308594,186.49020385742188
bike,dune_bayes,2994,mean,173.65404510498047,178.9740982055664,184.69940795898438
bike,dune_bayes,2995,mean,174.37471084594728,179.82925415039062,185.8814826965332
bike,dune_bayes,2996,mean,200.62960357666014,206.103759765625,211.72749710083008
bike,dune_bayes,2997,mean,162.94247817993164,168.28616333007812,173.83282928466795
bike,dune_bayes,2998,mean,162.11663131713868,167.26380920410156,172.84163360595704
bike,dune_bayes,2999,mean,197.35327911376953,201.58480834960938,205.75021057128905
bike,dune_bayes,3000,mean,192.4656768798828,196.59496307373047,200.3607292175293
bike,dune_bayes,3001,mean,177.75857162475586,182.0810089111328,186.1845458984375
bike,dune_bayes,3002,mean,192.4656768798828,196.59496307373047,200.3607292175293
bike,dune_bayes,3003,mean,209.4620132446289,213.49935913085938,217.65397109985352
bike,dune_bayes,3004,mean,258.1781890869141,263.4587097167969,268.5224273681641
bike,dune_bayes,3005,mean,162.74778594970704,167.06494140625,171.29388046264648
bike,dune_bayes,3006,mean,274.70130615234376,280.21571350097656,285.4273345947266
bike,dune_bayes,3007,mean,203.63534851074218,207.58350372314453,211.7187828063965
bike,dune_bayes,3008,mean,162.76279220581054,167.43765258789062,172.07372512817383
bike,dune_bayes,3009,mean,255.09926071166993,259.94142150878906,264.82416381835935
bike,dune_bayes,3010,mean,272.947087097168,278.36439514160156,283.25721282958983
bike,dune_bayes,3011,mean,272.18348541259763,277.5054016113281,282.51895904541016
bike,dune_bayes,3012,mean,207.63684539794923,211.84634399414062,216.4418601989746
bike,dune_bayes,3013,mean,190.542041015625,194.9252166748047,199.8064178466797
bike,dune_bayes,3014,mean,156.6111633300781,161.5383529663086,167.11639862060548
bike,dune_bayes,3015,mean,156.28475112915038,161.30560302734375,166.87122268676757
bike,dune_bayes,3016,mean,275.85028686523435,281.1628112792969,286.0995376586914
bike,dune_bayes,3017,mean,249.85176010131835,254.426513671875,259.44022064208986
bike,dune_bayes,3018,mean,233.2091827392578,238.20121002197266,242.99393844604492
bike,dune_bayes,3019,mean,201.02741775512695,205.9641571044922,210.32993011474608
bike,dune_bayes,3020,mean,252.25140533447265,257.4144592285156,262.34935607910154
bike,dune_bayes,3021,mean,243.66156539916992,248.90609741210938,253.91083831787108
bike,dune_bayes,3022,mean,166.82750396728517,171.11823272705078,174.85431671142578
bike,dune_bayes,3023,mean,259.14159240722654,264.49562072753906,269.82043609619143
bike,dune_bayes,3024,mean,114.32948303222656,119.18254852294922,123.76506690979004
bike,dune_bayes,3025,mean,278.35003051757815,283.5961151123047,288.9589019775391
bike,dune_bayes,3026,mean,275.8140930175781,281.0703582763672,286.36863861083987
bike,dune_bayes,3027,mean,242.47491455078125,246.98352813720703,251.79817886352538
bike,dune_bayes,3028,mean,242.71859817504884,247.24195098876953,252.1051300048828
bike,dune_bayes,3029,mean,178.12575912475586,182.6509552001953,187.27518157958986
bike,dune_bayes,3030,mean,271.5306991577148,276.8572235107422,281.8723205566406
bike,dune_bayes,3031,mean,179.44253005981446,184.1915512084961,189.40998306274415
bike,dune_bayes,3032,mean,177.55061264038085,182.3839111328125,187.69175491333007
bike,dune_bayes,3033,mean,218.59682540893556,222.7457275390625,227.56715927124023
bike,dune_bayes,3034,mean,176.5045066833496,181.48917388916016,186.88387222290038
bike,dune_bayes,3035,mean,162.94247817993164,168.28616333007812,173.83282928466795
bike,dune_bayes,3036,mean,174.55148849487304,179.47699737548828,185.08523406982422
bike,dune_bayes,3037,mean,272.56754302978516,277.8168029785156,282.8517272949219
bike,dune_bayes,3038,mean,264.32130279541013,269.45021057128906,274.4707458496094
bike,dune_bayes,3039,mean,263.65909271240236,268.7395935058594,273.6829177856445
bike,dune_bayes,3040,mean,249.48367919921876,254.463623046875,259.0729095458984
bike,dune_bayes,3041,mean,203.52032318115235,207.80257415771484,211.73649291992186
bike,dune_bayes,3042,mean,183.30037155151368,187.6129913330078,191.48311920166014
bike,dune_bayes,3043,mean,280.8656723022461,286.49024963378906,291.7122528076172
bike,dune_bayes,3044,mean,275.83862152099607,281.49122619628906,286.70459747314453
bike,dune_bayes,3045,mean,271.1980712890625,276.5440368652344,281.7359848022461
bike,dune_bayes,3046,mean,193.98115921020508,198.1039047241211,202.1366180419922
bike,dune_bayes,3047,mean,132.52149353027343,137.26809692382812,141.90989837646484
bike,dune_bayes,3048,mean,121.37069664001464,126.29761123657227,130.89384918212892
bike,dune_bayes,3049,mean,218.68466796875,223.18047332763672,227.54728164672852
bike,dune_bayes,3050,mean,168.93163146972657,173.7115020751953,178.2773811340332
bike,dune_bayes,3051,mean,157.9143295288086,163.0233917236328,167.98315963745117
bike,dune_bayes,3052,mean,154.76541900634766,159.7372589111328,165.2207389831543
bike,dune_bayes,3053,mean,155.16583557128905,160.2162628173828,165.60840301513673
bike,dune_bayes,3054,mean,167.67455444335937,172.66087341308594,178.23267517089843
bike,dune_bayes,3055,mean,222.7602996826172,227.55323791503906,232.547998046875
bike,dune_bayes,3056,mean,236.77082061767578,241.61505126953125,246.30223999023437
bike,dune_bayes,3057,mean,202.40596542358398,207.37883758544922,212.46454696655272
bike,dune_bayes,3058,mean,170.32929458618165,175.78211212158203,181.7361618041992
bike,dune_bayes,3059,mean,185.67489166259764,190.49916076660156,196.24957885742188
bike,dune_bayes,3060,mean,276.5452941894531,282.01918029785156,286.8937255859375
bike,dune_bayes,3061,mean,223.99727249145508,228.58045196533203,232.91255416870118
bike,dune_bayes,3062,mean,205.32626342773438,210.1151123046875,214.60472946166993
bike,dune_bayes,3063,mean,274.31139678955077,279.9239807128906,285.185530090332
bike,dune_bayes,3064,mean,150.42884979248046,155.52471923828125,160.35040893554688
bike,dune_bayes,3065,mean,202.05130844116212,206.0977783203125,210.61715240478514
bike,dune_bayes,3066,mean,159.77521209716798,164.46661376953125,169.82805099487305
bike,dune_bayes,3067,mean,155.1854148864746,160.22051239013672,165.78908157348633
bike,dune_bayes,3068,mean,207.83309936523438,212.0975112915039,216.98134994506836
bike,dune_bayes,3069,mean,266.90407409667966,272.42784118652344,277.6835083007812
bike,dune_bayes,3070,mean,239.76734619140626,244.7715072631836,249.99459686279297
bike,dune_bayes,3071,mean,179.962166595459,184.23927307128906,187.94432525634767
bike,dune_bayes,3072,mean,127.38161201477051,132.0550308227539,136.8094055175781
bike,dune_bayes,3073,mean,98.54328880310058,103.65044403076172,108.75734481811523
bike,dune_bayes,3074,mean,98.24692153930664,103.36295700073242,108.3947940826416
bike,dune_bayes,3075,mean,97.11198081970215,102.4439697265625,107.40066757202148
bike,dune_bayes,3076,mean,97.52524223327637,102.74025344848633,107.66191329956054
bike,dune_bayes,3077,mean,83.30123596191406,88.77701568603516,93.89030761718749
bike,dune_bayes,3078,mean,124.63746643066406,129.26654815673828,133.83710403442382
bike,dune_bayes,3079,mean,145.17530975341796,149.62835693359375,153.78406295776367
bike,dune_bayes,3080,mean,110.84929275512695,115.80170059204102,120.81153717041016
bike,dune_bayes,3081,mean,80.09942665100098,85.24482727050781,90.56113243103027
bike,dune_bayes,3082,mean,191.77338180541992,195.55657196044922,199.43988342285155
bike,dune_bayes,3083,mean,136.08989868164062,140.95674896240234,145.71490631103515
bike,dune_bayes,3084,mean,144.43415908813478,149.3695526123047,154.23801040649414
bike,dune_bayes,3085,mean,243.98553619384765,248.95459747314453,254.00701980590821
bike,dune_bayes,3086,mean,235.7005355834961,240.79037475585938,246.13339691162108
bike,dune_bayes,3087,mean,198.98412857055663,204.4375991821289,209.16334533691406
bike,dune_bayes,3088,mean,249.98129272460938,255.52484893798828,260.6150207519531
bike,dune_bayes,3089,mean,256.54791259765625,262.0260314941406,267.0878692626953
bike,dune_bayes,3090,mean,244.9031219482422,250.21183013916016,255.28423385620115
bike,dune_bayes,3091,mean,157.32315521240236,161.51806640625,165.3087936401367
bike,dune_bayes,3092,mean,137.1097038269043,141.8371810913086,146.07329940795898
bike,dune_bayes,3093,mean,87.8351863861084,93.1234130859375,98.12499084472655
bike,dune_bayes,3094,mean,254.08799514770507,259.75474548339844,265.0121612548828
bike,dune_bayes,3095,mean,268.5624465942383,274.11268615722656,279.72489776611326
bike,dune_bayes,3096,mean,224.60435180664064,230.32107543945312,235.53554992675782
bike,dune_bayes,3097,mean,215.68714981079103,221.41539764404297,226.50957260131835
bike,dune_bayes,3098,mean,229.74060592651367,235.05745697021484,240.20856399536132
bike,dune_bayes,3099,mean,240.5471420288086,246.06309509277344,251.2651496887207
bike,dune_bayes,3100,mean,245.04680480957032,250.22203063964844,255.4135269165039
bike,dune_bayes,3101,mean,226.73498306274413,232.0853042602539,237.17015075683594
bike,dune_bayes,3102,mean,162.37696685791016,167.08108520507812,171.35201263427734
bike,dune_bayes,3103,mean,121.63992767333984,126.3875617980957,131.2225212097168
bike,dune_bayes,3104,mean,220.05022048950195,224.4618377685547,228.8331443786621
bike,dune_bayes,3105,mean,295.23791046142577,301.1699523925781,306.4705093383789
bike,dune_bayes,3106,mean,203.07842559814452,207.19747924804688,211.49208221435546
bike,dune_bayes,3107,mean,177.63864822387694,182.123779296875,186.81974868774415
bike,dune_bayes,3108,mean,177.63864822387694,182.123779296875,186.81974868774415
bike,dune_bayes,3109,mean,204.08999481201172,208.19641876220703,212.3558662414551
bike,dune_bayes,3110,mean,159.31003112792968,164.29908752441406,169.16522903442382
bike,dune_bayes,3111,mean,197.52581787109375,201.75952911376953,205.6721534729004
bike,dune_bayes,3112,mean,148.2972640991211,152.74358367919922,156.88781661987304
bike,dune_bayes,3113,mean,140.89326171875,145.44886016845703,149.5100524902344
bike,dune_bayes,3114,mean,240.99866333007813,245.87960815429688,251.09919281005858
bike,dune_bayes,3115,mean,236.74753646850587,241.8869857788086,246.80705947875975
bike,dune_bayes,3116,mean,166.82750396728517,171.11823272705078,174.85431671142578
bike,dune_bayes,3117,mean,113.44211349487304,118.33808898925781,123.01143913269043
bike,dune_bayes,3118,mean,219.71064682006835,224.20193481445312,228.1906768798828
bike,dune_bayes,3119,mean,119.96194190979004,124.85614013671875,129.79092254638672
bike,dune_bayes,3120,mean,104.03070297241212,109.03208923339844,114.07365570068359
bike,dune_bayes,3121,mean,120.4570743560791,125.47694778442383,130.52329711914064
bike,dune_bayes,3122,mean,144.43415908813478,149.3695526123047,154.23801040649414
bike,dune_bayes,3123,mean,176.48893661499022,180.82708740234375,184.8261260986328
bike,dune_bayes,3124,mean,228.40254592895508,232.70836639404297,237.1109588623047
bike,dune_bayes,3125,mean,264.0686264038086,269.2681427001953,274.1395721435547
bike,dune_bayes,3126,mean,229.26875,233.62289428710938,238.1039695739746
bike,dune_bayes,3127,mean,192.26616516113282,196.28038787841797,200.6513542175293
bike,dune_bayes,3128,mean,155.55230178833008,160.6974334716797,166.2889144897461
bike,dune_bayes,3129,mean,243.4276382446289,248.02438354492188,252.6852912902832
bike,dune_bayes,3130,mean,142.7879196166992,147.77780151367188,152.5935516357422
bike,dune_bayes,3131,mean,143.66764450073242,148.5959243774414,153.35871963500978
bike,dune_bayes,3132,mean,109.97480125427246,115.05199813842773,120.00833625793457
bike,dune_bayes,3133,mean,96.24740295410156,101.42035293579102,106.61802024841309
bike,dune_bayes,3134,mean,256.50658264160154,262.1175079345703,267.2579681396484
bike,dune_bayes,3135,mean,167.25986709594727,171.78289031982422,175.89113235473633
bike,dune_bayes,3136,mean,149.8337615966797,154.31915283203125,158.40208206176757
bike,dune_bayes,3137,mean,110.65146598815917,115.4119758605957,120.25119018554688
bike,dune_bayes,3138,mean,148.12798995971679,152.75320434570312,156.9490592956543
bike,dune_bayes,3139,mean,225.9341163635254,230.92577362060547,235.74441146850586
bike,dune_bayes,3140,mean,266.58486328125,272.2259826660156,277.58377838134766
bike,dune_bayes,3141,mean,167.72476654052736,171.97984313964844,175.60198745727538
bike,dune_bayes,3142,mean,206.38117370605468,210.82837677001953,214.93133087158202
bike,dune_bayes,3143,mean,274.08788299560547,279.63685607910156,285.385237121582
bike,dune_bayes,3144,mean,290.71734008789065,296.14601135253906,301.73152618408204
bike,dune_bayes,3145,mean,195.2546859741211,199.3170166015625,203.28557510375975
bike,dune_bayes,3146,mean,195.66823501586913,199.8756103515625,203.49647903442383
bike,dune_bayes,3147,mean,102.99851303100586,107.97366333007812,113.0302059173584
bike,dune_bayes,3148,mean,121.21232376098632,126.16744232177734,130.69018783569337
bike,dune_bayes,3149,mean,140.84356384277345,145.39901733398438,149.92797775268554
bike,dune_bayes,3150,mean,206.80486297607422,211.08773803710938,215.12168197631837
bike,dune_bayes,3151,mean,296.08543701171874,301.6348571777344,306.96800994873047
bike,dune_bayes,3152,mean,209.7257049560547,213.86898803710938,218.23767318725587
bike,dune_bayes,3153,mean,190.078702545166,194.34646606445312,198.78698425292967
bike,dune_bayes,3154,mean,143.66764450073242,148.5959243774414,153.35871963500978
bike,dune_bayes,3155,mean,143.66764450073242,148.5959243774414,153.35871963500978
bike,dune_bayes,3156,mean,132.92022094726562,138.2314224243164,143.36046600341797
bike,dune_bayes,3157,mean,126.53872795104981,131.44595336914062,136.5312828063965
bike,dune_bayes,3158,mean,140.115323638916,145.1272430419922,150.27742462158204
bike,dune_bayes,3159,mean,260.9934829711914,266.5942077636719,271.369694519043
bike,dune_bayes,3160,mean,320.76929779052733,326.8911590576172,332.52277221679685
bike,dune_bayes,3161,mean,301.4857437133789,307.5884704589844,313.193994140625
bike,dune_bayes,3162,mean,215.92754516601562,220.09770965576172,224.3849349975586
bike,dune_bayes,3163,mean,133.69573898315429,138.5330810546875,143.96228485107423
bike,dune_bayes,3164,mean,141.24248504638672,146.24602508544922,151.29921188354493
bike,dune_bayes,3165,mean,219.18216857910156,223.33809661865234,227.60952606201172
bike,dune_bayes,3166,mean,201.26484451293945,205.46534729003906,210.14617004394532
bike,dune_bayes,3167,mean,133.3021385192871,138.2007064819336,143.5804214477539
bike,dune_bayes,3168,mean,132.8916976928711,137.87999725341797,143.31120223999022
bike,dune_bayes,3169,mean,140.40009765625,145.3866729736328,150.96206817626953
bike,dune_bayes,3170,mean,164.87024612426757,169.7651596069336,174.91513061523438
bike,dune_bayes,3171,mean,148.31653213500977,153.28144073486328,158.4589874267578
bike,dune_bayes,3172,mean,125.28382263183593,130.16051483154297,135.64038467407227
bike,dune_bayes,3173,mean,125.28382263183593,130.16051483154297,135.64038467407227
bike,dune_bayes,3174,mean,144.8480094909668,149.6074447631836,154.72718811035156
bike,dune_bayes,3175,mean,170.01669616699218,174.48153686523438,179.37049865722656
bike,dune_bayes,3176,mean,203.67409439086913,207.79032135009766,212.14654464721679
bike,dune_bayes,3177,mean,176.4384963989258,180.80498504638672,185.21195449829102
bike,dune_bayes,3178,mean,212.02814102172852,217.12593841552734,222.26376495361328
bike,dune_bayes,3179,mean,190.2359390258789,194.8933563232422,199.37105560302734
bike,dune_bayes,3180,mean,75.96687126159668,81.90021896362305,87.0988208770752
