dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,1812,16759.63671875,9.890841484069824,16769.52734375
bike,dune_bayes,1813,30564.328125,15.030776977539062,30579.359375
bike,dune_bayes,1814,30586.20703125,14.411979675292969,30600.619140625
bike,dune_bayes,1815,30279.056640625,13.829227447509766,30292.88671875
bike,dune_bayes,1816,30939.392578125,12.542157173156738,30951.935546875
bike,dune_bayes,1817,24888.48046875,10.646451950073242,24899.126953125
bike,dune_bayes,1818,28350.833984375,12.008951187133789,28362.84375
bike,dune_bayes,1819,26280.509765625,12.685145378112793,26293.1953125
bike,dune_bayes,1820,26403.935546875,12.75030517578125,26416.685546875
bike,dune_bayes,1821,27254.66015625,12.678448677062988,27267.337890625
bike,dune_bayes,1822,26790.17578125,11.963194847106934,26802.138671875
bike,dune_bayes,1823,25726.361328125,11.780747413635254,25738.142578125
bike,dune_bayes,1824,24451.447265625,10.685314178466797,24462.1328125
bike,dune_bayes,1825,27766.396484375,13.394800186157227,27779.791015625
bike,dune_bayes,1826,28378.6484375,13.842262268066406,28392.490234375
bike,dune_bayes,1827,29300.59375,14.170669555664062,29314.763671875
bike,dune_bayes,1828,29901.40234375,12.562172889709473,29913.96484375
bike,dune_bayes,1829,29402.931640625,12.290589332580566,29415.22265625
bike,dune_bayes,1830,25325.154296875,10.755654335021973,25335.91015625
bike,dune_bayes,1831,22052.888671875,10.09737777709961,22062.986328125
bike,dune_bayes,1832,22052.888671875,10.09737777709961,22062.986328125
bike,dune_bayes,1833,21717.904296875,10.664896965026855,21728.568359375
bike,dune_bayes,1834,23599.556640625,12.550090789794922,23612.107421875
bike,dune_bayes,1835,22860.05859375,11.582368850708008,22871.640625
bike,dune_bayes,1836,11722.87890625,10.32396125793457,11733.203125
bike,dune_bayes,1837,8993.333984375,11.319598197937012,9004.6533203125
bike,dune_bayes,1838,16491.869140625,8.989959716796875,16500.859375
bike,dune_bayes,1839,26319.08203125,12.077664375305176,26331.16015625
bike,dune_bayes,1840,27813.35546875,12.85753059387207,27826.212890625
bike,dune_bayes,1841,30922.103515625,14.270570755004883,30936.375
bike,dune_bayes,1842,29157.44140625,10.220050811767578,29167.662109375
bike,dune_bayes,1843,29157.44140625,10.220050811767578,29167.662109375
bike,dune_bayes,1844,27425.646484375,9.793018341064453,27435.439453125
bike,dune_bayes,1845,29005.611328125,10.400629997253418,29016.01171875
bike,dune_bayes,1846,30816.837890625,11.448929786682129,30828.287109375
bike,dune_bayes,1847,29329.33984375,11.762527465820312,29341.1015625
bike,dune_bayes,1848,27920.4375,11.19351863861084,27931.630859375
bike,dune_bayes,1849,16053.736328125,9.25079345703125,16062.9873046875
bike,dune_bayes,1850,16865.716796875,9.709494590759277,16875.42578125
bike,dune_bayes,1851,5160.046875,13.269932746887207,5173.31689453125
bike,dune_bayes,1852,3559.685546875,13.87457275390625,3573.56005859375
bike,dune_bayes,1853,5312.37353515625,13.187405586242676,5325.56103515625
bike,dune_bayes,1854,7862.14697265625,12.0479097366333,7874.19482421875
bike,dune_bayes,1855,7881.4541015625,12.47431468963623,7893.92822265625
bike,dune_bayes,1856,10384.2744140625,11.53864574432373,10395.8134765625
bike,dune_bayes,1857,13344.1083984375,10.46615982055664,13354.57421875
bike,dune_bayes,1858,7397.17333984375,12.550911903381348,7409.72412109375
bike,dune_bayes,1859,7343.1279296875,12.353599548339844,7355.4814453125
bike,dune_bayes,1860,5322.70703125,13.161019325256348,5335.8681640625
bike,dune_bayes,1861,6407.18798828125,12.552830696105957,6419.74072265625
bike,dune_bayes,1862,6484.43115234375,12.264659881591797,6496.69580078125
bike,dune_bayes,1863,6407.18798828125,12.552830696105957,6419.74072265625
bike,dune_bayes,1864,6855.31396484375,12.073128700256348,6867.38720703125
bike,dune_bayes,1865,5511.25732421875,12.491305351257324,5523.74853515625
bike,dune_bayes,1866,4387.59619140625,12.940229415893555,4400.53662109375
bike,dune_bayes,1867,5254.3359375,12.817266464233398,5267.1533203125
bike,dune_bayes,1868,6229.77880859375,12.112178802490234,6241.89111328125
bike,dune_bayes,1869,6229.77880859375,12.112178802490234,6241.89111328125
bike,dune_bayes,1870,10522.46875,10.5989408493042,10533.0673828125
bike,dune_bayes,1871,20815.64453125,7.214749813079834,20822.859375
bike,dune_bayes,1872,25938.591796875,6.459872722625732,25945.05078125
bike,dune_bayes,1873,11953.7373046875,10.503989219665527,11964.2412109375
bike,dune_bayes,1874,16745.685546875,8.528962135314941,16754.21484375
bike,dune_bayes,1875,12455.5400390625,10.178953170776367,12465.71875
bike,dune_bayes,1876,28197.111328125,9.3321533203125,28206.443359375
bike,dune_bayes,1877,30437.935546875,9.956482887268066,30447.892578125
bike,dune_bayes,1878,11124.90234375,10.422037124633789,11135.32421875
bike,dune_bayes,1879,9010.6962890625,11.192325592041016,9021.888671875
bike,dune_bayes,1880,21171.69921875,7.312377452850342,21179.01171875
bike,dune_bayes,1881,18487.744140625,8.224852561950684,18495.96875
bike,dune_bayes,1882,13630.2265625,10.088855743408203,13640.3154296875
bike,dune_bayes,1883,12173.599609375,10.803918838500977,12184.4033203125
bike,dune_bayes,1884,23705.576171875,9.347574234008789,23714.923828125
bike,dune_bayes,1885,28584.9609375,9.973834991455078,28594.935546875
bike,dune_bayes,1886,27394.1796875,10.596719741821289,27404.77734375
bike,dune_bayes,1887,26211.427734375,10.470059394836426,26221.8984375
bike,dune_bayes,1888,19999.876953125,9.03140640258789,20008.908203125
bike,dune_bayes,1889,13602.4443359375,10.060600280761719,13612.5048828125
bike,dune_bayes,1890,24257.099609375,10.227127075195312,24267.326171875
bike,dune_bayes,1891,22498.873046875,12.432613372802734,22511.3046875
bike,dune_bayes,1892,23361.607421875,13.006470680236816,23374.61328125
bike,dune_bayes,1893,25115.6484375,12.615710258483887,25128.263671875
bike,dune_bayes,1894,25861.90234375,14.016154289245605,25875.91796875
bike,dune_bayes,1895,30134.052734375,13.428478240966797,30147.48046875
bike,dune_bayes,1896,29076.728515625,12.96817684173584,29089.697265625
bike,dune_bayes,1897,29116.4375,12.750282287597656,29129.1875
bike,dune_bayes,1898,28215.080078125,12.328571319580078,28227.408203125
bike,dune_bayes,1899,27846.16796875,12.841958999633789,27859.009765625
bike,dune_bayes,1900,25440.88671875,12.866545677185059,25453.75390625
bike,dune_bayes,1901,24299.3515625,12.724085807800293,24312.076171875
bike,dune_bayes,1902,24797.08203125,12.829126358032227,24809.912109375
bike,dune_bayes,1903,24265.61328125,11.99026870727539,24277.603515625
bike,dune_bayes,1904,24270.24609375,13.26497745513916,24283.51171875
bike,dune_bayes,1905,30066.771484375,13.84750747680664,30080.619140625
bike,dune_bayes,1906,33775.58984375,12.239944458007812,33787.828125
bike,dune_bayes,1907,32431.474609375,12.247956275939941,32443.72265625
bike,dune_bayes,1908,27240.236328125,9.408937454223633,27249.64453125
bike,dune_bayes,1909,26812.6640625,9.230257987976074,26821.89453125
bike,dune_bayes,1910,28663.2265625,10.244481086730957,28673.470703125
bike,dune_bayes,1911,40300.9296875,12.606222152709961,40313.53515625
bike,dune_bayes,1912,41287.4609375,12.143474578857422,41299.60546875
bike,dune_bayes,1913,37437.046875,11.112621307373047,37448.16015625
bike,dune_bayes,1914,31003.5,10.064352035522461,31013.564453125
bike,dune_bayes,1915,17546.572265625,8.225691795349121,17554.798828125
bike,dune_bayes,1916,26949.263671875,6.761829853057861,26956.025390625
bike,dune_bayes,1917,46686.18359375,10.996097564697266,46697.1796875
bike,dune_bayes,1918,40154.1484375,7.666067600250244,40161.81640625
bike,dune_bayes,1919,24645.18359375,6.362359046936035,24651.546875
bike,dune_bayes,1920,12821.509765625,10.40942668914795,12831.9189453125
bike,dune_bayes,1921,19646.60546875,8.145373344421387,19654.75
bike,dune_bayes,1922,22746.923828125,8.365765571594238,22755.2890625
bike,dune_bayes,1923,22746.923828125,8.365765571594238,22755.2890625
bike,dune_bayes,1924,30437.935546875,9.956482887268066,30447.892578125
bike,dune_bayes,1925,31856.419921875,10.489058494567871,31866.908203125
bike,dune_bayes,1926,28489.216796875,9.357540130615234,28498.57421875
bike,dune_bayes,1927,13687.0400390625,9.578591346740723,13696.6181640625
bike,dune_bayes,1928,8124.6669921875,11.89877986907959,8136.56591796875
bike,dune_bayes,1929,6263.33154296875,12.880881309509277,6276.21240234375
bike,dune_bayes,1930,6284.5830078125,12.613584518432617,6297.19677734375
bike,dune_bayes,1931,14612.57421875,9.356544494628906,14621.9306640625
bike,dune_bayes,1932,11341.23828125,10.311270713806152,11351.5498046875
bike,dune_bayes,1933,5017.744140625,13.069544792175293,5030.8134765625
bike,dune_bayes,1934,6292.09228515625,12.57738971710205,6304.66943359375
bike,dune_bayes,1935,6292.09228515625,12.57738971710205,6304.66943359375
bike,dune_bayes,1936,5004.060546875,13.105241775512695,5017.166015625
bike,dune_bayes,1937,6292.09228515625,12.57738971710205,6304.66943359375
bike,dune_bayes,1938,13506.455078125,9.570202827453613,13516.025390625
bike,dune_bayes,1939,20331.5078125,9.037187576293945,20340.544921875
bike,dune_bayes,1940,21768.2734375,9.113096237182617,21777.38671875
bike,dune_bayes,1941,21539.59375,9.836957931518555,21549.431640625
bike,dune_bayes,1942,19446.82421875,8.4581880569458,19455.283203125
bike,dune_bayes,1943,8791.25,11.522189140319824,8802.7724609375
bike,dune_bayes,1944,6197.701171875,12.357090950012207,6210.05810546875
bike,dune_bayes,1945,16085.42578125,8.933308601379395,16094.359375
bike,dune_bayes,1946,28315.248046875,10.488475799560547,28325.736328125
bike,dune_bayes,1947,16820.427734375,8.464926719665527,16828.892578125
bike,dune_bayes,1948,28611.923828125,9.935734748840332,28621.859375
bike,dune_bayes,1949,32677.46875,10.357124328613281,32687.826171875
bike,dune_bayes,1950,24937.423828125,8.481609344482422,24945.90625
bike,dune_bayes,1951,22460.3984375,7.967339515686035,22468.365234375
bike,dune_bayes,1952,15919.7939453125,9.014540672302246,15928.80859375
bike,dune_bayes,1953,22955.11328125,7.773165702819824,22962.88671875
bike,dune_bayes,1954,11775.0185546875,10.787952423095703,11785.806640625
bike,dune_bayes,1955,11775.0185546875,10.787952423095703,11785.806640625
bike,dune_bayes,1956,27435.712890625,9.944389343261719,27445.658203125
bike,dune_bayes,1957,28342.701171875,9.479251861572266,28352.1796875
bike,dune_bayes,1958,20065.591796875,8.091777801513672,20073.68359375
bike,dune_bayes,1959,28071.572265625,9.660240173339844,28081.232421875
bike,dune_bayes,1960,23813.6875,8.938891410827637,23822.626953125
bike,dune_bayes,1961,30288.919921875,11.064451217651367,30299.984375
bike,dune_bayes,1962,22797.607421875,7.735062122344971,22805.341796875
bike,dune_bayes,1963,20579.42578125,7.947628498077393,20587.373046875
bike,dune_bayes,1964,4670.732421875,13.254064559936523,4683.986328125
bike,dune_bayes,1965,10236.3037109375,12.210677146911621,10248.5146484375
bike,dune_bayes,1966,26853.876953125,12.898171424865723,26866.775390625
bike,dune_bayes,1967,25904.544921875,11.04174518585205,25915.5859375
bike,dune_bayes,1968,29523.03125,13.427485466003418,29536.458984375
bike,dune_bayes,1969,27802.587890625,14.644187927246094,27817.232421875
bike,dune_bayes,1970,27569.888671875,15.202754974365234,27585.091796875
bike,dune_bayes,1971,27498.927734375,15.415389060974121,27514.34375
bike,dune_bayes,1972,27370.935546875,15.198037147521973,27386.1328125
bike,dune_bayes,1973,27749.083984375,14.758227348327637,27763.841796875
bike,dune_bayes,1974,29361.380859375,10.279367446899414,29371.66015625
bike,dune_bayes,1975,31718.978515625,13.533167839050293,31732.51171875
bike,dune_bayes,1976,33227.89453125,12.213204383850098,33240.109375
bike,dune_bayes,1977,31061.884765625,12.485830307006836,31074.37109375
bike,dune_bayes,1978,32359.267578125,11.671772956848145,32370.939453125
bike,dune_bayes,1979,19741.583984375,8.288533210754395,19749.873046875
bike,dune_bayes,1980,16555.271484375,8.742547035217285,16564.013671875
bike,dune_bayes,1981,20009.279296875,7.797976016998291,20017.078125
bike,dune_bayes,1982,21977.880859375,8.284475326538086,21986.166015625
bike,dune_bayes,1983,22091.96484375,8.08936595916748,22100.0546875
bike,dune_bayes,1984,26052.66796875,8.617374420166016,26061.28515625
bike,dune_bayes,1985,29214.1875,10.727948188781738,29224.916015625
bike,dune_bayes,1986,30485.328125,9.943587303161621,30495.271484375
bike,dune_bayes,1987,26742.423828125,8.478435516357422,26750.90234375
bike,dune_bayes,1988,16973.84375,8.450984954833984,16982.294921875
bike,dune_bayes,1989,17310.818359375,8.258349418640137,17319.076171875
bike,dune_bayes,1990,12697.8310546875,9.924131393432617,12707.7548828125
bike,dune_bayes,1991,6892.51611328125,11.866969108581543,6904.38330078125
bike,dune_bayes,1992,5072.57177734375,12.81753921508789,5085.38916015625
bike,dune_bayes,1993,22187.880859375,8.09841251373291,22195.978515625
bike,dune_bayes,1994,29430.056640625,11.873685836791992,29441.9296875
bike,dune_bayes,1995,13881.2841796875,9.844428062438965,13891.12890625
bike,dune_bayes,1996,8509.267578125,11.657313346862793,8520.9248046875
bike,dune_bayes,1997,20728.548828125,8.367815971374512,20736.916015625
bike,dune_bayes,1998,22939.619140625,10.459470748901367,22950.078125
bike,dune_bayes,1999,27488.673828125,10.787240982055664,27499.4609375
bike,dune_bayes,2000,22262.296875,10.470108032226562,22272.767578125
bike,dune_bayes,2001,4688.76123046875,13.248404502868652,4702.009765625
bike,dune_bayes,2002,19509.935546875,10.263110160827637,19520.19921875
bike,dune_bayes,2003,23328.515625,11.901890754699707,23340.41796875
bike,dune_bayes,2004,24337.451171875,12.155086517333984,24349.60546875
bike,dune_bayes,2005,24096.98046875,12.015467643737793,24108.99609375
bike,dune_bayes,2006,16008.1220703125,9.410612106323242,16017.5322265625
bike,dune_bayes,2007,25157.57421875,9.82143497467041,25167.396484375
bike,dune_bayes,2008,26711.4765625,11.05091667175293,26722.52734375
bike,dune_bayes,2009,27612.66015625,12.001014709472656,27624.662109375
bike,dune_bayes,2010,19699.18359375,7.689021110534668,19706.873046875
bike,dune_bayes,2011,28024.48828125,7.756947040557861,28032.24609375
bike,dune_bayes,2012,37894.6875,12.369829177856445,37907.05859375
bike,dune_bayes,2013,30765.203125,8.892605781555176,30774.095703125
bike,dune_bayes,2014,26061.095703125,6.156576156616211,26067.251953125
bike,dune_bayes,2015,18066.8359375,8.234162330627441,18075.0703125
bike,dune_bayes,2016,11444.6826171875,10.33427619934082,11455.0166015625
bike,dune_bayes,2017,40211.32421875,9.991849899291992,40221.31640625
bike,dune_bayes,2018,34263.3984375,9.056537628173828,34272.453125
bike,dune_bayes,2019,30623.359375,7.921710968017578,30631.28125
bike,dune_bayes,2020,13922.6279296875,9.744915962219238,13932.373046875
bike,dune_bayes,2021,27973.712890625,13.050750732421875,27986.763671875
bike,dune_bayes,2022,22486.087890625,12.843135833740234,22498.931640625
bike,dune_bayes,2023,22552.939453125,14.709813117980957,22567.6484375
bike,dune_bayes,2024,24086.3515625,13.489150047302246,24099.83984375
bike,dune_bayes,2025,24386.763671875,12.525774002075195,24399.2890625
bike,dune_bayes,2026,26048.72265625,12.252897262573242,26060.974609375
bike,dune_bayes,2027,24914.66015625,11.544989585876465,24926.205078125
bike,dune_bayes,2028,26876.607421875,12.223152160644531,26888.830078125
bike,dune_bayes,2029,23840.595703125,12.069519996643066,23852.666015625
bike,dune_bayes,2030,23951.943359375,11.162052154541016,23963.10546875
bike,dune_bayes,2031,21176.666015625,9.242057800292969,21185.908203125
bike,dune_bayes,2032,29348.494140625,11.051403045654297,29359.544921875
bike,dune_bayes,2033,28795.740234375,10.154603958129883,28805.89453125
bike,dune_bayes,2034,38381.55859375,12.199793815612793,38393.7578125
bike,dune_bayes,2035,29235.25,9.941520690917969,29245.19140625
bike,dune_bayes,2036,28483.455078125,9.603388786315918,28493.05859375
bike,dune_bayes,2037,13464.2275390625,9.697495460510254,13473.9248046875
bike,dune_bayes,2038,11105.8427734375,10.408403396606445,11116.2509765625
bike,dune_bayes,2039,8176.03857421875,11.95496654510498,8187.99365234375
bike,dune_bayes,2040,15385.251953125,9.437850952148438,15394.689453125
bike,dune_bayes,2041,15518.798828125,9.216225624084473,15528.0146484375
bike,dune_bayes,2042,13855.8134765625,10.468597412109375,13866.2822265625
bike,dune_bayes,2043,21453.67578125,9.112920761108398,21462.7890625
bike,dune_bayes,2044,23074.357421875,7.833803176879883,23082.19140625
bike,dune_bayes,2045,29717.0390625,10.49351692199707,29727.533203125
bike,dune_bayes,2046,24764.86328125,7.980133533477783,24772.84375
bike,dune_bayes,2047,17294.564453125,8.789319038391113,17303.353515625
bike,dune_bayes,2048,28719.59765625,9.486242294311523,28729.083984375
bike,dune_bayes,2049,11444.6826171875,10.33427619934082,11455.0166015625
bike,dune_bayes,2050,11444.6826171875,10.33427619934082,11455.0166015625
bike,dune_bayes,2051,8399.6787109375,11.63898754119873,8411.3173828125
bike,dune_bayes,2052,8364.177734375,11.569059371948242,8375.7470703125
bike,dune_bayes,2053,10689.5244140625,10.825757026672363,10700.3505859375
bike,dune_bayes,2054,25082.888671875,10.264270782470703,25093.15234375
bike,dune_bayes,2055,21112.9609375,10.283519744873047,21123.244140625
bike,dune_bayes,2056,21802.46484375,10.927437782287598,21813.392578125
bike,dune_bayes,2057,22188.087890625,11.91143798828125,22200.0
bike,dune_bayes,2058,27210.404296875,9.573941230773926,27219.978515625
bike,dune_bayes,2059,24198.408203125,9.050895690917969,24207.458984375
bike,dune_bayes,2060,23392.953125,8.706914901733398,23401.66015625
bike,dune_bayes,2061,25225.810546875,9.475350379943848,25235.28515625
bike,dune_bayes,2062,26628.580078125,9.535018920898438,26638.115234375
bike,dune_bayes,2063,30069.1640625,13.97635269165039,30083.140625
bike,dune_bayes,2064,32680.94921875,13.11697769165039,32694.06640625
bike,dune_bayes,2065,31881.98828125,11.265671730041504,31893.25390625
bike,dune_bayes,2066,19394.87890625,8.355277061462402,19403.234375
bike,dune_bayes,2067,21985.3828125,8.166518211364746,21993.548828125
bike,dune_bayes,2068,24574.7890625,8.747434616088867,24583.537109375
bike,dune_bayes,2069,24203.9765625,9.218303680419922,24213.1953125
bike,dune_bayes,2070,21742.1328125,8.587653160095215,21750.720703125
bike,dune_bayes,2071,21550.830078125,8.993599891662598,21559.82421875
bike,dune_bayes,2072,30002.51171875,10.716484069824219,30013.228515625
bike,dune_bayes,2073,35665.47265625,11.596220016479492,35677.0703125
bike,dune_bayes,2074,39421.57421875,11.751886367797852,39433.32421875
bike,dune_bayes,2075,41492.453125,11.769001960754395,41504.22265625
bike,dune_bayes,2076,28470.34375,6.69175910949707,28477.03515625
bike,dune_bayes,2077,28470.34375,6.69175910949707,28477.03515625
bike,dune_bayes,2078,31142.703125,7.32724666595459,31150.03125
bike,dune_bayes,2079,41139.0390625,7.617635250091553,41146.65625
bike,dune_bayes,2080,44321.23828125,11.296119689941406,44332.53515625
bike,dune_bayes,2081,22224.931640625,9.457502365112305,22234.388671875
bike,dune_bayes,2082,28724.98828125,12.281478881835938,28737.26953125
bike,dune_bayes,2083,34565.35546875,11.242375373840332,34576.59765625
bike,dune_bayes,2084,33187.32421875,12.10973834991455,33199.43359375
bike,dune_bayes,2085,30944.171875,13.086037635803223,30957.2578125
bike,dune_bayes,2086,28942.4609375,12.066320419311523,28954.52734375
bike,dune_bayes,2087,29858.5859375,12.471108436584473,29871.056640625
bike,dune_bayes,2088,23699.87109375,13.196680068969727,23713.068359375
bike,dune_bayes,2089,25335.130859375,12.39698314666748,25347.52734375
bike,dune_bayes,2090,24873.2109375,14.218060493469238,24887.4296875
bike,dune_bayes,2091,24270.24609375,13.26497745513916,24283.51171875
bike,dune_bayes,2092,27694.9296875,12.438004493713379,27707.3671875
bike,dune_bayes,2093,27694.9296875,12.438004493713379,27707.3671875
bike,dune_bayes,2094,26874.576171875,12.357462882995605,26886.93359375
bike,dune_bayes,2095,23123.716796875,10.208816528320312,23133.92578125
bike,dune_bayes,2096,29413.669921875,11.491578102111816,29425.162109375
bike,dune_bayes,2097,24822.15234375,9.075469970703125,24831.228515625
bike,dune_bayes,2098,27871.150390625,7.791220188140869,27878.94140625
bike,dune_bayes,2099,23527.17578125,7.221614837646484,23534.396484375
bike,dune_bayes,2100,31399.9765625,9.315324783325195,31409.291015625
bike,dune_bayes,2101,47335.78515625,10.533928871154785,47346.3203125
bike,dune_bayes,2102,43904.01171875,7.312066555023193,43911.32421875
bike,dune_bayes,2103,44496.3125,8.178699493408203,44504.4921875
bike,dune_bayes,2104,46751.7421875,9.415119171142578,46761.15625
bike,dune_bayes,2105,40224.203125,13.506806373596191,40237.7109375
bike,dune_bayes,2106,42898.84765625,12.990713119506836,42911.83984375
bike,dune_bayes,2107,52875.1875,12.980685234069824,52888.16796875
bike,dune_bayes,2108,50048.1953125,14.048057556152344,50062.2421875
bike,dune_bayes,2109,49419.1171875,13.59179401397705,49432.70703125
bike,dune_bayes,2110,50029.9609375,11.812642097473145,50041.7734375
bike,dune_bayes,2111,49633.33203125,11.043400764465332,49644.375
bike,dune_bayes,2112,38633.09765625,6.5363569259643555,38639.6328125
bike,dune_bayes,2113,49796.5703125,11.811491966247559,49808.3828125
bike,dune_bayes,2114,36595.78515625,6.154169082641602,36601.9375
bike,dune_bayes,2115,13811.931640625,9.82005500793457,13821.751953125
bike,dune_bayes,2116,13811.931640625,9.82005500793457,13821.751953125
bike,dune_bayes,2117,14063.0859375,9.847064971923828,14072.9326171875
bike,dune_bayes,2118,19699.154296875,9.61748218536377,19708.771484375
bike,dune_bayes,2119,15717.845703125,10.25771713256836,15728.103515625
bike,dune_bayes,2120,26754.427734375,8.314033508300781,26762.7421875
bike,dune_bayes,2121,39948.48046875,10.047472953796387,39958.52734375
bike,dune_bayes,2122,34119.44140625,7.286750316619873,34126.7265625
bike,dune_bayes,2123,24023.884765625,8.210311889648438,24032.095703125
bike,dune_bayes,2124,18065.099609375,9.221592903137207,18074.3203125
bike,dune_bayes,2125,11379.2275390625,10.788463592529297,11390.015625
bike,dune_bayes,2126,10207.09765625,11.106935501098633,10218.205078125
bike,dune_bayes,2127,12708.30859375,10.290043830871582,12718.5986328125
bike,dune_bayes,2128,12850.6962890625,10.348871231079102,12861.044921875
bike,dune_bayes,2129,15717.845703125,10.25771713256836,15728.103515625
bike,dune_bayes,2130,34648.19921875,6.774698734283447,34654.97265625
bike,dune_bayes,2131,47714.42578125,10.064322471618652,47724.48828125
bike,dune_bayes,2132,30616.142578125,9.506864547729492,30625.650390625
bike,dune_bayes,2133,25203.6171875,9.683337211608887,25213.30078125
bike,dune_bayes,2134,29902.052734375,9.349963188171387,29911.40234375
bike,dune_bayes,2135,48752.17578125,7.613639831542969,48759.7890625
bike,dune_bayes,2136,45653.17578125,6.960339069366455,45660.13671875
bike,dune_bayes,2137,24428.404296875,9.126419067382812,24437.53125
bike,dune_bayes,2138,19674.4609375,9.606863021850586,19684.068359375
bike,dune_bayes,2139,29123.931640625,8.602920532226562,29132.53515625
bike,dune_bayes,2140,48626.6953125,7.81076192855835,48634.5078125
bike,dune_bayes,2141,36351.58984375,8.33655834197998,36359.92578125
bike,dune_bayes,2142,22724.18359375,9.720708847045898,22733.904296875
bike,dune_bayes,2143,45394.21484375,7.980616092681885,45402.1953125
bike,dune_bayes,2144,45497.51953125,12.299863815307617,45509.8203125
bike,dune_bayes,2145,48328.125,10.046838760375977,48338.171875
bike,dune_bayes,2146,44971.37890625,7.217672348022461,44978.59765625
bike,dune_bayes,2147,38799.609375,7.81591796875,38807.42578125
bike,dune_bayes,2148,29577.544921875,8.533944129943848,29586.078125
bike,dune_bayes,2149,29577.544921875,8.533944129943848,29586.078125
bike,dune_bayes,2150,24333.82421875,9.277083396911621,24343.1015625
bike,dune_bayes,2151,20841.251953125,10.448473930358887,20851.701171875
bike,dune_bayes,2152,18245.779296875,10.652165412902832,18256.431640625
bike,dune_bayes,2153,9911.7421875,11.635058403015137,9923.376953125
bike,dune_bayes,2154,9997.0458984375,11.241670608520508,10008.287109375
bike,dune_bayes,2155,23390.716796875,8.533146858215332,23399.25
bike,dune_bayes,2156,27964.421875,6.035146713256836,27970.45703125
bike,dune_bayes,2157,34825.55078125,12.477594375610352,34838.02734375
bike,dune_bayes,2158,33802.7734375,13.652755737304688,33816.42578125
bike,dune_bayes,2159,29886.84765625,12.919285774230957,29899.767578125
bike,dune_bayes,2160,29331.65234375,14.406628608703613,29346.05859375
bike,dune_bayes,2161,29644.171875,14.619285583496094,29658.791015625
bike,dune_bayes,2162,33634.8046875,12.585153579711914,33647.390625
bike,dune_bayes,2163,32680.94921875,13.11697769165039,32694.06640625
bike,dune_bayes,2164,32159.34375,12.266145706176758,32171.609375
bike,dune_bayes,2165,31608.65234375,12.024246215820312,31620.67578125
bike,dune_bayes,2166,33790.0703125,11.958489418029785,33802.02734375
bike,dune_bayes,2167,30205.744140625,10.978103637695312,30216.72265625
bike,dune_bayes,2168,30571.302734375,10.95167350769043,30582.25390625
bike,dune_bayes,2169,26748.30859375,9.856225967407227,26758.1640625
bike,dune_bayes,2170,27880.47265625,11.362602233886719,27891.8359375
bike,dune_bayes,2171,27923.50390625,10.745588302612305,27934.25
bike,dune_bayes,2172,27026.126953125,10.61534595489502,27036.7421875
bike,dune_bayes,2173,27218.728515625,10.407957077026367,27229.13671875
bike,dune_bayes,2174,48025.48828125,7.8487467765808105,48033.3359375
bike,dune_bayes,2175,39609.34375,6.328018665313721,39615.671875
bike,dune_bayes,2176,44952.16015625,6.583776473999023,44958.7421875
bike,dune_bayes,2177,31012.65625,9.801880836486816,31022.458984375
bike,dune_bayes,2178,31862.158203125,9.756982803344727,31871.916015625
bike,dune_bayes,2179,37950.46484375,10.781600952148438,37961.24609375
bike,dune_bayes,2180,37731.79296875,11.09222412109375,37742.88671875
bike,dune_bayes,2181,29530.642578125,9.772387504577637,29540.4140625
bike,dune_bayes,2182,23527.17578125,7.221614837646484,23534.396484375
bike,dune_bayes,2183,29754.220703125,7.8582844734191895,29762.078125
bike,dune_bayes,2184,24928.267578125,6.464803695678711,24934.732421875
bike,dune_bayes,2185,15119.8662109375,8.816320419311523,15128.6826171875
bike,dune_bayes,2186,15398.4541015625,9.868515014648438,15408.322265625
bike,dune_bayes,2187,12953.1416015625,9.909358024597168,12963.05078125
bike,dune_bayes,2188,13425.052734375,9.465197563171387,13434.517578125
bike,dune_bayes,2189,30585.380859375,8.410112380981445,30593.791015625
bike,dune_bayes,2190,29622.84765625,6.51220178604126,29629.359375
bike,dune_bayes,2191,19367.41015625,8.725408554077148,19376.134765625
bike,dune_bayes,2192,35918.8359375,10.680876731872559,35929.515625
bike,dune_bayes,2193,23032.599609375,7.802281856536865,23040.40234375
bike,dune_bayes,2194,40793.0625,11.186269760131836,40804.25
bike,dune_bayes,2195,48895.8828125,12.368136405944824,48908.25
bike,dune_bayes,2196,38633.09765625,6.5363569259643555,38639.6328125
bike,dune_bayes,2197,33325.953125,6.495425224304199,33332.44921875
bike,dune_bayes,2198,29764.123046875,6.910915374755859,29771.033203125
bike,dune_bayes,2199,48138.0546875,10.329933166503906,48148.3828125
bike,dune_bayes,2200,46655.953125,11.899699211120605,46667.8515625
bike,dune_bayes,2201,47742.83203125,12.6239013671875,47755.45703125
bike,dune_bayes,2202,28279.49609375,10.398001670837402,28289.89453125
bike,dune_bayes,2203,30808.091796875,10.323005676269531,30818.4140625
bike,dune_bayes,2204,35753.1328125,10.702696800231934,35763.8359375
bike,dune_bayes,2205,38602.59375,10.58909797668457,38613.18359375
bike,dune_bayes,2206,32069.859375,9.676067352294922,32079.53515625
bike,dune_bayes,2207,25454.1796875,9.40485954284668,25463.583984375
bike,dune_bayes,2208,27880.47265625,11.362602233886719,27891.8359375
bike,dune_bayes,2209,23361.607421875,13.006470680236816,23374.61328125
bike,dune_bayes,2210,25744.564453125,11.930071830749512,25756.494140625
