dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,59,dispersion,0.7059079289436341,1.1297004222869873,1.6678535163402557
bike,dune_bayes,60,dispersion,0.9194426834583282,1.3384029865264893,1.7943791925907133
bike,dune_bayes,61,dispersion,1.075792795419693,1.4711757898330688,1.869265592098236
bike,dune_bayes,62,dispersion,0.9026449859142304,1.3193409442901611,1.7089390635490407
bike,dune_bayes,63,dispersion,0.9019417047500611,1.3202504515647888,1.7558544576168058
bike,dune_bayes,64,dispersion,1.1126806735992432,1.525114119052887,1.9305976271629333
bike,dune_bayes,65,dispersion,1.2970722377300263,1.70872300863266,2.1250267863273615
bike,dune_bayes,66,dispersion,1.3278706789016723,1.752293348312378,2.2083375692367553
bike,dune_bayes,67,dispersion,1.3274554073810578,1.7668887972831726,2.232528901100159
bike,dune_bayes,68,dispersion,1.3332650661468506,1.8034304976463318,2.3739101886749268
bike,dune_bayes,69,dispersion,1.8942059338092805,2.39555823802948,2.8833237051963807
bike,dune_bayes,70,dispersion,1.6794515609741212,2.1410235166549683,2.5873608112335202
bike,dune_bayes,71,dispersion,0.9164676666259766,1.344208836555481,1.858342117071151
bike,dune_bayes,72,dispersion,1.2759629428386687,1.7258793711662292,2.272611916065216
bike,dune_bayes,73,dispersion,1.1544992923736572,1.6434904336929321,2.1870787143707275
bike,dune_bayes,74,dispersion,1.1379705250263215,1.5988935828208923,2.1167158842086793
bike,dune_bayes,75,dispersion,0.3441890701651573,0.5832287073135376,0.8950033098459242
bike,dune_bayes,76,dispersion,0.6847035974264145,1.1126484870910645,1.6039890944957729
bike,dune_bayes,77,dispersion,0.6891210019588471,1.036088228225708,1.415342032909393
bike,dune_bayes,78,dispersion,0.6891210019588471,1.036088228225708,1.415342032909393
bike,dune_bayes,79,dispersion,0.678722158074379,1.0211068391799927,1.4451313555240628
bike,dune_bayes,80,dispersion,0.7023367375135422,1.0627375841140747,1.4761440873146057
bike,dune_bayes,81,dispersion,0.5796748548746109,0.9587224721908569,1.3795016109943388
bike,dune_bayes,82,dispersion,0.6364072054624558,0.9793978929519653,1.38721929192543
bike,dune_bayes,83,dispersion,0.6345613300800323,1.0090566277503967,1.4405966937541959
bike,dune_bayes,84,dispersion,0.6271756947040558,0.9904429018497467,1.4182458102703093
bike,dune_bayes,85,dispersion,0.7812549114227295,1.1955402493476868,1.6713594019412992
bike,dune_bayes,86,dispersion,0.7083168715238571,1.0822137594223022,1.508414494991302
bike,dune_bayes,87,dispersion,0.7481317639350892,1.130443274974823,1.55805087685585
bike,dune_bayes,88,dispersion,1.439990520477295,2.0372432470321655,2.6135688900947565
bike,dune_bayes,89,dispersion,1.7214904010295868,2.348961591720581,2.940514349937439
bike,dune_bayes,90,dispersion,1.7658191800117493,2.3280491828918457,2.8920170068740845
bike,dune_bayes,91,dispersion,0.632043007016182,0.8719508945941925,1.1185631096363067
bike,dune_bayes,92,dispersion,0.5801953375339508,0.8651247918605804,1.2153131008148192
bike,dune_bayes,93,dispersion,0.6256856173276901,0.9045877754688263,1.2315369009971615
bike,dune_bayes,94,dispersion,0.7957452237606049,1.0851975679397583,1.3995307862758635
bike,dune_bayes,95,dispersion,0.5125426858663559,0.8151351809501648,1.2250187754631041
bike,dune_bayes,96,dispersion,0.5676519960165024,0.9177541136741638,1.4044564366340637
bike,dune_bayes,97,dispersion,0.9474662989377975,1.2790782451629639,1.6072231769561767
bike,dune_bayes,98,dispersion,0.9260066241025925,1.293821632862091,1.6938175439834595
bike,dune_bayes,99,dispersion,0.7072368919849396,1.0201998949050903,1.360295844078064
bike,dune_bayes,100,dispersion,1.1618421971797943,1.5449714660644531,1.9533741831779479
bike,dune_bayes,101,dispersion,0.6841408312320709,1.1214898228645325,1.6937888026237486
bike,dune_bayes,102,dispersion,0.4345419064164162,0.8786463141441345,1.5324713289737695
bike,dune_bayes,103,dispersion,0.831812509894371,1.2706097960472107,1.8134082555770872
bike,dune_bayes,104,dispersion,0.8442353367805481,1.2897048592567444,1.8110379576683042
bike,dune_bayes,105,dispersion,0.6152233421802521,1.0281464457511902,1.5068819880485531
bike,dune_bayes,106,dispersion,0.8761156171560287,1.31625634431839,1.8080171883106229
bike,dune_bayes,107,dispersion,1.1888545036315918,1.6886287331581116,2.251623845100403
bike,dune_bayes,108,dispersion,1.1888545036315918,1.6886287331581116,2.251623845100403
bike,dune_bayes,109,dispersion,1.2738019108772278,1.7697997093200684,2.3210694789886475
bike,dune_bayes,110,dispersion,0.688830953836441,1.0724296569824219,1.51274431347847
bike,dune_bayes,111,dispersion,0.47548956573009493,0.8614834547042847,1.3727801799774162
bike,dune_bayes,112,dispersion,1.127052217721939,1.611006736755371,2.2061747550964355
bike,dune_bayes,113,dispersion,0.8715062826871872,1.2722848653793335,1.6895249664783478
bike,dune_bayes,114,dispersion,1.4983203530311584,1.9592247009277344,2.4108757019042963
bike,dune_bayes,115,dispersion,0.5537612706422805,0.8936375081539154,1.3236121773719784
bike,dune_bayes,116,dispersion,1.462255722284317,1.8523428440093994,2.272247231006622
bike,dune_bayes,117,dispersion,1.6743200600147248,2.187182664871216,2.6969686508178707
bike,dune_bayes,118,dispersion,1.597884088754654,2.1513850688934326,2.71861377954483
bike,dune_bayes,119,dispersion,1.5630171060562135,2.1406688690185547,2.748490488529205
bike,dune_bayes,120,dispersion,1.6311467945575715,2.216972827911377,2.8455169796943665
bike,dune_bayes,121,dispersion,1.7529776096343994,2.2842929363250732,2.7471829771995537
bike,dune_bayes,122,dispersion,1.89051713347435,2.4854015111923218,3.0570634484291075
bike,dune_bayes,123,dispersion,1.6607531368732453,2.2360843420028687,2.8168293237686153
bike,dune_bayes,124,dispersion,1.4684808671474456,1.9013733863830566,2.32778822183609
bike,dune_bayes,125,dispersion,1.0704489707946778,1.5215367078781128,2.0024925827980042
bike,dune_bayes,126,dispersion,0.9446836322546005,1.4059839844703674,1.9063735365867613
bike,dune_bayes,127,dispersion,0.8780692040920257,1.2857148051261902,1.737150293588638
bike,dune_bayes,128,dispersion,0.831833526492119,1.2933061718940735,1.8275285363197324
bike,dune_bayes,129,dispersion,1.0441758513450623,1.4871690273284912,1.9925968289375302
bike,dune_bayes,130,dispersion,1.2466720759868621,1.7939149141311646,2.4419485569000243
bike,dune_bayes,131,dispersion,0.7629500746726989,1.1364362239837646,1.572703981399536
bike,dune_bayes,132,dispersion,0.9147850841283798,1.2775881886482239,1.7263704478740691
bike,dune_bayes,133,dispersion,0.8888046950101852,1.2857809662818909,1.7615334153175348
bike,dune_bayes,134,dispersion,1.2782547652721405,1.6360363960266113,2.007791471481323
bike,dune_bayes,135,dispersion,1.293637865781784,1.7188961505889893,2.164494931697845
bike,dune_bayes,136,dispersion,1.2775943219661712,1.6650420427322388,2.054316449165344
bike,dune_bayes,137,dispersion,1.2775943219661712,1.6650420427322388,2.054316449165344
bike,dune_bayes,138,dispersion,1.3047024488449097,1.6960633993148804,2.0883202314376828
bike,dune_bayes,139,dispersion,1.5114875137805939,1.9219167828559875,2.387786865234375
bike,dune_bayes,140,dispersion,1.6289890170097352,2.1419894695281982,2.7422913908958435
bike,dune_bayes,141,dispersion,2.0072699189186096,2.6956547498703003,3.3327876091003406
bike,dune_bayes,142,dispersion,1.7378483593463898,2.252569794654846,2.755949819087982
bike,dune_bayes,143,dispersion,0.44318408221006395,0.7773595750331879,1.2511698424816127
bike,dune_bayes,144,dispersion,0.6108680933713914,1.0637857913970947,1.6836091160774225
bike,dune_bayes,145,dispersion,0.7966440141201019,1.1977660655975342,1.5879989266395562
bike,dune_bayes,146,dispersion,0.9635398626327515,1.3936915397644043,1.8590859115123746
bike,dune_bayes,147,dispersion,0.8741282045841217,1.2843899726867676,1.711021900177002
bike,dune_bayes,148,dispersion,0.6749611794948578,1.1192241311073303,1.6952301502227782
bike,dune_bayes,149,dispersion,0.6041814863681794,0.9819382131099701,1.4039500415325157
bike,dune_bayes,150,dispersion,1.390610933303833,1.8490090370178223,2.4101674795150756
bike,dune_bayes,151,dispersion,1.8534533739089967,2.3828810453414917,2.859651756286621
bike,dune_bayes,152,dispersion,0.923660871386528,1.2782137989997864,1.6372742772102356
bike,dune_bayes,153,dispersion,0.6652985394001008,0.9835714399814606,1.2963287591934203
bike,dune_bayes,154,dispersion,1.1544065356254578,1.620681345462799,2.1736984729766844
bike,dune_bayes,155,dispersion,1.4875977098941804,2.1249672174453735,2.8411799073219295
bike,dune_bayes,156,dispersion,1.4875977098941804,2.1249672174453735,2.8411799073219295
bike,dune_bayes,157,dispersion,1.4740762531757354,2.090864658355713,2.7795416593551634
bike,dune_bayes,158,dispersion,1.405169701576233,2.0160354375839233,2.6877970337867736
bike,dune_bayes,159,dispersion,1.3903222024440764,1.9947415590286255,2.6626285076141354
bike,dune_bayes,160,dispersion,1.4372441470623016,2.098046064376831,2.876188480854034
bike,dune_bayes,161,dispersion,0.9939838379621506,1.5875846147537231,2.250101959705353
bike,dune_bayes,162,dispersion,0.75808345079422,1.1802306771278381,1.713612139225006
bike,dune_bayes,163,dispersion,0.7843462616205216,1.1847910284996033,1.6298017978668211
bike,dune_bayes,164,dispersion,0.7586038798093796,1.1075639128684998,1.5080394923686982
bike,dune_bayes,165,dispersion,0.6023124396800995,0.9142314493656158,1.2612151861190795
bike,dune_bayes,166,dispersion,1.285419261455536,1.7208248972892761,2.246298837661743
bike,dune_bayes,167,dispersion,1.7282729923725129,2.311389207839966,2.9049739480018615
bike,dune_bayes,168,dispersion,1.7844853222370147,2.4169890880584717,3.0094744205474853
bike,dune_bayes,169,dispersion,1.8466688871383667,2.4951024055480957,3.0905946373939512
bike,dune_bayes,170,dispersion,1.943528985977173,2.6612329483032227,3.3369908571243285
bike,dune_bayes,171,dispersion,1.0983559668064118,1.440793216228485,1.864610743522644
bike,dune_bayes,172,dispersion,1.167516851425171,1.573381781578064,2.0887580275535584
bike,dune_bayes,173,dispersion,1.4884765028953553,1.952054500579834,2.4373177528381347
bike,dune_bayes,174,dispersion,1.6271805822849275,2.1624659299850464,2.704675483703613
bike,dune_bayes,175,dispersion,1.3877418994903565,1.8672420382499695,2.34579222202301
bike,dune_bayes,176,dispersion,0.5987285524606705,1.0553672909736633,1.665049618482589
bike,dune_bayes,177,dispersion,0.49876993149518967,0.8869652450084686,1.4537879347801208
bike,dune_bayes,178,dispersion,0.7483147561550141,1.1734828352928162,1.6311763167381284
bike,dune_bayes,179,dispersion,0.6444504261016846,1.121294379234314,1.7353686332702636
bike,dune_bayes,180,dispersion,1.1654832422733308,1.612177848815918,2.0782186150550843
bike,dune_bayes,181,dispersion,1.279885894060135,1.7041738033294678,2.1851674675941464
bike,dune_bayes,182,dispersion,1.0635663747787476,1.5322960019111633,2.114060890674591
bike,dune_bayes,183,dispersion,0.8933206230401993,1.360724925994873,1.916825801134109
bike,dune_bayes,184,dispersion,0.7834007978439331,1.1830464005470276,1.5811362266540525
bike,dune_bayes,185,dispersion,1.9132025361061096,2.4497820138931274,2.9300325036048886
bike,dune_bayes,186,dispersion,0.684629088640213,1.1101908087730408,1.5505161345005032
bike,dune_bayes,187,dispersion,0.7722189903259278,1.2078038454055786,1.6714300572872156
bike,dune_bayes,188,dispersion,0.8174333840608597,1.2744380831718445,1.7697429001331322
bike,dune_bayes,189,dispersion,0.9788932561874389,1.4473308324813843,2.0025537490844716
bike,dune_bayes,190,dispersion,1.011100596189499,1.4316238760948181,1.902741092443466
bike,dune_bayes,191,dispersion,1.2793541967868804,1.7982699275016785,2.3804086446762085
bike,dune_bayes,192,dispersion,1.6337201476097107,2.252352714538574,2.958736038208008
bike,dune_bayes,193,dispersion,1.504737490415573,2.055067539215088,2.6967031478881833
bike,dune_bayes,194,dispersion,1.1379705250263215,1.5988935828208923,2.1167158842086793
bike,dune_bayes,195,dispersion,0.36934734582901,0.6429249048233032,1.0156120002269744
bike,dune_bayes,196,dispersion,0.4175580650568008,0.7097818851470947,1.0520668089389802
bike,dune_bayes,197,dispersion,0.6848883211612702,1.059014916419983,1.4821941971778867
bike,dune_bayes,198,dispersion,1.3049716174602508,1.8258758187294006,2.4113541364669797
bike,dune_bayes,199,dispersion,1.1794586062431336,1.6519888639450073,2.2077956914901735
bike,dune_bayes,200,dispersion,1.1857569754123687,1.612263798713684,2.130137324333191
bike,dune_bayes,201,dispersion,0.22929913997650148,0.41503188014030457,0.6668900936841964
bike,dune_bayes,202,dispersion,0.23542833626270296,0.4238937944173813,0.6751401036977768
bike,dune_bayes,203,dispersion,0.21865388080477716,0.4108086824417114,0.688985052704811
bike,dune_bayes,204,dispersion,0.4837721958756447,0.7574805021286011,1.0643790721893307
bike,dune_bayes,205,dispersion,0.3323910877108574,0.5799421966075897,0.9656213939189909
bike,dune_bayes,206,dispersion,0.31437653452157976,0.5468254685401917,0.8723434388637539
bike,dune_bayes,207,dispersion,0.1906449869275093,0.42320966720581055,0.8500579237937925
bike,dune_bayes,208,dispersion,0.5324711054563522,0.9034692645072937,1.296009933948517
bike,dune_bayes,209,dispersion,0.8599195808172226,1.2397770881652832,1.5941283822059629
bike,dune_bayes,210,dispersion,0.3262921467423439,0.5665129721164703,0.872879946231842
bike,dune_bayes,211,dispersion,0.7146468162536621,0.9687939286231995,1.2124726355075834
bike,dune_bayes,212,dispersion,0.6094799280166626,0.8506546914577484,1.0823658585548395
bike,dune_bayes,213,dispersion,0.37017567455768585,0.5528777837753296,0.8011288642883296
bike,dune_bayes,214,dispersion,0.4814361959695816,0.7039507925510406,0.9506190568208691
bike,dune_bayes,215,dispersion,0.555849352478981,0.7939097285270691,1.0510443568229675
bike,dune_bayes,216,dispersion,0.7912459433078766,1.0294963717460632,1.26597009897232
bike,dune_bayes,217,dispersion,1.0108966946601867,1.3143280744552612,1.6183472394943237
bike,dune_bayes,218,dispersion,0.23674820363521576,0.3975169360637665,0.6442497193813324
bike,dune_bayes,219,dispersion,0.21159082502126694,0.3834466487169266,0.6509054481983184
bike,dune_bayes,220,dispersion,0.2927768170833588,0.48419347405433655,0.7450692147016523
bike,dune_bayes,221,dispersion,0.2641915500164032,0.46998463571071625,0.7835050165653227
bike,dune_bayes,222,dispersion,0.17387698143720628,0.37680158019065857,0.7087282270193095
bike,dune_bayes,223,dispersion,0.14678554385900497,0.35898657143116,0.7727127224206923
bike,dune_bayes,224,dispersion,0.14999466910958292,0.34559328854084015,0.7192744702100748
bike,dune_bayes,225,dispersion,0.2177148826420307,0.48545555770397186,0.943549898266792
bike,dune_bayes,226,dispersion,0.37578921616077426,0.6581887602806091,1.0115071713924402
bike,dune_bayes,227,dispersion,0.30894134342670443,0.5911044478416443,0.9741870224475857
bike,dune_bayes,228,dispersion,0.28835462480783464,0.535824716091156,0.8502700567245484
bike,dune_bayes,229,dispersion,0.21210004910826682,0.3861488997936249,0.635104951262474
bike,dune_bayes,230,dispersion,0.9102636605501175,1.358603060245514,1.9082839012145996
bike,dune_bayes,231,dispersion,1.6999344110488892,2.1824780702590942,2.6619524955749507
bike,dune_bayes,232,dispersion,1.2317986249923707,1.6049860715866089,2.037703049182892
bike,dune_bayes,233,dispersion,0.923660871386528,1.2782137989997864,1.6372742772102356
bike,dune_bayes,234,dispersion,0.8559104889631272,1.2216887474060059,1.5790906608104702
bike,dune_bayes,235,dispersion,0.793120875954628,1.1839132905006409,1.579221612215042
bike,dune_bayes,236,dispersion,1.2035103559494018,1.6047280430793762,2.000178945064545
bike,dune_bayes,237,dispersion,0.7992487072944641,1.240964412689209,1.7692349493503565
bike,dune_bayes,238,dispersion,0.42525575757026673,0.7508345246315002,1.1941898941993712
bike,dune_bayes,239,dispersion,0.4157486349344254,0.717976838350296,1.1063975632190701
bike,dune_bayes,240,dispersion,0.44867078512907027,0.7726414799690247,1.1815553486347197
bike,dune_bayes,241,dispersion,1.3676689386367797,1.7491459846496582,2.168756067752838
bike,dune_bayes,242,dispersion,1.38482968211174,1.821755826473236,2.290397715568542
bike,dune_bayes,243,dispersion,0.5531445145606995,0.8004845380783081,1.0804857373237609
bike,dune_bayes,244,dispersion,1.1649771809577942,1.6646144390106201,2.1775821924209593
bike,dune_bayes,245,dispersion,1.4053879916667937,1.8994830250740051,2.42153285741806
bike,dune_bayes,246,dispersion,1.4053879916667937,1.8994830250740051,2.42153285741806
bike,dune_bayes,247,dispersion,1.344539326429367,1.831548810005188,2.352690851688385
bike,dune_bayes,248,dispersion,0.49043788611888883,0.7739477753639221,1.122608035802841
bike,dune_bayes,249,dispersion,0.49043788611888883,0.7739477753639221,1.122608035802841
bike,dune_bayes,250,dispersion,0.765470027923584,1.1726303100585938,1.6600641429424283
bike,dune_bayes,251,dispersion,0.28362190127372744,0.5111576020717621,0.8245841294527053
bike,dune_bayes,252,dispersion,0.4311503082513809,0.6872004270553589,0.9958319365978241
bike,dune_bayes,253,dispersion,1.0172518968582154,1.444000482559204,1.9263171315193175
bike,dune_bayes,254,dispersion,1.2411933064460754,1.7659672498703003,2.3689627051353455
bike,dune_bayes,255,dispersion,1.3064728319644927,1.8511841297149658,2.462663173675537
bike,dune_bayes,256,dispersion,0.627099871635437,0.9072930812835693,1.2472209393978115
bike,dune_bayes,257,dispersion,0.42698927968740463,0.6797283589839935,0.9719251394271848
bike,dune_bayes,258,dispersion,0.2870009526610374,0.4608556032180786,0.690456700325012
bike,dune_bayes,259,dispersion,0.40893495827913284,0.6034402549266815,0.8528503477573393
bike,dune_bayes,260,dispersion,0.42117094397544863,0.6322620213031769,0.8866126745939255
bike,dune_bayes,261,dispersion,0.5870100140571595,0.850725382566452,1.1545398354530332
bike,dune_bayes,262,dispersion,0.6165699928998947,0.890924334526062,1.213682150840759
bike,dune_bayes,263,dispersion,1.1199255526065826,1.4630351066589355,1.8651429414749143
bike,dune_bayes,264,dispersion,0.7749553769826889,1.3112022876739502,1.9248429715633388
bike,dune_bayes,265,dispersion,1.0117530465126037,1.4694799184799194,1.951268023252487
bike,dune_bayes,266,dispersion,0.4550379663705826,0.7495511770248413,1.121620786190033
bike,dune_bayes,267,dispersion,0.9596563696861268,1.3626538515090942,1.8458726108074177
bike,dune_bayes,268,dispersion,1.2180527329444886,1.575360119342804,1.9623717784881591
bike,dune_bayes,269,dispersion,1.416959148645401,1.8090786337852478,2.2047785997390745
bike,dune_bayes,270,dispersion,1.654373437166214,2.121382713317871,2.562875688076019
bike,dune_bayes,271,dispersion,0.32434807866811755,0.5696977376937866,0.9254743576049804
bike,dune_bayes,272,dispersion,0.24919991344213488,0.5046806335449219,0.9045281112194057
bike,dune_bayes,273,dispersion,0.7773795694112777,1.2672740817070007,1.8372918009757992
bike,dune_bayes,274,dispersion,0.7738759845495224,1.2289660573005676,1.6768848061561574
bike,dune_bayes,275,dispersion,0.7316070646047592,1.1671671867370605,1.6152681231498716
bike,dune_bayes,276,dispersion,0.70656059384346,1.1256448030471802,1.6077213048934933
bike,dune_bayes,277,dispersion,0.553568834066391,0.9663046300411224,1.4868702471256257
bike,dune_bayes,278,dispersion,0.4849073588848114,0.7448211908340454,1.0252260744571684
bike,dune_bayes,279,dispersion,0.86754170358181,1.1604130864143372,1.4720552086830134
bike,dune_bayes,280,dispersion,1.1440258860588073,1.634806752204895,2.204233741760254
bike,dune_bayes,281,dispersion,1.0784499526023865,1.571711540222168,2.12157301902771
bike,dune_bayes,282,dispersion,1.1349689543247223,1.6371405720710754,2.2243812203407285
bike,dune_bayes,283,dispersion,0.5718167185783386,0.8325361013412476,1.1334391415119172
bike,dune_bayes,284,dispersion,0.5514276802539826,0.8069401979446411,1.1276606321334839
bike,dune_bayes,285,dispersion,0.7879419714212418,1.158277153968811,1.587994974851608
bike,dune_bayes,286,dispersion,0.8197716176509857,1.2914088368415833,1.7971333146095276
bike,dune_bayes,287,dispersion,0.8080693781375885,1.2526382207870483,1.7427612245082849
bike,dune_bayes,288,dispersion,0.9080274343490601,1.3992575407028198,1.9307758390903462
bike,dune_bayes,289,dispersion,1.6736812531948089,2.2648539543151855,2.878277420997619
bike,dune_bayes,290,dispersion,1.4060163855552674,1.94568932056427,2.530568540096283
bike,dune_bayes,291,dispersion,1.3899373888969422,1.9390206336975098,2.5556281089782713
bike,dune_bayes,292,dispersion,0.4790080323815346,0.7827631831169128,1.1047093331813813
bike,dune_bayes,293,dispersion,0.9239763081073761,1.2773024439811707,1.686828017234802
bike,dune_bayes,294,dispersion,1.3172060489654542,1.7606011629104614,2.291872024536133
bike,dune_bayes,295,dispersion,1.5282650291919708,1.9489172101020813,2.4225782632827757
bike,dune_bayes,296,dispersion,1.216252088546753,1.6611014604568481,2.1956010818481446
bike,dune_bayes,297,dispersion,0.6559125155210495,0.9914139807224274,1.3461798310279844
bike,dune_bayes,298,dispersion,0.382938301563263,0.6458055078983307,0.9534899979829786
bike,dune_bayes,299,dispersion,0.36556501537561414,0.6352918446063995,0.9734819948673248
bike,dune_bayes,300,dispersion,0.3836441323161125,0.6980001926422119,1.1514693319797515
bike,dune_bayes,301,dispersion,1.2324933171272279,1.5956234335899353,2.0338614821434016
bike,dune_bayes,302,dispersion,1.5325182318687438,1.9849478006362915,2.430674600601196
bike,dune_bayes,303,dispersion,1.6531791508197784,2.145050525665283,2.6282700657844535
bike,dune_bayes,304,dispersion,1.1284708976745605,1.4928897023200989,1.8392582535743713
bike,dune_bayes,305,dispersion,0.3037202090024948,0.5760237872600555,0.9049646526575084
bike,dune_bayes,306,dispersion,0.3204883962869644,0.5771162807941437,0.9303215742111204
bike,dune_bayes,307,dispersion,0.2511353150010109,0.4814644753932953,0.8167584061622618
bike,dune_bayes,308,dispersion,0.30485218912363055,0.5984495878219604,0.9483067959547042
bike,dune_bayes,309,dispersion,1.3669862747192383,1.8548200130462646,2.392672562599181
bike,dune_bayes,310,dispersion,1.3669862747192383,1.8548200130462646,2.392672562599181
bike,dune_bayes,311,dispersion,1.41169216632843,1.914717972278595,2.4374760985374446
bike,dune_bayes,312,dispersion,1.3205705046653748,1.6890043020248413,2.0617599487304683
bike,dune_bayes,313,dispersion,0.87633955180645,1.2084625959396362,1.5662106037139887
bike,dune_bayes,314,dispersion,0.6257933050394058,0.8990995287895203,1.1819405138492582
bike,dune_bayes,315,dispersion,0.5927351117134094,0.8449573516845703,1.1134804248809815
bike,dune_bayes,316,dispersion,0.5725294440984726,0.840133786201477,1.0992022275924682
bike,dune_bayes,317,dispersion,0.8640904247760773,1.2472310066223145,1.7181730985641477
bike,dune_bayes,318,dispersion,0.4110432922840119,0.6210120022296906,0.8652789652347561
bike,dune_bayes,319,dispersion,0.7931250602006912,1.2061212062835693,1.7174837946891783
bike,dune_bayes,320,dispersion,0.627099871635437,0.9072930812835693,1.2472209393978115
bike,dune_bayes,321,dispersion,0.285841628909111,0.5097877085208893,0.8404212832450866
bike,dune_bayes,322,dispersion,0.21273444592952728,0.3994626998901367,0.6860339581966397
bike,dune_bayes,323,dispersion,0.5822571843862534,0.8649857640266418,1.213049727678299
bike,dune_bayes,324,dispersion,0.5477476745843888,0.8392944633960724,1.2259025514125823
bike,dune_bayes,325,dispersion,0.8704845160245895,1.2531678676605225,1.6943246185779568
bike,dune_bayes,326,dispersion,0.40647314488887787,0.6917234063148499,1.0961835026741027
bike,dune_bayes,327,dispersion,0.5019650250673294,0.755055844783783,1.0461644470691678
bike,dune_bayes,328,dispersion,0.5328103393316269,0.7946973443031311,1.0663264513015747
bike,dune_bayes,329,dispersion,1.501168692111969,1.9300813674926758,2.3613579154014586
bike,dune_bayes,330,dispersion,1.2119318544864655,1.651088297367096,2.1827463865280152
bike,dune_bayes,331,dispersion,1.0504947066307069,1.3449286222457886,1.6568163156509397
bike,dune_bayes,332,dispersion,0.556017717719078,0.8060223758220673,1.0554144501686096
bike,dune_bayes,333,dispersion,0.650944197177887,0.918088436126709,1.2040631175041199
bike,dune_bayes,334,dispersion,0.420961432158947,0.6650439202785492,0.9604602694511414
bike,dune_bayes,335,dispersion,1.021122121810913,1.3548345565795898,1.7173563838005064
bike,dune_bayes,336,dispersion,1.4894117295742035,1.9937317371368408,2.516869282722473
bike,dune_bayes,337,dispersion,1.003205531835556,1.3181136846542358,1.644159299135208
bike,dune_bayes,338,dispersion,1.0595227301120758,1.3682315349578857,1.7074503302574158
bike,dune_bayes,339,dispersion,0.5371446698904038,0.7406153082847595,0.9639479130506515
bike,dune_bayes,340,dispersion,0.6403360694646836,0.9305084645748138,1.2759123265743255
bike,dune_bayes,341,dispersion,1.0279132366180421,1.322462797164917,1.630843275785446
bike,dune_bayes,342,dispersion,1.0218303501605988,1.2993664741516113,1.5995500981807702
bike,dune_bayes,343,dispersion,0.27646115571260454,0.45312076807022095,0.6932435244321823
bike,dune_bayes,344,dispersion,0.2116374269127846,0.3748489022254944,0.6364498347043991
bike,dune_bayes,345,dispersion,0.19424904510378838,0.34045177698135376,0.5773481339216231
bike,dune_bayes,346,dispersion,0.37500959932804107,0.5867609083652496,0.856163054704666
bike,dune_bayes,347,dispersion,0.46009993702173235,0.6564206480979919,0.8848784148693084
bike,dune_bayes,348,dispersion,0.2642705366015434,0.4182974398136139,0.653813511133194
bike,dune_bayes,349,dispersion,0.22473087310791015,0.37908513844013214,0.6352003365755078
bike,dune_bayes,350,dispersion,0.18743796944618227,0.356820672750473,0.6459172338247295
bike,dune_bayes,351,dispersion,0.17869540974497797,0.344716876745224,0.6378978133201598
bike,dune_bayes,352,dispersion,0.500703090429306,0.7764000296592712,1.1019468545913693
bike,dune_bayes,353,dispersion,0.6696084469556809,1.007017195224762,1.3752696216106408
bike,dune_bayes,354,dispersion,0.7586038798093796,1.1075639128684998,1.5080394923686982
bike,dune_bayes,355,dispersion,0.6449754267930985,0.974522739648819,1.3373842656612394
bike,dune_bayes,356,dispersion,0.26623385548591616,0.4825684428215027,0.7707105398178098
bike,dune_bayes,357,dispersion,0.9758820444345474,1.3379090428352356,1.7368582665920258
bike,dune_bayes,358,dispersion,0.7348429203033447,0.9477334022521973,1.1865434765815732
bike,dune_bayes,359,dispersion,0.7129338026046753,0.930937260389328,1.1853482902050019
bike,dune_bayes,360,dispersion,1.1156414866447448,1.5024133920669556,1.9391554713249206
bike,dune_bayes,361,dispersion,1.150326269865036,1.5621113777160645,2.0382503032684327
bike,dune_bayes,362,dispersion,1.102608758211136,1.4329476952552795,1.7925981640815731
bike,dune_bayes,363,dispersion,0.4157502084970474,0.6445614099502563,0.9051033347845074
bike,dune_bayes,364,dispersion,0.4584061875939369,0.6960694193840027,0.975390443205833
bike,dune_bayes,365,dispersion,1.1284708976745605,1.4928897023200989,1.8392582535743713
bike,dune_bayes,366,dispersion,1.1683686077594757,1.5654857754707336,1.9563751876354216
bike,dune_bayes,367,dispersion,1.3235999703407288,1.7576386332511902,2.2073865652084343
bike,dune_bayes,368,dispersion,1.273601484298706,1.7022777199745178,2.176532578468323
bike,dune_bayes,369,dispersion,1.0311048448085784,1.3369461297988892,1.6468113005161285
bike,dune_bayes,370,dispersion,1.0950175762176513,1.4703328013420105,1.8361682057380673
bike,dune_bayes,371,dispersion,1.4597720801830292,1.991612732410431,2.5285033583641052
bike,dune_bayes,372,dispersion,1.5064111471176147,1.9063720703125,2.3163712382316586
bike,dune_bayes,373,dispersion,0.551281800866127,0.849047839641571,1.1762626647949215
bike,dune_bayes,374,dispersion,0.42599155008792877,0.6882731020450592,0.9808010667562483
bike,dune_bayes,375,dispersion,0.40993888676166534,0.697490930557251,1.0619339764118194
bike,dune_bayes,376,dispersion,0.49973360151052476,0.8283063769340515,1.1802900433540338
bike,dune_bayes,377,dispersion,0.5587003529071808,0.8975392878055573,1.259298241138458
bike,dune_bayes,378,dispersion,0.41923634260892867,0.7051026821136475,1.0816981077194214
bike,dune_bayes,379,dispersion,0.2972051605582237,0.5298283398151398,0.8212978452444076
bike,dune_bayes,380,dispersion,0.45462558716535567,0.7323658764362335,1.067043524980545
