dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,1842,6251.7158203125,25.143535614013672,6276.859375
bike,dune_bayes,1843,23732.427734375,20.217575073242188,23752.64453125
bike,dune_bayes,1844,23968.134765625,18.756824493408203,23986.890625
bike,dune_bayes,1845,23568.5078125,19.389450073242188,23587.896484375
bike,dune_bayes,1846,21224.080078125,16.07235336303711,21240.15234375
bike,dune_bayes,1847,16497.2421875,18.526321411132812,16515.767578125
bike,dune_bayes,1848,23297.8515625,19.689714431762695,23317.541015625
bike,dune_bayes,1849,14114.7314453125,18.46215057373047,14133.193359375
bike,dune_bayes,1850,7792.7763671875,24.83992576599121,7817.6162109375
bike,dune_bayes,1851,9242.5341796875,23.13478660583496,9265.6689453125
bike,dune_bayes,1852,10732.572265625,21.36003875732422,10753.9326171875
bike,dune_bayes,1853,13617.837890625,18.81172752380371,13636.6494140625
bike,dune_bayes,1854,21834.244140625,20.73814582824707,21854.982421875
bike,dune_bayes,1855,21612.234375,22.472118377685547,21634.70703125
bike,dune_bayes,1856,22161.796875,23.595218658447266,22185.392578125
bike,dune_bayes,1857,24922.732421875,22.73582649230957,24945.46875
bike,dune_bayes,1858,22399.90625,17.67828941345215,22417.583984375
bike,dune_bayes,1859,19170.064453125,17.69345474243164,19187.7578125
bike,dune_bayes,1860,24007.9609375,21.818359375,24029.779296875
bike,dune_bayes,1861,24919.02734375,22.544660568237305,24941.572265625
bike,dune_bayes,1862,19787.67578125,15.862752914428711,19803.5390625
bike,dune_bayes,1863,22546.37109375,16.85297393798828,22563.224609375
bike,dune_bayes,1864,8628.3466796875,22.80182456970215,8651.1484375
bike,dune_bayes,1865,7988.1572265625,22.85026741027832,8011.00732421875
bike,dune_bayes,1866,4675.60498046875,26.62366485595703,4702.228515625
bike,dune_bayes,1867,7599.9326171875,23.482114791870117,7623.41455078125
bike,dune_bayes,1868,8764.3095703125,22.930606842041016,8787.240234375
bike,dune_bayes,1869,10870.015625,21.206201553344727,10891.2216796875
bike,dune_bayes,1870,18282.736328125,28.954561233520508,18311.69140625
bike,dune_bayes,1871,19612.447265625,26.635021209716797,19639.08203125
bike,dune_bayes,1872,19846.490234375,25.897945404052734,19872.388671875
bike,dune_bayes,1873,19484.0078125,30.8767032623291,19514.884765625
bike,dune_bayes,1874,22962.248046875,22.164518356323242,22984.412109375
bike,dune_bayes,1875,21499.81640625,20.283466339111328,21520.099609375
bike,dune_bayes,1876,26664.84375,24.192337036132812,26689.03515625
bike,dune_bayes,1877,25346.40625,23.43235969543457,25369.837890625
bike,dune_bayes,1878,21475.775390625,18.755290985107422,21494.53125
bike,dune_bayes,1879,24433.919921875,19.34769630432129,24453.267578125
bike,dune_bayes,1880,24845.255859375,20.20646858215332,24865.462890625
bike,dune_bayes,1881,23311.390625,17.40573501586914,23328.796875
bike,dune_bayes,1882,24062.63671875,17.504732131958008,24080.140625
bike,dune_bayes,1883,23679.0234375,19.050519943237305,23698.07421875
bike,dune_bayes,1884,25996.822265625,18.777006149291992,26015.599609375
bike,dune_bayes,1885,24386.84375,19.13036346435547,24405.974609375
bike,dune_bayes,1886,22452.62890625,16.898496627807617,22469.52734375
bike,dune_bayes,1887,16199.9384765625,17.868852615356445,16217.8076171875
bike,dune_bayes,1888,16199.9384765625,17.868852615356445,16217.8076171875
bike,dune_bayes,1889,16012.0380859375,17.605445861816406,16029.6435546875
bike,dune_bayes,1890,15876.6015625,17.499048233032227,15894.1005859375
bike,dune_bayes,1891,12343.873046875,23.963239669799805,12367.8359375
bike,dune_bayes,1892,7791.509765625,25.473323822021484,7816.98291015625
bike,dune_bayes,1893,7837.55517578125,25.92193031311035,7863.47705078125
bike,dune_bayes,1894,19927.611328125,16.26898193359375,19943.880859375
bike,dune_bayes,1895,17518.03515625,19.40472984313965,17537.439453125
bike,dune_bayes,1896,16863.455078125,22.15668296813965,16885.611328125
bike,dune_bayes,1897,16429.97265625,19.60749626159668,16449.580078125
bike,dune_bayes,1898,17548.560546875,20.968507766723633,17569.529296875
bike,dune_bayes,1899,16412.626953125,19.150524139404297,16431.77734375
bike,dune_bayes,1900,4678.89404296875,26.452186584472656,4705.34619140625
bike,dune_bayes,1901,16060.7802734375,22.340126037597656,16083.1201171875
bike,dune_bayes,1902,15732.08203125,20.14833641052246,15752.23046875
bike,dune_bayes,1903,18663.9765625,21.597148895263672,18685.57421875
bike,dune_bayes,1904,17691.439453125,17.670068740844727,17709.109375
bike,dune_bayes,1905,17426.171875,17.999736785888672,17444.171875
bike,dune_bayes,1906,11034.08203125,21.862382888793945,11055.9443359375
bike,dune_bayes,1907,14024.517578125,18.46030616760254,14042.9775390625
bike,dune_bayes,1908,21193.18359375,21.08390998840332,21214.267578125
bike,dune_bayes,1909,20572.111328125,19.6605224609375,20591.771484375
bike,dune_bayes,1910,21193.18359375,21.08390998840332,21214.267578125
bike,dune_bayes,1911,22379.8203125,22.80756378173828,22402.626953125
bike,dune_bayes,1912,17093.8046875,16.78655433654785,17110.591796875
bike,dune_bayes,1913,17921.84765625,15.857728004455566,17937.705078125
bike,dune_bayes,1914,33979.6796875,21.05510139465332,34000.734375
bike,dune_bayes,1915,27424.501953125,15.281843185424805,27439.783203125
bike,dune_bayes,1916,30180.0390625,18.483823776245117,30198.5234375
bike,dune_bayes,1917,27932.96484375,17.240909576416016,27950.205078125
bike,dune_bayes,1918,19616.96484375,16.312170028686523,19633.27734375
bike,dune_bayes,1919,11934.9755859375,22.642892837524414,11957.6181640625
bike,dune_bayes,1920,24454.015625,11.941885948181152,24465.95703125
bike,dune_bayes,1921,40173.48828125,18.572425842285156,40192.0625
bike,dune_bayes,1922,29293.91796875,11.262057304382324,29305.1796875
bike,dune_bayes,1923,16835.333984375,19.974681854248047,16855.30859375
bike,dune_bayes,1924,17416.873046875,18.202171325683594,17435.076171875
bike,dune_bayes,1925,15013.25,20.10335922241211,15033.353515625
bike,dune_bayes,1926,30962.0078125,10.397368431091309,30972.404296875
bike,dune_bayes,1927,21991.658203125,18.275634765625,22009.93359375
bike,dune_bayes,1928,25793.412109375,12.577912330627441,25805.990234375
bike,dune_bayes,1929,17029.51953125,21.372251510620117,17050.892578125
bike,dune_bayes,1930,17087.01953125,23.307260513305664,17110.326171875
bike,dune_bayes,1931,16583.794921875,24.776094436645508,16608.5703125
bike,dune_bayes,1932,17214.115234375,27.289291381835938,17241.404296875
bike,dune_bayes,1933,17470.552734375,26.58435821533203,17497.13671875
bike,dune_bayes,1934,17600.888671875,26.353073120117188,17627.2421875
bike,dune_bayes,1935,18771.212890625,23.954713821411133,18795.16796875
bike,dune_bayes,1936,18771.212890625,23.954713821411133,18795.16796875
bike,dune_bayes,1937,18395.640625,23.555721282958984,18419.197265625
bike,dune_bayes,1938,17131.46484375,21.31281089782715,17152.77734375
bike,dune_bayes,1939,17479.19921875,23.901058197021484,17503.099609375
bike,dune_bayes,1940,18806.15625,23.12977409362793,18829.28515625
bike,dune_bayes,1941,17848.900390625,23.00005531311035,17871.900390625
bike,dune_bayes,1942,18089.416015625,21.8138484954834,18111.23046875
bike,dune_bayes,1943,17610.1640625,22.613040924072266,17632.77734375
bike,dune_bayes,1944,18646.435546875,17.231475830078125,18663.66796875
bike,dune_bayes,1945,22270.890625,21.224000930786133,22292.115234375
bike,dune_bayes,1946,36523.14453125,21.64596176147461,36544.7890625
bike,dune_bayes,1947,26294.21875,14.84087085723877,26309.060546875
bike,dune_bayes,1948,26722.724609375,13.23739242553711,26735.962890625
bike,dune_bayes,1949,22491.345703125,13.133963584899902,22504.48046875
bike,dune_bayes,1950,22100.51953125,22.79386329650879,22123.3125
bike,dune_bayes,1951,22333.140625,23.231212615966797,22356.37109375
bike,dune_bayes,1952,25730.431640625,22.410261154174805,25752.841796875
bike,dune_bayes,1953,27226.77734375,21.298023223876953,27248.076171875
bike,dune_bayes,1954,28732.263671875,20.757667541503906,28753.021484375
bike,dune_bayes,1955,30039.85546875,21.466283798217773,30061.322265625
bike,dune_bayes,1956,23413.5234375,19.272653579711914,23432.796875
bike,dune_bayes,1957,15477.9775390625,18.256914138793945,15496.234375
bike,dune_bayes,1958,10155.00390625,22.76204490661621,10177.765625
bike,dune_bayes,1959,11629.162109375,21.94803237915039,11651.1103515625
bike,dune_bayes,1960,11648.853515625,24.419939041137695,11673.2734375
bike,dune_bayes,1961,17590.892578125,18.878116607666016,17609.771484375
bike,dune_bayes,1962,16835.333984375,19.974681854248047,16855.30859375
bike,dune_bayes,1963,18862.810546875,19.057035446166992,18881.8671875
bike,dune_bayes,1964,17093.388671875,20.35700035095215,17113.74609375
bike,dune_bayes,1965,22895.19921875,17.84075927734375,22913.0390625
bike,dune_bayes,1966,20386.806640625,19.25104331970215,20406.05859375
bike,dune_bayes,1967,39739.87109375,10.717976570129395,39750.58984375
bike,dune_bayes,1968,40737.12890625,18.607067108154297,40755.734375
bike,dune_bayes,1969,29662.787109375,17.282005310058594,29680.068359375
bike,dune_bayes,1970,25371.201171875,18.632923126220703,25389.833984375
bike,dune_bayes,1971,22923.498046875,17.07524299621582,22940.57421875
bike,dune_bayes,1972,22596.56640625,17.653358459472656,22614.220703125
bike,dune_bayes,1973,16497.2421875,18.526321411132812,16515.767578125
bike,dune_bayes,1974,13249.66796875,21.876745223999023,13271.544921875
bike,dune_bayes,1975,13773.419921875,23.217893600463867,13796.6376953125
bike,dune_bayes,1976,9671.2099609375,24.315441131591797,9695.525390625
bike,dune_bayes,1977,9830.2216796875,25.13997459411621,9855.361328125
bike,dune_bayes,1978,13991.0322265625,21.93124008178711,14012.9638671875
bike,dune_bayes,1979,22617.8359375,18.60968589782715,22636.4453125
bike,dune_bayes,1980,21579.97265625,21.256223678588867,21601.228515625
bike,dune_bayes,1981,22983.32421875,22.1771297454834,23005.501953125
bike,dune_bayes,1982,17908.37109375,22.735973358154297,17931.107421875
bike,dune_bayes,1983,18325.919921875,21.016117095947266,18346.935546875
bike,dune_bayes,1984,17524.0390625,20.000816345214844,17544.0390625
bike,dune_bayes,1985,16167.7197265625,19.60532569885254,16187.3251953125
bike,dune_bayes,1986,17040.353515625,27.37588882446289,17067.728515625
bike,dune_bayes,1987,23326.583984375,21.40874481201172,23347.9921875
bike,dune_bayes,1988,22337.923828125,20.45583724975586,22358.37890625
bike,dune_bayes,1989,19242.283203125,17.906593322753906,19260.189453125
bike,dune_bayes,1990,20976.03125,17.79080581665039,20993.822265625
bike,dune_bayes,1991,19449.64453125,18.75882911682129,19468.404296875
bike,dune_bayes,1992,23585.515625,29.764060974121094,23615.279296875
bike,dune_bayes,1993,24828.6953125,22.757762908935547,24851.453125
bike,dune_bayes,1994,25433.212890625,23.535093307495117,25456.748046875
bike,dune_bayes,1995,22389.619140625,19.276641845703125,22408.896484375
bike,dune_bayes,1996,20204.08984375,17.706361770629883,20221.796875
bike,dune_bayes,1997,19948.0078125,18.344417572021484,19966.3515625
bike,dune_bayes,1998,31490.771484375,19.679584503173828,31510.451171875
bike,dune_bayes,1999,38269.9296875,20.434219360351562,38290.36328125
bike,dune_bayes,2000,28307.435546875,11.332564353942871,28318.767578125
bike,dune_bayes,2001,34189.9921875,11.73603630065918,34201.7265625
bike,dune_bayes,2002,41132.95703125,23.659774780273438,41156.6171875
bike,dune_bayes,2003,40469.48828125,25.10507583618164,40494.59375
bike,dune_bayes,2004,41495.19140625,17.878341674804688,41513.0703125
bike,dune_bayes,2005,21610.384765625,24.88522720336914,21635.26953125
bike,dune_bayes,2006,23309.787109375,23.89674186706543,23333.68359375
bike,dune_bayes,2007,17955.490234375,24.022220611572266,17979.51171875
bike,dune_bayes,2008,17678.544921875,24.482379913330078,17703.02734375
bike,dune_bayes,2009,15230.9873046875,17.18817138671875,15248.17578125
bike,dune_bayes,2010,15230.9873046875,17.18817138671875,15248.17578125
bike,dune_bayes,2011,16547.837890625,20.165477752685547,16568.00390625
bike,dune_bayes,2012,18508.794921875,19.185510635375977,18527.98046875
bike,dune_bayes,2013,26433.755859375,19.5445613861084,26453.30078125
bike,dune_bayes,2014,24467.994140625,19.05974769592285,24487.0546875
bike,dune_bayes,2015,22337.244140625,15.59362506866455,22352.837890625
bike,dune_bayes,2016,26893.51953125,16.505191802978516,26910.025390625
bike,dune_bayes,2017,38581.72265625,10.787322044372559,38592.51171875
bike,dune_bayes,2018,38581.72265625,10.787322044372559,38592.51171875
bike,dune_bayes,2019,25333.6171875,15.449640274047852,25349.06640625
bike,dune_bayes,2020,38681.921875,11.84826946258545,38693.76953125
bike,dune_bayes,2021,44729.5703125,18.825403213500977,44748.39453125
bike,dune_bayes,2022,46944.71484375,11.439085960388184,46956.15234375
bike,dune_bayes,2023,42301.0859375,25.25904655456543,42326.34375
bike,dune_bayes,2024,44532.20703125,25.628671646118164,44557.8359375
bike,dune_bayes,2025,47554.65625,19.663818359375,47574.3203125
bike,dune_bayes,2026,40467.765625,10.765580177307129,40478.53125
bike,dune_bayes,2027,39984.94921875,10.232977867126465,39995.18359375
bike,dune_bayes,2028,25168.53515625,14.866411209106445,25183.40234375
bike,dune_bayes,2029,32321.26953125,13.13577651977539,32334.40625
bike,dune_bayes,2030,42307.109375,9.53004264831543,42316.640625
bike,dune_bayes,2031,48919.87109375,16.63616180419922,48936.5078125
bike,dune_bayes,2032,39806.89453125,25.30146026611328,39832.1953125
bike,dune_bayes,2033,42761.484375,9.869281768798828,42771.35546875
bike,dune_bayes,2034,23826.15625,14.642501831054688,23840.798828125
bike,dune_bayes,2035,20249.38671875,17.305418014526367,20266.69140625
bike,dune_bayes,2036,16325.9970703125,20.307859420776367,16346.3046875
bike,dune_bayes,2037,34648.578125,12.124836921691895,34660.703125
bike,dune_bayes,2038,33184.65234375,13.94251537322998,33198.59375
bike,dune_bayes,2039,25950.384765625,18.1026668548584,25968.48828125
bike,dune_bayes,2040,25950.384765625,18.1026668548584,25968.48828125
bike,dune_bayes,2041,16903.90625,21.146804809570312,16925.052734375
bike,dune_bayes,2042,18088.68359375,19.935256958007812,18108.619140625
bike,dune_bayes,2043,14584.2392578125,22.309511184692383,14606.548828125
bike,dune_bayes,2044,14267.4609375,21.448402404785156,14288.9091796875
bike,dune_bayes,2045,17646.6875,19.06160545349121,17665.75
bike,dune_bayes,2046,29144.8046875,13.27424430847168,29158.078125
bike,dune_bayes,2047,36360.77734375,14.582552909851074,36375.359375
bike,dune_bayes,2048,15307.998046875,20.08340835571289,15328.0810546875
bike,dune_bayes,2049,39361.43359375,10.568831443786621,39372.00390625
bike,dune_bayes,2050,24496.34765625,16.64035415649414,24512.98828125
bike,dune_bayes,2051,44875.78125,18.174243927001953,44893.95703125
bike,dune_bayes,2052,50700.3125,14.776597023010254,50715.08984375
bike,dune_bayes,2053,51692.36328125,11.651074409484863,51704.015625
bike,dune_bayes,2054,39249.328125,14.195130348205566,39263.5234375
bike,dune_bayes,2055,32124.279296875,15.049612998962402,32139.328125
bike,dune_bayes,2056,50580.9453125,14.099157333374023,50595.04296875
bike,dune_bayes,2057,55993.4140625,12.004425048828125,56005.41796875
bike,dune_bayes,2058,43498.76171875,14.132493019104004,43512.89453125
bike,dune_bayes,2059,38142.88671875,13.641437530517578,38156.52734375
bike,dune_bayes,2060,39249.328125,14.195130348205566,39263.5234375
bike,dune_bayes,2061,39249.328125,14.195130348205566,39263.5234375
bike,dune_bayes,2062,52740.53515625,13.79713249206543,52754.33203125
bike,dune_bayes,2063,54249.15234375,13.206991195678711,54262.359375
bike,dune_bayes,2064,45951.671875,13.954257011413574,45965.625
bike,dune_bayes,2065,46331.828125,15.647287368774414,46347.4765625
bike,dune_bayes,2066,57394.06640625,13.629439353942871,57407.6953125
bike,dune_bayes,2067,40898.703125,22.848220825195312,40921.55078125
bike,dune_bayes,2068,41754.48046875,21.232574462890625,41775.71484375
bike,dune_bayes,2069,51079.05078125,15.370145797729492,51094.421875
bike,dune_bayes,2070,49953.921875,11.42664909362793,49965.34765625
bike,dune_bayes,2071,36066.83203125,13.102194786071777,36079.93359375
bike,dune_bayes,2072,26371.728515625,16.036903381347656,26387.765625
bike,dune_bayes,2073,29181.8203125,15.44259262084961,29197.263671875
bike,dune_bayes,2074,23748.435546875,17.24394989013672,23765.6796875
bike,dune_bayes,2075,15007.572265625,20.4375,15028.009765625
bike,dune_bayes,2076,14731.59375,20.554975509643555,14752.1484375
bike,dune_bayes,2077,12564.0556640625,22.07801628112793,12586.1337890625
bike,dune_bayes,2078,24608.248046875,14.495061874389648,24622.7421875
bike,dune_bayes,2079,31217.171875,21.25697898864746,31238.4296875
bike,dune_bayes,2080,29298.400390625,23.506196975708008,29321.90625
bike,dune_bayes,2081,29576.837890625,23.453235626220703,29600.291015625
bike,dune_bayes,2082,23562.923828125,24.77817726135254,23587.701171875
bike,dune_bayes,2083,23175.83984375,27.592906951904297,23203.43359375
bike,dune_bayes,2084,24492.712890625,26.481351852416992,24519.193359375
bike,dune_bayes,2085,25232.271484375,25.143217086791992,25257.4140625
bike,dune_bayes,2086,24444.904296875,25.0147762298584,24469.919921875
bike,dune_bayes,2087,32846.125,21.65097999572754,32867.77734375
bike,dune_bayes,2088,29780.22265625,21.603416442871094,29801.826171875
bike,dune_bayes,2089,21899.880859375,20.67182731628418,21920.552734375
bike,dune_bayes,2090,46545.20703125,13.62099838256836,46558.828125
bike,dune_bayes,2091,44373.3125,9.431901931762695,44382.74609375
bike,dune_bayes,2092,33805.46484375,14.943214416503906,33820.40625
bike,dune_bayes,2093,34291.859375,18.176477432250977,34310.03515625
bike,dune_bayes,2094,26160.001953125,17.019533157348633,26177.021484375
bike,dune_bayes,2095,21712.115234375,17.111188888549805,21729.2265625
bike,dune_bayes,2096,20674.37890625,15.552776336669922,20689.931640625
bike,dune_bayes,2097,21224.080078125,16.07235336303711,21240.15234375
bike,dune_bayes,2098,26763.5078125,14.908159255981445,26778.416015625
bike,dune_bayes,2099,22768.01953125,12.862739562988281,22780.8828125
bike,dune_bayes,2100,23268.296875,12.379725456237793,23280.67578125
bike,dune_bayes,2101,12780.615234375,19.95474624633789,12800.5703125
bike,dune_bayes,2102,13986.529296875,19.121990203857422,14005.6513671875
bike,dune_bayes,2103,10572.05859375,22.412841796875,10594.4716796875
bike,dune_bayes,2104,16020.1787109375,16.940839767456055,16037.119140625
bike,dune_bayes,2105,13176.9755859375,18.566709518432617,13195.5419921875
bike,dune_bayes,2106,21297.982421875,10.825712203979492,21308.80859375
bike,dune_bayes,2107,27779.025390625,13.281905174255371,27792.306640625
bike,dune_bayes,2108,29391.951171875,11.393893241882324,29403.345703125
bike,dune_bayes,2109,30061.36328125,9.479262351989746,30070.841796875
bike,dune_bayes,2110,18077.02734375,17.00294303894043,18094.03125
bike,dune_bayes,2111,23927.82421875,18.833553314208984,23946.658203125
bike,dune_bayes,2112,27825.15234375,18.53709602355957,27843.689453125
bike,dune_bayes,2113,18753.916015625,16.05814552307129,18769.974609375
bike,dune_bayes,2114,41186.03125,21.008039474487305,41207.0390625
bike,dune_bayes,2115,39060.6796875,13.191821098327637,39073.87109375
bike,dune_bayes,2116,39984.94921875,10.232977867126465,39995.18359375
bike,dune_bayes,2117,25596.595703125,12.330986022949219,25608.92578125
bike,dune_bayes,2118,25596.595703125,12.330986022949219,25608.92578125
bike,dune_bayes,2119,26677.84765625,12.929452896118164,26690.77734375
bike,dune_bayes,2120,41597.50390625,15.45013427734375,41612.953125
bike,dune_bayes,2121,41876.4609375,19.412315368652344,41895.875
bike,dune_bayes,2122,42575.12109375,20.34664535522461,42595.46875
bike,dune_bayes,2123,41680.8671875,22.955730438232422,41703.82421875
bike,dune_bayes,2124,30107.15234375,19.713520050048828,30126.865234375
bike,dune_bayes,2125,27143.5078125,20.800447463989258,27164.30859375
bike,dune_bayes,2126,22962.166015625,19.93182373046875,22982.09765625
bike,dune_bayes,2127,22617.703125,18.627574920654297,22636.330078125
bike,dune_bayes,2128,24979.1015625,20.051559448242188,24999.15234375
bike,dune_bayes,2129,30054.97265625,18.1876220703125,30073.16015625
bike,dune_bayes,2130,36407.42578125,18.119380950927734,36425.546875
bike,dune_bayes,2131,30687.5390625,18.516273498535156,30706.0546875
bike,dune_bayes,2132,24617.50390625,16.984203338623047,24634.48828125
bike,dune_bayes,2133,27428.396484375,19.045137405395508,27447.44140625
bike,dune_bayes,2134,21053.388671875,21.928569793701172,21075.31640625
bike,dune_bayes,2135,26012.294921875,20.045856475830078,26032.33984375
bike,dune_bayes,2136,30758.404296875,19.802005767822266,30778.20703125
bike,dune_bayes,2137,19099.810546875,21.72104835510254,19121.53125
bike,dune_bayes,2138,17848.900390625,23.00005531311035,17871.900390625
bike,dune_bayes,2139,18814.232421875,23.710731506347656,18837.943359375
bike,dune_bayes,2140,20164.6640625,21.14998435974121,20185.814453125
bike,dune_bayes,2141,20985.232421875,21.546581268310547,21006.779296875
bike,dune_bayes,2142,26244.619140625,21.834951400756836,26266.453125
bike,dune_bayes,2143,28879.763671875,21.220783233642578,28900.984375
bike,dune_bayes,2144,28786.890625,21.625776290893555,28808.515625
bike,dune_bayes,2145,20916.19921875,20.566383361816406,20936.765625
bike,dune_bayes,2146,20272.3984375,22.57015037536621,20294.96875
bike,dune_bayes,2147,31428.763671875,25.052288055419922,31453.81640625
bike,dune_bayes,2148,25149.8125,17.80926513671875,25167.62109375
bike,dune_bayes,2149,29584.412109375,18.55925178527832,29602.970703125
bike,dune_bayes,2150,36205.3828125,22.92841911315918,36228.3125
bike,dune_bayes,2151,31360.876953125,19.691314697265625,31380.568359375
bike,dune_bayes,2152,18639.4765625,16.207929611206055,18655.68359375
bike,dune_bayes,2153,17429.279296875,16.924591064453125,17446.203125
bike,dune_bayes,2154,17588.703125,17.10193634033203,17605.8046875
bike,dune_bayes,2155,38232.1015625,18.08363151550293,38250.18359375
bike,dune_bayes,2156,35291.6171875,20.70328140258789,35312.3203125
bike,dune_bayes,2157,23083.103515625,23.130949020385742,23106.234375
bike,dune_bayes,2158,22253.46875,24.86389923095703,22278.33203125
bike,dune_bayes,2159,21487.3359375,20.18903923034668,21507.525390625
bike,dune_bayes,2160,22111.388671875,14.787960052490234,22126.17578125
bike,dune_bayes,2161,22040.53515625,20.29159927368164,22060.826171875
bike,dune_bayes,2162,19262.5234375,15.9923095703125,19278.515625
bike,dune_bayes,2163,19426.923828125,15.698766708374023,19442.623046875
bike,dune_bayes,2164,32003.7109375,20.238906860351562,32023.94921875
bike,dune_bayes,2165,32003.7109375,20.238906860351562,32023.94921875
bike,dune_bayes,2166,20755.8125,14.68893051147461,20770.501953125
bike,dune_bayes,2167,22452.62890625,16.898496627807617,22469.52734375
bike,dune_bayes,2168,24221.111328125,18.139657974243164,24239.251953125
bike,dune_bayes,2169,27427.873046875,17.97240447998047,27445.845703125
bike,dune_bayes,2170,38212.6484375,19.489112854003906,38232.13671875
bike,dune_bayes,2171,41451.0625,19.35049057006836,41470.4140625
bike,dune_bayes,2172,19220.640625,13.207976341247559,19233.84765625
bike,dune_bayes,2173,16340.59375,15.095014572143555,16355.6884765625
bike,dune_bayes,2174,14884.1630859375,16.757312774658203,14900.919921875
bike,dune_bayes,2175,14884.1630859375,16.757312774658203,14900.919921875
bike,dune_bayes,2176,14716.57421875,16.560630798339844,14733.134765625
bike,dune_bayes,2177,23048.095703125,13.383498191833496,23061.478515625
bike,dune_bayes,2178,29762.376953125,25.835426330566406,29788.212890625
bike,dune_bayes,2179,31791.16015625,22.629783630371094,31813.7890625
bike,dune_bayes,2180,34152.0703125,20.019784927368164,34172.08984375
bike,dune_bayes,2181,33689.55078125,16.371803283691406,33705.921875
bike,dune_bayes,2182,32623.79296875,11.314785957336426,32635.107421875
bike,dune_bayes,2183,32623.79296875,11.314785957336426,32635.107421875
bike,dune_bayes,2184,33269.0390625,11.295753479003906,33280.3359375
bike,dune_bayes,2185,31940.080078125,9.933723449707031,31950.013671875
bike,dune_bayes,2186,29161.8359375,9.819804191589355,29171.65625
bike,dune_bayes,2187,32037.064453125,11.416041374206543,32048.48046875
bike,dune_bayes,2188,27867.419921875,24.22296714782715,27891.642578125
bike,dune_bayes,2189,25795.865234375,25.193496704101562,25821.05859375
bike,dune_bayes,2190,27812.537109375,23.7404727935791,27836.27734375
bike,dune_bayes,2191,34642.84765625,18.186050415039062,34661.03515625
bike,dune_bayes,2192,37072.47265625,14.281229019165039,37086.75390625
bike,dune_bayes,2193,29255.755859375,22.866893768310547,29278.623046875
bike,dune_bayes,2194,34111.7109375,17.439237594604492,34129.1484375
bike,dune_bayes,2195,39274.44140625,11.811007499694824,39286.25390625
bike,dune_bayes,2196,34049.90234375,12.607275009155273,34062.5078125
bike,dune_bayes,2197,42070.35546875,12.937625885009766,42083.29296875
bike,dune_bayes,2198,24172.794921875,23.766395568847656,24196.560546875
bike,dune_bayes,2199,50903.953125,14.155704498291016,50918.109375
bike,dune_bayes,2200,47938.37890625,14.618677139282227,47952.99609375
bike,dune_bayes,2201,42880.81640625,20.648759841918945,42901.46484375
bike,dune_bayes,2202,46148.49609375,14.660757064819336,46163.15625
bike,dune_bayes,2203,40358.6484375,22.64854621887207,40381.296875
bike,dune_bayes,2204,40816.04296875,22.112672805786133,40838.15625
bike,dune_bayes,2205,42517.6328125,22.601009368896484,42540.234375
bike,dune_bayes,2206,39876.171875,25.06562614440918,39901.23828125
bike,dune_bayes,2207,41326.46875,24.087574005126953,41350.5546875
bike,dune_bayes,2208,42654.21484375,22.099407196044922,42676.3125
bike,dune_bayes,2209,39641.23046875,20.764156341552734,39661.99609375
bike,dune_bayes,2210,33087.375,10.960073471069336,33098.3359375
bike,dune_bayes,2211,26677.84765625,12.929452896118164,26690.77734375
bike,dune_bayes,2212,21472.123046875,15.603639602661133,21487.7265625
bike,dune_bayes,2213,21697.7421875,15.547035217285156,21713.2890625
bike,dune_bayes,2214,23060.431640625,16.850099563598633,23077.28125
bike,dune_bayes,2215,41997.046875,14.673410415649414,42011.71875
bike,dune_bayes,2216,47565.9296875,16.71596908569336,47582.64453125
bike,dune_bayes,2217,50271.89453125,19.55341148376465,50291.44921875
bike,dune_bayes,2218,47493.89453125,20.155113220214844,47514.05078125
bike,dune_bayes,2219,47999.17578125,18.776771545410156,48017.953125
bike,dune_bayes,2220,41168.0703125,10.888897895812988,41178.9609375
bike,dune_bayes,2221,21991.658203125,18.275634765625,22009.93359375
bike,dune_bayes,2222,25379.79296875,17.281702041625977,25397.07421875
bike,dune_bayes,2223,43403.23828125,19.198997497558594,43422.4375
bike,dune_bayes,2224,47703.94921875,14.379107475280762,47718.328125
bike,dune_bayes,2225,43214.046875,9.650485038757324,43223.69921875
bike,dune_bayes,2226,26228.69921875,14.33804988861084,26243.037109375
bike,dune_bayes,2227,27812.537109375,23.7404727935791,27836.27734375
bike,dune_bayes,2228,25871.328125,14.639556884765625,25885.966796875
bike,dune_bayes,2229,18398.6796875,16.819684982299805,18415.5
bike,dune_bayes,2230,18987.66015625,15.020744323730469,19002.681640625
bike,dune_bayes,2231,12305.4443359375,21.102357864379883,12326.546875
bike,dune_bayes,2232,9115.8740234375,25.828214645385742,9141.7021484375
bike,dune_bayes,2233,9129.8408203125,25.46727752685547,9155.3076171875
bike,dune_bayes,2234,11275.8486328125,22.909427642822266,11298.7578125
bike,dune_bayes,2235,10635.341796875,24.184694290161133,10659.5263671875
bike,dune_bayes,2236,11405.8095703125,22.393030166625977,11428.2021484375
bike,dune_bayes,2237,11451.9462890625,22.13823890686035,11474.0849609375
bike,dune_bayes,2238,15957.1787109375,18.434465408325195,15975.61328125
bike,dune_bayes,2239,19995.552734375,15.870931625366211,20011.423828125
bike,dune_bayes,2240,12656.6416015625,21.61556053161621,12678.2568359375
bike,dune_bayes,2241,15741.9091796875,17.48943328857422,15759.3984375
bike,dune_bayes,2242,27443.14453125,20.355043411254883,27463.5
